,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,0,7,"[0.4453323067999457, 0.49061594758275734, 0.5320801757651271, 0.6494876218520543, 0.6896813780714828]","[0.42308342361231166, 0.5471479711939591, 0.6179056441936426, 0.6063452270659646]","[0.4818155472953622, 0.6127947868510051, 0.5897081238964531]"
24,025,"[3, 7, 12, 23, 28, 34, 39]","[4, 5, 11, 5, 6, 5]",12,23,0,6,"[0.2758845843989487, 0.27886984084557637, 0.2792824369428963, 0.24301078656289424]","[0.2616501740423711, 0.2860045586310924, 0.2601310038892732]","[0.270801881631425, 0.26933898785055466]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,0,7,"[0.3025248771117396, 0.30795413932050675, 0.3088562984492356, 0.3327743893984287, 0.2746289072764178]","[0.3080031821146324, 0.3054255700938643, 0.3256535260014363, 0.287081204738141]","[0.3059705181744933, 0.3195494978066991, 0.29052315095260467]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",0,0,0,7,"[0.29099889723252337, 0.18565370067300083, 0.20706633804563845, 0.21536625591646053, 0.24290496154335547]","[0.2745922786606965, 0.1973731325475003, 0.2023484826925206, 0.23852182689382057]","[0.266180108562757, 0.19553748936463364, 0.22347649411919662]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,0,7,"[0.20094075230361266, 0.35584638076279634, 0.5298794427165622, 0.5435194260891912, 0.38850714811072634]","[0.308542773294859, 0.4396991229300111, 0.4743976051792516, 0.4492175701501943]","[0.3850856885222183, 0.41334971685747296, 0.4127804846100419]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,0,7,"[0.27758435019176253, 0.36332373080705754, 0.34518370860507774, 0.45959352882337745, 0.48764528522442924]","[0.3332812553429709, 0.32448160651098384, 0.4265011269665017, 0.4908269566174709]","[0.30821605099892924, 0.3936759616189418, 0.45810634957315155]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,1,7,"[0.11679750101742949, 0.1333729169531393, 0.186667924600917, 0.24959263175608637, 0.24309471453071732]","[0.13163095571681388, 0.17110765953470986, 0.21208461549415542, 0.22635386585177975]","[0.1621671420293354, 0.194553065262542, 0.2009952060230963]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,0,7,"[0.3292253632591275, 0.31178828884959936, 0.33103735495416226, 0.2668852992861279, 0.2749920567564354]","[0.34383688782211697, 0.2969807470857584, 0.28838459485388745, 0.3031619079450979]","[0.32558113461654065, 0.26966986057921927, 0.31310602266751153]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,0,7,"[0.2601070863251063, 0.2624640204771869, 0.3636730299579219, 0.5116365888900402, 0.6256823876536453]","[0.2694419025127856, 0.3154301519866619, 0.46353848973824396, 0.5436233785091898]","[0.31041923131324584, 0.4049710954051715, 0.49874754126392296]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,0,7,"[0.48729682822446835, 0.4622804214861942, 0.4635765070317744, 0.5129555152401607, 0.3204919396928157]","[0.5656397489250429, 0.44331381854098506, 0.4356283865209203, 0.4405360825263034]","[0.5297946010811059, 0.42500785983045963, 0.39315826609368254]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,0,7,"[0.3071986440312068, 0.36563854917760114, 0.3653266096723806, 0.47080710152377697, 0.4184696103240217]","[0.3466729990980699, 0.3766487566550636, 0.4084064225505906, 0.4301262238176811]","[0.3592742750959461, 0.4088481775610949, 0.3883418561803512]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,0,7,"[0.2615382327090668, 0.28633904407978594, 0.2767564040842283, 0.3505263038106808, 0.3275018282291687]","[0.2512459352448412, 0.3227103594456735, 0.30741369382230666, 0.30071863188491765]","[0.2873616093045402, 0.3380454001638472, 0.276190078279371]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,0,7,"[0.28627729042268363, 0.3579499522564853, 0.3727768106285887, 0.4124790947868246, 0.2810171030442101]","[0.355168599848219, 0.3472113992371493, 0.36973236198556825, 0.351223459314364]","[0.34713402791440345, 0.3498889226010208, 0.32927720016785106]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,0,7,"[0.3181744203715287, 0.31040851303892, 0.3008120432822727, 0.24076176661442197, 0.2772157517319301]","[0.3244405046956266, 0.27490281667667715, 0.2782742361080538, 0.2937215032159276]","[0.293229549274491, 0.2620544162584212, 0.3131395314905319]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,0,7,"[0.4272061381985443, 0.5148412597020648, 0.415372979587882, 0.32446552643388255, 0.25998460462791706]","[0.4627353160355765, 0.4281315583038724, 0.37054755360233127, 0.33731916585760613]","[0.4037887436503202, 0.38971950177223375, 0.3716140597076204]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,0,7,"[0.22472296776405795, 0.2716825063337109, 0.22900399140454678, 0.20300584508438935, 0.16937078428859476]","[0.24348018109902084, 0.24433823805832175, 0.20849306378268612, 0.20196604349242342]","[0.22724523152564755, 0.2248626466300782, 0.20656377876945403]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,1,7,"[0.30628669252007884, 0.3599551623551623, 0.3748041291704507, 0.29237236083803964, 0.23332685848546084]","[0.33257061833659085, 0.366981025239868, 0.3005121150863398, 0.2778507428106274]","[0.3436682174480697, 0.3091120347586958, 0.2872668698147499]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,1,7,"[0.4214084374582907, 0.3044375722611032, 0.3182989460603569, 0.25974161161364956, 0.19849099955517105]","[0.4113094339420336, 0.3033166925704882, 0.26328879903252844, 0.2441213555146939]","[0.38903835785335555, 0.2623050256461992, 0.25008315666958814]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,0,7,"[0.3618906338285031, 0.3679034841367363, 0.3353118425013011, 0.20616642799879967, 0.15454521980484312]","[0.3459264648813103, 0.32207934117928994, 0.28544848528840494, 0.19041740436356527]","[0.3136625543664384, 0.28483515567337525, 0.25699285492229634]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,0,7,"[0.47925033008383594, 0.4437876415565343, 0.39034978854599817, 0.32059582829260985, 0.3202227447746872]","[0.41708928679928675, 0.4358226152735041, 0.37257578928644286, 0.2978185978174252]","[0.4160569367243121, 0.4125088505203586, 0.34395801270752857]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,0,7,"[0.3964586021951792, 0.3640673896092661, 0.22750536779151678, 0.20774004602350105, 0.2105915043217043]","[0.37799083264580147, 0.3120169823555015, 0.20682073921329436, 0.2385905092406953]","[0.3335658182354827, 0.27856695658012665, 0.2316849711490911]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,0,7,"[0.34098164694770355, 0.41895965010446434, 0.43270541883667907, 0.3782342910184347, 0.3405022716792801]","[0.4011634148716265, 0.4040577620859972, 0.3729395782228376, 0.4008038834203089]","[0.3928011515034203, 0.3619746209450604, 0.39205419470345637]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,2,7,"[0.2910558081039769, 0.22441274949636655, 0.12194069455742634, 0.08807767067697607, 0.08827910647171082]","[0.2503083821336855, 0.18574652742049147, 0.10806028257188247, 0.0982258559094859]","[0.21419627794552162, 0.16188103125944334, 0.11218230837890905]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,0,7,"[0.24418921408095606, 0.1591114816720839, 0.18937333314418017, 0.2731235390437699, 0.2819319856070364]","[0.22148662519408888, 0.1874776512361121, 0.24038389952554154, 0.24979370383864916]","[0.23170453214091044, 0.22866524072281483, 0.22826795926509064]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,0,7,"[0.32062852464284874, 0.25145919733937694, 0.1636071134234468, 0.24945235730676427, 0.2394953769782081]","[0.2880753248255402, 0.22635340827996017, 0.22443166142882717, 0.22722546407705974]","[0.2606674680807742, 0.26246378771296175, 0.211654286020651]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,0,7,"[0.40393958502975086, 0.41045806212792185, 0.40653276151224665, 0.30151905650559935, 0.2634412792360497]","[0.392143436871853, 0.40716527600039065, 0.3425283860093953, 0.28676970752657716]","[0.39317213302104187, 0.35583527270048076, 0.32252704092541834]"
49,050,"[3, 6, 10, 14, 16, 18, 22]","[3, 4, 4, 2, 2, 4]",6,10,0,6,"[0.20769008908378392, 0.19727057472780166, 0.2791768183914651, 0.382444585344156]","[0.1930078856253592, 0.27136053093128687, 0.33556813410375885]","[0.25313238840863583, 0.31803684099315754]"
50,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,0,7,"[0.3222086872265348, 0.3245682005554657, 0.30696212112366045, 0.30660667351168647, 0.268975903525365]","[0.3199519193322377, 0.3201409182466546, 0.3051664242341182, 0.2800273315563604]","[0.3173333497298344, 0.316068601310422, 0.28419100052537105]"
51,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,1,7,"[0.3435195954427946, 0.3441899511257341, 0.3735360276175397, 0.28284082672446975, 0.17964919846850624]","[0.3627688958189651, 0.304456039629927, 0.3408398652340115, 0.23986609808824882]","[0.3272659776836732, 0.292115107320627, 0.2948602746231264]"
52,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,0,7,"[0.4153184934886233, 0.32308406517195404, 0.2508450521445777, 0.26517166456138724, 0.3553551840697531]","[0.3773934634901178, 0.2746325126867232, 0.2887884803480657, 0.3324209814259652]","[0.32777034183830034, 0.3002297631410845, 0.33786457068239234]"
53,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,0,7,"[0.5850793868330375, 0.45048065177479796, 0.327012188195303, 0.2562906365078545, 0.24826712482363533]","[0.5004498102481574, 0.42441749099920906, 0.2892798462358782, 0.2478406137411058]","[0.46960544993301434, 0.37475055687088804, 0.2759219860768745]"
54,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,0,7,"[0.24195200756453003, 0.26463236191057243, 0.25127687927921866, 0.251707019794281, 0.19431655982022145]","[0.2810623176164937, 0.23745120873738412, 0.23866267505757377, 0.2453357318082623]","[0.2560314039367588, 0.2301249794684351, 0.23617451361610026]"
55,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,0,7,"[0.29334476580858765, 0.2232868565710048, 0.23985576857925187, 0.22171789234388517, 0.23594443746350924]","[0.27687521401554166, 0.24481582365102045, 0.21196292481048498, 0.2338249677567329]","[0.2833807161906468, 0.22150953762165324, 0.22359957864744318]"
56,057,"[5, 6, 7, 17, 18, 23, 25]","[1, 1, 10, 1, 5, 2]",7,17,0,6,"[0.4077120699283816, 0.5329872903928444, 0.6739313937015458, 0.6281288148650547]","[0.5148928547841813, 0.6177204595377356, 0.5494563623439529]","[0.5862982772218268, 0.5293826212844233]"
57,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,0,7,"[0.44893560192772425, 0.3545267445927726, 0.30510354787612853, 0.23544377576701303, 0.16927709758077733]","[0.4162715036648878, 0.3249110732053194, 0.26682467575252167, 0.2065276254046776]","[0.3802300147405022, 0.29032647044059573, 0.2374155754655516]"
58,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,1,7,"[0.1486346086166008, 0.15632432012871708, 0.17281352404880357, 0.16041090801233318, 0.14666746299211345]","[0.16909386338503882, 0.14626387274182753, 0.1632797844779746, 0.1676185041666733]","[0.15849159682426284, 0.14394681134655957, 0.1684720861083184]"
59,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,0,7,"[0.1906646663769271, 0.30564013550462493, 0.40224707200628607, 0.32429618189389137, 0.3053413224533585]","[0.26101628825122014, 0.3273337493080931, 0.3287860042769838, 0.3470237803085437]","[0.2872959487446757, 0.2835475596642899, 0.3460701185320872]"
60,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,0,7,"[0.4387879591466897, 0.47332996394125587, 0.4320939152466993, 0.29815032561894245, 0.20580761646742507]","[0.4582930233002869, 0.41914730299578956, 0.3543312966691141, 0.28355776629083834]","[0.4179542826721076, 0.3595265305839034, 0.33142105499659646]"
61,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,0,7,"[0.353896737526735, 0.3452146898287702, 0.295783680046842, 0.2590278640129285, 0.24372153790581974]","[0.34940986230495913, 0.3382669467827366, 0.252765419473761, 0.2667784625892727]","[0.3430126333728945, 0.2953556849770929, 0.2602183872426699]"
62,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,0,7,"[0.465755124448942, 0.3374402002799976, 0.27821571641768333, 0.24823594699166607, 0.2411697523766508]","[0.40477103806348913, 0.3189091520898419, 0.27355505095038574, 0.2363320090092707]","[0.3764800319546663, 0.30704193258157214, 0.2589680797727255]"
63,064,"[1, 3, 4, 10, 15, 19]","[2, 1, 6, 5, 4]",4,10,0,5,"[0.3167590714250152, 0.3670223402540593, 0.41798085725123507]","[0.36400217183679473, 0.40466235183845367]",[0.39471821478776314]
64,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,0,7,"[0.3262010028118169, 0.30286000295850335, 0.2492431485954405, 0.16058709625527262, 0.1652610523974827]","[0.28102801784849224, 0.27093883722501333, 0.22720158289226944, 0.16032305503774158]","[0.2598574822837024, 0.24896644693656192, 0.21366745259084524]"
65,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,0,7,"[0.40255089290114215, 0.40381664229100994, 0.36465796032384684, 0.3678553838298933, 0.2666947299534354]","[0.4357088815555202, 0.394363209531108, 0.32408856842279105, 0.3338167593447401]","[0.42176768749469656, 0.35596664616881113, 0.3056110319160889]"
66,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",0,0,0,7,"[0.48046593051468056, 0.4798529146861112, 0.5817947379210106, 0.4769185995890011, 0.4166854149137235]","[0.5267231930804472, 0.5003291301534961, 0.48722181379915913, 0.47888780637972955]","[0.533730109775488, 0.4409639124095178, 0.4867365363897102]"
67,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,0,7,"[0.3364323671780096, 0.25840545745141497, 0.26440466338794627, 0.2992805367630202, 0.32966730377699444]","[0.32184467090801727, 0.2588523670210469, 0.2881952306562291, 0.31677087335725584]","[0.3095143558724024, 0.27899528010905306, 0.30440456115297587]"
68,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,0,7,"[0.3136618464776426, 0.25238204794865277, 0.25903623907682166, 0.42194310700773646, 0.4190816375149408]","[0.2974403511533163, 0.2708985637259997, 0.36692851550382416, 0.37650519443128994]","[0.30324190313426114, 0.3548399199377661, 0.34158110374344935]"
69,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,0,7,"[0.20203692407448529, 0.2083538034963285, 0.27821295432527476, 0.28900457708432303, 0.3067425136105179]","[0.18466920116654278, 0.2715932416342831, 0.2769437514344828, 0.26319839331856726]","[0.23999767214286355, 0.2719018218598479, 0.25871096955184625]"
70,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,0,7,"[0.4677967120268957, 0.37432535302843717, 0.34959035702306157, 0.24571089615261746, 0.3146109662631941]","[0.377393583819012, 0.3808232377406971, 0.3198506671135498, 0.26250427449623587]","[0.38197824543070497, 0.35078490966956055, 0.31845741559625806]"
71,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,1,7,"[0.28612583937583697, 0.3793267801118621, 0.3777758202047701, 0.31922741382159026, 0.1870288311417668]","[0.3357960480074331, 0.33601374516752475, 0.3500320969605867, 0.2614732918318805]","[0.309851766472849, 0.32217118157962704, 0.2976678627410196]"
72,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,0,7,"[0.17791701902882873, 0.2514961193571122, 0.2396439728938297, 0.2503128434771708, 0.17233913444889112]","[0.23765020595188804, 0.22262228588177851, 0.2292549742340395, 0.23346679251693486]","[0.2173203218526659, 0.2177154243563566, 0.21998970731447703]"
73,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,1,7,"[0.32400917148299496, 0.27390492405491823, 0.26479789820062727, 0.19481604261293306, 0.16876073895225183]","[0.32078186673565434, 0.22943791755698195, 0.2429262429709689, 0.2043455423375969]","[0.2758328730011581, 0.21901258950198432, 0.2409278026790928]"
74,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,0,7,"[0.36300299066162056, 0.46503360013293565, 0.6901254749298159, 0.7300888407339174, 0.6840537247048811]","[0.4438223581518734, 0.5505468196573444, 0.6918190020344994, 0.6846104086843188]","[0.5164751821676128, 0.5798173723955855, 0.6630902241347041]"
75,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,0,7,"[0.3654011347472326, 0.47330493879851865, 0.43857406663475357, 0.36845917471665085, 0.22541428921286055]","[0.43583239811013313, 0.4080931902304936, 0.39037889783224006, 0.33084226395935407]","[0.3911575073933902, 0.3756332304693348, 0.3559014246032848]"
