,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,3,7,"[0.0120377599442329, 0.01346559490116237, 0.0148315338783789, 0.018654315259702566, 0.020827552228799267]","[0.011878097975403349, 0.015204916310555152, 0.01715888870164905, 0.018470442188828123]","[0.013587054488069378, 0.016992123682736022, 0.017310875556560197]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,2,7,"[0.07389168206953056, 0.05608411553850267, 0.03287324416774354, 0.018743631095612136, 0.0104651144093341]","[0.06680788898435437, 0.04343674254163438, 0.02594987312755293, 0.019237963239207026]","[0.05454523589768939, 0.03578534603470372, 0.024904090436040683]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,2,7,"[0.025172031958733267, 0.029742845847287164, 0.0315662437188344, 0.03169816496737767, 0.027160589997886102]","[0.025904562209392825, 0.02910667722151225, 0.0336232254382693, 0.02739598073875745]","[0.026163284036351757, 0.0312441758965246, 0.029796465961194802]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,0,7,"[0.04370912542988887, 0.03933298593444263, 0.059089469411854396, 0.0784573283931943, 0.07604336565850435]","[0.04525533736244268, 0.055899232959991246, 0.06428711155460122, 0.0695060175339043]","[0.05732386469728157, 0.06069539396456134, 0.05996010623488783]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,2,7,"[0.03330636873556953, 0.0807252299794192, 0.11422038774103056, 0.1150681870296273, 0.0668917925956522]","[0.06363139194023798, 0.09617810931641652, 0.09768062885758046, 0.08882045983529999]","[0.07941246301767209, 0.08655475789457924, 0.08015995873652797]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,1,7,"[0.026465162077432932, 0.030108327557916762, 0.03487522715206167, 0.047375220150468265, 0.03959647508457859]","[0.027547797926631947, 0.03590137306378475, 0.04066878171299303, 0.037396282681991196]","[0.0326943402575833, 0.04033098753018522, 0.03402691942570642]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,3,7,"[0.018218050008712766, 0.024458874064888367, 0.03201912030461467, 0.032943427471708864, 0.025337623115222165]","[0.0210735678219872, 0.02691593804261195, 0.032740098022844354, 0.026413247651869247]","[0.023716280252746295, 0.02851335666959624, 0.027556620056745564]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,0,7,"[0.019280333116034765, 0.0275297104156965, 0.053635367388255, 0.0539971697586099, 0.04518902734841199]","[0.025752301351597725, 0.04537751592086527, 0.04470211823648412, 0.04518382202588065]","[0.040386027568552495, 0.03988248689292652, 0.039510450354725876]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,0,7,"[0.052194792382878136, 0.053106082367249806, 0.04821470054262664, 0.041373597474038, 0.04742457369119127]","[0.04687321970358533, 0.052137086439419326, 0.047156573432089774, 0.04329555568482017]","[0.04734459549405384, 0.0505061075716313, 0.04753754480910516]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,3,7,"[0.0321883356313876, 0.0565193360755153, 0.0593459136873804, 0.04565523651460777, 0.018995534740112435]","[0.0455939241068795, 0.05173417064098345, 0.04795352168380535, 0.03569932343842313]","[0.04395087415298118, 0.0441426056474028, 0.03952913418901812]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,1,7,"[0.016675881807489665, 0.025882319846231367, 0.037003484674139664, 0.0370157109455314, 0.035427717542287664]","[0.020979235672668572, 0.03223566505070865, 0.03421814723166685, 0.035043112473767075]","[0.027042528670962955, 0.0309609590214166, 0.0331995811970283]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,0,7,"[0.021197718484552066, 0.023285034248179334, 0.02192576994939367, 0.020451484145056167, 0.021347713800443466]","[0.022557552642538625, 0.02142811401491975, 0.02115933846292755, 0.022670049129457175]","[0.0212175127770591, 0.02091450001264164, 0.02279261958687408]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,1,7,"[0.027829311156188266, 0.04189855272895287, 0.03711400975284723, 0.0301572100707779, 0.01661305930075607]","[0.0359401991639208, 0.034924400414939924, 0.03188471320271397, 0.02752801027234665]","[0.03155254802571686, 0.031178885042414776, 0.029435852737581758]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,2,7,"[0.028909144934551895, 0.0239848089680051, 0.013415690933499569, 0.03026655724598733, 0.02922177758204623]","[0.026654627818996347, 0.0204503689351042, 0.025327154807432375, 0.0268891023046171]","[0.02329311202247738, 0.028572604433929515, 0.02361307134204718]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,0,7,"[0.02342464858009187, 0.024548975690531067, 0.0293220505032297, 0.03270913650074173, 0.032788012188186104]","[0.024221634180643426, 0.02680033966931465, 0.0314816346059877, 0.0312441568867141]","[0.026088193665647817, 0.029032349118304063, 0.030555151293716398]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,0,7,"[0.09476240886492522, 0.1249505259731694, 0.13606932395295954, 0.1068752499888226, 0.0898438869899013]","[0.12494903904494577, 0.11483054618764407, 0.10721354635231772, 0.12126014763867782]","[0.11685335260217022, 0.09599367966019372, 0.11865380519950289]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,2,7,"[0.04827779587741693, 0.04922562353539134, 0.0389675220355307, 0.01941954237668157, 0.012096624117470034]","[0.042635477372913025, 0.04356106935619158, 0.030721316139660802, 0.015499598552952852]","[0.03942186326204888, 0.03604539517536348, 0.025325006328081982]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,1,7,"[0.04705242419220237, 0.026432129592395867, 0.02897836318794107, 0.0247443251883665, 0.019441461099873266]","[0.0419256575444373, 0.02734231035223945, 0.0261374637240026, 0.021217435225190477]","[0.03955509656190388, 0.025396801348229005, 0.023037324046334563]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,3,7,"[0.042794216498492, 0.027055611951851397, 0.016543079418338266, 0.0201917769654697, 0.017091019262450966]","[0.03805266834560208, 0.023824570582551448, 0.01806127469746, 0.0187752704185713]","[0.033268423971411984, 0.023582828573006198, 0.017354169913543223]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,1,7,"[0.03763180408329187, 0.05585975610427953, 0.04348460119139997, 0.0391124744679868, 0.023621852904420797]","[0.048247368114641156, 0.048113328461396675, 0.035705780309180805, 0.037739904730487855]","[0.04357270359826255, 0.040964526301622, 0.03528906335094285]"
49,050,"[3, 6, 10, 14, 16, 18, 22]","[3, 4, 4, 2, 2, 4]",6,10,0,6,"[0.025696529874783467, 0.0256828552453989, 0.0430804755198547, 0.0520791687043339]","[0.029813600347034425, 0.036242139430878124, 0.04384853223036568]","[0.037434878675090696, 0.03822425201708222]"
50,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,0,7,"[0.019777421081221398, 0.022780291500369167, 0.030366458902324932, 0.033840099994861296, 0.0340883533720994]","[0.021636392784810797, 0.02905052036295425, 0.02938629046131755, 0.0323695920029693]","[0.026881355617990536, 0.02852957331802248, 0.0291006459745127]"
51,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,3,7,"[0.013970484325018165, 0.026879194798997932, 0.03694626136902967, 0.040529651792432765, 0.02674172282554027]","[0.022825229467822974, 0.030941200392431124, 0.0349777643538548, 0.03240365834321455]","[0.02688562700880452, 0.03056741497561094, 0.02958734708219582]"
52,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,2,7,"[0.027893056286931867, 0.024866010973827235, 0.016155973498406365, 0.014856886527681334, 0.021882005873803432]","[0.0243651369562943, 0.0216198335865878, 0.016843974922253, 0.019856849146447975]","[0.02186836985000934, 0.02107746270802882, 0.02044652733835198]"
53,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,0,7,"[0.03777072840227783, 0.03574943140385927, 0.04386058308530224, 0.037808410533742336, 0.0356152123898271]","[0.0400231977294921, 0.0387197064791943, 0.03764896086019985, 0.038406560720154054]","[0.04154466452463356, 0.03477858402033398, 0.03815937094403772]"
54,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,2,7,"[0.02683218263993233, 0.022836757874912666, 0.017510004609313564, 0.017463697574616934, 0.021830217856832132]","[0.02309529442736852, 0.020493651729525473, 0.019893035867187624, 0.019343820840043373]","[0.021169102200567596, 0.02180334731178234, 0.02091126682101464]"
55,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,3,7,"[0.022426358339163167, 0.017490092127824864, 0.013433479228771235, 0.010213868863491966, 0.02820438282656677]","[0.01928596066585975, 0.014913473288864549, 0.013473414964714126, 0.023619479031412448]","[0.01686549188708452, 0.014649423065600197, 0.02354599387880608]"
56,057,"[5, 6, 7, 17, 18, 23, 25]","[1, 1, 10, 1, 5, 2]",7,17,1,6,"[0.03252687780135273, 0.03247696131576857, 0.04309272164388864, 0.03541962519973233]","[0.03525007129434017, 0.03736629173387415, 0.035020776442342375]","[0.03860691363311032, 0.032054021554640044]"
57,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,1,7,"[0.11184735196224808, 0.1109333584403932, 0.07170800956577376, 0.030292942851106036, 0.0225828165467843]","[0.09269581877491503, 0.09084367926039855, 0.06004674907932723, 0.025747417213317202]","[0.08027158336401494, 0.07768753693231636, 0.05045956732345193]"
58,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,0,7,"[0.0530640095632667, 0.0530349700826691, 0.0795397282889026, 0.09153886138079563, 0.10430604133881831]","[0.058755930142854074, 0.06573043587989849, 0.08339681096397294, 0.09718745397451777]","[0.06776811076860059, 0.0715779605017556, 0.08954409512231519]"
59,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,3,7,"[0.0159433948757203, 0.011186194749352367, 0.024676613193326133, 0.0335580503426546, 0.08859076854610186]","[0.0143988834272311, 0.022163194862363424, 0.027461111581195526, 0.06888441368001727]","[0.022537945782064202, 0.02489347723885148, 0.056941590003377486]"
60,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,0,7,"[0.021519825849526036, 0.025946162343735733, 0.0353350509279251, 0.033216314683766165, 0.035019009877886066]","[0.02347893256052395, 0.031363108910595024, 0.0321709738825958, 0.03360332058179397]","[0.02830593577065374, 0.029626235677797597, 0.03268964676125212]"
61,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,2,7,"[0.04428963559524224, 0.04517745554286353, 0.03197481635111386, 0.030156590118449133, 0.019672932872542865]","[0.04684139126502555, 0.04082654040936997, 0.026030941531356048, 0.028378864223001024]","[0.043027872013798305, 0.03430109574191249, 0.02543389053241618]"
62,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,0,7,"[0.08175220905068643, 0.09394016687978674, 0.12537620241494313, 0.14181307525546336, 0.11534348292237934]","[0.0869768127840594, 0.11484125374194327, 0.1303431736746571, 0.11217026818782908]","[0.10509035309293009, 0.12092182048431441, 0.1089229083367109]"
63,064,"[1, 3, 4, 10, 15, 19]","[2, 1, 6, 5, 4]",4,10,0,5,"[0.06306652929973647, 0.0683217789971396, 0.05325450611528163]","[0.0664093919486164, 0.06583608682335608]",[0.06480331561929423]
64,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,0,7,"[0.06443268291125953, 0.055435859558173706, 0.0782246650941999, 0.10518464096243467, 0.11834382180843923]","[0.054081166692064475, 0.08130727034708063, 0.09206994935540574, 0.09451452086494924]","[0.07504923389641185, 0.09176697670546916, 0.0861567915988232]"
65,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,0,7,"[0.033345795510484166, 0.04694642248672546, 0.04713749868407863, 0.06754122152442348, 0.0869995817872626]","[0.04164144743565243, 0.04469481780281109, 0.05989193841582027, 0.08188178714323625]","[0.04090115869873554, 0.055386905764457914, 0.07289424753259113]"
66,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",0,0,1,7,"[0.0584888252067266, 0.0566485027570656, 0.05834990463815846, 0.048952084469739365, 0.0409748060715214]","[0.058739299261088326, 0.061091982300170926, 0.04699820624250827, 0.045603784909684426]","[0.06187592359476803, 0.05146220805124828, 0.044710342239910536]"
67,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,0,7,"[0.0497914977185381, 0.07633099143450643, 0.08046854864782783, 0.06181040079370703, 0.042770423542643966]","[0.06506067899426082, 0.06560583712736602, 0.0706345628243077, 0.059794873362340226]","[0.058734618036597616, 0.060711190772642275, 0.06725730847309412]"
68,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,0,7,"[0.0342965060761643, 0.042626751598388433, 0.052308290357327, 0.055259023001542805, 0.04468230033004144]","[0.0408989296487125, 0.047487985997098095, 0.0499810126292563, 0.04868827533912035]","[0.045133481557615415, 0.04659022468668732, 0.04578001657377564]"
69,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,1,7,"[0.030264849813714332, 0.0351703492639969, 0.05167986702919003, 0.0600210631691536, 0.06792659317578886]","[0.028081409178196275, 0.048217215771571724, 0.05655347200727315, 0.05632771669975217]","[0.039936690401416265, 0.052808630005561887, 0.054292313064128093]"
70,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,1,7,"[0.12467751738577382, 0.06623919775309924, 0.0190310170833593, 0.026250450088848767, 0.0328858810542024]","[0.09540027738880529, 0.054159156477288396, 0.027589202867217152, 0.026556550140126724]","[0.0799040284410154, 0.05398007722558886, 0.027566332352565844]"
71,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,3,7,"[0.0133223158180538, 0.027640126223183802, 0.04599669069436679, 0.05160250458089433, 0.03955731498819323]","[0.02424311616074375, 0.037662904473541925, 0.04201520735308837, 0.043919365538348326]","[0.03294074077351826, 0.03614447504468416, 0.037786155564612754]"
72,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,0,7,"[0.032072513065429166, 0.0411378260649316, 0.04924150672863361, 0.05376414337168923, 0.04798119094902123]","[0.03723914967893693, 0.045093816612425425, 0.049829025631650356, 0.04917065809163097]","[0.041183677394130924, 0.04639336975808046, 0.046941260955611526]"
73,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,2,7,"[0.035227399722510704, 0.045665975927051766, 0.047724243350648475, 0.030289828896174067, 0.017533144457301666]","[0.04127013130976213, 0.0368727990867191, 0.04103765552580753, 0.02799943986085535]","[0.03511475876095392, 0.03369381767963222, 0.03705577897162586]"
74,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,1,7,"[0.03232422402944883, 0.05611044893037073, 0.07319620203877557, 0.0644860718213557, 0.0432673000488168]","[0.04503210084868267, 0.05896410934672783, 0.06559149991955263, 0.05323940786320865]","[0.049530698798105954, 0.055726766189759025, 0.0563730831333956]"
75,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,0,7,"[0.05397610218864707, 0.08602910773586377, 0.08499193141438643, 0.06576769862837493, 0.03462716313270927]","[0.07428753891529473, 0.07042244875538292, 0.0733636423047765, 0.05977583462334138]","[0.06415052549502387, 0.06403371399949567, 0.06705096236546934]"
