,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,5,7,"[0.40510116109554956, 0.3704152410681641, 0.28869200121448263, 0.2469712910699521, 0.23167859394223325]","[0.38037934817803587, 0.32321569268873807, 0.2797897299693373, 0.25031242281304866]","[0.34062688805252067, 0.30918913739777076, 0.2758989475839375]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,3,7,"[0.48731366094564427, 0.4718625248761037, 0.41740579037698566, 0.2904761693727395, 0.20832437868056874]","[0.4848192245655686, 0.42920675625602855, 0.33626762835700774, 0.27557726286676193]","[0.4481032697316155, 0.36193603346423764, 0.31519021135537206]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,7,7,"[0.2662185763279557, 0.312139021845357, 0.31843821284753626, 0.2750365010665365, 0.18958818077808026]","[0.29663361645541747, 0.30765044990886004, 0.2745901677012616, 0.23916081979301093]","[0.2961438399842078, 0.2747295663795756, 0.2459788893554961]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,4,7,"[0.4536109552853523, 0.3931893486356495, 0.31999906903746306, 0.2172668282134004, 0.18032765021670463]","[0.40760495521169016, 0.3486613031490384, 0.28178339251817036, 0.20264247641020444]","[0.3690993975071931, 0.3123563151112892, 0.2571805982146596]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.270248133959379, 0.31420953790436784, 0.3078669838814858, 0.31442795072190904, 0.22141070159602982]","[0.3192235033059373, 0.29706711078398623, 0.2887738407604328, 0.2825954290334254]","[0.30450676852931813, 0.2839525709066437, 0.2684386454019411]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,4,7,"[0.46262684390025877, 0.45292163202675856, 0.2628467985251263, 0.187990983167321, 0.1605737055883623]","[0.4491909414414019, 0.353552719208013, 0.22204603256518354, 0.2226510877074796]","[0.37044194930347685, 0.30277092230348146, 0.2429631063177379]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,4,7,"[0.4377804580882097, 0.40847312471712766, 0.2978534579346644, 0.3046370116028243, 0.25847659969443804]","[0.4444428783321577, 0.3607841209212214, 0.2813310400037405, 0.30996498453682897]","[0.39909772457242665, 0.33498005397917086, 0.29025461267076097]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.37599603063762754, 0.33762495616391014, 0.21076823352012744, 0.20290341385309854, 0.152027612985242]","[0.3561505599602045, 0.27989422357189164, 0.20942469209897657, 0.18817424672091537]","[0.30626085312733087, 0.2649941924246181, 0.19633710274405444]"
24,025,"[3, 7, 12, 23, 28, 34, 39]","[4, 5, 11, 5, 6, 5]",12,23,5,6,"[0.41372442365962714, 0.4304496763377097, 0.44261517715620036, 0.3735619633189051]","[0.4049204735823395, 0.42102530080892064, 0.41931765596307163]","[0.4024868137103823, 0.40670525912387356]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,7,7,"[0.31504829446400134, 0.2958165451716843, 0.2873001810118862, 0.2798131642843968, 0.20781804943588308]","[0.31514368315329794, 0.29420860714773767, 0.27413134839794084, 0.23472099938220925]","[0.3099919051378179, 0.2822918558294111, 0.23919397965348202]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",0,0,7,7,"[0.23863856943379588, 0.23648831863061304, 0.26441649017381835, 0.24831786520806534, 0.19483755904518107]","[0.2661140702085801, 0.23207058295468624, 0.24271127942145312, 0.23326331241711898]","[0.25665473135224526, 0.22117559579662052, 0.23178895434601848]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,7,7,"[0.19257595424760068, 0.22953492086927393, 0.23804147943900913, 0.2213240101089872, 0.1492181899793697]","[0.21639093213555688, 0.21643775256116848, 0.22827858880192786, 0.18387260893438362]","[0.20854199523581593, 0.21294818542707156, 0.19692655212365687]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,6,7,"[0.32268234297414494, 0.3950427817014865, 0.3639513193288517, 0.29409572432888736, 0.15750937676915897]","[0.3769668931777168, 0.34319773612296195, 0.3116644969493491, 0.25308716852397733]","[0.33910603441965115, 0.3055189948605378, 0.27534389778132873]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,7,7,"[0.10569707782271964, 0.14951310231313683, 0.17284289113862586, 0.21008121408942096, 0.18867430353589587]","[0.13977153723395463, 0.15570810466544688, 0.18312107212352596, 0.2020044565188368]","[0.14667585213163908, 0.16735760674800276, 0.18205169446023764]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.27544378710639, 0.27948393238947017, 0.21763402799719525, 0.19400609916885134, 0.12143087787733436]","[0.307524330180101, 0.23815671106561104, 0.17924484375071803, 0.19201464825830927]","[0.26885447356288755, 0.2033408270547461, 0.18060393410591105]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,6,7,"[0.3159459224510478, 0.2588359518617937, 0.26817083962512517, 0.23368032879119519, 0.2167672400261446]","[0.3042782380847576, 0.24872367514448235, 0.2544728688176314, 0.22989422626608022]","[0.2870999594663158, 0.24165473139461593, 0.24728547879225218]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,6,7,"[0.3779631996330394, 0.3804963498244831, 0.3292792870380899, 0.28118564230960114, 0.19980358547450636]","[0.37742930370211336, 0.3656409305576226, 0.2836231248441743, 0.24380959308321354]","[0.3661583775130989, 0.32184367209858356, 0.2532347889561496]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,7,7,"[0.26193790224049857, 0.30518173822944694, 0.2639668663884187, 0.31893280497723114, 0.3065304896487047]","[0.27367489146545143, 0.2943120619591988, 0.29452753045204627, 0.307119332021606]","[0.27128051980205203, 0.31269155409594485, 0.2899578069925831]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,6,7,"[0.20892825361959166, 0.32421511218031707, 0.3133424527019201, 0.27119416825517423, 0.15109617003672138]","[0.2736416087024861, 0.28612042389710923, 0.278497957468157, 0.23026754601533336]","[0.25328055877148603, 0.2636892334710609, 0.24429590183368774]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.22222218293917506, 0.3280537148381982, 0.3229368685486432, 0.33240461626598117, 0.21153474033703246]","[0.2961648541538704, 0.3274470794654134, 0.28060110332471444, 0.28814927220226344]","[0.3020573179925081, 0.29267642510291636, 0.2555575306619936]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,6,7,"[0.2094688393896017, 0.2771522756282932, 0.3496760222499222, 0.3353007990128849, 0.28004750937629147]","[0.24111419402187712, 0.317037010310254, 0.32054724787839545, 0.29404819651189446]","[0.28022959808872894, 0.30026179320096624, 0.290495876104501]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,6,7,"[0.29889788801169165, 0.3832205441575985, 0.34853971785967125, 0.3090599765758409, 0.2359641559147494]","[0.3340315550782632, 0.35712410252717836, 0.31363293734816017, 0.28683125600555653]","[0.32299219958979414, 0.32748180118446807, 0.29493536873746884]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,7,7,"[0.2568403259394568, 0.2776433406397647, 0.24879552676056527, 0.24274256008228998, 0.1739538577506861]","[0.2757410588349694, 0.25458688043519684, 0.23918837579639135, 0.21357620769339136]","[0.25767634703227416, 0.2457428889289314, 0.21656613074245218]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,4,7,"[0.3669105095048901, 0.3900519994909046, 0.42360943566798476, 0.40890365121029526, 0.33375008205867956]","[0.39077871487917615, 0.39270335039828186, 0.408624631628098, 0.36590839429451827]","[0.3927544525274237, 0.386896724220313, 0.37428423001191585]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,7,7,"[0.2106923638377384, 0.1912363148430384, 0.21529177122376694, 0.2332528987291996, 0.20020073954232034]","[0.21935827419700454, 0.20727898494543331, 0.2112177523328697, 0.21148955597544097]","[0.22656801840812726, 0.20562232708838227, 0.1982141074091288]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,6,7,"[0.3457770072689847, 0.39758996387887957, 0.3382751606008667, 0.22601267834854213, 0.1602237263298821]","[0.35829218731151263, 0.3404397964379511, 0.28200912382349114, 0.2191272266071857]","[0.32043160867224324, 0.29499403984863376, 0.2653014733354162]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,5,7,"[0.3624536440405343, 0.4205964063327041, 0.34629277592841, 0.2779586933359384, 0.21997210297662995]","[0.3904967294728561, 0.35103087303077984, 0.31394853722455424, 0.2836355736749278]","[0.34086423820328626, 0.32420786264722123, 0.31129207271802256]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,6,7,"[0.3525296026173701, 0.31590547544051556, 0.31672128615729794, 0.3346156439786468, 0.3159695234533326]","[0.35114759988540745, 0.32663254846011947, 0.3120488577998459, 0.32372754051237934]","[0.3526808334121122, 0.3209123533135936, 0.3078517322625921]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,6,7,"[0.2912146206211313, 0.3338467411769784, 0.3259949367762325, 0.23517186313872873, 0.19757205281893797]","[0.3002426597379006, 0.30639915480922475, 0.28302930673767784, 0.2300107338862556]","[0.2850054069315132, 0.2759458071717826, 0.2693289146159095]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,7,7,"[0.25601021141515123, 0.25756608380564755, 0.2400316491197456, 0.22754639311654504, 0.14637091293355328]","[0.27769635480256427, 0.24791627412572015, 0.21025312416453262, 0.1954668809413658]","[0.265950452859239, 0.22251652916035486, 0.1880481682147917]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.4806406435348512, 0.428156212321011, 0.37816351158960027, 0.28843460703307133, 0.20523877041941543]","[0.46281205543608545, 0.3863225696066428, 0.33241160581617213, 0.2562606505995086]","[0.42241397264157604, 0.34808923338449177, 0.2978770409127018]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,5,7,"[0.35228934347394025, 0.3894337462884449, 0.3328865254861396, 0.29824545397467633, 0.14145108360757322]","[0.40374870094847104, 0.33972056731681044, 0.2861720336521194, 0.24562000604869577]","[0.36111516683915823, 0.3009821654834601, 0.24648635937584631]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,7,7,"[0.29648214363070485, 0.3485145261025146, 0.32939797944042565, 0.28843991088758464, 0.24775280271132835]","[0.31729220246356027, 0.3218543826410213, 0.3079793349413408, 0.28074519677402787]","[0.30220855242215644, 0.30622818640163424, 0.2979156788397441]"
49,050,"[3, 6, 10, 14, 16, 18, 22]","[3, 4, 4, 2, 2, 4]",6,10,6,6,"[0.287661558713441, 0.26276762361198797, 0.25129387780632656, 0.2576313549773326]","[0.28335997887347264, 0.27144106868217677, 0.23971476377616674]","[0.2861802638773267, 0.25814833928287884]"
50,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,5,7,"[0.2985355053443627, 0.34325179268812905, 0.3573126460054102, 0.3550689276560453, 0.2353093124066822]","[0.3587847199074269, 0.3309557158916682, 0.32588621797136536, 0.3113650752041665]","[0.34584127302639867, 0.31108595948718076, 0.2967596779467983]"
51,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,6,7,"[0.2646861374723422, 0.2846971753749717, 0.31801435529900063, 0.33386568788227605, 0.26704955835734834]","[0.3074420268500929, 0.287038422774504, 0.3064670673968461, 0.3092145925138474]","[0.3047660544746945, 0.28399577895767963, 0.2922259151991892]"
52,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,7,7,"[0.268641095589966, 0.2759353228865014, 0.24690833787544242, 0.27401453670400105, 0.31273129931017357]","[0.26276722666623176, 0.26993816617158756, 0.2664190769541139, 0.2958348794563874]","[0.2606031205383546, 0.2809407917752957, 0.2853944431060004]"
53,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,4,7,"[0.38074204115693955, 0.3300601396914348, 0.3993699059482294, 0.4051849217145005, 0.3374990001701734]","[0.3880861802253308, 0.38111354040297385, 0.36731803575502353, 0.3556538994852563]","[0.4173236926877829, 0.3591233173574603, 0.33526659516352353]"
54,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,7,7,"[0.23216810845614, 0.230014586021298, 0.23128032937000487, 0.24191128409809814, 0.1965114601965813]","[0.2517565396883449, 0.21127789690593887, 0.23849629436487205, 0.22501405349367584]","[0.23241879766264817, 0.2210511553946458, 0.22566150782797942]"
55,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,7,7,"[0.27118482545644984, 0.2272642218372535, 0.18257168506602353, 0.19658149400507843, 0.2715689057566754]","[0.24031617520466866, 0.2173299952915791, 0.20055549927735628, 0.24060423542983783]","[0.22975840329464609, 0.2247653846155342, 0.23497889136270822]"
56,057,"[5, 6, 7, 17, 18, 23, 25]","[1, 1, 10, 1, 5, 2]",7,17,3,6,"[0.46739422191390007, 0.3509014732210825, 0.30995563212893235, 0.23002260903417535]","[0.3860245768510848, 0.34564953562488065, 0.28703133974760225]","[0.37479840604812287, 0.3201713210206269]"
57,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,6,7,"[0.32588802760246655, 0.34624149542229504, 0.33387795526028125, 0.29477987728654004, 0.28327980903768185]","[0.31279593909358916, 0.33847260021611114, 0.3243219773689868, 0.28083977517000064]","[0.3132699341943832, 0.3299088889119096, 0.3072614756592659]"
58,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,4,7,"[0.3115014803161169, 0.25069265022745846, 0.3217698508840919, 0.31041794396188976, 0.408237198674075]","[0.28879088176454065, 0.27397455369737367, 0.33302100858025346, 0.3613426705330093]","[0.2997967582330564, 0.2925345392916466, 0.3692401769134763]"
59,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,7,7,"[0.27609784306276636, 0.3167596888407681, 0.3426808935324733, 0.3014564420003068, 0.2889444384606996]","[0.29932040598469434, 0.322143560656055, 0.3062821839364866, 0.30895535253314427]","[0.30711536000813855, 0.2971320595545493, 0.31131616397552064]"
60,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,7,7,"[0.22374370597980775, 0.22303853812548521, 0.20205789468702443, 0.1757043305937626, 0.18091871391895728]","[0.22962516936384875, 0.18721592690297603, 0.2015672557727352, 0.19750642531821092]","[0.1996497541381687, 0.18979180932835432, 0.21383634651649935]"
61,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,7,7,"[0.2753830040920481, 0.27714122284446113, 0.3033518192257733, 0.2893403462372635, 0.2150684503277248]","[0.2976337525797451, 0.28618051876807576, 0.27509802295183866, 0.25239783725650267]","[0.30076668337158, 0.26701174184046755, 0.24839248042431494]"
62,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,4,7,"[0.3461504846332502, 0.39724982735508324, 0.42339253710241037, 0.4566483210749703, 0.40513154220177405]","[0.38211426454861197, 0.4069876684013129, 0.4284789446743607, 0.4263500577250049]","[0.39293164994688995, 0.4143377681990927, 0.4098742092745103]"
63,064,"[1, 3, 4, 10, 15, 19]","[2, 1, 6, 5, 4]",4,10,3,5,"[0.2614116100404244, 0.3120580926755899, 0.3613838979485982]","[0.3089070493546474, 0.3403302805424521]",[0.3321550083123257]
64,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,4,7,"[0.4434701609238098, 0.4253173538871546, 0.38877273838519794, 0.3679730412166882, 0.3526926543978781]","[0.42412205631804745, 0.4157580838568884, 0.3792698306347021, 0.3560389264235987]","[0.41671369980765594, 0.40275868856215363, 0.36746318091662766]"
65,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.2279411525752031, 0.20208916033716307, 0.17205839566676576, 0.19781364394169984, 0.26859161210566745]","[0.2089574823239978, 0.19586081175197625, 0.19510847031464978, 0.23944532697184606]","[0.20260113905848137, 0.20954038825324134, 0.22895485146417677]"
66,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",0,0,6,7,"[0.2840577830356254, 0.1958407090821711, 0.17396651813500616, 0.14949157486861128, 0.15827736991140295]","[0.25629932107573794, 0.19336778056830056, 0.1528503371970219, 0.16196401123257115]","[0.2422292558659281, 0.17259458333125427, 0.16215653382250766]"
67,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,7,7,"[0.30636991933485613, 0.27642060782935435, 0.2840929338236588, 0.214671797146301, 0.21124304456205936]","[0.3061218898587936, 0.2451202644601792, 0.25992428928165484, 0.23477673377919608]","[0.2751413587575656, 0.23357988269927196, 0.2669577401609001]"
68,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,7,7,"[0.21068821047568, 0.18891121391142726, 0.24851967832079302, 0.31703801770381196, 0.30789682212500863]","[0.22573693553035226, 0.21846886250630115, 0.27966204227213076, 0.2986433942673487]","[0.24201791008246637, 0.2493929168302697, 0.2724215386092964]"
69,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,6,7,"[0.37654978528331684, 0.40859328131898814, 0.3401582148089188, 0.1836655659289185, 0.14373631815027538]","[0.34872348755277566, 0.35031192980559844, 0.28268971814673255, 0.17411338720299457]","[0.31407236509530645, 0.30230638947651356, 0.2552431447224306]"
70,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,7,7,"[0.29107124421810865, 0.2627911454082587, 0.1719459163900859, 0.14663197053739174, 0.11247146420218794]","[0.2669009359558977, 0.2237414341090927, 0.16368783735039336, 0.13295110094395715]","[0.2348392088070371, 0.20677586733353728, 0.14933196831304535]"
71,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,7,7,"[0.3285420553141789, 0.36814020128400826, 0.31082156256232624, 0.25717160621304236, 0.19215388787150486]","[0.3391118048379621, 0.3239831910273835, 0.28541157316482124, 0.2368206792559566]","[0.30959187592187154, 0.301022873816368, 0.26348283820879687]"
72,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,6,7,"[0.2950080056627212, 0.3904801423702747, 0.3970254698489257, 0.3860003163988713, 0.3407912485431515]","[0.353362454751442, 0.37192667674390084, 0.37609631921525183, 0.38769988691176477]","[0.34594321977410947, 0.3602031148579667, 0.3794367750622905]"
73,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,7,7,"[0.2710997221811401, 0.305329901981615, 0.3201899510873289, 0.2666525020947377, 0.26178398679394616]","[0.29623291428002296, 0.277679998765757, 0.29854114496283624, 0.2892461127396275]","[0.27593238924765495, 0.26886294433047725, 0.31023830490512844]"
74,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.22790784780876536, 0.23839910693737307, 0.2451426622467583, 0.26234168676398784, 0.21659923010619397]","[0.23740198014361363, 0.22903206633326664, 0.26390943134078315, 0.2289205168666851]","[0.23010777301908042, 0.24726760079118484, 0.23685894650758188]"
75,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,7,7,"[0.3240355405216588, 0.33973083732650694, 0.25583344073898767, 0.18677599050378754, 0.08615915933523766]","[0.3373688830276321, 0.276737255043109, 0.2156757187474646, 0.15896159713781627]","[0.2874464080606887, 0.24043031458906627, 0.18764425840595217]"
