,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,4,7,"[0.4386932372430527, 0.5705726057224066, 0.4789418766480715, 0.46049359749973195, 0.4096541156926738]","[0.49544768402348494, 0.5269088637187688, 0.4391694400926933, 0.47366834286070075]","[0.475541674760359, 0.4854975170603268, 0.45397406786287603]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.4606758569891715, 0.6505364729681063, 0.3809399182275448, 0.3664710086862211, 0.19099481938145324]","[0.5126919735074511, 0.5124357531803084, 0.36883971596552334, 0.3104311953016624]","[0.42978029756934377, 0.4764564243801385, 0.3235341238020159]"
24,025,"[3, 7, 12, 23, 28, 34, 39]","[4, 5, 11, 5, 6, 5]",12,23,2,6,"[0.5749108296281278, 0.5459213561065454, 0.42413225503664537, 0.469971246345194]","[0.5249871203249796, 0.49375304626649047, 0.49246159874591433]","[0.48743931960924886, 0.5344923629879366]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,3,7,"[0.7769536693785168, 0.709163474091813, 0.533468402669054, 0.3582488300276063, 0.32439899622258905]","[0.647972932243841, 0.6431265865612013, 0.49227626332020036, 0.3085569273768951]","[0.6073815305889461, 0.5882412383036889, 0.4257172545411126]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",0,0,4,7,"[0.25940156060645236, 0.2936612843135136, 0.38014653173950436, 0.4010738318964347, 0.30824168513696576]","[0.3317198015852662, 0.3213149649908557, 0.34767763984080685, 0.36834989498315124]","[0.34623104267278937, 0.30710616482162745, 0.33217772872130563]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,6,7,"[0.22785210850836946, 0.31238125791417465, 0.3415694102543272, 0.3366734033574839, 0.23775112271133544]","[0.28596907756139783, 0.3000767561681361, 0.3278113012962325, 0.2933933382136223]","[0.2814079122351224, 0.2973687998188986, 0.2949596695933935]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,5,7,"[0.4479150874239582, 0.40671497065103224, 0.5114794176665961, 0.3400585817453754, 0.3107962349814633]","[0.4007060610133728, 0.4407155815715196, 0.4382044005303291, 0.29786692168150164]","[0.4291083316772946, 0.39624833508152124, 0.38482190872223937]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,6,7,"[0.16359031625855502, 0.19850052412109645, 0.28047733759231996, 0.3668054883562757, 0.32153774576448885]","[0.223634778503337, 0.23379199515900306, 0.2996034760838453, 0.3420953506327874]","[0.24684110445721416, 0.2584299744388867, 0.2932757683595407]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,5,7,"[0.30676866799792335, 0.3046021395814606, 0.27399637986467235, 0.2522988639879028, 0.15689838830640765]","[0.3653153823476331, 0.26066797079404014, 0.22726618543229601, 0.2529126725789963]","[0.31802539876446223, 0.22594949706226553, 0.23276376801629217]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,4,7,"[0.4977322822080172, 0.36553022000625207, 0.337515572046871, 0.33405001898007464, 0.30600933417247966]","[0.4694284544531381, 0.32664310925504897, 0.3550495062227241, 0.325636243426485]","[0.4175391189627984, 0.34284474915409585, 0.3441185883313225]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,3,7,"[0.5757410949556337, 0.695396890578003, 0.5382549130615643, 0.44247731183222444, 0.27567341292632536]","[0.6268781995422996, 0.6000930288007962, 0.4619314294774732, 0.4018274380203184]","[0.5643388483276748, 0.526666618785677, 0.42552070689889854]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,1,7,"[0.447363141901376, 0.6003971849644787, 0.533968667713164, 0.6521497744593182, 0.5942832028808382]","[0.49401606935689474, 0.5901427937531886, 0.5912502136686694, 0.6042061150914914]","[0.5070887795093795, 0.624733205309588, 0.5650751983325376]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,6,7,"[0.24377197958544902, 0.3172684347478056, 0.3508242681982863, 0.3786471422821671, 0.36296939601422396]","[0.27587246513086894, 0.32836889769989186, 0.36364250577952023, 0.36527052745245014]","[0.2930320294159253, 0.34311456186455785, 0.35594214121627604]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.231720037573349, 0.5080073275151443, 0.5162602079213546, 0.509435432513123, 0.24566368820266624]","[0.4198597365653376, 0.46910232807147006, 0.43510518950542043, 0.43031747453732555]","[0.4063652552003596, 0.4136098893086997, 0.38667687172632303]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,4,7,"[0.26961390452253875, 0.32539613531957995, 0.42622424747849125, 0.46783824331670276, 0.413265998986119]","[0.30567686208838474, 0.3892865286143575, 0.4218410072752423, 0.41341593293606993]","[0.3607330313704458, 0.3931674802245851, 0.38750260617902815]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,3,7,"[0.41636217462144126, 0.41871967240810143, 0.6295949505966211, 0.601532965728108, 0.5616034145425529]","[0.48285626491623174, 0.5381282545364616, 0.5286728030630106, 0.5917871948570654]","[0.5655558121172938, 0.4756838757216051, 0.535448218899196]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,2,7,"[0.6183364484238264, 0.5858634387591447, 0.6071325995168747, 0.5170993762922677, 0.3941205478544549]","[0.6030093039922575, 0.5888982253400425, 0.5544163679117851, 0.4348473785652289]","[0.6020079602103532, 0.5503721148913373, 0.4811513714062506]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,2,7,"[0.4301727259623816, 0.5095485392064308, 0.5985526182330344, 0.5608805948188399, 0.45042640087194696]","[0.5171974031696616, 0.5165788997887935, 0.5405895557070601, 0.5323876593518356]","[0.5212919188429055, 0.4866031934568622, 0.5218534151558126]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,6,7,"[0.21469179401283592, 0.27550886546565795, 0.31576641806309663, 0.3228753576113522, 0.29653751448424]","[0.27312840006598443, 0.27569250766892506, 0.2978109186297976, 0.33451269041953746]","[0.2737514069085328, 0.2693428902011202, 0.31213367267265674]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,3,7,"[0.6748939503071858, 0.8019492608155088, 0.7207557224806459, 0.5028217081928209, 0.36544558949417283]","[0.6766557651437966, 0.7358690187226731, 0.6127906974806514, 0.4445694945340368]","[0.6488502706038703, 0.646474339474272, 0.544195128696058]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,3,7,"[0.6453064042673641, 0.7170606276626401, 0.7377599558935147, 0.5006249629975242, 0.4110241699400046]","[0.7022016393059953, 0.6155761947911731, 0.6327861290186141, 0.5264899635604757]","[0.6239858906801506, 0.5560338855117208, 0.6270458962647573]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,4,7,"[0.49443289172934746, 0.5712344184362422, 0.49675067187564786, 0.5238524212538833, 0.3912895488706774]","[0.5215925222494836, 0.5953849684789514, 0.4477253117429057, 0.4442350151054811]","[0.5508413415210026, 0.536437821052097, 0.3992568087263794]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,4,7,"[0.46002847295715904, 0.6131116050210329, 0.6299923339030661, 0.42330774622288, 0.3107444811823394]","[0.5349150181123854, 0.5541725114735967, 0.5057425889921213, 0.42295202428127066]","[0.503403060656166, 0.4699366800307348, 0.4889710428849856]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,5,7,"[0.3522594111526269, 0.33987842082733616, 0.33058845781470564, 0.2794081288551464, 0.17563173805945978]","[0.3647082231121263, 0.32886470842858245, 0.2830278824466525, 0.232237468292251]","[0.3509312927361653, 0.2911609980113646, 0.244567403278035]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,2,7,"[0.7265822608888747, 0.6190890814563234, 0.5651780589363344, 0.4140050906713049, 0.41512101163993215]","[0.6675495962470569, 0.5612366195994704, 0.5148546531181007, 0.43395365931034996]","[0.6115755238034278, 0.5217661828122562, 0.5106435955399776]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,0,7,"[0.8065889009698104, 0.9159704058003468, 0.8348934602583443, 0.7603060656310013, 0.5785701604705423]","[0.8691743013674325, 0.8016230979309334, 0.817521725196261, 0.6981602459929815]","[0.7870556759584846, 0.794379782346749, 0.7563619375727932]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,5,7,"[0.2869750199590944, 0.4256190798287904, 0.5063425466489583, 0.48871331259324297, 0.31092814404533536]","[0.3896955264956587, 0.4543612905184905, 0.43668065225841535, 0.4076603695603394]","[0.41987400571404515, 0.4090280262321497, 0.38224482989905806]"
49,050,"[3, 6, 10, 14, 16, 18, 22]","[3, 4, 4, 2, 2, 4]",6,10,4,6,"[0.4211511684396392, 0.39217447690841034, 0.3755465389086316, 0.33406577151209293]","[0.4012116871051347, 0.37462094316887234, 0.3663708365525735]","[0.38536141807415947, 0.3674655004319777]"
50,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,2,7,"[0.5871595924467399, 0.7017037836331177, 0.7392746777616775, 0.6737315506602822, 0.41627581239728423]","[0.6803558252975836, 0.6528556634503189, 0.6931907146284604, 0.552192990260492]","[0.6455469208184514, 0.6332722958060168, 0.5920680335149926]"
51,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,5,7,"[0.23326614400262802, 0.3533706575474611, 0.410427424086431, 0.46752244731985115, 0.3484361923553186]","[0.3383247957348461, 0.3508369388441205, 0.409278270138312, 0.424702331999364]","[0.3393069931346966, 0.3618357127340873, 0.3866710133182301]"
52,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,4,7,"[0.27666585906876273, 0.27191173162201937, 0.4012505138528158, 0.5976348107877673, 0.6543800047352376]","[0.291678032321162, 0.36453756175473784, 0.504381592422624, 0.5749636415710182]","[0.36182543628750824, 0.4543850150302001, 0.5048953007222534]"
53,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,2,7,"[0.5490790728831754, 0.46407434387538987, 0.5444731736980747, 0.5255506358761162, 0.5177090431562948]","[0.5313872019923022, 0.5579430564085213, 0.4730526613487437, 0.5078596796971417]","[0.5930196003954248, 0.4981126699869671, 0.46939949131103864]"
54,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,4,7,"[0.40087309858604464, 0.4659338835866147, 0.5033244475284283, 0.40458460443277183, 0.3122743829907831]","[0.42899919152682486, 0.42419192115464244, 0.4778459129189272, 0.3625501548303788]","[0.40299255999320505, 0.4196355987417988, 0.4295660915397817]"
55,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,4,7,"[0.2971876890687674, 0.21913346955738086, 0.203359783685117, 0.3916912038467217, 0.5929448572493006]","[0.2680961298754141, 0.23315331268247774, 0.33227966706059836, 0.489914006010814]","[0.26951947231188494, 0.33033051358339066, 0.42274021614909685]"
56,057,"[5, 6, 7, 17, 18, 23, 25]","[1, 1, 10, 1, 5, 2]",7,17,2,6,"[0.8179043024062796, 0.8416064886877631, 0.6699493804092849, 0.41872680659396094]","[0.81892542427209, 0.7025908599929165, 0.5396239493079599]","[0.7122491341993473, 0.5918022191951302]"
57,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,3,7,"[0.5604764415700336, 0.5519864878263043, 0.5445674835079463, 0.46277931825698726, 0.4891325914250184]","[0.4934578665061318, 0.5710328768702913, 0.5253665549945306, 0.4399499788973704]","[0.5204007020053559, 0.5503790553870896, 0.49458563615932843]"
58,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,3,7,"[0.4955698148605446, 0.24918202054578284, 0.3573996883852797, 0.41113507690945883, 0.5299144359801841]","[0.44189296808351325, 0.3055074006800838, 0.3875645817622024, 0.4676514339232428]","[0.44841108268340796, 0.3400177729226611, 0.43749176640268084]"
59,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,4,7,"[0.30356538399857386, 0.37234118440884484, 0.5962819727740201, 0.5408756349192416, 0.5436526897950559]","[0.33644502599855786, 0.5203698388309117, 0.5029832672460407, 0.5165105053459194]","[0.46204718121826877, 0.4609133011971499, 0.4910696371220231]"
60,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,5,7,"[0.3216669675683445, 0.4015484223310324, 0.3464222249019946, 0.3573317407282192, 0.30065678833710946]","[0.36594820556745694, 0.36280967529459235, 0.3414691357851437, 0.35019057114403074]","[0.34207725129102, 0.35556971392259207, 0.33892872110640804]"
61,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,4,7,"[0.4457682366697588, 0.4130136194149707, 0.3592075975244186, 0.30995831184182926, 0.21343029270212333]","[0.44490833479266206, 0.3875995036070161, 0.3134529856885548, 0.2706548768169355]","[0.41819809907076017, 0.34531743292180556, 0.2813113028992947]"
62,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,1,7,"[0.46416713783373914, 0.5575045655728951, 0.49707265223745484, 0.6403540630292137, 0.6054012826719238]","[0.5308035683477667, 0.5258589670549991, 0.5626612786022113, 0.6367291769764052]","[0.5108272889784755, 0.5725726051832954, 0.5752999266453649]"
63,064,"[1, 3, 4, 10, 15, 19]","[2, 1, 6, 5, 4]",4,10,1,5,"[0.46597503412343927, 0.4106668763438069, 0.4660273383797726]","[0.45418412497645544, 0.4454609842115848]",[0.47331596154414807]
64,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,4,7,"[0.35598144581985053, 0.4246498967650063, 0.456844686684817, 0.4169267296100605, 0.3414699345362007]","[0.3947308894706357, 0.4582634669897286, 0.3878077126994364, 0.3838472560078983]","[0.4276055471092876, 0.40275013174044183, 0.3671679371998315]"
65,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.24120655380921133, 0.22671641001210005, 0.19632758708365003, 0.23473116011059858, 0.27969597223479864]","[0.23592870186050896, 0.20894380261833928, 0.22936377878282171, 0.2647957656796995]","[0.21986815757581857, 0.2328495128707388, 0.2544889395036578]"
66,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",0,0,4,7,"[0.5596289326526932, 0.4677334262695032, 0.39581178165056113, 0.33572122759911943, 0.26632162790790553]","[0.5410387710113492, 0.44250850813316006, 0.33562424698439847, 0.32105829245275846]","[0.5061977675539054, 0.3850191351037101, 0.3239132949902539]"
67,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,4,7,"[0.2687747909232267, 0.324399940480066, 0.41742169427924924, 0.40706010721760233, 0.4353453733122738]","[0.3138487178266904, 0.3691829479525976, 0.3802107338958202, 0.4387766546184757]","[0.35178536833539076, 0.3490619289111847, 0.4109538464808754]"
68,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,3,7,"[0.27816875607869296, 0.29227860980598813, 0.40245283604860443, 0.49606989852210287, 0.42780563927897264]","[0.33323098952471303, 0.35262502752861363, 0.41587155828821465, 0.44545865192492284]","[0.37331764775906845, 0.3733255670243, 0.3914222290572482]"
69,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,4,7,"[0.4632957774641369, 0.5415156643519877, 0.4364983487314104, 0.2804555630271757, 0.20606035520007673]","[0.47560362921707994, 0.4610180165180423, 0.3547023694459109, 0.2826770625190348]","[0.42438791797690517, 0.39067729953231634, 0.3416302077556511]"
70,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,5,7,"[0.5080246923116533, 0.3844815604493903, 0.20283952995547616, 0.20132612517615614, 0.17245683849623827]","[0.44076511386443923, 0.320133195924115, 0.21160562113095266, 0.189089223502878]","[0.3780297115612092, 0.30368733567076844, 0.19976020060137084]"
71,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,5,7,"[0.3767673924736307, 0.46199376426628835, 0.4697239627865451, 0.36729841024758086, 0.2896493012431187]","[0.40964469661178593, 0.44366404156939493, 0.4035289091493529, 0.34430612818890194]","[0.4054507319851717, 0.3959199829030712, 0.37788898372205537]"
72,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,1,7,"[0.4114240046538442, 0.4521567843758496, 0.49160284018876094, 0.6398216675217677, 0.7414968906098779]","[0.447306679970327, 0.4766245396867593, 0.5723227528980805, 0.6948613444373524]","[0.46785090510015925, 0.5441961299546152, 0.6298542773552857]"
73,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,6,7,"[0.2896252199587191, 0.23725918505818497, 0.2405782447861252, 0.2557327456967886, 0.24776028103275757]","[0.29170901828341533, 0.2090374682254785, 0.2666500601159696, 0.2603103140889442]","[0.25824167817220406, 0.23620307580148334, 0.26812865194585783]"
74,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.29861832790688836, 0.2542310023577833, 0.2447367651320389, 0.26961242935664714, 0.2927288791943082]","[0.27877127530264056, 0.24945299255835998, 0.27217462570401774, 0.2743541887682054]","[0.27004081287413045, 0.2704600355306788, 0.27545559396379027]"
75,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,3,7,"[0.6266376298299853, 0.6767714745636765, 0.5438204752962823, 0.37596732465244026, 0.1350954926994531]","[0.6986461517623572, 0.5353613966484041, 0.433390129846027, 0.3299895489144581]","[0.5811431539904032, 0.44870893601777545, 0.3851233482169239]"
