,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,4,7,"[0.06323648887408923, 0.0739885310123163, 0.07726644645650689, 0.09023009699938837, 0.07378641876893201]","[0.07036089083650707, 0.07131823728479207, 0.08686204438542644, 0.07827333825763916]","[0.06895018388964953, 0.08018435746227068, 0.07797024791481946]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,6,7,"[0.03325777081513803, 0.04184158670222913, 0.0509087852547808, 0.07065920708244179, 0.06632714780864131]","[0.04032900294926783, 0.047425946625503895, 0.059745562816170605, 0.06513103569439527]","[0.045099007638479904, 0.05519193640047112, 0.05750575455898762]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.047153356299614896, 0.05181138107415364, 0.04479405215465587, 0.039811226076906035, 0.030976591090800237]","[0.0536657974796907, 0.04415488149621353, 0.03985683272809361, 0.0415332235730797]","[0.0471697145362312, 0.04033294008665218, 0.04122530939479503]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,5,7,"[0.05419636715176616, 0.0451698008914192, 0.05911297222035453, 0.06277141688305764, 0.058826089012284304]","[0.05489982765124747, 0.05201821964017188, 0.0590198705685288, 0.05837211904663608]","[0.05843255729828396, 0.05336268883474782, 0.05625074156229733]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,4,7,"[0.07679861189311, 0.08071051578218727, 0.06995036982247907, 0.06963966446099801, 0.05134920120788313]","[0.08229262515187798, 0.07388503015422455, 0.06664671616297822, 0.06320556713795783]","[0.07651581477556965, 0.07045517516027479, 0.06209802796415004]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,3,7,"[0.06630233594960606, 0.07808873131997988, 0.06979229908096664, 0.08086091658257116, 0.0794173757141506]","[0.06796787870572908, 0.07731745284893327, 0.07599788064518048, 0.07780415852913747]","[0.06937502645174194, 0.08077688734671101, 0.07452508138991167]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,7,7,"[0.0477830596006509, 0.0536550958864361, 0.055420707889245864, 0.050454014587743005, 0.046156971834823264]","[0.047927441595338974, 0.05318124390610354, 0.054375972971614374, 0.04670787577096825]","[0.04869389086929236, 0.05279334876862681, 0.0505946702414203]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,4,7,"[0.06159316916510057, 0.06824089686492717, 0.06531873207390197, 0.0628609574509812, 0.04223867180778554]","[0.06936440829791977, 0.06665662816101764, 0.05748928020724575, 0.054848535279933504]","[0.06787229104819363, 0.060125487450269535, 0.052153677919154685]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,6,7,"[0.033347889058799235, 0.0346964216220775, 0.04934020965569974, 0.051578598747592734, 0.04846915762133067]","[0.03581939067847052, 0.0451534852412618, 0.04574946339339458, 0.047160342100369096]","[0.04396044776253936, 0.04311823311430526, 0.0433806851464553]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,4,7,"[0.064051001414641, 0.07609373091435977, 0.07645361831376167, 0.0761339886132087, 0.05837039408057763]","[0.0709892350111983, 0.07734784906521705, 0.071212170365563, 0.06672877951065079]","[0.07301342871251643, 0.07297584455636705, 0.0646723667330458]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,4,7,"[0.054030091121819696, 0.07032148096768126, 0.07638286928183508, 0.07782026902751303, 0.06275053816537227]","[0.06046790036831355, 0.07496218036337435, 0.0734859520674489, 0.06700823565097798]","[0.06615117600474156, 0.07292878437555757, 0.06570318875823368]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,5,7,"[0.0634037108608645, 0.0767420798205196, 0.08612284290072653, 0.0690103622431982, 0.046009108743756834]","[0.0724231547254276, 0.07293309647409647, 0.07610299566945755, 0.059377203137596854]","[0.0702397530673075, 0.0675551679744073, 0.0669779416997246]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,7,7,"[0.043310043466438165, 0.04332779511434107, 0.0557829265805983, 0.047607223324680266, 0.0449098010845172]","[0.047058738860018004, 0.0483775029374506, 0.04708474956707475, 0.04825855707357728]","[0.050352316369370244, 0.0429000460552613, 0.04771031131771346]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,5,7,"[0.06783265882770596, 0.0830389294789802, 0.07057000268142444, 0.06413069019373639, 0.043719924707494]","[0.07586632674403496, 0.07356793355704275, 0.06474495058530755, 0.057781776153875974]","[0.06972405055347405, 0.06830830570502558, 0.059542967275104976]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,6,7,"[0.05303753434441524, 0.06007637213079087, 0.05410837138669903, 0.05619335474862206, 0.05057826145725256]","[0.060428810022724, 0.05533596111570285, 0.05179695331946855, 0.058584355357352]","[0.05656599363226696, 0.053241308716117694, 0.0545890340922832]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,6,7,"[0.0410107321579936, 0.04886752259392407, 0.052577287635614096, 0.055617219060334566, 0.04782239380877823]","[0.04974966728420922, 0.05097078999482748, 0.047834113806863046, 0.0548584135222977]","[0.05125585226687492, 0.04749755045998396, 0.04878369042712786]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,5,7,"[0.06237082224610004, 0.0743207237765372, 0.07611608016845003, 0.059662558186599136, 0.05515329851175269]","[0.06656150472142339, 0.07246260647559652, 0.0653285270862449, 0.06114836192066288]","[0.0666268546916936, 0.06456325874840312, 0.06538397629356674]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,6,7,"[0.058071436367120866, 0.06751870209706169, 0.060755652263350834, 0.047690069405041564, 0.025029861521034234]","[0.0639040439764884, 0.06178855292591157, 0.04983429819703125, 0.03912286284192343]","[0.060042856263682956, 0.052844889540343755, 0.0425516871881388]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.09825914329727665, 0.08328021190299591, 0.06893582377232522, 0.05982106302314367, 0.0525902705514544]","[0.09157906739445465, 0.07468326986704793, 0.06645984423530352, 0.05732741283508795]","[0.08304174266740452, 0.07155299701848603, 0.06313716784242698]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,4,7,"[0.08120400047902916, 0.09592715409949237, 0.07721486638302057, 0.06292426398633715, 0.035406489063637935]","[0.08922335475064345, 0.08046055312114976, 0.06826880583911622, 0.05487522118910003]","[0.07819083383773914, 0.07265456733840045, 0.060760663230770715]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,6,7,"[0.04564820708163756, 0.052677169783520904, 0.054347140399018896, 0.046114325170608095, 0.03605682445685507]","[0.05221641926961357, 0.04784643548448623, 0.0490272770719893, 0.0450228823010267]","[0.0484439819331673, 0.04489068580576908, 0.04757153239604794]"
49,050,"[3, 6, 10, 14, 16, 18, 22]","[3, 4, 4, 2, 2, 4]",6,10,4,6,"[0.053901525796387635, 0.05673392573125043, 0.05737769510874996, 0.0633203015675998]","[0.054705037194483275, 0.061286974632041594, 0.05750807432646599]","[0.058753254022469635, 0.0606094221015561]"
50,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,6,7,"[0.050174663595625106, 0.05764291701754814, 0.0641918296670626, 0.0626408569230248, 0.04750091858766867]","[0.05735892939792053, 0.05965553712353235, 0.058973233880992605, 0.0553536206419532]","[0.05902582300663343, 0.0563879190033824, 0.05387696946454177]"
51,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,4,7,"[0.05397317136848456, 0.052132721835049724, 0.0678672905207578, 0.07847604458848527, 0.07090308083156821]","[0.06127954180382235, 0.0615584515679838, 0.06649892786277688, 0.07397697390113507]","[0.06699076159641508, 0.06172552923215387, 0.0652950946580384]"
52,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,4,7,"[0.09660283470111357, 0.07169330258223992, 0.04813710163956123, 0.0410521125089341, 0.051046704600093605]","[0.08723208463338718, 0.05988402797687952, 0.04599790096361993, 0.0530649870576222]","[0.07467690853886941, 0.055823282168662815, 0.05461904291163324]"
53,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,5,7,"[0.0619964625502293, 0.057590530377235306, 0.07286036601890021, 0.06741410747009603, 0.0674593100339324]","[0.062331691475186454, 0.06870543273108731, 0.06385897560607189, 0.06642882708796377]","[0.07027538113867782, 0.06233530705838723, 0.0637817776731709]"
54,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,7,7,"[0.05476914633845057, 0.05726834643108053, 0.04871795515968957, 0.05258326868236557, 0.05079671950390777]","[0.05820609696933053, 0.04953150373831785, 0.0522664367510413, 0.05522677684342343]","[0.05182907270747038, 0.05220757929567358, 0.05444460966615243]"
55,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,4,7,"[0.06430404966333315, 0.051672721564404105, 0.033400898340544265, 0.0412084859315089, 0.060436560240727466]","[0.05862906383861845, 0.04594759849364745, 0.038362954292576926, 0.05572844677166418]","[0.05265769692717026, 0.047407903224652936, 0.05054802929248754]"
56,057,"[5, 6, 7, 17, 18, 23, 25]","[1, 1, 10, 1, 5, 2]",7,17,5,6,"[0.06144588548627167, 0.06495812126739553, 0.07116748527027035, 0.05585584833230836]","[0.0611424096121152, 0.06561431120624567, 0.06331378444882357]","[0.06243050389425138, 0.06044198536189318]"
57,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,5,7,"[0.0881078190671108, 0.0831826122089576, 0.06606637206372877, 0.049714348119963093, 0.046564987637818966]","[0.078905840142322, 0.0722504664213384, 0.0641470570311598, 0.04774871657035312]","[0.07101547792555377, 0.0694781955237613, 0.05968801000923248]"
58,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,7,7,"[0.035721836247159, 0.031220589585496065, 0.04104091076260897, 0.04717654191310986, 0.05722455379568444]","[0.03494437198905605, 0.03590396352463575, 0.04552157336758863, 0.05107141015045012]","[0.0379463146596558, 0.04051588305621412, 0.048968461666565086]"
59,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,7,7,"[0.04039942204905, 0.0450934664659802, 0.05378915286426874, 0.05298397762682524, 0.055723689978378066]","[0.04397952901407025, 0.048380605565729345, 0.05183937967479353, 0.0554727299610663]","[0.046832027784251565, 0.04790249647385706, 0.05405930113259272]"
60,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,5,7,"[0.061501448921220565, 0.0763377639941251, 0.06954300379009143, 0.052196263477153636, 0.03894186592310724]","[0.06847034569795622, 0.06565772100777685, 0.060555793431209974, 0.05155065844937123]","[0.0614997949681114, 0.059245009277134594, 0.05836740341817278]"
61,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,5,7,"[0.07157348645532953, 0.05973833748559237, 0.04968665699239574, 0.044152863549561695, 0.0373832813690484]","[0.06745887452932467, 0.05761846850368967, 0.04378616532914515, 0.04181622071461382]","[0.06421887193505606, 0.05131171287083042, 0.04199019070527016]"
62,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,5,7,"[0.07072540517520207, 0.0750690307978593, 0.07395636884491334, 0.05892056393290309, 0.0512407730341679]","[0.07249105644913437, 0.06973378613395967, 0.0667786839800643, 0.05787758234335874]","[0.06873845558775965, 0.06483615478427117, 0.06437267469899657]"
63,064,"[1, 3, 4, 10, 15, 19]","[2, 1, 6, 5, 4]",4,10,3,5,"[0.06763951096669196, 0.0668077790373061, 0.07641474777747763]","[0.0658313352698669, 0.07463787559110008]",[0.07229070126638992]
64,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,7,7,"[0.060495955589707044, 0.06029591682772877, 0.056226039480952006, 0.048661054554333005, 0.039147678021258264]","[0.06167483580878261, 0.056355836309837704, 0.051228552720920306, 0.04566362763244603]","[0.058246987598258984, 0.0523318875360352, 0.048317111550093265]"
65,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.04881731906850187, 0.040698080146310135, 0.039520673669177664, 0.03399529786182914, 0.045870891824109604]","[0.043326404569044054, 0.04004958095698517, 0.03889754253333487, 0.041116584135749853]","[0.0422819403330373, 0.039445294590749434, 0.04361412261817029]"
66,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",0,0,5,7,"[0.07783223517207284, 0.07028872267197006, 0.07016192277104277, 0.05045754369032476, 0.0485911824483018]","[0.07514322781364202, 0.06979328863891494, 0.05661880177650085, 0.05321243827081375]","[0.07377597955886353, 0.059032518669706976, 0.057590465823656824]"
67,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,6,7,"[0.0653391384785268, 0.0635935476747647, 0.0681395597210499, 0.05945248418727747, 0.05226708381995087]","[0.06616191492769283, 0.06460641642900684, 0.06162521618951448, 0.05635787393376088]","[0.06645853648050092, 0.06010157026218712, 0.0587149815862538]"
68,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,5,7,"[0.03427064767891897, 0.04376797220720533, 0.06221421276040543, 0.0766891670245065, 0.0679727773434161]","[0.04318658578723913, 0.0524618463575313, 0.06705806760850674, 0.06846318303561197]","[0.05025796239149314, 0.05828740351658719, 0.062403500300591074]"
69,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,7,7,"[0.057809920586577225, 0.054560886364479, 0.0524703205006691, 0.04892540279588226, 0.04513033204751014]","[0.0562484549253052, 0.054996693048941246, 0.049079749711459245, 0.046738763521004874]","[0.056259586560709764, 0.05177896190791894, 0.04729956890844193]"
70,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,4,7,"[0.08848764703089211, 0.07119720701539477, 0.048002820826219234, 0.04607406168104897, 0.04938878851812197]","[0.07435942827268036, 0.06360616071879367, 0.052355713423692274, 0.04503528438810275]","[0.06765414698394237, 0.06396780681825723, 0.050268361240806636]"
71,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,6,7,"[0.050806086576857624, 0.05976172263052404, 0.06856574749098769, 0.06435933219401362, 0.054630750660674465]","[0.05587520672351472, 0.061317935187735255, 0.06542652475803724, 0.05874370478637736]","[0.057897479950685546, 0.06025611946202538, 0.06072058431912351]"
72,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,4,7,"[0.04473056904607257, 0.06264136485346516, 0.06316950494534236, 0.072552937922695, 0.06754614117284836]","[0.05683977804745955, 0.0601110534048692, 0.06536995112335257, 0.0739514571425414]","[0.0559758462497839, 0.06248310065537199, 0.06792536385909817]"
73,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,7,7,"[0.048023634977425934, 0.04660258540536463, 0.05295329981383779, 0.05405383686885717, 0.04840138082239537]","[0.052255099286066156, 0.04665097329748742, 0.05231894521556057, 0.05253840866979322]","[0.05116330682362409, 0.04740395492213571, 0.05145358098696874]"
74,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.0386485103784656, 0.03521707185362797, 0.0339478718357674, 0.0397385049110522, 0.042821043911908906]","[0.03685227456273088, 0.03522182872041555, 0.03858986595103845, 0.03998167471281335]","[0.03652903951434037, 0.03868063263570276, 0.03901412958445012]"
75,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,6,7,"[0.0468054360469298, 0.0557341702938407, 0.04770961690292936, 0.04917316191755053, 0.03575597873780937]","[0.0529670234890385, 0.0506274446977791, 0.045972320684120195, 0.04467993050719817]","[0.04943507237314966, 0.04865404216376182, 0.043017903802524377]"
