,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,7,7,"[0.5416022556951189, 0.5596158256459124, 0.4503180609783794, 0.35333986778198295, 0.30120400940405195]","[0.5425721551091021, 0.4886237294509889, 0.3974611230159541, 0.36227347039080193]","[0.4891872122605253, 0.43867704538652685, 0.3957837540562151]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,7,7,"[0.5303442038183869, 0.5181514430799367, 0.5445846919096385, 0.5193918640665481, 0.5357387823597476]","[0.5291971239304187, 0.5329600486802559, 0.5221969795452079, 0.5332430578364393]","[0.5388348722405778, 0.517374807434588, 0.5327169114653889]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,7,7,"[0.41949999626567913, 0.41383428885217083, 0.370064288518364, 0.3839726179313289, 0.3327564029738463]","[0.42992943568063036, 0.3930380909294814, 0.36756086706554536, 0.3648717407117557]","[0.4100734479767869, 0.386440593285003, 0.3555625154630435]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,6,7,"[0.5823653045410948, 0.5911044476631688, 0.5739059964853245, 0.45277749329317624, 0.42067796820764064]","[0.584324725092779, 0.548865899231898, 0.5169243071623963, 0.46305922284268836]","[0.5518898308618403, 0.5082885672242407, 0.5123203280281621]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.5439790629507145, 0.616582901893457, 0.5163843333151591, 0.48067689051041823, 0.29401930059716513]","[0.6105864628483239, 0.5312943833561107, 0.4763365452978771, 0.4231166410831618]","[0.5435549358274734, 0.4962741429340948, 0.4311564147985802]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,5,7,"[0.7416455243437197, 0.6548162506106501, 0.4265337150816139, 0.3675934955102666, 0.35329460800203116]","[0.6889437614369764, 0.5480408154352243, 0.40595716228748696, 0.39768057418071]","[0.5966979111313705, 0.5072781531292007, 0.4223540918683977]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,5,7,"[0.61476504025207, 0.6447463294801486, 0.6096717248128912, 0.6503931793740774, 0.5991771540992836]","[0.6491853205086889, 0.6101589186686819, 0.6303379662620197, 0.6374944058940992]","[0.6206275936538075, 0.6265944730568265, 0.6240299901004487]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,6,7,"[0.5908696697045933, 0.5990268647968894, 0.37562375396370423, 0.35009839366552725, 0.2159933780817017]","[0.5931011206167478, 0.4963450951689226, 0.3472677958123652, 0.3119439018995791]","[0.5121408537504026, 0.4495160604068077, 0.3173103219702391]"
24,025,"[3, 7, 12, 23, 28, 34, 39]","[4, 5, 11, 5, 6, 5]",12,23,6,6,"[0.5250188730498216, 0.4430039226346037, 0.4725088646296452, 0.5105651608374139]","[0.490015842405, 0.45320111955690595, 0.5201056539017075]","[0.48877121598876255, 0.4951400999891035]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,7,7,"[0.4531488920988504, 0.4435134467299535, 0.46952552168528294, 0.460304555249357, 0.3923396337984259]","[0.4375605009700604, 0.45692924291986997, 0.47537956793265246, 0.391953557244742]","[0.44948372707397216, 0.4641317356708482, 0.41768376699230136]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",0,0,7,7,"[0.4320746956446682, 0.40403951081808637, 0.39006495047631146, 0.35249017858474563, 0.26424251805631366]","[0.45201166171616314, 0.38501463253794255, 0.3469757073887531, 0.3261375285248972]","[0.42719732891243273, 0.35155330165556964, 0.3269964815800729]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,6,7,"[0.3580329391255406, 0.49519228126067977, 0.5282483386799067, 0.540402067469869, 0.41454388464722564]","[0.44545735363750927, 0.4873052756190077, 0.50864409064548, 0.4878405627787731]","[0.4490947346488057, 0.47981048980364616, 0.47294648225748104]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,6,7,"[0.5930072589791477, 0.6250962377966617, 0.5964704353400502, 0.43943112231863735, 0.32329985626112423]","[0.6041975300580282, 0.5711297887290563, 0.5151764720387881, 0.4019169780195106]","[0.5652041123516707, 0.5111627474102455, 0.47001608665545663]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,7,7,"[0.25742948611038313, 0.3547400904750105, 0.4224396586064106, 0.5111413049638087, 0.44885750186689305]","[0.3349353371583364, 0.3686605138803511, 0.4557170540780222, 0.47850634897571886]","[0.3500326265459437, 0.4060382592028523, 0.44069393946470764]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.4502228997990989, 0.5145931690445628, 0.4540234365564702, 0.36673899316937003, 0.2618514922736073]","[0.5154717786308535, 0.440812984493836, 0.38289911080243694, 0.37419322298673485]","[0.45627190907301396, 0.38655561430313623, 0.38563047112971544]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,7,7,"[0.483772984038418, 0.4046907213053415, 0.4815562454036566, 0.5148401592267752, 0.5221693915320451]","[0.4703432354518823, 0.4463196589509576, 0.49698218807780364, 0.49914054107210254]","[0.490515882739067, 0.46570773038081503, 0.4879940877838599]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,7,7,"[0.5773356609613662, 0.5900015581294403, 0.554794704480257, 0.4703386825722952, 0.4072361678424456]","[0.5681977143560928, 0.5805574997711549, 0.4955977404802714, 0.4406230945169024]","[0.5650032364241339, 0.5280473695129868, 0.4667734584543619]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,6,7,"[0.42527407633808606, 0.5342031485578703, 0.5482211963081418, 0.6461205389848886, 0.6026707561007827]","[0.47238930290529724, 0.5599248660645542, 0.5830500511718887, 0.6054368127273198]","[0.5053294460411589, 0.5854472160042692, 0.5631171677284336]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,7,7,"[0.4690095380421331, 0.562885724277207, 0.55392947311558, 0.5431540043843158, 0.4315354909422114]","[0.5046051382978956, 0.5452419572784355, 0.5468869592880958, 0.47649960297295435]","[0.5021462418947407, 0.541345449383877, 0.4928168471782507]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.3372492221249179, 0.5109815567841646, 0.5558119536202234, 0.5349211142736343, 0.34857149525813563]","[0.452947504691499, 0.5107172963863744, 0.49055808402433165, 0.4614392095414123]","[0.4643429067918, 0.46753313215643083, 0.44064516628841466]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,7,7,"[0.45224402250856494, 0.40773545443047327, 0.473501167683746, 0.4406125724307939, 0.40106205054512434]","[0.4436903941196486, 0.4556989868421353, 0.4311805318283997, 0.40530391514706815]","[0.47487023211114315, 0.4254029143261803, 0.404820014121898]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,5,7,"[0.6383214674110139, 0.6209156406096391, 0.6419097016080803, 0.6292813113211637, 0.4985657128564567]","[0.6820365925864988, 0.6000428383385277, 0.6157416597873963, 0.577219776670581]","[0.6531141603742376, 0.5874817775358909, 0.5768003623736836]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,7,7,"[0.5272360234822253, 0.5710958550082587, 0.6052096562462975, 0.5953429227349681, 0.502499187144619]","[0.5502519801205974, 0.5965758504962766, 0.5773355124869383, 0.5316993528673927]","[0.574804751488544, 0.5760032966387933, 0.5300221386424838]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,6,7,"[0.5398879084708661, 0.6283528861045472, 0.6338476001760314, 0.60875516647226, 0.45865803736559924]","[0.6041032497886545, 0.5953818480807402, 0.6086475730483838, 0.5431808464597043]","[0.5825763466327876, 0.5829149767976803, 0.5562096357231144]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,7,7,"[0.324487888193187, 0.36035985143135035, 0.38301307892919706, 0.3784614380866495, 0.302176862934321]","[0.38862348308832917, 0.3517077193873497, 0.34441049000460905, 0.37189021414417966]","[0.37604905112173287, 0.3270867201560487, 0.34596370046704134]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,4,7,"[0.6833125576790557, 0.7627110052429696, 0.6032505420305466, 0.4518920487748302, 0.3256095240994724]","[0.6916301167811296, 0.6615226913048416, 0.5227218072095804, 0.42335284159644215]","[0.6248956433229952, 0.5854452735932096, 0.4857244897799199]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,6,7,"[0.51205450719406, 0.5851727687302062, 0.6060753097930407, 0.5046109795707326, 0.41501973287422356]","[0.5818189487757022, 0.5394922213469464, 0.5346240038433812, 0.5090428680358248]","[0.5459452748599951, 0.4956477942764376, 0.5321669097609251]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,5,7,"[0.6329197071873957, 0.5353730413895911, 0.39897066047104657, 0.4484055556743345, 0.42438592054468005]","[0.594558214398865, 0.4954418639645765, 0.42175164517833436, 0.4381578744168283]","[0.5507762378569986, 0.49437241103170076, 0.4188842822715294]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,5,7,"[0.6190054728282943, 0.6706266620194331, 0.6266641332613646, 0.4757293154279005, 0.34582784660096494]","[0.6423497482407738, 0.6067147127548299, 0.5449547266571406, 0.4374665285702768]","[0.5968755715848231, 0.5453370715727577, 0.5004994149251936]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,6,7,"[0.45148342341534137, 0.5075263653557253, 0.5056732859372094, 0.45439513522338143, 0.29574780513610616]","[0.5098125977734829, 0.489346856440747, 0.44014920323451323, 0.3930108840640565]","[0.49481174415794865, 0.44019287617788255, 0.3938909887048269]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,5,7,"[0.698537181372556, 0.6649103713019593, 0.633188652560101, 0.6018300557287134, 0.551455867824891]","[0.6798164055321774, 0.629468611906844, 0.6395646782834759, 0.5695054203714285]","[0.6484817911700416, 0.6353134406161953, 0.6061580454866955]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,5,7,"[0.5854945108770769, 0.6225586525859492, 0.5361299973341526, 0.5023480889535947, 0.31492863734114646]","[0.6391040201060725, 0.5513466826446006, 0.49444773456240687, 0.43617961495412466]","[0.578825370648969, 0.5149575353651146, 0.44309302624106833]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,6,7,"[0.42449521416297786, 0.5798973195371833, 0.5826768366207306, 0.5082563966450985, 0.39792705301765396]","[0.5130609033902575, 0.541474651272923, 0.5169587705613121, 0.4931347825312645]","[0.49569005200823446, 0.49714063549494975, 0.5031210044870023]"
49,050,"[3, 6, 10, 14, 16, 18, 22]","[3, 4, 4, 2, 2, 4]",6,10,6,6,"[0.42000726847489317, 0.38855940096433, 0.404698790832519, 0.4691659125449547]","[0.42785214682316364, 0.41084132435988396, 0.423130058429475]","[0.43781913636784003, 0.4243578317319757]"
50,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,7,7,"[0.4320735501603132, 0.4212440037907506, 0.45202299412480124, 0.46658689899290257, 0.4189903163054984]","[0.4565517605289707, 0.4232834239052292, 0.44911040086737575, 0.4467393351378596]","[0.45112174527290955, 0.42670126334320324, 0.4367276494084467]"
51,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,6,7,"[0.36081663816844295, 0.4758180703776855, 0.5436990213766087, 0.6270185505876802, 0.5648324979767472]","[0.4585928760741656, 0.4804418725827104, 0.566479461725937, 0.6116047709303938]","[0.4657369566988895, 0.5113176546209527, 0.5662562557724564]"
52,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,7,7,"[0.6250106962557792, 0.5550687645988229, 0.4621015179751018, 0.3997578127660503, 0.44140067271922456]","[0.5759711346394849, 0.5124221799153693, 0.4430607791419615, 0.4382636169870689]","[0.5376733928845896, 0.48712545646080363, 0.4652048292435941]"
53,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,5,7,"[0.6141972380123771, 0.5316057875885694, 0.5840985927493919, 0.5205723435938244, 0.5297827220716664]","[0.5716941240696913, 0.5933919510202887, 0.522769396368142, 0.5083832371141582]","[0.6131053875188425, 0.5424699222611095, 0.5125787006295456]"
54,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,7,7,"[0.40346670236417603, 0.4281675489635141, 0.4143830290511927, 0.4497788044752323, 0.37587113416274726]","[0.425419290544401, 0.4077619418021993, 0.43866583129398606, 0.40472261439332935]","[0.40964445649917175, 0.42851240104623267, 0.404843473864713]"
55,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,7,7,"[0.510742028879358, 0.43545299879240784, 0.3714129444706957, 0.35442314464638147, 0.4538494938398578]","[0.4515023782634283, 0.43588074169705426, 0.36664021763114973, 0.4088329769838031]","[0.4486346966929413, 0.41916900078014574, 0.4077246689041334]"
56,057,"[5, 6, 7, 17, 18, 23, 25]","[1, 1, 10, 1, 5, 2]",7,17,6,6,"[0.5328940560687485, 0.46750649524649673, 0.42519370842744103, 0.3332596226633308]","[0.5070995320633163, 0.43833983893358575, 0.3737010408076108]","[0.47584759964962353, 0.39451647873649265]"
57,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,6,7,"[0.6692842740905988, 0.6358655039237401, 0.5711448697547469, 0.5141126823372719, 0.48729265316339737]","[0.6246121085897919, 0.5901058582889206, 0.5780875307010558, 0.48811839289439085]","[0.5902550711487259, 0.591867789339133, 0.5444971294739942]"
58,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,6,7,"[0.43031837335874173, 0.36964435325259726, 0.4387964896856402, 0.4899892271957517, 0.5978268873320335]","[0.4134529818262554, 0.39601191844600553, 0.4870964323472873, 0.5390843673062242]","[0.42578530826625044, 0.4432087868232501, 0.5269511034053581]"
59,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,7,7,"[0.3541383261034989, 0.42921100145383634, 0.5529843475158441, 0.5254342997402106, 0.48169169418642394]","[0.4165035962295385, 0.46908139060943743, 0.5107409942710666, 0.5121686222917322]","[0.45094138859887894, 0.4520672993948967, 0.5030671134061127]"
60,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,6,7,"[0.4692923814357712, 0.5251310605089339, 0.5203816878982214, 0.5085875963471134, 0.4669519793208073]","[0.5254731846410634, 0.48892607794711324, 0.5031452820543532, 0.5237178830548406]","[0.4964407737651809, 0.4814280752622403, 0.516337974279087]"
61,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,6,7,"[0.5867443990139802, 0.5121870346548524, 0.4098910131965556, 0.38323075370525667, 0.2999348914969618]","[0.5832574796485785, 0.4452586272887747, 0.3905237934906304, 0.3681503490108148]","[0.5155006647569712, 0.4226913287055907, 0.3770008617780021]"
62,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,5,7,"[0.6781074137681739, 0.678065708252657, 0.6562600047414209, 0.6335557798141102, 0.5367733520715648]","[0.7010474545873142, 0.6417558123562548, 0.6416884129887025, 0.5950469083148574]","[0.667403188603261, 0.6329993774311132, 0.6092547891543818]"
63,064,"[1, 3, 4, 10, 15, 19]","[2, 1, 6, 5, 4]",4,10,4,5,"[0.660421080421392, 0.6564998524470962, 0.642609347815078]","[0.646418415834332, 0.6543934389611203]",[0.6467495723681042]
64,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,7,7,"[0.44177733184403656, 0.4951641898462433, 0.49999021777798164, 0.5039900878905977, 0.4758356738206597]","[0.4713290756115729, 0.49917545083683507, 0.4851868440707365, 0.49687283209404026]","[0.47930510725098047, 0.4874957052592682, 0.4832536881974628]"
65,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.3495500147995349, 0.35608953873472093, 0.36090632891944835, 0.3968240618262771, 0.4354799162531482]","[0.3593561408482623, 0.3553417054743099, 0.3828296118874138, 0.4238035669384722]","[0.35810455381722517, 0.37399325653770993, 0.4072121059649426]"
66,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",0,0,6,7,"[0.5950112060979493, 0.5347373241230343, 0.5033130581104958, 0.37621188171622527, 0.2675290722379415]","[0.5914366412822027, 0.49832980789428816, 0.41718865335928773, 0.3458250408871968]","[0.5509707648673722, 0.43042693413656324, 0.3846838263674524]"
67,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,7,7,"[0.40348540849346226, 0.47766494188883657, 0.5073213026900931, 0.4929966941045632, 0.4623644478183058]","[0.4716126300589003, 0.45220466287806615, 0.48728396744575, 0.515771909552533]","[0.4524548692162712, 0.44719812264499703, 0.5066466851358884]"
68,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,6,7,"[0.3271468022300806, 0.36882869051472184, 0.4881769269772757, 0.6276487312122311, 0.5771865128149489]","[0.38679342683707396, 0.4328681232156223, 0.5391893131480356, 0.5743232097757253]","[0.4344320257333239, 0.48473979290456093, 0.5142207796116701]"
69,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,7,7,"[0.37702116942388586, 0.40396459011359687, 0.3777853222250462, 0.302113051034129, 0.24217014624439262]","[0.37923558928927953, 0.389482013040399, 0.3269454972678149, 0.2780973219046596]","[0.3725953277955847, 0.3464708149115434, 0.3027664247175022]"
70,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,6,7,"[0.5895901236482828, 0.49223490029820716, 0.38792178536769023, 0.37677205171837475, 0.35935741486776784]","[0.522997683235678, 0.46206187703670054, 0.3998295855020377, 0.3503231516502918]","[0.4927067080389785, 0.4567600988103765, 0.37405895869083877]"
71,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,7,7,"[0.3317550814573617, 0.3892193966850903, 0.46316562644559983, 0.48298983761158015, 0.39208897385711666]","[0.38039746671630226, 0.4233750365206112, 0.4465749534128105, 0.42564788601611847]","[0.40948636457847665, 0.4180606160793775, 0.4079843689761951]"
72,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,6,7,"[0.32720286172512486, 0.4683265965867786, 0.5169825221103, 0.6007131746424411, 0.5078702641625784]","[0.4352550177975772, 0.4544907665951238, 0.5451730819057825, 0.5707555696256673]","[0.43080066956209356, 0.489541565534545, 0.5323150164396953]"
73,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,6,7,"[0.4734128288579953, 0.5615630136145279, 0.634171684284026, 0.6311483780427389, 0.46280217384592687]","[0.5768540473325415, 0.5394389702083342, 0.6089289110585903, 0.5688960560734901]","[0.5560966058639839, 0.538191294443124, 0.563570946880021]"
74,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.4560911689850576, 0.42698389730360303, 0.46101857567721266, 0.45038424243347136, 0.42450898996707304]","[0.4618613777323951, 0.41706836899606836, 0.4669286665710449, 0.43817474346890667]","[0.44695345900060895, 0.4305864830473631, 0.45385218257187854]"
75,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,6,7,"[0.5552666919858544, 0.6194451305062926, 0.5411541792549462, 0.4561561624271655, 0.28734238458474015]","[0.6099751515894498, 0.5429723717045658, 0.47606909983667844, 0.40903192103861413]","[0.5506909403314368, 0.49054066968002774, 0.4343871192439348]"
