,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,5,7,"[0.13642677442420717, 0.1905353676981781, 0.22674166825362319, 0.28052678160750694, 0.27318318847457745]","[0.1853441055911874, 0.19628714865790117, 0.24404168973854795, 0.28791141612896515]","[0.19098378278036401, 0.21621806976498537, 0.25724641572950635]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.1938493323182939, 0.27414081654534944, 0.2485933494627599, 0.24689962873615934, 0.1620971170827968]","[0.26828092523770297, 0.239909635517689, 0.21442178454152994, 0.24446676381108018]","[0.2420679586771039, 0.21430912636971922, 0.2189710614403925]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,3,7,"[0.46629556777106546, 0.2764427367931728, 0.3129101711355646, 0.32646561484279046, 0.33189249554419264]","[0.40726561666017674, 0.2993006970192211, 0.3300192542275472, 0.3064633124900221]","[0.39938740886761454, 0.3157098583160759, 0.31330668446838117]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,2,7,"[0.5278586739390777, 0.6235899523484535, 0.643896380462135, 0.5931037103164741, 0.3506026453438285]","[0.6322576983423183, 0.6183522681755818, 0.5407265712817051, 0.49931567689588147]","[0.626334001805248, 0.5409252432885485, 0.47617157235218477]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,1,7,"[0.3732048589249173, 0.5584521840157408, 0.6052130490504236, 0.6958591766020709, 0.6127861463194877]","[0.46488618754214384, 0.5694894029377922, 0.6401713609649284, 0.6445721530880717]","[0.4924291619745043, 0.6046007816919223, 0.6102793052811576]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,5,7,"[0.2678720189432655, 0.3319072513029832, 0.3261940366244837, 0.3123110775864099, 0.20830911456123558]","[0.29916334050475757, 0.3173383163806141, 0.3122116314574851, 0.2544911622182351]","[0.29405697472650744, 0.30792353629578917, 0.2659755883887302]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,4,7,"[0.3046810407052684, 0.4724713598253119, 0.4593428504455284, 0.4430426684249788, 0.25289696519114185]","[0.42447660620655675, 0.43260192834857963, 0.4025749049956793, 0.38563854957096183]","[0.402180011748922, 0.3925357564080901, 0.3647451625983256]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,2,7,"[0.3218609964865991, 0.31774007630342765, 0.36406040139101564, 0.388243056331456, 0.35165849104359564]","[0.3164303277914542, 0.3772168738635875, 0.3502811962293322, 0.3387784487092016]","[0.36427371554197674, 0.3635622152397263, 0.31830188215195343]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,0,7,"[0.5144930278802442, 0.6562741871742849, 0.6392507681275029, 0.5519058374647942, 0.4117659697133155]","[0.5855181259475126, 0.6117268521001814, 0.5741978874374256, 0.5084728323223161]","[0.5640314701335842, 0.5651893307535838, 0.5349930733289169]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,2,7,"[0.45414749613817484, 0.44274307496347576, 0.44591412309673734, 0.40522619423742795, 0.3199769266137323]","[0.44435663089213145, 0.4618407416122658, 0.40482579382246464, 0.34372870374879955]","[0.4593120530254323, 0.42578475448974196, 0.35570788151455457]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,2,7,"[0.30533483553449575, 0.4816971109817462, 0.6185188288630163, 0.5901095350229709, 0.5044174595572885]","[0.4248997857114357, 0.5000334616326582, 0.571811985457578, 0.5742117537285303]","[0.4509283312862274, 0.48636506035437915, 0.5627532703351041]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,6,7,"[0.29497657062481963, 0.25753744754326174, 0.24401894656000125, 0.2093055939874334, 0.2117981376924201]","[0.29376390316704626, 0.23863953059103016, 0.22197548527856054, 0.23138007846774664]","[0.27140027848050413, 0.2220806447596718, 0.23710109460458567]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,3,7,"[0.6994540183491357, 0.7925630516636958, 0.5827767979427633, 0.31948005131244095, 0.21057494666298038]","[0.6716543259079283, 0.6556990742083704, 0.468352039334728, 0.30499502214331187]","[0.5863448890948215, 0.5495748120688206, 0.42698961839496735]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,2,7,"[0.633920323367681, 0.7530271082271459, 0.6854804927993275, 0.38390159317176936, 0.2601261998994291]","[0.6643014809073154, 0.611151320525988, 0.5667943367411394, 0.3839558883061265]","[0.5685459762103552, 0.5310682301341054, 0.5302592241347511]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,1,7,"[0.4989382494707373, 0.46740996302281873, 0.4276884874414921, 0.46538850319882225, 0.3817087247823651]","[0.4911202388680764, 0.46151036046629507, 0.44193830301603126, 0.4031980953517973]","[0.48165850165380597, 0.46614583832096573, 0.39687601677496953]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,2,7,"[0.40366730971522835, 0.49534044755878365, 0.5167235649061342, 0.4201346493908416, 0.39378135447850654]","[0.4359635015180692, 0.4803245156215704, 0.4606114615386013, 0.42854903509052783]","[0.43582614517644147, 0.4427146427844568, 0.45924760766879835]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,3,7,"[0.3031505057595082, 0.343332392390294, 0.35840988531007745, 0.3417412113597689, 0.22494775632366812]","[0.34120993538075245, 0.34484228683983553, 0.32392327389414843, 0.2825578733038724]","[0.342842342342294, 0.31996651740114074, 0.28014019094255527]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,0,7,"[0.6742223521763838, 0.6078999288367759, 0.5407146178993351, 0.48865269754773494, 0.40824805304578904]","[0.6612643569996115, 0.54969168710326, 0.5226611532423007, 0.46178363265166544]","[0.6040248779802317, 0.5334535015368476, 0.4943642101865319]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,1,7,"[0.5898664939125976, 0.7106585032255343, 0.62832721172114, 0.5656287186930128, 0.3238074076648861]","[0.6781874594689902, 0.6347592088560765, 0.5579140273391469, 0.47864314478320646]","[0.6239622327247327, 0.5771422619234946, 0.48986850648207503]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,2,7,"[0.42676203567763404, 0.5568256068187916, 0.5640108476809864, 0.46858025597184616, 0.35585094701956493]","[0.469202120742983, 0.5427960948075793, 0.5001358440613813, 0.4160188042494311]","[0.47550320834917487, 0.49593904248657666, 0.4517755650655423]"
49,050,"[3, 6, 10, 14, 16, 18, 22]","[3, 4, 4, 2, 2, 4]",6,10,1,6,"[0.3359002559281768, 0.3427611320969383, 0.3802839608352893, 0.39557107311271045]","[0.3521326476724377, 0.3582519930775713, 0.3805026757298271]","[0.3626510333418442, 0.3628333585447451]"
50,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,2,7,"[0.4820239675173667, 0.5788419376586887, 0.5560997111729503, 0.44296467272018264, 0.2511569456920336]","[0.5596541531631323, 0.5205397569893145, 0.4647538066494445, 0.3865038867941324]","[0.5168499655267442, 0.4545750242072371, 0.4152273511227519]"
51,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,3,7,"[0.26493487464534304, 0.335488512759905, 0.3651691665196699, 0.4346670078750287, 0.4177557241807192]","[0.33203805661494745, 0.319273727302669, 0.39888288743234346, 0.44665369376647956]","[0.3197563194781502, 0.35542379187620804, 0.41562906023404117]"
52,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,1,7,"[0.36726641420170436, 0.4119315592369943, 0.39912937577360524, 0.35291805649994773, 0.34108536989893984]","[0.3890264850454639, 0.3854961334887325, 0.37391143574999236, 0.3693907018183905]","[0.37245915928516055, 0.36804842992681674, 0.38289087615473766]"
53,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,1,7,"[0.5432130642861285, 0.47448798233408257, 0.5856633949403246, 0.5469270570955728, 0.509217274619016]","[0.5483607550073023, 0.5567503963057723, 0.5076074726790066, 0.522863912756968]","[0.5993961316500102, 0.5000882582236283, 0.49622087409143595]"
54,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,3,7,"[0.3243512756820413, 0.32269192031260263, 0.3260360328971664, 0.3270733048645791, 0.31159427187682126]","[0.32247223114383755, 0.30813606240176994, 0.3445061067716845, 0.31290447828992257]","[0.3108714826489244, 0.32649211560046376, 0.32968448513053816]"
55,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,3,7,"[0.3102127403703849, 0.25162086325899463, 0.21945133327206642, 0.3208098158072742, 0.4284035277975397]","[0.28459567135648156, 0.24841335046650434, 0.29356204270855424, 0.37323876192684763]","[0.27543469950299193, 0.301909514576807, 0.34095475422395694]"
56,057,"[5, 6, 7, 17, 18, 23, 25]","[1, 1, 10, 1, 5, 2]",7,17,3,6,"[0.49817214739729726, 0.415803156771872, 0.35893168094861744, 0.2421806348880496]","[0.42621319221198833, 0.3811997007805898, 0.3289028220117991]","[0.3964484203309393, 0.3527230096647406]"
57,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,0,7,"[0.4686576713999022, 0.48624949670345563, 0.426162362955387, 0.383293354035193, 0.37558098837955406]","[0.4573250106692863, 0.4513289555184408, 0.4146181976327263, 0.38751749840402516]","[0.4351734749281084, 0.4370603047477015, 0.41173254440828544]"
58,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,2,7,"[0.33547159431921975, 0.23090402112403033, 0.2997198326324289, 0.3146849789267666, 0.45440536262405623]","[0.30484540846432284, 0.2565098188619636, 0.3242300929255477, 0.39404573469295023]","[0.3105417691866109, 0.2847600298505517, 0.3858096747387384]"
59,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,1,7,"[0.3606743803995481, 0.4363386731089953, 0.44163993231763926, 0.4086894396558085, 0.4006904315267421]","[0.391899660754646, 0.4191965254564037, 0.4244106329004437, 0.42191169910004156]","[0.38707374510344256, 0.40990176729489436, 0.4318442018069031]"
60,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,2,7,"[0.38270348056763837, 0.4513444282590055, 0.36685156535566316, 0.2900329911768232, 0.24487264281987597]","[0.4188258938224416, 0.36904459287939095, 0.33032886231751507, 0.3154527655116198]","[0.35948973240606275, 0.33938782494412695, 0.34260550755721403]"
61,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,4,7,"[0.4134202864307234, 0.34351126296423606, 0.32949815038210445, 0.2738256846901603, 0.19894207167883926]","[0.40842184259838776, 0.3127271560868602, 0.2990425396651702, 0.24756318153447465]","[0.3708124411696567, 0.2917168663723616, 0.27298916614561974]"
62,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,0,7,"[0.5826062134872673, 0.594137748093234, 0.5308197478084301, 0.41305786855610965, 0.36420381680760405]","[0.5701180688934342, 0.5294710796909652, 0.49087703487438145, 0.40631627138368664]","[0.5231886700115791, 0.49778664296721925, 0.46991992387278875]"
63,064,"[1, 3, 4, 10, 15, 19]","[2, 1, 6, 5, 4]",4,10,0,5,"[0.4775349478524899, 0.47773830798291383, 0.5401739100575516]","[0.48526368677369475, 0.5086395397027849]",[0.5084795963914355]
64,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,2,7,"[0.4709230035104602, 0.5128425928734535, 0.4610452240309799, 0.330970552419677, 0.332259498994739]","[0.45399552096264584, 0.4821324173885442, 0.39570809127473794, 0.34999789257585495]","[0.4411967949568799, 0.42564527251203776, 0.3979824556286681]"
65,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,4,7,"[0.20767818639803806, 0.25789423294065444, 0.266932829594173, 0.3296226191118219, 0.398648879505713]","[0.23337470276897795, 0.2608349837693281, 0.3023862144952095, 0.37660272259973415]","[0.24063120946625222, 0.29041726085512626, 0.3454175782088618]"
66,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",0,0,4,7,"[0.3510773689191862, 0.34959554587781766, 0.29216259226916735, 0.24081742349425397, 0.17235518342549905]","[0.36762099386137514, 0.31678543519176205, 0.2408332688671816, 0.23357935474110983]","[0.33776781571581915, 0.27079740788565454, 0.23503964479008074]"
67,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,4,7,"[0.25019796840307884, 0.33883133553615363, 0.4128353202723953, 0.40280812210649386, 0.3993497181216424]","[0.3081260190546808, 0.3692891747943218, 0.37608936588958863, 0.41998983134360346]","[0.33863335375750986, 0.3486016403836912, 0.39517848452265736]"
68,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,3,7,"[0.17225684427092594, 0.33106063708638994, 0.4430367223037636, 0.5235250481575849, 0.401739266850007]","[0.2999370792654641, 0.37475721777944404, 0.4277151418190902, 0.47204889619977486]","[0.3411190553840925, 0.3761558542965692, 0.4056962015205411]"
69,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,3,7,"[0.35733332267555334, 0.43563943718634385, 0.36325232491420295, 0.27708541541763687, 0.17175543442985974]","[0.4041485457865106, 0.3662798520111158, 0.3045544773476764, 0.2649651296022404]","[0.35495905592629484, 0.318716068538512, 0.2893644363093513]"
70,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,2,7,"[0.4545122395979398, 0.41573216227618004, 0.24256706562773486, 0.2405057707961549, 0.27738955098646845]","[0.38991247135644, 0.3560094630438813, 0.2690659943231859, 0.2570704548978365]","[0.34729825015454907, 0.3545201265170128, 0.27660569689912495]"
71,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,4,7,"[0.3496909527501906, 0.38039921857674086, 0.3332963980465941, 0.2516275035812526, 0.2039548905513667]","[0.34252149909434226, 0.34980606548125276, 0.2939329901404886, 0.23321945244522432]","[0.3256225205144315, 0.31501340566943664, 0.2707454519198188]"
72,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,0,7,"[0.39592925952114527, 0.47722359967813555, 0.4799514980008753, 0.5061416317452384, 0.41267633913086166]","[0.4754344451902746, 0.4563693223055575, 0.46263072421321383, 0.4879947548975619]","[0.4591088541897843, 0.44722913841449186, 0.45681540424147754]"
73,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,5,7,"[0.2290510632680869, 0.28388367470796155, 0.3213180412477016, 0.374692266323479, 0.3193104790907935]","[0.28637733635810275, 0.2801234706410416, 0.34020797716127743, 0.35407189822513274]","[0.28287044077453855, 0.30347433349323427, 0.33060854051504074]"
74,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,3,7,"[0.3333977846475959, 0.3532301730087923, 0.3587299579971274, 0.38504368427892993, 0.34862912921240685]","[0.3507921528621734, 0.33563994888630855, 0.38636909820085213, 0.36221566128578164]","[0.33720757759351017, 0.3623692628714521, 0.3678415970219491]"
75,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,3,7,"[0.42332196423059915, 0.452742484333811, 0.37996682942417587, 0.3067928862901415, 0.15753177577510805]","[0.4822170933487594, 0.3825894483942654, 0.3073115814660207, 0.2828744520071411]","[0.42019974279413325, 0.3239407262337234, 0.28807309500444456]"
