,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,5,7,"[0.1882875961253215, 0.21179539218940371, 0.24327845992670397, 0.2184019026262213, 0.17068927549671295]","[0.22430807415211274, 0.20243351206177504, 0.21958092693685008, 0.21110933368065637]","[0.214316033657468, 0.1916444752428777, 0.21351106691827235]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,3,7,"[0.4064016671108785, 0.36886111968034907, 0.3454209285512832, 0.2819539308390008, 0.21415697254697108]","[0.41165518050017064, 0.3335826587861727, 0.3067403953497903, 0.26747165957724006]","[0.37487359962086525, 0.3050058861780005, 0.2901972854382239]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,1,7,"[0.25903838755168684, 0.39289264941940555, 0.4055288857837513, 0.38280494210571536, 0.2986848116636769]","[0.32622923689932093, 0.38015246552183146, 0.37381694622426687, 0.35596405498331346]","[0.3293697722852786, 0.3598581979266279, 0.354141835702635]"
13,014,"[12, 14, 16, 30, 36, 40, 42]","[2, 2, 14, 6, 4, 2]",16,30,6,6,"[0.18436200792439816, 0.20475013678907963, 0.2075771712014959, 0.19967640586420152]","[0.1957199211818111, 0.20817934352468082, 0.19337502662788947]","[0.20026932969174577, 0.19669719340115868]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,5,7,"[0.2435450726171805, 0.2922653714711789, 0.2645117964196924, 0.17995152471642795, 0.09171305642056167]","[0.2721531441114243, 0.2524065636402268, 0.21064561616670877, 0.15827913196396015]","[0.24428854331861355, 0.211734665993733, 0.18716888367467838]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,3,7,"[0.3242976396289779, 0.3075022078985023, 0.24133622271728095, 0.17637340724551423, 0.1348208555611587]","[0.30498180283504067, 0.26339682311460494, 0.2187534821680609, 0.16287421478417624]","[0.2702015760206151, 0.24091851059576413, 0.19947811321448117]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,2,7,"[0.4352170870728754, 0.4910968120836514, 0.3691220919446743, 0.2649576577526816, 0.2175911346346063]","[0.4268507280246471, 0.4114562562814841, 0.3319882523342809, 0.26363126369594525]","[0.37598750019471405, 0.37328235172580737, 0.31752101817257194]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,1,7,"[0.35170718424267317, 0.3420949437220642, 0.3659720387992114, 0.3538007300782429, 0.3066159057960003]","[0.3652460964661254, 0.3289045067521461, 0.36603056941337236, 0.3314276376311207]","[0.35006351634137867, 0.33636483765288794, 0.3456861275886487]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,4,7,"[0.22712750899674705, 0.2501230538127334, 0.2301500161128671, 0.18756707638794115, 0.12263346336433589]","[0.25258630210019795, 0.219331929146935, 0.19930751023558363, 0.17421576787588955]","[0.22746075271006633, 0.19682154183829464, 0.18627837665641384]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,1,7,"[0.3221497451281273, 0.3845644087451445, 0.44286987729502725, 0.4327119509887504, 0.4044947305138386]","[0.3600743000749993, 0.3851887202944016, 0.44145896624838626, 0.4218330391142827]","[0.365471771048434, 0.39559622285721396, 0.43100643369688496]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.202872884930532, 0.22290809800779887, 0.20461533229593884, 0.19279908948848046, 0.1566774502732379]","[0.21687302752581472, 0.20718444120172896, 0.1933390848145189, 0.18222645153284417]","[0.2055011161773556, 0.197649621435435, 0.18477297538480217]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,1,7,"[0.3312484981192377, 0.31183513347446395, 0.2629768954085719, 0.24883060707314572, 0.23821958411568142]","[0.3175099062242841, 0.28800321796876743, 0.2606552263635129, 0.24773822072161691]","[0.29730941926976284, 0.28114061822068115, 0.2574163934242164]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,1,7,"[0.2529890845178147, 0.2667413706184196, 0.26477688901077995, 0.28671174512756664, 0.29065055906694287]","[0.2525980829381998, 0.2765934639546107, 0.2742227700631252, 0.2808441888500459]","[0.26330841514319664, 0.2817868538077207, 0.2720265200539969]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.23569673620953271, 0.21715553942981478, 0.1917325657379809, 0.20401847950060584, 0.1937350663738785]","[0.22903459679707808, 0.21236006206076774, 0.19505783180060488, 0.19756334442033738]","[0.2228224034283878, 0.21089477564630954, 0.1916858532763903]"
24,025,"[3, 7, 12, 23, 28, 34, 39]","[4, 5, 11, 5, 6, 5]",12,23,1,6,"[0.2676720304922718, 0.2579755417194813, 0.29539114822149753, 0.2887876956426037]","[0.26892724211595376, 0.27424437767872045, 0.28919819226221655]","[0.2797519708040506, 0.2735193670198511]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,6,7,"[0.21600432786488363, 0.2058693923039874, 0.20213555849837594, 0.17328941454955094, 0.1460547826393149]","[0.21046900978963762, 0.19608979875015692, 0.19141521137280387, 0.15800685087046107]","[0.2017254114494432, 0.18872267299934306, 0.1755640010648814]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",0,0,5,7,"[0.19394115724584124, 0.21465239913293077, 0.2625382912783138, 0.2580466935212929, 0.22930226690903877]","[0.21748262873835228, 0.241729103415192, 0.23767217373023972, 0.24400346098575046]","[0.23857794624307696, 0.22599804694935707, 0.2305124916600164]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,1,7,"[0.2419694747489122, 0.26117384228002744, 0.3284484907523469, 0.3671803667679762, 0.3619911064977393]","[0.2525651203914785, 0.30412110339838755, 0.34239290712208104, 0.3425813442030988]","[0.28864467366387636, 0.3201421139649667, 0.32767118099935816]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,1,7,"[0.366200600537778, 0.3495984528356175, 0.29508046982768704, 0.3434911928117877, 0.37443841377601345]","[0.36562247911879786, 0.3115348983401845, 0.33862065955067033, 0.3718008390474744]","[0.33196683026581536, 0.34307616441607164, 0.3622424831914432]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,4,7,"[0.15897307295901164, 0.21305696618864625, 0.27853697940957794, 0.30941537483745574, 0.2651970830186281]","[0.20623977067420507, 0.2459160109475545, 0.2678310134242591, 0.28590777821891744]","[0.2338904455842199, 0.2438754318517041, 0.2573418084120678]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,3,7,"[0.2894907181002108, 0.3109159750569894, 0.2637843094423785, 0.1829562517127136, 0.20413911001616036]","[0.2901617353619591, 0.2640908367062395, 0.23110786866602068, 0.22614802929892125]","[0.25685247262036526, 0.23788837863238102, 0.2560309673443254]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,4,7,"[0.15244311869320729, 0.15310113549589752, 0.24551362689815015, 0.31304725159622976, 0.36569257395014504]","[0.16398497754185967, 0.20897857896229266, 0.27511529300846127, 0.32392206898456294]","[0.20651016390578336, 0.23996692143771306, 0.2914015386366815]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,2,7,"[0.3492376554348118, 0.25886321246274996, 0.24470743176530307, 0.264725693299303, 0.24883644523774784]","[0.3289350386871395, 0.26697530429376826, 0.24224015174071817, 0.2536341310393415]","[0.32141034690707626, 0.2605479057684073, 0.23786401024446593]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,2,7,"[0.24692698704102967, 0.26838233845271064, 0.30390195902236417, 0.3935081106501322, 0.3407292144013154]","[0.2662448362712436, 0.31166367785291954, 0.3316310322505144, 0.33659650679145786]","[0.3012974082277041, 0.33229459266932865, 0.29847716484349845]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,3,7,"[0.30844435258189823, 0.36523126347953055, 0.3288352168068926, 0.283613711701636, 0.16152265291202098]","[0.33780160192586584, 0.3247803146561582, 0.30201149184544396, 0.22761032717345794]","[0.3109267751779009, 0.30413231511714617, 0.2535292281941399]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,4,7,"[0.25496433455438977, 0.24714103896447934, 0.21580567555315308, 0.18423291338085482, 0.14412294923598015]","[0.24696188006801634, 0.23065661643053625, 0.19898947534110517, 0.16383084107920914]","[0.23381017382015448, 0.2142334680854213, 0.17971650510773857]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,3,7,"[0.31188283821662793, 0.28341738825199303, 0.2570209761099575, 0.24392924760478776, 0.19099603294082423]","[0.3040026247096863, 0.28665546478636056, 0.2315297481414778, 0.21333752075283352]","[0.30247603864564165, 0.2603355846762962, 0.2095362665525764]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,2,7,"[0.2798442727568828, 0.27966756927616804, 0.24762213771711894, 0.19517353183532962, 0.16765728105774477]","[0.2680287100128848, 0.2692452258728434, 0.2144566978033963, 0.1838884662385313]","[0.2620186071428818, 0.2383882563107204, 0.20157201213234427]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,4,7,"[0.28480571675757177, 0.3063252516216302, 0.2544504488224166, 0.2005206005088042, 0.17059911846287992]","[0.27693191857192423, 0.2782606427302658, 0.22938395198062705, 0.19127696985090534]","[0.2603588980687739, 0.25344540647526437, 0.2162163771599434]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,3,7,"[0.21645682970346644, 0.2947576494922097, 0.29643413752545783, 0.26983584478121286, 0.21851171644439105]","[0.2491184367306895, 0.2815889868046903, 0.2774059225913803, 0.2506596017863829]","[0.24771134913297804, 0.2693354450015818, 0.2605509126334829]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,3,7,"[0.2913865014014449, 0.22340809751270554, 0.2316009428794211, 0.19884389484271384, 0.21899686640552285]","[0.26899037497669787, 0.24427005340352478, 0.19566914909699137, 0.21469814872975634]","[0.2765634841965548, 0.21299079627276027, 0.20898750135576988]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,5,7,"[0.2641988943288504, 0.22453991961839717, 0.18925529422980247, 0.17030446797557397, 0.13728317425217973]","[0.25307495942839175, 0.20348394991755575, 0.1796650227685205, 0.1578881693708888]","[0.2305231757057197, 0.19296600161097952, 0.16785987292618304]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,4,7,"[0.18980396890271176, 0.20117652389107196, 0.24097076547221144, 0.2762241024430869, 0.24348764079262974]","[0.2058654587957885, 0.22330014573290322, 0.25196591600311985, 0.24612821271322696]","[0.22262656928831018, 0.2356303901054916, 0.23274084150722532]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,4,7,"[0.22708647939146046, 0.21619921942710726, 0.20294809004945594, 0.22523670559655276, 0.20342437905419453]","[0.22655942431141662, 0.21511402608068828, 0.21192942045632743, 0.20881284905846717]","[0.22361922865741954, 0.21986590319993898, 0.20145179225390403]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,1,7,"[0.2735862638337711, 0.26505558171447213, 0.26913711599089835, 0.2361662502975501, 0.22011409546198912]","[0.2796070062283911, 0.2643407158290692, 0.23901118682005842, 0.2395028799495546]","[0.27612482861728493, 0.2411992525247631, 0.24111150323716038]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,4,7,"[0.2601228680135859, 0.22038536494017782, 0.17491203532417673, 0.12964646037567942, 0.09964219869379608]","[0.23328608892385955, 0.2005128848023336, 0.1550010727640218, 0.11292558693401718]","[0.21480796001684782, 0.17946394485857828, 0.1365534515330235]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.2282637129346267, 0.20763926695303891, 0.227261914591257, 0.27009567233678383, 0.254026018249128]","[0.2367213888955667, 0.215309344115393, 0.24791469210082012, 0.2560431178814427]","[0.2370410262369444, 0.23422208021821628, 0.24110884458373993]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,4,7,"[0.26051924454617675, 0.24618364300209442, 0.21575016500450409, 0.19853133590683728, 0.15835930005110246]","[0.2621814724937524, 0.22628633424816685, 0.20227048460279015, 0.1855615141224467]","[0.24306405959227875, 0.21339535607806312, 0.19114679743608712]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,3,7,"[0.37392883835275836, 0.3978204783086146, 0.32016273063725925, 0.2521321164624767, 0.18600980027658023]","[0.3861275455105849, 0.3367571043818821, 0.2851484729283647, 0.2451882669534513]","[0.33961543292880486, 0.3054268234658419, 0.2729901220279668]"
49,050,"[3, 6, 10, 14, 16, 18, 22]","[3, 4, 4, 2, 2, 4]",6,10,3,6,"[0.2278341405280934, 0.18070206551494153, 0.21475504278935217, 0.2516428431032283]","[0.21396260009430074, 0.20948979602056134, 0.23274817283684957]","[0.23034067758292473, 0.2249373494123174]"
50,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,2,7,"[0.3460123244858577, 0.3105565340061662, 0.28938356441720336, 0.28137445611407924, 0.2959694003496733]","[0.2999994513580101, 0.32280537142957794, 0.2976903364798919, 0.2624672582558717]","[0.31190993782637066, 0.32276642767725383, 0.27930140212016336]"
51,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,3,7,"[0.20408751226761312, 0.18238543753264336, 0.214092195291509, 0.2734704565055438, 0.23567445920767235]","[0.21224100497310658, 0.20314369802962884, 0.24014199819524654, 0.235931215178151]","[0.22287649988260233, 0.22617323980499487, 0.21677629679539176]"
52,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,4,7,"[0.3438358209557701, 0.2988872410450418, 0.20841380925484712, 0.14420385545464845, 0.15597882272768596]","[0.30641187379147383, 0.25354448069795493, 0.1865491905433018, 0.16551912512041078]","[0.26863273896451795, 0.2270266514400971, 0.19513233925818096]"
53,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,3,7,"[0.35187395310007563, 0.296965112334042, 0.2425809356681364, 0.2035045249439104, 0.21379489752916656]","[0.31995184182104724, 0.2775016523963786, 0.22373990031719754, 0.2163925501428654]","[0.2997837279735155, 0.25544468076997906, 0.2300032454017041]"
54,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,5,7,"[0.2420849752559909, 0.2250367384398613, 0.21207201083933513, 0.19753220834064766, 0.19510161575743812]","[0.23470043026497275, 0.21722671491955742, 0.20561730447234608, 0.19946291064105817]","[0.22651967308370735, 0.21103200900992172, 0.2055448470863348]"
55,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,3,7,"[0.2857930991959124, 0.24989804250078448, 0.18690156430995386, 0.17628463140826442, 0.2318588453317716]","[0.25632089463728125, 0.2246981884761487, 0.19313891994775642, 0.21587020423917563]","[0.23487644099027327, 0.2221287481531518, 0.221436520504587]"
56,057,"[5, 6, 7, 17, 18, 23, 25]","[1, 1, 10, 1, 5, 2]",7,17,1,6,"[0.35058066282321415, 0.2866676314272038, 0.30063481363931127, 0.2783328168983596]","[0.33640133735457245, 0.3070867716889897, 0.2686738345475045]","[0.3427899083785274, 0.2802275968056086]"
57,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,3,7,"[0.39572963849549986, 0.4336064437901814, 0.36523225596882275, 0.2666703902845475, 0.20594568439035923]","[0.37648243295565703, 0.38895478732593, 0.33049182612270156, 0.2341444673768015]","[0.3521859099511608, 0.3564179371776116, 0.291706800628874]"
58,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,3,7,"[0.2604075206332796, 0.24571229857760757, 0.2356087634277153, 0.20435131585215327, 0.1994120628177014]","[0.25776604228606936, 0.22459351488717777, 0.22720036669481963, 0.21201944892438576]","[0.23846026659203318, 0.22006984720896874, 0.22876506298407234]"
59,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,5,7,"[0.19799324076570937, 0.19209707339045515, 0.24460591548271435, 0.23866997076189253, 0.2759208593337632]","[0.19534587141775744, 0.2339166937352376, 0.22576208514758353, 0.2537915853437978]","[0.22815180808812294, 0.22097947381662833, 0.2404409539359696]"
60,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,0,7,"[0.3779091182635141, 0.4581788152006223, 0.4633262748395148, 0.39783815503881187, 0.2838003073152472]","[0.431615026131011, 0.42967118811584937, 0.41165305825998694, 0.3610334179198108]","[0.4141216822771149, 0.39506363219696017, 0.3794462879205511]"
61,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,2,7,"[0.280431012967431, 0.3206367223346262, 0.34344620867783754, 0.32487187198887096, 0.3157802091321437]","[0.29748576960724027, 0.3445479421118107, 0.31000565025752325, 0.3239976667307748]","[0.3212449359744651, 0.3175751486887647, 0.3122795303973159]"
62,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,1,7,"[0.46390992334441417, 0.36597966771335927, 0.2963963649126919, 0.2821333511954298, 0.2547411904104595]","[0.41905169626900635, 0.3394351130997261, 0.29782767100568885, 0.26217514656854035]","[0.38720164686697045, 0.3319724083367169, 0.2787222433421255]"
63,064,"[1, 3, 4, 10, 15, 19]","[2, 1, 6, 5, 4]",4,10,0,5,"[0.3678355425670307, 0.3797738144923985, 0.3247149775868003]","[0.37069109173395903, 0.3593340247745501]",[0.35615580451136825]
64,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,3,7,"[0.3697412997458347, 0.3229652558031099, 0.2680097341972362, 0.21858486925914378, 0.20557684036443247]","[0.3288829984621678, 0.30414995543355994, 0.2514429153582657, 0.20575965392611617]","[0.31264720963471626, 0.28366845611511876, 0.2346111338720192]"
65,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,2,7,"[0.2698754064076208, 0.28882477310154325, 0.283138246792498, 0.23714040993256266, 0.2394089352381175]","[0.26816712878042337, 0.27705980202561725, 0.26400719636962794, 0.24531727540329587]","[0.26288668078390653, 0.26297065064069736, 0.26517533145880146]"
66,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",0,0,1,7,"[0.49421941602262837, 0.48946755394248287, 0.49294595202720387, 0.3525398349165618, 0.25838582273628613]","[0.5158154695988515, 0.45657937409043226, 0.3994847239923739, 0.3389402746340949]","[0.48423534258593726, 0.3890837072499226, 0.3792160979512379]"
67,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,1,7,"[0.3477374706208403, 0.3031034605088648, 0.24893025303896996, 0.2721603670428248, 0.29885504021649584]","[0.326974531716859, 0.27460480234046786, 0.2773693293512981, 0.29031270891360056]","[0.2994013909405426, 0.2922211535300308, 0.2908494103862241]"
68,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,2,7,"[0.3129100235078024, 0.37650901290250305, 0.4482176034097846, 0.4255903260295697, 0.31722501525331626]","[0.3515806323573949, 0.3923025378775693, 0.4285370541522806, 0.35481687616653035]","[0.3692011284464695, 0.38774111157800917, 0.3713289486373069]"
69,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,2,7,"[0.21961352706994672, 0.24027975844779356, 0.29192809909787476, 0.32489846176441006, 0.35344430311013775]","[0.211035787896129, 0.2909301984063473, 0.30557389848254246, 0.31140886992627226]","[0.25740493397330494, 0.302046418052387, 0.2986471376684058]"
70,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,4,7,"[0.33330663077879136, 0.2953805680455272, 0.2238442423343017, 0.18099843833314708, 0.1755353753662042]","[0.30121864570597406, 0.256842857046001, 0.21708590686685036, 0.1828902041465337]","[0.26922086137426376, 0.2448364657297001, 0.21138182581081902]"
71,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,5,7,"[0.18305716017458207, 0.2002440587054587, 0.24590971375501494, 0.2599801462568898, 0.24846761619955104]","[0.1928084511611349, 0.22574395156801091, 0.24834090643981332, 0.2418662931798616]","[0.21469548696004143, 0.23172205815325042, 0.23617767194160608]"
72,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,2,7,"[0.3035543949355934, 0.32520025936638225, 0.30208402253323574, 0.2577353680903141, 0.24244920650950852]","[0.3132336349330472, 0.3000948405070188, 0.27810205825407813, 0.26740474361348354]","[0.2955426247322234, 0.2813071054889361, 0.28176422063986084]"
73,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,2,7,"[0.326448599317447, 0.4326506252330187, 0.5005121220578912, 0.3819408699859442, 0.2735872064617901]","[0.3830789583884376, 0.41031143209432147, 0.4377737719629668, 0.3434329137466949]","[0.375121937246396, 0.3781608900110959, 0.39580082657616283]"
74,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,4,7,"[0.302407927196369, 0.3956636049205677, 0.45085555739223065, 0.32796745280683215, 0.25083005962912536]","[0.33928495037602086, 0.37994401521999954, 0.3884419411409792, 0.30060154970058817]","[0.33798500952447574, 0.3441954306534446, 0.3544543209891546]"
75,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,2,7,"[0.35489195613329855, 0.334877991434719, 0.26714448824215337, 0.26503820153906527, 0.21620717245267904]","[0.3475521839615495, 0.3038353409080697, 0.26507695314230795, 0.24353859620108487]","[0.32018322503486396, 0.2948431422950101, 0.2478695185512751]"
