,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,2,7,"[0.4641118585543181, 0.5079195814157087, 0.4246710526785285, 0.32416599015995157, 0.22142840894610916]","[0.04380772286139062, -0.0832485287371802, -0.10050506251857694, -0.10273758121384241]","[0.4744385212506971, 0.46087304142401103, 0.35533979943167204, 0.29242593404454037]","[-0.013565479826686044, -0.10553324199233899, -0.06291386538713167]","[0.4434975012903413, 0.39816764107742936, 0.323712992684999]","[-0.045329860212911965, -0.07445464839243038]"
11,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,3,7,"[0.3306008836883629, 0.266779919359293, 0.3386673595112735, 0.3304679687834002, 0.3323087719437585]","[-0.06382096432906986, 0.07188744015198051, -0.008199390727873346, 0.0018408031603583397]","[0.32786071056161514, 0.30662996444916585, 0.31539642349596625, 0.32914162675316183]","[-0.021230746112449295, 0.008766459046800401, 0.013745203257195582]","[0.347524588393049, 0.29442069464934156, 0.31734965892926237]","[-0.05310389374370744, 0.022928964279920805]"
12,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,5,7,"[0.5045710137626311, 0.3310628649095384, 0.24946730150224916, 0.21774354050950662, 0.17219484518004946]","[-0.17350814885309274, -0.08159556340728924, -0.031723760992742545, -0.045548695329457156]","[0.4506506035045319, 0.29759928896881693, 0.22888364803959516, 0.20136847706759564]","[-0.15305131453571497, -0.06871564092922178, -0.027515170971999514]","[0.39996219503295605, 0.27150596870538013, 0.21355557578004863]","[-0.12845622632757592, -0.057950392925331495]"
13,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,1,7,"[0.5869032183306326, 0.40784417539341256, 0.4113107052760901, 0.37035630348108306, 0.43315818978173354]","[-0.17905904293722008, 0.003466529882677538, -0.040954401795007034, 0.06280188630065048]","[0.48188689241315175, 0.45055471511406553, 0.3998691943336965, 0.3665781210014774]","[-0.03133217729908622, -0.05068552078036903, -0.03329107333221909]","[0.5012467807857263, 0.43355270439255555, 0.3909440701794893]","[-0.06769407639317071, -0.042608634213066265]"
14,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,4,7,"[0.36474822938878365, 0.2267646894889158, 0.24503153581855952, 0.25829891524548787, 0.28796887709996977]","[-0.13798353989986786, 0.018266846329643732, 0.01326737942692835, 0.029669961854481897]","[0.3346496922698557, 0.22006435445593825, 0.2664184807305162, 0.2770651780532452]","[-0.11458533781391744, 0.04635412627457797, 0.010646697322728993]","[0.3077124236872857, 0.24216734665802786, 0.27980757787971644]","[-0.06554507702925783, 0.03764023122168858]"
15,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,5,7,"[0.3032861607574963, 0.29210334087909584, 0.26043078564671757, 0.24645471442112807, 0.22408366039201325]","[-0.011182819878400474, -0.031672555232378274, -0.013976071225589498, -0.022371054029114823]","[0.28304951584102156, 0.2800948298291486, 0.2635619056081582, 0.22364764056690928]","[-0.0029546860118729867, -0.016532924220990397, -0.0399142650412489]","[0.2752534720086786, 0.2786669169618149, 0.24189480828737714]","[0.00341344495313628, -0.03677210867443775]"
16,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,6,7,"[0.23468934350230908, 0.2517287381653439, 0.2562013543804643, 0.19696475950889017, 0.12459457577162857]","[0.017039394663034835, 0.004472616215120406, -0.05923659487157415, -0.0723701837372616]","[0.2448258865774064, 0.23438814464288807, 0.22547411544746115, 0.16225481077939602]","[-0.010437741934518324, -0.008914029195426915, -0.06321930466806513]","[0.2323339820770292, 0.21416899544400078, 0.19200428527615163]","[-0.01816498663302843, -0.022164710167849155]"
17,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,1,7,"[0.4376719317419651, 0.5081197909547737, 0.48370683817677423, 0.33579586126939615, 0.4774030798898366]","[0.07044785921280855, -0.02441295277799943, -0.1479109769073781, 0.14160721862044046]","[0.46800389926476205, 0.46238385297649764, 0.39358306436592216, 0.4978022603756657]","[-0.005620046288264402, -0.06880078861057548, 0.10421919600974355]","[0.4394383272201436, 0.3945494309678713, 0.5116307430316326]","[-0.04488889625227227, 0.11708131206376127]"
18,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,4,7,"[0.4987554970954291, 0.38300712529970604, 0.23200273749980793, 0.14889031462623348, 0.16762172688360968]","[-0.11574837179572306, -0.1510043877998981, -0.08311242287357445, 0.018731412257376207]","[0.42539244959910505, 0.308115256137036, 0.21348405015474137, 0.1770421219402405]","[-0.11727719346206905, -0.09463120598229463, -0.036441928214500874]","[0.3570018894090892, 0.27807780253353714, 0.2230867489002454]","[-0.07892408687555208, -0.05499105363329174]"
19,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,4,7,"[0.5292710517864608, 0.3771753609616988, 0.26220894826560975, 0.18123938716963403, 0.20799251047526754]","[-0.15209569082476204, -0.11496641269608904, -0.08096956109597572, 0.02675312330563351]","[0.4487418984828473, 0.3321487140341846, 0.2315304486205206, 0.20778299249945234]","[-0.11659318444866268, -0.100618265413664, -0.023747456121068267]","[0.39840727343660626, 0.2936179611643983, 0.24270712059419797]","[-0.10478931227220795, -0.050910840570200344]"
20,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,5,7,"[0.3169149881366322, 0.22902867488448017, 0.14642333285577627, 0.16643515196835357, 0.166116015256258]","[-0.08788631325215204, -0.0826053420287039, 0.020011819112577295, -0.0003191367120955746]","[0.2618240972107275, 0.21101112007772102, 0.17126639359548312, 0.14872486755044684]","[-0.050812977133006504, -0.039744726482237897, -0.022541526045036286]","[0.24085096890007077, 0.21796801122509754, 0.15613191773573182]","[-0.022882957674973226, -0.06183609348936572]"
21,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,2,7,"[0.3286930927553446, 0.4404197970695772, 0.45400709333826433, 0.46722029728945547, 0.3267465103804409]","[0.1117267043142326, 0.013587296268687155, 0.013213203951191133, -0.14047378690901458]","[0.441676786955944, 0.4096129843219133, 0.416465439061624, 0.4402168501747662]","[-0.03206380263403069, 0.006852454739710689, 0.023751411113142218]","[0.4167799387805394, 0.3884584827038712, 0.4050136530154388]","[-0.02832145607666825, 0.016555170311567613]"
22,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,3,7,"[0.42152821973038107, 0.40645333113120224, 0.41190752665734415, 0.31845875332782, 0.2695827980113639]","[-0.015074888599178826, 0.005454195526141903, -0.09344877332952417, -0.048875955316456055]","[0.40216793422101027, 0.3792678971537117, 0.3873250417603386, 0.28820886793174744]","[-0.022900037067298595, 0.008057144606626931, -0.09911617382859117]","[0.3812766664210562, 0.3661298351368337, 0.34935187575697685]","[-0.01514683128422245, -0.016777959379856877]"
23,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,3,7,"[0.3278572947687896, 0.27779120490877146, 0.23029750512599712, 0.23307156513678573, 0.22225870408630896]","[-0.05006608986001815, -0.047493699782774346, 0.002774060010788615, -0.010812861050476769]","[0.33714347858458854, 0.25490940193354816, 0.2097102969371212, 0.25794453557272806]","[-0.08223407665104038, -0.04519910499642696, 0.04823423863560686]","[0.30696758146924646, 0.23351725602093723, 0.234280926925808]","[-0.07345032544830923, 0.0007636709048707557]"
24,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,3,7,"[0.252494886887992, 0.19547475822968388, 0.20671543991377317, 0.5273679495370089, 0.7016739656593188]","[-0.057020128658308106, 0.011240681684089288, 0.32065250962323577, 0.1743060161223099]","[0.27371786806999354, 0.20818320154468975, 0.4046387063116602, 0.6106021771484887]","[-0.06553466652530379, 0.19645550476697046, 0.20596347083682853]","[0.2682360007539363, 0.36622826233681605, 0.4957719370459138]","[0.09799226158287977, 0.12954367470909778]"
25,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,1,6,"[0.4447254624592352, 0.4466842308851638, 0.42513556539714, 0.28251988376288467]","[0.00195876842592857, -0.02154866548802381, -0.1426156816342553]","[0.42098657515066806, 0.42537804052786293, 0.3529342411997867]","[0.00439146537719487, -0.07244379932807621]","[0.4090811540117265, 0.36756848614383575]",[-0.04151266786789076]
26,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,4,7,"[0.44890103388253083, 0.34771422888828013, 0.22753494446263967, 0.2459521524375711, 0.30126759468729575]","[-0.1011868049942507, -0.12017928442564046, 0.018417207974931432, 0.05531544224972465]","[0.3982694964817913, 0.3140154039339369, 0.24029186933753816, 0.28754441708536493]","[-0.08425409254785438, -0.07372353459639874, 0.04725254774782678]","[0.36119938299961446, 0.3069248519395963, 0.2746977376757798]","[-0.05427453106001817, -0.03222711426381647]"
27,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,5,6,"[0.3129813431202721, 0.22198127218333, 0.21977615898688463, 0.20130035773943603]","[-0.0910000709369421, -0.0022051131964453685, -0.018475801247448603]","[0.30178391397862564, 0.21025092605260737, 0.20499450899120908]","[-0.09153298792601827, -0.005256417061398289]","[0.2764391087149884, 0.20033065264292235]",[-0.07610845607206604]
28,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,6,7,"[0.20191858267403218, 0.21004378868981058, 0.23287064266445245, 0.25063247448231135, 0.23727450477975429]","[0.008125206015778402, 0.022826853974641875, 0.017761831817858897, -0.013357969702557065]","[0.19592761369846895, 0.2240035447246506, 0.2516679579598354, 0.22244455527776053]","[0.02807593102618164, 0.027664413235184787, -0.02922340268207485]","[0.20991865352460928, 0.24081481654891732, 0.22891052590068992]","[0.030896163024308032, -0.0119042906482274]"
29,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,4,7,"[0.3917232015707636, 0.29098159605978974, 0.24506846280102204, 0.2264151084941446, 0.21042446190082356]","[-0.10074160551097389, -0.0459131332587677, -0.01865335430687745, -0.01599064659332103]","[0.3359536503237203, 0.29370490628350027, 0.23598272008706941, 0.1999795955712653]","[-0.042248744040220054, -0.05772218619643085, -0.03600312451580412]","[0.3291378876499026, 0.2767090234158425, 0.212920787430181]","[-0.05242886423406007, -0.06378823598566152]"
30,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,5,7,"[0.23718761244710043, 0.23286106301111842, 0.2539761727905361, 0.28657895528887706, 0.23366213394974947]","[-0.004326549435982013, 0.021115109779417662, 0.032602782498340976, -0.05291682133912759]","[0.2458446845252567, 0.2686505213775637, 0.2434576467504036, 0.24320057565224346]","[0.02280583685230697, -0.025192874627160078, -0.0002570710981601443]","[0.27187952691558526, 0.25730083082805216, 0.2173792047487914]","[-0.014578696087533094, -0.03992162607926075]"
31,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,3,7,"[0.4855934129239805, 0.3303358163263976, 0.22953150755230411, 0.2870785394011011, 0.35156104103185243]","[-0.15525759659758293, -0.10080430877409347, 0.057547031848797, 0.06448250163075131]","[0.412073153235614, 0.3183232396067569, 0.26900806431046664, 0.311548874316518]","[-0.0937499136288571, -0.04931517529629026, 0.042540810006051366]","[0.38611562447805814, 0.33214613860239633, 0.29219842726092704]","[-0.053969485875661805, -0.039947711341469294]"
32,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,6,7,"[0.15851434942085235, 0.19491449517838255, 0.22522428000670525, 0.24760602666071155, 0.3362994144885661]","[0.0364001457575302, 0.030309784828322694, 0.0223817466540063, 0.08869338782785455]","[0.1804415433174741, 0.206961287557413, 0.23229153257510166, 0.31378034211825945]","[0.026519744239938886, 0.025330245017688657, 0.08148880954315779]","[0.19297356759288017, 0.21626768810198857, 0.2882938837582619]","[0.023294120509108396, 0.07202619565627336]"
33,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,3,7,"[0.4516563907372952, 0.3845216641199616, 0.2744352570845883, 0.24294815863307162, 0.266253561121422]","[-0.0671347266173336, -0.11008640703537326, -0.031487098451516704, 0.02330540248835039]","[0.41827347575888, 0.35583727978091384, 0.24106034739139368, 0.27922135354697514]","[-0.06243619597796618, -0.11477693238952016, 0.03816100615558146]","[0.3885756059598582, 0.31285694748709303, 0.27045646557085207]","[-0.07571865847276515, -0.04240048191624096]"
34,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,3,7,"[0.3265214058273694, 0.315542661847009, 0.3584451594773527, 0.34272045237214566, 0.3124913996902356]","[-0.010978743980360361, 0.042902497630343706, -0.01572470710520707, -0.030229052681910062]","[0.32114848395914836, 0.36504455621813026, 0.32122921946562893, 0.31062597935629804]","[0.0438960722589819, -0.04381533675250132, -0.010603240109330891]","[0.3596288350336175, 0.3339519248605957, 0.2998518876342542]","[-0.02567691017302176, -0.03410003722634153]"
35,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,1,6,"[0.6046797344935876, 0.44992844091466666, 0.4080984582531701, 0.3429561620023493]","[-0.15475129357892092, -0.04182998266149657, -0.0651422962508208]","[0.5256690182502395, 0.4226812964168021, 0.40589678208078867]","[-0.1029877218334374, -0.016784514336013412]","[0.4887231871848332, 0.4180033878461705]",[-0.07071979933866268]
36,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,4,7,"[0.3587171420321316, 0.22895702689285358, 0.2361795889840145, 0.26616982801622663, 0.3819746165662254]","[-0.12976011513927804, 0.007222562091160928, 0.029990239032212124, 0.11580478854999876]","[0.321771796041208, 0.23311925254482269, 0.2626266408578891, 0.3392149019417783]","[-0.0886525434963853, 0.02950738831306643, 0.07658826108388916]","[0.3065386227331124, 0.25488896133176075, 0.3217713374299979]","[-0.05164966140135163, 0.06688237609823716]"
37,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,6,7,"[0.2313228540448623, 0.20603507727963657, 0.2142119115635137, 0.22971239271765928, 0.19283045089734477]","[-0.025287776765225728, 0.008176834283877138, 0.015500481154145568, -0.03688194182031451]","[0.24396747334679986, 0.21501938302696755, 0.20197482033048647, 0.21509817098616174]","[-0.02894809031983231, -0.013044562696481077, 0.01312335065567527]","[0.24356843873123196, 0.205068215747855, 0.195830957422723]","[-0.038500222983376964, -0.009237258325132003]"
38,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,4,7,"[0.5215210039150834, 0.37765400572143565, 0.2421064155456704, 0.35592454449057415, 0.3556662363126733]","[-0.14386699819364773, -0.13554759017576526, 0.11381812894490376, -0.0002583081779008456]","[0.4540818942067863, 0.32725926223916646, 0.34156332080861995, 0.3296908185049787]","[-0.12682263196761984, 0.014304058569453493, -0.01187250230364123]","[0.3984805217239008, 0.3897942171108269, 0.32344858475653443]","[-0.008686304613073903, -0.06634563235429247]"
39,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,4,6,"[0.29410533782108045, 0.25398164788954786, 0.21379887638657472, 0.19348780691195935]","[-0.04012368993153259, -0.04018277150297314, -0.020311069474615362]","[0.2677393106709307, 0.2469278866693928, 0.20186305441654828]","[-0.020811424001537904, -0.04506483225284452]","[0.2593447691385301, 0.23075342703680804]",[-0.028591342101722067]
40,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,5,7,"[0.22701475673643343, 0.21403797384491904, 0.2735520255879469, 0.2804605830074118, 0.3152974146002547]","[-0.012976782891514382, 0.059514051743027846, 0.006908557419464889, 0.0348368315928429]","[0.22246748530014102, 0.2639253433622638, 0.25990617572012853, 0.2886794786980069]","[0.04145785806212279, -0.0040191676421352796, 0.02877330297787839]","[0.26069147862297243, 0.25493399991314575, 0.2705921737300613]","[-0.00575747870982668, 0.015658173816915533]"
41,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,4,7,"[0.3992003099675787, 0.32690926044573665, 0.24668776988137128, 0.19328584603064933, 0.22836846200764913]","[-0.07229104952184207, -0.08022149056436537, -0.053401923850721955, 0.0350826159769998]","[0.3422345281309813, 0.2770398535719076, 0.25528800804111307, 0.21411064216103412]","[-0.06519467455907374, -0.02175184553079451, -0.04117736588007895]","[0.29927394909486915, 0.27784962736159374, 0.2595474125433282]","[-0.02142432173327541, -0.01830221481826555]"
42,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,3,7,"[0.5007961665034718, 0.4854532354199728, 0.38030109729020395, 0.2219035059323824, 0.1785483556553845]","[-0.01534293108349899, -0.10515213812976887, -0.15839759135782155, -0.043355150276997906]","[0.4611175781600694, 0.4140341621964152, 0.31618876350303865, 0.2194317200240039]","[-0.047083415963654174, -0.09784539869337655, -0.09675704347903474]","[0.40884945103320397, 0.3559976821854407, 0.2953542832622046]","[-0.05285176884776327, -0.060643398923236114]"
43,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,5,7,"[0.15865202334504624, 0.19137405749682404, 0.18973800076345707, 0.28553452742591484, 0.33409223425663576]","[0.032722034151777796, -0.001636056733366975, 0.09579652666245778, 0.048557706830720915]","[0.1720256397858439, 0.20047672847329237, 0.2464715885142954, 0.303605797969536]","[0.028451088687448473, 0.04599486004100303, 0.057134209455240614]","[0.1831774601092146, 0.24371585313199598, 0.26874119273151625]","[0.060538393022781384, 0.025025339599520274]"
44,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,2,7,"[0.7472186094769215, 0.8829120647482385, 0.6977626743163564, 0.46468040338638367, 0.2476800533038351]","[0.13569345527131693, -0.18514939043188205, -0.23308227092997275, -0.21700035008254856]","[0.8017244892895614, 0.7028203349561992, 0.5898854897001644, 0.4270705721597466]","[-0.0989041543333622, -0.11293484525603481, -0.16281491754041783]","[0.6738886205476654, 0.615507055135277, 0.5347566074560985]","[-0.05838156541238837, -0.0807504476791785]"
45,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,7,"[0.403245679099904, 0.19793753090578714, 0.15423055620066553, 0.1665668792950985, 0.20255744778236348]","[-0.20530814819411686, -0.04370697470512161, 0.012336323094432972, 0.03599056848726498]","[0.34648381519762916, 0.17896563011633848, 0.16603603881212375, 0.19596764170947376]","[-0.16751818508129068, -0.012929591304214727, 0.02993160289735]","[0.30159703770770185, 0.18346300142237046, 0.1896628168402189]","[-0.1181340362853314, 0.006199815417848448]"
46,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,6,7,"[0.24787460694389293, 0.21784973229351304, 0.14778586633104787, 0.1718698913791482, 0.15634766337514935]","[-0.030024874650379896, -0.07006386596246517, 0.024084025048100338, -0.015522228003998856]","[0.23766500610729932, 0.19238359009843867, 0.15898647650496356, 0.16901979843074164]","[-0.04528141600886065, -0.03339711359347511, 0.010033321925778077]","[0.21332903758848257, 0.19242453348409305, 0.15928308512107522]","[-0.020904504104389515, -0.03314144836301783]"
47,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,6,7,"[0.22458401249390372, 0.2707409085490004, 0.2838087341524603, 0.24976523104652718, 0.19685036007995124]","[0.04615689605509668, 0.01306782560345987, -0.0340435031059331, -0.05291487096657593]","[0.252155143878263, 0.2614738590451741, 0.25804516175798164, 0.23135490456779859]","[0.009318715166911129, -0.0034286972871924726, -0.02669025719018306]","[0.24845865720934945, 0.24532997615104843, 0.24166091443270785]","[-0.003128681058301025, -0.0036690617183405827]"
48,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,0,6,"[0.375918142210639, 0.36090539194483395, 0.3418074451181308, 0.352875275709581]","[-0.015012750265805064, -0.019097946826703127, 0.011067830591450167]","[0.3587153831066428, 0.36423552669223436, 0.35067878143851144]","[0.005520143585591553, -0.013556745253722913]","[0.36181749267220137, 0.36684697943371813]",[0.005029486761516766]
49,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,2,7,"[0.3552170890871831, 0.2830912466532552, 0.3262275563359027, 0.47917103057507493, 0.5270811292527876]","[-0.07212584243392789, 0.04313630968264753, 0.1529434742391722, 0.047910098677712676]","[0.35293471309764846, 0.3027746302723256, 0.42707084861858785, 0.48183274322185193]","[-0.05016008282532286, 0.12429621834626225, 0.05476189460326408]","[0.3547127267040261, 0.3881398493111891, 0.43962025512730685]","[0.03342712260716302, 0.051480405816117736]"
