,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
17,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,6,7,"[0.3006436132248502, 0.29997682590449076, 0.3028329941067382, 0.21711710211929938, 0.3033941472871531]","[-0.0006667873203594632, 0.0028561682022474333, -0.08571589198743881, 0.0862770451678537]","[0.30948990353622463, 0.28118276448758367, 0.2497552334927256, 0.3115528040829518]","[-0.02830713904864096, -0.031427530994858066, 0.06179757059022617]","[0.29255203887635217, 0.2430506019202045, 0.31877616878896226]","[-0.04950143695614767, 0.07572556686875775]"
18,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,5,7,"[0.43364232705372247, 0.2956981456043393, 0.19673873014658427, 0.17775914018642625, 0.22081593211671594]","[-0.13794418144938314, -0.09895941545775505, -0.018979589960158028, 0.04305679193028969]","[0.3675542116441623, 0.270500141627984, 0.18982440397115793, 0.2079344154414074]","[-0.09705407001617827, -0.08067573765682609, 0.01811001147024946]","[0.33302459525511346, 0.250216398391363, 0.2115515714181965]","[-0.08280819686375046, -0.038664826973166505]"
19,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,5,7,"[0.44895574628852053, 0.3142900308202579, 0.20815600409352175, 0.13169386574222622, 0.15161816603480308]","[-0.13466571546826261, -0.10613402672673616, -0.07646213835129553, 0.019924300292576858]","[0.3660493585393574, 0.2682281422797142, 0.19304423438932322, 0.14304617334906933]","[-0.09782121625964318, -0.07518390789039098, -0.049998061040253894]","[0.3188479821631025, 0.24412429887911688, 0.1898560067453783]","[-0.07472368328398563, -0.05426829213373857]"
20,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,7,7,"[0.2883633050290477, 0.21327917674721197, 0.15903309485719533, 0.1403345526075637, 0.13146716938269756]","[-0.07508412828183575, -0.054246081890016645, -0.018698542249631633, -0.008867383224866132]","[0.23914947347058563, 0.20070817419350154, 0.1608999492666769, 0.12147737173582301]","[-0.03844129927708409, -0.03980822492682465, -0.039422577530853875]","[0.22391861208294253, 0.19386664185382552, 0.14170112523746173]","[-0.030051970229117014, -0.05216551661636379]"
21,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,7,7,"[0.23877400821917524, 0.24950659582491086, 0.24986025255006336, 0.2614094170386969, 0.21640559159421768]","[0.010732587605735616, 0.00035365672515250135, 0.011549164488633551, -0.04500382544447923]","[0.25772146698261855, 0.2374585808664169, 0.25448265737559933, 0.24094515451390036]","[-0.02026288611620164, 0.017024076509182418, -0.013537502861698969]","[0.24644008078428187, 0.24363683906357497, 0.2394965992883816]","[-0.002803241720706895, -0.004140239775193372]"
22,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,6,7,"[0.3636558459663526, 0.3337338671606782, 0.3131015630775939, 0.2702572589495169, 0.24163627986386207]","[-0.029921978805674376, -0.020632304083084307, -0.04284430412807699, -0.028620979085654835]","[0.3396427193212239, 0.3152155532241619, 0.3057031288202204, 0.24812804474435604]","[-0.024427166097062025, -0.00951242440394151, -0.05757508407586434]","[0.3236462977399017, 0.30887400778894947, 0.28091058348195097]","[-0.014772289950952255, -0.027963424306998497]"
23,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,7,7,"[0.2884108533044844, 0.2732426484506491, 0.23746046330909976, 0.24527546453842528, 0.2222353629970142]","[-0.015168204853835299, -0.03578218514154935, 0.007815001229325519, -0.023040101541411062]","[0.3027299519842428, 0.26461249746188975, 0.21594962275586133, 0.25309833425364014]","[-0.038117454522353045, -0.048662874706028425, 0.03714871149777882]","[0.2899283704865166, 0.24197341818874102, 0.22807308688454606]","[-0.04795495229777558, -0.013900331304194963]"
24,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,5,7,"[0.16941285136156628, 0.17544893244465884, 0.19111127067611566, 0.35911883092451985, 0.4205458158791646]","[0.006036081083092559, 0.015662338231456824, 0.1680075602484042, 0.06142698495464477]","[0.2060340750647192, 0.1893648249061471, 0.27592001408427913, 0.39438379845291793]","[-0.016669250158572124, 0.08655518917813204, 0.1184637843686388]","[0.21104976050989777, 0.2575611087866716, 0.3207717514750458]","[0.046511348276773834, 0.06321064268837417]"
25,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,7,7,"[0.35961930988460583, 0.3255544979230473, 0.3097283456491175, 0.28547626688252364, 0.2381144933989873]","[-0.03406481196155853, -0.015826152273929806, -0.024252078766593854, -0.047361773483536346]","[0.33585165780927656, 0.3159014756427715, 0.3085306818024226, 0.24472304544506268]","[-0.01995018216650507, -0.007370793840348888, -0.06380763635735992]","[0.3260698080078101, 0.3137087185666848, 0.27131722166847405]","[-0.012361089441125295, -0.042391496898210757]"
26,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,6,7,"[0.32405258030520995, 0.2679144398661218, 0.20927849207246382, 0.25304773228728594, 0.3136734372469423]","[-0.05613814043908816, -0.058635947793657966, 0.04376924021482212, 0.06062570495965636]","[0.2994925344975405, 0.2536938176417747, 0.23753358125899596, 0.2917081772038398]","[-0.04579871685576581, -0.01616023638277872, 0.054174595944843834]","[0.28180041779177906, 0.2674148238771382, 0.27156476739789703]","[-0.014385593914640837, 0.004149943520758814]"
27,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,6,6,"[0.28455903921757003, 0.25221778634330566, 0.25490314404285214, 0.23011781248701804]","[-0.03234125287426437, 0.0026853576995464756, -0.024785331555834095]","[0.286014476491125, 0.23034564543734004, 0.24998821463959436]","[-0.05566883105378495, 0.019642569202254323]","[0.2617574257367886, 0.23132520163583625]",[-0.030432224100952365]
28,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.2046279245653773, 0.2081305143724852, 0.25084900609883726, 0.2582155157613682, 0.242610994312864]","[0.0035025898071079087, 0.04271849172635206, 0.00736650966253094, -0.015604521448504188]","[0.20306754056428955, 0.234118296480467, 0.2541813835537944, 0.23155484287490458]","[0.031050755916177453, 0.02006308707332738, -0.022626540678889806]","[0.2248703610123141, 0.24013034036810676, 0.23365967168613827]","[0.015259979355792652, -0.006470668681968494]"
29,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,5,7,"[0.41541079038060635, 0.307347526144574, 0.25253103324509346, 0.2501274160995867, 0.24444616950125433]","[-0.10806326423603235, -0.05481649289948054, -0.0024036171455067423, -0.0056812465983323845]","[0.35506843792957443, 0.30884268845151897, 0.2551514480213021, 0.2268449722700604]","[-0.04622574947805547, -0.05369124043021689, -0.028306475751241678]","[0.34672038541813033, 0.2996766892312007, 0.23552068657333797]","[-0.04704369618692961, -0.06415600265786275]"
30,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,7,7,"[0.18224138706295412, 0.13696839283857196, 0.14633135224948998, 0.1537628611948549, 0.1446263658763143]","[-0.04527299422438216, 0.009362959410918026, 0.0074315089453649286, -0.009136495318540605]","[0.16652100327387062, 0.15264494026178324, 0.14531205147374937, 0.13830973738389074]","[-0.01387606301208738, -0.00733288878803387, -0.00700231408985863]","[0.1731517191253799, 0.1505667820387321, 0.13463971436919914]","[-0.0225849370866478, -0.015927067669532974]"
31,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,6,7,"[0.311061177748089, 0.2614885522090205, 0.203937934083971, 0.27986498392355036, 0.30481620374058377]","[-0.04957262553906849, -0.057550618125049496, 0.07592704983957935, 0.02495121981703341]","[0.28764867864308835, 0.24715487594295693, 0.25746093138742787, 0.2829649481374594]","[-0.04049380270013142, 0.01030605544447094, 0.025504016750031555]","[0.2709497123434239, 0.28132988541392523, 0.2644217132657796]","[0.01038017307050132, -0.016908172148145606]"
32,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,7,7,"[0.10132508899233013, 0.12483406773766349, 0.14162799225406766, 0.15861027696866653, 0.19563795655512065]","[0.023508978745333364, 0.01679392451640417, 0.016982284714598866, 0.037027679586454115]","[0.11297488985163327, 0.13178479437892512, 0.15003838523398746, 0.18370954052372615]","[0.01880990452729185, 0.01825359085506234, 0.033671155289738686]","[0.12090730674184862, 0.14048174833788946, 0.17183217442497098]","[0.01957444159604084, 0.03135042608708152]"
33,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,6,7,"[0.30515759132689957, 0.2833907931578928, 0.202693061993887, 0.23415466858413667, 0.2662741266529141]","[-0.021766798169006785, -0.08069773116400578, 0.03146160659024966, 0.032119458068777446]","[0.2916595188145204, 0.2747060923011483, 0.20268147518144333, 0.26249692030903127]","[-0.016953426513372116, -0.07202461711970495, 0.059815445127587935]","[0.28305801299779926, 0.2602942167897411, 0.23164991524189774]","[-0.022763796208058185, -0.028644301547843337]"
34,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,7,7,"[0.2493547247900282, 0.23837446578075575, 0.24519654823860307, 0.24292462361553477, 0.21349170475830168]","[-0.010980259009272464, 0.006822082457847323, -0.0022719246230683, -0.029432918857233092]","[0.2559374225899701, 0.2546821279560721, 0.22126822127264917, 0.22904015756617518]","[-0.0012552946338980076, -0.03341390668342292, 0.007771936293526016]","[0.2654709609683803, 0.23364235043981516, 0.21449192890173863]","[-0.03182861052856514, -0.01915042153807653]"
35,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,5,7,"[0.4200693544886627, 0.3487951033225058, 0.3557413379145474, 0.30284420921650224, 0.30857026788524516]","[-0.07127425116615693, 0.006946234592041578, -0.05289712869804514, 0.005726058668742928]","[0.38262400407465275, 0.35062176796185496, 0.3373417316701559, 0.29899968912208963]","[-0.03200223611279779, -0.013280036291699049, -0.03834204254806628]","[0.37731955563570263, 0.33692599695688025, 0.3273666111038951]","[-0.04039355867882238, -0.009559385852985158]"
36,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,6,7,"[0.30494122213178965, 0.25076941181350226, 0.2141114100457939, 0.22647082956565065, 0.28353628944838105]","[-0.05417181031828738, -0.036658001767708365, 0.012359419519856751, 0.0570654598827304]","[0.2870901332506807, 0.24852336512525897, 0.21160615679161265, 0.27103643373812425]","[-0.03856676812542176, -0.03691720833364631, 0.059430276946511595]","[0.2780291516126504, 0.23963677150602097, 0.25023157468439916]","[-0.03839238010662943, 0.010594803178378187]"
37,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,7,7,"[0.18902889987274496, 0.15485899752033402, 0.150567385931699, 0.13775541994356985, 0.11363453582896037]","[-0.034169902352410936, -0.00429161158863503, -0.012811965988129143, -0.024120884114609484]","[0.18582056201350675, 0.15325514667943813, 0.135082318758316, 0.1292747889806683]","[-0.03256541533406862, -0.018172827921122126, -0.005807529777647702]","[0.17834516844215548, 0.1403295407911839, 0.12883243422504553]","[-0.03801562765097158, -0.011497106566138365]"
38,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,5,7,"[0.36976711189106615, 0.30527627934532403, 0.26293306035225866, 0.33871780064085005, 0.3362125947843131]","[-0.06449083254574212, -0.04234321899306537, 0.07578474028859139, -0.002505205856536963]","[0.34967063852721136, 0.2944120256521694, 0.3134380249927434, 0.3245047506971466]","[-0.05525861287504197, 0.01902599934057403, 0.011066725704403202]","[0.33210036373631013, 0.32852020430457507, 0.307123540167402]","[-0.003580159431735064, -0.02139666413717306]"
39,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,6,7,"[0.3595310430098053, 0.31861783268290633, 0.20659534952962813, 0.14222569256041406, 0.1238678068117657]","[-0.040913210326898986, -0.1120224831532782, -0.06436965696921407, -0.01835788574864837]","[0.3203377813202532, 0.25979424590722766, 0.19009541110958453, 0.1435903541717235]","[-0.06054353541302554, -0.06969883479764313, -0.04650505693786103]","[0.2729349221722409, 0.23595451589567285, 0.181613196688798]","[-0.03698040627656807, -0.05434131920687485]"
40,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,7,7,"[0.1725174742146007, 0.16843051728970138, 0.16657023624236666, 0.1443569790834637, 0.14833364352559153]","[-0.0040869569248993265, -0.0018602810473347109, -0.02221325715890296, 0.003976664442127825]","[0.1692285886107449, 0.16487954122517182, 0.1547982752866826, 0.15109071559398807]","[-0.004349047385573096, -0.010081265938489209, -0.0037075596926945398]","[0.16622819349491255, 0.15580011146406353, 0.1580970052544583]","[-0.010428082030849023, 0.0022968937903947717]"
41,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,7,7,"[0.2234180649485585, 0.21601210321980457, 0.19015417405695, 0.1774858983246753, 0.1620594923037804]","[-0.007405961728753935, -0.025857929162854565, -0.01266827573227472, -0.0154264060208949]","[0.2231882427983199, 0.19141368479252407, 0.1907007528216473, 0.17716931331473632]","[-0.03177455800579582, -0.0007129319708767679, -0.013531439506910992]","[0.20207428014079243, 0.1915990456571671, 0.18780451391430172]","[-0.010475234483625334, -0.00379453174286537]"
42,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,7,7,"[0.2611787286593416, 0.2907085367037532, 0.3152230753074834, 0.24800533423679674, 0.21270082809172097]","[0.029529808044411576, 0.024514538603730207, -0.06721774107068665, -0.03530450614507577]","[0.27690846614652503, 0.2886646900272447, 0.2707636000067615, 0.24055004072080957]","[0.011756223880719674, -0.017901090020483235, -0.030213559285951902]","[0.27803340291676387, 0.2584087868427149, 0.26024771203997876]","[-0.019624616074048973, 0.0018389251972638632]"
43,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,6,7,"[0.19572264600393705, 0.1928929466067563, 0.22308981986336582, 0.3092406006856355, 0.35733164585304317]","[-0.0028296993971807516, 0.030196873256609524, 0.0861507808222697, 0.04809104516740764]","[0.19986421852942982, 0.2152437789345119, 0.27560151240582925, 0.3210709684162595]","[0.015379560405082093, 0.06035773347131734, 0.04546945601043023]","[0.2163506300070996, 0.25882234115425345, 0.29179362424628963]","[0.04247171114715387, 0.032971283092036174]"
44,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.5860702820524014, 0.6159008210970475, 0.474530784688169, 0.33612367612328026, 0.2633338035804165]","[0.029830539044646054, -0.14137003640887846, -0.13840710856488875, -0.07278987254286373]","[0.5834159557417686, 0.5041987174902345, 0.4218544997386705, 0.34136359688777995]","[-0.07921723825153415, -0.08234421775156398, -0.08049090285089056]","[0.500551245927374, 0.45612410297022254, 0.4089002716271922]","[-0.044427142957151444, -0.04722383134303032]"
45,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,7,"[0.3311029681761654, 0.19900133162200384, 0.14651606710303364, 0.15900388322688994, 0.16786510077771735]","[-0.13210163655416157, -0.052485264518970204, 0.012487816123856299, 0.008861217550827416]","[0.3072355663041337, 0.1733899814951321, 0.1460926397968038, 0.18480716575529763]","[-0.13384558480900158, -0.027297341698328287, 0.03871452595849381]","[0.26509963926621033, 0.16767645677172854, 0.1693175145055472]","[-0.09742318249448179, 0.001641057733818646]"
46,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,7,7,"[0.22745651300410463, 0.19776589494249444, 0.15194090560222023, 0.1909819752863996, 0.1961144745053152]","[-0.02969061806161019, -0.04582498934027421, 0.039041069684179364, 0.005132499218915593]","[0.21430662017380486, 0.18671290373609017, 0.17508944271651916, 0.19080009129971276]","[-0.027593716437714688, -0.011623461019571013, 0.015710648583193598]","[0.20215608216241937, 0.19827733380075535, 0.1781224420411458]","[-0.0038787483616640195, -0.02015489175960955]"
47,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,7,7,"[0.26798848977927364, 0.26927029106004663, 0.2690101397756672, 0.24998659817630553, 0.272684368682019]","[0.0012818012807729873, -0.0002601512843794507, -0.01902354159936165, 0.022697770505713477]","[0.2788165972012991, 0.2522788460746008, 0.2610961958175698, 0.2823385063783581]","[-0.02653775112669826, 0.008817349742968994, 0.02124231056078829]","[0.263314179984692, 0.24929394964833623, 0.28475580285095903]","[-0.014020230336355743, 0.035461853202622795]"
48,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,6,7,"[0.3644336926061283, 0.32921531507252466, 0.2754940089890288, 0.2629747182856169, 0.27913931825213]","[-0.03521837753360363, -0.053721306083495846, -0.0125192907034119, 0.016164599966513093]","[0.3323004836910329, 0.2928837102965652, 0.298904107227376, 0.2683297029255341]","[-0.0394167733944677, 0.006020396930810801, -0.030574404301841884]","[0.30261816614656367, 0.3081338486257356, 0.2960022171509579]","[0.005515682479171946, -0.012131631474777693]"
