,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
24,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,3,7,"[0.02916324994218673, 0.009354429628683767, 0.015500075945382665, 0.020932977670115965, 0.03467662884634327]","[-0.019808820313502964, 0.006145646316698897, 0.0054329017247333, 0.013743651176227303]","[0.024825329992878873, 0.015266428512668025, 0.01612129138422995, 0.028960364170996275]","[-0.009558901480210848, 0.0008548628715619247, 0.012839072786766326]","[0.02646074902722726, 0.015810130350288783, 0.0235055378421114]","[-0.010650618676938478, 0.007695407491822619]"
25,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,0,7,"[0.02670146658583553, 0.023898129668438964, 0.02492889101567323, 0.025474302816083597, 0.02265694304152027]","[-0.002803336917396565, 0.0010307613472342672, 0.0005454118004103656, -0.0028173597745633286]","[0.026613888847794673, 0.023685951256525298, 0.025452252460203523, 0.023580496189558223]","[-0.0029279375912693757, 0.001766301203678225, -0.0018717562706453]","[0.0259009942823926, 0.02435322836397912, 0.023941617230159237]","[-0.0015477659184134802, -0.0004116111338198815]"
26,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,5,7,"[0.04396873410475097, 0.025954899528542835, 0.011387824073290467, 0.011888138741359335, 0.011853807231233934]","[-0.018013834576208133, -0.014567075455252368, 0.0005003146680688676, -3.433151012540055e-05]","[0.0364649944126616, 0.021686140138435724, 0.011748562784860375, 0.012378799257523826]","[-0.014778854274225876, -0.009937577353575349, 0.0006302364726634511]","[0.03094796792375216, 0.0199150678946626, 0.01216900638909176]","[-0.011032900029089562, -0.007746061505570839]"
27,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,5,7,"[0.015478512772820667, 0.017239201778360566, 0.012398196885781832, 0.010899522607390731, 0.0081253240161185]","[0.0017606890055398994, -0.004841004892578734, -0.0014986742783911003, -0.002774198591272231]","[0.01579498231477725, 0.014986531682605825, 0.011230061535882274, 0.010280090747250625]","[-0.0008084506321714233, -0.0037564701467235513, -0.0009499707886316492]","[0.014281690130890118, 0.01353435644332138, 0.010668408262071879]","[-0.0007473336875687374, -0.0028659481812495016]"
28,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,3,7,"[0.0143908262043683, 0.0116718939233041, 0.010701071018007434, 0.013728213244885734, 0.0182434469068876]","[-0.0027189322810642, -0.0009708229052966671, 0.003027142226878301, 0.004515233662001865]","[0.01276093134494965, 0.012414857758053175, 0.01269321418992135, 0.015650396871839126]","[-0.0003460735868964747, 0.00027835643186817534, 0.002957182681917775]","[0.013137494928419799, 0.01366581494757516, 0.01443796090247694]","[0.0005283200191553619, 0.0007721459549017793]"
29,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,1,7,"[0.0676377620036825, 0.07712593044693343, 0.05445392136498367, 0.037515491283805734, 0.02324195681994327]","[0.009488168443250927, -0.02267200908194976, -0.016938430081177937, -0.014273534463862463]","[0.06470349368976036, 0.06712492149144668, 0.045721413643346975, 0.031406639801955925]","[0.0024214278016863183, -0.021403507848099704, -0.01431477384139105]","[0.05918717387680557, 0.05760471528884472, 0.03919314798595888]","[-0.0015824585879608485, -0.018411567302885838]"
30,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,1,7,"[0.018187477314792002, 0.015407412432818367, 0.023758481536510532, 0.0246779938715137, 0.0252227767710413]","[-0.0027800648819736352, 0.008351069103692165, 0.0009195123350031684, 0.0005447828995275988]","[0.017396692167622775, 0.02124421205559145, 0.022882619643511723, 0.02267316675980975]","[0.003847519887968675, 0.001638407587920273, -0.00020945288370197157]","[0.021668275918880358, 0.021046376437376217, 0.021637832799748957]","[-0.0006218994815041408, 0.0005914563623727401]"
31,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,0,7,"[0.05098029913878619, 0.03927090205543677, 0.056693717230136574, 0.06478893796475044, 0.05060716500229479]","[-0.011709397083349421, 0.017422815174699804, 0.008095220734613863, -0.014181772962455645]","[0.05441622489507719, 0.048182809935295674, 0.0562013574614596, 0.05413637429270865]","[-0.006233414959781518, 0.008018547526163926, -0.00206498316875095]","[0.05851668663103623, 0.04949110357932228, 0.04939682262448434]","[-0.00902558305171395, -9.428095483794002e-05]"
32,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,0,7,"[0.09153006924149733, 0.11175701298466624, 0.09817095306988373, 0.048531070471801, 0.0277323043804415]","[0.020226943743168913, -0.013586059914782511, -0.04963988259808273, -0.020798766091359496]","[0.09367098952251428, 0.08840225672593273, 0.08041858307743922, 0.0458226658767224]","[-0.005268732796581549, -0.007983673648493506, -0.03459591720071682]","[0.07860438920795786, 0.07615410000076732, 0.07187435688024871]","[-0.002450289207190537, -0.0042797431205186115]"
33,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,4,7,"[0.04328574563329853, 0.015524834775427833, 0.005535428729992732, 0.008732751687462799, 0.013430899198423898]","[-0.027760910857870698, -0.0099894060454351, 0.0031973229574700666, 0.0046981475109610996]","[0.034169321270807025, 0.012783430614638424, 0.007856318734190975, 0.011778186444651048]","[-0.021385890656168603, -0.004927111880447449, 0.0039218677104600735]","[0.02824730064309966, 0.013190542241067879, 0.010467953130595939]","[-0.015056758402031781, -0.00272258911047194]"
34,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,0,7,"[0.0274306999838696, 0.033363669052247635, 0.037557129413088565, 0.03374238965396887, 0.025242824595927266]","[0.005932969068378036, 0.00419346036084093, -0.003814739759119695, -0.008499565058041603]","[0.0314567593207669, 0.03535678059896993, 0.03225687615764418, 0.02981585277981015]","[0.0039000212782030266, -0.0030999044413257473, -0.0024410233778340285]","[0.03343263050444088, 0.03155664775743814, 0.029412749357582146]","[-0.0018759827470027426, -0.002143898399855994]"
35,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,1,7,"[0.056043340024841036, 0.0600481934964274, 0.04191849155038977, 0.02639710031795497, 0.0195951237486678]","[0.004004853471586363, -0.018129701946037628, -0.0155213912324348, -0.006801976569287171]","[0.05133864197386528, 0.05178625620943015, 0.03518044585891446, 0.024002479766735352]","[0.0004476142355648721, -0.01660581035051569, -0.011177966092179106]","[0.0464710024487799, 0.044422266724441814, 0.03150808030974687]","[-0.0020487357243380855, -0.012914186414694946]"
36,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,3,7,"[0.02445593195292457, 0.018629689997118237, 0.014263313527197568, 0.008677647629315666, 0.012674053256235033]","[-0.005826241955806333, -0.004366376469920668, -0.005585665897881903, 0.003996405626919367]","[0.021120933390203177, 0.016721701375447175, 0.011677302564266676, 0.012284524367686026]","[-0.004399232014756001, -0.0050443988111805, 0.00060722180341935]","[0.019096293814249342, 0.01416121503545254, 0.013962872967972762]","[-0.004935078778796802, -0.00019834206747977763]"
37,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,1,7,"[0.030849449034056536, 0.024142130521302263, 0.0214115995541973, 0.024464406532550036, 0.023404274207316698]","[-0.006707318512754273, -0.002730530967104964, 0.0030528069783527373, -0.0010601323252333386]","[0.029306703208945475, 0.025281027834123147, 0.021062958188510974, 0.0237228220888906]","[-0.004025675374822329, -0.004218069645612173, 0.002659863900379627]","[0.02918490652167354, 0.02422822908558892, 0.02114998030239124]","[-0.004956677436084623, -0.003078248783197679]"
38,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,4,7,"[0.053696113533068336, 0.018620682604335432, 0.010701176747280966, 0.007768871490291599, 0.0061992436310531335]","[-0.0350754309287329, -0.007919505857054466, -0.002932305256989367, -0.0015696278592384656]","[0.04300123857936748, 0.01532909230185045, 0.009759802400014325, 0.0073785861528560745]","[-0.027672146277517032, -0.005569289901836125, -0.0023812162471582507]","[0.03549185514237309, 0.01365040971312324, 0.00904938794812136]","[-0.02184144542924985, -0.00460102176500188]"
39,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,3,7,"[0.0823583451335016, 0.056886243969305535, 0.0200179566042557, 0.01691964827257607, 0.0110402682764744]","[-0.025472101164196063, -0.03686828736504984, -0.0030983083316796327, -0.005879379996101669]","[0.06868600586610996, 0.04597754843437508, 0.01747309118424415, 0.01519744822333955]","[-0.02270845743173488, -0.028504457250130927, -0.0022756429609046003]","[0.057599097058804706, 0.03874973773234196, 0.01598464256252132]","[-0.01884935932646275, -0.022765095169820636]"
40,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,3,7,"[0.0286215766095171, 0.0244272691033188, 0.021472168316666134, 0.0177684365308175, 0.008672846149651298]","[-0.0041943075061983, -0.0029551007866526653, -0.0037037317858486345, -0.009095590381166202]","[0.0301498316995938, 0.0207673794924105, 0.01829987672823535, 0.01518828385469445]","[-0.009382452207183301, -0.00246750276417515, -0.003111592873540901]","[0.026077407491612158, 0.018370503986517, 0.01612946654785334]","[-0.007706903505095158, -0.0022410374386636588]"
41,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,0,7,"[0.33787923347475424, 0.3511885637704338, 0.2568287480914169, 0.15614924010745163, 0.15972590028368083]","[0.013309330295679545, -0.09435981567901686, -0.1006795079839653, 0.003576660176229207]","[0.32363692444689385, 0.29169730943992067, 0.2112001051962279, 0.19002192455358882]","[-0.03193961500697318, -0.08049720424369278, -0.021178180642639072]","[0.2815542488471913, 0.24822068285406873, 0.2272880797353824]","[-0.033333565993122594, -0.020932603118686333]"
42,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,0,7,"[0.06123634406140873, 0.06048640991827823, 0.0457638421232494, 0.028893571855120665, 0.0256343770230424]","[-0.0007499341431305012, -0.014722567795028826, -0.016870270268128738, -0.003259194832078264]","[0.055217726342999124, 0.05069707547146235, 0.0413703241540813, 0.028516251064224375]","[-0.004520650871536774, -0.009326751317381046, -0.012854073089856928]","[0.04843999550060224, 0.04619561442648528, 0.03857311706157214]","[-0.0022443810741169593, -0.00762249736491314]"
43,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,1,7,"[0.038267208819248034, 0.044078037922405465, 0.053883071510154264, 0.06207270620710897, 0.04406122862216247]","[0.0058108291031574305, 0.009805033587748799, 0.008189634696954703, -0.0180114775849465]","[0.04548242754891745, 0.05240879765704847, 0.050834543138221625, 0.049827942401103276]","[0.006926370108131019, -0.0015742545188268467, -0.0010066007371183489]","[0.05186615741132946, 0.050264829730123514, 0.04328636470719454]","[-0.0016013276812059454, -0.006978465022928974]"
44,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.06151796085688327, 0.0720108760653548, 0.04645863211109177, 0.026899702966056163, 0.009259121988695634]","[0.010492915208471537, -0.02555224395426304, -0.019558929145035604, -0.01764058097736053]","[0.06198595559382735, 0.055002914713902354, 0.0381765086918098, 0.02279182644268662]","[-0.006983040879924997, -0.016826406022092552, -0.01538468224912318]","[0.05038457060697088, 0.046668359457914664, 0.03263484632796344]","[-0.003716211149056216, -0.01403351312995122]"
45,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,2,6,"[0.020899538089358734, 0.016162767268055, 0.024735120501003804, 0.04022628255473983]","[-0.004736770821303735, 0.008572353232948804, 0.015491162053736029]","[0.017916123094227, 0.022105621832653174, 0.03649603638298785]","[0.004189498738426174, 0.014390414550334678]","[0.02231973558067114, 0.03204025427191054]",[0.0097205186912394]
46,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,1,7,"[0.026987336956201768, 0.0198596536494067, 0.019515489451624197, 0.025236194282651964, 0.02750334768653283]","[-0.007127683306795068, -0.00034416419778250315, 0.0057207048310277675, 0.002267153403880867]","[0.023149270172880473, 0.0213350968153645, 0.024214638766668496, 0.023536278220628773]","[-0.001814173357515974, 0.0028795419513039967, -0.0006783605460397232]","[0.02367170140095196, 0.02473049479465188, 0.023059017020246635]","[0.0010587933936999222, -0.0016714777744052459]"
47,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,1,7,"[0.06775632193434383, 0.03541798868747553, 0.023855849395903364, 0.015499825595568966, 0.0276567974958058]","[-0.0323383332468683, -0.011562139291572168, -0.008356023800334398, 0.012156971900236834]","[0.05568399376243935, 0.030608350852973698, 0.020605144594555723, 0.025609350433535825]","[-0.02507564290946565, -0.010003206258417975, 0.005004205838980102]","[0.04778308247984512, 0.02665728672048152, 0.02767170066513186]","[-0.0211257957593636, 0.0010144139446503393]"
48,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,0,7,"[0.05558271106891416, 0.06261163633714938, 0.0469374679047748, 0.03438525860791716, 0.032718894363561034]","[0.007028925268235217, -0.015674168432374576, -0.012552209296857637, -0.0016663642443561291]","[0.05196095800373737, 0.054309016625605555, 0.0433678308097237, 0.03481309547472252]","[0.002348058621868182, -0.010941185815881854, -0.00855473533500118]","[0.04744899790118472, 0.04997899720539852, 0.041913585862806677]","[0.002529999304213805, -0.008065411342591845]"
