,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,2,7,"[0.07003331625580823, 0.06454392950923198, 0.06421620166039298, 0.0658176692092094, 0.06645351304414034]","[-0.005489386746576258, -0.00032772784883899897, 0.0016014675488164182, 0.0006358438349309409]","[0.07320194452805105, 0.057008763432529655, 0.06824762951540123, 0.07051709211930013]","[-0.016193181095521397, 0.01123886608287157, 0.002269462603898903]","[0.06544220866292538, 0.06167539336210892, 0.07152117578223545]","[-0.0037668153008164618, 0.009845782420126528]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,7,7,"[0.05107841305230879, 0.04208281386592964, 0.03133151496277443, 0.02825570760309697, 0.025849168987107634]","[-0.008995599186379155, -0.01075129890315521, -0.003075807359677458, -0.0024065386159893357]","[0.04594690794118077, 0.04023249569997583, 0.028381933471925774, 0.027024974892279903]","[-0.00571441224120494, -0.011850562228050053, -0.0013569585796458714]","[0.043693834593367495, 0.03609263435985662, 0.02737210212950636]","[-0.007601200233510873, -0.008720532230350263]"
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,6,7,"[0.0714324009788551, 0.06749867890051353, 0.05762140535487017, 0.051328898489781595, 0.04432291022410167]","[-0.00393372207834157, -0.009877273545643363, -0.0062925068650885735, -0.007005988265679927]","[0.07057077125206017, 0.060337277284002074, 0.05500298925695305, 0.050238653185995095]","[-0.010233493968058095, -0.005334288027049022, -0.004764336070957956]","[0.06422723148854168, 0.057699370019842, 0.05339597486048956]","[-0.006527861468699672, -0.0043033951593524425]"
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,7,7,"[0.043068841677652965, 0.031317254604534335, 0.030290405253609567, 0.033507129186304496, 0.040530999643064135]","[-0.01175158707311863, -0.0010268493509247682, 0.0032167239326949294, 0.0070238704567596386]","[0.0373573465483097, 0.033137352657514246, 0.03314302383575207, 0.03545396502236807]","[-0.0042199938907954565, 5.671178237826036e-06, 0.0023109411866159973]","[0.03760540660193856, 0.03485005804244732, 0.034773313574713416]","[-0.0027553485594912427, -7.674446773390381e-05]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,7,"[0.05409890682078893, 0.0516850677692672, 0.03539777996071724, 0.033636049246499364, 0.0280514917565972]","[-0.0024138390515217323, -0.01628728780854996, -0.0017617307142178754, -0.005584557489902164]","[0.04941672188748897, 0.04888644112605145, 0.032810189834414125, 0.029881160589345174]","[-0.0005302807614375182, -0.016076251291637325, -0.002929029245068951]","[0.04763148974927202, 0.04411863679194212, 0.02997145079110782]","[-0.0035128529573298997, -0.0141471860008343]"
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,5,7,"[0.05066261166201813, 0.03799081851270193, 0.03629785997531697, 0.050542771612586364, 0.05472012371505807]","[-0.012671793149316199, -0.0016929585373849643, 0.014244911637269396, 0.004177352102471707]","[0.04657733003415378, 0.04009192753487765, 0.04495128875293612, 0.04962046407393372]","[-0.006485402499276129, 0.004859361218058474, 0.004669175320997601]","[0.046540914947603984, 0.04625585704506084, 0.04533173929394406]","[-0.00028505790254314267, -0.000924117751116782]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,5,7,"[0.0379404004932253, 0.0555324798130268, 0.06562118083793902, 0.06951188324004894, 0.054720788319867826]","[0.0175920793198015, 0.010088701024912224, 0.0038907024021099107, -0.01479109492018111]","[0.04506468806728955, 0.0561685805467509, 0.0702211896741396, 0.057649978937271446]","[0.01110389247946135, 0.014052609127388697, -0.01257121073686815]","[0.04766712700341628, 0.06173910767394898, 0.06058980494509948]","[0.014071980670532704, -0.0011493027288494995]"
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,7,7,"[0.057262471995217334, 0.055498834012593236, 0.053348094423647664, 0.03558338741119083, 0.037721453478991]","[-0.0017636379826240986, -0.0021507395889455716, -0.017764707012456832, 0.0021380660678001692]","[0.0575022578674415, 0.050340933962907376, 0.04342639905163793, 0.04284649398027175]","[-0.007161323904534125, -0.006914534911269449, -0.0005799050713661755]","[0.05297525305672316, 0.04300500975744764, 0.047668281978813246]","[-0.009970243299275518, 0.0046632722213656025]"
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,6,7,"[0.05551927628406847, 0.0472311768254029, 0.04282709281572117, 0.036670155933222336, 0.05807768303790497]","[-0.008288099458665571, -0.00440408400968173, -0.006156936882498833, 0.021407527104682633]","[0.0529037514428264, 0.04413799307600625, 0.0396440318749785, 0.05482255650820378]","[-0.00876575836682015, -0.004493961201027748, 0.015178524633225277]","[0.04929468951982438, 0.0413293642713551, 0.05357117714661243]","[-0.007965325248469282, 0.01224181287525733]"
19,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,6,7,"[0.06133857481116043, 0.059317524602197164, 0.044199908925431936, 0.046253871228391974, 0.042510270244894295]","[-0.0020210502089632668, -0.015117615676765228, 0.0020539623029600385, -0.003743600983497679]","[0.054120458303886475, 0.05906155384069315, 0.045150397530806505, 0.03999922987918688]","[0.004941095536806675, -0.013911156309886645, -0.0051511676516196245]","[0.0549550949543454, 0.056849615741940564, 0.04036737919095952]","[0.0018945207875951664, -0.016482236550981043]"
20,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,4,7,"[0.06608703787612351, 0.06240825778650836, 0.07043174241103135, 0.05742279106027446, 0.06132098496276756]","[-0.003678780089615148, 0.008023484624522993, -0.013008951350756894, 0.0038981939024931023]","[0.06514935175220507, 0.06672494779313122, 0.06038807230511697, 0.06157481206718812]","[0.00157559604092615, -0.006336875488014253, 0.0011867397620711553]","[0.06805448496436402, 0.059431370631979744, 0.06311663286167939]","[-0.008623114332384274, 0.003685262229699643]"
