,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,5,7,"[0.33849450282075005, 0.2507178404832634, 0.263821521146054, 0.26653473802135785, 0.33707141687315295]","[-0.08777666233748666, 0.013103680662790607, 0.0027132168753038477, 0.0705366788517951]","[0.329644687435162, 0.24565155948771, 0.26438020493069697, 0.32857737297446415]","[-0.083993127947452, 0.01872864544298697, 0.06419716804376718]","[0.3098062932483395, 0.2497324988470932, 0.3144452195113142]","[-0.06007379440124633, 0.06471272066422101]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,7,7,"[0.2700196682264981, 0.2199443550657819, 0.19456520250696183, 0.1842610049810717, 0.1609571766891105]","[-0.0500753131607162, -0.02537915255882006, -0.010304197525890124, -0.023303828291961204]","[0.24865183690094275, 0.23233502533980077, 0.1706058108444916, 0.16685496824790205]","[-0.01631681156114198, -0.06172921449530916, -0.0037508425965895598]","[0.25282287675312565, 0.20561354744325683, 0.1594120202852719]","[-0.04720932930986882, -0.04620152715798492]"
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,6,7,"[0.37809542684749015, 0.39409773889508265, 0.3189026948898716, 0.2804061174299779, 0.23577040420051523]","[0.016002312047592504, -0.07519504400521104, -0.03849657745989371, -0.044635713229462665]","[0.38158706581002055, 0.3428369211792968, 0.30420249655749937, 0.27484329882478936]","[-0.03875014463072374, -0.03863442462179745, -0.029359197732710007]","[0.3430805462544043, 0.326289917255514, 0.29499296584784424]","[-0.016790628998890333, -0.03129695140766975]"
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.30394918952197036, 0.16338546342716936, 0.11206714635244157, 0.17405631289914156, 0.2356978403929347]","[-0.140563726094801, -0.051318317074727796, 0.06198916654669999, 0.06164152749379315]","[0.2534632438400027, 0.1581851590815982, 0.15344518122894127, 0.20227473199322588]","[-0.09527808475840449, -0.004739977852656924, 0.04882955076428461]","[0.23128744428097908, 0.18206398443696664, 0.1801421428382488]","[-0.04922345984401244, -0.0019218415987178328]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,7,"[0.3435358933883909, 0.32954954130133346, 0.22070904494569588, 0.2258350956529799, 0.20242160587681057]","[-0.013986352087057452, -0.10884049635563758, 0.00512605070728403, -0.023413489776169333]","[0.3205118787517137, 0.31002281444250457, 0.20918748827208183, 0.21467616311802848]","[-0.01048906430920915, -0.10083532617042273, 0.005488674845946645]","[0.30669802977457455, 0.2829428152042516, 0.20358986372030033]","[-0.02375521457032298, -0.07935295148395125]"
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,6,7,"[0.32903809558771013, 0.20758404530381366, 0.16460202690689074, 0.17728685622113138, 0.19983138099207676]","[-0.12145405028389647, -0.04298201839692292, 0.012684829314240642, 0.022544524770945373]","[0.28472364229751956, 0.19529611363666702, 0.17886351208047285, 0.18781860635079453]","[-0.08942752866085255, -0.016432601556194165, 0.008955094270321678]","[0.25946537756506105, 0.20056648442957745, 0.18697358101233508]","[-0.058898893135483604, -0.013592903417242369]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,7,7,"[0.24386704505602727, 0.23474143355695687, 0.23773031843187772, 0.19724338895170276, 0.21002407099305284]","[-0.009125611499070402, 0.002988884874920855, -0.04048692948017496, 0.012780682041350078]","[0.23316238332468114, 0.21292798363528678, 0.23909627253745552, 0.20778015277745032]","[-0.02023439968939436, 0.02616828890216874, -0.0313161197600052]","[0.2160274334338002, 0.21898121387906722, 0.23915510688090302]","[0.002953780445267007, 0.020173893001835808]"
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.28288364578949793, 0.20962504835987109, 0.22005923053435694, 0.19100164700997435, 0.19457333354307618]","[-0.07325859742962684, 0.010434182174485856, -0.02905758352438259, 0.003571686533101831]","[0.2788480284337173, 0.20512036746463616, 0.19370878287192178, 0.212615294248901]","[-0.07372766096908115, -0.01141158459271438, 0.018906511376979213]","[0.2613996877027601, 0.18702778194863218, 0.21045827349067361]","[-0.07437190575412794, 0.023430491542041437]"
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,5,7,"[0.33836878053042474, 0.22699339201585214, 0.24065664818439403, 0.23970484153659025, 0.34372254825632576]","[-0.1113753885145726, 0.013663256168541887, -0.0009518066478037823, 0.10401770671973551]","[0.308738932072204, 0.2479360255485679, 0.22761778907967398, 0.3127542578666298]","[-0.0608029065236361, -0.020318236468893913, 0.08513646878695583]","[0.30914393088710623, 0.23604906279195706, 0.2884747326350888]","[-0.07309486809514917, 0.05242566984313177]"
19,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,5,7,"[0.35962045584055796, 0.4069535949632528, 0.36280523570664175, 0.3500834255004998, 0.31451926234661315]","[0.04733313912269482, -0.044148359256611036, -0.012721810206141937, -0.03556416315388666]","[0.33508937635458896, 0.41945794565240935, 0.3550497120012159, 0.3012634812341304]","[0.08436856929782038, -0.06440823365119347, -0.0537862307670855]","[0.359465700627647, 0.4019229846989152, 0.31500049928797713]","[0.0424572840712682, -0.08692248541093806]"
20,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,5,7,"[0.36215182078047037, 0.32090607607717475, 0.27567111809879924, 0.25759528670546405, 0.23527694066169932]","[-0.04124574470329562, -0.04523495797837551, -0.018075831393335184, -0.02231834604376473]","[0.34169167414064633, 0.3187142187302153, 0.2518373333755696, 0.24653551405156804]","[-0.022977455410431002, -0.0668768853546457, -0.005301819324001589]","[0.3357810686503845, 0.2910385708253484, 0.2441411059184317]","[-0.04474249782503609, -0.04689746490691671]"
