,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,2,7,"[0.42172934477042556, 0.41219878391663817, 0.4100080251684268, 0.42861005450724016, 0.5043498463575161]","[-0.009530560853787395, -0.002190758748211341, 0.01860202933881333, 0.07573979185027596]","[0.440576230629981, 0.3883361296774739, 0.42549729596459307, 0.5025416068202989]","[-0.05224010095250714, 0.037161166287119185, 0.07704431085570584]","[0.41581061789598106, 0.40506192541259745, 0.4852650895235695]","[-0.010748692483383615, 0.08020316411097206]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,6,7,"[0.309770816227612, 0.23879961799270377, 0.20084062417859797, 0.21121946994651128, 0.22759523538186563]","[-0.07097119823490822, -0.03795899381410581, 0.010378845767913314, 0.01637576543535435]","[0.2660964425191464, 0.26147544514047233, 0.19290100859945, 0.20446475688483665]","[-0.004620997378674052, -0.06857443654102233, 0.011563748285386644]","[0.2787777393320727, 0.2429967884847791, 0.19116093041952256]","[-0.03578095084729363, -0.051835858065256535]"
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,4,7,"[0.46203239870915197, 0.5148129891184633, 0.4805744513625769, 0.35599181941767516, 0.2291768693670688]","[0.05278059040931132, -0.03423853775588637, -0.12458263194490177, -0.12681495005060636]","[0.49114968099676415, 0.4539872205255116, 0.4149218424336248, 0.3165080339902017]","[-0.037162460471252545, -0.039065378091886815, -0.09841380844342307]","[0.4472217277467426, 0.40678257954976293, 0.37154880948845614]","[-0.04043914819697969, -0.03523377006130679]"
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.3621827472932817, 0.2305007768633108, 0.17728215511435777, 0.2227006114063742, 0.24384428321508245]","[-0.1316819704299709, -0.05321862174895303, 0.045418456292016435, 0.021143671808708242]","[0.31513133452951386, 0.21985398213242846, 0.20951440134605104, 0.22637748647086442]","[-0.0952773523970854, -0.010339580786377423, 0.01686308512481338]","[0.2896877872115674, 0.23712541371416895, 0.21509314340970787]","[-0.05256237349739845, -0.022032270304461088]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,7,"[0.34362657590446816, 0.3282576228841542, 0.23015989193764966, 0.22159352236462704, 0.1943794595371018]","[-0.015368953020313936, -0.09809773094650456, -0.00856636957302262, -0.027214062827525226]","[0.31478849059560865, 0.3132285813065281, 0.21471113791603763, 0.20285315332008388]","[-0.0015599092890805633, -0.09851744339049046, -0.011857984595953747]","[0.30545908379121683, 0.2842558402154628, 0.20109531957012097]","[-0.02120324357575404, -0.08316052064534182]"
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,6,7,"[0.3547736890617847, 0.2100248806927648, 0.20412746659206826, 0.2235334231088121, 0.2604936142121274]","[-0.1447488083690199, -0.005897414100696524, 0.019405956516743844, 0.036960191103315304]","[0.313065992120515, 0.21715733734186798, 0.2141212651291894, 0.24235593598327204]","[-0.09590865477864702, -0.0030360722126785977, 0.028234670854082655]","[0.29816373515424754, 0.22254640202160494, 0.23106170702468187]","[-0.0756173331326426, 0.008515305003076928]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,6,7,"[0.28708326208391793, 0.27717498537266283, 0.29474800588945244, 0.22547189005333115, 0.21903702253299295]","[-0.009908276711255104, 0.017573020516789606, -0.06927611583612128, -0.0064348675203382]","[0.259009665473752, 0.2605437069920814, 0.29380523508368994, 0.20797498581055823]","[0.001534041518329421, 0.03326152809160854, -0.08583024927313171]","[0.24933770674906902, 0.26663035012694564, 0.26614104268339983]","[0.017292643377876615, -0.0004893074435458056]"
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.3673158279004021, 0.22229744911892782, 0.22822271185050047, 0.16154383106761386, 0.16320478829342047]","[-0.1450183787814743, 0.00592526273157265, -0.06667888078288661, 0.001660957225806614]","[0.3340157335637317, 0.2095122348684113, 0.19100689652094022, 0.18093245385849543]","[-0.1245034986953204, -0.01850533834747109, -0.010074442662444782]","[0.3014439052743577, 0.18348167800118093, 0.20062518166298018]","[-0.11796222727317679, 0.01714350366179926]"
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,5,7,"[0.35646108476517774, 0.22093112822924232, 0.2301645481720925, 0.2479857996470348, 0.5428746922358404]","[-0.13552995653593541, 0.00923341994285018, 0.01782125147494229, 0.2948888925888056]","[0.3314315934443163, 0.23405257462985463, 0.22617275253598965, 0.4712417990473133]","[-0.09737901881446165, -0.00787982209386498, 0.24506904651132363]","[0.31982865752179135, 0.2300815328294199, 0.40914016147842147]","[-0.08974712469237145, 0.17905862864900157]"
19,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,5,7,"[0.5529156174550086, 0.5567408735646268, 0.3492791306460868, 0.2762654997537495, 0.2141688583248208]","[0.003825256109618147, -0.20746174291853997, -0.07301363089233731, -0.06209664142892868]","[0.48730079512562585, 0.4952035684937619, 0.318896477445216, 0.23324072577798502]","[0.007902773368136051, -0.17630709104854592, -0.08565575166723097]","[0.4519589667567341, 0.44171255836353024, 0.2759504627263111]","[-0.010246408393203843, -0.16576209563721916]"
20,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,5,7,"[0.37566345353746017, 0.3014473647316492, 0.3564036676515017, 0.3124006537224182, 0.2835232740662979]","[-0.07421608880581099, 0.05495630291985254, -0.04400301392908351, -0.028877379656120306]","[0.3798422501399794, 0.330982561064142, 0.2986115435281506, 0.3107371155366077]","[-0.04885968907583743, -0.032371017535991364, 0.012125572008457097]","[0.3877914301243076, 0.28983308308293304, 0.30003853501835576]","[-0.09795834704137457, 0.010205451935422716]"
