,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
14,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,6,7,"[0.530028305707121, 0.44941506827760414, 0.4538510447477675, 0.38341111319099364, 0.44311285860868677]","[-0.08061323742951687, 0.004435976470163361, -0.07043993155677386, 0.05970174541769313]","[0.47450566464975863, 0.45198477217753413, 0.43603871211532186, 0.40931907932593303]","[-0.022520892472224496, -0.015946060062212275, -0.026719632789388825]","[0.47154330849527176, 0.43810816058562435, 0.44623956523840774]","[-0.03343514790964741, 0.008131404652783392]"
15,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,3,7,"[0.6733169961184627, 0.6403178404514468, 0.6046037983967202, 0.562164552904136, 0.4646714530316758]","[-0.032999155667015945, -0.035714042054726614, -0.042439245492584154, -0.09749309987246024]","[0.6644585974336141, 0.6341866091117312, 0.561657184357729, 0.5079744401185238]","[-0.030271988321882937, -0.07252942475400215, -0.05368274423920527]","[0.6547254609654082, 0.5939127557375361, 0.5184065678385207]","[-0.06081270522787208, -0.07550618789901542]"
16,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,7,7,"[0.36648866379721357, 0.3707020578465748, 0.35867523029008597, 0.3211916934335486, 0.2663410009983442]","[0.004213394049361219, -0.012026827556488817, -0.03748353685653738, -0.05485069243520441]","[0.368018655188405, 0.34762988092505603, 0.34714469791210617, 0.29290790808925293]","[-0.020388774263348952, -0.00048518301294986355, -0.05423678982285324]","[0.35009759418282393, 0.3406145248956782, 0.3193270687409581]","[-0.009483069287145762, -0.021287456154720052]"
17,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,3,7,"[0.6675027809987705, 0.6366423421986153, 0.529629709044244, 0.3875644858483123, 0.5422518500299098]","[-0.03086043880015521, -0.10701263315437126, -0.14206522319593168, 0.1546873641815975]","[0.6329741803306568, 0.5663068576414901, 0.46672345059530973, 0.5390359821040112]","[-0.06666732268916664, -0.0995834070461804, 0.07231253150870143]","[0.5774394250585484, 0.5086464211628935, 0.5720688546504693]","[-0.0687930038956549, 0.06342243348757581]"
18,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,3,7,"[0.7495497031591407, 0.636698310583362, 0.5214011825032815, 0.5070682276600083, 0.4812089163714268]","[-0.1128513925757787, -0.11529712808008052, -0.014332954843273238, -0.025859311288581432]","[0.6857722108023007, 0.5851787539920684, 0.5400871031349753, 0.48451662071151524]","[-0.10059345681023224, -0.0450916508570931, -0.05557048242346008]","[0.634741785485478, 0.5873719761996661, 0.5154420424811874]","[-0.047369809285811915, -0.07192993371847867]"
19,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,4,7,"[0.6933666662528557, 0.5453481071815287, 0.44027333609967106, 0.33392306856287624, 0.3411135337824498]","[-0.148018559071327, -0.10507477108185764, -0.10635026753679483, 0.007190465219573561]","[0.620277684539327, 0.4805722280806583, 0.40883347095271344, 0.3560878351865226]","[-0.13970545645866866, -0.07173875712794486, -0.052745635766190846]","[0.553471065787071, 0.4473605575668948, 0.4115832037736631]","[-0.10611050822017615, -0.035777353793231714]"
20,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,5,7,"[0.6257805087692837, 0.4720989985668315, 0.348133467498925, 0.32709867323972747, 0.3612568600515002]","[-0.1536815102024522, -0.12396553106790653, -0.02103479425919752, 0.03415818681177274]","[0.5429483749729606, 0.41622509407210584, 0.3706602670110094, 0.3445556384346229]","[-0.12672328090085472, -0.045564827061096436, -0.026104628576386513]","[0.4840793760959542, 0.4206282083671372, 0.37591352041266934]","[-0.06345116772881698, -0.04471468795446787]"
21,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,5,7,"[0.44057657928415767, 0.5923006956427556, 0.5715431684553283, 0.5943333081491892, 0.5286132258763617]","[0.1517241163585979, -0.020757527187427294, 0.0227901396938609, -0.06572008227282744]","[0.5469824342506586, 0.5273311960663714, 0.574751683331543, 0.6130099191948117]","[-0.019651238184287267, 0.047420487265171674, 0.03825823586326871]","[0.5040704868679706, 0.5387404024451345, 0.5936092971315703]","[0.03466991557716392, 0.05486889468643574]"
22,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,4,6,"[0.5898736361056128, 0.5977224914424004, 0.5259527401401742, 0.4176692989721473]","[0.007848855336787586, -0.07176975130222618, -0.10828344116802696]","[0.5912370106965621, 0.5343777283975383, 0.47279888590115066]","[-0.05685928229902382, -0.06157884249638762]","[0.54185829640984, 0.49016964735484664]",[-0.05168864905499332]
23,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,6,7,"[0.48424745258745966, 0.43978856016777534, 0.411506809060584, 0.44119529582957334, 0.46098058619941545]","[-0.044458892419684315, -0.028281751107191333, 0.02968848676898933, 0.019785290369842112]","[0.46177629890205274, 0.46477940978948357, 0.40599787954250804, 0.44432614911101953]","[0.0030031108874308265, -0.05878153024697552, 0.038328269568511486]","[0.4773714308525639, 0.44971774602924286, 0.41554204542507805]","[-0.027653684823321034, -0.034175700604164805]"
24,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,4,7,"[0.3000193705780933, 0.32009536062461647, 0.4312915990784865, 0.626524342701803, 0.7424047282657655]","[0.020075990046523162, 0.11119623845387006, 0.1952327436233165, 0.11588038556396252]","[0.35361476997769514, 0.4115652015865011, 0.4932680331730533, 0.6854037882434494]","[0.057950431608805975, 0.08170283158655217, 0.1921357550703961]","[0.42008676087658714, 0.4650916283605516, 0.5670228515121203]","[0.045004867483964484, 0.10193122315156866]"
25,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,4,7,"[0.5641207855462862, 0.5728849006722917, 0.6220574017834873, 0.554989729289132, 0.6143928431480498]","[0.0087641151260055, 0.04917250111119564, -0.0670676724943553, 0.05940311385891772]","[0.5561871879374286, 0.5827968785388935, 0.596555546492076, 0.5938912311387512]","[0.026609690601464897, 0.01375866795318248, -0.0026643153533247865]","[0.5674563127776826, 0.5702474989546831, 0.6193635845311825]","[0.002791186177000471, 0.04911608557649938]"
26,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,5,7,"[0.5836670304780108, 0.4194330063142861, 0.30449544670504586, 0.3978577371008089, 0.46968709381297663]","[-0.16423402416372473, -0.11493755960924024, 0.09336229039576305, 0.07182935671216772]","[0.520161508033502, 0.39712808483752593, 0.36180032257758576, 0.43467655553472634]","[-0.1230334231959761, -0.035327762259940165, 0.07287623295714057]","[0.4821718705082508, 0.42444545790906185, 0.39846686022936434]","[-0.057726412599188925, -0.025978597679697513]"
27,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,5,7,"[0.6215766792911049, 0.6416240946957839, 0.5568300431505496, 0.4184321731771283, 0.3587544117483232]","[0.020047415404678914, -0.08479405154523423, -0.13839786997342135, -0.0596777614288051]","[0.6286685263878148, 0.5380710234423081, 0.5121076929058022, 0.4315518257307284]","[-0.09059750294550672, -0.025963330536505902, -0.08055586717507374]","[0.548417183046628, 0.5060449471881584, 0.5038683110029475]","[-0.04237223585846961, -0.0021766361852109117]"
28,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.31350491336898695, 0.3130591134117045, 0.3278003172171707, 0.3491757105423137, 0.3338612921000263]","[-0.0004457999572824445, 0.014741203805466174, 0.021375393325143044, -0.015314418442287425]","[0.3095690879356338, 0.3312236812955694, 0.33686227167392874, 0.32483637198391335]","[0.02165459335993558, 0.005638590378359343, -0.012025899690015385]","[0.32479874733793984, 0.3377885720452961, 0.3198534886008854]","[0.012989824707356268, -0.017935083444410693]"
29,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,3,7,"[0.95647345705, 0.8146514029895999, 0.595111919908466, 0.5289905137058356, 0.5561003326200562]","[-0.14182205406040005, -0.2195394830811339, -0.0661214062026304, 0.027109818914220596]","[0.802052352388137, 0.7265620710898644, 0.6428060467624248, 0.5017725090656792]","[-0.07549028129827262, -0.08375602432743956, -0.14103353769674565]","[0.7341006969886411, 0.7384273423367518, 0.5982685364389818]","[0.004326645348110669, -0.14015880589776997]"
30,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,7,7,"[0.3632466078265712, 0.31470129410088415, 0.3769924289333126, 0.35904661602145677, 0.4630403084800836]","[-0.048545313725687045, 0.06229113483242843, -0.01794581291185582, 0.10399369245862683]","[0.34266165598426207, 0.37437443014256333, 0.3434541240348431, 0.4175069314743963]","[0.03171277415830126, -0.03092030610772023, 0.07405280743955323]","[0.38480809244092984, 0.3480673859819376, 0.3933408747945175]","[-0.036740706458992245, 0.04527348881257992]"
31,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,3,7,"[0.635393013613851, 0.5666243453452502, 0.44040105175411326, 0.5623298811259126, 0.6596458869821141]","[-0.06876866826860084, -0.12622329359113693, 0.12192882937179939, 0.09731600585620148]","[0.6222562995806526, 0.5340663909763158, 0.4972385283223769, 0.6404459546068499]","[-0.08818990860433684, -0.03682786265393889, 0.14320742628447303]","[0.5850835452384247, 0.5608033043864862, 0.5727496576678339]","[-0.024280240851938473, 0.011946353281347744]"
32,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,3,7,"[0.6430959939052262, 0.55705225201747, 0.440219394603716, 0.4986133188513722, 0.5733173610128061]","[-0.08604374188775621, -0.11683285741375399, 0.058393924247656215, 0.07470404216143384]","[0.5903314552707781, 0.5233446042283483, 0.4905596600342119, 0.5379974806014631]","[-0.06698685104242985, -0.032784944194136356, 0.04743782056725121]","[0.5567094963888192, 0.5469917746478186, 0.5236777211977166]","[-0.009717721741000607, -0.023314053450101957]"
33,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,4,7,"[0.5838469066035886, 0.4685219924771173, 0.48823321103681155, 0.5808936017742599, 0.5828601662278382]","[-0.11532491412647133, 0.019711218559694266, 0.0926603907374483, 0.0019665644535783455]","[0.5597784173510962, 0.5018876265235278, 0.529455740044209, 0.5590383620692834]","[-0.05789079082756843, 0.027568113520681226, 0.029582622025074334]","[0.5682196396134288, 0.5321347666321026, 0.5222591206262381]","[-0.03608487298132623, -0.009875646005864436]"
34,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,6,7,"[0.46559341051771597, 0.502690240831407, 0.47276478695889357, 0.42590820960950065, 0.3989762065590736]","[0.03709683031369104, -0.02992545387251344, -0.046856577349392914, -0.026932003050427034]","[0.5030773741892649, 0.4729591151691283, 0.4241809965797448, 0.45311447122028314]","[-0.030118259020136595, -0.04877811858938352, 0.02893347464053836]","[0.4792150469878703, 0.4340532172237624, 0.44629144847432195]","[-0.04516182976410793, 0.012238231250559561]"
35,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,4,7,"[0.7659199054830675, 0.6739932049095128, 0.5594915071206745, 0.40163190260799525, 0.422431115406755]","[-0.09192670057355479, -0.11450169778883823, -0.15785960451267927, 0.020799212798759736]","[0.6612745387837208, 0.6221707584839458, 0.5173320928232711, 0.40365794622648626]","[-0.039103780299775015, -0.10483866566067468, -0.11367414659678482]","[0.6223603148684256, 0.5759073767733687, 0.4958128896750088]","[-0.046452938095056906, -0.08009448709835987]"
36,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,6,7,"[0.4494713550040805, 0.36164253192597956, 0.3429341498412921, 0.35505757225874374, 0.46344325506228806]","[-0.08782882307810091, -0.018708382084687447, 0.012123422417451624, 0.10838568280354433]","[0.41931866553322217, 0.37745984646041175, 0.335050694778938, 0.42979759057687794]","[-0.041858819072810416, -0.042409151681473745, 0.09474689579793993]","[0.42043729043931943, 0.3642479430867045, 0.3988440849294065]","[-0.05618934735261494, 0.03459614184270199]"
37,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,7,7,"[0.4306007274037576, 0.4143104759029426, 0.36565848165855935, 0.3646588405672901, 0.3029940980161185]","[-0.01629025150081498, -0.04865199424438327, -0.0009996410912692655, -0.0616647425511716]","[0.4454480453755794, 0.40241684593527544, 0.3335565028385574, 0.3497430733348501]","[-0.04303119944030398, -0.06886034309671801, 0.016186570496292685]","[0.4297056275069183, 0.3693835900239307, 0.327844356598352]","[-0.060322037482987645, -0.04153923342557869]"
38,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,3,7,"[0.8251480897377191, 0.7688961647111437, 0.6221611260102166, 0.5277960531966072, 0.4352226447385757]","[-0.05625192502657539, -0.1467350387009272, -0.0943650728136094, -0.09257340845803147]","[0.8007598421318265, 0.6634092032512331, 0.5938320298587052, 0.508315758382469]","[-0.1373506388805934, -0.06957717339252789, -0.0855162714762362]","[0.7099975374797614, 0.6324963108818208, 0.565040598674975]","[-0.07750122659794056, -0.06745571220684576]"
39,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,5,7,"[0.5702097137071267, 0.4521807652302594, 0.3794727891677781, 0.3923786197059562, 0.41132576157000145]","[-0.11802894847686729, -0.0727079760624813, 0.01290583053817812, 0.018947141864045225]","[0.5231918206554368, 0.43991316349675436, 0.38257643170614924, 0.4040288565525928]","[-0.08327865715868243, -0.05733673179060511, 0.021452424846443552]","[0.4991755281835973, 0.43030800266165603, 0.39385705878341987]","[-0.06886752552194125, -0.036450943878236164]"
40,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,6,7,"[0.48731380780558337, 0.35194968203996374, 0.4541544521407994, 0.38574360520556367, 0.37948521066861723]","[-0.13536412576561963, 0.10220477010083567, -0.06841084693523575, -0.006258394536946432]","[0.44162668500944274, 0.39334329206294316, 0.42440118332154675, 0.36075523715671814]","[-0.04828339294649958, 0.031057891258603587, -0.0636459461648286]","[0.4568061724339305, 0.38170290902311227, 0.3966789732592737]","[-0.07510326341081824, 0.014976064236161435]"
41,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,2,7,"[0.7253755825970462, 0.6894733038338358, 0.6214921390634472, 0.532146720494182, 0.518931782338275]","[-0.03590227876321039, -0.06798116477038851, -0.08934541856926526, -0.013214938155907019]","[0.7126627495670882, 0.6346837636101383, 0.5790192963141567, 0.5578298993730098]","[-0.07797898595694985, -0.05566446729598162, -0.021189396941146965]","[0.6641932282414797, 0.5980671645013678, 0.590191324253224]","[-0.06612606374011198, -0.007875840248143806]"
42,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,5,7,"[0.6146760313409033, 0.5843087047181316, 0.5548910873020736, 0.41872219400599736, 0.38499917115118065]","[-0.03036732662277175, -0.029417617416057973, -0.13616889329607623, -0.03372302285481671]","[0.6010625790236359, 0.5369897347931779, 0.4913961992085154, 0.428804933881344]","[-0.064072844230458, -0.0455935355846625, -0.06259126532717141]","[0.5598566282225722, 0.4897740948201105, 0.4849275900682891]","[-0.07008253340246173, -0.004846504751821357]"
43,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,4,7,"[0.4133385344992037, 0.47943252974521444, 0.5864871322535034, 0.6669372051434886, 0.545463274265782]","[0.06609399524601073, 0.10705460250828891, 0.08045007288998529, -0.12147393087770664]","[0.5108094109938944, 0.5134132360315637, 0.5854239042055994, 0.609902965818828]","[0.002603825037669316, 0.07201066817403567, 0.024479061613228548]","[0.5317185997732379, 0.5271774328376285, 0.5560991729334488]","[-0.004541166935609353, 0.02892174009582027]"
44,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.9308327155919695, 0.9493046547283859, 0.7070354702255702, 0.508974869959547, 0.3872794989855586]","[0.018471939136416426, -0.24226918450281565, -0.19806060026602323, -0.12169537097398841]","[0.9120760492328116, 0.792196789805107, 0.6178379438411858, 0.5044111367780034]","[-0.11987925942770461, -0.17435884596392115, -0.11342680706318242]","[0.7938354783933033, 0.7038065047816922, 0.5924143425196233]","[-0.09002897361161111, -0.11139216226206883]"
45,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,5,7,"[0.5928736102833917, 0.40786035555589867, 0.28003150487261985, 0.35030318736562194, 0.42907477906809355]","[-0.18501325472749303, -0.12782885068327882, 0.07027168249300209, 0.07877159170247161]","[0.51999021584551, 0.3763383017288459, 0.32697297598379327, 0.39714109243403634]","[-0.14365191411666406, -0.049365325745052646, 0.07016811645024307]","[0.47234660072594553, 0.39463011924653946, 0.3691093423148905]","[-0.07771648147940607, -0.025520776931648947]"
46,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,5,7,"[0.6021073937058308, 0.5404257799099953, 0.5358715007174606, 0.4806753334468934, 0.42589393444782764]","[-0.06168161379583548, -0.004554279192534705, -0.0551961672705672, -0.054781398999065756]","[0.5592334174733679, 0.512292415841001, 0.5477841725207662, 0.4270733230298655]","[-0.04694100163236681, 0.03549175667976512, -0.12071084949090066]","[0.532965198705498, 0.5265383702589375, 0.49148079637236924]","[-0.006426828446560506, -0.035057573886568216]"
47,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,5,7,"[0.5052548163380962, 0.42709960247166495, 0.4256525696229189, 0.40797397919988915, 0.5816585991288673]","[-0.07815521386643126, -0.0014470328487460327, -0.017678590423029772, 0.17368461992897816]","[0.4710404891979787, 0.4250896597310009, 0.4283555767954474, 0.528343326291057]","[-0.045950829466977816, 0.0032659170644465108, 0.09998774949560957]","[0.4606443576601847, 0.42736464744740726, 0.52057473494927]","[-0.033279710212777425, 0.09321008750186272]"
48,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,6,7,"[0.590754080276101, 0.5646990743626225, 0.5103825018859496, 0.39682233382422116, 0.44332010950328266]","[-0.026055005913478535, -0.054316572476672875, -0.11356016806172842, 0.04649777567906149]","[0.5498225461061081, 0.5139530239939004, 0.483217922661662, 0.4392470680264945]","[-0.03586952211220773, -0.03073510133223839, -0.04397085463516753]","[0.5122010114624334, 0.49150725619288016, 0.4998785922559925]","[-0.020693755269553193, 0.008371336063112356]"
