,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,6,7,"[0.4997277058120477, 0.46635026111033934, 0.44832029823060743, 0.4389812359123733, 0.5011021829783652]","[-0.033377444701708336, -0.01802996287973191, -0.009339062318234115, 0.06212094706599186]","[0.5031686984305531, 0.4409559148304983, 0.4459100125379744, 0.5041995563052912]","[-0.06221278360005483, 0.004954097707476124, 0.05828954376731682]","[0.47548953394263754, 0.4405005629564137, 0.49669891352718853]","[-0.03498897098622383, 0.056198350570774824]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,7,7,"[0.41588118487340836, 0.33663228980105836, 0.24778700238769633, 0.22142166469787106, 0.2213867712059749]","[-0.07924889507235, -0.08884528741336203, -0.02636533768982527, -3.489349189614299e-05]","[0.3664592993171098, 0.32608287456964774, 0.22374943243326803, 0.2205884890665347]","[-0.04037642474746206, -0.10233344213637971, -0.0031609433667333375]","[0.352054365228771, 0.2911936441697148, 0.22261733838111955]","[-0.060860721059056155, -0.06857630578859528]"
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,7,7,"[0.49855184807980296, 0.5004906845437433, 0.41801001436957147, 0.4423876442424912, 0.3904810403866216]","[0.0019388364639403854, -0.08248067017417188, 0.024377629872919748, -0.05190660385586959]","[0.5019752266003749, 0.44230431434007345, 0.45030060248625836, 0.42092212083048897]","[-0.05967091226030141, 0.007996288146184916, -0.029378481655769395]","[0.45512922202611267, 0.4632779248393225, 0.4315455921079031]","[0.00814870281320984, -0.0317323327314194]"
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.643774676688652, 0.4704907652692782, 0.36658992464826934, 0.36228171304900386, 0.37331808931823884]","[-0.17328391141937377, -0.10390084062100885, -0.004308211599265477, 0.011036376269234982]","[0.565032971118881, 0.43486414949722474, 0.38245568912529687, 0.3621905305910711]","[-0.13016882162165622, -0.05240846037192787, -0.02026515853422578]","[0.5176232373313177, 0.43390191610905565, 0.37834794794369203]","[-0.083721321222262, -0.05555396816536362]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,6,"[0.43107238550529, 0.3850566197944451, 0.3031111438925171, 0.2797386574589159]","[-0.04601576571084487, -0.08194547590192802, -0.02337248643360118]","[0.39249255943691486, 0.3665382104761342, 0.290203335075327]","[-0.025954348960780638, -0.07633487540080724]","[0.3761906440537722, 0.3435265501056587]",[-0.03266409394811354]
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,7,7,"[0.4810085364680374, 0.3369045817939898, 0.2636785030379394, 0.28157586459407674, 0.3636873125434743]","[-0.14410395467404757, -0.07322607875605042, 0.01789736155613736, 0.08211144794939756]","[0.42252579909775473, 0.3170000480875232, 0.28284976723525457, 0.3345348811543325]","[-0.10552575101023154, -0.03415028085226862, 0.05168511391907793]","[0.38947792867182845, 0.32167275043545857, 0.3249621999552236]","[-0.06780517823636989, 0.0032894495197650087]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,7,7,"[0.13645328827178493, 0.14857034976482422, 0.16239798390843085, 0.1630864548063138, 0.1534272013204952]","[0.012117061493039288, 0.013827634143606632, 0.000688470897882959, -0.009659253485818614]","[0.14371515728308143, 0.14444037652789485, 0.16972552375253908, 0.15644559206961411]","[0.0007252192448134187, 0.025285147224644228, -0.013279931682924961]","[0.14138221718988647, 0.15389392987928865, 0.16308501977393428]","[0.012511712689402182, 0.009191089894645621]"
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,7,7,"[0.4187695135496277, 0.2970046266316199, 0.28474746181546445, 0.230666573003343, 0.24245240106505295]","[-0.1217648869180078, -0.012257164816155464, -0.05408088881212145, 0.011785828061709941]","[0.39228902888207234, 0.2781144465592715, 0.2529876558086975, 0.2600511945186412]","[-0.11417458232280087, -0.025126790750574002, 0.007063538709943751]","[0.35812000437410313, 0.2540332048050965, 0.2720311364598652]","[-0.10408679956900663, 0.017997931654768706]"
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,5,7,"[0.37417249579453693, 0.11879468756360578, 0.0871078338258765, 0.11219924531051785, 0.39367950923988954]","[-0.25537780823093115, -0.03168685373772928, 0.02509141148464135, 0.2814802639293717]","[0.3049098242196097, 0.11889762175134684, 0.09539825089994625, 0.3195400843036242]","[-0.1860122024682629, -0.023499370851400594, 0.22414183340367794]","[0.26776914423860176, 0.11917199782550858, 0.2646311209765456]","[-0.14859714641309318, 0.14545912315103704]"
19,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,6,7,"[0.5970100873329937, 0.6472037964739319, 0.5044128950187684, 0.4572496484209075, 0.4006707168860865]","[0.050193709140938236, -0.1427909014551635, -0.04716324659786092, -0.056578931534820964]","[0.5496421543722921, 0.6228004609757438, 0.48196470508691514, 0.4023876265371118]","[0.07315830660345168, -0.14083575588882868, -0.07957707854980334]","[0.5496318143940696, 0.5811643958388661, 0.43313207624667704]","[0.03153258144479654, -0.1480323195921891]"
20,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,6,7,"[0.6355038005644635, 0.5193007804893185, 0.5687879091077942, 0.4974326574407792, 0.4696197712886169]","[-0.11620302007514505, 0.049487128618475706, -0.07135525166701501, -0.027812886152162264]","[0.6201057394093503, 0.546082679844192, 0.4995804414482241, 0.4956927174524654]","[-0.07402305956515831, -0.0465022383959679, -0.0038877239957587073]","[0.6213702671092427, 0.4952577515692564, 0.49775893265608406]","[-0.12611251553998631, 0.002501181086827675]"
