,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,7,7,"[0.048460082249172, 0.05572312412600736, 0.054339629539873535, 0.04722902445397773, 0.042205676553334535]","[0.007263041876835366, -0.001383494586133828, -0.007110605085895803, -0.005023347900643196]","[0.05003295061866457, 0.05641195026981275, 0.04786899438829565, 0.045342146346786474]","[0.00637899965114818, -0.0085429558815171, -0.0025268480415091762]","[0.051722046235177434, 0.0508209780025626, 0.04623149791567906]","[-0.000901068232614835, -0.004589480086883542]"
11,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,4,7,"[0.07888363842601463, 0.07246345495881261, 0.06393939811046487, 0.054186170674967366, 0.05761661999011986]","[-0.006420183467202023, -0.008524056848347741, -0.009753227435497502, 0.0034304493151524965]","[0.07617612351256375, 0.0646272146252322, 0.06130115848989865, 0.060225859685642674]","[-0.011548908887331552, -0.0033260561353335508, -0.0010752988042559766]","[0.0691645975349492, 0.06237905962582576, 0.06470991213545264]","[-0.006785537909123444, 0.0023308525096268837]"
12,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,6,7,"[0.05594382192434416, 0.052072269099226166, 0.0405737917997031, 0.0442527428539037, 0.03568258139551873]","[-0.003871552825117995, -0.011498477299523066, 0.003678951054200602, -0.008570161458384976]","[0.05323559038581777, 0.04950865684418588, 0.0418877220278792, 0.0380396599891987]","[-0.003726933541631894, -0.007620934816306678, -0.0038480620386805026]","[0.05095203632446722, 0.04877282801783021, 0.0373902599013201]","[-0.0021792083066370163, -0.01138256811651011]"
13,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,3,6,"[0.07551291647703263, 0.05299623156582123, 0.049487229482698604, 0.04943537995256677]","[-0.022516684911211407, -0.003509002083122624, -5.184953013183391e-05]","[0.0623164684132342, 0.057806419081308, 0.05045093061404723]","[-0.004510049331926197, -0.007355488467260772]","[0.06430057105614102, 0.056913542066665025]",[-0.007387028989475998]
14,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,5,6,"[0.07950987019618147, 0.04538777554176537, 0.041977362588671165, 0.04090424682436683]","[-0.0341220946544161, -0.0034104129530942023, -0.0010731157643043346]","[0.06683468808952228, 0.045211794822323174, 0.043787958451393175]","[-0.021622893267199107, -0.0014238363709299998]","[0.062404521004417145, 0.04601338506577038]",[-0.016391135938646766]
15,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,7,7,"[0.05357487269153783, 0.057795226004102696, 0.055409705505512635, 0.048186265979043665, 0.040583159776599965]","[0.004220353312564866, -0.00238552049859006, -0.007223439526468971, -0.007603106202443699]","[0.05410190259899332, 0.053582498420272774, 0.05354015161588153, 0.04435811791278993]","[-0.0005194041787205464, -4.234680439124672e-05, -0.009182033703091598]","[0.051470385212951254, 0.052452296725615855, 0.04940685603551096]","[0.0009819115126646003, -0.0030454406901048933]"
16,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,7,7,"[0.03719746111845163, 0.041489388972235336, 0.042545144529751305, 0.032179106728626936, 0.02364183033133807]","[0.004291927853783704, 0.0010557555575159694, -0.01036603780112437, -0.008537276397288865]","[0.03909927497795125, 0.038304811190186104, 0.037654239843661556, 0.02893255188761608]","[-0.000794463787765147, -0.0006505713465245477, -0.008721687956045478]","[0.037029635551168685, 0.035240154109227345, 0.03396196934784594]","[-0.0017894814419413402, -0.001278184761381404]"
17,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,5,7,"[0.057469294426277, 0.049804188171972234, 0.04506688218915877, 0.0376040732771918, 0.06344212372798406]","[-0.007665106254304763, -0.004737305982813467, -0.0074628089119669686, 0.025838050450792266]","[0.056660101170651074, 0.04719339535898992, 0.03860483201880885, 0.06113972314693138]","[-0.009466705811661154, -0.008588563340181071, 0.022534891128122528]","[0.05320028432052946, 0.041598452588743756, 0.0572332001662771]","[-0.011601831731785701, 0.015634747577533345]"
18,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,5,7,"[0.09007222422977083, 0.060790110369447294, 0.04751113015368247, 0.049806520439090035, 0.0530424353010904]","[-0.02928211386032354, -0.013278980215764825, 0.002295390285407567, 0.0032359148620003664]","[0.07770243445970572, 0.0556679793262983, 0.05276457510798895, 0.049930092763195405]","[-0.02203445513340742, -0.002903404218309348, -0.002834482344793547]","[0.07022226480713484, 0.05823936545522033, 0.05227182203349347]","[-0.01198289935191451, -0.0059675434217268605]"
19,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,6,6,"[0.043014787887780404, 0.03625713829262594, 0.03123521629913457, 0.03584209345277093]","[-0.006757649595154465, -0.005021921993491368, 0.004606877153636359]","[0.03812919556934303, 0.0355642620687132, 0.03606846931117765]","[-0.0025649335006298277, 0.0005042072424644509]","[0.03720048313486942, 0.03856505532443194]",[0.0013645721895625199]
20,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,5,7,"[0.06780545535781804, 0.04661137829080853, 0.028422424063918834, 0.03092685541604807, 0.0383261126837221]","[-0.021194077067009508, -0.018188954226889698, 0.002504431352129237, 0.007399257267674032]","[0.05740065362317123, 0.03979735639957765, 0.03312657482369623, 0.03529114661759928]","[-0.017603297223593585, -0.00667078157588142, 0.0021645717939030515]","[0.049791581043713985, 0.0412856905402678, 0.03617806390340757]","[-0.008505890503446183, -0.005107626636860235]"
21,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,5,7,"[0.0530294125753429, 0.06831566953265947, 0.06976183309567727, 0.07013121444292134, 0.057676769368002]","[0.015286256957316564, 0.0014461635630177994, 0.0003693813472440688, -0.012454445074919336]","[0.06726273905345105, 0.06333746309806976, 0.06532839508342993, 0.07074825664794537]","[-0.003925275955381294, 0.00199093198536017, 0.005419861564515446]","[0.06349076000162096, 0.06107558668779338, 0.06678259271934744]","[-0.0024151733138275816, 0.0057070060315540655]"
22,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,6,7,"[0.06166496915123987, 0.056813864050560436, 0.049177681138227965, 0.039436049802953205, 0.037366434890236104]","[-0.0048511051006794315, -0.007636182912332472, -0.00974163133527476, -0.0020696149127171007]","[0.0566243093029369, 0.05100991743587265, 0.04768519636842655, 0.03840040860718408]","[-0.00561439186706425, -0.0033247210674461, -0.009284787761242475]","[0.05201906296071138, 0.04944948236050258, 0.04520685409871658]","[-0.002569580600208801, -0.004242628261786001]"
23,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,7,7,"[0.045899825167435404, 0.03962011640283256, 0.045591390146042875, 0.0515620836564161, 0.046489730542843395]","[-0.006279708764602841, 0.005971273743210312, 0.005970693510373222, -0.0050723531135727015]","[0.04597495943673268, 0.045693623109025944, 0.04533647898378658, 0.046417388468288676]","[-0.00028133632770673683, -0.00035714412523936423, 0.0010809094845020961]","[0.04956279619490737, 0.045469247586624295, 0.04246584376781054]","[-0.004093548608283072, -0.0030034038188137546]"
24,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,5,7,"[0.030326061676051935, 0.021773285140991538, 0.02633359751398717, 0.0642457214322174, 0.09586703711189047]","[-0.008552776535060397, 0.004560312372995631, 0.037912123918230234, 0.031621315679673065]","[0.03001985376954565, 0.02658411719206788, 0.0504050283608225, 0.07917558534642455]","[-0.0034357365774777687, 0.02382091116875462, 0.028770556985602047]","[0.0322192056846959, 0.04579115793392, 0.0651170581064672]","[0.013571952249224105, 0.0193259001725472]"
25,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,6,7,"[0.054664791590343674, 0.05761590698687313, 0.05715198680101554, 0.04650456725049786, 0.049023536777232896]","[0.0029511153965294593, -0.0004639201858575928, -0.010647419550517678, 0.0025189695267350334]","[0.052186537340694575, 0.0556544222507427, 0.05411197988011038, 0.04795559623086149]","[0.0034678849100481246, -0.0015424423706323215, -0.006156383649248885]","[0.05170322348102594, 0.053521929624073136, 0.05375132053847879]","[0.0018187061430471954, 0.00022939091440565135]"
26,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,6,7,"[0.056186078439099736, 0.0367014019360418, 0.02685560909177617, 0.037584690444297464, 0.04570411794421753]","[-0.019484676503057935, -0.009845792844265632, 0.010729081352521295, 0.008119427499920069]","[0.050186806839237104, 0.034785618804717755, 0.033023409289456525, 0.042325336468075445]","[-0.015401188034519349, -0.0017622095152612302, 0.00930192717861892]","[0.045957099353538804, 0.03813385702027373, 0.0377281823394471]","[-0.007823242333265076, -0.00040567468082662594]"
27,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,7,7,"[0.05006976453366687, 0.0572537594251064, 0.05341911818533263, 0.0467064414676272, 0.034555294519968395]","[0.007183994891439532, -0.00383464123977377, -0.0067126767177054306, -0.012151146947658807]","[0.05450683906810325, 0.05037999358888205, 0.05069998005181453, 0.0428709865578294]","[-0.0041268454792211945, 0.00031998646293247834, -0.00782899349398513]","[0.0495572104705244, 0.04881250800135768, 0.04683290840713882]","[-0.0007447024691667192, -0.00197959959421886]"
28,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.03714638740319697, 0.039336496352951035, 0.036882664659688, 0.0335466656858819, 0.02853988242148903]","[0.0021901089497540632, -0.002453831693263034, -0.003335998973806098, -0.005006783264392873]","[0.03796259828520685, 0.036734616439134796, 0.035486945851946776, 0.0315077195489259]","[-0.0012279818460720557, -0.0012476705871880198, -0.003979226303020875]","[0.0361558739677027, 0.03564765103705246, 0.033467732909169004]","[-0.00050822293065024, -0.0021799181278834567]"
29,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,5,7,"[0.08224187421410674, 0.057736427075095104, 0.048255166123030296, 0.0494434842068202, 0.04755546194575246]","[-0.024505447139011635, -0.009481260952064807, 0.0011883180837899063, -0.00188802226106774]","[0.06998861896575283, 0.0560278807420035, 0.05224121400653292, 0.04397380976448713]","[-0.013960738223749325, -0.0037866667354705813, -0.008267404242045792]","[0.066171343521148, 0.05766217612501097, 0.047305928492723914]","[-0.008509167396137024, -0.010356247632287055]"
30,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,7,7,"[0.0332727164311222, 0.028160109612610732, 0.0349925151837141, 0.03513277105154213, 0.0396265059160069]","[-0.005112606818511469, 0.006832405571103369, 0.0001402558678280305, 0.00449373486446477]","[0.0304923188466493, 0.03444689662151265, 0.03372936874107993, 0.035257660960312825]","[0.003954577774863351, -0.0007175278804327223, 0.0015282922192328963]","[0.03505530660696312, 0.0335455031798456, 0.03410996113018892]","[-0.001509803427117519, 0.0005644579503433222]"
31,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,5,7,"[0.07188717832916268, 0.053792475015858536, 0.04110925175663483, 0.04782213240909903, 0.057948955608707574]","[-0.018094703313304143, -0.012683223259223705, 0.006712880652464198, 0.010126823199608545]","[0.06280570802695251, 0.052983008656941825, 0.045169561449171974, 0.05235204098661117]","[-0.009822699370010686, -0.007813447207769851, 0.007182479537439196]","[0.06035548833760035, 0.05385650503091014, 0.0493240025031671]","[-0.006498983306690208, -0.0045325025277430445]"
32,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,7,7,"[0.0458305701690487, 0.05404739491477773, 0.05038312431499226, 0.0458385710600989, 0.044446654995339764]","[0.008216824745729032, -0.0036642705997854685, -0.004544553254893363, -0.0013919160647591355]","[0.0482970692700379, 0.05150904448222712, 0.047268631591923176, 0.0472591328897562]","[0.0032119752121892234, -0.004240412890303948, -9.498702166974016e-06]","[0.04741645405294538, 0.04879226627032488, 0.04811906894928416]","[0.0013758122173795004, -0.0006731973210407222]"
33,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,7,7,"[0.05009814488869447, 0.04518946120683601, 0.03734649960351084, 0.03579999750039164, 0.03807546583139696]","[-0.0049086836818584625, -0.00784296160332517, -0.0015465021031191989, 0.002275468331005323]","[0.047061297778415556, 0.044562565429899455, 0.0347017141912597, 0.038044288485442425]","[-0.0024987323485161014, -0.009860851238639758, 0.0033425742941827277]","[0.046185413842550406, 0.041003523934820825, 0.03671680364112671]","[-0.005181889907729581, -0.0042867202936941115]"
34,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,5,7,"[0.0693008759254818, 0.06379309123634673, 0.07034557493000601, 0.05737618236966424, 0.05010799244556483]","[-0.00550778468913507, 0.006552483693659281, -0.01296939256034177, -0.007268189924099409]","[0.06928438689513741, 0.06615762508938178, 0.060169781361604904, 0.054889724285199684]","[-0.0031267618057556346, -0.005987843727776873, -0.00528005707640522]","[0.07007775484580732, 0.05885458020278574, 0.05762189509564512]","[-0.011223174643021576, -0.00123268510714062]"
35,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,6,7,"[0.06512221112386811, 0.05916371531436357, 0.05176185302875493, 0.03984055059740176, 0.03653481005841763]","[-0.005958495809504541, -0.007401862285608636, -0.01192130243135317, -0.0033057405389841296]","[0.059624582757934703, 0.052858938293857904, 0.04943272649649867, 0.03818403195884685]","[-0.006765644464076799, -0.0034262117973592326, -0.011248694537651822]","[0.054488587652815945, 0.050776220015032306, 0.04618907640583536]","[-0.0037123676377836395, -0.004587143609196945]"
36,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,6,7,"[0.043202089429999764, 0.03443235438915553, 0.029833376302644567, 0.027521276178084465, 0.0436444765026304]","[-0.008769735040844231, -0.004598978086510965, -0.0023121001245601028, 0.016123200324545933]","[0.039135110195789226, 0.034137888219733424, 0.0279688238093906, 0.0394669005002622]","[-0.004997221976055802, -0.006169064410342824, 0.011498076690871599]","[0.0379589860989248, 0.03178534384171248, 0.03743581374087156]","[-0.006173642257212321, 0.005650469899159079]"
37,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,7,7,"[0.04387755128359663, 0.04405996682165223, 0.048774948597215866, 0.04502629780726533, 0.04527841211513193]","[0.00018241553805559835, 0.004714981775563634, -0.0037486507899505347, 0.000252114307866598]","[0.04471860184551505, 0.0485874277032645, 0.042998043833518, 0.045769247469166524]","[0.003868825857749447, -0.0055893838697465, 0.0027712036356485267]","[0.0482088435460323, 0.04400340807109648, 0.04399805435778842]","[-0.00420543547493582, -5.353713308058061e-06]"
38,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,4,7,"[0.09025406892543976, 0.07063568248857867, 0.0524976875561037, 0.036342849974993235, 0.0327438972546503]","[-0.01961838643686109, -0.01813799493247497, -0.016154837581110464, -0.0035989527203429336]","[0.0790168021463068, 0.05908997157171207, 0.04919094299081765, 0.0358841733932147]","[-0.019926830574594726, -0.00989902858089442, -0.01330676959760295]","[0.06810400948126791, 0.05512611911636156, 0.046254383122229945]","[-0.012977890364906347, -0.008871735994131616]"
39,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,5,7,"[0.06511072955462416, 0.051008713964975305, 0.03419694287041903, 0.03777763477836907, 0.0378439257332177]","[-0.014102015589648853, -0.016811771094556276, 0.0035806919079500385, 6.629095484863429e-05]","[0.05861080012264757, 0.04641062707516218, 0.036049088678480924, 0.03816069725659273]","[-0.012200173047485392, -0.010361538396681254, 0.0021116085781118024]","[0.05341191337926262, 0.04544960688066306, 0.03670124788103748]","[-0.00796230649859956, -0.008748358999625581]"
40,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,7,7,"[0.0358819943335276, 0.0340470220225061, 0.03155031577992737, 0.02884061283549247, 0.0242974181222284]","[-0.0018349723110215044, -0.0024967062425787293, -0.0027097029444348997, -0.00454319471326407]","[0.03556414766355283, 0.03298150007698725, 0.029194310988050077, 0.026875715505078425]","[-0.0025826475865655812, -0.00378718908893717, -0.002318595482971652]","[0.0344083049789284, 0.030810459384073435, 0.027551653493207325]","[-0.0035978455948549627, -0.00325880589086611]"
41,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,5,7,"[0.06259707135216354, 0.058507645943347626, 0.0433043957142099, 0.041470880732198734, 0.061890860991186326]","[-0.004089425408815912, -0.015203250229137724, -0.0018335149820111682, 0.020419980258987593]","[0.05896502833455715, 0.051854263714190274, 0.043590703257692424, 0.05843537056382425]","[-0.0071107646203668745, -0.00826356045649785, 0.014844667306131827]","[0.05355084607298936, 0.05037333614898022, 0.05673833061789411]","[-0.003177509924009135, 0.006364994468913886]"
42,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,6,7,"[0.056892182982748896, 0.05930820049324414, 0.05905437330346553, 0.039252928327453966, 0.03785371142861773]","[0.0024160175104952428, -0.00025382718977860763, -0.019801444976011565, -0.0013992168988362363]","[0.05330986606162327, 0.05601420189052885, 0.05155669587803227, 0.0390310123960249]","[0.0027043358289055783, -0.00445750601249658, -0.012525683482007374]","[0.05187433406577522, 0.050624094232769576, 0.04891840962277336]","[-0.0012502398330056438, -0.0017056846099962192]"
43,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,5,7,"[0.0363664256534199, 0.0596226164142424, 0.07344275930709857, 0.07727625551138187, 0.053577563390567094]","[0.023256190760822498, 0.013820142892856165, 0.0038334962042833043, -0.023698692120814775]","[0.0558446539833897, 0.06352629565625885, 0.0656600930249585, 0.0687530072862501]","[0.007681641672869152, 0.002133797368699647, 0.0030929142612916016]","[0.0597231898631734, 0.05928345536071474, 0.06116472694213776]","[-0.0004397345024586552, 0.0018812715814230177]"
44,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,4,7,"[0.0874275664052151, 0.10782772855479811, 0.091314031212942, 0.06148230962081793, 0.04021427016644643]","[0.020400162149583012, -0.016513697341856107, -0.02983172159212407, -0.0212680394543715]","[0.0950345554003683, 0.08930700029292488, 0.07669717115203667, 0.0596245832212918]","[-0.0057275551074434244, -0.012609829140888207, -0.01707258793074487]","[0.08277660742175567, 0.07801491842820404, 0.07216801772617201]","[-0.00476168899355163, -0.005846900702032032]"
45,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,7,"[0.05368993517562163, 0.039713624114521666, 0.03585176563683906, 0.03685832673185563, 0.04003246477415373]","[-0.013976311061099964, -0.0038618584776826045, 0.001006561095016567, 0.0031741380422981025]","[0.05088902802771725, 0.03840694777981017, 0.03528926293660107, 0.04064592522661632]","[-0.012482080247907076, -0.0031176848432091023, 0.005356662290015253]","[0.047608606177308936, 0.037445909191025556, 0.038633154491460535]","[-0.01016269698628338, 0.001187245300434979]"
46,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,6,7,"[0.05699831459608767, 0.048475478040271365, 0.044275482633735264, 0.0567795845323546, 0.058057360151923094]","[-0.008522836555816302, -0.004199995406536101, 0.012504101898619335, 0.0012777756195684956]","[0.0513197013896358, 0.04925492997398352, 0.054322013488217344, 0.05211398555651237]","[-0.0020647714156522765, 0.005067083514233822, -0.0022080279317049714]","[0.051374418266732634, 0.05629626518951954, 0.05108104851637102]","[0.004921846922786903, -0.005215216673148518]"
47,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,6,7,"[0.03884759380050303, 0.03216969768494593, 0.03377844867953413, 0.03326633783960314, 0.05479401566423033]","[-0.006677896115557101, 0.0016087509945882025, -0.0005121108399309959, 0.021527677824627195]","[0.036616883023296624, 0.033184222326625774, 0.03374545315351728, 0.0485766994210921]","[-0.00343266069667085, 0.0005612308268915026, 0.014831246267574823]","[0.03653906566897036, 0.033276671176393956, 0.04589791935592562]","[-0.003262394492576405, 0.012621248179531662]"
48,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,4,7,"[0.07484623948819634, 0.07487341174444019, 0.07118999264190834, 0.056532786718810936, 0.0509708311615085]","[2.7172256243851445e-05, -0.0036834191025318513, -0.014657205923097404, -0.005561955557302434]","[0.0769033970498951, 0.0681671769165091, 0.06301124897861266, 0.05899684080487923]","[-0.008736220133386, -0.005155927937896446, -0.0040144081737334275]","[0.07113241212645924, 0.062228745130952404, 0.06368679979550694]","[-0.008903666995506834, 0.0014580546645545367]"
