,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,3,7,"[0.5461506592227433, 0.45598989219341557, 0.36356513171761556, 0.3338559609679184, 0.28166615057295974]","[-0.09016076702932774, -0.0924247604758, -0.029709170749697145, -0.05218981039495868]","[0.5162790855006943, 0.4493435913536441, 0.3090485562219311, 0.31791570401335667]","[-0.06693549414705025, -0.140295035131713, 0.008867147791425556]","[0.4989042061674215, 0.38857463902989087, 0.30125783160747915]","[-0.11032956713753062, -0.08731680742241171]"
11,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,6,7,"[0.31285665783439076, 0.2875164391054421, 0.32735831427165013, 0.3244528936586523, 0.3105409796980403]","[-0.02534021872894865, 0.03984187516620802, -0.002905420612997811, -0.013911913960612032]","[0.3178743305937269, 0.30069920124253685, 0.3205646968163378, 0.31613757199146403]","[-0.017175129351190033, 0.019865495573800962, -0.004427124824873785]","[0.3223489620057457, 0.3005961298841096, 0.3146900788510501]","[-0.02175283212163609, 0.014093948966940495]"
12,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,5,7,"[0.5464654254622566, 0.3539791217911539, 0.2586697443181532, 0.19264386367950134, 0.14184644549978512]","[-0.19248630367110275, -0.09530937747300067, -0.06602588063865186, -0.050797418179716225]","[0.4690905521757416, 0.31090381688488744, 0.2338242473776698, 0.16562631720388793]","[-0.15818673529085414, -0.07707956950721764, -0.06819793017378187]","[0.4116080221738109, 0.2805806048191538, 0.2039741334575454]","[-0.13102741735465706, -0.07660647136160842]"
13,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,5,7,"[0.4155773024957912, 0.2982672353256644, 0.3170906688581671, 0.32329713378456965, 0.3774130623722028]","[-0.11731006717012682, 0.01882343353250271, 0.006206464926402533, 0.054115928587633144]","[0.3539070929145851, 0.32897256491119475, 0.33279459752236445, 0.3252839128218938]","[-0.024934528003390355, 0.003822032611169701, -0.007510684700470671]","[0.36734338506522524, 0.3391593286319471, 0.33248452800466477]","[-0.02818405643327815, -0.006674800627282318]"
14,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,6,6,"[0.23378636537797318, 0.23681150902575623, 0.2781820207964009, 0.2930937328146868]","[0.0030251436477830573, 0.041370511770644686, 0.014911712018285894]","[0.22395187838791242, 0.2702323304931013, 0.2872210121300992]","[0.046280452105188885, 0.016988681636997904]","[0.25326046168935723, 0.2790534616207198]",[0.02579299993136258]
15,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,7,7,"[0.32598109127364405, 0.2735732513832528, 0.23337612426190887, 0.21614564025001862, 0.19698049400277215]","[-0.05240783989039127, -0.040197127121343906, -0.017230484011890257, -0.019165146247246467]","[0.3049429668238439, 0.2525522128847008, 0.22931190066807353, 0.20819251887068996]","[-0.05239075393914311, -0.023240312216627285, -0.02111938179738357]","[0.2818521929368841, 0.24546561628507418, 0.22031615148099962]","[-0.03638657665180994, -0.025149464804074567]"
16,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,5,7,"[0.27571887732093153, 0.3789881967253352, 0.3985891974720323, 0.2750982488756022, 0.15806832940815585]","[0.10326931940440365, 0.019601000746697128, -0.12349094859643012, -0.11702991946744634]","[0.32137829044702865, 0.338438653405359, 0.3364789464430382, 0.2331403795124469]","[0.017060362958330355, -0.001959706962320784, -0.10333856693059132]","[0.300460637046709, 0.3007805613954984, 0.29063651143902675]","[0.0003199243487894132, -0.010144049956471668]"
17,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,5,7,"[0.33635438890849123, 0.4013620017417419, 0.38045552390038656, 0.33120494710592746, 0.4535331212494154]","[0.06500761283325068, -0.020906477841355353, -0.0492505767944591, 0.12232817414348796]","[0.38525235204345304, 0.3802502349658498, 0.3215300592331075, 0.47313640129914614]","[-0.00500211707760323, -0.0587201757327423, 0.15160634206603862]","[0.37158486856239714, 0.33315092101893395, 0.4370102001622465]","[-0.03843394754346319, 0.10385927914331256]"
18,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,5,7,"[0.5159968920463082, 0.37187898142980935, 0.21238769966015095, 0.1755043374531371, 0.21602869523802748]","[-0.1441179106164988, -0.1594912817696584, -0.03688336220701385, 0.040524357784890386]","[0.42740495606741163, 0.31196631884877984, 0.2174546580258627, 0.20242880846120112]","[-0.11543863721863179, -0.09451166082291715, -0.015025849564661575]","[0.3683696310750676, 0.2961041617036234, 0.23060417071776879]","[-0.07226546937144418, -0.06549999098585463]"
19,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,4,7,"[0.5351018495756085, 0.3599443351168214, 0.25962014841489917, 0.1921474515717101, 0.23774254996647315]","[-0.17515751445878708, -0.10032418670192222, -0.06747269684318907, 0.045595098394763056]","[0.4473064047987626, 0.31297093044099383, 0.2498330032695229, 0.2242869300919111]","[-0.13433547435776877, -0.06313792717147093, -0.02554607317761179]","[0.3922552671217123, 0.2944710579194739, 0.26400747574612116]","[-0.0977842092022384, -0.030463582173352766]"
20,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,6,7,"[0.39853716100728565, 0.3351531265738852, 0.20134939971196705, 0.17472370548390012, 0.1533005179210162]","[-0.06338403443340046, -0.13380372686191813, -0.026625694228066932, -0.021423187562883916]","[0.33316810317424184, 0.2920766327811991, 0.20707780862733757, 0.14924062085953974]","[-0.04109147039304273, -0.08499882415386154, -0.05783718776779784]","[0.29910391282002163, 0.27851391329964914, 0.18022052029916177]","[-0.020589999520372493, -0.09829339300048737]"
21,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,5,7,"[0.2732095495454465, 0.3156284920811036, 0.3293165526344753, 0.3899148178130772, 0.3358051891467613]","[0.04241894253565709, 0.013688060553371684, 0.060598265178601896, -0.05410962866631591]","[0.3292470306388381, 0.3017886181468049, 0.3500164102699339, 0.3761937603398242]","[-0.02745841249203318, 0.048227792123129, 0.026177350069890304]","[0.31545142377985225, 0.32385409115270586, 0.3470192457999602]","[0.008402667372853612, 0.023165154647254327]"
22,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,6,7,"[0.42326996196351807, 0.42616908005455173, 0.36436492625632777, 0.2859983764081399, 0.2311277194855141]","[0.002899118091033659, -0.06180415379822396, -0.07836654984818786, -0.0548706569226258]","[0.4165125182735142, 0.3684364101137564, 0.3399028301246325, 0.2724058364150112]","[-0.048076108159757824, -0.02853357998912387, -0.06749699370962131]","[0.37225769467708547, 0.34805243643691447, 0.31824790738683106]","[-0.024205258240171, -0.029804529050083406]"
23,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,6,6,"[0.31741753973469683, 0.2814410966402249, 0.21041196706239065, 0.25546559256917806]","[-0.035976443094471955, -0.07102912957783422, 0.045053625506787404]","[0.31092874834325596, 0.2495992168747668, 0.23802418178684503]","[-0.06132953146848916, -0.011575035087921764]","[0.2795577141902833, 0.26385153869185507]",[-0.015706175498428232]
24,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,4,7,"[0.19400252448325664, 0.18527204299130232, 0.20164360564481976, 0.5275325729226216, 0.7232065212661478]","[-0.008730481491954323, 0.01637156265351744, 0.3258889672778018, 0.19567394834352625]","[0.2390605498665479, 0.18937593148131096, 0.40290157818364136, 0.6359635474537163]","[-0.04968461838523694, 0.2135256467023304, 0.23306196927007494]","[0.23158595928350573, 0.35283584434507, 0.5145725567563131]","[0.12124988506156426, 0.1617367124112431]"
25,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,6,6,"[0.33400004773635555, 0.34982974084711166, 0.32535528163955196, 0.2968718616518431]","[0.015829693110756105, -0.024474459207559696, -0.02848341998770887]","[0.3434915019791378, 0.3355310033024301, 0.3005201936245788]","[-0.007960498676707728, -0.03501080967785125]","[0.3333201597169873, 0.31362778855787593]",[-0.019692371159111377]
26,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,3,7,"[0.423671532205433, 0.36307011490980995, 0.29071187133514514, 0.3461351731468801, 0.40642671752895665]","[-0.06060141729562307, -0.0723582435746648, 0.05542330181173494, 0.06029154438207657]","[0.39309898567323054, 0.3562651873395444, 0.31832734568517634, 0.3801653746658732]","[-0.03683379833368616, -0.03793784165436803, 0.061838028980696846]","[0.381649269464334, 0.3652469036186895, 0.35111307239271156]","[-0.016402365845644473, -0.014133831225977944]"
27,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,6,7,"[0.31162426736791576, 0.22160013329114955, 0.21113215950756548, 0.17448025966453062, 0.14641674391660453]","[-0.09002413407676621, -0.010467973783584078, -0.03665189984303485, -0.028063515747926093]","[0.300742061236441, 0.1958213393213616, 0.1925642143155685, 0.17683641864795754]","[-0.1049207219150794, -0.003257125005793088, -0.015727795667610955]","[0.2642906404715523, 0.1840291472050048, 0.19083235057210246]","[-0.08026149326654752, 0.0068032033670976655]"
28,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.19884979139977574, 0.23879139033621255, 0.24119380691302786, 0.2151351239484761, 0.1575136027798594]","[0.03994159893643681, 0.0024024165768153083, -0.02605868296455177, -0.057621521168616685]","[0.22042800837696822, 0.2291781714426761, 0.22087140462847485, 0.18942586691203098]","[0.008750163065707889, -0.008306766814201255, -0.03144553771644387]","[0.21641010965398794, 0.21532337670910406, 0.19915674286331903]","[-0.0010867329448838725, -0.01616663384578504]"
29,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,6,7,"[0.4023660086078782, 0.26868677628674315, 0.26485175749648854, 0.2530957162812801, 0.22357764293015805]","[-0.13367923232113504, -0.0038350187902546073, -0.011756041215208457, -0.029518073351122026]","[0.364746410868908, 0.2842246682971106, 0.2427791148382738, 0.23065513661061793]","[-0.0805217425717974, -0.041445553458836826, -0.012123978227655874]","[0.35796479756076904, 0.26269197201041444, 0.22688997139034534]","[-0.0952728255503546, -0.03580200062006911]"
30,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,7,7,"[0.21744660204830343, 0.1767247826780034, 0.1813533504398739, 0.1928059436747649, 0.16129027643612928]","[-0.04072181937030003, 0.004628567761870511, 0.011452593234890979, -0.03151566723863561]","[0.2143539614504355, 0.1957110313278358, 0.16618301635243793, 0.1722367172413049]","[-0.01864293012259971, -0.029528014975397865, 0.006053700888866975]","[0.222017124615815, 0.1807032278802946, 0.15505222067013533]","[-0.04131389673552038, -0.025651007210159282]"
31,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,4,7,"[0.5796013777865486, 0.37306616252898245, 0.29992385113464487, 0.3466441509352462, 0.39109465873964216]","[-0.20653521525756618, -0.07314231139433758, 0.04672029980060133, 0.04445050780439597]","[0.47891453539085826, 0.37199771074444177, 0.3485144106537666, 0.33753449610567837]","[-0.1069168246464165, -0.023483300090675174, -0.010979914548088221]","[0.4568900993908505, 0.3964553864377798, 0.34085263484640826]","[-0.060434712953070735, -0.05560275159137151]"
32,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,5,6,"[0.18451981331167366, 0.23476401327857266, 0.2598646604862586, 0.3523942831873512]","[0.050244199966898995, 0.025100647207685955, 0.0925296227010926]","[0.2014322140383129, 0.2491450556053036, 0.3230798080542756]","[0.04771284156699068, 0.07393475244897202]","[0.2196034077477496, 0.30186109463590816]",[0.08225768688815854]
33,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,5,7,"[0.37162048556497945, 0.30521748172867974, 0.2399921639667324, 0.23798302047358144, 0.28454040912108347]","[-0.06640300383629971, -0.06522531776194734, -0.0020091434931509555, 0.04655738864750203]","[0.34290234727044255, 0.2976125377001502, 0.22559497882988702, 0.27759228993752055]","[-0.04528980957029233, -0.0720175588702632, 0.05199731110763353]","[0.3292814189392664, 0.2745707148439903, 0.2597600027297772]","[-0.054710704095276064, -0.014810712114213143]"
34,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,6,7,"[0.27922958757272465, 0.26897344438993914, 0.3171682336815172, 0.3188923939711086, 0.3051656022894616]","[-0.010256143182785504, 0.048194789291578055, 0.001724160289591381, -0.013726791681646977]","[0.27784794413432307, 0.3083936688437545, 0.30195613173338953, 0.29729995517187574]","[0.030545724709431454, -0.006437537110364988, -0.004656176561513792]","[0.30760922374849864, 0.29797890025280493, 0.2880694331415471]","[-0.009630323495693704, -0.009909467111257841]"
35,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,5,7,"[0.5377630156068275, 0.36818017976150624, 0.34774425736763126, 0.2702131575962896, 0.30477343871366985]","[-0.16958283584532124, -0.020435922393874983, -0.07753109977134165, 0.03456028111738024]","[0.4607479724417207, 0.35502623510422904, 0.3271512502032411, 0.2860057897718526]","[-0.10572173733749168, -0.027874984900987942, -0.0411454604313885]","[0.4317112581798561, 0.33709543382539736, 0.32839773742230116]","[-0.09461582435445876, -0.0086976964030962]"
36,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,5,7,"[0.29312883904526105, 0.22003563925365088, 0.21816350336812607, 0.20346172992026282, 0.2757764250801377]","[-0.07309319979161016, -0.0018721358855248171, -0.014701773447863248, 0.0723146951598749]","[0.2797605494608578, 0.2104836511185053, 0.21084808311111247, 0.2667462389870153]","[-0.06927689834235251, 0.0003644319926071615, 0.055898155875902855]","[0.26017397691129995, 0.20616728536281856, 0.2599984197263446]","[-0.054006691548481395, 0.05383113436352602]"
37,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,7,7,"[0.24090904087326073, 0.20413880936163467, 0.22852052012446178, 0.2109892689531526, 0.19965402090377413]","[-0.03677023151162606, 0.024381710762827108, -0.017531251171309187, -0.011335248049378466]","[0.23805000386809166, 0.2221048602275621, 0.20326336538872852, 0.2071087388909767]","[-0.01594514364052957, -0.018841494838833572, 0.0038453735022481728]","[0.2456406056595422, 0.20318226841835543, 0.20170412205187263]","[-0.04245833724118678, -0.001478146366482802]"
38,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,5,7,"[0.38830322799295236, 0.2631912754730161, 0.2174643480880577, 0.3487057928235086, 0.36636682476958704]","[-0.1251119525199363, -0.04572692738495837, 0.1312414447354509, 0.01766103194607843]","[0.3395373370525685, 0.25887611490254103, 0.31483503132804147, 0.3230850346350445]","[-0.08066122215002747, 0.05595891642550044, 0.00825000330700304]","[0.320815996280278, 0.3284903081316314, 0.30111257707636363]","[0.007674311851353366, -0.02737773105526775]"
39,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,5,7,"[0.4522283039925772, 0.3710284471105139, 0.2574101477293999, 0.23867082127196015, 0.21087024195697202]","[-0.08119985688206327, -0.11361829938111401, -0.018739326457439753, -0.02780057931498814]","[0.40166814578041005, 0.3223853485449223, 0.2654497957530061, 0.22064959925370617]","[-0.07928279723548776, -0.0569355527919162, -0.04480019649929992]","[0.3566257271939575, 0.3158220268007027, 0.24567702324219373]","[-0.040803700393254816, -0.07014500355850897]"
40,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,7,7,"[0.17599530732762184, 0.18150467709647589, 0.21327153750567263, 0.21996719986876997, 0.23734869195078842]","[0.00550936976885405, 0.03176686040919674, 0.006695662363097349, 0.017381492082018446]","[0.18621385509928057, 0.20041217022982483, 0.20642801601979982, 0.23222889356665552]","[0.014198315130544259, 0.006015845789974994, 0.0258008775468557]","[0.20039801400539878, 0.19750922649629615, 0.2189452077479023]","[-0.002888787509102625, 0.021435981251606145]"
41,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,5,7,"[0.36125065354811753, 0.33404752394844284, 0.2621292498803685, 0.20271551721474954, 0.2782306267977605]","[-0.02720312959967469, -0.07191827406807433, -0.059413732665618973, 0.07551510958301097]","[0.3357844084665649, 0.2788713968086104, 0.2554514031685835, 0.27351938840379714]","[-0.05691301165795448, -0.023419993640026893, 0.018067985235213635]","[0.2912961298510745, 0.27018069005353407, 0.3015473229290548]","[-0.021115439797540436, 0.03136663287552072]"
42,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,4,7,"[0.6126773197195535, 0.5644292728399598, 0.4325780121137668, 0.27016932685596845, 0.21175886736997898]","[-0.04824804687959372, -0.13185126072619302, -0.16240868525779834, -0.05841045948598947]","[0.5538608572189575, 0.47344277083187664, 0.38258682059610233, 0.2531720179567766]","[-0.08041808638708087, -0.09085595023577431, -0.12941480263932575]","[0.48318533873669145, 0.4252768658741231, 0.34650547472872206]","[-0.05790847286256834, -0.07877139114540105]"
43,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,7,7,"[0.2080140445495804, 0.21798384035055998, 0.22948029312324306, 0.26440545151380107, 0.29715524618303985]","[0.009969795800979592, 0.011496452772683075, 0.034925158390558014, 0.032749794669238774]","[0.20873505471677478, 0.23630859745282126, 0.2448690699832924, 0.27559095594186933]","[0.02757354273604648, 0.008560472530471125, 0.030721885958576944]","[0.2252446175253408, 0.2472539580749451, 0.25772474983184873]","[0.022009340549604295, 0.01047079175690363]"
44,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.6675393347157256, 0.8385196357529359, 0.6726546317443808, 0.4823362993963401, 0.2427647714697524]","[0.1709803010372103, -0.16586500400855508, -0.1903183323480407, -0.2395715279265877]","[0.7479309446101601, 0.6762777461743835, 0.5715787354224933, 0.4293500221756801]","[-0.07165319843577656, -0.10469901075189025, -0.1422287132468132]","[0.6362551711758734, 0.5946924062308729, 0.5113412264407347]","[-0.04156276494500044, -0.08335117979013829]"
45,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,7,"[0.4022392017651737, 0.2285074830902424, 0.19245123838871717, 0.20653444095363593, 0.22873760589097994]","[-0.17373171867493128, -0.03605624470152524, 0.014083202564918768, 0.022203164937344005]","[0.3670815467477926, 0.20733137725549555, 0.1978863491450388, 0.23695534984214728]","[-0.15975016949229703, -0.009445028110456749, 0.039069000697108475]","[0.32242584934848506, 0.20870343808719719, 0.2239526946175673]","[-0.11372241126128788, 0.015249256530370126]"
46,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,5,7,"[0.3362913839658352, 0.266731695370026, 0.16772712462057293, 0.22144292998509987, 0.19169970523791727]","[-0.06955968859580919, -0.09900457074945307, 0.05371580536452694, -0.029743224747182606]","[0.319542960969899, 0.23650120472820763, 0.18810068475804384, 0.2110992019239606]","[-0.08304175624169136, -0.048400519970163786, 0.02299851716591675]","[0.2847963153364697, 0.23904523681665743, 0.1864941513545436]","[-0.04575107851981228, -0.05255108546211382]"
47,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,7,7,"[0.20211019118394055, 0.2109235392257179, 0.1979121879067555, 0.1762718546386706, 0.19748034902644174]","[0.008813348041777358, -0.013011351318962416, -0.0216403332680849, 0.021208494387771143]","[0.2179072444242725, 0.1963977761522221, 0.17610830913981884, 0.2144348628061484]","[-0.021509468272050414, -0.02028946701240325, 0.03832655366632956]","[0.20488989292576493, 0.17925755548957945, 0.20667142477357142]","[-0.02563233743618548, 0.027413869283991976]"
48,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,2,7,"[0.42693352579644167, 0.4480142812073326, 0.41548262797991614, 0.4117506230900805, 0.4231577169337352]","[0.02108075541089094, -0.03253165322741647, -0.0037320048898356606, 0.011407093843654736]","[0.42554846652792405, 0.43973805885055595, 0.41134926817684814, 0.4227166098808942]","[0.014189592322631894, -0.02838879067370781, 0.011367341704046074]","[0.42342065157838443, 0.4315802848339736, 0.42020232859214557]","[0.00815963325558916, -0.011377956241828024]"
49,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,3,7,"[0.4546172033472154, 0.31811908033630903, 0.3382226727329562, 0.4489741423605658, 0.46030768217438495]","[-0.13649812301090636, 0.020103592396647163, 0.11075146962760962, 0.011333539813819127]","[0.43274001315772725, 0.338623750656579, 0.39858606026847854, 0.43700787227810445]","[-0.09411626250114824, 0.05996230961189952, 0.03842181200962591]","[0.4262195628496596, 0.3868342451002723, 0.3990906606209269]","[-0.039385317749387305, 0.012256415520654595]"
