,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,2,7,"[0.39618433221252486, 0.3672554404731703, 0.3760404732180678, 0.3282849075318925, 0.3703497316338605]","[-0.028928891739354534, 0.008785032744897447, -0.04775556568617528, 0.04206482410196799]","[0.3945618020880206, 0.35492010260045315, 0.35134196038826787, 0.37518585165402235]","[-0.03964169948756746, -0.0035781422121852757, 0.02384389126575448]","[0.3792322594668768, 0.3393853664601362, 0.3842513051146967]","[-0.0398468930067406, 0.04486593865456051]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,4,7,"[0.33173612154577514, 0.2485465128419828, 0.2273658378189011, 0.21028012034244806, 0.20494458695605203]","[-0.08318960870379236, -0.021180675023081685, -0.017085717476453044, -0.00533553338639603]","[0.28355553754238405, 0.27566947304571676, 0.20422143382372948, 0.18846188660009175]","[-0.007886064496667289, -0.07144803922198728, -0.015759547223637732]","[0.29825210076529096, 0.24749322280421632, 0.18797858413358814]","[-0.050758877961074644, -0.05951463867062817]"
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,4,7,"[0.41075794506140223, 0.40770676429667496, 0.3814711343115305, 0.2980468265872213, 0.1930414562815287]","[-0.003051180764727268, -0.02623562998514445, -0.0834243077243092, -0.10500537030569262]","[0.43109219884312344, 0.3556626327870653, 0.33673217106243303, 0.2678048322582183]","[-0.07542956605605816, -0.018930461724632253, -0.06892733880421476]","[0.384779806726146, 0.3250331624926803, 0.30480150670418826]","[-0.05974664423346565, -0.020231655788492064]"
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,5,7,"[0.3914460340622579, 0.1792085181909223, 0.1323337833636501, 0.18969260900354046, 0.20986987523184256]","[-0.21223751587133563, -0.046874734827272196, 0.057358825639890365, 0.0201772662283021]","[0.3230734182262488, 0.17433760530814388, 0.1720996849308854, 0.18689129910343724]","[-0.14873581291810492, -0.002237920377258479, 0.014791614172551842]","[0.2904037079129608, 0.19774956217303336, 0.17337722182533383]","[-0.09265414573992742, -0.024372340347699528]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,4,7,"[0.3984189169667953, 0.35951143538040503, 0.2790977403537493, 0.26509866375968755, 0.2496955806258574]","[-0.03890748158639029, -0.08041369502665574, -0.013999076594061743, -0.015403083133830153]","[0.3622372464504158, 0.36073318771161633, 0.25362463318344575, 0.2506947441947123]","[-0.0015040587387994409, -0.10710855452817059, -0.00292988898873342]","[0.3626694861013827, 0.3240276125038001, 0.2443963036467139]","[-0.03864187359758264, -0.07963130885708616]"
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,3,7,"[0.35234713640557436, 0.23199678827156922, 0.16439947591706758, 0.20558575161198303, 0.28270203865827015]","[-0.12035034813400514, -0.06759731235450164, 0.04118627569491545, 0.07711628704628712]","[0.2965617279849926, 0.21414018421623365, 0.20504495195341943, 0.24432790467451443]","[-0.08242154376875893, -0.009095232262814223, 0.039282952721095]","[0.26936345679803947, 0.23670842338548193, 0.23614683433515724]","[-0.032655033412557544, -0.0005615890503246901]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,6,7,"[0.2404641124360308, 0.24110691533311032, 0.268468029396303, 0.21783367289290598, 0.23232225988168112]","[0.0006428028970795197, 0.027361114063192665, -0.05063435650339701, 0.014488586988775143]","[0.2303713079786177, 0.23370362721929913, 0.26182961234584573, 0.22426491856285546]","[0.0033323192406814195, 0.0281259851265466, -0.037564693782990266]","[0.22659579895846732, 0.2353457740143341, 0.2581754209912174]","[0.008749975055866777, 0.022829646976883278]"
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.30230174864022036, 0.15810709959042815, 0.1443282118635429, 0.10863666555720784, 0.11794495500079923]","[-0.1441946490497922, -0.013778887726885264, -0.035691546306335045, 0.009308289443591383]","[0.2588296230557845, 0.1471907516457811, 0.12900991953698382, 0.12056202782621865]","[-0.11163887141000339, -0.018180832108797285, -0.008447891710765168]","[0.2299520400069956, 0.1343636098280862, 0.13447555855623727]","[-0.09558843017890939, 0.00011194872815106782]"
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,4,7,"[0.3353050066668278, 0.1980581243560221, 0.25271628222334325, 0.28188107689628533, 0.5016297192029823]","[-0.13724688231080567, 0.054658157867321144, 0.029164794672942085, 0.21974864230669694]","[0.31167399092762166, 0.23772770445655952, 0.25156867222267765, 0.43641752532973754]","[-0.07394628647106213, 0.013840967766118123, 0.1848488531070599]","[0.3206864816937317, 0.23980733200938378, 0.381260311904161]","[-0.08087914968434792, 0.1414529798947772]"
19,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,4,7,"[0.5276160367852069, 0.5288635578663962, 0.32901516992148844, 0.29003443340736773, 0.2636492398277382]","[0.0012475210811893067, -0.19984838794490772, -0.038980736514120706, -0.02638519357962954]","[0.45226388519615135, 0.4939101916364541, 0.3104728216527389, 0.2542887874780499]","[0.04164630644030276, -0.18343736998371524, -0.05618403417468898]","[0.43962112674624665, 0.4460973086784613, 0.27778862726021036]","[0.006476181932214664, -0.16830868141825095]"
20,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,4,7,"[0.48428402655795666, 0.29579717626539087, 0.30844491367753185, 0.2590991860545498, 0.24119031241818334]","[-0.1884868502925658, 0.01264773741214098, -0.04934572762298206, -0.01790887363636645]","[0.44876781846167557, 0.30247472228779926, 0.25947643616709704, 0.2664475328568456]","[-0.1462930961738763, -0.04299828612070222, 0.006971096689748546]","[0.42351572684034533, 0.2644939785573979, 0.2652796635864242]","[-0.1590217482829474, 0.0007856850290262618]"
