,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,4,7,"[0.1918836130170343, 0.14595727026987038, 0.15140824880188763, 0.167553320817587, 0.21216659601404406]","[-0.04592634274716392, 0.005450978532017259, 0.01614507201569937, 0.04461327519645705]","[0.17751200340684595, 0.14219216295490592, 0.17289767331803263, 0.19272424065460328]","[-0.03531984045194003, 0.030705510363126715, 0.01982656733657065]","[0.16818897092747925, 0.16122691973721825, 0.19196553868755653]","[-0.006962051190260998, 0.030738618950338276]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,3,7,"[0.2778159699390777, 0.23556709934712608, 0.20723724411563083, 0.1972600929567565, 0.14416171170527103]","[-0.04224887059195162, -0.028329855231495255, -0.00997715115887432, -0.05309838125148547]","[0.274599256266857, 0.24269926046981694, 0.17111178803226937, 0.17435856259150204]","[-0.03189999579704006, -0.07158747243754757, 0.003246774559232668]","[0.27249855378106347, 0.20670649233229055, 0.15802022472496322]","[-0.06579206144877292, -0.04868626760732733]"
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,1,7,"[0.3674529590701878, 0.3866056706385752, 0.3544783643294516, 0.31897941602950786, 0.28172443364407673]","[0.01915271156838738, -0.03212730630912358, -0.03549894829994377, -0.037254982385431124]","[0.35875405249703807, 0.3660144385179423, 0.34586881653581153, 0.29445765842745475]","[0.00726038602090423, -0.020145621982130768, -0.05141115810835678]","[0.34785139042883917, 0.3568195854453321, 0.32087353035290833]","[0.00896819501649293, -0.03594605509242377]"
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.2528352296673089, 0.14485486438633335, 0.11205622317312569, 0.12287307991868128, 0.15837887740051992]","[-0.10798036528097557, -0.03279864121320766, 0.01081685674555559, 0.035505797481838644]","[0.2028913952708751, 0.13714782330099465, 0.13442532928721718, 0.13204913107078337]","[-0.06574357196988045, -0.002722494013777471, -0.0023761982164338113]","[0.18511845622569578, 0.15002478816669407, 0.13945572033519166]","[-0.035093668059001715, -0.01056906783150241]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,4,6,"[0.2608837984863966, 0.19723045326946306, 0.18947749431460592, 0.19818749219350487]","[-0.06365334521693353, -0.007752958954857142, 0.00870999787889895]","[0.245819391700573, 0.20233529131259603, 0.18617974568480883]","[-0.043484100387976954, -0.016155545627787204]","[0.2401854744488574, 0.19712553300916036]",[-0.04305994143969705]
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,7,7,"[0.1914071066180788, 0.16865279322349389, 0.15383482610903243, 0.1678182603701979, 0.17517041295898114]","[-0.02275431339458492, -0.014817967114461456, 0.013983434261165467, 0.007352152588783245]","[0.18282753013780384, 0.16301657408956557, 0.16544063551323285, 0.1706500098934806]","[-0.019810956048238265, 0.002424061423667273, 0.005209374380247739]","[0.1754836074477992, 0.17046487201681929, 0.168181560103252]","[-0.005018735430979915, -0.0022833119135672875]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,3,7,"[0.19769037023471225, 0.255590270419417, 0.3372610128963999, 0.3820648825134614, 0.33250838697958557]","[0.057899900184704756, 0.08167074247698292, 0.044803869617061454, -0.04955649553387581]","[0.2295279643643258, 0.2903645664102992, 0.359562371273368, 0.3306414769229808]","[0.06083660204597338, 0.06919780486306881, -0.028920894350387194]","[0.26255986236804973, 0.3175849424090938, 0.3229241490490022]","[0.05502508004104406, 0.005339206639908389]"
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.19259139365222344, 0.16455503928962806, 0.16765070283224834, 0.12261231138424207, 0.1282352751424673]","[-0.028036354362595384, 0.0030956635426202805, -0.04503839144800627, 0.005622963758225227]","[0.1840694522192854, 0.15946895455750612, 0.1420186785919649, 0.1358023633369683]","[-0.02460049766177927, -0.017450275965541218, -0.006216315254996607]","[0.17609770184765638, 0.14059968482022783, 0.14868944671260131]","[-0.03549801702742855, 0.008089761892373482]"
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,4,7,"[0.24093931014072859, 0.17833895689540016, 0.13119578669883206, 0.17670423870441476, 0.22825360333828656]","[-0.06260035324532842, -0.04714317019656811, 0.045508452005582706, 0.0515493646338718]","[0.2104389943599055, 0.18292708277098566, 0.15201764219864053, 0.20092471425807396]","[-0.027511911588919857, -0.030909440572345126, 0.048907072059433426]","[0.20768948756747285, 0.1892383079564017, 0.17633134194272274]","[-0.01845117961107115, -0.012906966013678967]"
19,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,1,7,"[0.3287057310274139, 0.30733768313950255, 0.2749438537180848, 0.2849213142113899, 0.2262138995606919]","[-0.021368047887911357, -0.032393829421417775, 0.009977460493305113, -0.05870741465069798]","[0.31479859414473493, 0.3045413599745109, 0.27759148245304754, 0.23792972054469338]","[-0.010257234170224061, -0.026949877521463328, -0.03966176190835416]","[0.3110693534116951, 0.30073996171119594, 0.24146417387135882]","[-0.01032939170049918, -0.05927578783983711]"
20,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,5,7,"[0.20620972815802543, 0.1962864182431796, 0.1855315992313952, 0.16731549784172425, 0.217766296735868]","[-0.00992330991484583, -0.010754819011784406, -0.018216101389670947, 0.05045079889414375]","[0.18734362018611317, 0.19208151665172124, 0.18708229576790897, 0.1960110466194951]","[0.004737896465608071, -0.004999220883812272, 0.00892875085158612]","[0.18576825852435977, 0.19201209039686704, 0.2060853752048887]","[0.006243831872507266, 0.014073284808021669]"
