,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,6,7,"[0.19972475498949271, 0.23631609472008705, 0.22517402517979365, 0.15676046731949891, 0.1321585273621245]","[0.036591339730594336, -0.011142069540293398, -0.06841355786029474, -0.02460193995737442]","[0.20248020321163332, 0.221076233706097, 0.18992506973892392, 0.15180553249110715]","[0.018596030494463678, -0.031151163967173073, -0.038119537247816776]","[0.19705549270213202, 0.19369662764814055, 0.1793282013923255]","[-0.0033588650539914666, -0.014368426255815053]"
11,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,2,7,"[0.3169867337216747, 0.28370340882345974, 0.26502291250775856, 0.24024336692951423, 0.2005861244937571]","[-0.03328332489821495, -0.01868049631570118, -0.024779545578244327, -0.039657242435757134]","[0.3057326145169373, 0.28071933622745354, 0.2430153657424145, 0.21843215759599913]","[-0.025013278289483742, -0.03770397048503904, -0.024583208146415375]","[0.2989395153014368, 0.2599740140712393, 0.22501199851302234]","[-0.038965501230197486, -0.034962015558216986]"
12,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,4,7,"[0.24644357694638133, 0.2356619164095488, 0.2637746790832158, 0.23928133922713593, 0.18297683382559168]","[-0.010781660536832521, 0.02811276267366697, -0.02449333985607985, -0.05630450540154425]","[0.2622675830429795, 0.24873503578486295, 0.22786851492186894, 0.21466752570238726]","[-0.013532547258116534, -0.02086652086299401, -0.01320098921948168]","[0.2674049452165447, 0.22301803311545604, 0.2104600289631234]","[-0.04438691210108864, -0.01255800415233263]"
13,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,2,7,"[0.49872632046487064, 0.3813957978091253, 0.2884234116563163, 0.23032583177715305, 0.2186482973258673]","[-0.11733052265574534, -0.092972386152809, -0.05809757987916325, -0.011677534451285748]","[0.42097051173672284, 0.3480662208045827, 0.2801167887392934, 0.21091199438247032]","[-0.07290429093214013, -0.0679494320652893, -0.06920479435682308]","[0.38639190734756923, 0.32949236064131115, 0.25462752743111916]","[-0.056899546706258075, -0.074864833210192]"
14,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,4,7,"[0.3301810367446671, 0.2530826818329306, 0.19627205735550635, 0.13354141679355327, 0.14001716487037327]","[-0.0770983549117365, -0.05681062447742424, -0.06273064056195307, 0.006475748076819998]","[0.28645673295390817, 0.2261630831859619, 0.1721880784051229, 0.1438338290481878]","[-0.06029364976794627, -0.053975004780839, -0.02835424935693509]","[0.2582462438121377, 0.20091769485956404, 0.1726926758865166]","[-0.05732854895257364, -0.02822501897304744]"
15,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,3,7,"[0.3794560507393847, 0.38358710553174263, 0.29756904139769874, 0.19621493390581946, 0.16431410090840598]","[0.004131054792357924, -0.08601806413404389, -0.10135410749187929, -0.031900832997413475]","[0.3482453011271034, 0.33527192776597214, 0.2591031197879086, 0.1868888387538693]","[-0.012973373361131246, -0.07616880797806352, -0.07221428103403932]","[0.31666151979541485, 0.29695861320448536, 0.23906460648993066]","[-0.019702906590929492, -0.05789400671455469]"
16,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,5,7,"[0.24862339872412872, 0.3215348914559379, 0.3071880283200822, 0.21936948598586872, 0.11593615398423333]","[0.07291149273180916, -0.014346863135855703, -0.08781854233421346, -0.10343333200163539]","[0.28734753130706997, 0.27899930542699153, 0.25619001663045166, 0.1878320977521484]","[-0.008348225880078441, -0.022809288796539873, -0.06835791887830325]","[0.2601565345136865, 0.2438386406539052, 0.22359599991455878]","[-0.016317893859781274, -0.020242640739346424]"
17,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,3,7,"[0.31032425091184207, 0.2593347723377764, 0.20740990036505802, 0.16150720657845563, 0.13892306442487704]","[-0.05098947857406566, -0.05192487197271839, -0.04590269378660239, -0.022584142153578596]","[0.29417875056177367, 0.23061025889075876, 0.17914308819231675, 0.16562786069654983]","[-0.06356849167101492, -0.051467170698442005, -0.013515227495766918]","[0.2642303441593601, 0.20335673744742558, 0.1789124351640199]","[-0.06087360671193451, -0.02444430228340569]"
18,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,3,7,"[0.3187499627715089, 0.21680590693611287, 0.2102742032038446, 0.2147010571026057, 0.2525404818489194]","[-0.10194405583539604, -0.006531703732268274, 0.004426853898761102, 0.037839424746313716]","[0.27553878059764353, 0.21326111411069265, 0.2315984528022179, 0.2258816699057014]","[-0.06227766648695088, 0.018337338691525262, -0.0057167828965165035]","[0.26095637160500124, 0.22972313160802166, 0.23716346390477203]","[-0.031233239996979578, 0.007440332296750368]"
19,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,6,7,"[0.21965269158981196, 0.17541498261590882, 0.1523792203246991, 0.12875581796931582, 0.15432803220140942]","[-0.04423770897390314, -0.02303576229120971, -0.023623402355383294, 0.025572214232093604]","[0.20269330237821462, 0.16258566218981996, 0.14187306980676723, 0.1536998078369127]","[-0.04010764018839466, -0.02071259238305273, 0.011826738030145473]","[0.18697418208488237, 0.15213945340245028, 0.15920481133335446]","[-0.03483472868243209, 0.007065357930904181]"
20,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,6,7,"[0.23089182157834323, 0.180572019289283, 0.17960703150736487, 0.16103998557781557, 0.1611377979255785]","[-0.050319802289060245, -0.0009649877819181141, -0.018567045929549303, 9.781234776293224e-05]","[0.2146134755354638, 0.1806288615217966, 0.16884080640734456, 0.16229795779589024]","[-0.0339846140136672, -0.01178805511445205, -0.006542848611454322]","[0.20785065807223857, 0.17181151543889403, 0.16828702001589851]","[-0.03603914263334454, -0.003524495422995516]"
21,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,6,7,"[0.20054066565224005, 0.21265939706046347, 0.1918038987028873, 0.17095555726541933, 0.14200137643692592]","[0.012118731408223421, -0.020855498357576163, -0.02084834143746797, -0.02895418082849341]","[0.20672399287158405, 0.1883261732689685, 0.18691947287020508, 0.16281952596009847]","[-0.01839781960261555, -0.001406700398763422, -0.024099946910106612]","[0.18844449467616395, 0.18511417768960647, 0.1772178647049912]","[-0.0033303169865574744, -0.007896312984615267]"
22,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,0,7,"[0.4073862912721266, 0.3957416366315399, 0.33666072232443295, 0.3228012212099098, 0.2939825617662913]","[-0.011644654640586727, -0.059080914307106935, -0.013859501114523165, -0.0288186594436185]","[0.4047726578504788, 0.364795064128506, 0.3273746815995222, 0.31971986072110226]","[-0.03997759372197279, -0.037420382528983775, -0.0076548208784199545]","[0.37820919560426386, 0.3517393631877628, 0.32399490113055374]","[-0.026469832416501082, -0.02774446205720904]"
23,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,7,7,"[0.17326510088467328, 0.12934094130023463, 0.1253059353190017, 0.1550090250844597, 0.18235227228855375]","[-0.043924159584438655, -0.004035005981232936, 0.02970308976545802, 0.027343247204094034]","[0.1491824617465514, 0.14429884173363716, 0.1437094484610884, 0.15599784029946173]","[-0.00488362001291423, -0.000589393272548755, 0.012288391838373325]","[0.15718047800401008, 0.15522307096437946, 0.1467604159577643]","[-0.0019574070396306265, -0.008462655006615166]"
24,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,4,7,"[0.1332754865121847, 0.10086465859406275, 0.12171476049862447, 0.22408986023910704, 0.29586446576045433]","[-0.03241082791812196, 0.020850101904561713, 0.10237509974048258, 0.07177460552134729]","[0.14502539065014747, 0.11666632336284846, 0.17326686036998828, 0.2669671250863497]","[-0.028359067287299006, 0.05660053700713982, 0.09370026471636139]","[0.14883457605395908, 0.15891769068709471, 0.21773327222160618]","[0.010083114633135631, 0.05881558153451147]"
25,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,3,6,"[0.2792296123369982, 0.222226839749511, 0.2150279006714179, 0.1946651753262416]","[-0.05700277258748723, -0.007198939078093103, -0.020362725345176275]","[0.24877315807779704, 0.21452656112404853, 0.220062426861281]","[-0.034246596953748515, 0.0055358657372324704]","[0.23730367151176984, 0.2186544499854129]",[-0.01864922152635695]
26,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,6,7,"[0.2248909658962651, 0.156505881471872, 0.12355835968576416, 0.13466442052326888, 0.1624430437028298]","[-0.06838508442439309, -0.03294752178610784, 0.01110606083750472, 0.027778623179560924]","[0.19918025705612324, 0.14691517662991255, 0.13361928699684178, 0.1523443154110468]","[-0.0522650804262107, -0.013295889633070768, 0.01872502841420501]","[0.18297281806570545, 0.150292555089945, 0.14797222961234952]","[-0.03268026297576046, -0.002320325477595475]"
27,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,7,7,"[0.18220864079894708, 0.2021625477339347, 0.15283729300727888, 0.1389022223041636, 0.12469174768415255]","[0.01995390693498761, -0.049325254726655804, -0.013935070703115282, -0.014210474620011057]","[0.18720670537398681, 0.16840520959507702, 0.15147111291417936, 0.1440690355378909]","[-0.0188014957789098, -0.016934096680897653, -0.007402077376288452]","[0.16319200333489026, 0.16419868220303777, 0.15309078537915805]","[0.0010066788681475092, -0.01110789682387972]"
28,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.1675274489235519, 0.14074642103716087, 0.11667566970220096, 0.11507895675128134, 0.1322942350287872]","[-0.02678102788639103, -0.02407075133495991, -0.001596712950919621, 0.017215278277505866]","[0.14417984332333036, 0.14109029341690424, 0.1197512355704117, 0.11775493290225683]","[-0.0030895499064261256, -0.021339057846492537, -0.00199630266815487]","[0.1437682567698912, 0.13866782136853217, 0.12095756072736603]","[-0.005100435401359016, -0.01771026064116614]"
29,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,1,7,"[0.36154260237957053, 0.3254847817175514, 0.3325375624380514, 0.3427343805833723, 0.31039828521996576]","[-0.036057820662019124, 0.007052780720499974, 0.010196818145320918, -0.032336095363406536]","[0.33808375992103223, 0.3462418853911208, 0.3373988500267563, 0.29972552205132863]","[0.00815812547008854, -0.008843035364364482, -0.03767332797542766]","[0.35216964721919153, 0.3473900508714708, 0.3040588693124445]","[-0.004779596347720738, -0.043331181559026266]"
30,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,4,7,"[0.22811076767151137, 0.23010622544655576, 0.27285232143970073, 0.23873248729547303, 0.25085966519233205]","[0.001995457775044396, 0.04274609599314497, -0.0341198341442277, 0.01212717789685902]","[0.22363934439778937, 0.25675239456559035, 0.24695961242655093, 0.2407010175384049]","[0.03311305016780097, -0.009792782139039419, -0.006258594888146035]","[0.24624965590277034, 0.23925821272989256, 0.24688901159468085]","[-0.0069914431728777815, 0.007630798864788291]"
31,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,1,7,"[0.3647249233820793, 0.3389415845949319, 0.3000986032949016, 0.34217741262425533, 0.3091928291190787]","[-0.025783338787147392, -0.03884298130003028, 0.042078809329353706, -0.032984583505176635]","[0.3612919458783147, 0.3395986942281693, 0.3085662528156421, 0.3196428751810642]","[-0.021693251650145406, -0.0310324414125272, 0.011076622365422117]","[0.3573475613282281, 0.3384727956581081, 0.29726085482281184]","[-0.018874765670119975, -0.04121194083529628]"
32,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,1,6,"[0.30735874644071565, 0.31656498857992244, 0.2942913326104229, 0.252609889247149]","[0.009206242139206788, -0.02227365596949954, -0.041681443363273896]","[0.2940676853292867, 0.3007774269598596, 0.2832736053695112]","[0.0067097416305729185, -0.017503821590348412]","[0.28593709668336353, 0.2906660262972429]",[0.004728929613879385]
33,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,5,7,"[0.2297984293429165, 0.17388522002243267, 0.14247153281048155, 0.1581783194922415, 0.18197517575497235]","[-0.055913209320483825, -0.03141368721195112, 0.015706786681759954, 0.023796856262730842]","[0.2090346668926144, 0.1700619884268158, 0.14915347093162398, 0.1731672267016563]","[-0.038972678465798605, -0.02090851749519182, 0.024013755770032313]","[0.19894619224208457, 0.1698894478004629, 0.1629495664112793]","[-0.02905674444162168, -0.006939881389183583]"
34,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,6,7,"[0.2229256660270317, 0.2203987400014391, 0.1899926131194254, 0.14524192479243186, 0.12483527956277728]","[-0.0025269260255925963, -0.030406126882013718, -0.044750688326993526, -0.020406645229654588]","[0.21987042073857718, 0.2044453116059703, 0.15960347561069857, 0.14630263089038636]","[-0.01542510913260689, -0.04484183599527172, -0.013300844720312205]","[0.20721334187477453, 0.17724346190167986, 0.1575797303254088]","[-0.029969879973094665, -0.01966373157627105]"
35,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,4,7,"[0.2632395344451061, 0.24927223443519597, 0.23916350562076424, 0.22193708569185544, 0.19244736610750204]","[-0.013967300009910144, -0.010108728814431728, -0.017226419928908804, -0.029489719584353397]","[0.2534755725039989, 0.2624639369901675, 0.21426976065052494, 0.2003814462507958]","[0.008988364486168632, -0.04819417633964257, -0.013888314399729151]","[0.2631882669342155, 0.2378888547400954, 0.19855871410594333]","[-0.025299412194120074, -0.03933014063415208]"
36,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,5,7,"[0.17421606148827654, 0.14997993528821907, 0.1556300971838874, 0.15536564928536592, 0.1849741934808147]","[-0.024236126200057467, 0.005650161895668332, -0.00026444789852148043, 0.029608544195448783]","[0.17193352346407131, 0.16625438444431812, 0.13820589952592227, 0.1800021224584749]","[-0.005679139019753199, -0.028048484918395844, 0.04179622293255264]","[0.18056236515378013, 0.15019016886585987, 0.16134702801629822]","[-0.03037219628792026, 0.011156859150438347]"
37,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,5,6,"[0.17695982252850362, 0.1592410339892583, 0.11982650224208842, 0.1698195634823673]","[-0.017718788539245328, -0.03941453174716987, 0.04999306124027887]","[0.17668728179373971, 0.14836076331577477, 0.14433714657214874]","[-0.02832651847796494, -0.0040236167436260295]","[0.1644938156940566, 0.16226242656508577]",[-0.0022313891289708343]
38,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,3,7,"[0.32530993781070894, 0.2599094576509582, 0.2307027263722464, 0.18934020934876136, 0.14648636941637042]","[-0.06540048015975075, -0.02920673127871179, -0.041362517023485035, -0.04285383993239095]","[0.30996034676083134, 0.2406288627896464, 0.2033575388365284, 0.17584267046507746]","[-0.06933148397118494, -0.037271323953117996, -0.02751486837145095]","[0.2845256930498073, 0.216767485477592, 0.18975604183202788]","[-0.06775820757221529, -0.027011443645564126]"
39,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,5,7,"[0.32968196233894503, 0.26574119204152064, 0.18980029210201135, 0.18147100499154448, 0.18150739017257042]","[-0.0639407702974244, -0.07594089993950928, -0.008329287110466876, 3.6385181025944124e-05]","[0.28568811445291137, 0.2549064943081466, 0.18442622984445814, 0.17455718532813042]","[-0.030781620144764765, -0.07048026446368846, -0.009869044516327724]","[0.273030971783934, 0.237586004060877, 0.17830412914314414]","[-0.035444967723057, -0.059281874917732846]"
40,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,4,7,"[0.38150420354513087, 0.29610411975933926, 0.20877912510732222, 0.1336677121702142, 0.11918215708909123]","[-0.08540008378579161, -0.08732499465201704, -0.07511141293710802, -0.014485555081122967]","[0.3241910649023576, 0.25206270580458856, 0.18878759972955877, 0.12744953006032786]","[-0.07212835909776905, -0.06327510607502979, -0.061338069669230916]","[0.2833405447099534, 0.2274127693629245, 0.17278907652978076]","[-0.05592777534702889, -0.05462369283314375]"
41,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,1,7,"[0.4974627168511441, 0.4448114225835733, 0.3180524261815149, 0.24906895872555948, 0.2749307274357999]","[-0.052651294267570814, -0.1267589964020584, -0.06898346745595543, 0.0258617687102404]","[0.43619873390081804, 0.38200293540776625, 0.3138449739477596, 0.2692997418393098]","[-0.05419579849305178, -0.06815796146000663, -0.044545232108449795]","[0.38767448189672343, 0.3658468717755118, 0.31707439739431986]","[-0.02182761012121165, -0.04877247438119192]"
42,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,5,7,"[0.22368409984043666, 0.20488439986779572, 0.16449051558782016, 0.12632581548180935, 0.16473872630579198]","[-0.018799699972640943, -0.04039388427997556, -0.03816470010601081, 0.03841291082398263]","[0.19817240876513031, 0.17880796083985503, 0.16255825347841107, 0.1539633786141468]","[-0.01936444792527528, -0.01624970736144396, -0.008594874864264274]","[0.17865365576331085, 0.1743986621019208, 0.17742181638496068]","[-0.004254993661390066, 0.003023154283039897]"
43,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,2,7,"[0.30577578352785983, 0.32308155047999954, 0.3489548263501385, 0.3415259033755449, 0.22802133251478426]","[0.0173057669521397, 0.02587327587013899, -0.0074289229745936325, -0.11350457086076063]","[0.35345219099106406, 0.3132090132660135, 0.3228423435430795, 0.2951363527312574]","[-0.04024317772505054, 0.009633330277065977, -0.027705990811822123]","[0.33948003311766234, 0.2994681896371913, 0.2894674149941426]","[-0.04001184348047104, -0.010000774643048715]"
44,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.3102312806963529, 0.35460151044586624, 0.2932714347122147, 0.21327551669320133, 0.11937502207608963]","[0.044370229749513324, -0.06133007573365157, -0.07999591801901335, -0.0939004946171117]","[0.33943039817203113, 0.29156159948754007, 0.24754280925115518, 0.19628820420683368]","[-0.047868798684491065, -0.044018790236384886, -0.0512546050443215]","[0.2920326918601372, 0.2553206661636274, 0.22709950075047028]","[-0.036712025696509776, -0.02822116541315714]"
45,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,6,"[0.1481353475674209, 0.16001904702605477, 0.17703449477041944, 0.18589504440851604]","[0.011883699458633878, 0.01701544774436467, 0.008860549638096599]","[0.1467787480187468, 0.17536272279982196, 0.18117147951073964]","[0.02858397478107516, 0.005808756710917684]","[0.16170174843922214, 0.1790066649861976]",[0.01730491654697547]
46,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,2,7,"[0.3033706997465847, 0.25388184316100154, 0.24005977651025756, 0.25552037045259224, 0.2403294594920078]","[-0.04948885658558316, -0.01382206665074398, 0.015460593942334677, -0.015190910960584447]","[0.2780291564809374, 0.25789039488410914, 0.2537049660377805, 0.23074822629000474]","[-0.02013876159682826, -0.004185428846328665, -0.022956739747775734]","[0.2764065351954363, 0.2652404228313571, 0.23425033159067282]","[-0.011166112364079162, -0.030990091240684303]"
47,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,4,6,"[0.17185917442260012, 0.12478771731635185, 0.124877107367665, 0.1866658806946623]","[-0.04707145710624827, 8.939005131314293e-05, 0.06178877332699731]","[0.16069038688303477, 0.12854855303092533, 0.1669034699369994]","[-0.03214183385210945, 0.038354916906074066]","[0.15651852154135698, 0.16143535395374078]",[0.004916832412383804]
48,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,4,7,"[0.2933258871172817, 0.27828934033628655, 0.24341845343039734, 0.19670278485742765, 0.19706569488419767]","[-0.015036546780995141, -0.034870886905889215, -0.04671566857296969, 0.0003629100267700247]","[0.2758756994977777, 0.2605517465100281, 0.22237490329823917, 0.20368055532296467]","[-0.015323952987749578, -0.038176843211788936, -0.0186943479752745]","[0.2621683526044727, 0.2402902477883754, 0.22282269598250645]","[-0.021878104816097282, -0.017467551805868953]"
49,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,1,7,"[0.28478707572600964, 0.29750682336894063, 0.27511765638350777, 0.2587530277142898, 0.24998323290955496]","[0.01271974764293099, -0.022389166985432862, -0.01636462866921795, -0.00876979480473486]","[0.27892787875652636, 0.29422197416515705, 0.26397358447287744, 0.25282499664418534]","[0.015294095408630692, -0.03024838969227961, -0.011148587828692103]","[0.2800157883159824, 0.2814858530803229, 0.2581870482650763]","[0.0014700647643405285, -0.0232988048152466]"
