,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
44,Facelift,HDA-PlasticSurgery/Facelift/26_a.jpg,HDA-PlasticSurgery/Facelift/26_b.jpg,cosine,mtcnn,VGG-Face,0.3135946522295083,True
45,Facelift,HDA-PlasticSurgery/Facelift/26_a.jpg,HDA-PlasticSurgery/Facelift/26_b.jpg,cosine,mtcnn,Facenet,6.033688830024201,True
46,Facelift,HDA-PlasticSurgery/Facelift/27_a.jpg,HDA-PlasticSurgery/Facelift/27_b.jpg,cosine,mtcnn,VGG-Face,0.34633838952220186,True
47,Facelift,HDA-PlasticSurgery/Facelift/27_a.jpg,HDA-PlasticSurgery/Facelift/27_b.jpg,cosine,mtcnn,Facenet,8.583852335118705,True
48,Facelift,HDA-PlasticSurgery/Facelift/28_a.jpg,HDA-PlasticSurgery/Facelift/28_b.jpg,cosine,mtcnn,VGG-Face,0.26974870866288586,True
49,Facelift,HDA-PlasticSurgery/Facelift/28_a.jpg,HDA-PlasticSurgery/Facelift/28_b.jpg,cosine,mtcnn,Facenet,5.22530738107543,True
50,Facelift,HDA-PlasticSurgery/Facelift/29_a.jpg,HDA-PlasticSurgery/Facelift/29_b.jpg,cosine,mtcnn,VGG-Face,0.2620471298588846,True
51,Facelift,HDA-PlasticSurgery/Facelift/29_a.jpg,HDA-PlasticSurgery/Facelift/29_b.jpg,cosine,mtcnn,Facenet,6.529845207987381,True
52,Facelift,HDA-PlasticSurgery/Facelift/30_a.jpg,HDA-PlasticSurgery/Facelift/30_b.jpg,cosine,mtcnn,VGG-Face,0.30874324418775667,True
53,Facelift,HDA-PlasticSurgery/Facelift/30_a.jpg,HDA-PlasticSurgery/Facelift/30_b.jpg,cosine,mtcnn,Facenet,6.179248311619647,True
54,Facelift,HDA-PlasticSurgery/Facelift/31_a.jpg,HDA-PlasticSurgery/Facelift/31_b.jpg,cosine,mtcnn,VGG-Face,0.2604577606525524,True
55,Facelift,HDA-PlasticSurgery/Facelift/31_a.jpg,HDA-PlasticSurgery/Facelift/31_b.jpg,cosine,mtcnn,Facenet,6.993693256340525,True
56,Facelift,HDA-PlasticSurgery/Facelift/32_a.jpg,HDA-PlasticSurgery/Facelift/32_b.jpg,cosine,mtcnn,VGG-Face,0.11581833339048331,True
57,Facelift,HDA-PlasticSurgery/Facelift/32_a.jpg,HDA-PlasticSurgery/Facelift/32_b.jpg,cosine,mtcnn,Facenet,5.228272422191575,True
58,Facelift,HDA-PlasticSurgery/Facelift/33_a.jpg,HDA-PlasticSurgery/Facelift/33_b.jpg,cosine,mtcnn,VGG-Face,0.20074473116559735,True
59,Facelift,HDA-PlasticSurgery/Facelift/33_a.jpg,HDA-PlasticSurgery/Facelift/33_b.jpg,cosine,mtcnn,Facenet,8.824064843086802,True
60,Facelift,HDA-PlasticSurgery/Facelift/34_a.jpg,HDA-PlasticSurgery/Facelift/34_b.jpg,cosine,mtcnn,VGG-Face,0.33126103701720266,True
61,Facelift,HDA-PlasticSurgery/Facelift/34_a.jpg,HDA-PlasticSurgery/Facelift/34_b.jpg,cosine,mtcnn,Facenet,5.199642855702679,True
62,Facelift,HDA-PlasticSurgery/Facelift/35_a.jpg,HDA-PlasticSurgery/Facelift/35_b.jpg,cosine,mtcnn,VGG-Face,0.40261852392163433,True
63,Facelift,HDA-PlasticSurgery/Facelift/35_a.jpg,HDA-PlasticSurgery/Facelift/35_b.jpg,cosine,mtcnn,Facenet,8.278690839457076,True
64,Facelift,HDA-PlasticSurgery/Facelift/36_a.jpg,HDA-PlasticSurgery/Facelift/36_b.jpg,cosine,mtcnn,VGG-Face,0.2708631706420744,True
65,Facelift,HDA-PlasticSurgery/Facelift/36_a.jpg,HDA-PlasticSurgery/Facelift/36_b.jpg,cosine,mtcnn,Facenet,8.195653612495736,True
66,Facelift,HDA-PlasticSurgery/Facelift/37_a.jpg,HDA-PlasticSurgery/Facelift/37_b.jpg,cosine,mtcnn,VGG-Face,0.2905787483987028,True
67,Facelift,HDA-PlasticSurgery/Facelift/37_a.jpg,HDA-PlasticSurgery/Facelift/37_b.jpg,cosine,mtcnn,Facenet,8.483881142889258,True
68,Facelift,HDA-PlasticSurgery/Facelift/38_a.jpg,HDA-PlasticSurgery/Facelift/38_b.jpg,cosine,mtcnn,VGG-Face,0.1885421045665677,True
69,Facelift,HDA-PlasticSurgery/Facelift/38_a.jpg,HDA-PlasticSurgery/Facelift/38_b.jpg,cosine,mtcnn,Facenet,7.348751675120653,True
70,Facelift,HDA-PlasticSurgery/Facelift/39_a.jpg,HDA-PlasticSurgery/Facelift/39_b.jpg,cosine,mtcnn,VGG-Face,0.3790902907002341,True
71,Facelift,HDA-PlasticSurgery/Facelift/39_a.jpg,HDA-PlasticSurgery/Facelift/39_b.jpg,cosine,mtcnn,Facenet,10.600246713887081,False
72,Facelift,HDA-PlasticSurgery/Facelift/40_a.jpg,HDA-PlasticSurgery/Facelift/40_b.jpg,cosine,mtcnn,VGG-Face,0.25180019263558867,True
73,Facelift,HDA-PlasticSurgery/Facelift/40_a.jpg,HDA-PlasticSurgery/Facelift/40_b.jpg,cosine,mtcnn,Facenet,9.296842482627842,True
74,Facelift,HDA-PlasticSurgery/Facelift/41_a.jpg,HDA-PlasticSurgery/Facelift/41_b.jpg,cosine,mtcnn,VGG-Face,0.27081943583925466,True
75,Facelift,HDA-PlasticSurgery/Facelift/41_a.jpg,HDA-PlasticSurgery/Facelift/41_b.jpg,cosine,mtcnn,Facenet,7.01347894619169,True
76,Facelift,HDA-PlasticSurgery/Facelift/42_a.jpg,HDA-PlasticSurgery/Facelift/42_b.jpg,cosine,mtcnn,VGG-Face,0.3661573880194376,True
77,Facelift,HDA-PlasticSurgery/Facelift/42_a.jpg,HDA-PlasticSurgery/Facelift/42_b.jpg,cosine,mtcnn,Facenet,10.433013893748601,False
78,Facelift,HDA-PlasticSurgery/Facelift/43_a.jpg,HDA-PlasticSurgery/Facelift/43_b.jpg,cosine,mtcnn,VGG-Face,0.36914825331498713,True
79,Facelift,HDA-PlasticSurgery/Facelift/43_a.jpg,HDA-PlasticSurgery/Facelift/43_b.jpg,cosine,mtcnn,Facenet,9.04008789780646,True
80,Facelift,HDA-PlasticSurgery/Facelift/44_a.jpg,HDA-PlasticSurgery/Facelift/44_b.jpg,cosine,mtcnn,VGG-Face,0.34830561252575654,True
81,Facelift,HDA-PlasticSurgery/Facelift/44_a.jpg,HDA-PlasticSurgery/Facelift/44_b.jpg,cosine,mtcnn,Facenet,9.829507039422738,True
82,Facelift,HDA-PlasticSurgery/Facelift/45_a.jpg,HDA-PlasticSurgery/Facelift/45_b.jpg,cosine,mtcnn,VGG-Face,0.2742757089359217,True
83,Facelift,HDA-PlasticSurgery/Facelift/45_a.jpg,HDA-PlasticSurgery/Facelift/45_b.jpg,cosine,mtcnn,Facenet,5.195307788143818,True
84,Facelift,HDA-PlasticSurgery/Facelift/46_a.jpg,HDA-PlasticSurgery/Facelift/46_b.jpg,cosine,mtcnn,VGG-Face,0.2436665098854261,True
85,Facelift,HDA-PlasticSurgery/Facelift/46_a.jpg,HDA-PlasticSurgery/Facelift/46_b.jpg,cosine,mtcnn,Facenet,7.475634730970486,True
86,Facelift,HDA-PlasticSurgery/Facelift/47_a.jpg,HDA-PlasticSurgery/Facelift/47_b.jpg,cosine,mtcnn,VGG-Face,0.3250615107564766,True
87,Facelift,HDA-PlasticSurgery/Facelift/47_a.jpg,HDA-PlasticSurgery/Facelift/47_b.jpg,cosine,mtcnn,Facenet,9.529203277070105,True
88,Facelift,HDA-PlasticSurgery/Facelift/48_a.jpg,HDA-PlasticSurgery/Facelift/48_b.jpg,cosine,mtcnn,VGG-Face,0.2855923442744099,True
89,Facelift,HDA-PlasticSurgery/Facelift/48_a.jpg,HDA-PlasticSurgery/Facelift/48_b.jpg,cosine,mtcnn,Facenet,9.264354473227675,True
90,Facelift,HDA-PlasticSurgery/Facelift/49_a.jpg,HDA-PlasticSurgery/Facelift/49_b.jpg,cosine,mtcnn,VGG-Face,0.4129946557127956,True
91,Facelift,HDA-PlasticSurgery/Facelift/49_a.jpg,HDA-PlasticSurgery/Facelift/49_b.jpg,cosine,mtcnn,Facenet,9.457327925741465,True
92,Facelift,HDA-PlasticSurgery/Facelift/50_a.jpg,HDA-PlasticSurgery/Facelift/50_b.jpg,cosine,mtcnn,VGG-Face,0.2799821620897739,True
93,Facelift,HDA-PlasticSurgery/Facelift/50_a.jpg,HDA-PlasticSurgery/Facelift/50_b.jpg,cosine,mtcnn,Facenet,7.2670289374433885,True
94,Facelift,HDA-PlasticSurgery/Facelift/51_a.jpg,HDA-PlasticSurgery/Facelift/51_b.jpg,cosine,mtcnn,VGG-Face,0.17880283139349737,True
95,Facelift,HDA-PlasticSurgery/Facelift/51_a.jpg,HDA-PlasticSurgery/Facelift/51_b.jpg,cosine,mtcnn,Facenet,3.746406768832473,True
96,Facelift,HDA-PlasticSurgery/Facelift/52_a.jpg,HDA-PlasticSurgery/Facelift/52_b.jpg,cosine,mtcnn,VGG-Face,0.3974309623018926,True
97,Facelift,HDA-PlasticSurgery/Facelift/52_a.jpg,HDA-PlasticSurgery/Facelift/52_b.jpg,cosine,mtcnn,Facenet,7.8490610182672,True
98,Facelift,HDA-PlasticSurgery/Facelift/53_a.jpg,HDA-PlasticSurgery/Facelift/53_b.jpg,cosine,mtcnn,VGG-Face,0.29500026346695646,True
99,Facelift,HDA-PlasticSurgery/Facelift/53_a.jpg,HDA-PlasticSurgery/Facelift/53_b.jpg,cosine,mtcnn,Facenet,8.653849588222595,True
100,Facelift,HDA-PlasticSurgery/Facelift/54_a.jpg,HDA-PlasticSurgery/Facelift/54_b.jpg,cosine,mtcnn,VGG-Face,0.2501795777274251,True
101,Facelift,HDA-PlasticSurgery/Facelift/54_a.jpg,HDA-PlasticSurgery/Facelift/54_b.jpg,cosine,mtcnn,Facenet,5.842114414644508,True
102,Facelift,HDA-PlasticSurgery/Facelift/55_a.jpg,HDA-PlasticSurgery/Facelift/55_b.jpg,cosine,mtcnn,VGG-Face,0.3030607337990406,True
103,Facelift,HDA-PlasticSurgery/Facelift/55_a.jpg,HDA-PlasticSurgery/Facelift/55_b.jpg,cosine,mtcnn,Facenet,9.146093459444067,True
104,Facelift,HDA-PlasticSurgery/Facelift/56_a.jpg,HDA-PlasticSurgery/Facelift/56_b.jpg,cosine,mtcnn,VGG-Face,0.23110746866380863,True
105,Facelift,HDA-PlasticSurgery/Facelift/56_a.jpg,HDA-PlasticSurgery/Facelift/56_b.jpg,cosine,mtcnn,Facenet,5.596459392618483,True
106,Facelift,HDA-PlasticSurgery/Facelift/57_a.jpg,HDA-PlasticSurgery/Facelift/57_b.jpg,cosine,mtcnn,VGG-Face,0.37803762054214174,True
107,Facelift,HDA-PlasticSurgery/Facelift/57_a.jpg,HDA-PlasticSurgery/Facelift/57_b.jpg,cosine,mtcnn,Facenet,5.242470370908968,True
108,Facelift,HDA-PlasticSurgery/Facelift/58_a.jpg,HDA-PlasticSurgery/Facelift/58_b.jpg,cosine,mtcnn,VGG-Face,0.2140579929742369,True
109,Facelift,HDA-PlasticSurgery/Facelift/58_a.jpg,HDA-PlasticSurgery/Facelift/58_b.jpg,cosine,mtcnn,Facenet,7.699980496934064,True
110,Facelift,HDA-PlasticSurgery/Facelift/59_a.jpg,HDA-PlasticSurgery/Facelift/59_b.jpg,cosine,mtcnn,VGG-Face,0.17898727091257968,True
111,Facelift,HDA-PlasticSurgery/Facelift/59_a.jpg,HDA-PlasticSurgery/Facelift/59_b.jpg,cosine,mtcnn,Facenet,7.722289893731311,True
112,Facelift,HDA-PlasticSurgery/Facelift/60_a.jpg,HDA-PlasticSurgery/Facelift/60_b.jpg,cosine,mtcnn,VGG-Face,0.25330363155298463,True
113,Facelift,HDA-PlasticSurgery/Facelift/60_a.jpg,HDA-PlasticSurgery/Facelift/60_b.jpg,cosine,mtcnn,Facenet,7.171466730977176,True
114,Facelift,HDA-PlasticSurgery/Facelift/61_a.jpg,HDA-PlasticSurgery/Facelift/61_b.jpg,cosine,mtcnn,VGG-Face,0.2786777511241695,True
115,Facelift,HDA-PlasticSurgery/Facelift/61_a.jpg,HDA-PlasticSurgery/Facelift/61_b.jpg,cosine,mtcnn,Facenet,7.211305711439333,True
116,Facelift,HDA-PlasticSurgery/Facelift/62_a.jpg,HDA-PlasticSurgery/Facelift/62_b.jpg,cosine,mtcnn,VGG-Face,0.22783266602651794,True
117,Facelift,HDA-PlasticSurgery/Facelift/62_a.jpg,HDA-PlasticSurgery/Facelift/62_b.jpg,cosine,mtcnn,Facenet,7.0112639219314215,True
118,Facelift,HDA-PlasticSurgery/Facelift/63_a.jpg,HDA-PlasticSurgery/Facelift/63_b.jpg,cosine,mtcnn,VGG-Face,0.39466099325763015,True
119,Facelift,HDA-PlasticSurgery/Facelift/63_a.jpg,HDA-PlasticSurgery/Facelift/63_b.jpg,cosine,mtcnn,Facenet,9.395089537524752,True
120,Facelift,HDA-PlasticSurgery/Facelift/64_a.jpg,HDA-PlasticSurgery/Facelift/64_b.jpg,cosine,mtcnn,VGG-Face,0.18876962298606473,True
121,Facelift,HDA-PlasticSurgery/Facelift/64_a.jpg,HDA-PlasticSurgery/Facelift/64_b.jpg,cosine,mtcnn,Facenet,4.8538203692053115,True
122,Facelift,HDA-PlasticSurgery/Facelift/65_a.jpg,HDA-PlasticSurgery/Facelift/65_b.jpg,cosine,mtcnn,VGG-Face,0.28716092802742893,True
123,Facelift,HDA-PlasticSurgery/Facelift/65_a.jpg,HDA-PlasticSurgery/Facelift/65_b.jpg,cosine,mtcnn,Facenet,10.305539841940462,False
124,Facelift,HDA-PlasticSurgery/Facelift/66_a.jpg,HDA-PlasticSurgery/Facelift/66_b.jpg,cosine,mtcnn,VGG-Face,0.4385491118558594,True
125,Facelift,HDA-PlasticSurgery/Facelift/66_a.jpg,HDA-PlasticSurgery/Facelift/66_b.jpg,cosine,mtcnn,Facenet,10.306584202528057,False
126,Facelift,HDA-PlasticSurgery/Facelift/67_a.jpg,HDA-PlasticSurgery/Facelift/67_b.jpg,cosine,mtcnn,VGG-Face,0.36260494030865364,True
127,Facelift,HDA-PlasticSurgery/Facelift/67_a.jpg,HDA-PlasticSurgery/Facelift/67_b.jpg,cosine,mtcnn,Facenet,7.846729344357591,True
128,Facelift,HDA-PlasticSurgery/Facelift/68_a.jpg,HDA-PlasticSurgery/Facelift/68_b.jpg,cosine,mtcnn,VGG-Face,0.30887029119636283,True
129,Facelift,HDA-PlasticSurgery/Facelift/68_a.jpg,HDA-PlasticSurgery/Facelift/68_b.jpg,cosine,mtcnn,Facenet,7.347769280524382,True
130,Facelift,HDA-PlasticSurgery/Facelift/69_a.jpg,HDA-PlasticSurgery/Facelift/69_b.jpg,cosine,mtcnn,VGG-Face,0.24882175510160187,True
131,Facelift,HDA-PlasticSurgery/Facelift/69_a.jpg,HDA-PlasticSurgery/Facelift/69_b.jpg,cosine,mtcnn,Facenet,5.211833993061583,True
132,Facelift,HDA-PlasticSurgery/Facelift/70_a.jpg,HDA-PlasticSurgery/Facelift/70_b.jpg,cosine,mtcnn,VGG-Face,0.37710197282012464,True
133,Facelift,HDA-PlasticSurgery/Facelift/70_a.jpg,HDA-PlasticSurgery/Facelift/70_b.jpg,cosine,mtcnn,Facenet,11.699381069419797,False
134,Facelift,HDA-PlasticSurgery/Facelift/71_a.jpg,HDA-PlasticSurgery/Facelift/71_b.jpg,cosine,mtcnn,VGG-Face,0.34385329436638645,True
135,Facelift,HDA-PlasticSurgery/Facelift/71_a.jpg,HDA-PlasticSurgery/Facelift/71_b.jpg,cosine,mtcnn,Facenet,9.637656308494922,True
136,Facelift,HDA-PlasticSurgery/Facelift/72_a.jpg,HDA-PlasticSurgery/Facelift/72_b.jpg,cosine,mtcnn,VGG-Face,0.2194890599654047,True
137,Facelift,HDA-PlasticSurgery/Facelift/72_a.jpg,HDA-PlasticSurgery/Facelift/72_b.jpg,cosine,mtcnn,Facenet,6.349860485737646,True
138,Facelift,HDA-PlasticSurgery/Facelift/73_a.jpg,HDA-PlasticSurgery/Facelift/73_b.jpg,cosine,mtcnn,VGG-Face,0.3295209224404432,True
139,Facelift,HDA-PlasticSurgery/Facelift/73_a.jpg,HDA-PlasticSurgery/Facelift/73_b.jpg,cosine,mtcnn,Facenet,5.5517190931207665,True
140,Facelift,HDA-PlasticSurgery/Facelift/74_a.jpg,HDA-PlasticSurgery/Facelift/74_b.jpg,cosine,mtcnn,VGG-Face,0.31389799606995555,True
141,Facelift,HDA-PlasticSurgery/Facelift/74_a.jpg,HDA-PlasticSurgery/Facelift/74_b.jpg,cosine,mtcnn,Facenet,7.704084576337793,True
142,Facelift,HDA-PlasticSurgery/Facelift/75_a.jpg,HDA-PlasticSurgery/Facelift/75_b.jpg,cosine,mtcnn,VGG-Face,0.2341501274306688,True
143,Facelift,HDA-PlasticSurgery/Facelift/75_a.jpg,HDA-PlasticSurgery/Facelift/75_b.jpg,cosine,mtcnn,Facenet,5.920566676072733,True
144,Facelift,HDA-PlasticSurgery/Facelift/76_a.jpg,HDA-PlasticSurgery/Facelift/76_b.jpg,cosine,mtcnn,VGG-Face,0.3684303940689165,True
145,Facelift,HDA-PlasticSurgery/Facelift/76_a.jpg,HDA-PlasticSurgery/Facelift/76_b.jpg,cosine,mtcnn,Facenet,7.316873477135985,True
146,Facelift,HDA-PlasticSurgery/Facelift/77_a.jpg,HDA-PlasticSurgery/Facelift/77_b.jpg,cosine,mtcnn,VGG-Face,0.18876962298606473,True
147,Facelift,HDA-PlasticSurgery/Facelift/77_a.jpg,HDA-PlasticSurgery/Facelift/77_b.jpg,cosine,mtcnn,Facenet,4.8538203692053115,True
148,Facelift,HDA-PlasticSurgery/Facelift/78_a.jpg,HDA-PlasticSurgery/Facelift/78_b.jpg,cosine,mtcnn,VGG-Face,0.29557522978681416,True
149,Facelift,HDA-PlasticSurgery/Facelift/78_a.jpg,HDA-PlasticSurgery/Facelift/78_b.jpg,cosine,mtcnn,Facenet,6.491305048297788,True
150,Facelift,HDA-PlasticSurgery/Facelift/79_a.jpg,HDA-PlasticSurgery/Facelift/79_b.jpg,cosine,mtcnn,VGG-Face,0.38494822894324865,True
151,Facelift,HDA-PlasticSurgery/Facelift/79_a.jpg,HDA-PlasticSurgery/Facelift/79_b.jpg,cosine,mtcnn,Facenet,10.164776283811372,False
152,Facelift,HDA-PlasticSurgery/Facelift/80_a.jpg,HDA-PlasticSurgery/Facelift/80_b.jpg,cosine,mtcnn,VGG-Face,0.3314253464664295,True
153,Facelift,HDA-PlasticSurgery/Facelift/80_a.jpg,HDA-PlasticSurgery/Facelift/80_b.jpg,cosine,mtcnn,Facenet,8.48369877757378,True
154,Facelift,HDA-PlasticSurgery/Facelift/81_a.jpg,HDA-PlasticSurgery/Facelift/81_b.jpg,cosine,mtcnn,VGG-Face,0.35647877389248517,True
155,Facelift,HDA-PlasticSurgery/Facelift/81_a.jpg,HDA-PlasticSurgery/Facelift/81_b.jpg,cosine,mtcnn,Facenet,9.02273506254333,True
156,Facelift,HDA-PlasticSurgery/Facelift/82_a.jpg,HDA-PlasticSurgery/Facelift/82_b.jpg,cosine,mtcnn,VGG-Face,0.3164147835622333,True
157,Facelift,HDA-PlasticSurgery/Facelift/82_a.jpg,HDA-PlasticSurgery/Facelift/82_b.jpg,cosine,mtcnn,Facenet,9.645987163459809,True
158,Facelift,HDA-PlasticSurgery/Facelift/83_a.jpg,HDA-PlasticSurgery/Facelift/83_b.jpg,cosine,mtcnn,VGG-Face,0.17448743468920355,True
159,Facelift,HDA-PlasticSurgery/Facelift/83_a.jpg,HDA-PlasticSurgery/Facelift/83_b.jpg,cosine,mtcnn,Facenet,3.755373747413975,True
160,Facelift,HDA-PlasticSurgery/Facelift/84_a.jpg,HDA-PlasticSurgery/Facelift/84_b.jpg,cosine,mtcnn,VGG-Face,0.23857694459845538,True
161,Facelift,HDA-PlasticSurgery/Facelift/84_a.jpg,HDA-PlasticSurgery/Facelift/84_b.jpg,cosine,mtcnn,Facenet,6.255499263866679,True
