,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,6,7,"[0.32268234297414494, 0.3950427817014865, 0.3639513193288517, 0.29409572432888736, 0.15750937676915897]","[0.07236043872734155, -0.03109146237263477, -0.06985559499996435, -0.1365863475597284]","[0.3769668931777168, 0.34319773612296195, 0.3116644969493491, 0.25308716852397733]","[-0.03376915705475486, -0.03153323917361284, -0.05857732842537178]","[0.33910603441965115, 0.3055189948605378, 0.27534389778132873]","[-0.03358703955911335, -0.030175097079209068]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,7,7,"[0.10569707782271964, 0.14951310231313683, 0.17284289113862586, 0.21008121408942096, 0.18867430353589587]","[0.04381602449041719, 0.02332978882548903, 0.0372383229507951, -0.021406910553525088]","[0.13977153723395463, 0.15570810466544688, 0.18312107212352596, 0.2020044565188368]","[0.015936567431492243, 0.027412967458079085, 0.018883384395310843]","[0.14667585213163908, 0.16735760674800276, 0.18205169446023764]","[0.02068175461636368, 0.014694087712234877]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.27544378710639, 0.27948393238947017, 0.21763402799719525, 0.19400609916885134, 0.12143087787733436]","[0.004040145283080165, -0.06184990439227492, -0.023627928828343914, -0.07257522129151697]","[0.307524330180101, 0.23815671106561104, 0.17924484375071803, 0.19201464825830927]","[-0.06936761911448996, -0.05891186731489301, 0.012769804507591243]","[0.26885447356288755, 0.2033408270547461, 0.18060393410591105]","[-0.06551364650814145, -0.022736892948835047]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,6,7,"[0.3159459224510478, 0.2588359518617937, 0.26817083962512517, 0.23368032879119519, 0.2167672400261446]","[-0.0571099705892541, 0.009334887763331468, -0.03449051083392998, -0.0169130887650506]","[0.3042782380847576, 0.24872367514448235, 0.2544728688176314, 0.22989422626608022]","[-0.055554562940275276, 0.005749193673149078, -0.024578642551551205]","[0.2870999594663158, 0.24165473139461593, 0.24728547879225218]","[-0.045445228071699845, 0.005630747397636249]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,6,7,"[0.3779631996330394, 0.3804963498244831, 0.3292792870380899, 0.28118564230960114, 0.19980358547450636]","[0.0025331501914436783, -0.05121706278639321, -0.04809364472848876, -0.08138205683509478]","[0.37742930370211336, 0.3656409305576226, 0.2836231248441743, 0.24380959308321354]","[-0.011788373144490771, -0.0820178057134483, -0.03981353176096075]","[0.3661583775130989, 0.32184367209858356, 0.2532347889561496]","[-0.04431470541451532, -0.06860888314243396]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,7,7,"[0.26193790224049857, 0.30518173822944694, 0.2639668663884187, 0.31893280497723114, 0.3065304896487047]","[0.043243835988948376, -0.04121487184102823, 0.054965938588812435, -0.012402315328526425]","[0.27367489146545143, 0.2943120619591988, 0.29452753045204627, 0.307119332021606]","[0.02063717049374736, 0.00021546849284748149, 0.012591801569559746]","[0.27128051980205203, 0.31269155409594485, 0.2899578069925831]","[0.04141103429389281, -0.022733747103361734]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,6,7,"[0.20892825361959166, 0.32421511218031707, 0.3133424527019201, 0.27119416825517423, 0.15109617003672138]","[0.1152868585607254, -0.01087265947839694, -0.0421482844467459, -0.12009799821845285]","[0.2736416087024861, 0.28612042389710923, 0.278497957468157, 0.23026754601533336]","[0.012478815194623127, -0.007622466428952257, -0.04823041145282361]","[0.25328055877148603, 0.2636892334710609, 0.24429590183368774]","[0.01040867469957485, -0.01939333163737314]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.22222218293917506, 0.3280537148381982, 0.3229368685486432, 0.33240461626598117, 0.21153474033703246]","[0.10583153189902311, -0.005116846289554999, 0.009467747717337993, -0.12086987592894871]","[0.2961648541538704, 0.3274470794654134, 0.28060110332471444, 0.28814927220226344]","[0.03128222531154301, -0.046845976140698964, 0.007548168877549]","[0.3020573179925081, 0.29267642510291636, 0.2555575306619936]","[-0.009380892889591763, -0.037118894440922756]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,6,7,"[0.2094688393896017, 0.2771522756282932, 0.3496760222499222, 0.3353007990128849, 0.28004750937629147]","[0.0676834362386915, 0.07252374662162903, -0.014375223237037327, -0.05525328963659343]","[0.24111419402187712, 0.317037010310254, 0.32054724787839545, 0.29404819651189446]","[0.07592281628837688, 0.00351023756814145, -0.026499051366500992]","[0.28022959808872894, 0.30026179320096624, 0.290495876104501]","[0.020032195112237305, -0.009765917096465238]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,6,7,"[0.29889788801169165, 0.3832205441575985, 0.34853971785967125, 0.3090599765758409, 0.2359641559147494]","[0.08432265614590684, -0.034680826297927236, -0.03947974128383036, -0.07309582066109149]","[0.3340315550782632, 0.35712410252717836, 0.31363293734816017, 0.28683125600555653]","[0.023092547448915146, -0.04349116517901819, -0.026801681342603634]","[0.32299219958979414, 0.32748180118446807, 0.29493536873746884]","[0.004489601594673931, -0.03254643244699923]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,7,7,"[0.2568403259394568, 0.2776433406397647, 0.24879552676056527, 0.24274256008228998, 0.1739538577506861]","[0.020803014700307876, -0.028847813879199435, -0.00605296667827529, -0.06878870233160389]","[0.2757410588349694, 0.25458688043519684, 0.23918837579639135, 0.21357620769339136]","[-0.021154178399772572, -0.015398504638805488, -0.025612168102999988]","[0.25767634703227416, 0.2457428889289314, 0.21656613074245218]","[-0.011933458103342759, -0.029176758186479218]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,4,7,"[0.3669105095048901, 0.3900519994909046, 0.42360943566798476, 0.40890365121029526, 0.33375008205867956]","[0.023141489986014452, 0.03355743617708018, -0.014705784457689497, -0.0751535691516157]","[0.39077871487917615, 0.39270335039828186, 0.408624631628098, 0.36590839429451827]","[0.0019246355191057107, 0.01592128122981612, -0.04271623733357971]","[0.3927544525274237, 0.386896724220313, 0.37428423001191585]","[-0.005857728307110677, -0.012612494208397163]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,7,7,"[0.2106923638377384, 0.1912363148430384, 0.21529177122376694, 0.2332528987291996, 0.20020073954232034]","[-0.019456048994699993, 0.024055456380728535, 0.01796112750543266, -0.03305215918687926]","[0.21935827419700454, 0.20727898494543331, 0.2112177523328697, 0.21148955597544097]","[-0.012079289251571229, 0.003938767387436398, 0.0002718036425712611]","[0.22656801840812726, 0.20562232708838227, 0.1982141074091288]","[-0.020945691319744997, -0.0074082196792534805]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,6,7,"[0.3457770072689847, 0.39758996387887957, 0.3382751606008667, 0.22601267834854213, 0.1602237263298821]","[0.05181295660989488, -0.05931480327801286, -0.11226248225232457, -0.06578895201866003]","[0.35829218731151263, 0.3404397964379511, 0.28200912382349114, 0.2191272266071857]","[-0.017852390873561552, -0.058430672614459944, -0.06288189721630544]","[0.32043160867224324, 0.29499403984863376, 0.2653014733354162]","[-0.02543756882360948, -0.029692566513217555]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,5,7,"[0.3624536440405343, 0.4205964063327041, 0.34629277592841, 0.2779586933359384, 0.21997210297662995]","[0.0581427622921698, -0.07430363040429411, -0.06833408259247159, -0.057986590359308476]","[0.3904967294728561, 0.35103087303077984, 0.31394853722455424, 0.2836355736749278]","[-0.03946585644207623, -0.03708233580622561, -0.030312963549626426]","[0.34086423820328626, 0.32420786264722123, 0.31129207271802256]","[-0.01665637555606503, -0.012915789929198673]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,6,7,"[0.3525296026173701, 0.31590547544051556, 0.31672128615729794, 0.3346156439786468, 0.3159695234533326]","[-0.03662412717685454, 0.0008158107167823836, 0.01789435782134885, -0.01864612052531417]","[0.35114759988540745, 0.32663254846011947, 0.3120488577998459, 0.32372754051237934]","[-0.02451505142528798, -0.01458369066027354, 0.011678682712533417]","[0.3526808334121122, 0.3209123533135936, 0.3078517322625921]","[-0.031768480098518626, -0.013060621051001475]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,6,7,"[0.2912146206211313, 0.3338467411769784, 0.3259949367762325, 0.23517186313872873, 0.19757205281893797]","[0.042632120555847086, -0.007851804400745899, -0.09082307363750375, -0.03759981031979076]","[0.3002426597379006, 0.30639915480922475, 0.28302930673767784, 0.2300107338862556]","[0.006156495071324153, -0.023369848071546906, -0.05301857285142225]","[0.2850054069315132, 0.2759458071717826, 0.2693289146159095]","[-0.009059599759730641, -0.006616892555873055]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,7,7,"[0.25601021141515123, 0.25756608380564755, 0.2400316491197456, 0.22754639311654504, 0.14637091293355328]","[0.0015558723904963156, -0.017534434685901962, -0.012485256003200551, -0.08117548018299175]","[0.27769635480256427, 0.24791627412572015, 0.21025312416453262, 0.1954668809413658]","[-0.029780080676844123, -0.037663149961187525, -0.014786243223166823]","[0.265950452859239, 0.22251652916035486, 0.1880481682147917]","[-0.04343392369888416, -0.03446836094556316]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.4806406435348512, 0.428156212321011, 0.37816351158960027, 0.28843460703307133, 0.20523877041941543]","[-0.05248443121384022, -0.04999270073141071, -0.08972890455652893, -0.0831958366136559]","[0.46281205543608545, 0.3863225696066428, 0.33241160581617213, 0.2562606505995086]","[-0.07648948582944265, -0.05391096379047067, -0.07615095521666354]","[0.42241397264157604, 0.34808923338449177, 0.2978770409127018]","[-0.07432473925708427, -0.050212192471789985]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,5,7,"[0.35228934347394025, 0.3894337462884449, 0.3328865254861396, 0.29824545397467633, 0.14145108360757322]","[0.03714440281450465, -0.05654722080230529, -0.034641071511463284, -0.15679437036710311]","[0.40374870094847104, 0.33972056731681044, 0.2861720336521194, 0.24562000604869577]","[-0.0640281336316606, -0.053548533664691034, -0.040552027603423635]","[0.36111516683915823, 0.3009821654834601, 0.24648635937584631]","[-0.06013300135569816, -0.05449580610761376]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,7,7,"[0.29648214363070485, 0.3485145261025146, 0.32939797944042565, 0.28843991088758464, 0.24775280271132835]","[0.052032382471809746, -0.01911654666208895, -0.04095806855284101, -0.04068710817625629]","[0.31729220246356027, 0.3218543826410213, 0.3079793349413408, 0.28074519677402787]","[0.004562180177461017, -0.01387504769968051, -0.027234138167312905]","[0.30220855242215644, 0.30622818640163424, 0.2979156788397441]","[0.004019633979477799, -0.008312507561890115]"
