,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
11,24,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,0,7,"[0.4453323067999457, 0.49061594758275734, 0.5320801757651271, 0.6494876218520543, 0.6896813780714828]","[0.04528364078281166, 0.04146422818236978, 0.11740744608692721, 0.040193756219428445]","[0.42308342361231166, 0.5471479711939591, 0.6179056441936426, 0.6063452270659646]","[0.12406454758164742, 0.0707576729996835, -0.011560417127677969]","[0.4818155472953622, 0.6127947868510051, 0.5897081238964531]","[0.1309792395556429, -0.023086662954551973]"
12,25,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,0,7,"[0.2461925321718105, 0.22845483115940501, 0.19938017091839091, 0.22771124185193928, 0.24301078656289424]","[-0.017737701012405488, -0.0290746602410141, 0.028331070933548363, 0.01529954471095496]","[0.2238389167777426, 0.22607785911271336, 0.22638730618570332, 0.22145260757105542]","[0.002238942334970767, 0.00030944707298996565, -0.004934698614647903]","[0.22286052201672177, 0.2423440296876988, 0.22164518589424342]","[0.019483507670977035, -0.02069884379345538]"
13,26,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,0,7,"[0.3025248771117396, 0.30795413932050675, 0.3088562984492356, 0.3327743893984287, 0.2746289072764178]","[0.0054292622087671605, 0.0009021591287288744, 0.02391809094919306, -0.05814548212201087]","[0.3080031821146324, 0.3054255700938643, 0.3256535260014363, 0.287081204738141]","[-0.0025776120207681164, 0.020227955907572037, -0.038572321263295295]","[0.3059705181744933, 0.3195494978066991, 0.29052315095260467]","[0.013578979632205834, -0.029026346854094442]"
14,27,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,0,7,"[0.29099889723252337, 0.18565370067300083, 0.20706633804563845, 0.21536625591646053, 0.24290496154335547]","[-0.10534519655952254, 0.021412637372637627, 0.008299917870822071, 0.02753870562689495]","[0.2745922786606965, 0.1973731325475003, 0.2023484826925206, 0.23852182689382057]","[-0.07721914611319622, 0.004975350145020291, 0.03617334420129997]","[0.266180108562757, 0.19553748936463364, 0.22347649411919662]","[-0.07064261919812334, 0.027939004754562985]"
15,28,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,0,7,"[0.20094075230361266, 0.35584638076279634, 0.5298794427165622, 0.5435194260891912, 0.38850714811072634]","[0.15490562845918368, 0.17403306195376583, 0.013639983372629061, -0.1550122779784649]","[0.308542773294859, 0.4396991229300111, 0.4743976051792516, 0.4492175701501943]","[0.1311563496351521, 0.03469848224924049, -0.0251800350290573]","[0.3850856885222183, 0.41334971685747296, 0.4127804846100419]","[0.028264028335254654, -0.0005692322474310507]"
16,29,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,0,7,"[0.27758435019176253, 0.36332373080705754, 0.34518370860507774, 0.45959352882337745, 0.48764528522442924]","[0.08573938061529501, -0.0181400222019798, 0.11440982021829971, 0.028051756401051786]","[0.3332812553429709, 0.32448160651098384, 0.4265011269665017, 0.4908269566174709]","[-0.008799648831987028, 0.10201952045551788, 0.06432582965096917]","[0.30821605099892924, 0.3936759616189418, 0.45810634957315155]","[0.08545991062001257, 0.06443038795420974]"
17,30,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,1,7,"[0.11679750101742949, 0.1333729169531393, 0.186667924600917, 0.24959263175608637, 0.24309471453071732]","[0.01657541593570981, 0.0532950076477777, 0.06292470715516937, -0.006497917225369049]","[0.13163095571681388, 0.17110765953470986, 0.21208461549415542, 0.22635386585177975]","[0.039476703817895975, 0.04097695595944556, 0.01426925035762433]","[0.1621671420293354, 0.194553065262542, 0.2009952060230963]","[0.032385923233206604, 0.006442140760554299]"
18,31,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,0,7,"[0.3292253632591275, 0.31178828884959936, 0.33103735495416226, 0.2668852992861279, 0.2749920567564354]","[-0.01743707440952813, 0.019249066104562895, -0.06415205566803434, 0.00810675747030748]","[0.34383688782211697, 0.2969807470857584, 0.28838459485388745, 0.3031619079450979]","[-0.046856140736358576, -0.008596152231870935, 0.014777313091210442]","[0.32558113461654065, 0.26966986057921927, 0.31310602266751153]","[-0.05591127403732138, 0.04343616208829226]"
19,32,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,0,7,"[0.2601070863251063, 0.2624640204771869, 0.3636730299579219, 0.5116365888900402, 0.6256823876536453]","[0.002356934152080603, 0.10120900948073497, 0.14796355893211827, 0.1140457987636051]","[0.2694419025127856, 0.3154301519866619, 0.46353848973824396, 0.5436233785091898]","[0.04598824947387631, 0.14810833775158205, 0.08008488877094588]","[0.31041923131324584, 0.4049710954051715, 0.49874754126392296]","[0.09455186409192567, 0.09377644585875144]"
20,35,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,0,7,"[0.2615382327090668, 0.28633904407978594, 0.2767564040842283, 0.3505263038106808, 0.3275018282291687]","[0.024800811370719156, -0.00958263999555764, 0.07376989972645248, -0.023024475581512105]","[0.2512459352448412, 0.3227103594456735, 0.30741369382230666, 0.30071863188491765]","[0.07146442420083232, -0.015296665623366845, -0.006695061937389002]","[0.2873616093045402, 0.3380454001638472, 0.276190078279371]","[0.05068379085930702, -0.06185532188447623]"
21,36,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,0,7,"[0.28627729042268363, 0.3579499522564853, 0.3727768106285887, 0.4124790947868246, 0.2810171030442101]","[0.07167266183380167, 0.014826858372103402, 0.0397022841582359, -0.13146199174261447]","[0.355168599848219, 0.3472113992371493, 0.36973236198556825, 0.351223459314364]","[-0.007957200611069748, 0.02252096274841897, -0.018508902671204253]","[0.34713402791440345, 0.3498889226010208, 0.32927720016785106]","[0.0027548946866173263, -0.02061172243316972]"
22,37,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,0,7,"[0.3181744203715287, 0.31040851303892, 0.3008120432822727, 0.24076176661442197, 0.2772157517319301]","[-0.007765907332608735, -0.009596469756647297, -0.060050276667850705, 0.03645398511750811]","[0.3244405046956266, 0.27490281667667715, 0.2782742361080538, 0.2937215032159276]","[-0.04953768801894942, 0.0033714194313766432, 0.015447267107873808]","[0.293229549274491, 0.2620544162584212, 0.3131395314905319]","[-0.031175133016069834, 0.051085115232110734]"
23,38,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,0,7,"[0.4272061381985443, 0.5148412597020648, 0.415372979587882, 0.32446552643388255, 0.25998460462791706]","[0.08763512150352054, -0.09946828011418285, -0.09090745315399945, -0.06448092180596549]","[0.4627353160355765, 0.4281315583038724, 0.37054755360233127, 0.33731916585760613]","[-0.0346037577317041, -0.057584004701541125, -0.03322838774472514]","[0.4037887436503202, 0.38971950177223375, 0.3716140597076204]","[-0.014069241878086447, -0.018105442064613342]"
24,40,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,1,7,"[0.30628669252007884, 0.3599551623551623, 0.3748041291704507, 0.29237236083803964, 0.23332685848546084]","[0.05366846983508344, 0.014848966815288411, -0.08243176833241106, -0.0590455023525788]","[0.33257061833659085, 0.366981025239868, 0.3005121150863398, 0.2778507428106274]","[0.034410406903277124, -0.06646891015352818, -0.02266137227571241]","[0.3436682174480697, 0.3091120347586958, 0.2872668698147499]","[-0.03455618268937388, -0.021845164943945894]"
25,41,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,1,7,"[0.4214084374582907, 0.3044375722611032, 0.3182989460603569, 0.25974161161364956, 0.19849099955517105]","[-0.11697086519718752, 0.013861373799253729, -0.058557334446707354, -0.06125061205847851]","[0.4113094339420336, 0.3033166925704882, 0.26328879903252844, 0.2441213555146939]","[-0.10799274137154541, -0.04002789353795977, -0.01916744351783453]","[0.38903835785335555, 0.2623050256461992, 0.25008315666958814]","[-0.12673333220715638, -0.012221868976611039]"
26,42,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,0,7,"[0.3618906338285031, 0.3679034841367363, 0.3353118425013011, 0.20616642799879967, 0.15454521980484312]","[0.006012850308233175, -0.03259164163543521, -0.12914541450250142, -0.05162120819395655]","[0.3459264648813103, 0.32207934117928994, 0.28544848528840494, 0.19041740436356527]","[-0.023847123702020356, -0.036630855890884995, -0.09503108092483967]","[0.3136625543664384, 0.28483515567337525, 0.25699285492229634]","[-0.028827398693063166, -0.027842300751078908]"
27,43,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,0,7,"[0.47925033008383594, 0.4437876415565343, 0.39034978854599817, 0.32059582829260985, 0.3202227447746872]","[-0.03546268852730167, -0.05343785301053611, -0.06975396025338831, -0.0003730835179226455]","[0.41708928679928675, 0.4358226152735041, 0.37257578928644286, 0.2978185978174252]","[0.018733328474217326, -0.06324682598706122, -0.07475719146901766]","[0.4160569367243121, 0.4125088505203586, 0.34395801270752857]","[-0.003548086203953471, -0.06855083781283006]"
28,44,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,0,7,"[0.3964586021951792, 0.3640673896092661, 0.22750536779151678, 0.20774004602350105, 0.2105915043217043]","[-0.0323912125859131, -0.13656202181774932, -0.019765321768015737, 0.002851458298203241]","[0.37799083264580147, 0.3120169823555015, 0.20682073921329436, 0.2385905092406953]","[-0.06597385029029995, -0.10519624314220716, 0.031769770027400945]","[0.3335658182354827, 0.27856695658012665, 0.2316849711490911]","[-0.05499886165535606, -0.046881985431035555]"
29,46,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,2,7,"[0.2910558081039769, 0.22441274949636655, 0.12194069455742634, 0.08807767067697607, 0.08827910647171082]","[-0.06664305860761036, -0.10247205493894021, -0.033863023880450274, 0.00020143579473475004]","[0.2503083821336855, 0.18574652742049147, 0.10806028257188247, 0.0982258559094859]","[-0.06456185471319403, -0.077686244848609, -0.009834426662396561]","[0.21419627794552162, 0.16188103125944334, 0.11218230837890905]","[-0.05231524668607829, -0.049698722880534285]"
30,49,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,0,7,"[0.40393958502975086, 0.41045806212792185, 0.40653276151224665, 0.30151905650559935, 0.2634412792360497]","[0.006518477098170994, -0.003925300615675198, -0.1050137050066473, -0.03807777726954964]","[0.392143436871853, 0.40716527600039065, 0.3425283860093953, 0.28676970752657716]","[0.015021839128537662, -0.06463688999099537, -0.055758678482818125]","[0.39317213302104187, 0.35583527270048076, 0.32252704092541834]","[-0.037336860320561105, -0.033308231775062425]"
31,51,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,0,7,"[0.3222086872265348, 0.3245682005554657, 0.30696212112366045, 0.30660667351168647, 0.268975903525365]","[0.002359513328930918, -0.017606079431805255, -0.0003554476119739802, -0.03763076998632148]","[0.3199519193322377, 0.3201409182466546, 0.3051664242341182, 0.2800273315563604]","[0.00018899891441687133, -0.014974494012536366, -0.025139092677757824]","[0.3173333497298344, 0.316068601310422, 0.28419100052537105]","[-0.001264748419412376, -0.031877600785050975]"
32,52,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,1,7,"[0.3435195954427946, 0.3441899511257341, 0.3735360276175397, 0.28284082672446975, 0.17964919846850624]","[0.0006703556829394941, 0.029346076491805595, -0.09069520089306993, -0.10319162825596351]","[0.3627688958189651, 0.304456039629927, 0.3408398652340115, 0.23986609808824882]","[-0.05831285618903809, 0.036383825604084485, -0.10097376714576267]","[0.3272659776836732, 0.292115107320627, 0.2948602746231264]","[-0.035150870363046205, 0.002745167302499407]"
33,53,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,0,7,"[0.4153184934886233, 0.32308406517195404, 0.2508450521445777, 0.26517166456138724, 0.3553551840697531]","[-0.09223442831666928, -0.07223901302737634, 0.014326612416809548, 0.09018351950836584]","[0.3773934634901178, 0.2746325126867232, 0.2887884803480657, 0.3324209814259652]","[-0.10276095080339465, 0.014155967661342528, 0.04363250107789951]","[0.32777034183830034, 0.3002297631410845, 0.33786457068239234]","[-0.027540578697215823, 0.037634807541307824]"
34,54,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,0,7,"[0.5850793868330375, 0.45048065177479796, 0.327012188195303, 0.2562906365078545, 0.24826712482363533]","[-0.13459873505823955, -0.12346846357949498, -0.07072155168744848, -0.008023511684219164]","[0.5004498102481574, 0.42441749099920906, 0.2892798462358782, 0.2478406137411058]","[-0.07603231924894832, -0.13513764476333084, -0.04143923249477241]","[0.46960544993301434, 0.37475055687088804, 0.2759219860768745]","[-0.0948548930621263, -0.09882857079401353]"
35,55,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,0,7,"[0.24195200756453003, 0.26463236191057243, 0.25127687927921866, 0.251707019794281, 0.19431655982022145]","[0.022680354346042403, -0.013355482631353777, 0.0004301405150623494, -0.05739045997405956]","[0.2810623176164937, 0.23745120873738412, 0.23866267505757377, 0.2453357318082623]","[-0.04361110887910957, 0.001211466320189647, 0.006673056750688522]","[0.2560314039367588, 0.2301249794684351, 0.23617451361610026]","[-0.02590642446832367, 0.006049534147665153]"
36,56,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,0,7,"[0.29334476580858765, 0.2232868565710048, 0.23985576857925187, 0.22171789234388517, 0.23594443746350924]","[-0.07005790923758284, 0.01656891200824706, -0.018137876235366696, 0.014226545119624068]","[0.27687521401554166, 0.24481582365102045, 0.21196292481048498, 0.2338249677567329]","[-0.03205939036452121, -0.032852898840535466, 0.02186204294624791]","[0.2833807161906468, 0.22150953762165324, 0.22359957864744318]","[-0.06187117856899357, 0.0020900410257899404]"
37,57,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,0,7,"[0.383022047428527, 0.29210219225997325, 0.4212180430283985, 0.63206838625884, 0.6281288148650547]","[-0.09091985516855378, 0.12911585076842524, 0.2108503432304415, -0.003939571393785313]","[0.33422903118452796, 0.42818544653287505, 0.5338935240144012, 0.5180591067619236]","[0.09395641534834709, 0.10570807748152611, -0.015834417252477584]","[0.4346702668179384, 0.5169323506207818, 0.46232107286575574]","[0.08226208380284339, -0.054611277755026055]"
38,58,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,0,7,"[0.44893560192772425, 0.3545267445927726, 0.30510354787612853, 0.23544377576701303, 0.16927709758077733]","[-0.09440885733495163, -0.04942319671664408, -0.0696597721091155, -0.0661666781862357]","[0.4162715036648878, 0.3249110732053194, 0.26682467575252167, 0.2065276254046776]","[-0.09136043045956838, -0.058086397452797756, -0.06029705034784408]","[0.3802300147405022, 0.29032647044059573, 0.2374155754655516]","[-0.08990354429990649, -0.05291089497504414]"
39,59,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,1,7,"[0.1486346086166008, 0.15632432012871708, 0.17281352404880357, 0.16041090801233318, 0.14666746299211345]","[0.007689711512116282, 0.016489203920086487, -0.012402616036470387, -0.013743445020219736]","[0.16909386338503882, 0.14626387274182753, 0.1632797844779746, 0.1676185041666733]","[-0.022829990643211284, 0.017015911736147055, 0.0043387196886987]","[0.15849159682426284, 0.14394681134655957, 0.1684720861083184]","[-0.01454478547770327, 0.024525274761758836]"
40,60,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,0,7,"[0.1906646663769271, 0.30564013550462493, 0.40224707200628607, 0.32429618189389137, 0.3053413224533585]","[0.11497546912769782, 0.09660693650166113, -0.0779508901123947, -0.01895485944053288]","[0.26101628825122014, 0.3273337493080931, 0.3287860042769838, 0.3470237803085437]","[0.06631746105687297, 0.001452254968890676, 0.018237776031559905]","[0.2872959487446757, 0.2835475596642899, 0.3460701185320872]","[-0.0037483890803857722, 0.06252255886779728]"
41,63,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,0,7,"[0.465755124448942, 0.3374402002799976, 0.27821571641768333, 0.24823594699166607, 0.2411697523766508]","[-0.1283149241689444, -0.05922448386231427, -0.029979769426017266, -0.007066194615015259]","[0.40477103806348913, 0.3189091520898419, 0.27355505095038574, 0.2363320090092707]","[-0.08586188597364725, -0.04535410113945615, -0.03722304194111503]","[0.3764800319546663, 0.30704193258157214, 0.2589680797727255]","[-0.06943809937309414, -0.04807385280884663]"
42,65,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,0,7,"[0.3262010028118169, 0.30286000295850335, 0.2492431485954405, 0.16058709625527262, 0.1652610523974827]","[-0.02334099985331356, -0.05361685436306285, -0.08865605234016788, 0.004673956142210084]","[0.28102801784849224, 0.27093883722501333, 0.22720158289226944, 0.16032305503774158]","[-0.01008918062347891, -0.04373725433274389, -0.06687852785452786]","[0.2598574822837024, 0.24896644693656192, 0.21366745259084524]","[-0.010891035347140504, -0.03529899434571668]"
43,66,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,0,7,"[0.40255089290114215, 0.40381664229100994, 0.36465796032384684, 0.3678553838298933, 0.2666947299534354]","[0.0012657493898677874, -0.0391586819671631, 0.0031974235060464595, -0.1011606538764579]","[0.4357088815555202, 0.394363209531108, 0.32408856842279105, 0.3338167593447401]","[-0.041345672024412194, -0.07027464110831694, 0.009728190921949043]","[0.42176768749469656, 0.35596664616881113, 0.3056110319160889]","[-0.06580104132588543, -0.050355614252722225]"
44,67,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,0,7,"[0.48046593051468056, 0.4798529146861112, 0.5817947379210106, 0.4769185995890011, 0.4166854149137235]","[-0.0006130158285693743, 0.10194182323489936, -0.10487613833200943, -0.06023318467527761]","[0.5267231930804472, 0.5003291301534961, 0.48722181379915913, 0.47888780637972955]","[-0.026394062926951123, -0.013107316354336984, -0.008334007419429579]","[0.533730109775488, 0.4409639124095178, 0.4867365363897102]","[-0.09276619736597014, 0.045772623980192384]"
45,68,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,0,7,"[0.3364323671780096, 0.25840545745141497, 0.26440466338794627, 0.2992805367630202, 0.32966730377699444]","[-0.07802690972659465, 0.005999205936531304, 0.03487587337507392, 0.030386767013974247]","[0.32184467090801727, 0.2588523670210469, 0.2881952306562291, 0.31677087335725584]","[-0.06299230388697036, 0.02934286363518218, 0.02857564270102675]","[0.3095143558724024, 0.27899528010905306, 0.30440456115297587]","[-0.030519075763349335, 0.025409281043922816]"
46,69,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,0,7,"[0.3136618464776426, 0.25238204794865277, 0.25903623907682166, 0.42194310700773646, 0.4190816375149408]","[-0.06127979852898985, 0.006654191128168896, 0.1629068679309148, -0.002861469492795643]","[0.2974403511533163, 0.2708985637259997, 0.36692851550382416, 0.37650519443128994]","[-0.02654178742731661, 0.09602995177782447, 0.009576678927465776]","[0.30324190313426114, 0.3548399199377661, 0.34158110374344935]","[0.051598016803504954, -0.013258816194316736]"
47,70,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,0,7,"[0.20203692407448529, 0.2083538034963285, 0.27821295432527476, 0.28900457708432303, 0.3067425136105179]","[0.0063168794218432245, 0.06985915082894625, 0.01079162275904827, 0.017737936526194875]","[0.18466920116654278, 0.2715932416342831, 0.2769437514344828, 0.26319839331856726]","[0.08692404046774033, 0.005350509800199688, -0.01374535811591554]","[0.23999767214286355, 0.2719018218598479, 0.25871096955184625]","[0.031904149716984354, -0.013190852308001655]"
48,73,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,0,7,"[0.17791701902882873, 0.2514961193571122, 0.2396439728938297, 0.2503128434771708, 0.17233913444889112]","[0.07357910032828346, -0.011852146463282504, 0.010668870583341122, -0.07797370902827969]","[0.23765020595188804, 0.22262228588177851, 0.2292549742340395, 0.23346679251693486]","[-0.01502792007010953, 0.006632688352260996, 0.004211818282895352]","[0.2173203218526659, 0.2177154243563566, 0.21998970731447703]","[0.00039510250369070854, 0.0022742829581204327]"
