,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
43,66,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.2279411525752031, 0.20208916033716307, 0.17205839566676576, 0.19781364394169984, 0.26859161210566745]","[-0.025851992238040022, -0.03003076467039731, 0.025755248274934084, 0.07077796816396761]","[0.2089574823239978, 0.19586081175197625, 0.19510847031464978, 0.23944532697184606]","[-0.013096670572021546, -0.0007523414373264703, 0.04433685665719628]","[0.20260113905848137, 0.20954038825324134, 0.22895485146417677]","[0.006939249194759967, 0.01941446321093543]"
44,67,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,6,7,"[0.2840577830356254, 0.1958407090821711, 0.17396651813500616, 0.14949157486861128, 0.15827736991140295]","[-0.0882170739534543, -0.021874190947164945, -0.024474943266394877, 0.008785795042791672]","[0.25629932107573794, 0.19336778056830056, 0.1528503371970219, 0.16196401123257115]","[-0.06293154050743738, -0.04051744337127866, 0.009113674035549246]","[0.2422292558659281, 0.17259458333125427, 0.16215653382250766]","[-0.06963467253467384, -0.010438049508746605]"
45,68,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,7,7,"[0.30636991933485613, 0.27642060782935435, 0.2840929338236588, 0.214671797146301, 0.21124304456205936]","[-0.029949311505501786, 0.007672325994304452, -0.0694211366773578, -0.0034287525842416344]","[0.3061218898587936, 0.2451202644601792, 0.25992428928165484, 0.23477673377919608]","[-0.06100162539861442, 0.014804024821475636, -0.025147555502458757]","[0.2751413587575656, 0.23357988269927196, 0.2669577401609001]","[-0.04156147605829366, 0.03337785746162816]"
46,69,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,7,7,"[0.21068821047568, 0.18891121391142726, 0.24851967832079302, 0.31703801770381196, 0.30789682212500863]","[-0.02177699656425275, 0.05960846440936576, 0.06851833938301893, -0.00914119557880333]","[0.22573693553035226, 0.21846886250630115, 0.27966204227213076, 0.2986433942673487]","[-0.007268073024051108, 0.06119317976582961, 0.018981351995217943]","[0.24201791008246637, 0.2493929168302697, 0.2724215386092964]","[0.0073750067478033365, 0.023028621779026703]"
47,70,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,6,7,"[0.37654978528331684, 0.40859328131898814, 0.3401582148089188, 0.1836655659289185, 0.14373631815027538]","[0.032043496035671304, -0.06843506651006936, -0.15649264888000028, -0.03992924777864312]","[0.34872348755277566, 0.35031192980559844, 0.28268971814673255, 0.17411338720299457]","[0.001588442252822786, -0.0676222116588659, -0.10857633094373798]","[0.31407236509530645, 0.30230638947651356, 0.2552431447224306]","[-0.01176597561879289, -0.04706324475408297]"
48,73,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,6,7,"[0.2950080056627212, 0.3904801423702747, 0.3970254698489257, 0.3860003163988713, 0.3407912485431515]","[0.0954721367075535, 0.006545327478651053, -0.011025153450054448, -0.045209067855719764]","[0.353362454751442, 0.37192667674390084, 0.37609631921525183, 0.38769988691176477]","[0.01856422199245883, 0.004169642471350987, 0.01160356769651294]","[0.34594321977410947, 0.3602031148579667, 0.3794367750622905]","[0.014259895083857221, 0.01923366020432382]"
49,74,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,7,7,"[0.2710997221811401, 0.305329901981615, 0.3201899510873289, 0.2666525020947377, 0.26178398679394616]","[0.034230179800474936, 0.014860049105713868, -0.05353744899259122, -0.0048685153007915205]","[0.29623291428002296, 0.277679998765757, 0.29854114496283624, 0.2892461127396275]","[-0.018552915514265966, 0.02086114619707924, -0.00929503222320871]","[0.27593238924765495, 0.26886294433047725, 0.31023830490512844]","[-0.007069444917177703, 0.04137536057465119]"
50,75,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.22790784780876536, 0.23839910693737307, 0.2451426622467583, 0.26234168676398784, 0.21659923010619397]","[0.01049125912860771, 0.006743555309385224, 0.017199024517229544, -0.04574245665779386]","[0.23740198014361363, 0.22903206633326664, 0.26390943134078315, 0.2289205168666851]","[-0.00836991381034699, 0.03487736500751651, -0.03498891447409805]","[0.23010777301908042, 0.24726760079118484, 0.23685894650758188]","[0.017159827772104425, -0.010408654283602964]"
51,76,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,7,7,"[0.3240355405216588, 0.33973083732650694, 0.25583344073898767, 0.18677599050378754, 0.08615915933523766]","[0.015695296804848158, -0.08389739658751927, -0.06905745023520013, -0.10061683116854989]","[0.3373688830276321, 0.276737255043109, 0.2156757187474646, 0.15896159713781627]","[-0.06063162798452315, -0.06106153629564437, -0.05671412160964834]","[0.2874464080606887, 0.24043031458906627, 0.18764425840595217]","[-0.047016093471622444, -0.052786056183114105]"
52,77,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,4,7,"[0.41935135878536417, 0.4093261944582178, 0.3545867084079919, 0.2861905813154218, 0.24116104229198776]","[-0.010025164327146396, -0.05473948605022588, -0.06839612709257009, -0.04502953902343404]","[0.43919387199512455, 0.3427605017162379, 0.32013675851388423, 0.3055511346250922]","[-0.09643337027888665, -0.022623743202353663, -0.014585623888792032]","[0.3799677822941593, 0.31756578313930256, 0.3288359657219281]","[-0.062401999154856724, 0.01127018258262552]"
53,78,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,7,7,"[0.2557108761805173, 0.24890351937179592, 0.2574703448379192, 0.30013494410815533, 0.29412982157107925]","[-0.006807356808721382, 0.008566825466123279, 0.042664599270236137, -0.00600512253707608]","[0.2813649393057727, 0.2540248239812462, 0.2612750000867719, 0.3101791483486942]","[-0.027340115324526515, 0.007250176105525696, 0.0489041482619223]","[0.27896969900653756, 0.257757652351663, 0.27708235228347966]","[-0.021212046654874583, 0.01932469993181668]"
54,79,"[0, 1, 2, 3, 10, 11, 12, 13]","[1, 1, 1, 7, 1, 1, 1]",3,10,7,7,"[0.2591960625069374, 0.2731872631433322, 0.2707887277063216, 0.2565276266697107, 0.24834348296636502]","[0.013991200636394807, -0.002398535437010574, -0.014261101036610935, -0.008184143703345664]","[0.28816996489548397, 0.25603456549689263, 0.25057022962734976, 0.28003053024005475]","[-0.032135399398591336, -0.005464335869542869, 0.029460300612704993]","[0.27145126642790196, 0.24281059947560096, 0.2705640318920972]","[-0.028640666952300997, 0.02775343241649625]"
55,80,"[0, 1, 2, 3, 10, 12, 13, 14]","[1, 1, 1, 7, 2, 1, 1]",3,10,7,7,"[0.2734855358056307, 0.22617835886429768, 0.2081466175478404, 0.16500063017938513, 0.15300652942438778]","[-0.04730717694133299, -0.018031741316457295, -0.04314598736845526, -0.01199410075499735]","[0.25691462611599647, 0.20795377020424677, 0.18973996047762218, 0.16655537133006432]","[-0.0489608559117497, -0.01821380972662459, -0.02318458914755786]","[0.236187701737616, 0.19326701401679092, 0.1860358873385181]","[-0.04292068772082508, -0.007231126678272803]"
56,81,"[0, 1, 2, 3, 8, 10, 11, 12]","[1, 1, 1, 5, 2, 1, 1]",3,8,7,7,"[0.23657295422762906, 0.2169336929591755, 0.188730190598744, 0.14890992827067923, 0.14848847619768304]","[-0.019639261268453556, -0.02820350236043151, -0.039820262328064765, -0.00042145207299618126]","[0.22799197373471705, 0.19771928996942958, 0.1676488108380242, 0.16192861521225754]","[-0.030272683765287467, -0.030070479131405398, -0.005720195625766644]","[0.21040879518781203, 0.17905636628671662, 0.17431598387781783]","[-0.03135242890109541, -0.004740382408898791]"
57,82,"[3, 16, 18, 20, 23, 25, 27, 31]","[13, 2, 2, 3, 2, 2, 4]",3,16,6,7,"[0.298890094287398, 0.22609701362721157, 0.23729538515431167, 0.2737048008586012, 0.2638452874005679]","[-0.07279308066018642, 0.011198371527100098, 0.036409415704289544, -0.00985951345803332]","[0.3002104631404481, 0.23188699334388807, 0.24489301396130567, 0.2739268579753255]","[-0.06832346979656001, 0.013006020617417596, 0.029033844014019844]","[0.29001975701114197, 0.23904677475156796, 0.25083301703414423]","[-0.050972982259574, 0.01178624228257627]"
