,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,2,7,"[0.4352170870728754, 0.4910968120836514, 0.3691220919446743, 0.2649576577526816, 0.2175911346346063]","[0.05587972501077604, -0.12197472013897709, -0.10416443419199273, -0.04736652311807529]","[0.4268507280246471, 0.4114562562814841, 0.3319882523342809, 0.26363126369594525]","[-0.015394471743162996, -0.07946800394720316, -0.06835698863833567]","[0.37598750019471405, 0.37328235172580737, 0.31752101817257194]","[-0.002705148468906682, -0.055761333553235426]"
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.202872884930532, 0.22290809800779887, 0.20461533229593884, 0.19279908948848046, 0.1566774502732379]","[0.020035213077266883, -0.018292765711860032, -0.011816242807458383, -0.03612163921524256]","[0.21687302752581472, 0.20718444120172896, 0.1933390848145189, 0.18222645153284417]","[-0.009688586324085757, -0.013845356387210073, -0.011112633281674722]","[0.2055011161773556, 0.197649621435435, 0.18477297538480217]","[-0.007851494741920623, -0.012876646050632823]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,2,7,"[0.3492376554348118, 0.25886321246274996, 0.24470743176530307, 0.264725693299303, 0.24883644523774784]","[-0.09037444297206182, -0.014155780697446885, 0.020018261533999937, -0.015889248061555172]","[0.3289350386871395, 0.26697530429376826, 0.24224015174071817, 0.2536341310393415]","[-0.06195973439337127, -0.024735152553050088, 0.011393979298623347]","[0.32141034690707626, 0.2605479057684073, 0.23786401024446593]","[-0.060862441138668955, -0.022683895523941372]"
13,34,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,2,7,"[0.24692698704102967, 0.26838233845271064, 0.30390195902236417, 0.3935081106501322, 0.3407292144013154]","[0.02145535141168098, 0.03551962056965352, 0.08960615162776803, -0.05277889624881682]","[0.2662448362712436, 0.31166367785291954, 0.3316310322505144, 0.33659650679145786]","[0.04541884158167592, 0.01996735439759484, 0.004965474540943482]","[0.3012974082277041, 0.33229459266932865, 0.29847716484349845]","[0.030997184441624526, -0.03381742782583019]"
14,39,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,4,7,"[0.28480571675757177, 0.3063252516216302, 0.2544504488224166, 0.2005206005088042, 0.17059911846287992]","[0.021519534864058443, -0.05187480279921364, -0.05392984831361239, -0.029921482045924264]","[0.27693191857192423, 0.2782606427302658, 0.22938395198062705, 0.19127696985090534]","[0.0013287241583415654, -0.04887669074963874, -0.03810698212972172]","[0.2603588980687739, 0.25344540647526437, 0.2162163771599434]","[-0.006913491593509513, -0.03722902931532096]"
15,45,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,1,7,"[0.2735862638337711, 0.26505558171447213, 0.26913711599089835, 0.2361662502975501, 0.22011409546198912]","[-0.008530682119298971, 0.004081534276426213, -0.032970865693348256, -0.016052154835560967]","[0.2796070062283911, 0.2643407158290692, 0.23901118682005842, 0.2395028799495546]","[-0.015266290399321869, -0.02532952900901078, 0.000491693129496179]","[0.27612482861728493, 0.2411992525247631, 0.24111150323716038]","[-0.03492557609252184, -8.77492876027175e-05]"
16,47,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.2282637129346267, 0.20763926695303891, 0.227261914591257, 0.27009567233678383, 0.254026018249128]","[-0.020624445981587775, 0.019622647638218083, 0.042833757745526835, -0.016069654087655816]","[0.2367213888955667, 0.215309344115393, 0.24791469210082012, 0.2560431178814427]","[-0.021412044780173722, 0.032605347985427136, 0.008128425780622561]","[0.2370410262369444, 0.23422208021821628, 0.24110884458373993]","[-0.002818946018728119, 0.0068867643655236566]"
17,61,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,0,7,"[0.3779091182635141, 0.4581788152006223, 0.4633262748395148, 0.39783815503881187, 0.2838003073152472]","[0.08026969693710823, 0.00514745963889246, -0.0654881198007029, -0.11403784772356468]","[0.431615026131011, 0.42967118811584937, 0.41165305825998694, 0.3610334179198108]","[-0.0019438380151616252, -0.01801812985586243, -0.05061964034017613]","[0.4141216822771149, 0.39506363219696017, 0.3794462879205511]","[-0.01905805008015471, -0.015617344276409095]"
18,62,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,2,7,"[0.280431012967431, 0.3206367223346262, 0.34344620867783754, 0.32487187198887096, 0.3157802091321437]","[0.0402057093671952, 0.022809486343211338, -0.018574336688966575, -0.009091662856727245]","[0.29748576960724027, 0.3445479421118107, 0.31000565025752325, 0.3239976667307748]","[0.047062172504570454, -0.03454229185428748, 0.013992016473251545]","[0.3212449359744651, 0.3175751486887647, 0.3122795303973159]","[-0.0036697872857003877, -0.0052956182914488115]"
19,71,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,4,7,"[0.33330663077879136, 0.2953805680455272, 0.2238442423343017, 0.18099843833314708, 0.1755353753662042]","[-0.037926062733264154, -0.0715363257112255, -0.04284580400115462, -0.005463062966942878]","[0.30121864570597406, 0.256842857046001, 0.21708590686685036, 0.1828902041465337]","[-0.04437578865997305, -0.03975695017915065, -0.03419570272031666]","[0.26922086137426376, 0.2448364657297001, 0.21138182581081902]","[-0.024384395644563656, -0.03345463991888109]"
20,72,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,5,7,"[0.18305716017458207, 0.2002440587054587, 0.24590971375501494, 0.2599801462568898, 0.24846761619955104]","[0.017186898530876626, 0.04566565504955625, 0.014070432501874869, -0.011512530057338766]","[0.1928084511611349, 0.22574395156801091, 0.24834090643981332, 0.2418662931798616]","[0.03293550040687601, 0.02259695487180241, -0.006474613259951717]","[0.21469548696004143, 0.23172205815325042, 0.23617767194160608]","[0.017026571193208995, 0.004455613788355656]"
