,Recognition Model,Subject,Average Result,Average Recognition
64,VGG-Face,074A,0.2905118696652384,0.9037037037037039
65,VGG-Face,075A,0.21189063650570475,1.0
66,VGG-Face,076A,0.22865976398239177,0.8888888888888892
67,VGG-Face,077A,0.2687916208623996,0.8148148148148152
68,VGG-Face,078A,0.2989822010796279,0.8518518518518522
69,VGG-Face,079A,0.22607460937371163,1.0
70,VGG-Face,080A,0.22076420463944466,0.9851851851851853
71,VGG-Face,081A,0.20714566804843432,1.0
72,VGG-Face,082A,0.2844572144343271,0.8888888888888892
73,Facenet,001A,0.32524125197605164,0.8185185185185188
74,Facenet,002A,0.2974665554513277,0.82962962962963
75,Facenet,003A,0.3168583780820177,0.7962962962962966
76,Facenet,004A,0.35896935197129737,0.625925925925926
77,Facenet,005A,0.2530504612860822,0.8888888888888892
78,Facenet,006A,0.21523824583305898,0.8888888888888892
79,Facenet,008A,0.2814616419381279,0.9037037037037039
80,Facenet,009A,0.33028816297625607,0.5555555555555555
81,Facenet,010A,0.36199527819036403,0.6962962962962964
82,Facenet,011A,0.2976044353190944,0.6666666666666667
83,Facenet,012A,0.4526306110566393,0.4000000000000001
84,Facenet,013A,0.6624901213070374,0.08518518518518521
85,Facenet,015A,0.39053359908007235,0.4407407407407408
86,Facenet,016A,0.29509134309300605,0.82962962962963
87,Facenet,017A,0.485248907538306,0.40370370370370373
88,Facenet,018A,0.599687017233448,0.029629629629629634
89,Facenet,019A,0.30650062603899253,0.7777777777777782
90,Facenet,020A,0.39441175921214217,0.6296296296296298
91,Facenet,021A,0.4240348434740339,0.5740740740740738
92,Facenet,022A,0.3392887916145145,0.6296296296296299
93,Facenet,023A,0.44952348464928027,0.4518518518518519
94,Facenet,024A,0.3507414614621803,0.7777777777777782
95,Facenet,025A,0.5323512000675329,0.3925925925925927
96,Facenet,026A,0.43498941328023605,0.5555555555555555
97,Facenet,027A,0.3033553208332658,0.7333333333333337
98,Facenet,028A,0.2534521925178826,0.9592592592592594
99,Facenet,029A,0.4692854517416166,0.45185185185185184
100,Facenet,030A,0.25015626483362813,0.9703703703703704
101,Facenet,031A,0.3524927732603635,0.6703703703703706
102,Facenet,032A,0.3876636969089406,0.5629629629629629
103,Facenet,033A,0.5409622477278772,0.4444444444444446
104,Facenet,034A,0.469009531929667,0.3777777777777779
105,Facenet,035A,0.30822979735415557,0.7925925925925928
106,Facenet,036A,0.3327635976547467,0.7333333333333336
107,Facenet,037A,0.3290692708841542,0.6592592592592593
108,Facenet,038A,0.4739648154563275,0.4518518518518519
109,Facenet,039A,0.464877237498592,0.40370370370370373
110,Facenet,040A,0.5681516904209463,0.15925925925925927
111,Facenet,041A,0.38346065735012314,0.7777777777777782
112,Facenet,042A,0.5596434454331166,0.47407407407407404
113,Facenet,043A,0.514367788795439,0.5555555555555555
114,Facenet,044A,0.4584266637963517,0.5555555555555555
115,Facenet,045A,0.3723851816000423,0.5037037037037038
116,Facenet,046A,0.30455724230887543,0.7777777777777781
117,Facenet,047A,0.5254287969962428,0.28888888888888886
118,Facenet,048A,0.610814060586257,0.24444444444444446
119,Facenet,049A,0.3798060897715088,0.5555555555555555
120,Facenet,051A,0.5174215590806975,0.362962962962963
121,Facenet,052A,0.3419578772407549,0.6666666666666666
122,Facenet,053A,0.3872277381569755,0.6370370370370371
123,Facenet,054A,0.49628291833305954,0.46666666666666673
124,Facenet,058A,0.5377626378290099,0.2851851851851851
125,Facenet,060A,0.3898908791466641,0.6962962962962965
126,Facenet,061A,0.33570200549361306,0.7777777777777782
127,Facenet,062A,0.34561013563966547,0.6666666666666666
128,Facenet,063A,0.557597176539033,0.2222222222222223
129,Facenet,065A,0.37122803809829374,0.6666666666666666
130,Facenet,066A,0.29988019820117046,0.7777777777777782
131,Facenet,067A,0.44808111276083307,0.5555555555555555
132,Facenet,069A,0.3724512256690686,0.5111111111111112
133,Facenet,070A,0.36051705054137967,0.5555555555555555
134,Facenet,071A,0.3243102856157252,0.8037037037037041
135,Facenet,072A,0.27430342894995036,0.8407407407407409
136,Facenet,073A,0.38510716165041586,0.5703703703703703
137,Facenet,074A,0.2964707341726388,0.8000000000000002
138,Facenet,075A,0.2651783839972846,1.0
139,Facenet,076A,0.34676211592380995,0.6814814814814816
140,Facenet,077A,0.35235815665877845,0.6296296296296297
141,Facenet,078A,0.37879432348277375,0.4666666666666666
142,Facenet,079A,0.2351192124678794,0.9777777777777779
143,Facenet,080A,0.23017178814149922,1.0
144,Facenet,081A,0.21576576315474283,1.0
145,Facenet,082A,0.32091197786798203,0.8888888888888892
146,Facenet512,001A,0.32635868798877044,0.5333333333333333
147,Facenet512,002A,0.31151333969792355,0.6222222222222222
148,Facenet512,003A,0.29754648838290165,0.7259259259259262
149,Facenet512,004A,0.3681585712243735,0.13333333333333336
150,Facenet512,005A,0.2330441103914898,0.7444444444444449
151,Facenet512,006A,0.1629901846054453,0.8888888888888892
152,Facenet512,008A,0.20420264423240023,0.8444444444444448
153,Facenet512,009A,0.3153981177309334,0.47777777777777786
154,Facenet512,010A,0.32513740795678736,0.47407407407407415
155,Facenet512,011A,0.2812891269187504,0.5851851851851853
156,Facenet512,012A,0.4712061549303022,0.15185185185185185
157,Facenet512,013A,0.555169186579099,0.08518518518518521
158,Facenet512,015A,0.3512399202550212,0.27407407407407397
159,Facenet512,016A,0.3274041001168341,0.4740740740740741
160,Facenet512,017A,0.42287919238739435,0.2518518518518519
161,Facenet512,018A,0.4455089100040137,0.11111111111111115
162,Facenet512,019A,0.2720742558605018,0.5555555555555555
163,Facenet512,020A,0.409183256955467,0.37037037037037046
164,Facenet512,021A,0.31786097150598736,0.5555555555555556
165,Facenet512,022A,0.357820723089897,0.4333333333333334
166,Facenet512,023A,0.43456808510018546,0.15925925925925927
167,Facenet512,024A,0.3417806996408582,0.38888888888888895
168,Facenet512,025A,0.5506333237457072,0.059259259259259275
169,Facenet512,026A,0.2736895227783439,0.5962962962962963
170,Facenet512,027A,0.3276863937033458,0.5444444444444444
171,Facenet512,028A,0.23277230928030868,0.8222222222222226
172,Facenet512,029A,0.320343829300157,0.48888888888888893
173,Facenet512,030A,0.1966237071036179,0.8370370370370374
174,Facenet512,031A,0.273042638987522,0.5962962962962963
175,Facenet512,032A,0.3529686406075742,0.4444444444444446
176,Facenet512,033A,0.4864762367081878,0.2925925925925925
177,Facenet512,034A,0.4682760216152794,0.2185185185185185
178,Facenet512,035A,0.29731433088660086,0.6259259259259261
179,Facenet512,036A,0.3482502982637372,0.46666666666666673
180,Facenet512,037A,0.3503669020187915,0.2148148148148148
181,Facenet512,038A,0.4715093352611699,0.01851851851851852
182,Facenet512,039A,0.35957188596637385,0.35185185185185186
183,Facenet512,040A,0.4713158957256526,0.18148148148148147
184,Facenet512,041A,0.2742721905159138,0.7777777777777782
185,Facenet512,042A,0.4826588541181012,0.37407407407407417
186,Facenet512,043A,0.5168254184813006,0.2222222222222223
187,Facenet512,044A,0.45087961358387046,0.2222222222222223
188,Facenet512,045A,0.356906581800029,0.41851851851851857
189,Facenet512,046A,0.2830670304030693,0.4962962962962963
190,Facenet512,047A,0.4996174045753527,0.0
191,Facenet512,048A,0.401119774905124,0.3370370370370371
192,Facenet512,049A,0.4116565119096606,0.2222222222222223
193,Facenet512,051A,0.3934926323560372,0.2222222222222223
194,Facenet512,052A,0.3700535337814473,0.2962962962962962
195,Facenet512,053A,0.3182235409028509,0.4296296296296297
196,Facenet512,054A,0.4886639739652612,0.14444444444444446
197,Facenet512,058A,0.44926645142785937,0.0
198,Facenet512,060A,0.3623901999159526,0.3259259259259259
199,Facenet512,061A,0.3319234427550384,0.4111111111111112
200,Facenet512,062A,0.3327288754080521,0.5666666666666667
201,Facenet512,063A,0.4700532100851706,0.11111111111111115
202,Facenet512,065A,0.42761065533873793,0.2518518518518519
203,Facenet512,066A,0.3598062155826694,0.5555555555555555
204,Facenet512,067A,0.28877517136393077,0.5555555555555555
205,Facenet512,069A,0.3354895340370009,0.3333333333333333
206,Facenet512,070A,0.283538293157504,0.47407407407407415
207,Facenet512,071A,0.3469510074477114,0.2481481481481481
208,Facenet512,072A,0.21915807582622318,0.8259259259259262
209,Facenet512,073A,0.3632551796477701,0.31851851851851853
210,Facenet512,074A,0.3471149484978578,0.4185185185185186
211,Facenet512,075A,0.3059489057114432,0.5555555555555555
212,Facenet512,076A,0.33592074418909335,0.4703703703703704
213,Facenet512,077A,0.3501928035664745,0.4444444444444445
214,Facenet512,078A,0.3968818124708621,0.27777777777777773
215,Facenet512,079A,0.28270713586435736,0.5333333333333333
216,Facenet512,080A,0.2547489793743242,0.751851851851852
217,Facenet512,081A,0.24950591578364084,0.8481481481481484
218,Facenet512,082A,0.4020694864103484,0.4444444444444446
219,OpenFace,001A,0.34735197568736786,0.0
220,OpenFace,002A,0.22255042702573619,0.1370370370370371
221,OpenFace,003A,0.25332445336939713,0.03333333333333334
222,OpenFace,004A,0.3484074606113081,0.0
223,OpenFace,005A,0.2803001957876497,0.0
224,OpenFace,006A,0.1852088536636469,0.06666666666666668
225,OpenFace,008A,0.18380097223081832,0.11111111111111115
226,OpenFace,009A,0.3310031873378536,0.11111111111111115
227,OpenFace,010A,0.23847509432519307,0.2222222222222223
228,OpenFace,011A,0.21758393992867106,0.09259259259259262
229,OpenFace,012A,0.28443055897354447,0.022222222222222223
230,OpenFace,013A,0.45342511267719454,0.0
231,OpenFace,015A,0.20260249522872234,0.11111111111111115
232,OpenFace,016A,0.27262183963291997,0.0740740740740741
233,OpenFace,017A,0.40826053438002086,0.0
234,OpenFace,018A,0.30477087652729185,0.0
235,OpenFace,019A,0.28456413594691365,0.0
236,OpenFace,020A,0.3991279165681735,0.0
237,OpenFace,021A,0.29915345171219915,0.0
238,OpenFace,022A,0.27833761557041686,0.0
239,OpenFace,023A,0.374870469697875,0.0
240,OpenFace,024A,0.6040772154719011,0.0
241,OpenFace,025A,0.2445182020892545,0.0
242,OpenFace,026A,0.2360012033836208,0.08518518518518521
243,OpenFace,027A,0.2671562102260798,0.0
244,OpenFace,028A,0.33387895206896157,0.0
245,OpenFace,029A,0.42180765904938883,0.0
246,OpenFace,030A,0.17779323132488958,0.0814814814814815
247,OpenFace,031A,0.2887009302018308,0.03333333333333334
248,OpenFace,032A,0.3797604784574467,0.0
249,OpenFace,033A,0.4208700738298083,0.0
250,OpenFace,034A,0.32110689363731576,0.04074074074074075
251,OpenFace,035A,0.2867323965268732,0.0
252,OpenFace,036A,0.28097534847505223,0.05555555555555557
253,OpenFace,037A,0.3039905090994248,0.0
254,OpenFace,038A,0.36345323885018727,0.0
255,OpenFace,039A,0.24909673414463254,0.0
256,OpenFace,040A,0.3123978785188217,0.11111111111111115
257,OpenFace,041A,0.2707101621067,0.11111111111111115
258,OpenFace,042A,0.27570537410827944,0.0
259,OpenFace,043A,0.39343271356076126,0.0
260,OpenFace,044A,0.31793781710074026,0.0
261,OpenFace,045A,0.34033610136571,0.0
262,OpenFace,046A,0.16838190964414546,0.23703703703703707
263,OpenFace,047A,0.23211542436786453,0.06296296296296297
264,OpenFace,048A,0.23218518200794475,0.10740740740740742
265,OpenFace,049A,0.3052110623106691,0.0
266,OpenFace,051A,0.2895569663247474,0.0
267,OpenFace,052A,0.2512436821224388,0.1851851851851852
268,OpenFace,053A,0.338550676436908,0.044444444444444446
269,OpenFace,054A,0.38075611677930343,0.0
270,OpenFace,058A,0.28584617708923277,0.0
271,OpenFace,060A,0.2643810917597868,0.0
272,OpenFace,061A,0.2742339267129319,0.0
273,OpenFace,062A,0.33461048096673235,0.0
274,OpenFace,063A,0.3434328523295752,0.0
275,OpenFace,065A,0.23515782236778854,0.0
276,OpenFace,066A,0.31934938617043396,0.0
277,OpenFace,067A,0.4356353234156079,0.0
278,OpenFace,069A,0.35685744843920436,0.0
279,OpenFace,070A,0.2637345986932267,0.0
280,OpenFace,071A,0.35024599310842797,0.0
281,OpenFace,072A,0.20829002644151398,0.11851851851851855
282,OpenFace,073A,0.18984585059066517,0.06296296296296297
283,OpenFace,074A,0.25559468444293754,0.08888888888888889
284,OpenFace,075A,0.49561464027522645,0.0
285,OpenFace,076A,0.29205117299371114,0.014814814814814814
286,OpenFace,077A,0.26317297676534307,0.08518518518518521
287,OpenFace,078A,0.24728308071210864,0.0
288,OpenFace,079A,0.2253597420525481,0.22222222222222224
289,OpenFace,080A,0.24111029971237946,0.022222222222222223
290,OpenFace,081A,0.19143362548028545,0.21111111111111108
291,OpenFace,082A,0.3410980960178081,0.0
292,DeepFace,001A,0.2508492827219597,0.39629629629629637
293,DeepFace,002A,0.22912847753234825,0.7666666666666669
294,DeepFace,003A,0.20413984442661331,0.72962962962963
295,DeepFace,004A,0.23080582607425354,0.6111111111111113
296,DeepFace,005A,0.21593227962802328,0.6074074074074074
297,DeepFace,006A,0.16146347641029896,0.9444444444444445
298,DeepFace,008A,0.20710863016323627,0.5666666666666665
299,DeepFace,009A,0.25014984340793467,0.4000000000000001
300,DeepFace,010A,0.27240448725955413,0.5925925925925927
301,DeepFace,011A,0.1975951501621625,0.7888888888888891
302,DeepFace,012A,0.3258778228144388,0.3666666666666666
303,DeepFace,013A,0.30317569326161475,0.11111111111111115
304,DeepFace,015A,0.2163510561616309,0.6407407407407408
305,DeepFace,016A,0.19672718682098644,0.7222222222222225
306,DeepFace,017A,0.28457749242439095,0.2999999999999999
307,DeepFace,018A,0.33170000468481287,0.11111111111111115
308,DeepFace,019A,0.20121450117999282,0.4444444444444446
309,DeepFace,020A,0.41158364455763913,0.03703703703703705
310,DeepFace,021A,0.2355682311343955,0.611111111111111
311,DeepFace,022A,0.2437279854459221,0.4407407407407408
312,DeepFace,023A,0.2676789694773188,0.2296296296296296
313,DeepFace,024A,0.22168331240343078,0.5555555555555555
314,DeepFace,025A,0.2773260394615056,0.2481481481481481
315,DeepFace,026A,0.15038487252849272,0.9333333333333335
316,DeepFace,027A,0.22092077908320817,0.6222222222222223
317,DeepFace,028A,0.2878450754518792,0.1814814814814815
318,DeepFace,029A,0.36215537767651973,0.3222222222222221
319,DeepFace,030A,0.22343076710505166,0.5777777777777777
320,DeepFace,031A,0.2520422922810747,0.47407407407407415
321,DeepFace,032A,0.25009579405808596,0.5444444444444444
322,DeepFace,033A,0.2771473727166776,0.3222222222222222
323,DeepFace,034A,0.25099796637985256,0.47037037037037044
324,DeepFace,035A,0.23533099316948317,0.5037037037037037
325,DeepFace,036A,0.21187923445227036,0.4444444444444445
326,DeepFace,037A,0.253910823333595,0.44814814814814824
327,DeepFace,038A,0.24791280718914221,0.34444444444444444
328,DeepFace,039A,0.24753867209233812,0.5407407407407407
329,DeepFace,040A,0.26038564095917394,0.3333333333333333
330,DeepFace,041A,0.22191450510341726,0.5555555555555555
331,DeepFace,042A,0.20620040087352862,0.7222222222222225
332,DeepFace,043A,0.2595219763919239,0.4740740740740741
333,DeepFace,044A,0.22377153338265768,0.4444444444444446
334,DeepFace,045A,0.2728261121473701,0.31111111111111106
335,DeepFace,046A,0.179719410133197,0.6962962962962964
336,DeepFace,047A,0.23735698642092787,0.44444444444444453
337,DeepFace,048A,0.19271951988985261,0.7444444444444448
338,DeepFace,049A,0.2647674679815391,0.4444444444444446
339,DeepFace,051A,0.29670958492237803,0.3037037037037036
340,DeepFace,052A,0.20410931325264212,0.6666666666666666
341,DeepFace,053A,0.22972725445240455,0.562962962962963
342,DeepFace,054A,0.29741308247318987,0.25925925925925913
343,DeepFace,058A,0.3193185047880542,0.3333333333333333
344,DeepFace,060A,0.25514046681783015,0.5259259259259258
345,DeepFace,061A,0.3344828858717857,0.06296296296296298
346,DeepFace,062A,0.31332135052611065,0.2518518518518519
347,DeepFace,063A,0.3517529238188125,0.11111111111111115
348,DeepFace,065A,0.2536221987608437,0.5555555555555555
349,DeepFace,066A,0.2581931711821091,0.3333333333333333
350,DeepFace,067A,0.41966591259583425,0.11111111111111115
351,DeepFace,069A,0.34695844931959724,0.2222222222222223
352,DeepFace,070A,0.25914715264833477,0.3962962962962964
353,DeepFace,071A,0.21820367369571247,0.6555555555555558
354,DeepFace,072A,0.1843167693297523,0.8185185185185188
355,DeepFace,073A,0.2905790221368047,0.2444444444444444
356,DeepFace,074A,0.3272881189586781,0.20740740740740737
357,DeepFace,075A,0.33805433068858187,0.4444444444444446
358,DeepFace,076A,0.28220497858613,0.37037037037037035
359,DeepFace,077A,0.22220058662273356,0.4592592592592593
360,DeepFace,078A,0.26314503095610176,0.4000000000000001
361,DeepFace,079A,0.22619392849230507,0.4888888888888889
362,DeepFace,080A,0.19683175774602216,0.792592592592593
363,DeepFace,081A,0.1953794537454214,0.6370370370370372
364,DeepFace,082A,0.3065733656123042,0.3333333333333333
365,DeepID,001A,0.031480305858082966,0.21851851851851845
366,DeepID,002A,0.040490370339243284,0.24444444444444438
367,DeepID,003A,0.029020797486115864,0.0740740740740741
368,DeepID,004A,0.05349274569370792,0.0
369,DeepID,005A,0.02755797775892206,0.13703703703703704
370,DeepID,006A,0.029812540629684827,0.2222222222222223
371,DeepID,008A,0.03490618627448917,0.28148148148148144
372,DeepID,009A,0.05965622678690883,0.06666666666666668
373,DeepID,010A,0.05373998590813844,0.11111111111111115
374,DeepID,011A,0.04052980709064022,0.18148148148148152
375,DeepID,012A,0.05609920488302693,0.03703703703703705
376,DeepID,013A,0.05389984276041475,0.11111111111111115
377,DeepID,015A,0.04206728060119166,0.22592592592592595
378,DeepID,016A,0.039803440956759396,0.1814814814814815
379,DeepID,017A,0.05209541536829555,0.0
380,DeepID,018A,0.06390462026796767,0.0
381,DeepID,019A,0.03335567106808371,0.3333333333333333
382,DeepID,020A,0.048510101721247346,0.05555555555555557
383,DeepID,021A,0.03642077810548052,0.0
384,DeepID,022A,0.03108232284367002,0.048148148148148155
385,DeepID,023A,0.057954250324910514,0.03333333333333334
386,DeepID,024A,0.05842016000923532,0.11111111111111115
387,DeepID,025A,0.0574556968532232,0.0
388,DeepID,026A,0.027945458597487816,0.3592592592592593
389,DeepID,027A,0.053021009918724785,0.11111111111111115
390,DeepID,028A,0.03771256678037877,0.0
391,DeepID,029A,0.03765891718993454,0.0
392,DeepID,030A,0.017618498389297164,0.3851851851851853
393,DeepID,031A,0.033251793646750634,0.337037037037037
394,DeepID,032A,0.02839517159486835,0.3518518518518519
395,DeepID,033A,0.05418646916876151,0.0
396,DeepID,034A,0.056497354465553574,0.24444444444444446
397,DeepID,035A,0.035577838180039796,0.14444444444444443
398,DeepID,036A,0.031089216696401644,0.3185185185185185
399,DeepID,037A,0.03714665050170513,0.0
400,DeepID,038A,0.039696430211269555,0.08888888888888889
401,DeepID,039A,0.03572506162476153,0.21481481481481476
402,DeepID,040A,0.03927691833036095,0.11111111111111115
403,DeepID,041A,0.019797916611374883,0.11111111111111115
404,DeepID,042A,0.02658694004304516,0.14074074074074078
405,DeepID,043A,0.03680668196124274,0.20000000000000007
406,DeepID,044A,0.04339659018208668,0.11111111111111115
407,DeepID,045A,0.08393510899097482,0.0
408,DeepID,046A,0.03918309018798385,0.25925925925925924
409,DeepID,047A,0.030253104587033598,0.17407407407407408
410,DeepID,048A,0.02719305453943157,0.3259259259259259
411,DeepID,049A,0.035998054833858074,0.11111111111111115
412,DeepID,051A,0.025838381955623893,0.029629629629629634
413,DeepID,052A,0.02373560520218422,0.40740740740740755
414,DeepID,053A,0.024385127834833074,0.16296296296296292
415,DeepID,054A,0.04449426193610038,0.03703703703703705
416,DeepID,058A,0.06816427563988993,0.11111111111111115
417,DeepID,060A,0.04785081376791269,0.25185185185185177
418,DeepID,061A,0.03365442122883549,0.05925925925925927
419,DeepID,062A,0.03493958176276639,0.1814814814814815
420,DeepID,063A,0.08698254774718711,0.0
421,DeepID,065A,0.07383442786868923,0.0
422,DeepID,066A,0.05693588728634982,0.0
423,DeepID,067A,0.049082136191197244,0.11111111111111115
424,DeepID,069A,0.04907012529572806,0.0
425,DeepID,070A,0.039777399829257876,0.2518518518518519
426,DeepID,071A,0.06035363246339964,0.0
427,DeepID,072A,0.023401394958544118,0.29259259259259257
428,DeepID,073A,0.05061644412744742,0.09259259259259262
429,DeepID,074A,0.02576862227172001,0.2703703703703703
430,DeepID,075A,0.039536059826400204,0.11111111111111115
431,DeepID,076A,0.047842811704176307,0.10000000000000003
432,DeepID,077A,0.0706050022906116,0.22222222222222218
433,DeepID,078A,0.04886483731921698,0.06666666666666668
434,DeepID,079A,0.036418233584142194,0.3407407407407408
435,DeepID,080A,0.019362170786969758,0.3962962962962963
436,DeepID,081A,0.0270872302339529,0.5037037037037038
437,DeepID,082A,0.058480837416971285,0.11111111111111115
438,ArcFace,001A,0.39098342512633777,1.0
439,ArcFace,002A,0.4607607058577011,0.9518518518518521
440,ArcFace,003A,0.3236156086645347,1.0
441,ArcFace,004A,0.40433937704614364,1.0
442,ArcFace,005A,0.37692036134957185,1.0
443,ArcFace,006A,0.31505957176903276,1.0
444,ArcFace,008A,0.37512628737053527,0.9925925925925926
445,ArcFace,009A,0.3932941423934767,1.0
446,ArcFace,010A,0.4034023443379061,0.8740740740740744
447,ArcFace,011A,0.47303038206669334,0.9000000000000002
448,ArcFace,012A,0.5652018083744789,0.7777777777777782
449,ArcFace,013A,0.49441483209928566,1.0
450,ArcFace,015A,0.39427923072128784,0.9629629629629631
451,ArcFace,016A,0.41881436378958087,0.9407407407407409
452,ArcFace,017A,0.4158976168365377,1.0
453,ArcFace,018A,0.520345190351722,1.0
454,ArcFace,019A,0.36190624492779633,1.0
455,ArcFace,020A,0.46254344420441235,0.9518518518518521
456,ArcFace,021A,0.4474734479870424,0.9629629629629631
457,ArcFace,022A,0.5143707777371814,0.8111111111111114
458,ArcFace,023A,0.5885563885470504,0.8407407407407411
459,ArcFace,024A,0.39653429028264886,0.8888888888888892
460,ArcFace,025A,0.5423652054941973,0.8814814814814818
461,ArcFace,026A,0.37440218105854084,1.0
462,ArcFace,027A,0.3766119910719176,1.0
463,ArcFace,028A,0.39011510734998855,1.0
464,ArcFace,029A,0.44901327013469144,0.9740740740740742
465,ArcFace,030A,0.36408808304962026,1.0
466,ArcFace,031A,0.41373309371024863,0.951851851851852
467,ArcFace,032A,0.4618853756625449,1.0
468,ArcFace,033A,0.5207092590439533,0.8888888888888892
469,ArcFace,034A,0.4803832549080056,0.8222222222222225
470,ArcFace,035A,0.4490853101133205,1.0
471,ArcFace,036A,0.38951851593847847,0.9666666666666668
472,ArcFace,037A,0.42694532341821495,1.0
473,ArcFace,038A,0.5404585417898605,0.8555555555555558
474,ArcFace,039A,0.4736441778211623,0.951851851851852
475,ArcFace,040A,0.5530883474360999,0.8851851851851855
476,ArcFace,041A,0.33848354817488857,1.0
477,ArcFace,042A,0.5395252079337852,0.6259259259259259
478,ArcFace,043A,0.44923037504439695,0.9777777777777779
479,ArcFace,044A,0.5126530944000443,0.6666666666666666
480,ArcFace,045A,0.4576885710040999,0.9370370370370372
481,ArcFace,046A,0.39510913902193606,1.0
482,ArcFace,047A,0.5717447825538321,0.7333333333333336
483,ArcFace,048A,0.4506812787854761,0.8185185185185188
484,ArcFace,049A,0.3875047130253806,1.0
485,ArcFace,051A,0.46449816739058575,0.9555555555555557
486,ArcFace,052A,0.5135080430951637,0.9629629629629631
487,ArcFace,053A,0.4260529216071541,1.0
488,ArcFace,054A,0.5467785255870925,0.8222222222222226
489,ArcFace,058A,0.5775378997143793,0.9370370370370371
490,ArcFace,060A,0.4023755104414816,1.0
491,ArcFace,061A,0.5013337641028183,0.9703703703703704
492,ArcFace,062A,0.4600142622714532,0.8148148148148152
493,ArcFace,063A,0.5687216249866683,0.8888888888888892
494,ArcFace,065A,0.4669650713059091,1.0
495,ArcFace,066A,0.4416721423723853,0.8888888888888892
496,ArcFace,067A,0.48802378398384616,0.7777777777777782
497,ArcFace,069A,0.46891420828122,0.8888888888888892
498,ArcFace,070A,0.32142472035915043,1.0
499,ArcFace,071A,0.4116482424323478,0.9407407407407409
500,ArcFace,072A,0.30946373648039677,1.0
501,ArcFace,073A,0.4002803027004805,1.0
502,ArcFace,074A,0.46358197287882,0.9592592592592594
503,ArcFace,075A,0.40444482104203766,1.0
