,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,4,7,"[0.3885994181731535, 0.3530321541262591, 0.32827527626029435, 0.35843288684401586, 0.31284349487292523]","[-0.03556726404689442, -0.024756877865964755, 0.030157610583721517, -0.04558939197109063]","[0.39316534977495265, 0.352872495399318, 0.32521695637852155, 0.3363484072997814]","[-0.04029285437563468, -0.027655539020796427, 0.011131450921259833]","[0.38501098366366104, 0.345506395666095, 0.3141925588362328]","[-0.039504587997566065, -0.03131383682986216]"
11,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,5,7,"[0.47180358554707696, 0.2765941901034119, 0.25844912000009873, 0.24753457469096893, 0.34979386145853214]","[-0.19520939544366506, -0.018145070103313177, -0.010914545309129803, 0.10225928676756321]","[0.39245389280640014, 0.2794494406016065, 0.2688827693481607, 0.30094659973999155]","[-0.11300445220479366, -0.010566671253445792, 0.03206383039183086]","[0.3715661526643582, 0.2835962959597545, 0.30734275045594045]","[-0.08796985670460372, 0.023746454496185954]"
12,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,5,7,"[0.4511553763876943, 0.3643366975241256, 0.2548361328500774, 0.26713078021250336, 0.1909442198106922]","[-0.0868186788635687, -0.10950056467404823, 0.01229464736242597, -0.07618656040181115]","[0.4173061738946206, 0.3299501005711457, 0.2558379657650342, 0.222147806461869]","[-0.08735607332347489, -0.07411213480611151, -0.03369015930316521]","[0.37920300105813765, 0.3157287733588975, 0.22211014965402054]","[-0.06347422769924016, -0.09361862370487695]"
13,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.4299564021684579, 0.26634687553474956, 0.27548999054235757, 0.31567202716592074, 0.3156440064162247]","[-0.1636095266337083, 0.009143115007608005, 0.04018203662356318, -2.8020749696044955e-05]","[0.3950734765411532, 0.28284482949050066, 0.2876806655269604, 0.30933917972697833]","[-0.11222864705065255, 0.004835836036459762, 0.02165851420001791]","[0.38252651950447336, 0.2911264016885543, 0.28821265990359857]","[-0.09140011781591906, -0.0029137417849557368]"
14,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,7,7,"[0.2759421233626393, 0.2202376049214064, 0.19668251969766012, 0.21616240606712145, 0.2479866773869576]","[-0.05570451844123289, -0.023555085223746275, 0.019479886369461324, 0.031824271319836145]","[0.2464687842064754, 0.21974778768747838, 0.21555191864266665, 0.22550219972471416]","[-0.02672099651899701, -0.004195869044811729, 0.009950281082047513]","[0.24083069456231918, 0.23023025324551996, 0.2231458510536318]","[-0.010600441316799214, -0.007084402191888162]"
15,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,5,7,"[0.4410883512537172, 0.33961289868296834, 0.3072704019400721, 0.23410917142838464, 0.27763869374662803]","[-0.10147545257074886, -0.03234249674289624, -0.07316123051168746, 0.04352952231824339]","[0.39297619237116355, 0.31496863168086064, 0.2836157934268326, 0.27038894924084667]","[-0.0780075606903029, -0.03135283825402807, -0.013226844185985909]","[0.3625881200318383, 0.2945052989221113, 0.30273829127711255]","[-0.06808282110972702, 0.008232992355001245]"
16,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,4,7,"[0.3806777326225932, 0.45814868037501677, 0.4097147036875233, 0.3312049399810739, 0.29728189413897577]","[0.07747094775242358, -0.048433976687493496, -0.07850976370644935, -0.033923045842098154]","[0.41849482335421473, 0.42284025891303567, 0.34347446023240497, 0.3559479444915017]","[0.004345435558820943, -0.0793657986806307, 0.012473484259096723]","[0.39817885758879024, 0.36722295310383857, 0.36081495979048095]","[-0.03095590448495167, -0.006407993313357618]"
17,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,3,7,"[0.5758354468152904, 0.498745723625041, 0.3296243240813887, 0.35836773642826136, 0.3771623437462339]","[-0.07708972319024943, -0.1691213995436523, 0.028743412346872665, 0.018794607317972556]","[0.5472665884932297, 0.45922183932484406, 0.3154414953944123, 0.39826176119143736]","[-0.08804474916838567, -0.14378034393043176, 0.08282026579702506]","[0.5059433080794344, 0.42195607332657187, 0.3559419634117229]","[-0.08398723475286257, -0.06601410991484896]"
18,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,5,7,"[0.39495743005149847, 0.43033373844931044, 0.35208623665360533, 0.2584070574719629, 0.23494035620899734]","[0.03537630839781197, -0.07824750179570511, -0.09367917918164242, -0.023466701262965572]","[0.3939944318550702, 0.38353878362105015, 0.29930513149366256, 0.27398162647319435]","[-0.010455648234020065, -0.08423365212738759, -0.025323505020468207]","[0.36382632931131004, 0.33502339009960697, 0.30358517189030776]","[-0.02880293921170307, -0.03143821820929921]"
19,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,4,7,"[0.4079086411185305, 0.30926410725429676, 0.21888043182759112, 0.2926572637388075, 0.34652450329776957]","[-0.09864453386423372, -0.09038367542670564, 0.0737768319112164, 0.053867239558962055]","[0.3361386797394846, 0.3078436852609, 0.2775504679540348, 0.2901005763739139]","[-0.02829499447858458, -0.030293217306865183, 0.01255010841987908]","[0.3296274276477296, 0.3369870634753932, 0.2785264772190744]","[0.00735963582766358, -0.05846058625631878]"
20,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,6,7,"[0.2654035552894967, 0.2256265641925073, 0.1991645118163438, 0.1982986743564601, 0.1415116441724825]","[-0.03977699109698943, -0.026462052376163503, -0.0008658374598836949, -0.0567870301839776]","[0.27151777435043756, 0.21043243053039978, 0.18441977436026857, 0.1785988410126769]","[-0.061085343820037774, -0.02601265617013121, -0.005820933347591678]","[0.2501842253891655, 0.1963830568227284, 0.1714356876844803]","[-0.0538011685664371, -0.024947369138248104]"
21,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,4,7,"[0.5933917582628756, 0.5284631608484253, 0.32677590485348923, 0.2425882715453694, 0.25310715584405385]","[-0.06492859741445034, -0.20168725599493603, -0.08418763330811982, 0.010518884298684444]","[0.5003901355842792, 0.43546964077919986, 0.3325545452691405, 0.24517668377016294]","[-0.06492049480507939, -0.10291509551005934, -0.08737786149897758]","[0.4316099245817281, 0.4183538059265787, 0.3166320203042211]","[-0.013256118655149363, -0.10172178562235762]"
22,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,5,7,"[0.3378604080006336, 0.21555194879606132, 0.2884217731613121, 0.25188902163174254, 0.2929546095192486]","[-0.12230845920457228, 0.0728698243652508, -0.036532751529569585, 0.04106558788750608]","[0.29384226341210806, 0.2625034455209866, 0.26394665475921747, 0.2601629145510693]","[-0.03133881789112147, 0.0014432092382308803, -0.0037837402081481453]","[0.31574539786883893, 0.24810701632737597, 0.26815424246918396]","[-0.06763838154146296, 0.020047226141807983]"
23,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,4,7,"[0.4535019481117241, 0.415588727461518, 0.36591602137032475, 0.2771936764730475, 0.21315462198651702]","[-0.037913220650206136, -0.04967270609119323, -0.08872234489727726, -0.06403905448653047]","[0.4314080457015894, 0.3908330015775436, 0.3119092327833277, 0.2511475511076841]","[-0.040575044124045834, -0.07892376879421586, -0.06076168167564361]","[0.4084396013463956, 0.3426441746665022, 0.28412922122898093]","[-0.06579542667989341, -0.05851495343752128]"
24,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,6,7,"[0.3923917395191043, 0.22484577404676057, 0.23147221510265462, 0.21909705851476535, 0.20628854799411958]","[-0.1675459654723437, 0.00662644105589405, -0.012375156587889263, -0.012808510520645772]","[0.3539848295233645, 0.2162222110539981, 0.230648049810101, 0.214407435879626]","[-0.1377626184693664, 0.014425838756102899, -0.016240613930475017]","[0.3212581680338338, 0.21861287962968654, 0.2245861534429224]","[-0.10264528840414724, 0.005973273813235869]"
25,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,6,7,"[0.38027190069451183, 0.36508231080756226, 0.37958030781637325, 0.3610504132912756, 0.35320369542388025]","[-0.015189589886949573, 0.014497997008810992, -0.01852989452509768, -0.007846717867395325]","[0.36322265761413236, 0.36730832542396563, 0.3839577164191942, 0.3429215036611587]","[0.004085667809833271, 0.016649390995228552, -0.041036212758035484]","[0.36537539994594104, 0.3732646487847039, 0.36487312808951694]","[0.007889248838762852, -0.00839152069518695]"
26,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,5,7,"[0.49274698021073576, 0.5138379466160786, 0.3848663885419055, 0.2871414664417531, 0.28544793409588554]","[0.02109096640534286, -0.1289715580741731, -0.09772492210015243, -0.0016935323458675544]","[0.45827360246785115, 0.44738059137497355, 0.3532903925150301, 0.30279931788171344]","[-0.010893011092877602, -0.09409019885994346, -0.050491074633316646]","[0.4162205871046126, 0.4096169539868596, 0.352586888452343]","[-0.006603633117753027, -0.057030065534516616]"
27,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,6,7,"[0.26256626451842097, 0.1647748318967292, 0.1265024098876082, 0.16142682442011688, 0.18746852991709914]","[-0.09779143262169177, -0.03827242200912101, 0.03492441453250869, 0.02604170549698226]","[0.2245452622018597, 0.15361712976839395, 0.15829035607190278, 0.1682219612508683]","[-0.07092813243346574, 0.004673226303508832, 0.009931605178965519]","[0.2036650144381654, 0.17362454273967248, 0.16435375920614675]","[-0.030040471698492915, -0.009270783533525728]"
28,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,3,7,"[0.5976527048972287, 0.5641725005897491, 0.535165413694003, 0.39278576387518327, 0.3283771013129392]","[-0.033480204307479555, -0.02900708689574616, -0.14237964981881968, -0.06440866256224409]","[0.539580775023955, 0.5414839402998712, 0.48626757196829684, 0.3376240723357378]","[0.0019031652759162743, -0.055216368331574395, -0.14864349963255902]","[0.5263482719052115, 0.5011019615981327, 0.42344185711811777]","[-0.0252463103070788, -0.07766010448001492]"
29,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,5,6,"[0.37502885173396455, 0.3308914466339265, 0.21630702250619582, 0.2568771423097161]","[-0.04413740510003805, -0.11458442412773068, 0.040570119803520266]","[0.3310666886515676, 0.30635716967670973, 0.2469044890595749]","[-0.024709518974857847, -0.05945268061713482]","[0.311404218682266, 0.3128251134853102]",[0.001420894803044248]
30,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.2805648153562172, 0.24387967147940384, 0.1934167504232199, 0.19839052801328005, 0.17747910831541902]","[-0.03668514387681335, -0.05046292105618394, 0.004973777590060152, -0.020911419697861033]","[0.27035133550434864, 0.20829208770466703, 0.20854540074507502, 0.19303705522375006]","[-0.06205924779968161, 0.0002533130404079875, -0.015508345521324962]","[0.23658693567957023, 0.21741994050586172, 0.20223164796709203]","[-0.019166995173708512, -0.015188292538769688]"
31,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,6,7,"[0.4585559680084845, 0.27889566576234814, 0.2554171973107235, 0.2616673276000066, 0.2719112467476002]","[-0.17966030224613638, -0.023478468451624657, 0.006250130289283118, 0.010243919147593594]","[0.4067038044392711, 0.2674303258104877, 0.2667679887614133, 0.2667202634936079]","[-0.13927347862878342, -0.000662337049074424, -4.772526780538744e-05]","[0.3719699047423982, 0.27410833327108663, 0.269790205244013]","[-0.09786157147131158, -0.004318128027073653]"
32,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,5,7,"[0.2990914335723153, 0.25003495444613216, 0.23108788104553635, 0.4605622719973037, 0.7067738087120404]","[-0.04905647912618316, -0.018947073400595815, 0.22947439095176736, 0.24621153671473672]","[0.2817443101853557, 0.2578211688246771, 0.3910169267859329, 0.5875060915401495]","[-0.02392314136067858, 0.13319575796125582, 0.19648916475421663]","[0.2816314105403469, 0.38041774786116617, 0.5064810514624837]","[0.09878633732081926, 0.1260633036013175]"
33,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,4,7,"[0.5446957118050952, 0.3085487270245083, 0.21854070955366808, 0.1644350003231784, 0.26233970481779356]","[-0.23614698478058693, -0.09000801747084022, -0.054105709230489685, 0.09790470449461516]","[0.44924322864820865, 0.26679090895730273, 0.21113097392432617, 0.2374762234077324]","[-0.18245231969090592, -0.05565993503297656, 0.02634524948340622]","[0.3876980738697041, 0.25121308057310227, 0.2602247576717398]","[-0.13648499329660185, 0.009011677098637538]"
34,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,6,7,"[0.3448948318848443, 0.2401383116975773, 0.17895709984288435, 0.1675325406700134, 0.16458876543994694]","[-0.10475652018726703, -0.06118121185469294, -0.01142455917287094, -0.0029437752300664755]","[0.31140517805489293, 0.22179709337095893, 0.16543981664563767, 0.1761756282212199]","[-0.089608084683934, -0.05635727672532126, 0.010735811575582233]","[0.2824788301221351, 0.20241526810754668, 0.172772831491478]","[-0.08006356201458842, -0.029642436616068663]"
35,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,4,7,"[0.26653992276297406, 0.2749606476857946, 0.29689021994321024, 0.375259277447602, 0.4736097445929441]","[0.008420724922820533, 0.021929572257415653, 0.07836905750439177, 0.09835046714534207]","[0.26017734825307, 0.32053490625610226, 0.3295252963705134, 0.4154797146255475]","[0.060357558003032274, 0.008990390114411162, 0.08595441825503408]","[0.299593414995861, 0.3419140301353664, 0.3708484423282875]","[0.04232061513950541, 0.02893441219292109]"
36,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,6,7,"[0.32645397213464233, 0.20273877447574687, 0.2756532759163513, 0.3158280685997978, 0.35496219371382515]","[-0.12371519765889546, 0.07291450144060443, 0.04017479268344648, 0.03913412511402736]","[0.30255488612966674, 0.23236254122490863, 0.3055881409903283, 0.32393605231405387]","[-0.07019234490475812, 0.0732255997654197, 0.01834791132372554]","[0.3062906771982122, 0.2649685802223788, 0.3141225134836271]","[-0.04132209697583339, 0.049153933261248284]"
37,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,6,7,"[0.3965532964608042, 0.37582260963475084, 0.20172396284565253, 0.2524219089379571, 0.2868647642633994]","[-0.02073068682605339, -0.1740986467890983, 0.05069794609230455, 0.034442855325442334]","[0.3480246569081764, 0.3348037690759538, 0.23706290742524333, 0.2657582577601228]","[-0.013220887832222583, -0.0977408616507105, 0.028695350334879466]","[0.3207691750064537, 0.3364589634935662, 0.2508037867855187]","[0.0156897884871125, -0.08565517670804751]"
38,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,7,7,"[0.32396232251519447, 0.28137042696603953, 0.2567793395296507, 0.23589319952270052, 0.22556919998470892]","[-0.042591895549154934, -0.024591087436388825, -0.020886140006950188, -0.010323999537991596]","[0.29718912005401815, 0.29055124576884134, 0.23576360057732942, 0.22339427815615398]","[-0.006637874285176815, -0.05478764519151191, -0.012369322421175444]","[0.3013700364786639, 0.2669842733591462, 0.22579038327316642]","[-0.03438576311951769, -0.04119389008597979]"
39,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,4,7,"[0.5168056926488757, 0.7349167200957906, 0.7383332869111797, 0.4884890368986375, 0.2581816258342687]","[0.2181110274469149, 0.003416566815389155, -0.24984425001254223, -0.2303074110643688]","[0.6532889003838458, 0.5920951308264761, 0.6135245212055406, 0.4593208502728906]","[-0.06119376955736966, 0.02142939037906444, -0.15420367093264997]","[0.5553571929107832, 0.5214957494789055, 0.5651828750435625]","[-0.03386144343187769, 0.043687125564656926]"
40,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,3,7,"[0.43677737139498496, 0.361418821460963, 0.316650384412356, 0.2556270508846101, 0.35493001861595114]","[-0.07535854993402197, -0.044768437048607, -0.061023333527745915, 0.09930296773134106]","[0.39242947120207633, 0.3402906573163682, 0.29513509259624093, 0.33104395661780095]","[-0.052138813885708124, -0.04515556472012727, 0.035908864021560016]","[0.3693248099381779, 0.31835036928267374, 0.3475670088404675]","[-0.05097444065550416, 0.029216639557793744]"
41,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,4,7,"[0.9343037478316928, 0.6733357731001642, 0.5669437350136034, 0.29570173965415747, 0.24256254701076538]","[-0.26096797473152855, -0.10639203808656084, -0.27124199535944593, -0.05313919264339209]","[0.776073281466532, 0.5962744017378179, 0.4803660634953636, 0.25726738085083645]","[-0.1797988797287141, -0.11590833824245428, -0.22309868264452715]","[0.6938766827033813, 0.521146131178383, 0.4126857116844656]","[-0.17273055152499828, -0.10846041949391744]"
42,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,6,6,"[0.2754536901394932, 0.24896970684092978, 0.22782159919646394, 0.24446621751421968]","[-0.02648398329856344, -0.02114810764446584, 0.01664461831775574]","[0.27941103593800554, 0.2320481762939904, 0.236074198036334]","[-0.047362859644015126, 0.004026021742343594]","[0.25978554568103884, 0.23780493994638116]",[-0.021980605734657682]
43,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,4,7,"[0.2898939705404453, 0.2301645718328167, 0.5111437804882613, 0.7829730258277365, 0.7831758938403778]","[-0.05972939870762861, 0.28097920865544457, 0.2718292453394753, 0.0002028680126412441]","[0.28577469088023844, 0.4235412335944469, 0.6513155870422594, 0.6557361333551879]","[0.13776654271420846, 0.22777435344781255, 0.004420546312928431]","[0.42935399648005823, 0.5531991882164083, 0.5758575608213159]","[0.12384519173635011, 0.02265837260490755]"
44,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,4,7,"[0.4737628491680304, 0.4147453807459825, 0.2704571722204684, 0.2541121834269693, 0.3007429924306359]","[-0.059017468422047914, -0.1442882085255141, -0.016344988793499104, 0.04663080900366662]","[0.43010027110750204, 0.3684105841731828, 0.2612973338904031, 0.30033537855445613]","[-0.061689686934319254, -0.10711325028277968, 0.03903804466405303]","[0.38996145577695834, 0.34149203111858767, 0.2968388598997058]","[-0.048469424658370674, -0.04465317121888185]"
45,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,5,7,"[0.48885368668865925, 0.33319080649050226, 0.28642167899058935, 0.2515075714805458, 0.29388001704915806]","[-0.155662880198157, -0.04676912749991291, -0.034914107510043535, 0.04237244556861225]","[0.43361178941971334, 0.31800434995319316, 0.268364168364816, 0.2873815371900874]","[-0.11560743946652019, -0.04964018158837713, 0.019017368825271386]","[0.4013784276040238, 0.2972418072600537, 0.29369202155559526]","[-0.10413662034397009, -0.0035497857044584635]"
46,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,7,7,"[0.21703169114544926, 0.21403491977495082, 0.17523166716996605, 0.18247769292612356, 0.15832518943896143]","[-0.0029967713704984467, -0.03880325260498477, 0.007246025756157515, -0.024152503487162136]","[0.21698197266001723, 0.2122008128529033, 0.16239919274944672, 0.17295209638015135]","[-0.004781159807113938, -0.04980162010345657, 0.01055290363070463]","[0.21492527654536592, 0.1945410041799004, 0.15879441554800433]","[-0.020384272365465528, -0.03574658863189606]"
47,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,7,"[0.5482543260824604, 0.35458969795956347, 0.342411517222464, 0.557294814491543, 0.7789057069959963]","[-0.19366462812289692, -0.012178180737099475, 0.21488329726907895, 0.22161089250445332]","[0.47955585422605995, 0.35029052601259714, 0.522066386578366, 0.6525443899112118]","[-0.12926532821346282, 0.17177586056576888, 0.13047800333284576]","[0.4511232854151876, 0.49243861973929215, 0.6053117324967364]","[0.04131533432410456, 0.11287311275744427]"
48,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,2,7,"[0.47832414331744816, 0.4646331056950766, 0.4194431954358487, 0.390116693238419, 0.40859336791937956]","[-0.01369103762237156, -0.04518991025922792, -0.02932650219742966, 0.018476674680960536]","[0.47140605148307513, 0.43006515921349014, 0.4129166425685291, 0.41910796993452365]","[-0.04134089226958498, -0.01714851664496103, 0.006191327365994537]","[0.4423971051402062, 0.4227195241641062, 0.43154967405939076]","[-0.019677580976100006, 0.008830149895284578]"
