,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,6,7,"[0.06123161565504696, 0.04122169884436693, 0.044575422625412336, 0.04070893249716833, 0.052857429664158]","[-0.020009916810680026, 0.003353723781045405, -0.003866490128244006, 0.012148497166989666]","[0.05295237646824482, 0.04491667653327563, 0.042934199214975474, 0.0466717369750781]","[-0.008035699934969193, -0.0019824773183001534, 0.003737537760102626]","[0.0535622230945962, 0.04353544702335348, 0.04725938945374186]","[-0.010026776071242721, 0.0037239424303883856]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,6,7,"[0.0477393638575317, 0.0336984967700616, 0.03543262805249853, 0.034859888267723065, 0.04248199694463773]","[-0.0140408670874701, 0.0017341312824369279, -0.0005727397847754626, 0.007622108676914666]","[0.04294420390774205, 0.0352925576498382, 0.03556102115328092, 0.03900117872307157]","[-0.007651646257903849, 0.0002684635034427216, 0.0034401575697906514]","[0.04237031118402724, 0.03542328621099618, 0.038733826940448156]","[-0.0069470249730310615, 0.0033105407294519787]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,4,7,"[0.0554855897669576, 0.08568631777664726, 0.11588440711516651, 0.10270929664104538, 0.06622514631049194]","[0.030200728009689655, 0.03019808933851925, -0.013175110474121135, -0.03648415033055344]","[0.07350076801692751, 0.10129810287810842, 0.09502533757982663, 0.08155543542457826]","[0.02779733486118091, -0.006272765298281788, -0.013469902155248376]","[0.08842730605004039, 0.08752810809724813, 0.07963904041889669]","[-0.0008991979527922522, -0.007889067678351444]"
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,7,7,"[0.054466564990728196, 0.058302599711405605, 0.062411654993725696, 0.0565086006580914, 0.05450668834951707]","[0.0038360347206774087, 0.004109055282320091, -0.005903054335634296, -0.0020019123085743273]","[0.05734645266864352, 0.05841795314623098, 0.058002659450588676, 0.057376545187735176]","[0.0010715004775874587, -0.0004152936956423048, -0.0006261142628534999]","[0.05762996482505624, 0.055689497081220306, 0.05839820331580424]","[-0.0019404677438359316, 0.002708706234583934]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,7,7,"[0.04342780036973926, 0.049060600445416526, 0.0488348453262161, 0.04430801428437467, 0.04296791529918726]","[0.005632800075677263, -0.0002257551192004284, -0.004526831041841428, -0.0013400989851874087]","[0.04847057889152698, 0.04717699057613737, 0.043575875851645574, 0.048125665088612976]","[-0.0012935883153896086, -0.0036011147244917954, 0.0045497892369674026]","[0.04708169530688156, 0.0433013859464967, 0.04677642418158204]","[-0.0037803093603848634, 0.00347503823508534]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,6,7,"[0.06093160825961763, 0.0564749398463541, 0.062173535378101996, 0.052868572636072635, 0.05576721840479313]","[-0.0044566684132635315, 0.0056985955317478965, -0.009304962742029362, 0.0028986457687204953]","[0.05686376206841535, 0.0593631624713876, 0.05810956755030682, 0.052990469677296974]","[0.0024994004029722516, -0.0012535949210807779, -0.005119097873009848]","[0.0590965757240299, 0.05667406279049434, 0.05715888620043945]","[-0.002422512933535556, 0.0004848234099451079]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,6,7,"[0.06879940696177396, 0.05229755586053467, 0.04731175066630047, 0.031156151351490368, 0.0284855268128317]","[-0.016501851101239293, -0.004985805194234194, -0.016155599314810105, -0.0026706245386586697]","[0.06240984930508485, 0.04670435456832035, 0.04055944475666941, 0.032174439193378146]","[-0.015705494736764497, -0.006144909811650945, -0.008385005563291262]","[0.05591282958240336, 0.04142398906021152, 0.03949341634914383]","[-0.014488840522191841, -0.0019305727110676893]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,7,7,"[0.04306598976854283, 0.045037374659291134, 0.03842825202777523, 0.050879823587148675, 0.055846508593023]","[0.001971384890748301, -0.006609122631515904, 0.012451571559373445, 0.004966685005874327]","[0.0431548617300968, 0.043874221275750476, 0.046029497026221125, 0.05274025084845693]","[0.0007193595456536778, 0.002155275750470649, 0.006710753822235807]","[0.04260084160910314, 0.04886602342491214, 0.04848790414745324]","[0.006265181815808998, -0.0003781192774588993]"
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,5,7,"[0.059327557438387725, 0.0566389080111958, 0.061048828568205094, 0.05779260967706923, 0.0547995024285766]","[-0.002688649427191922, 0.004409920557009291, -0.0032562188911358647, -0.002993107248492631]","[0.05695097245650255, 0.06478552904929673, 0.05436942626534412, 0.053554931199144194]","[0.007834556592794181, -0.010416102783952608, -0.0008144950661999259]","[0.06340585639792193, 0.05869466711078962, 0.05166392016534912]","[-0.0047111892871323086, -0.007030746945440501]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,4,7,"[0.09397870169516546, 0.07991815706481192, 0.0624048753912565, 0.05512696950350676, 0.055049579323653806]","[-0.014060544630353541, -0.017513281673555425, -0.007277905887749736, -7.739017985295554e-05]","[0.08499898704364804, 0.07402841100976407, 0.059544129687643374, 0.0558021452650143]","[-0.010970576033883975, -0.014484281322120693, -0.0037419844226290744]","[0.07927102420384254, 0.06941510732317205, 0.05920083826002208]","[-0.009855916880670487, -0.01021426906314997]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,7,7,"[0.05882306924414416, 0.05936565558181254, 0.05145595946531827, 0.04632482641548707, 0.03277936462259574]","[0.000542586337668377, -0.007909696116494266, -0.005131133049831205, -0.01354546179289133]","[0.060879676629919846, 0.05494122130431953, 0.04615623509583215, 0.04134689816375853]","[-0.005938455325600313, -0.008784986208487382, -0.004809336932073624]","[0.057037324998303975, 0.050004389440930386, 0.042207610758380296]","[-0.007032935557373589, -0.00779677868255009]"
