,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,6,7,"[0.408265959784241, 0.23123675163979407, 0.24948313607377873, 0.23217408802608172, 0.25859269903753845]","[-0.17702920814444695, 0.018246384433984658, -0.017309048047697007, 0.026418611011456733]","[0.35900866705259776, 0.24972808915623998, 0.2321331954340839, 0.24675372149257085]","[-0.10928057789635778, -0.017594893722156085, 0.01462052605848696]","[0.34824735398319373, 0.23579914602799185, 0.24380508072567478]","[-0.11244820795520188, 0.008005934697682932]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,6,7,"[0.31212873033151395, 0.24671555018566296, 0.2139827640532693, 0.19812208851313087, 0.27507756772973896]","[-0.06541318014585099, -0.032732786132393665, -0.015860675540138425, 0.07695547921660809]","[0.2792808340437127, 0.23145525479186757, 0.21747576097710258, 0.2514924620923814]","[-0.04782557925184511, -0.013979493814764987, 0.034016701115278825]","[0.2605595409570664, 0.23075515418321454, 0.2563013253477087]","[-0.02980438677385186, 0.025546171164494175]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,4,7,"[0.37193089057890655, 0.5286039692811936, 0.6871565903328131, 0.5832090384697601, 0.3917393817303125]","[0.15667307870228703, 0.1585526210516195, -0.10394755186305293, -0.19146965673944766]","[0.4627653240261406, 0.6023641683015459, 0.5630458741693185, 0.47762169238969504]","[0.1395988442754053, -0.03931829413222743, -0.08542418177962346]","[0.534941212293433, 0.5200340797770038, 0.48260863016535477]","[-0.014907132516429278, -0.03742544961164901]"
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,6,7,"[0.2873761883750107, 0.2507511857924716, 0.30108570938712886, 0.29058978576288697, 0.3644766306032014]","[-0.036625002582539146, 0.05033452359465729, -0.010495923624241899, 0.07388684484031444]","[0.27491236094199906, 0.27964296356835827, 0.29279682747776625, 0.33273769261314207]","[0.004730602626359215, 0.013153863909407981, 0.039940865135375814]","[0.2931935481328029, 0.2773004072046223, 0.3260737446149945]","[-0.015893140928180616, 0.04877333741037221]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,6,7,"[0.35902516075871366, 0.4005865481905379, 0.3603379662239725, 0.2123579984364418, 0.18182829945311407]","[0.04156138743182425, -0.04024858196656539, -0.14797996778753073, -0.03052969898332772]","[0.35435293955986524, 0.35143241910680617, 0.293445396540578, 0.22145529358066554]","[-0.0029205204530590723, -0.057987022566228175, -0.07199010295991246]","[0.3242763580190144, 0.2996994727835238, 0.28450575303512976]","[-0.024576885235490564, -0.015193719748394063]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,5,7,"[0.36026817538860967, 0.37772153656095364, 0.4055917052705819, 0.3263709722499295, 0.31658168217856203]","[0.017453361172343973, 0.027870168709628274, -0.07922073302065241, -0.009789290071367474]","[0.3678877467023992, 0.3867591211671191, 0.3478174242330378, 0.3351228767948634]","[0.01887137446471987, -0.03894169693408128, -0.012694547438174386]","[0.37708457235904247, 0.3443062131577764, 0.35052965747236325]","[-0.032778359201266094, 0.006223444314586879]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,6,7,"[0.5004326527035879, 0.25644256290213596, 0.22515089729421622, 0.19334818115566207, 0.1943356650155306]","[-0.24399008980145198, -0.03129166560791974, -0.03180271613855415, 0.000987483859868521]","[0.4221278797396765, 0.25865648417550535, 0.20074635662651977, 0.19255513897363352]","[-0.16347139556417117, -0.057910127548985585, -0.008191217652886246]","[0.39076195339086395, 0.2324317342650904, 0.1986322877867254]","[-0.15833021912577355, -0.033799446478365]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,5,7,"[0.3490401753400654, 0.33825418688190645, 0.3293741024367996, 0.3947064572124566, 0.354666946112198]","[-0.010785988458158924, -0.00888008444510685, 0.06533235477565702, -0.04003951110025861]","[0.34731262193928386, 0.3533137120589914, 0.35790485740514577, 0.3515327000183833]","[0.006001090119707564, 0.004591145346154346, -0.006372157386762445]","[0.35754855506947636, 0.37135039410922993, 0.3307261716113493]","[0.013801839039753572, -0.04062422249788061]"
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,4,7,"[0.5056267783543624, 0.4256054536327322, 0.398642735135842, 0.3514327821395827, 0.35651541744870335]","[-0.0800213247216302, -0.026962718496890248, -0.0472099529962593, 0.0050826353091206755]","[0.46578462801179926, 0.416834484108881, 0.3783616998262092, 0.35395110733255497]","[-0.04895014390291824, -0.03847278428267181, -0.024410592493654237]","[0.4507320175169049, 0.396971306066567, 0.3749905764432617]","[-0.053760711450337895, -0.021980729623305273]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,1,7,"[0.7013888039380639, 0.5505701751338609, 0.49929806526129283, 0.5343863122146465, 0.5946328052083582]","[-0.15081862880420305, -0.05127210987256803, 0.03508824695335366, 0.06024649299371165]","[0.596596304776592, 0.5566171400805038, 0.5610190725538022, 0.5165293057293128]","[-0.0399791646960882, 0.004401932473298453, -0.04448976682448946]","[0.59222865080536, 0.5945301309506691, 0.5414069152977041]","[0.002301480145309065, -0.05312321565296496]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,3,7,"[0.57677350595099, 0.5246052348544087, 0.45360346273455115, 0.346427739731537, 0.21019806904265584]","[-0.05216827109658129, -0.07100177211985753, -0.10717572300301415, -0.13622967068888117]","[0.5813181873048058, 0.4732278789198191, 0.3715113912289903, 0.3063866096235552]","[-0.10809030838498668, -0.1017164876908288, -0.06512478160543511]","[0.5288737120670547, 0.4036293384783168, 0.3344617568431142]","[-0.1252443735887379, -0.06916758163520259]"
