,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,2,7,"[0.4786362603920145, 0.3673173966660477, 0.34592505880707725, 0.36582947712615055, 0.32608441416910633]","[-0.11131886372596683, -0.021392337858970434, 0.019904418319073303, -0.03974506295704422]","[0.4380874633025733, 0.3857984188692245, 0.34439526257166975, 0.32367357863539215]","[-0.05228904443334881, -0.041403156297554755, -0.020721683936277602]","[0.4387182677378096, 0.37659990986846903, 0.3149573866899592]","[-0.06211835786934056, -0.06164252317850982]"
11,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,2,7,"[0.48586467391733174, 0.2900526353660164, 0.28330505606486733, 0.25861957605452207, 0.3048516247146104]","[-0.19581203855131535, -0.006747579301149054, -0.024685480010345262, 0.04623204866008834]","[0.4095780792697107, 0.3049286792905821, 0.2738746974917603, 0.27381829236766975]","[-0.10464939997912859, -0.031053981798821795, -5.640512409055276e-05]","[0.3975738256286244, 0.2930596677869535, 0.28298264625483077]","[-0.1045141578416709, -0.010077021532122754]"
12,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,5,7,"[0.4406576856555564, 0.3708680509432634, 0.24930969722524554, 0.23647988917309157, 0.19133582537864716]","[-0.06978963471229299, -0.12155835371801788, -0.012829808052153974, -0.04514406379444441]","[0.39266551745934525, 0.3362698818537583, 0.24405109293476418, 0.2056741222516633]","[-0.05639563560558697, -0.0922187889189941, -0.03837697068310089]","[0.3606274888845248, 0.31467096149567064, 0.21789223864528706]","[-0.04595652738885414, -0.09677872285038358]"
13,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,3,7,"[0.39978675145338766, 0.2965761451808399, 0.31341389545297277, 0.3464900397669046, 0.3206119452085991]","[-0.10321060627254774, 0.016837750272132856, 0.033076144313931855, -0.02587809455830553]","[0.3870083717025351, 0.3015863455663593, 0.32860540662168425, 0.3276272670189437]","[-0.08542202613617578, 0.027019061055324922, -0.0009781396027405687]","[0.3729300867066116, 0.3161050644786512, 0.31709211505235957]","[-0.056825022227960376, 0.000987050573708348]"
14,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,5,7,"[0.2689403193570292, 0.21926813595139716, 0.17099942180324443, 0.19059561500731093, 0.23460304749600538]","[-0.049672183405632064, -0.04826871414815273, 0.019596193204066498, 0.04400743248869446]","[0.24004640052299833, 0.2069736229564084, 0.19033259560982957, 0.21429344662723043]","[-0.03307277756658994, -0.016641027346578824, 0.023960851017400864]","[0.2260551372126871, 0.21524532177104372, 0.20934346478526145]","[-0.010809815441643389, -0.005901856985782272]"
15,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,5,7,"[0.3951732906670813, 0.2978172464547432, 0.2404136504761375, 0.21653235666431772, 0.23455582045526127]","[-0.09735604421233807, -0.057403595978605726, -0.023881293811819776, 0.01802346379094355]","[0.35569298239548225, 0.272095152168938, 0.23466427363228953, 0.23522987973661727]","[-0.08359783022654427, -0.03743087853664845, 0.0005656061043277372]","[0.3235401597786903, 0.26115935035529947, 0.24599590869653482]","[-0.062380809423390804, -0.015163441658764654]"
16,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,1,7,"[0.37121671873313705, 0.43590206313486685, 0.42761783086716126, 0.3357957040540414, 0.29013643089571023]","[0.0646853444017298, -0.008284232267705582, -0.09182212681311985, -0.04565927315833118]","[0.418162463563887, 0.40822048290393975, 0.3515162911240783, 0.35735224768581686]","[-0.009941980659947225, -0.05670419177986147, 0.005835956561738576]","[0.39956511929334126, 0.3512187207021177, 0.36561740861549125]","[-0.04834639859122358, 0.014398687913373565]"
17,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,1,7,"[0.5455692226552722, 0.5060985515642225, 0.3470943615575481, 0.39494403276354123, 0.44442491221528097]","[-0.039470671091049736, -0.15900419000667437, 0.04784967120599315, 0.049480879451739734]","[0.5255850178053039, 0.47289001700935435, 0.3468045915907797, 0.4497267849753105]","[-0.05269500079594952, -0.12608542541857465, 0.10292219338453079]","[0.49512089691319316, 0.4474990699455784, 0.4002586815947474]","[-0.047621826967614744, -0.047240388350831]"
18,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,3,7,"[0.33997403041856855, 0.3753675535972176, 0.3296698665938866, 0.33190634131518043, 0.29022120454254124]","[0.03539352317864902, -0.04569768700333099, 0.0022364747212938463, -0.041685136772639186]","[0.3580978008193066, 0.3624311775080464, 0.3121593656162869, 0.32078318141228607]","[0.004333376688739787, -0.0502718118917595, 0.00862381579599919]","[0.3512026505035518, 0.3418705145431346, 0.30721023283375015]","[-0.00933213596041721, -0.034660281709384455]"
19,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,3,7,"[0.4173785380681376, 0.3299363227670527, 0.2434014240792021, 0.29755524842973796, 0.34407526317054904]","[-0.08744221530108487, -0.08653489868785061, 0.05415382435053587, 0.04652001474081108]","[0.359515971037235, 0.3142903944691818, 0.292397284501681, 0.3045385148640436]","[-0.045225576568053205, -0.021893109967500768, 0.012141230362362587]","[0.3410832987449018, 0.33930928872916893, 0.2990154904347369]","[-0.001774010015732852, -0.040293798294432026]"
20,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,6,7,"[0.2495905284100499, 0.20296693934423027, 0.18697783877243598, 0.14290282243996824, 0.0938447466925899]","[-0.04662358906581962, -0.015989100571794285, -0.04407501633246774, -0.049058075747378346]","[0.2494220397092816, 0.17823953824793265, 0.15916701876779904, 0.13261270342118658]","[-0.07118250146134894, -0.01907251948013361, -0.026554315346612456]","[0.22034909875923323, 0.15773854234912377, 0.14768208428720758]","[-0.06261055641010946, -0.010056458061916185]"
21,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,3,7,"[0.49868722581256403, 0.4491296780674638, 0.3562805986825133, 0.2749915695956277, 0.3115845318368849]","[-0.04955754774510024, -0.09284907938495046, -0.08128902908688562, 0.03659296224125719]","[0.4183818426087796, 0.4080058593717969, 0.3579291021380501, 0.27805482212702026]","[-0.010375983236982689, -0.05007675723374677, -0.07987428001102986]","[0.39163235474398295, 0.3989796099983696, 0.3437921976546797]","[0.007347255254386675, -0.0551874123436899]"
22,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,3,7,"[0.4051735381956836, 0.25753469220867986, 0.28703844702808534, 0.25848935036717097, 0.31000532240365625]","[-0.14763884598700372, 0.02950375481940548, -0.028549096660914375, 0.05151597203648528]","[0.347785760381058, 0.28387840925067365, 0.2745128512179831, 0.2764095985370375]","[-0.06390735113038437, -0.009365558032690569, 0.001896747319054426]","[0.3508105203801774, 0.2744899401580742, 0.2856443495837139]","[-0.0763205802221032, 0.011154409425639666]"
23,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,3,7,"[0.47144877378853317, 0.4446020405211985, 0.3856806622903482, 0.2861706971250397, 0.20109508308580434]","[-0.026846733267334666, -0.05892137823085031, -0.09950996516530852, -0.08507561403923533]","[0.4664936689021171, 0.389753609776835, 0.33467935161488765, 0.26372840087507043]","[-0.07674005912528209, -0.05507425816194733, -0.07095095073981722]","[0.41823659863044255, 0.34813797173916916, 0.30702378371694267]","[-0.07009862689127339, -0.041114188022226494]"
24,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,6,7,"[0.32196711779335724, 0.22861459257270866, 0.24086526669435934, 0.25687584294597116, 0.25415095895934886]","[-0.09335252522064857, 0.012250674121650679, 0.016010576251611813, -0.002724883986622295]","[0.30998968515875347, 0.22459692766411565, 0.25165550218192817, 0.25912756603324716]","[-0.08539275749463782, 0.027058574517812517, 0.0074720638513189885]","[0.2905005347146701, 0.23648278386021948, 0.2545009488045576]","[-0.0540177508544506, 0.01801816494433811]"
25,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,2,7,"[0.35674950363886676, 0.37389341711119833, 0.3929422096371864, 0.3478280474278217, 0.2977636264243927]","[0.017143913472331573, 0.019048792525988067, -0.045114162209364705, -0.050064421003429005]","[0.36006832778816245, 0.36032743298150455, 0.3831641225916379, 0.3158289198773069]","[0.0002591051933421018, 0.022836689610133354, -0.06733520271433102]","[0.3519805583490146, 0.3590279186762021, 0.3504976055184628]","[0.007047360327187502, -0.008530313157739278]"
26,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,3,7,"[0.4775303267312346, 0.48392995298897873, 0.33850133896916285, 0.24931579103929838, 0.20706517204075095]","[0.006399626257744151, -0.14542861401981588, -0.08918554792986447, -0.04225061899854743]","[0.4414153557867012, 0.4109418449485597, 0.30960085656124503, 0.23856648976883843]","[-0.030473510838141538, -0.10134098838731465, -0.0710343667924066]","[0.3915277887948215, 0.3733333578263461, 0.28894440244048775]","[-0.018194430968475395, -0.08438895538585833]"
27,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,6,7,"[0.25723340284618157, 0.16535501328729724, 0.13378433549688742, 0.15477094946837266, 0.17702664467287063]","[-0.09187838955888433, -0.03157067779040981, 0.02098661397148524, 0.022255695204497966]","[0.22536279922052257, 0.15604974031564375, 0.15194523628788786, 0.16520773059053934]","[-0.06931305890487882, -0.00410450402775589, 0.013262494302651473]","[0.2059170236565547, 0.16612537998469282, 0.16085980382171816]","[-0.03979164367186189, -0.005265576162974656]"
28,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,2,7,"[0.5580826803642768, 0.4800089994471015, 0.3817723377618258, 0.33467319303942866, 0.29530939019847713]","[-0.07807368091717526, -0.09823666168527573, -0.047099144722397124, -0.039363802840951534]","[0.48081760250088, 0.4677241584667575, 0.3673611469918371, 0.2837376348765302]","[-0.013093444034122492, -0.10036301147492044, -0.08362351211530689]","[0.4708280091058491, 0.43900484170978016, 0.32007510967103664]","[-0.03182316739606894, -0.11892973203874352]"
29,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,6,7,"[0.30284147820080237, 0.28472142935012784, 0.18611805772191492, 0.19770742397386384, 0.2404874948425472]","[-0.01812004885067453, -0.09860337162821292, 0.011589366251948924, 0.04278007086868335]","[0.26821406784721147, 0.2654596530469457, 0.19486757104087454, 0.22144858032852016]","[-0.002754414800265781, -0.07059208200607114, 0.02658100928764562]","[0.25610611910524905, 0.2565909446371072, 0.21442846671119745]","[0.00048482553185813515, -0.04216247792590974]"
30,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,6,7,"[0.25819980964187667, 0.21288309392466478, 0.16277664524295352, 0.1599817335931433, 0.12856925664630672]","[-0.04531671571721188, -0.05010644868171127, -0.0027949116498102167, -0.031412476946836576]","[0.24663147640041674, 0.18786882329831583, 0.16088066210324614, 0.14940856165373928]","[-0.05876265310210091, -0.026988161195069693, -0.011472100449506861]","[0.21987038340418721, 0.18133360117547745, 0.15224233884970234]","[-0.038536782228709765, -0.029091262325775108]"
31,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,2,6,"[0.4618321120146687, 0.325970844706396, 0.34112147762681877, 0.2899702640081828]","[-0.13586126730827275, 0.01515063292042279, -0.05115121361863595]","[0.4140580105804894, 0.3364246053040155, 0.3136884078825449]","[-0.07763340527647389, -0.02273619742147065]","[0.4048035858837663, 0.31541752397315703]",[-0.08938606191060927]
32,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,1,6,"[0.37673458072169996, 0.3412079998510083, 0.5776786151225476, 0.8351343805089716]","[-0.03552658087069166, 0.2364706152715393, 0.257455765386424]","[0.37251342086738076, 0.5270432351367593, 0.6985100261490305]","[0.15452981426937856, 0.17146679101227114]","[0.5149205248927071, 0.6338354399551033]",[0.11891491506239615]
33,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,1,7,"[0.6364717640902374, 0.48543251237537327, 0.34663607516176204, 0.3051491380438527, 0.38518510068438355]","[-0.15103925171486415, -0.13879643721361123, -0.04148693711790935, 0.08003596264053087]","[0.5569144385507483, 0.42788358242614954, 0.34546909627652117, 0.3684494409963579]","[-0.12903085612459875, -0.08241448614962837, 0.02298034471983673]","[0.49657890935629434, 0.4107004978650794, 0.38804534699199167]","[-0.08587841149121495, -0.022655150873087726]"
34,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,4,7,"[0.36373437074601855, 0.27673954860261674, 0.21340327142310592, 0.21232207233979283, 0.16800168749506506]","[-0.08699482214340182, -0.06333627717951082, -0.0010811990833130836, -0.04432038484472778]","[0.35009960469679485, 0.2590314951163521, 0.1905183475205036, 0.20330009225857973]","[-0.09106810958044276, -0.0685131475958485, 0.01278174473807614]","[0.3212611506889475, 0.23159791125562101, 0.18766150841939094]","[-0.08966323943332649, -0.04393640283623007]"
35,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,2,7,"[0.28059814172925085, 0.3437748940772815, 0.33966922619292955, 0.4283466456677638, 0.4472099002018836]","[0.06317675234803066, -0.00410566788435196, 0.08867741947483426, 0.0188632545341198]","[0.3060299030424394, 0.37325486046323136, 0.36500691724474854, 0.43098872189691395]","[0.06722495742079199, -0.008247943218482823, 0.06598180465216541]","[0.3371628743581677, 0.3868078864506262, 0.3797885239126717]","[0.049645012092458474, -0.007019362537954488]"
36,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,3,7,"[0.34824117992636516, 0.2569430052095994, 0.2835748593835851, 0.32489084496786164, 0.38729175739545935]","[-0.09129817471676577, 0.026631854173985725, 0.041315985584276516, 0.06240091242759771]","[0.32140890397451305, 0.2725810169491073, 0.3162474961919381, 0.3506968370763337]","[-0.04882788702540575, 0.04366647924283079, 0.03444934088439561]","[0.3210261336131367, 0.3009178948826853, 0.33862095963390043]","[-0.020108238730451422, 0.037703064751215154]"
37,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,4,7,"[0.3303948245062516, 0.2964768267616619, 0.2176189105178821, 0.26959519562039597, 0.2531875881002737]","[-0.0339179977445897, -0.07885791624377983, 0.05197628510251387, -0.01640760752012227]","[0.314995703223648, 0.27374423538556536, 0.2468243794454303, 0.2570902759191646]","[-0.041251467838082645, -0.026919855940135073, 0.010265896473734326]","[0.29310585483037355, 0.28588354555406725, 0.24137460691943832]","[-0.0072223092763062935, -0.04450893863462893]"
38,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,3,7,"[0.3660747340785175, 0.31696345454782393, 0.2763291727738028, 0.24132370165287562, 0.2447047239303383]","[-0.04911127953069355, -0.04063428177402112, -0.035005471120927195, 0.0033810222774626753]","[0.3267624493659772, 0.31589169628837194, 0.2578641516354157, 0.23573494175484283]","[-0.010870753077605266, -0.05802754465295623, -0.022129209880572875]","[0.32394524379478495, 0.29320717467474844, 0.25008505372048145]","[-0.030738069120036515, -0.043122120954266985]"
39,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,3,7,"[0.5112373843816441, 0.7445916493580794, 0.7228822449881145, 0.41951783033443063, 0.18456483108928912]","[0.2333542649764353, -0.021709404369964935, -0.30336441465368386, -0.23495299924514151]","[0.6363194400737502, 0.5811062034932915, 0.5812461882296598, 0.3913150251044839]","[-0.055213236580458736, 0.00013998473636833708, -0.18993116312517588]","[0.5271855252387857, 0.4961525663854923, 0.5263382724666565]","[-0.03103295885329338, 0.03018570608116422]"
40,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,5,7,"[0.32951842632538547, 0.273519140227085, 0.2842881296703888, 0.20639423000176071, 0.23763664046163835]","[-0.05599928609830046, 0.01076898944330379, -0.07789389966862809, 0.031242410459877634]","[0.28997308373467234, 0.2651976031530391, 0.26511925778075357, 0.22106174433686201]","[-0.024775480581633258, -7.834537228551541e-05, -0.044057513443891555]","[0.28002506537391814, 0.2536806109448008, 0.2651082636930361]","[-0.026344454429117314, 0.011427652748235262]"
41,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,3,7,"[0.7071590391458683, 0.5520277963029375, 0.5111314581118506, 0.3232751020320365, 0.30629584660149606]","[-0.15513124284293078, -0.040896338191086956, -0.18785635607981405, -0.016979255430540463]","[0.5999524713577571, 0.5154122567996446, 0.4548303185371181, 0.2993050769494779]","[-0.08454021455811245, -0.06058193826252656, -0.1555252415876402]","[0.5610751047441588, 0.4695151854022998, 0.4093432551700548]","[-0.09155991934185898, -0.060171930232244986]"
42,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,5,7,"[0.3665747477579046, 0.2515504727855082, 0.22618056242432835, 0.22537727903143082, 0.24167127690035073]","[-0.11502427497239642, -0.02536991036117983, -0.0008032833928975358, 0.016293997868919913]","[0.32796770272487197, 0.24560903329680306, 0.22868556047770391, 0.23429009958170657]","[-0.08235866942806891, -0.016923472819099145, 0.005604539104002659]","[0.3079311051460351, 0.24372733756500856, 0.23515416062866992]","[-0.06420376758102656, -0.008573176936338633]"
43,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,3,7,"[0.2912817848648143, 0.2527162212306559, 0.4786086035511083, 0.6739521238759622, 0.6179576327767725]","[-0.03856556363415842, 0.2258923823204524, 0.19534352032485386, -0.055994491099189636]","[0.3076454162294803, 0.39911431242659146, 0.5656593214858338, 0.552652302163449]","[0.09146889619711118, 0.1665450090592423, -0.013007019322384794]","[0.4137780501864638, 0.4846537449992752, 0.4902780245938489]","[0.07087569481281142, 0.005624279594573678]"
44,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,4,7,"[0.4711839789156267, 0.3747027536622216, 0.2523557433180301, 0.2740025734077023, 0.3563023386723347]","[-0.09648122525340508, -0.12234701034419149, 0.021646830089672164, 0.0822997652646324]","[0.4205675004831859, 0.35214916144845404, 0.2564671250460456, 0.3344062703007169]","[-0.06841833903473188, -0.09568203640240847, 0.07793914525467133]","[0.393351677347979, 0.3354795832047816, 0.30829717223278863]","[-0.05787209414319738, -0.027182410971992976]"
45,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,4,7,"[0.5046328581742059, 0.3778810404268956, 0.29948423527808815, 0.2344394013000807, 0.23446135307613888]","[-0.1267518177473103, -0.07839680514880742, -0.06504483397800745, 2.1951776058182215e-05]","[0.4494358812771636, 0.3379159980414193, 0.2749762720658698, 0.24680725245361335]","[-0.1115198832357443, -0.06293972597554953, -0.02816901961225643]","[0.403152879198729, 0.3106232749189784, 0.2767631788355381]","[-0.0925296042797506, -0.033860096083440316]"
46,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,7,7,"[0.14350128771811416, 0.15653008431370088, 0.1579362161136762, 0.17589124333411202, 0.16481054523343633]","[0.013028796595586728, 0.0014061317999753131, 0.01795502722043582, -0.01108069810067569]","[0.14827535351662396, 0.1652333287147698, 0.16188544137830868, 0.1642572966531156]","[0.016957975198145847, -0.0033478873364611306, 0.0023718552748069055]","[0.15688889519689447, 0.1669332864062571, 0.1553794444246722]","[0.010044391209362624, -0.011553841981584906]"
47,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,2,7,"[0.6023057614203503, 0.39143896046961063, 0.35291675239316067, 0.500671140119977, 0.6939973785744451]","[-0.21086680095073967, -0.03852220807644996, 0.14775438772681637, 0.19332623845446806]","[0.5209579691062675, 0.36420889008136503, 0.5003326016146914, 0.5897266819718385]","[-0.15674907902490243, 0.13612371153332636, 0.08939408035714713]","[0.4732701110683396, 0.47988314192094883, 0.5716447427972376]","[0.006613030852609225, 0.09176160087628882]"
48,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,2,7,"[0.3721348520623938, 0.4029960506289092, 0.35478621618340345, 0.34007495120534265, 0.38216889040508395]","[0.030861198566515424, -0.04820983444550575, -0.0147112649780608, 0.042093939199741304]","[0.3735506125721909, 0.37696521874555455, 0.3519782212422914, 0.3810761413292085]","[0.0034146061733636435, -0.024986997503263164, 0.029097920086917084]","[0.35861503467685085, 0.3702830222802347, 0.3823985193339943]","[0.011667987603383834, 0.012115497053759638]"
