,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,0,7,"[0.29403517864099393, 0.2347115798689088, 0.3402123878671121, 0.33891979954238366, 0.35357335036625287]","[-0.05932359877208512, 0.1055008079982033, -0.0012925883247284498, 0.01465355082386921]","[0.26637603288264033, 0.3032977976960266, 0.33623537886088195, 0.3110296616765845]","[0.03692176481338627, 0.032937581164855345, -0.025205717184297427]","[0.3149121165415883, 0.3074991085252596, 0.314460152704543]","[-0.007413008016328715, 0.006961044179283393]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,0,7,"[0.25391103540859694, 0.2854000728920887, 0.22075429604520078, 0.21760620886738516, 0.15867680963153497]","[0.031489037483491744, -0.06464577684688791, -0.003148087177815617, -0.058929399235850194]","[0.2672323749574982, 0.24961362629261385, 0.21640770865984163, 0.1958067056247017]","[-0.01761874866488433, -0.033205917632772225, -0.020601003035139925]","[0.24223675726483643, 0.24036449033484392, 0.19920780610720357]","[-0.001872266929992511, -0.04115668422764035]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,0,7,"[0.4088498513906012, 0.4490175060783219, 0.4240902589683116, 0.3724782276595793, 0.2914603967083745]","[0.04016765468772071, -0.02492724711001032, -0.05161203130873232, -0.0810178309512048]","[0.3932918908297962, 0.43937448014497493, 0.4081605120978394, 0.30524979981812617]","[0.046082589315178724, -0.031213968047135554, -0.10291071227971321]","[0.39672259313282376, 0.4235738384132645, 0.34724131293702487]","[0.02685124528044075, -0.07633252547623964]"
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,0,7,"[0.2436864892837847, 0.23299183442189597, 0.22844246931792264, 0.1952241555672191, 0.16841996862671157]","[-0.010694654861888725, -0.00454936510397333, -0.033218313750703554, -0.026804186940507513]","[0.25481909245615997, 0.22118458963916454, 0.19925502934779232, 0.1983692019633551]","[-0.033634502816995426, -0.02192956029137222, -0.00088582738443721]","[0.24100784502312203, 0.1992862135988119, 0.2009648917085865]","[-0.041721631424310124, 0.001678678109774595]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,1,7,"[0.23720684416224422, 0.32429692157434703, 0.3151139906977131, 0.264119888644225, 0.21286121851894632]","[0.08709007741210281, -0.00918293087663391, -0.050994102053488144, -0.051258670125278655]","[0.29295206143298086, 0.3028989865714083, 0.2597021858045078, 0.27469284220050744]","[0.009946925138427432, -0.04319680076690047, 0.014990656395999613]","[0.28210268545890316, 0.261012543482105, 0.2690440892174772]","[-0.02109014197679815, 0.00803154573537218]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,1,7,"[0.17017812116262868, 0.281010325044985, 0.3668355328242816, 0.35171139699189186, 0.24826676076696463]","[0.11083220388235634, 0.08582520777929659, -0.015124135832389751, -0.10344463622492722]","[0.2310900863508225, 0.3174790816582637, 0.3287323640087541, 0.28965656605407447]","[0.08638899530744121, 0.01125328235049039, -0.039075797954679636]","[0.270249139380278, 0.2968678368390453, 0.28368430585512777]","[0.02661869745876727, -0.013183530983917502]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,3,7,"[0.3701051641081072, 0.25985610764361955, 0.2080862076995806, 0.12066792807211545, 0.09238499922542237]","[-0.11024905646448763, -0.05176989994403894, -0.08741827962746516, -0.028282928846693076]","[0.3237666629828406, 0.21656421437472517, 0.17870567828500128, 0.11547653932082703]","[-0.10720244860811545, -0.03785853608972389, -0.06322913896417424]","[0.27635103729988086, 0.1913641895080328, 0.16294501724139338]","[-0.08498684779184806, -0.028419172266639425]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,0,7,"[0.4172417508063487, 0.3197459185878867, 0.20044073352774938, 0.2622956788205748, 0.33488371425886393]","[-0.09749583221846198, -0.11930518506013732, 0.061854945292825425, 0.07258803543828912]","[0.349438747240179, 0.30263852582922407, 0.24771578823751664, 0.2876702198295654]","[-0.04680022141095491, -0.05492273759170743, 0.039954431592048784]","[0.3298142673027904, 0.3200190111367429, 0.2709313991613208]","[-0.009795256166047484, -0.04908761197542211]"
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,1,7,"[0.2575675013465757, 0.20125459217233596, 0.20600929841911322, 0.19624979149586416, 0.18763585505799318]","[-0.05631290917423973, 0.004754706246777263, -0.009759506923249062, -0.008613936437870978]","[0.24057019477502614, 0.22912438981489675, 0.17611630298549386, 0.1881214600585893]","[-0.011445804960129397, -0.05300808682940289, 0.012005157073095435]","[0.2550029123685368, 0.20058697518884455, 0.17364033553774802]","[-0.05441593717969223, -0.026946639651096532]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,0,7,"[0.3771887844502189, 0.3999871918493993, 0.45729478549795494, 0.526621425804206, 0.466234200914519]","[0.022798407399180376, 0.057307593648555644, 0.06932664030625107, -0.06038722488968701]","[0.3726035289184851, 0.4524290405446553, 0.495786571238194, 0.4393875912667101]","[0.07982551162617024, 0.04335753069353865, -0.056398979971483854]","[0.42003374046087283, 0.4841956181275065, 0.43216647452139967]","[0.06416187766663367, -0.05202914360610683]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,2,7,"[0.3832229325275998, 0.29947210320343937, 0.19287303895895494, 0.14677528575235557, 0.10936129927702183]","[-0.08375082932416045, -0.10659906424448443, -0.04609775320659937, -0.03741398647533374]","[0.33846483823507223, 0.244869776229479, 0.18342290586721108, 0.13306861329713868]","[-0.09359506200559323, -0.061446870362267925, -0.0503542925700724]","[0.2869844296495774, 0.2269103223019791, 0.16512804388006647]","[-0.06007410734759827, -0.06178227842191264]"
