,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,7,7,"[0.4516502742002348, 0.4118458435259748, 0.4204542992499333, 0.49910763862205393, 0.47801722081838066]","[-0.03980443067425998, 0.008608455723958519, 0.0786533393721206, -0.021090417803673267]","[0.45070447138587383, 0.4333302444540754, 0.45325882585869837, 0.47047968134948326]","[-0.01737422693179841, 0.019928581404622947, 0.017220855490784892]","[0.4601202665563745, 0.45699867670025907, 0.43952622259331287]","[-0.0031215898561154365, -0.0174724541069462]"
11,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,6,7,"[0.5771567343688004, 0.46238489660863813, 0.4189751703652245, 0.3627707934665227, 0.35472120564622694]","[-0.11477183776016231, -0.043409726243413604, -0.056204376898701836, -0.008049587820295745]","[0.5332936732641914, 0.4324403505751805, 0.4002316722675174, 0.3664670267222613]","[-0.10085332268901093, -0.03220867830766311, -0.0337646455452561]","[0.49515628110631466, 0.4147525160550236, 0.39569648311190936]","[-0.08040376505129104, -0.019056032943114254]"
12,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,7,7,"[0.5731427143421477, 0.5615190834027939, 0.48902321717650254, 0.4747133892870685, 0.3828836912996805]","[-0.011623630939353813, -0.07249586622629134, -0.014309827889434024, -0.09182969798738805]","[0.5724020139373402, 0.5116136482479912, 0.489783140971053, 0.42970774665548983]","[-0.06078836568934909, -0.021830507276938138, -0.06007539431556319]","[0.5303010797065888, 0.5077035010693338, 0.4507646765289932]","[-0.022597578637254978, -0.056938824540340605]"
13,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.49724195627622425, 0.3649480750991802, 0.3955641370278516, 0.47776880131358695, 0.48566410383043407]","[-0.13229388117704405, 0.03061606192867139, 0.08220466428573536, 0.007895302516847114]","[0.4688790732836847, 0.4003778115420383, 0.4323853424619093, 0.46019568394934207]","[-0.06850126174164645, 0.03200753091987102, 0.027810341487432777]","[0.4764366628010703, 0.4288720409864471, 0.42740354034084893]","[-0.047564621814623176, -0.0014685006455981697]"
14,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,7,7,"[0.42205787326288546, 0.3814874922985136, 0.3609110239508553, 0.43397118277488755, 0.4777131840498155]","[-0.04057038096437188, -0.020576468347658305, 0.07306015882403227, 0.043742001274927944]","[0.3970073807331491, 0.39311456438123527, 0.408698734100972, 0.43874886382334666]","[-0.0038928163519138526, 0.015584169719736751, 0.03005012972237464]","[0.40320506071239937, 0.42490402441525266, 0.4175753686745224]","[0.02169896370285329, -0.007328655740730272]"
15,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,5,7,"[0.6264972346746026, 0.5236723853982699, 0.4254929157488605, 0.387213850430329, 0.3637972268490535]","[-0.10282484927633273, -0.09817946964940938, -0.03827906531853148, -0.023416623581275497]","[0.5676922870841579, 0.5046366830601093, 0.39982831954477926, 0.3706672812149961]","[-0.06305560402404853, -0.10480836351533007, -0.029161038329783173]","[0.5436597448764517, 0.4682762526345946, 0.3840681703496229]","[-0.07538349224185714, -0.08420808228497173]"
16,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,7,7,"[0.5384040020771069, 0.5100928529784207, 0.42080104168725435, 0.31726557424123275, 0.2892749819949698]","[-0.02831114909868626, -0.08929181129116631, -0.1035354674460216, -0.027990592246262935]","[0.5205621066833057, 0.4579978670004963, 0.36136262955420906, 0.33371534162170285]","[-0.06256423968280944, -0.09663523744628721, -0.027647287932506204]","[0.4767922671599892, 0.40300777223141165, 0.3657030323959899]","[-0.07378449492857753, -0.03730473983542176]"
17,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,5,7,"[0.6033138723858896, 0.5858632827645925, 0.5245692786602484, 0.5590607192872662, 0.5663540652392101]","[-0.017450589621297086, -0.06129400410434416, 0.03449144062701781, 0.007293345951943864]","[0.6128808937282615, 0.5787293947171783, 0.5129950763780577, 0.5851610383682517]","[-0.034151499011083164, -0.06573431833912058, 0.07216596199019398]","[0.6017702610975963, 0.5586380096800398, 0.5430884602246879]","[-0.0431322514175565, -0.015549549455351919]"
18,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,7,7,"[0.5771919833179772, 0.5591773223930248, 0.5064773491208922, 0.4476883552302963, 0.45703019483837454]","[-0.018014660924952408, -0.052699973272132605, -0.05878899389059583, 0.009341839608078217]","[0.5502312979105701, 0.5250400761377024, 0.4926298834983702, 0.46010995655086817]","[-0.0251912217728677, -0.0324101926393322, -0.032519926947502054]","[0.5247107058028032, 0.5102495582363228, 0.49357885890121295]","[-0.014461147566480426, -0.01667069933510984]"
19,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,7,7,"[0.32736538505811325, 0.2195350190815406, 0.11712469673441288, 0.18964331463160225, 0.2765144818215248]","[-0.10783036597657264, -0.10241032234712773, 0.07251861789718937, 0.08687116718992258]","[0.26762467441477783, 0.20586456364148586, 0.166762073572988, 0.22948649698733653]","[-0.061760110773291965, -0.039102490068497864, 0.06272442341434853]","[0.24707037899608658, 0.2278264917309314, 0.20321286766929827]","[-0.01924388726515519, -0.024613624061633116]"
20,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,7,7,"[0.451409213598799, 0.3492630708608116, 0.3047339829051822, 0.26610544771439953, 0.2700292755523246]","[-0.10214614273798739, -0.044529087955629376, -0.03862853519078269, 0.0039238278379250535]","[0.42143410848247304, 0.33197514086759616, 0.2752245369593251, 0.28539915494761725]","[-0.08945896761487687, -0.05675060390827108, 0.010174617988292167]","[0.39316955696356837, 0.3029193525184276, 0.28883568489691414]","[-0.09025020444514076, -0.014083667621513474]"
21,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,6,7,"[0.6476578239300127, 0.5446036733653835, 0.41541713940757874, 0.353079980201848, 0.3802236465644211]","[-0.10305415056462919, -0.12918653395780477, -0.06233715920573074, 0.027143666362573093]","[0.5687235986767791, 0.4865150697265116, 0.4153302942753265, 0.36814796565258545]","[-0.08220852895026753, -0.07118477545118512, -0.04718232862274102]","[0.5174287307034025, 0.47222600755692323, 0.4149346198212208]","[-0.04520272314647922, -0.057291387735702415]"
22,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,7,7,"[0.5146229098292405, 0.4099984335499421, 0.43599791642171143, 0.39473880002264944, 0.45893470739875886]","[-0.10462447627929844, 0.02599948287176934, -0.04125911639906199, 0.06419590737610942]","[0.4605859004008077, 0.43935534357500894, 0.4165773008918409, 0.41881974857794646]","[-0.021230556825798774, -0.02277804268316802, 0.002242447686105542]","[0.4739539350506881, 0.42314736572045303, 0.4314743595622403]","[-0.050806569330235085, 0.008326993841787256]"
23,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,7,7,"[0.4924998105775422, 0.5056739286383185, 0.41199670823230045, 0.3564237595479757, 0.3426850644127774]","[0.013174118060776285, -0.09367722040601806, -0.05557294868432472, -0.01373869513519832]","[0.4962967278539989, 0.4512170388187033, 0.3774318885744004, 0.38393566823042535]","[-0.045079689035295634, -0.07378515024430288, 0.006503779656024944]","[0.4546066561551707, 0.41572111697510267, 0.39523978971507523]","[-0.03888553918006804, -0.020481327260027438]"
24,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,7,7,"[0.5136689738594523, 0.4794983134944437, 0.43982240813085766, 0.3626992914515364, 0.311349572121753]","[-0.0341706603650086, -0.03967590536358606, -0.07712311667932126, -0.05134971932978338]","[0.52105955883058, 0.42896243311333904, 0.39674474825829853, 0.36932000752730554]","[-0.09209712571724094, -0.03221768485504051, -0.02742474073099299]","[0.472318605458469, 0.39667230021879546, 0.39523222975756134]","[-0.07564630523967353, -0.001440070461234122]"
25,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,7,7,"[0.14709141208688034, 0.13002102971127294, 0.14229661565205023, 0.15510422998495435, 0.15915835520372698]","[-0.0170703823756074, 0.012275585940777295, 0.012807614332904116, 0.004054125218772631]","[0.14859712423985516, 0.12511650233757987, 0.15717133899893337, 0.1576473315774901]","[-0.02348062190227529, 0.0320548366613535, 0.0004759925785567387]","[0.14095828343518427, 0.14045230367798045, 0.15879239847016619]","[-0.0005059797572038172, 0.018340094792185735]"
26,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,6,7,"[0.5732123721798971, 0.5396544745602352, 0.4467140538074552, 0.4437161740236058, 0.41845565555123915]","[-0.03355789761966188, -0.09294042075277997, -0.002997879783849411, -0.025260518472366655]","[0.5490438597358092, 0.5131609539746247, 0.440267992217961, 0.4329763222643158]","[-0.03588290576118447, -0.07289296175666371, -0.0072916699536451635]","[0.525971166232206, 0.49471472466959543, 0.43236574717165793]","[-0.03125644156261054, -0.0623489774979375]"
27,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,7,7,"[0.41451532470270225, 0.27168820264141436, 0.22384800179829137, 0.1800595491781201, 0.23873793728979398]","[-0.1428271220612879, -0.04784020084312299, -0.04378845262017128, 0.05867838811167389]","[0.3388181668682964, 0.24248225589182437, 0.23628288598027525, 0.2069851263086152]","[-0.09633591097647204, -0.006199369911549124, -0.02929775967166004]","[0.302027416623248, 0.24870331241870489, 0.24657868032424032]","[-0.053324104204543116, -0.0021246320944645625]"
28,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,7,7,"[0.5326612853566619, 0.5444454963783433, 0.5029036019159833, 0.5294145919238988, 0.5212164676425708]","[0.011784211021681368, -0.04154189446236001, 0.02651099000791557, -0.008198124281328045]","[0.5178986121639649, 0.5301649719604529, 0.5340051475567476, 0.5093149988783967]","[0.012266359796487936, 0.0038401755962946815, -0.024690148678350843]","[0.5117835694725283, 0.5495939344641704, 0.5170073619937761]","[0.03781036499164203, -0.032586572470394315]"
29,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,7,7,"[0.4630942191824454, 0.442772158065381, 0.4036821270648974, 0.4324595782391849, 0.43483615324219493]","[-0.020322061117064416, -0.03909003100048358, 0.028777451174287483, 0.0023765750030100286]","[0.4413178089215099, 0.4545831551892592, 0.4106050978031625, 0.42012425946632204]","[0.013265346267749278, -0.04397805738609667, 0.009519161663159525]","[0.45105747644938665, 0.44994132615499893, 0.4051077388720767]","[-0.0011161502943877188, -0.04483358728292225]"
30,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.33475164564146836, 0.31590665400216233, 0.28863361573896523, 0.29215515721190144, 0.2746823551244116]","[-0.01884499163930603, -0.027273038263197102, 0.003521541472936207, -0.017472802087489858]","[0.3315193064421521, 0.29864595502045194, 0.29342004298326896, 0.2864673385543595]","[-0.03287335142170017, -0.005225912037182978, -0.00695270442890944]","[0.31458821676878584, 0.3004726289595976, 0.28861681090296193]","[-0.014115587809188257, -0.011855818056635659]"
31,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,6,7,"[0.5919060717232144, 0.4612418934018188, 0.4284543121543615, 0.41936508566867414, 0.44056668847368274]","[-0.1306641783213956, -0.03278758124745729, -0.009089226485687385, 0.0212016028050086]","[0.5444696816094322, 0.4382420157226036, 0.4430138248790159, 0.4309651441722835]","[-0.10622766588682864, 0.004771809156412343, -0.012048680706732429]","[0.5094242218245373, 0.44793208518867866, 0.447564123839835]","[-0.06149213663585862, -0.0003679613488436484]"
32,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,3,6,"[0.5847988273261522, 0.4889825545206721, 0.419590251601997, 0.6632035575208157]","[-0.09581627280548011, -0.0693923029186751, 0.24361330591881875]","[0.5544948618409423, 0.49212036905524087, 0.5708161623310446]","[-0.06237449278570145, 0.07869579327580373]","[0.5439026520045432, 0.5985950741478302]",[0.054692422143286956]
33,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,6,7,"[0.5289688959192732, 0.27640200158284217, 0.15513194254640292, 0.22500999208521125, 0.3449411629859738]","[-0.25256689433643104, -0.12127005903643925, 0.06987804953880833, 0.11993117090076258]","[0.4240643055770985, 0.2501773679853959, 0.21489295053780272, 0.286043505877124]","[-0.1738869375917026, -0.0352844174475932, 0.0711505553393213]","[0.37355213790029024, 0.2789770892907172, 0.26574316988081464]","[-0.09457504860957305, -0.01323391940990254]"
34,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,7,7,"[0.45688367393687734, 0.34500978386018416, 0.3042861469572105, 0.2722294996386992, 0.25970322693917886]","[-0.11187389007669318, -0.04072363690297365, -0.03205664731851132, -0.012526272699520336]","[0.4047855399472892, 0.34771383276062695, 0.28130745558681225, 0.2569002046990153]","[-0.05707170718666227, -0.0664063771738147, -0.02440725088779694]","[0.39499362785022246, 0.32064534250362503, 0.26722842844544253]","[-0.07434828534659743, -0.053416914058182496]"
35,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,5,7,"[0.46275993310701197, 0.513589889362598, 0.4632727051990795, 0.5874669612409771, 0.654745328740275]","[0.050829956255586006, -0.05031718416351849, 0.1241942560418976, 0.06727836749929794]","[0.45723368334439535, 0.5367651620494087, 0.5263182712884457, 0.6012227300693427]","[0.07953147870501337, -0.010446890760963057, 0.07490445878089702]","[0.48704514269748456, 0.5725031235508358, 0.5495526243416444]","[0.08545798085335121, -0.022950499209191344]"
36,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,7,7,"[0.47055126543570375, 0.40378878433912985, 0.4386782256845945, 0.46725378682007185, 0.45814092557344926]","[-0.0667624810965739, 0.03488944134546468, 0.028575561135477323, -0.009112861246622583]","[0.46438514862686214, 0.43482411095067625, 0.4359947871320865, 0.4550773937301713]","[-0.029561037676185897, 0.0011706761814102573, 0.019082606598084806]","[0.4770941370585528, 0.43344818305545346, 0.4325054725977632]","[-0.04364595400309934, -0.0009427104576902878]"
37,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,6,7,"[0.500567640504071, 0.4579042832996483, 0.340049109402421, 0.40572832143985665, 0.39085728773857076]","[-0.042663357204422714, -0.11785517389722727, 0.06567921203743565, -0.014871033701285896]","[0.4713333983303327, 0.43167217612597775, 0.3751814415281871, 0.38905063375620763]","[-0.03966122220435497, -0.05649073459779064, 0.013869192228020522]","[0.44766188958525943, 0.4414534284818793, 0.36794866736360177]","[-0.006208461103380136, -0.07350476111827753]"
38,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,7,7,"[0.43465889938753216, 0.28616250473529936, 0.2704257748342931, 0.2560061308780359, 0.29403653226335275]","[-0.1484963946522328, -0.015736729901006274, -0.014419643956257167, 0.038030401385316825]","[0.36116938722284253, 0.3037208979892732, 0.2705496971642546, 0.255702611879708]","[-0.05744848923356932, -0.03317120082501862, -0.01484708528454659]","[0.36021472532851295, 0.2971610112222464, 0.26739816870834854]","[-0.06305371410626653, -0.02976284251389788]"
39,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,5,7,"[0.5623128842654375, 0.7535195610683932, 0.7627731737952107, 0.5421903079577098, 0.33116032192601846]","[0.19120667680295578, 0.009253612726817462, -0.22058286583750086, -0.21102998603169137]","[0.6698320696584402, 0.6366337305440812, 0.659131145112542, 0.496467647903876]","[-0.03319833911435899, 0.022497414568460772, -0.16266349720866602]","[0.5930609035209813, 0.5789479962481722, 0.5991648496385085]","[-0.014112907272809116, 0.020216853390336298]"
40,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,7,7,"[0.5589026905501053, 0.4795809435825042, 0.47880661494926047, 0.4649736014350904, 0.4933198489057298]","[-0.07932174696760114, -0.000774328633243726, -0.013833013514170045, 0.028346247470639352]","[0.524541830830914, 0.4829739603197243, 0.47918209673708195, 0.4753546995976323]","[-0.04156787051118971, -0.0037918635826423297, -0.0038273971394496287]","[0.5182640667710081, 0.48244087667588875, 0.4846452762067172]","[-0.03582319009511936, 0.0022043995308284603]"
41,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,7,7,"[0.5933228722338776, 0.49350293661059447, 0.39595682627301293, 0.3525729500610097, 0.3688192849924148]","[-0.09981993562328312, -0.09754611033758154, -0.043383876212003236, 0.016246334931405093]","[0.5090414863532732, 0.4552761518130643, 0.4121990507175336, 0.34066379592217605]","[-0.053765334540208876, -0.0430771010955307, -0.07153525479535755]","[0.47535234856671327, 0.4564060662606705, 0.3907465072751619]","[-0.018946282306042783, -0.06565955898550857]"
42,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,6,7,"[0.559982809180509, 0.44016803624613243, 0.39389189733468716, 0.34621750872305057, 0.34878554763126673]","[-0.11981477293437659, -0.046276138911445275, -0.04767438861163659, 0.0025680389082161637]","[0.5127946961863165, 0.4219209875710974, 0.37047950485587056, 0.3543967500243847]","[-0.09087370861521904, -0.05144148271522686, -0.016082754831485857]","[0.4836717252582516, 0.3975852555407621, 0.3721704986703739]","[-0.08608646971748951, -0.02541475687038819]"
43,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,5,7,"[0.23727081273845674, 0.0871078338258765, 0.35234902648914307, 0.6203371489660862, 0.6301948373633044]","[-0.15016297891258024, 0.26524119266326657, 0.2679881224769431, 0.009857688397218234]","[0.20775471563248504, 0.27551058678391516, 0.4895333140982716, 0.5024477341011208]","[0.06775587115143011, 0.21402272731435645, 0.012914420002849147]","[0.3343475416375942, 0.4006257048122636, 0.42138254917986223]","[0.06627816317466939, 0.020756844367598615]"
44,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,6,7,"[0.6022636990913527, 0.5415167640382434, 0.4473021849779175, 0.45561576476831767, 0.48062052020362467]","[-0.06074693505310924, -0.09421457906032593, 0.00831357979040015, 0.025004755435307002]","[0.5601809951864537, 0.5195097112948942, 0.45533310317552567, 0.46894861102065766]","[-0.040671283891559495, -0.06417660811936854, 0.013615507845131991]","[0.5388425067621323, 0.5114929405895854, 0.466055912495956]","[-0.027349566172546913, -0.04543702809362937]"
45,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,6,7,"[0.576968898561497, 0.4823063176160296, 0.36952226757938655, 0.36629518562409885, 0.3964091512179672]","[-0.09466258094546742, -0.11278405003664305, -0.003227081955287703, 0.030113965593868364]","[0.5415071937009038, 0.4315167334857812, 0.3732955748490741, 0.4060873831932564]","[-0.10999046021512265, -0.05822115863670707, 0.03279180834418227]","[0.48903535117973024, 0.4221364861202523, 0.4037292550594051]","[-0.06689886505947795, -0.018407231060847185]"
46,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,7,7,"[0.39635264817881133, 0.357469739097341, 0.31585246344172185, 0.34019053015757655, 0.35700532875137686]","[-0.03888290908147035, -0.041617275655619124, 0.0243380667158547, 0.016814798593800306]","[0.38914641466232847, 0.35430656461152327, 0.31394605638273626, 0.3596359250917527]","[-0.0348398500508052, -0.040360508228787007, 0.045689868709016423]","[0.3802805399606768, 0.3450906187303745, 0.3347512670850452]","[-0.03518992123030229, -0.010339351645329287]"
47,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,7,"[0.6775067137089836, 0.5693420973053956, 0.5691926088198055, 0.6205929934861151, 0.7280888538026352]","[-0.10816461640358799, -0.0001494884855901546, 0.051400384666309584, 0.10749586031652014]","[0.6451915381237572, 0.54172496044716, 0.6405593114193076, 0.683128143193996]","[-0.10346657767659717, 0.09883435097214754, 0.0425688317746884]","[0.6079279404734964, 0.6043118522012907, 0.6865941675989737]","[-0.0036160882722057197, 0.08228231539768305]"
48,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,7,7,"[0.545809088661532, 0.5709426044356839, 0.5463813622281504, 0.4801400611924202, 0.4918165275253488]","[0.025133515774151904, -0.02456124220753353, -0.06624130103573017, 0.011676466332928626]","[0.5255605909293808, 0.5533851504423584, 0.5285090960166007, 0.4850661700772435]","[0.027824559512977576, -0.024876054425757688, -0.04344292593935717]","[0.520591030435981, 0.537686579830277, 0.5227761761596232]","[0.017095549394296028, -0.014910403670653771]"
