,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,0,7,"[0.03039304285038767, 0.04486408374478897, 0.06951970134093023, 0.08772809055068227, 0.0733244447158361]","[0.014471040894401304, 0.02465561759614126, 0.01820838920975204, -0.014403645834846171]","[0.04320177925532995, 0.058034796144122554, 0.07314211346563936, 0.07540033065441629]","[0.014833016888792606, 0.015107317321516801, 0.0022582171887769315]","[0.054070810072688616, 0.06322970688325139, 0.06619710096563515]","[0.00915889681056277, 0.0029673940823837647]"
11,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,0,7,"[0.05376427447170099, 0.0429616365028814, 0.035185574186898765, 0.0343847176281257, 0.0427352811828988]","[-0.010802637968819591, -0.007776062315982636, -0.0008008565587730651, 0.0083505635547731]","[0.04685180654079122, 0.04139242826793918, 0.03647791728347475, 0.03858006157418958]","[-0.00545937827285204, -0.0049145109844644305, 0.0021021442907148274]","[0.04481840594525548, 0.041184931928991884, 0.03941555250925604]","[-0.0036334740162635923, -0.0017693794197358448]"
12,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,2,7,"[0.06185401620316403, 0.06410199738115643, 0.045995354327507065, 0.02886323094781453, 0.0154989085304607]","[0.0022479811779924017, -0.01810664305364937, -0.017132123379692537, -0.013364322417353828]","[0.0573769118595724, 0.0551501960883536, 0.03808384119680555, 0.022610581105044898]","[-0.0022267157712188013, -0.01706635489154805, -0.015473260091760654]","[0.05156048792964694, 0.046990017231623084, 0.031237599272791638]","[-0.004570470698023854, -0.015752417958831446]"
13,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,2,7,"[0.028878047340849932, 0.015494843747077434, 0.015077123337863832, 0.01626905402477787, 0.025683664124646368]","[-0.013383203593772498, -0.00041772040921360214, 0.0011919306869140368, 0.0094146100998685]","[0.02623856105505075, 0.014412374295704125, 0.016138365987171922, 0.023842773642898076]","[-0.011826186759346624, 0.0017259916914677976, 0.007704407655726154]","[0.023223842032357438, 0.01539431822358254, 0.02222347928918928]","[-0.007829523808774897, 0.006829161065606741]"
14,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,3,7,"[0.055646181753601635, 0.026471656360567697, 0.011613383258839502, 0.018239607183336965, 0.017618257465471]","[-0.02917452539303394, -0.014858273101728195, 0.0066262239244974635, -0.0006213497178659648]","[0.04426056874820877, 0.024261663971124774, 0.015455888697925801, 0.0157396255321108]","[-0.019998904777084, -0.008805775273198972, 0.00028373683418499857]","[0.03893479235912622, 0.02480601217993676, 0.014012647074027102]","[-0.014128780179189459, -0.010793365105909657]"
15,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,4,6,"[0.03133275340877927, 0.015721870525325532, 0.012653249378729534, 0.010532463655454198]","[-0.01561088288345374, -0.003068621146595998, -0.0021207857232753355]","[0.026177565209973504, 0.015356711791396924, 0.011145975724845976]","[-0.01082085341857658, -0.004210736066550948]","[0.023794299285901023, 0.0136102003857566]",[-0.010184098900144423]
16,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,1,7,"[0.026783003962847968, 0.037470410051593704, 0.030751188097298803, 0.0271608798576561, 0.024330622224389933]","[0.010687406088745736, -0.006719221954294901, -0.003590308239642702, -0.002830257633266168]","[0.033256820298603426, 0.03249495248459065, 0.02587233869385335, 0.031417533994759904]","[-0.0007618678140127733, -0.0066226137907373014, 0.0055451953009065524]","[0.030119172195599044, 0.028243120084375923, 0.029535370236296942]","[-0.0018760521112231206, 0.0012922501519210192]"
17,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,0,7,"[0.026414348363851235, 0.022326210607339803, 0.028586830937693635, 0.04529431916839818, 0.07315601252584616]","[-0.004088137756511432, 0.0062606203303538326, 0.016707488230704542, 0.027861693357447988]","[0.027248844684968552, 0.026959593507656004, 0.03775784361533757, 0.062305092806464756]","[-0.0002892511773125474, 0.010798250107681567, 0.024547249191127184]","[0.02997102418969576, 0.03462185113577868, 0.052873757636402965]","[0.004650826946082921, 0.018251906500624283]"
18,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,1,7,"[0.04466523174224946, 0.04272121061541923, 0.029053435032194635, 0.018029233886553735, 0.0235676211490615]","[-0.001944021126830231, -0.013667775583224597, -0.0110242011456409, 0.005538387262507764]","[0.0359129959431935, 0.03774949513181095, 0.02718934238230835, 0.020089787998302525]","[0.0018364991886174534, -0.010560152749502602, -0.007099554384005825]","[0.03329726649075202, 0.03451900899197866, 0.02700576397255646]","[0.0012217425012266414, -0.007513245019422202]"
19,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,0,7,"[0.0395846395250497, 0.03329297107786427, 0.026134374315885334, 0.03672941141761943, 0.036861726716291135]","[-0.006291668447185435, -0.0071585967619789345, 0.010595037101734095, 0.00013231529867170633]","[0.03475349907043853, 0.0337197291176355, 0.03333281906424002, 0.032711314463869594]","[-0.0010337699528030278, -0.00038691005339547974, -0.0006215046003704289]","[0.03480279990374067, 0.03796141395596922, 0.030797659971916035]","[0.003158614052228552, -0.0071637539840531846]"
20,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,2,7,"[0.03719857888794997, 0.023012871337139834, 0.015600575008395831, 0.0135752810209966, 0.015459852470687666]","[-0.014185707550810132, -0.007412296328744003, -0.002025293987399231, 0.0018845714496910655]","[0.031061030106886597, 0.01936595582650145, 0.016613493757473626, 0.014756985293939874]","[-0.011695074280385145, -0.0027524620690278258, -0.001856508463533751]","[0.026533865944426537, 0.019423214662142564, 0.01695121462853284]","[-0.007110651282283973, -0.0024720000336097246]"
21,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,0,7,"[0.06972129662925343, 0.06473064381744933, 0.0539874409188151, 0.0430992433138486, 0.0667320309462829]","[-0.004990652811804094, -0.010743202898634237, -0.010888197604966496, 0.023632787632434295]","[0.058129931522393326, 0.05795617691831127, 0.05756786006882025, 0.055887982260165434]","[-0.0001737546040820534, -0.0003883168494910258, -0.001679877808654813]","[0.05403050046209408, 0.060026765038416155, 0.06490512787487937]","[0.0059962645763220745, 0.004878362836463215]"
22,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,1,7,"[0.08139718154028779, 0.03694502821283504, 0.03306522472814897, 0.01626283539899837, 0.022753978104806435]","[-0.04445215332745275, -0.00387980348468607, -0.0168023893291506, 0.006491142705808067]","[0.06222033935871744, 0.034403926967652425, 0.029128436083832754, 0.018237936782106424]","[-0.027816412391065012, -0.005275490883819671, -0.01089049930172633]","[0.055132396133394865, 0.03098675560429876, 0.028135397053352322]","[-0.024145640529096103, -0.0028513585509464395]"
23,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,2,7,"[0.01694675735371867, 0.02086405594360863, 0.023474456990451267, 0.027799100523001666, 0.01999052542496613]","[0.003917298589889963, 0.0026104010468426357, 0.004324643532550399, -0.007808575098035536]","[0.021115905683736377, 0.022403649090914, 0.0232937233334348, 0.023398731737171975]","[0.0012877434071776224, 0.0008900742425207997, 0.00010500840373717582]","[0.022297210253555123, 0.022473223745208278, 0.020674503742684418]","[0.00017601349165315486, -0.0017987200025238598]"
24,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,3,7,"[0.029995351209008096, 0.0281957759895628, 0.016282348741351736, 0.012601147109185267, 0.0095199906058128]","[-0.0017995752194452964, -0.011913427248211064, -0.0036812016321664687, -0.003081156503372467]","[0.028468320807810372, 0.0216254104329746, 0.01521223604604595, 0.0131118003554139]","[-0.006842910374835774, -0.006413174386928648, -0.002100435690632051]","[0.023157519398890297, 0.0197007079384054, 0.01509854085565672]","[-0.0034568114604848973, -0.00460216708274868]"
25,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,0,7,"[0.06319827716745839, 0.0483417042495408, 0.05515141408648686, 0.05266049554736119, 0.05600124264290387]","[-0.014856572917917595, 0.006809709836946065, -0.0024909185391256694, 0.003340747095542676]","[0.061993335401068494, 0.053962411866579026, 0.04855817102048792, 0.0565955595076526]","[-0.008030923534489469, -0.0054042408460911046, 0.008037388487164676]","[0.06375957526439353, 0.048925617857761436, 0.05252668709409569]","[-0.014833957406632098, 0.003601069236334256]"
26,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,2,7,"[0.10051743703713113, 0.10714124096846434, 0.08241443170349981, 0.02823692617377167, 0.012912777213896666]","[0.0066238039313332026, -0.024726809264964525, -0.05417750552972814, -0.015324148959875003]","[0.09027074239322938, 0.08425695148094815, 0.06420483303797268, 0.024567247525803526]","[-0.006013790912281228, -0.02005211844297547, -0.03963758551216916]","[0.07533741051826343, 0.06932076859303679, 0.05407550874675797]","[-0.0060166419252266345, -0.015245259846278822]"
27,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,3,7,"[0.036663288086131, 0.010265746666174998, 0.007931832163822266, 0.0131435867307544, 0.023114490239125863]","[-0.026397541419956004, -0.0023339145023527318, 0.005211754566932134, 0.009970903508371463]","[0.028160541958843325, 0.009919704347952623, 0.01292309392836605, 0.017998943573589474]","[-0.018240837610890702, 0.003003389580413428, 0.005075849645223424]","[0.02430474904573176, 0.013515139322761577, 0.01685147796311178]","[-0.010789609722970182, 0.0033363386403502046]"
28,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,0,7,"[0.0641771092876061, 0.047835732483014336, 0.04501647799958717, 0.04083208250526597, 0.0476786725127922]","[-0.016341376804591766, -0.0028192544834271666, -0.0041843954943212025, 0.006846590007526236]","[0.052823591113395005, 0.05334694996831795, 0.04222551062489223, 0.04044976353228458]","[0.0005233588549229465, -0.011121439343425722, -0.0017757470926076518]","[0.05623499337556177, 0.04944808167481584, 0.041640969822581864]","[-0.006786911700745933, -0.007807111852233976]"
29,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,0,7,"[0.10580721522317643, 0.1131237353772135, 0.10011205125423596, 0.0546515517752143, 0.0316966399116907]","[0.007316520154037068, -0.01301168412297754, -0.04546049947902166, -0.0229549118635236]","[0.10319227783354029, 0.09206968356845276, 0.0850089538203871, 0.047609346349926]","[-0.011122594265087535, -0.007060729748065653, -0.0373996074704611]","[0.08833532789526634, 0.0815956791585303, 0.07330370907112191]","[-0.006739648736736034, -0.008291970087408396]"
30,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,0,7,"[0.04904167720784236, 0.028781914606331033, 0.0189311466727451, 0.0214985969985102, 0.028991718736451202]","[-0.020259762601511327, -0.009850767933585934, 0.0025674503257651013, 0.007493121737941002]","[0.04152390572507215, 0.02571061031548695, 0.021455485573512425, 0.026486436871528775]","[-0.015813295409585197, -0.004255124741974526, 0.00503095129801635]","[0.03651846406864866, 0.026374188707552444, 0.025454379756926836]","[-0.010144275361096213, -0.0009198089506256071]"
31,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,0,7,"[0.035198860974705266, 0.0262123941946877, 0.028427104997933533, 0.034980038034413935, 0.03744933534279634]","[-0.008986466780017566, 0.0022147108032458326, 0.006552933036480402, 0.002469297308382405]","[0.03334923228126398, 0.026840607097906675, 0.03342395927213467, 0.03503708805733228]","[-0.006508625183357302, 0.006583352174227997, 0.0016131287851976067]","[0.032424434986523906, 0.031155390097272962, 0.0337808150429252]","[-0.0012690448892509441, 0.002625424945652235]"
32,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,0,7,"[0.044134805273004535, 0.029413150086398766, 0.026853828362928767, 0.03066662263032367, 0.03278333809684597]","[-0.01472165518660577, -0.002559321723469999, 0.0038127942673949027, 0.0021167154665223016]","[0.04240724364208617, 0.02611137163820915, 0.029782689484196476, 0.03389364325996725]","[-0.016295872003877023, 0.0036713178459873257, 0.0041109537757707745]","[0.037167002172397004, 0.02860295188016724, 0.03254109261713678]","[-0.008564050292229765, 0.003938140736969541]"
33,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,4,7,"[0.05183841429878323, 0.015294011029243769, 0.008774956900537466, 0.006060459029276033, 0.012206592112426168]","[-0.036544403269539456, -0.006519054128706302, -0.0027144978712614334, 0.006146133083150135]","[0.040045502621526244, 0.013869343077724151, 0.007561035244129976, 0.01032163598175845]","[-0.02617615954380209, -0.0063083078335941754, 0.002760600737628474]","[0.033955469941854055, 0.011879328517160821, 0.01066986156314512]","[-0.022076141424693232, -0.0012094669540157008]"
34,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,4,7,"[0.06339466538708813, 0.023881837548479803, 0.011134740876060431, 0.011444334749864433, 0.009317027480351833]","[-0.03951282783860832, -0.012747096672419371, 0.00030959387380400175, -0.0021273072695126]","[0.04995794293336227, 0.022067133804084753, 0.010366607183672574, 0.00939971450331005]","[-0.027890809129277515, -0.01170052662041218, -0.0009668926803625237]","[0.043290958860869734, 0.019266148264569603, 0.00894645649966744]","[-0.02402481059630013, -0.010319691764902163]"
35,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,4,7,"[0.026857242191092864, 0.0188623003744731, 0.010360533712191866, 0.010311478872784, 0.037232677208120096]","[-0.007994941816619763, -0.008501766662281234, -4.90548394078659e-05, 0.026921198335336096]","[0.02194795940720752, 0.0168584613839515, 0.01098724557174735, 0.02972953566997795]","[-0.00508949802325602, -0.00587121581220415, 0.0187422900982306]","[0.01972775640824336, 0.016060245337243963, 0.02638653766970984]","[-0.0036675110709993956, 0.010326292332465879]"
36,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,0,7,"[0.025168879729025834, 0.0243312945368583, 0.026407126254318933, 0.022393625471929735, 0.030049047299684332]","[-0.0008375851921675337, 0.0020758317174606328, -0.004013500782389198, 0.0076554218277545966]","[0.02262985569637425, 0.024844324653967628, 0.026251514143757725, 0.026289981374368127]","[0.002214468957593377, 0.001407189489790097, 3.8467230610402664e-05]","[0.02338056755815852, 0.02503239528558892, 0.028597021131342836]","[0.0016518277274303987, 0.0035646258457539166]"
37,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,2,7,"[0.02720908300787603, 0.028660678046618968, 0.016520848717962233, 0.021190321837981297, 0.020369877740902768]","[0.001451595038742936, -0.012139829328656735, 0.0046694731200190645, -0.0008204440970785293]","[0.024897704311683474, 0.0247377509238675, 0.020550243472277924, 0.019768300361453522]","[-0.00015995338781597465, -0.004187507451589575, -0.000781943110824402]","[0.022511957360469396, 0.026317886286138997, 0.01954064196419638]","[0.0038059289256696, -0.006777244321942617]"
38,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,2,7,"[0.0464991347518825, 0.034073102364766766, 0.024095494932942833, 0.021238408306143635, 0.0125878714456654]","[-0.012426032387115732, -0.009977607431823934, -0.0028570866267991976, -0.008650536860478236]","[0.043558003781367025, 0.029309288275197125, 0.02156231321023765, 0.0181245563017042]","[-0.0142487155061699, -0.007746975064959475, -0.00343775690853345]","[0.03784997222639126, 0.02623998422858212, 0.0190064506258673]","[-0.011609987997809143, -0.007233533602714819]"
39,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,1,7,"[0.06585990167827784, 0.074728956801384, 0.06981603297917834, 0.0430169727974772, 0.018013478661735534]","[0.008869055123106165, -0.004912923822205664, -0.026799060181701133, -0.02500349413574167]","[0.07387228832682091, 0.05782543324103617, 0.05836867662438095, 0.03798747106441418]","[-0.01604685508578474, 0.0005432433833447783, -0.020381205559966774]","[0.060520803173455276, 0.0510656681048267, 0.05127473447254978]","[-0.009455135068628578, 0.00020906636772308196]"
40,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,0,7,"[0.2069303306553456, 0.2574304233291322, 0.27144714224243954, 0.184831381217453, 0.20306532691488657]","[0.05050009267378658, 0.014016718913307358, -0.08661576102498655, 0.018233945697433585]","[0.22542523999790023, 0.2323425171741079, 0.23271170091126958, 0.22252648719255594]","[0.006917277176207659, 0.00036918373716168795, -0.010185213718713643]","[0.2117559517401272, 0.20917508912283828, 0.25329172175258863]","[-0.0025808626172889315, 0.04411663262975035]"
41,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,3,7,"[0.030549603795079264, 0.0271260958018664, 0.04158073608933286, 0.027677933883841935, 0.030227509539058162]","[-0.0034235079932128654, 0.014454640287466462, -0.013902802205490925, 0.002549575655216227]","[0.0264980499712199, 0.03491826689011782, 0.033784460316252624, 0.026256479279204076]","[0.008420216918897924, -0.0011338065738651995, -0.007527981037048548]","[0.03285739600795034, 0.03001374011149664, 0.0314259913460602]","[-0.0028436558964537, 0.0014122512345635628]"
42,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,1,7,"[0.07522182965729714, 0.0717085455282077, 0.0632548583180388, 0.05728746276563973, 0.037382380585387]","[-0.003513284129089439, -0.008453687210168898, -0.005967395552399071, -0.019905082180252727]","[0.0731983940859474, 0.07313167260792855, 0.054274455508011576, 0.044818807282014796]","[-6.672147801885242e-05, -0.018857217099916973, -0.00945564822599678]","[0.07403892603817615, 0.06397198750192881, 0.04490213257263726]","[-0.010066938536247336, -0.01906985492929155]"
43,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,1,7,"[0.026983911754121737, 0.0135557842910262, 0.0356294978347697, 0.0519297097465223, 0.05234067441842374]","[-0.013428127463095537, 0.022073713543743503, 0.0163002119117526, 0.00041096467190143704]","[0.024215864136640602, 0.028772401552156976, 0.043085912031032375, 0.0432334361348671]","[0.004556537415516374, 0.0143135104788754, 0.00014752410383472164]","[0.034257141976422344, 0.03610895216568966, 0.0378976526848062]","[0.0018518101892673194, 0.0017887005191165387]"
44,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,3,7,"[0.03187950725168783, 0.025284350590963168, 0.009177558546132033, 0.015098338379797502, 0.023227021774410068]","[-0.006595156660724664, -0.016106792044831134, 0.005920779833665469, 0.008128683394612566]","[0.026941061132990902, 0.020108174274635276, 0.014030580668809224, 0.020451697025032578]","[-0.006832886858355626, -0.006077593605826052, 0.006421116356223354]","[0.02246877797152304, 0.02180446882707638, 0.01852681912719494]","[-0.0006643091444466613, -0.0032776496998814415]"
45,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,1,7,"[0.032666047461979965, 0.023090615692963334, 0.017695508628669032, 0.027260144766008004, 0.050919593439694134]","[-0.00957543176901663, -0.005395107064294302, 0.009564636137338971, 0.02365944867368613]","[0.029868964156139002, 0.022410094289929527, 0.023255178966146726, 0.04355912363942463]","[-0.007458869866209476, 0.0008450846762171997, 0.020303944673277903]","[0.02796887734107682, 0.02591491342765958, 0.03709535522485228]","[-0.00205396391341724, 0.0111804417971927]"
46,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,2,7,"[0.026777231317773903, 0.0180049558492022, 0.02205004281180753, 0.0277863927716272, 0.03300712064360937]","[-0.008772275468571702, 0.004045086962605329, 0.00573634995981967, 0.005220727871982168]","[0.023505369996053002, 0.024865116661105323, 0.022593480405649798, 0.0281777869904296]","[0.0013597466650523207, -0.0022716362554555253, 0.005584306584779802]","[0.02789341581620534, 0.024736851966319577, 0.023945178253887197]","[-0.0031565638498857636, -0.0007916737124323801]"
47,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,2,7,"[0.08303422754729921, 0.016504958814881832, 0.016568711731317434, 0.02795881843662527, 0.04513529361988553]","[-0.06652926873241738, 6.375291643560127e-05, 0.011390106705307837, 0.01717647518326026]","[0.06596678699591547, 0.01773661925326615, 0.024346631148411173, 0.03754258655035522]","[-0.04823016774264932, 0.006610011895145023, 0.01319595540194405]","[0.0570597497104162, 0.0237253732825514, 0.03273608309703796]","[-0.0333343764278648, 0.00901070981448656]"
