,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,6,7,"[0.5568729277936423, 0.4616415253637615, 0.5010768261435731, 0.5040468199250134, 0.5207565201516071]","[-0.09523140242988076, 0.039435300779811555, 0.002969993781440361, 0.016709700226593682]","[0.5335460342995064, 0.4965335055339202, 0.48764903458606607, 0.50645872856798]","[-0.037012528765586195, -0.008884470947854162, 0.018809693981913955]","[0.5470787166484844, 0.48669993640984516, 0.49285811856822886]","[-0.06037878023863924, 0.006158182158383707]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,7,7,"[0.3731923975026077, 0.3338613555971219, 0.36189204783612317, 0.40977224805719814, 0.4593981636587352]","[-0.03933104190548581, 0.028030692239001287, 0.047880200221074976, 0.04962591560153706]","[0.3443891582001665, 0.35573171770088413, 0.4089176608437375, 0.4090434828172621]","[0.011342559500717608, 0.053185943142853354, 0.0001258219735246202]","[0.3597798873625674, 0.3945842741340234, 0.4085055660944808]","[0.03480438677145603, 0.013921291960457383]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,5,7,"[0.4840876787202008, 0.6531082596249729, 0.8290748896120751, 0.7218231786973077, 0.4959746165358008]","[0.16902058090477207, 0.17596662998710222, -0.10725171091476737, -0.2258485621615069]","[0.5817655923094811, 0.7357912491753724, 0.6985136635060639, 0.5906807956711811]","[0.15402565686589131, -0.0372775856693085, -0.10783286783488277]","[0.6621805174128991, 0.649998996377904, 0.5982616601234114]","[-0.012181521034995035, -0.051737336254492616]"
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,7,7,"[0.5052520783566081, 0.47722235805573227, 0.39990875129206777, 0.38166629559915893, 0.37832375984323874]","[-0.02802972030087586, -0.0773136067636645, -0.018242455692908832, -0.003342535755920195]","[0.4905601163860735, 0.4443363208651117, 0.3881406752264901, 0.39536387750104646]","[-0.046223795520961786, -0.056195645638621616, 0.007223202274556362]","[0.4615837349675088, 0.42603634609804086, 0.3978038648225339]","[-0.035547388869467955, -0.028232481275506982]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,7,7,"[0.22022659663663904, 0.2124840149481327, 0.18783478262839223, 0.13400486579684648, 0.1286168163779353]","[-0.007742581688506334, -0.024649232319740477, -0.053829916831545754, -0.005388049418911189]","[0.21281536625982544, 0.19155192770226276, 0.16154540104541965, 0.14410803106579761]","[-0.021263438557562686, -0.030006526656843113, -0.01743736997962203]","[0.19600342620079095, 0.16977699342111058, 0.16411982621086593]","[-0.02622643277968037, -0.005657167210244646]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,7,7,"[0.5399753845501417, 0.5684117629096123, 0.5414254914652913, 0.4771196910072652, 0.48018222464064203]","[0.02843637835947055, -0.026986271444320975, -0.06430580045802609, 0.0030625336333768294]","[0.5461489241768946, 0.547181448505644, 0.5018688747666942, 0.5013040542447699]","[0.0010325243287493402, -0.04531257373894981, -0.000564820521924303]","[0.5336172404002635, 0.5143849637386958, 0.5162665286048121]","[-0.019232276661567682, 0.0018815648661163475]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,6,7,"[0.5595323952532457, 0.41546879858449576, 0.43954454843882357, 0.3719681806628663, 0.3876216065774312]","[-0.14406359666874996, 0.02407574985432781, -0.06757636777595727, 0.015653425914564922]","[0.5314216827860856, 0.4314176044788899, 0.37704615493959803, 0.4024885912792247]","[-0.10000407830719571, -0.05437144953929185, 0.025442436339626673]","[0.520990150661283, 0.3830442784714962, 0.40044688857733846]","[-0.13794587218978677, 0.017402610105842264]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,7,7,"[0.5044476470841, 0.46101868371112564, 0.4226581136469861, 0.4521440923235063, 0.4727932783629461]","[-0.043428963372974305, -0.038360570064139565, 0.029485978676520197, 0.020649186039439826]","[0.47464643437638754, 0.4697047335276903, 0.43585023467021067, 0.4509056578355221]","[-0.004941700848697217, -0.033854498857479653, 0.015055423165311443]","[0.47886972409658685, 0.47084910637012917, 0.4381182586104825]","[-0.00802061772645768, -0.032730847759646686]"
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,7,7,"[0.5024508151065541, 0.3836245990080392, 0.3553432610497234, 0.32141617916949394, 0.32293143489552917]","[-0.1188262160985149, -0.028281337958315778, -0.03392708188022947, 0.001515255726035225]","[0.45250601042095884, 0.39274587196109406, 0.326874258368305, 0.3178664752626902]","[-0.059760138459864776, -0.06587161359278904, -0.009007783105614842]","[0.44602674650081886, 0.3624901476336852, 0.3229428794030998]","[-0.08353659886713366, -0.03954726823058541]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,5,7,"[0.7493255118252903, 0.5877977649941314, 0.5997682312691676, 0.5842261401813761, 0.6085545347562832]","[-0.1615277468311589, 0.011970466275036173, -0.015542091087791476, 0.024328394574907097]","[0.6759984179952325, 0.6146639392294884, 0.6001758789777532, 0.5704201851934771]","[-0.06133447876574416, -0.014488060251735213, -0.029755693784276005]","[0.6798512267832979, 0.6120109158042926, 0.5859411672281587]","[-0.06784031097900534, -0.026069748576133867]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,7,7,"[0.5797070806568961, 0.538651503184945, 0.5236953056204691, 0.44210128322475467, 0.3904970909880268]","[-0.0410555774719511, -0.01495619756447597, -0.0815940223957144, -0.05160419223672785]","[0.5696285827348391, 0.5277268079477293, 0.4657609888327303, 0.42772109048318707]","[-0.04190177478710977, -0.06196581911499899, -0.038039898349543244]","[0.5546934106350877, 0.4805730540520862, 0.4495248935178811]","[-0.07412035658300148, -0.031048160534205116]"
