,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,4,7,"[0.5827444894452556, 0.4604228362802651, 0.5160214597993664, 0.5673634518578822, 0.69439905852891]","[-0.1223216531649905, 0.05559862351910133, 0.05134199205851575, 0.12703560667102787]","[0.5565584106713212, 0.5176234177740344, 0.5207323495917214, 0.640299337484062]","[-0.038934992897286747, 0.0031089318176870107, 0.11956698789234055]","[0.5830917609881254, 0.5210717380129848, 0.5884072785458974]","[-0.06202002297514064, 0.06733554053291257]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,7,7,"[0.4246818006661089, 0.3272351147236003, 0.33609237108763285, 0.3327378986449125, 0.40363868842381995]","[-0.0974466859425086, 0.008857256364032562, -0.0033544724427203576, 0.07090078977890746]","[0.3824640795106041, 0.3377380813783219, 0.34535822795276483, 0.3666817453288874]","[-0.04472599813228223, 0.007620146574442932, 0.02132351737612259]","[0.37982065987698066, 0.3448216248122897, 0.36998923943837436]","[-0.034999035064690986, 0.02516761462608469]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,3,7,"[0.7037419678249256, 0.7410229357747529, 0.9381296878817186, 0.9014268706871092, 0.6267013800444078]","[0.03728096794982727, 0.1971067521069657, -0.03670281719460933, -0.27472549064270146]","[0.7901012499315567, 0.8418390918863387, 0.8313007548084843, 0.7323208090961684]","[0.05173784195478193, -0.010538337077854343, -0.09897994571231594]","[0.8609385119894647, 0.7756340646268273, 0.7100411287114566]","[-0.08530444736263743, -0.06559293591537063]"
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,5,7,"[0.5202623052563068, 0.5710831115569399, 0.5605909740228453, 0.5485543429835478, 0.5678398022204126]","[0.050820806300633126, -0.010492137534094614, -0.01203663103929753, 0.019285459236864866]","[0.5699683911520819, 0.5606608065779624, 0.5197388526346856, 0.6056515138751613]","[-0.00930758457411951, -0.0409219539432768, 0.0859126612404757]","[0.5618534912498714, 0.5279651429564112, 0.5711796874177488]","[-0.03388834829346021, 0.043214544461337656]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,6,7,"[0.3387855074980352, 0.429849681504235, 0.5054207140933352, 0.4271707465340095, 0.4449946752916308]","[0.09106417400619982, 0.0755710325891002, -0.07824996755932573, 0.017823928757621288]","[0.39933859457685794, 0.44621925416607494, 0.4303621384792783, 0.47899547042205465]","[0.046880659589217, -0.015857115686796652, 0.04863333194277636]","[0.4185364700918052, 0.3980126856602815, 0.47118363920066064]","[-0.02052378443152375, 0.07317095354037917]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,4,7,"[0.6734201120339748, 0.6313870296370733, 0.6684702196600765, 0.5195961353047143, 0.5415655358292932]","[-0.04203308239690151, 0.0370831900230032, -0.1488740843553622, 0.021969400524578964]","[0.6332856534162596, 0.6306666986339996, 0.6057027704266199, 0.5343947212627485]","[-0.002618954782260041, -0.024963928207379693, -0.07130804916387146]","[0.6323296638579634, 0.5880134434524498, 0.6003203121686662]","[-0.04431622040551364, 0.012306868716216446]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,5,7,"[0.622586354726161, 0.5412822536629559, 0.5111344009277131, 0.38800270419814087, 0.34321346594785035]","[-0.08130410106320507, -0.030147852735242786, -0.12313169672957225, -0.04478923825029052]","[0.6002612714517441, 0.4980610671916234, 0.4489319464928606, 0.3907316048680112]","[-0.10220020426012072, -0.049129120698762796, -0.05820034162484944]","[0.5538885187169205, 0.45091377039095926, 0.43892921856981293]","[-0.10297474832596121, -0.011984551821146328]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,5,7,"[0.4976202905197213, 0.6082385984501041, 0.5740465084779287, 0.5953737970677881, 0.5751877148060331]","[0.1106183079303828, -0.03419208997217538, 0.02132728858985944, -0.020186082261755]","[0.5717352444517708, 0.565485882519127, 0.5692382689157588, 0.6299108126665047]","[-0.006249361932643804, 0.0037523863966317794, 0.06067254375074593]","[0.5448337425066558, 0.5633514160611515, 0.602094987025138]","[0.01851767355449563, 0.03874357096398651]"
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,4,7,"[0.7105381984096212, 0.6293113332782173, 0.562974947916454, 0.5566070286176039, 0.5409681642408145]","[-0.08122686513140387, -0.06633638536176334, -0.0063679192988500555, -0.015638864376789408]","[0.6640504674965693, 0.6530645212591188, 0.527458642410734, 0.5368729418699644]","[-0.010985946237450417, -0.1256058788483848, 0.009414299459230335]","[0.6761051910376201, 0.60663356218601, 0.5175010502539964]","[-0.06947162885161018, -0.08913251193201355]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,2,7,"[0.8085565135851525, 0.640860115837056, 0.6136198016987072, 0.6772694633266786, 0.6764717917823363]","[-0.16769639774809642, -0.02724031413834882, 0.06364966162797137, -0.0007976715443422933]","[0.7230520475815285, 0.6675414346637946, 0.6646359385903725, 0.6239885062294165]","[-0.05551061291773396, -0.0029054960734220536, -0.040647432360956026]","[0.7279587162940249, 0.6975700175841093, 0.6245378778598241]","[-0.030388698709915563, -0.07303213972428524]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,4,7,"[0.6217480848425906, 0.6247170343644847, 0.6000463046133954, 0.5176971454743136, 0.43685560326532435]","[0.002968949521894082, -0.024670729751089304, -0.0823491591390818, -0.0808415422089892]","[0.632171090611179, 0.6082737710536243, 0.5327115653062848, 0.49350172942822934]","[-0.023897319557554697, -0.07556220574733952, -0.03920983587805549]","[0.6175256687131518, 0.55276048631989, 0.5103523485030232]","[-0.06476518239326179, -0.04240813781686681]"
