,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,6,7,"[0.34853827985940056, 0.237762964649748, 0.25086603929460166, 0.2568056616228585, 0.2707043613188632]","[-0.11077531520965256, 0.013103074644853663, 0.005939622328256844, 0.013898699696004713]","[0.3235213559676921, 0.25640296245834315, 0.24055539064392134, 0.26514591706228907]","[-0.06711839350934895, -0.015847571814421813, 0.02459052641836773]","[0.3212816759509794, 0.24704705890505058, 0.25047764919125326]","[-0.07423461704592882, 0.003430590286202684]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,7,7,"[0.12816378638978834, 0.09359552472155756, 0.0844789326690595, 0.07621937769269564, 0.11135662187534927]","[-0.03456826166823078, -0.009116592052498068, -0.008259554976363853, 0.035137244182653626]","[0.10381440181182042, 0.09047345342138997, 0.0925553608716154, 0.0912090284259911]","[-0.013340948390430443, 0.0020819074502254203, -0.001346332445624293]","[0.09927296935363378, 0.0957356918329686, 0.10127988482246782]","[-0.003537277520665183, 0.005544192989499222]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,4,7,"[0.3547681767965522, 0.44978438164093065, 0.5222336342146566, 0.43404422570455603, 0.2852638556015028]","[0.09501620484437845, 0.07244925257372598, -0.0881894085101006, -0.14878037010305323]","[0.4101993103526395, 0.4753688092158754, 0.4350546941990068, 0.3580710694563525]","[0.06516949886323586, -0.0403141150168686, -0.0769836247426543]","[0.43858386667025345, 0.41499862220311173, 0.3740740755015538]","[-0.02358524446714172, -0.04092454670155793]"
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,7,7,"[0.25403393674534375, 0.2645814182343541, 0.262193794959193, 0.24111160840673507, 0.28504295166191795]","[0.010547481489010357, -0.0023876232751611215, -0.021082186552457916, 0.043931343255182886]","[0.2514148213605763, 0.25827637992667823, 0.2567493674719649, 0.27467158254800694]","[0.006861558566101933, -0.0015270124547133168, 0.017922215076042025]","[0.24900411008919116, 0.25470432094339873, 0.28046979497193647]","[0.005700210854207577, 0.025765474028537738]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,7,7,"[0.24187519864159154, 0.30014356808976617, 0.2751224734144074, 0.2001999444308636, 0.15027178588969778]","[0.05826836944817462, -0.02502109467535879, -0.07492252898354376, -0.049928158541165835]","[0.26603682861770106, 0.26254670879973585, 0.23442235101503459, 0.1973342690537807]","[-0.0034901198179652093, -0.028124357784701265, -0.03708808196125388]","[0.24278068908008982, 0.23250176380317195, 0.22528532939653406]","[-0.010278925276917872, -0.007216434406637884]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,7,7,"[0.2749028270347002, 0.2553614587967572, 0.25372942865336845, 0.20198840198331194, 0.24785824118139166]","[-0.019541368237943002, -0.0016320301433887519, -0.051741026670056506, 0.045869839198079715]","[0.2529719222853585, 0.2527529257457057, 0.23376173932003919, 0.23268848289537702]","[-0.00021899653965279375, -0.018991186425666495, -0.0010732564246621612]","[0.251363003146797, 0.2369740748605748, 0.2519671365823458]","[-0.01438892828622218, 0.014993061721771006]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,6,7,"[0.3641082848758334, 0.2794771154069335, 0.2979977265888778, 0.2329268743487053, 0.16095675549421914]","[-0.08463116946889992, 0.018520611181944313, -0.0650708522401725, -0.07197011885448615]","[0.3534750038472558, 0.2874330665640764, 0.23997443050393027, 0.20111135681104508]","[-0.06604193728317936, -0.04745863606014614, -0.03886307369288519]","[0.3450401870849057, 0.24312736170107865, 0.2131125052427571]","[-0.10191282538382704, -0.030014856458321554]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,6,6,"[0.29248101491607, 0.25317232608783163, 0.22051118585525917, 0.21556250135277488]","[-0.03930868882823835, -0.032661140232572466, -0.004948684502484285]","[0.2689197315270091, 0.2525828334152841, 0.21479270621665852]","[-0.016336898111725007, -0.03779012719862557]","[0.2652986563011356, 0.2415937201923986]",[-0.023704936108736974]
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,7,7,"[0.266212907537946, 0.18665142948000857, 0.1523798993193517, 0.16557659292838323, 0.18476879545544775]","[-0.07956147805793745, -0.03427153016065687, 0.013196693609031529, 0.019192202527064522]","[0.23282961967573673, 0.18419499243599677, 0.16109100983753363, 0.17174653561386302]","[-0.048634627239739964, -0.023103982598463135, 0.010655525776329389]","[0.22162883200138167, 0.18480086222721331, 0.1669240806040874]","[-0.036827969774168356, -0.01787678162312592]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,6,7,"[0.3435789871434028, 0.2706155783329441, 0.2661645451265318, 0.27427934088372563, 0.24508196808248717]","[-0.07296340881045871, -0.004451033206412269, 0.008114795757193816, -0.029197372801238464]","[0.3135223831640085, 0.27535178792139087, 0.2771046675295539, 0.23964961886832176]","[-0.03817059524261762, 0.0017528796081630604, -0.03745504866123217]","[0.30872998986855305, 0.28226643728483675, 0.24883582458806516]","[-0.0264635525837163, -0.03343061269677158]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,5,7,"[0.3380368855159545, 0.3405474330370546, 0.38328893062936614, 0.344254101324063, 0.2713508230197666]","[0.0025105475211000816, 0.04274149759231155, -0.039034829305303165, -0.07290327830429638]","[0.36925417954997575, 0.35279063873511485, 0.33255069459473807, 0.3192396326778348]","[-0.0164635408148609, -0.020239944140376775, -0.013311061916903288]","[0.37330739480583974, 0.31829970828626264, 0.3148798010236205]","[-0.055007686519577104, -0.00341990726264213]"
