,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,5,7,"[0.4157736857688871, 0.2348127233180135, 0.26711186887944643, 0.23645741095699016, 0.25998240507453446]","[-0.18096096245087362, 0.03229914556143293, -0.030654457922456274, 0.0235249941175443]","[0.3620870871462469, 0.25275272453163156, 0.2507769550146245, 0.24524362662548238]","[-0.10933436261461532, -0.0019757695170070644, -0.0055333283891421114]","[0.35098421535149465, 0.24255662230933694, 0.25494201873789135]","[-0.10842759304215771, 0.012385396428554407]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,5,7,"[0.30107215285252825, 0.2789315958932791, 0.24919471401441176, 0.2037157357462617, 0.21277621632565577]","[-0.022140556959249158, -0.029736881878867333, -0.04547897826815006, 0.00906048057939407]","[0.27354548228310305, 0.27079587788566967, 0.23034428871108797, 0.20732352988794864]","[-0.0027496043974333806, -0.04045158917458169, -0.023020758823139337]","[0.2681141305990507, 0.25139530486875905, 0.22790481343147223]","[-0.016718825730291653, -0.02349049143728682]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,2,6,"[0.37670644892537064, 0.6102506533014195, 0.5848545156200617, 0.4694928465785185]","[0.23354420437604884, -0.025396137681357733, -0.11536166904154327]","[0.5275049373454361, 0.535786553751318, 0.46768685722227354]","[0.008281616405881875, -0.06809969652904446]","[0.4844828008965516, 0.4518660194068362]",[-0.03261678148971542]
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,3,7,"[0.3295387991568611, 0.3029012580907639, 0.2722669708170748, 0.2508801454102099, 0.3047964062561853]","[-0.02663754106609717, -0.03063428727368911, -0.021386825406864873, 0.053916260845975394]","[0.30970200747610566, 0.2838425384850426, 0.273145834145034, 0.2911452128005988]","[-0.02585946899106306, -0.010696704340008578, 0.01799937865556478]","[0.29309488191446026, 0.2822305156138164, 0.3009047503103803]","[-0.010864366300643857, 0.018674234696563874]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,5,7,"[0.297552975249873, 0.3345697939417107, 0.29556542527544344, 0.22876355798507753, 0.1844712988441787]","[0.037016818691837705, -0.039004368666267275, -0.06680186729036591, -0.04429225914089882]","[0.30674440218455845, 0.29128623939988935, 0.2693081727546307, 0.22193314488028776]","[-0.015458162784669105, -0.021978066645258643, -0.047375027874342945]","[0.2776826369025318, 0.27113627455835, 0.25573491931688824]","[-0.006546362344181822, -0.015401355241461745]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,4,7,"[0.3357628272621686, 0.3312779520350391, 0.36301889473565213, 0.2712298778766898, 0.2678781911680065]","[-0.004484875227129481, 0.031740942700613006, -0.09178901685896235, -0.003351686708683299]","[0.3263574051739023, 0.3459005751764415, 0.3037091835818184, 0.2754439281032807]","[0.01954317000253919, -0.042191391594623096, -0.0282652554785377]","[0.33903961305925157, 0.3018764701652167, 0.30058456262206545]","[-0.037163142894034884, -0.0012919075431512272]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,5,7,"[0.37314621980329815, 0.229216743258113, 0.26409010130884897, 0.24725412105456113, 0.21561424146132094]","[-0.14392947654518515, 0.034873358050735964, -0.01683598025428784, -0.03163987959324019]","[0.3500847402685173, 0.25562968322806345, 0.22956596557203518, 0.23193575651203444]","[-0.09445505704045387, -0.026063717656028274, 0.0023697909399992556]","[0.34704149284239677, 0.22970245825476948, 0.22084890503451904]","[-0.11733903458762729, -0.008853553220250443]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,4,7,"[0.27965925013307735, 0.29646308402850413, 0.2791340551757207, 0.3300039874379136, 0.29692535839895423]","[0.01680383389542678, -0.017329028852783424, 0.050869932262192885, -0.03307862903895936]","[0.29044413884757214, 0.2946870247739828, 0.30381411895985694, 0.3033937200469798]","[0.0042428859264106444, 0.009127094185874152, -0.00042039891287715125]","[0.29022708048014145, 0.31132048188163935, 0.28776387874272125]","[0.021093401401497902, -0.02355660313891811]"
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,2,7,"[0.3532136223954503, 0.2651881490069345, 0.28411812837557343, 0.31315656341201586, 0.3567810214428729]","[-0.0880254733885158, 0.01892997936863894, 0.029038435036442434, 0.043624458030857016]","[0.31816018757980113, 0.2993606366411188, 0.2942365231715607, 0.32083573686536804]","[-0.018799550938682352, -0.0051241134695581, 0.026599213693807355]","[0.33490376997257526, 0.3044068508247995, 0.3041638699823334]","[-0.030496919147775747, -0.00024298084246610063]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,1,7,"[0.6136971197812615, 0.4419621145265023, 0.4048349563925456, 0.41037422626579945, 0.49583302615821045]","[-0.1717350052547592, -0.03712715813395673, 0.0055392698732538714, 0.08545879989241101]","[0.5006317554492958, 0.46486397266071106, 0.43765558461457477, 0.41223368523200754]","[-0.03576778278858478, -0.02720838804613629, -0.025421899382567226]","[0.5072193137721042, 0.47911467198470137, 0.43368688011778617]","[-0.028104641787402795, -0.0454277918669152]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,3,7,"[0.49538356967594105, 0.4835902309951143, 0.4405446927291534, 0.2899224317296491, 0.1798624319281051]","[-0.01179333868082677, -0.04304553826596086, -0.15062226099950432, -0.11005999980154399]","[0.50337771915406, 0.420151677977953, 0.3585512967153803, 0.2667368658431831]","[-0.08322604117610705, -0.06160038126257272, -0.09181443087219715]","[0.44866937910854193, 0.35863556411717457, 0.3262770710090613]","[-0.09003381499136737, -0.032358493108113284]"
