,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,5,7,"[0.18368984136685496, 0.18257831065045582, 0.22257627914660194, 0.27515576012394777, 0.24662078222492312]","[-0.001111530716399134, 0.03999796849614612, 0.05257948097734583, -0.02853497789902465]","[0.19340379645089267, 0.2196188463294652, 0.23497750068553747, 0.24060200209444377]","[0.02621504987857254, 0.015358654356072254, 0.005624501408906302]","[0.2208711278340128, 0.23013131012404098, 0.21537014614961633]","[0.009260182290028174, -0.014761163974424646]"
11,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,3,7,"[0.2899846470741696, 0.2971834369067825, 0.2744235540498253, 0.24276437689771102, 0.20253443968610751]","[0.007198789832612906, -0.02275988285695718, -0.031659177152114304, -0.040229937211603506]","[0.29835262723163986, 0.2798485370657619, 0.2500658468989646, 0.23276497169059326]","[-0.01850409016587795, -0.0297826901667973, -0.01730087520837134]","[0.2842508692938519, 0.259277374741886, 0.2406060287330197]","[-0.024973494551965902, -0.018671346008866302]"
12,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,4,7,"[0.2893365120119123, 0.26198947355268093, 0.23043031463628516, 0.2108351842655288, 0.16841665668334868]","[-0.027347038459231365, -0.03155915891639577, -0.01959513037075636, -0.04241852758218012]","[0.2696679180137853, 0.25224575167449514, 0.2225299436615249, 0.1789780265173626]","[-0.017422166339290168, -0.029715808012970246, -0.04355191714416229]","[0.2603372516190158, 0.24156236748704493, 0.19470526558379272]","[-0.018774884131970843, -0.04685710190325221]"
13,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.27239511717044707, 0.19802657206259924, 0.16236750487075172, 0.14090054346604355, 0.14949687921070512]","[-0.07436854510784782, -0.03565906719184753, -0.021466961404708162, 0.008596335744661565]","[0.2451646506261596, 0.1778498826379929, 0.1572527699132287, 0.15299097215635316]","[-0.06731476798816671, -0.020597112724764194, -0.004261797756875546]","[0.21959568337376245, 0.17066161911852623, 0.16365466757603936]","[-0.04893406425523622, -0.007006951542486872]"
14,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,4,6,"[0.299446540237174, 0.20345261474895268, 0.1392508041689939, 0.14645380165961164]","[-0.0959939254882213, -0.06420181057995877, 0.00720299749061773]","[0.2568303492520645, 0.1909601583649338, 0.14366231299405083]","[-0.0658701908871307, -0.04729784537088297]","[0.23616083724422704, 0.18414749458579135]",[-0.052013342658435685]
15,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,3,7,"[0.33512203090577986, 0.2724714152304673, 0.21939101662498647, 0.19115089337169097, 0.2220704550258528]","[-0.06265061567531255, -0.05308039860548083, -0.0282401232532955, 0.03091956165416182]","[0.29369324570896643, 0.25067812800783484, 0.21923014338289215, 0.20890456379902114]","[-0.04301511770113159, -0.03144798462494269, -0.010325579583871008]","[0.27201424983516065, 0.24429200713758972, 0.22781722972251606]","[-0.027722242697570926, -0.016474777415073666]"
16,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,3,7,"[0.29159634274160573, 0.27855290535316646, 0.23208779455568096, 0.16150720657845563, 0.14235481606722897]","[-0.013043437388439272, -0.0464651107974855, -0.07058058797722533, -0.019152390511226663]","[0.2801328194340964, 0.24502385865230125, 0.19765150883528396, 0.1682016744283138]","[-0.03510896078179515, -0.047372349817017295, -0.02944983440697016]","[0.25299359925721826, 0.21488761725665956, 0.19577822266380482]","[-0.0381059820005587, -0.01910939459285474]"
17,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,3,7,"[0.2648875296945517, 0.18199831754858667, 0.16587500100156244, 0.22234923218432665, 0.26034645027791176]","[-0.08288921214596504, -0.01612331654702423, 0.056474231182764206, 0.03799721809358511]","[0.2425438679949589, 0.18862272952049247, 0.19516596280631923, 0.23913805843247896]","[-0.05392113847446642, 0.0065432332858267606, 0.043972095626159724]","[0.23573428748320907, 0.2075059532605119, 0.21403367768044257]","[-0.02822833422269716, 0.006527724419930658]"
18,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,6,7,"[0.2040753926290437, 0.19319317634410393, 0.16874126967155004, 0.14985803007282975, 0.18428552101384463]","[-0.010882216284939766, -0.024451906672553897, -0.01888323959872029, 0.03442749094101488]","[0.18436887062594745, 0.1822229936306346, 0.17030903728156352, 0.16952646691454815]","[-0.002145876995312851, -0.011913956349071081, -0.0007825703670153727]","[0.17735758559880327, 0.18078086292682846, 0.18195358531319147]","[0.0034232773280251927, 0.001172722386363012]"
19,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,5,7,"[0.17859298182089325, 0.1666398863381545, 0.1460626812265304, 0.19058644683117543, 0.22178946881822129]","[-0.011953095482738763, -0.020577205111624086, 0.04452376560464502, 0.03120302198704586]","[0.17280971601065295, 0.16431975197743345, 0.17428202917447877, 0.20520708125864898]","[-0.0084899640332195, 0.009962277197045316, 0.030925052084170207]","[0.16971964258757644, 0.18324381618561153, 0.18923942024779694]","[0.013524173598035094, 0.005995604062185411]"
20,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,4,7,"[0.2714632630588281, 0.20611718175348023, 0.17503565334295976, 0.1681113643595503, 0.19460639291051837]","[-0.06534608130534789, -0.031081528410520476, -0.006924288983409466, 0.02649502855096808]","[0.24317865770884975, 0.19697150146163223, 0.1753954377156318, 0.18553600509761747]","[-0.04620715624721752, -0.021576063746000435, 0.010140567381985682]","[0.22844981828429742, 0.19287215933603535, 0.18787833563486922]","[-0.035577658948262064, -0.0049938237011661335]"
21,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,4,6,"[0.21817417516795534, 0.22359931762509933, 0.1834570860696012, 0.23044702430319433]","[0.005425142457143983, -0.04014223155549812, 0.046989938233593126]","[0.2101822087423113, 0.24616949535588584, 0.18540649827619055]","[0.03598728661357453, -0.06076299707969529]","[0.2309217727034981, 0.23518654326390037]",[0.004264770560402281]
22,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,3,7,"[0.3820747698266022, 0.27952843221533735, 0.2683179125785852, 0.16122839647995613, 0.17606341420947888]","[-0.10254633761126486, -0.011210519636752125, -0.1070895160986291, 0.014835017729522754]","[0.3174472692408387, 0.2775880773475661, 0.22332678673695586, 0.16293875252799622]","[-0.03985919189327264, -0.05426129061061022, -0.060388034208959634]","[0.3083112179415214, 0.23974114372046645, 0.21227539352398797]","[-0.06857007422105493, -0.027465750196478483]"
23,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,7,7,"[0.1677894394214566, 0.177925177699523, 0.17269612864511807, 0.17061412443710086, 0.17439566219254585]","[0.010135738278066408, -0.005229049054404938, -0.002082004208017213, 0.003781537755444986]","[0.17348919633065993, 0.15998011999828257, 0.18329933632345644, 0.17844386340897683]","[-0.013509076332377357, 0.023319216325173864, -0.004855472914479603]","[0.16002034644344018, 0.17100588787032037, 0.1870260851236861]","[0.010985541426880185, 0.01602019725336573]"
24,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,7,7,"[0.1821523931818209, 0.1817662506369971, 0.14922727266030997, 0.134803738025386, 0.11851631748463713]","[-0.0003861425448237754, -0.032538977976687145, -0.014423534634923962, -0.016287420540748873]","[0.18436033793096093, 0.15721001902299758, 0.14439188392442698, 0.1366332811580731]","[-0.02715031890796335, -0.012818135098570604, -0.007758602766353873]","[0.16419653518096855, 0.15174515876175368, 0.14393788925076847]","[-0.012451376419214871, -0.007807269510985204]"
25,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,0,7,"[0.3735437451534073, 0.3215506866539266, 0.2999359168176197, 0.2781062035273302, 0.31701987112644514]","[-0.051993058499480715, -0.02161476983630689, -0.021829713290289543, 0.038913667599114965]","[0.34915756472117304, 0.32101108289351005, 0.2846837664995298, 0.3067646592009514]","[-0.028146481827662995, -0.036327316393980236, 0.022080892701421606]","[0.3432045060993905, 0.30459432942386006, 0.3062950184439869]","[-0.03861017667553046, 0.001700689020126822]"
26,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,0,7,"[0.4033400861074295, 0.5003986272777665, 0.4911888384922336, 0.38114919954281445, 0.2808033762301086]","[0.09705854117033702, -0.009209788785532913, -0.11003963894941915, -0.10034582331270586]","[0.4457564099532429, 0.4505986993585911, 0.4357024542533491, 0.3538538775452522]","[0.004842289405348199, -0.014896245105242012, -0.08184857670809687]","[0.4168449110828073, 0.41432761979421195, 0.40295554571319236]","[-0.002517291288595347, -0.01137207408101959]"
27,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,4,7,"[0.41467111684972635, 0.2507016680127331, 0.18251344008156578, 0.13989364849088737, 0.1715335931481916]","[-0.16396944883699327, -0.0681882279311673, -0.04261979159067841, 0.03163994465730424]","[0.32597853342580196, 0.22498248584681219, 0.18987388580357026, 0.14362539064965094]","[-0.10099604757898978, -0.03510860004324193, -0.04624849515391932]","[0.2903478146104515, 0.22237703327136646, 0.18286323206804453]","[-0.06797078133908505, -0.03951380120332193]"
28,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,1,7,"[0.3017993456601584, 0.3262234700203914, 0.33683447836562586, 0.32213856923777345, 0.29470050420704336]","[0.024424124360233, 0.01061100834523443, -0.014695909127852402, -0.027438065030730097]","[0.30796865513174493, 0.34866259574268854, 0.30861564658852836, 0.3026445240419087]","[0.04069394061094361, -0.04004694915416018, -0.005971122546619634]","[0.3295709186873119, 0.323721906845598, 0.2957249949616856]","[-0.005849011841713936, -0.0279969118839124]"
29,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,1,7,"[0.32103896291707396, 0.31815186090355363, 0.3217177519853351, 0.30981420693384826, 0.2659381127691062]","[-0.0028871020135203262, 0.003565891081781458, -0.01190354505148683, -0.04387609416474203]","[0.3292039622623346, 0.31141854209009495, 0.3124195827024286, 0.2878783246513588]","[-0.017785420172239663, 0.0010010406123336368, -0.02454125805106977]","[0.3216068869398115, 0.3060398486428178, 0.29434980172272096]","[-0.015567038296993685, -0.011690046920096842]"
30,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.1691960439995046, 0.1848278680930475, 0.18050339590337103, 0.17684951438228755, 0.17156309736108288]","[0.015631824093542884, -0.004324472189676465, -0.0036538815210834796, -0.005286417021204665]","[0.179487392213229, 0.17023112166592894, 0.18381410290450004, 0.18126268223441272]","[-0.009256270547300077, 0.013582981238571101, -0.0025514206700873177]","[0.16887809024749786, 0.17493414211432057, 0.18595171948175765]","[0.006056051866822704, 0.011017577367437081]"
31,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,5,7,"[0.24480602164644605, 0.21232161734704033, 0.19108139840193286, 0.17323622427895566, 0.15676817853315006]","[-0.03248440429940572, -0.02124021894510747, -0.017845174122977203, -0.0164680457458056]","[0.23427654825120922, 0.18992937802895396, 0.19187801997561799, 0.1682481659162372]","[-0.04434717022225526, 0.001948641946664026, -0.023629854059380784]","[0.21197177061590639, 0.19079707936249785, 0.18415921414611075]","[-0.02117469125340854, -0.0066378652163870955]"
32,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,4,7,"[0.20776557246450558, 0.17170505765860555, 0.1979015728706348, 0.23694368185080159, 0.2422826481350412]","[-0.03606051480590003, 0.02619651521202926, 0.03904210898016677, 0.005338966284239605]","[0.2118701010185485, 0.19329464517990774, 0.2055721674349544, 0.2377579077714502]","[-0.01857545583864076, 0.012277522255046663, 0.032185740336495794]","[0.22110876236360166, 0.2003525063695088, 0.21249785105464275]","[-0.020756255994092865, 0.012145344685133952]"
33,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,5,7,"[0.23329254654605638, 0.1561736479796265, 0.11123829325460353, 0.08363581319734613, 0.13425962317953533]","[-0.0771188985664299, -0.044935354725022955, -0.027602480057257406, 0.0506238099821892]","[0.20047943791735087, 0.13286374123691416, 0.10491204657895938, 0.12620474539246007]","[-0.06761569668043671, -0.027951694657954787, 0.021292698813500696]","[0.17297035453563614, 0.1234776542999367, 0.13471194565872788]","[-0.04949270023569943, 0.01123429135879117]"
34,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,5,7,"[0.285175146455099, 0.2086327622592501, 0.13888819028807545, 0.1480902599971194, 0.1500068386976289]","[-0.07654238419584891, -0.06974457197117465, 0.009202069709043942, 0.0019165787005095136]","[0.24166460391501018, 0.20062273755186288, 0.1433024277827849, 0.1402883730969076]","[-0.0410418663631473, -0.05732030976907798, -0.0030140546858773154]","[0.22865021581794837, 0.19180721809487297, 0.13801848470548236]","[-0.036842997723075394, -0.05378873338939061]"
35,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,4,7,"[0.3062086584958899, 0.23483621550078415, 0.17776681691321236, 0.15494123558018422, 0.30212396086872056]","[-0.07137244299510576, -0.05706939858757179, -0.022825581333028144, 0.14718272528853635]","[0.2687291460304213, 0.21504052301652637, 0.17154502582060532, 0.2656656228100443]","[-0.05368862301389493, -0.04349549719592105, 0.09412059698943898]","[0.24611400593708765, 0.20260834892177795, 0.25680377755640915]","[-0.0435056570153097, 0.0541954286346312]"
36,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,7,7,"[0.19861893647827442, 0.18498587697094523, 0.18164661921337255, 0.1795474494376981, 0.18137974836692738]","[-0.013633059507329182, -0.0033392577575726834, -0.002099169775674453, 0.0018322989292292868]","[0.19550802448351742, 0.1859576474942447, 0.1771334895974556, 0.18257863340000718]","[-0.009550376989272719, -0.008824157896789114, 0.005445143802551594]","[0.19418101139964256, 0.1814849381453367, 0.18004122873535136]","[-0.012696073254305856, -0.0014437094099853387]"
37,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,4,7,"[0.33008025793671764, 0.274759125997549, 0.16287569235255325, 0.17705592303442605, 0.19549718257373272]","[-0.055321131939168655, -0.11188343364499573, 0.014180230681872796, 0.01844125953930667]","[0.2842561936834949, 0.23640431452364574, 0.18791774128379374, 0.18331888716125627]","[-0.047851879159849176, -0.048486573239852004, -0.004598854122537466]","[0.25167293096718313, 0.24173222923441964, 0.19075574893538438]","[-0.009940701732763485, -0.05097648029903526]"
38,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,3,7,"[0.4669619661837984, 0.3772743949452973, 0.29452867381568565, 0.18116140728803984, 0.17334853216211674]","[-0.08968757123850113, -0.08274572112961165, -0.11336726652764581, -0.007812875125923102]","[0.38828438688135825, 0.3423486936743532, 0.2593117511189045, 0.16807431136509698]","[-0.045935693207005024, -0.08303694255544875, -0.09123743975380749]","[0.35814182747739076, 0.30461115154519475, 0.23321200561437724]","[-0.053530675932196015, -0.0713991459308175]"
39,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,5,7,"[0.2561071031294429, 0.32573547883082954, 0.32349646032705065, 0.23315838607541653, 0.16042711187589861]","[0.06962837570138664, -0.002239018503778889, -0.09033807425163412, -0.07273127419951791]","[0.29105432354937216, 0.2763532726786079, 0.28646547504407477, 0.2192943301092139]","[-0.014701050870764287, 0.010112202365466894, -0.06717114493486087]","[0.25848478968388633, 0.2561571219819157, 0.26471281247738104]","[-0.002327667701970626, 0.00855569049546534]"
40,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,0,7,"[0.3893761738787678, 0.3856065464397818, 0.38514324992041954, 0.30301411497379477, 0.3234221983772683]","[-0.0037696274389859563, -0.00046329651936227734, -0.08212913494662477, 0.020408083403473554]","[0.35513382667153576, 0.3879173961041011, 0.3543038411339361, 0.3056683450454112]","[0.03278356943256533, -0.033613554970164994, -0.04863549608852491]","[0.3630770503566404, 0.3626910398381781, 0.34616927995920094]","[-0.0003860105184623208, -0.016521759878977138]"
41,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,3,7,"[0.2601350558206459, 0.21333118676412002, 0.21210755921414118, 0.16236166894040027, 0.16985762445485753]","[-0.046803869056525865, -0.0012236275499788452, -0.049745890273740906, 0.007495955514457253]","[0.22388039935869708, 0.21811295122914282, 0.19395825246664067, 0.15617232583435578]","[-0.0057674481295542646, -0.024154698762502147, -0.03778592663228489]","[0.2255959684117999, 0.20239242742814206, 0.182687461276557]","[-0.023203540983657844, -0.019704966151585068]"
42,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,2,7,"[0.4961616649060154, 0.5276403288155335, 0.447312557298686, 0.32206264585590044, 0.1897695855390742]","[0.03147866390951809, -0.08032777151684745, -0.12524991144278558, -0.13229306031682625]","[0.4962416020246807, 0.46662809701766395, 0.38201319861475674, 0.26644754249947483]","[-0.02961350500701676, -0.0846148984029072, -0.11556565611528191]","[0.45371156194455564, 0.410525502126725, 0.325531005377845]","[-0.043186059817830635, -0.08499449674887999]"
43,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,5,6,"[0.13747119076704542, 0.13119578669883206, 0.20619861036491413, 0.20745486795202064]","[-0.006275404068213364, 0.07500282366608207, 0.001256257587106513]","[0.1522762581747196, 0.17413842094401505, 0.18532566271837453]","[0.02186216276929545, 0.01118724177435948]","[0.1824142712756885, 0.16385210071096318]",[-0.01856217056472531]
44,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,5,7,"[0.260544692007788, 0.20578158981587616, 0.16399088436357537, 0.14174084392418512, 0.15000145217036573]","[-0.054763102191911855, -0.04179070545230079, -0.022250040439390245, 0.008260608246180606]","[0.22781545769953854, 0.18815528036309323, 0.16307276952093674, 0.14490802782147183]","[-0.03966017733644531, -0.025082510842156486, -0.018164741699464915]","[0.2093076365605797, 0.18258790928907875, 0.16134013151941579]","[-0.02671972727150096, -0.021247777769662968]"
45,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,5,7,"[0.2192247904077004, 0.17682326408819304, 0.15841766566548973, 0.17685459501966527, 0.218836998501425]","[-0.04240152631950736, -0.018405598422703312, 0.01843692935417554, 0.04198240348175972]","[0.20682642383609076, 0.1675021257702974, 0.1741616867793982, 0.20653557990638416]","[-0.03932429806579335, 0.006659561009100784, 0.032373893126985964]","[0.1933688812321947, 0.17828045064046263, 0.19844505633682674]","[-0.015088430591732066, 0.020164605696364107]"
46,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,3,7,"[0.2306020403333405, 0.18444675780180417, 0.19695956241381463, 0.21168737320702913, 0.2498956411939023]","[-0.046155282531536335, 0.012512804612010459, 0.014727810793214502, 0.038208267986873184]","[0.2248866989409331, 0.20760017069097553, 0.1852849306850827, 0.23935689958635448]","[-0.017286528249957578, -0.022315240005892828, 0.05407196890127178]","[0.2353214410244444, 0.1961323436525578, 0.21270104029293227]","[-0.03918909737188661, 0.01656869664037447]"
47,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,7,"[0.28855313066156757, 0.22189167664256262, 0.20137496434538057, 0.19782073572517075, 0.24034384958665841]","[-0.06666145401900495, -0.02051671229718205, -0.0035542286202098206, 0.04252311386148766]","[0.26877319510058806, 0.19499283555664526, 0.21846434987377783, 0.23261623429440614]","[-0.0737803595439428, 0.02347151431713257, 0.014151884420628313]","[0.2378778185402491, 0.20994076973711015, 0.24217202589944473]","[-0.027937048803138936, 0.032231256162334576]"
48,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,5,7,"[0.22069260359825704, 0.2530265383127216, 0.2222145372551517, 0.195624073829857, 0.1843726532631378]","[0.03233393471446455, -0.0308120010575699, -0.026590463425294697, -0.011251420566719211]","[0.21607921612883368, 0.23967382904102405, 0.21291526957713275, 0.18883925337749427]","[0.023594612912190366, -0.0267585594638913, -0.024076016199638478]","[0.21278651314825323, 0.2287425565414344, 0.2040291740657874]","[0.015956043393181185, -0.024713382475647]"
