,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,0,7,"[0.40556120897893044, 0.4070115743546722, 0.3868935140597732, 0.4513388462310746, 0.3737741849451582]","[0.00145036537574178, -0.020118060294899043, 0.06444533217130144, -0.07756466128591644]","[0.40689128296405713, 0.41715670068792626, 0.41405587406635447, 0.38305101493872795]","[0.01026541772386913, -0.003100826621571795, -0.031004859127626516]","[0.4150314423087834, 0.43283395136756064, 0.36688220346542116]","[0.017802509058777227, -0.06595174790213948]"
11,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,0,7,"[0.24764466817983236, 0.23161260862185049, 0.24463154593084968, 0.1820559656042612, 0.20086072712074468]","[-0.01603205955798187, 0.013018937308999196, -0.06257558032658847, 0.01880476151648347]","[0.2397903722039709, 0.2237424380593856, 0.2159257809892388, 0.20470241640965517]","[-0.016047934144585302, -0.007816657070146782, -0.011223364579583645]","[0.2318586830375749, 0.2049556476803897, 0.22726897855655848]","[-0.02690303535718519, 0.02231333087616877]"
12,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,0,7,"[0.287352865446828, 0.30631183192103456, 0.31804980534557775, 0.3245131372668944, 0.2966476273809164]","[0.018958966474206584, 0.011737973424543191, 0.006463331921316651, -0.027865509885978024]","[0.2964872569962107, 0.3224174700337963, 0.3082660029552441, 0.30345832844677695]","[0.02593021303758558, -0.014151467078552193, -0.004807674508467141]","[0.31133668247138485, 0.3137168951838856, 0.2946715827614802]","[0.0023802127125007733, -0.019045312422405425]"
13,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,1,7,"[0.25530165340937766, 0.13519870207025517, 0.1541877225546926, 0.1760903128490098, 0.16375597899235192]","[-0.1201029513391225, 0.01898902048443743, 0.02190259029431721, -0.012334333856657886]","[0.22946466305303662, 0.15552102374291693, 0.15559810636654786, 0.16080540724026735]","[-0.07394363931011969, 7.708262363093077e-05, 0.005207300873719484]","[0.22686932819460975, 0.15638267055475627, 0.14746862317604628]","[-0.07048665763985348, -0.008914047378709988]"
14,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,0,7,"[0.27784482730115584, 0.21442054624397802, 0.19896847079340277, 0.2662737586330039, 0.3110013577899496]","[-0.06342428105717782, -0.015452075450575253, 0.06730528783960113, 0.044727599156945685]","[0.25829461316524965, 0.20865841166037472, 0.251177677403031, 0.28316201103184496]","[-0.04963620150487494, 0.04251926574265627, 0.03198433362881398]","[0.2449100921141127, 0.2484877887746829, 0.2677074955680984]","[0.003577696660570201, 0.01921970679341553]"
15,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,0,7,"[0.22979428380113828, 0.20118100964991725, 0.20552611865977466, 0.24061800648172169, 0.31020075489156806]","[-0.02861327415122103, 0.004345109009857406, 0.035091887821947026, 0.06958274840984638]","[0.21584695560100078, 0.2034503244599011, 0.238542283883512, 0.2761518089188231]","[-0.012396631141099679, 0.0350919594236109, 0.03760952503531112]","[0.21472921825877117, 0.23027841547886568, 0.2673844703528351]","[0.015549197220094513, 0.037106054873969396]"
16,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,1,7,"[0.3826195237852945, 0.3121031301258511, 0.28299399840334, 0.16239408857816365, 0.1889343582939557]","[-0.0705163936594434, -0.029109131722511117, -0.12059990982517635, 0.026540269715792042]","[0.3559525083791344, 0.26402885134758114, 0.23510169594277142, 0.21068863426063028]","[-0.09192365703155325, -0.028927155404809723, -0.024413061682141135]","[0.30872320970586176, 0.229508038790278, 0.2591958110158232]","[-0.07921517091558375, 0.029687772225545167]"
17,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,0,7,"[0.2051136608606765, 0.2770459103547813, 0.41859011289748954, 0.4753901428222642, 0.4321422774591142]","[0.07193224949410482, 0.14154420254270822, 0.056800029924774675, -0.043247865363150007]","[0.25856044248103816, 0.3546643575247589, 0.41888007019561163, 0.42883190492986645]","[0.09610391504372073, 0.06421571267085274, 0.009951834734254816]","[0.32435229379176883, 0.3676814744378027, 0.3929354944070239]","[0.04332918064603386, 0.02525401996922122]"
18,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,1,7,"[0.2853558586220171, 0.2623403992942661, 0.22099129832381825, 0.1553647848661571, 0.15204043025412897]","[-0.02301545932775101, -0.04134910097044786, -0.06562651345766116, -0.003324354612028124]","[0.24093593957487516, 0.24389236369818562, 0.2082109525566332, 0.14094936829895902]","[0.0029564241233104582, -0.03568141114155243, -0.06726158425767417]","[0.23045840304188894, 0.2290878740095641, 0.1861093857647795]","[-0.0013705290323248465, -0.04297848824478459]"
19,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,1,7,"[0.24601616039525778, 0.24913437872170693, 0.26509087453116226, 0.3225437485192471, 0.3169856142969231]","[0.0031182183264491514, 0.015956495809455323, 0.05745287398808485, -0.005558134222323985]","[0.251551529864636, 0.2961616926166905, 0.26437564914420403, 0.304778620290885]","[0.04461016275205448, -0.03178604347248648, 0.040402971146680955]","[0.28868995075203707, 0.28937534869001824, 0.26179716643652295]","[0.0006853979379811692, -0.027578182253495287]"
20,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,1,6,"[0.3644337243590284, 0.1956317773407192, 0.1802534663648301, 0.14261267375145073]","[-0.16880194701830917, -0.015378310975889098, -0.03764079261337938]","[0.28956691575462895, 0.18898850978162643, 0.18364330582576596]","[-0.10057840597300252, -0.005345203955860467]","[0.26546527402457276, 0.18995337266701584]",[-0.07551190135755692]
21,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,1,7,"[0.27509016440973916, 0.20877854125331785, 0.20494875659998746, 0.2537952681544116, 0.39461899981639004]","[-0.0663116231564213, -0.0038297846533303925, 0.048846511554424155, 0.14082373166197842]","[0.22514275000341463, 0.22777534194820953, 0.2540414558614679, 0.3147893765584028]","[0.0026325919447948987, 0.026266113913258393, 0.060747920696934854]","[0.2370673488093086, 0.2624841842877495, 0.3027875050432495]","[0.025416835478440897, 0.04030332075550003]"
22,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,0,7,"[0.32213080421048895, 0.2535618872702015, 0.2226953437456796, 0.17115548070507094, 0.2861990085047039]","[-0.06856891694028744, -0.030866543524521922, -0.05153986304060865, 0.11504352779963298]","[0.2673204177274209, 0.24546216332672594, 0.21437505589443392, 0.24037157094808212]","[-0.021858254400694943, -0.03108710743229201, 0.025996515053648195]","[0.2580889324811965, 0.23425256912952014, 0.26110401305097025]","[-0.023836363351676382, 0.026851443921450113]"
23,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,0,7,"[0.3354018906500104, 0.328500424705563, 0.29635238584623297, 0.27045006135603417, 0.1980283483737285]","[-0.006901465944447405, -0.03214803885933004, -0.025902324490198803, -0.07242171298230565]","[0.35134703787151, 0.3210286492826516, 0.25065288476421876, 0.2483168811642986]","[-0.03031838858885838, -0.07037576451843286, -0.0023360035999201723]","[0.3408002948999915, 0.27953379572975656, 0.2369057759291934]","[-0.06126649917023491, -0.04262801980056316]"
24,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,1,7,"[0.33134831168372253, 0.24121233992154975, 0.1948865564092477, 0.1388661740842746, 0.1563120448213556]","[-0.09013597176217278, -0.04632578351230204, -0.05602038232497311, 0.01744587073708101]","[0.3026115768388019, 0.1987881093654777, 0.17833535036981632, 0.17133437669202672]","[-0.10382346747332422, -0.020452758995661374, -0.007000973677789596]","[0.25639234501049385, 0.1847668339426866, 0.1964160771989097]","[-0.07162551106780726, 0.011649243256223102]"
25,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,0,7,"[0.3282859639005957, 0.27706768434169216, 0.3312438895388366, 0.29859299666909384, 0.3218809766277951]","[-0.05121827955890357, 0.054176205197144445, -0.032650892869742765, 0.023287979958701244]","[0.28837744314267183, 0.31586860795850846, 0.3221468497364835, 0.2835737026880713]","[0.027491164815836633, 0.0062782417779750355, -0.03857314704841219]","[0.31715623027592893, 0.3116660324326916, 0.3054206439381876]","[-0.005490197843237343, -0.006245388494504012]"
26,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,0,7,"[0.5568485036129346, 0.6143361555499788, 0.5987494924431002, 0.39951464787364843, 0.40755472074507476]","[0.05748765193704419, -0.015586663106878618, -0.19923484456945173, 0.00804007287142633]","[0.5007307784100249, 0.5716521664308467, 0.5547036547688748, 0.38876044125913006]","[0.07092138802082182, -0.016948511661971866, -0.16594321350974478]","[0.48930466254270993, 0.5418349614939172, 0.5150624880982149]","[0.052530298951207255, -0.026772473395702323]"
27,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,1,7,"[0.22348798537774783, 0.1285891133984781, 0.11720002688973981, 0.16505915083559217, 0.18237819450290296]","[-0.09489887197926974, -0.01138908650873828, 0.04785912394585236, 0.017319043667310796]","[0.18714016266926586, 0.1358333333650228, 0.15277871134187976, 0.15630781951313222]","[-0.05130682930424307, 0.016945377976856968, 0.0035291081712524597]","[0.18122532878834408, 0.16056961963167815, 0.1482337341826543]","[-0.020655709156665925, -0.012335885449023865]"
28,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,0,7,"[0.23368811451128002, 0.2791332066366777, 0.3430472477981003, 0.420254445546193, 0.3921149043281617]","[0.04544509212539766, 0.06391404116142263, 0.0772071977480927, -0.028139541218031305]","[0.2692534308406892, 0.31748866885456906, 0.37035016117393005, 0.3880735232033504]","[0.048235238013879855, 0.05286149231936099, 0.017723362029420375]","[0.3019137557742, 0.3444427153439391, 0.35458628017410854]","[0.04252895956973912, 0.010143564830169427]"
29,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,0,7,"[0.2888104295888472, 0.23810778052503287, 0.19536076065129784, 0.20160429928869839, 0.17746922405356838]","[-0.050702649063814303, -0.042747019873735026, 0.006243538637400542, -0.024135075235130005]","[0.27634016457331184, 0.22004117903028772, 0.19653110893680764, 0.19283426042185275]","[-0.05629898554302412, -0.02351007009348008, -0.003696848514954887]","[0.25424040656785996, 0.2160413739828976, 0.1905297159137093]","[-0.03819903258496235, -0.025511658069188314]"
30,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,1,7,"[0.26153967784698634, 0.23569679026477286, 0.19756287072215295, 0.12679403924222946, 0.10699239549685363]","[-0.02584288758221348, -0.03813391954261991, -0.0707688314799235, -0.019801643745375824]","[0.24581099676856083, 0.1968641894327305, 0.17351984735581488, 0.12990053500596127]","[-0.04894680733583032, -0.02334434207691563, -0.04361931234985361]","[0.21272207480216937, 0.17776950699754454, 0.16665988234408324]","[-0.03495256780462483, -0.011109624653461297]"
31,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,0,7,"[0.37732736603573097, 0.4275552745935442, 0.43579106176144605, 0.3249943801213767, 0.26443225550101557]","[0.05022790855781323, 0.008235787167901854, -0.11079668164006934, -0.060562124620361146]","[0.3862173405645773, 0.42380704455199636, 0.36422667676749976, 0.3015460076635408]","[0.037589703987419065, -0.0595803677844966, -0.06268066910395897]","[0.3914863433371324, 0.36895233999872923, 0.3376215194720064]","[-0.022534003338403163, -0.031330820526722813]"
32,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,0,7,"[0.24682810092377014, 0.13319583934358922, 0.13951011988666914, 0.22060882687920658, 0.27947871769623645]","[-0.11363226158018092, 0.00631428054307992, 0.08109870699253743, 0.05886989081702987]","[0.22023795486555295, 0.14141582443898593, 0.19345338597038741, 0.24472591744490269]","[-0.07882213042656702, 0.05203756153140149, 0.05127253147451527]","[0.20940551983747757, 0.1841892963954972, 0.21817814660470813]","[-0.02521622344198038, 0.03398885020921094]"
33,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,1,7,"[0.14287035434620154, 0.12068280942572313, 0.12155908920616347, 0.09548683105018203, 0.09341758238001087]","[-0.02218754492047842, 0.0008762797804403449, -0.026072258155981437, -0.0020692486701711643]","[0.13448391885533967, 0.11860636625105311, 0.10735902791480982, 0.09739433988069668]","[-0.015877552604286554, -0.011247338336243293, -0.009964688034113142]","[0.13006254242968035, 0.10783686180899228, 0.10651059560629599]","[-0.022225680620688068, -0.0013262662026962968]"
34,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,1,7,"[0.7220121600030849, 0.5070293594199012, 0.31061841828648434, 0.2096790203820571, 0.1347807434442533]","[-0.21498280058318364, -0.1964109411334169, -0.10093939790442724, -0.07489827693780379]","[0.6084066833187972, 0.43213711452299336, 0.27146042072685506, 0.16798312089967354]","[-0.17626956879580385, -0.1606766937961383, -0.10347729982718151]","[0.5282174226214917, 0.37650697722798815, 0.2257474210719886]","[-0.1517104453935036, -0.15075955615599954]"
35,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,0,7,"[0.1915988948943416, 0.1772223696353273, 0.18334521103357945, 0.16612502694605347, 0.23191653876369678]","[-0.014376525259014283, 0.0061228413982521435, -0.017220184087525986, 0.06579151181764331]","[0.19161248849681134, 0.1822778238866986, 0.1648283144984664, 0.22185072139882772]","[-0.00933466461011273, -0.0174495093882322, 0.05702240690036131]","[0.1927788281256116, 0.16767778408798434, 0.20966821255020324]","[-0.02510104403762725, 0.0419904284622189]"
36,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,0,7,"[0.30232987975683484, 0.2648898968069171, 0.29311330396434904, 0.28687187677702336, 0.2872477905388744]","[-0.03743998294991774, 0.028223407157431935, -0.006241427187325677, 0.0003759137618510322]","[0.30310864430278184, 0.27569124586076144, 0.2816038278153, 0.2917970773893115]","[-0.027417398442020402, 0.005912581954538587, 0.010193249574011465]","[0.3041059740466844, 0.26996807656223976, 0.2865975980974752]","[-0.034137897484444624, 0.016629521535235448]"
37,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,1,7,"[0.2707119862994836, 0.2118125137759157, 0.1243981983015261, 0.1770038540769787, 0.18958917575408196]","[-0.05889947252356792, -0.0874143154743896, 0.05260565577545259, 0.012585321677103273]","[0.24236640626705455, 0.19849619143777206, 0.14708231663560145, 0.18152429835800332]","[-0.043870214829282494, -0.051413874802170606, 0.03444198172240187]","[0.22560256989831187, 0.20182388747778318, 0.15668297954869664]","[-0.02377868242052869, -0.04514090792908654]"
38,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,4,7,"[0.21908951150224443, 0.15650740863912388, 0.08307033636135583, 0.0674757739365207, 0.0866322225636294]","[-0.06258210286312055, -0.07343707227776805, -0.015594562424835132, 0.019156448627108705]","[0.18117122923298798, 0.13989364962901757, 0.07354239396742807, 0.0818282625290267]","[-0.04127757960397041, -0.0663512556615895, 0.00828586856159863]","[0.16294745790613013, 0.12090663306034302, 0.08381106083525139]","[-0.04204082484578711, -0.03709557222509163]"
39,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,0,7,"[0.40094041720675594, 0.6847549431711172, 0.7116364215970911, 0.46326677828419277, 0.18216181487489078]","[0.28381452596436124, 0.02688147842597388, -0.2483696433128983, -0.281104963409302]","[0.5576374171962102, 0.5688916227405597, 0.568919880257598, 0.3935534654473113]","[0.011254205544349527, 2.8257517038277058e-05, -0.1753664148102867]","[0.4903702660467456, 0.4832673494402715, 0.49201860959341176]","[-0.007102916606474108, 0.008751260153140261]"
40,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,0,7,"[0.5448005743860427, 0.5314646529727994, 0.44851709503799264, 0.23215930990663494, 0.2636079199299033]","[-0.013335921413243246, -0.08294755793480679, -0.2163577851313577, 0.03144861002326835]","[0.46317837142096446, 0.46754453054043876, 0.386983322266199, 0.2522838805788599]","[0.0043661591194743, -0.08056120827423974, -0.1346994416873391]","[0.4256995297854429, 0.4145120252225147, 0.3721181763320662]","[-0.011187504562928219, -0.042393848890448504]"
41,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,1,7,"[0.16807518773798036, 0.1417507085641175, 0.18133093365041295, 0.13803980190431844, 0.15752759189941024]","[-0.026324479173862853, 0.03958022508629544, -0.0432911317460945, 0.019487789995091792]","[0.14590398351723735, 0.1610721901498129, 0.16492130022557172, 0.13799328663830973]","[0.015168206632575537, 0.0038491100757588326, -0.02692801358726199]","[0.16053051379516967, 0.15199623211005991, 0.1595077883485141]","[-0.008534281685109751, 0.007511556238454176]"
42,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,0,7,"[0.20065639048353975, 0.22055705801275363, 0.24043549142138865, 0.25895198926886637, 0.22538734027011587]","[0.019900667529213878, 0.019878433408635016, 0.01851649784747772, -0.0335646489987505]","[0.23426875769110275, 0.2182735213010808, 0.23790841789772776, 0.25281697003103487]","[-0.015995236390021955, 0.019634896596646967, 0.014908552133307107]","[0.22969958838609467, 0.22068425650621365, 0.23720911678169027]","[-0.009015331879881017, 0.016524860275476616]"
43,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,1,7,"[0.26462620401925124, 0.14901178290873116, 0.23364930986414115, 0.3522049770157611, 0.368655208354235]","[-0.11561442111052009, 0.08463752695540999, 0.11855566715161994, 0.016450231338473897]","[0.23580386904504005, 0.22549228025372015, 0.2883230560571533, 0.31382562229627786]","[-0.010311588791319909, 0.06283077580343316, 0.025502566239124558]","[0.27962984969376947, 0.27086268313021405, 0.2703959564732883]","[-0.008767166563555417, -0.0004667266569257644]"
44,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,0,7,"[0.297431478247659, 0.21016181005496626, 0.20594492346963986, 0.19377518308045896, 0.18209047114724142]","[-0.08726966819269272, -0.0042168865853264015, -0.012169740389180894, -0.011684711933217545]","[0.26468355992182285, 0.2175123909811345, 0.19828909523658567, 0.17817780459650973]","[-0.047171168940688346, -0.01922329574454884, -0.02011129064007594]","[0.2596596746893861, 0.20907423489239224, 0.18490841001820094]","[-0.05058543979699387, -0.024165824874191305]"
45,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,3,7,"[0.1967834207608243, 0.1253927385971584, 0.0850006740441267, 0.0847433693941853, 0.12213021860352184]","[-0.0713906821636659, -0.04039206455303171, -0.0002573046499414061, 0.03738684920933655]","[0.17821312988284643, 0.10643185043239575, 0.08429517178197884, 0.12222322826486956]","[-0.07178127945045068, -0.022136678650416908, 0.037928056482890715]","[0.15248034109389869, 0.10158121334502365, 0.11436869840096756]","[-0.050899127748875034, 0.012787485055943904]"
46,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,0,7,"[0.17671593271809996, 0.1522731506267266, 0.16668701066132233, 0.15555801467502756, 0.18604378743294694]","[-0.02444278209137335, 0.014413860034595716, -0.01112899598629477, 0.030485772757919388]","[0.17783005961725395, 0.15630204209868412, 0.1542934797949443, 0.18482595065338916]","[-0.021528017518569836, -0.0020085623037398304, 0.030532470858444877]","[0.1759417909967145, 0.1484642111181093, 0.17796073555365025]","[-0.02747757987860519, 0.029496524435540933]"
47,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,0,7,"[0.23810806087792133, 0.16328675122715336, 0.18004856720771542, 0.29327898365253274, 0.41620142630329643]","[-0.07482130965076797, 0.01676181598056206, 0.11323041644481732, 0.12292244265076369]","[0.21048624092037382, 0.18346723511725294, 0.26208829618636537, 0.3440562649894051]","[-0.027019005803120888, 0.07862106106911243, 0.08196796880303975]","[0.2171907300938094, 0.24841528471826538, 0.3089482587490967]","[0.031224554624455975, 0.06053297403083133]"
48,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,0,7,"[0.18187490320266209, 0.20135989223664716, 0.1952421759953272, 0.17277649922335334, 0.1794355157837573]","[0.019484989033985073, -0.006117716241319959, -0.022465676771973864, 0.006659016560403963]","[0.17654217744015102, 0.19516714452880674, 0.19173078102453456, 0.17471263687597244]","[0.018624967088655714, -0.0034363635042721774, -0.01701814414856212]","[0.1765515222331779, 0.19237303484547671, 0.1894888347863936]","[0.015821512612298805, -0.002884200059083103]"
