,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,4,7,"[0.21994400422267027, 0.18698277751570244, 0.22548553862115153, 0.22463049841624172, 0.27008824075375654]","[-0.03296122670696783, 0.03850276110544909, -0.0008550402049098127, 0.04545774233751482]","[0.21523588201216104, 0.2098333210777284, 0.21771291099193507, 0.2528440594104757]","[-0.005402560934432643, 0.007879589914206675, 0.03513114841854065]","[0.22786569596249012, 0.20674566248303985, 0.2416672772721836]","[-0.021120033479450268, 0.03492161478914374]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,6,7,"[0.19684636697346455, 0.13626720970851147, 0.15655782064708693, 0.17512003477765117, 0.19417804135893998]","[-0.06057915726495308, 0.020290610938575454, 0.018562214130564247, 0.01905800658128881]","[0.18193176172618744, 0.1540388215461645, 0.1626229908076837, 0.179930517515294]","[-0.027892940180022946, 0.008584169261519198, 0.017307526707610293]","[0.18701614079277468, 0.1593947574948264, 0.16897078579179142]","[-0.027621383297948277, 0.009576028296965022]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,3,7,"[0.3262854600388891, 0.3962231098350369, 0.3756115053496935, 0.2896438098665217, 0.19390799709853745]","[0.0699376497961478, -0.020611604485343382, -0.08596769548317179, -0.09573581276798426]","[0.337707800113481, 0.3796325607687826, 0.3234825529353423, 0.23842470290821732]","[0.041924760655301596, -0.05615000783344032, -0.08505785002712496]","[0.33613842280478873, 0.3371251877534838, 0.27573951875493463]","[0.0009867649486950958, -0.06138566899854919]"
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,0,7,"[0.33841905658365284, 0.3256598763341794, 0.33346617829363073, 0.2714337594215302, 0.2731192426873727]","[-0.012759180249473423, 0.007806301959451312, -0.062032418872100537, 0.0016854832658425023]","[0.320759345171415, 0.3215545876768928, 0.3094202201264371, 0.2717844847492049]","[0.0007952425054778001, -0.012134367550455716, -0.03763573537723219]","[0.3184552204781386, 0.30470013926648554, 0.30210350824759546]","[-0.013755081211653086, -0.002596631018890072]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,5,7,"[0.195284100460689, 0.21873680484281066, 0.24985699902901434, 0.22191766964617968, 0.18547152465704864]","[0.02345270438212166, 0.03112019418620368, -0.027939329382834666, -0.03644614498913104]","[0.21646492170549908, 0.2262530786517255, 0.22162868012679568, 0.2091054898527688]","[0.009788156946226423, -0.004624398524929824, -0.012523190274026874]","[0.22293231738009328, 0.20839120760540833, 0.21143673419594378]","[-0.014541109774684952, 0.0030455265905354467]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,2,7,"[0.44599112092136955, 0.4234884205226436, 0.31443648677375463, 0.19777521814427848, 0.2042536279906406]","[-0.022502700398725928, -0.109051933748889, -0.11666126862947615, 0.00647840984636211]","[0.39258097107698964, 0.3672631281901158, 0.27642433550442924, 0.21127785137894292]","[-0.02531784288687383, -0.09083879268568656, -0.06514648412548632]","[0.3537822271000982, 0.3262880788913832, 0.27149661862013064]","[-0.027494148208714986, -0.05479146027125259]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,4,7,"[0.2843054232456617, 0.20315047737309574, 0.1679763542414683, 0.11971115321838129, 0.11095230177735106]","[-0.08115494587256597, -0.03517412313162743, -0.048265201023087026, -0.008758851441030224]","[0.2484862732901108, 0.18415886409590648, 0.14871241867293802, 0.11847143218887782]","[-0.06432740919420432, -0.03544644542296846, -0.030240986484060206]","[0.2242258234849564, 0.1655112136701946, 0.1419203887584239]","[-0.05871460981476179, -0.023590824911770725]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,2,7,"[0.27257730292741017, 0.28554860174589813, 0.24733968130394782, 0.2449160011082772, 0.2763171172473162]","[0.012971298818487964, -0.03820892044195032, -0.00242368019567063, 0.03140111613903904]","[0.2556936038592398, 0.2743991478009653, 0.25769343865394495, 0.2584984645991693]","[0.018705543941725522, -0.016705709147020353, 0.000805025945224358]","[0.25274504028062517, 0.2772702603815595, 0.2660039219375251]","[0.02452522010093433, -0.011266338444034407]"
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,3,7,"[0.31333938658864696, 0.31179489851868175, 0.35615790387143614, 0.34820267751667716, 0.26843527204906403]","[-0.0015444880699652108, 0.04436300535275439, -0.007955226354758982, -0.07976740546761313]","[0.33669482893059727, 0.36264625926135097, 0.2977800616796332, 0.3030167430259101]","[0.0259514303307537, -0.06486619758171774, 0.005236681346276861]","[0.37239593144234956, 0.3146463144299257, 0.2717158372544284]","[-0.05774961701242387, -0.042930477175497306]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,2,7,"[0.2385736900145734, 0.24836671754129835, 0.2367958641654558, 0.23463915028105622, 0.26503631493732854]","[0.009793027526724951, -0.011570853375842544, -0.002156713884399586, 0.03039716465627232]","[0.23158722271598944, 0.2502577731628968, 0.23693657062290158, 0.25143419140805584]","[0.01867055044690738, -0.013321202539995247, 0.014497620785154264]","[0.23645596617833, 0.24767795652936525, 0.2499131194561322]","[0.011221990351035244, 0.0022351629267669537]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,3,7,"[0.24105342212629877, 0.2808907557900751, 0.3176878926726572, 0.3043235053496062, 0.2176651733562931]","[0.03983733366377634, 0.03679713688258207, -0.013364387323050952, -0.08665833199331313]","[0.27823792296789257, 0.29352924313722994, 0.28619951584885545, 0.2606967363903883]","[0.015291320169337375, -0.007329727288374499, -0.02550277945846713]","[0.2888792794100529, 0.273170271585274, 0.2549228985816313]","[-0.01570900782477891, -0.01824737300364271]"
