,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,0,7,"[0.020902496856990433, 0.022329057221129434, 0.032149593009574866, 0.03302092315142333, 0.0290253496268217]","[0.0014265603641390005, 0.009820535788445432, 0.000871330141848467, -0.003995573524601632]","[0.0240308897184627, 0.028125584775967, 0.029145078184908847, 0.03012302929583615]","[0.004094695057504302, 0.0010194934089418455, 0.0009779511109273033]","[0.0283277452628661, 0.02652677456295576, 0.027601932093742]","[-0.001800970699910337, 0.001075157530786238]"
11,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,1,7,"[0.054384307650565435, 0.028044154822725237, 0.026024270045296966, 0.021181554735162336, 0.018609875418123003]","[-0.026340152827840198, -0.0020198847774282706, -0.004842715310134631, -0.0025716793170393326]","[0.047558474648612854, 0.024622900993564553, 0.025044339798135078, 0.020727650474281024]","[-0.0229355736550483, 0.00042143880457052446, -0.004316689323854053]","[0.04091860762010678, 0.024119230606181524, 0.023908659376835485]","[-0.016799377013925258, -0.00021057122934603836]"
12,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,2,7,"[0.08600459942161844, 0.1222945248608906, 0.1285104152445285, 0.07585141325646873, 0.03251308851499697]","[0.03628992543927216, 0.006215890383637901, -0.05265900198805977, -0.043338324741471757]","[0.09816622305615495, 0.1120370894375318, 0.09929240209394295, 0.05804758987618884]","[0.013870866381376842, -0.012744687343588842, -0.04124481221775411]","[0.09478593507841504, 0.0919573440784627, 0.08036114562222421]","[-0.002828590999952335, -0.011596198456238493]"
13,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,0,7,"[0.040177164610016004, 0.0307575220558807, 0.02641246373583933, 0.027454029281601264, 0.047801291342124436]","[-0.009419642554135306, -0.004345058320041367, 0.0010415655457619334, 0.02034726206052317]","[0.034426579585576225, 0.029960306247772073, 0.029213998929154675, 0.040144674634657554]","[-0.0044662733378041525, -0.000746307318617398, 0.01093067570550288]","[0.03305499543315022, 0.0314919659000378, 0.03901452128208902]","[-0.0015630295331124228, 0.007522555382051224]"
14,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,0,7,"[0.046461363936027476, 0.05435797562066497, 0.0626855021989942, 0.058074401613816544, 0.059944192942196134]","[0.00789661168463749, 0.008327526578329233, -0.004611100585177656, 0.00186979132837959]","[0.05167747657622496, 0.056584508145335055, 0.05792244780556738, 0.06178959833085146]","[0.0049070315691100985, 0.0013379396602323235, 0.00386715052528408]","[0.05399480240484903, 0.05399426344132543, 0.06092499594084514]","[-5.389635236024981e-07, 0.006930732499519712]"
15,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,0,7,"[0.0935331289431343, 0.0690238965657867, 0.06506953369726654, 0.0521857544916203, 0.08422612647852416]","[-0.024509232377347603, -0.0039543628685201615, -0.012883779205646234, 0.03204037198690386]","[0.0789630571861774, 0.07657685794058659, 0.054319320146591875, 0.07198280533771981]","[-0.002386199245590803, -0.022257537793994718, 0.017663485191127933]","[0.08301759416193918, 0.06567522225138286, 0.06973024769247715]","[-0.01734237191055632, 0.00405502544109429]"
16,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,2,7,"[0.06344141857045679, 0.047836492468123465, 0.03171502509994307, 0.024905571794177964, 0.0144994011886252]","[-0.015604926102333327, -0.016121467368180396, -0.006809453305765104, -0.010406170605552763]","[0.058847069711945546, 0.04074412067749465, 0.026332690560085775, 0.022140556675571847]","[-0.018102949034450894, -0.014411430117408877, -0.004192133884513928]","[0.050971056830678076, 0.0346324339300985, 0.023835254712019322]","[-0.016338622900579573, -0.01079717921807918]"
17,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,3,7,"[0.024751113128275534, 0.023444404450740735, 0.019567494393155967, 0.020729692908113634, 0.0131230056721443]","[-0.0013067086775347993, -0.0038769100575847676, 0.0011621985149576665, -0.0076066872359693335]","[0.026565188593887776, 0.021405551139809527, 0.0183987889265171, 0.01784410800178935]","[-0.005159637454078249, -0.0030067622132924285, -0.0005546809247277476]","[0.0243099491165134, 0.02010297541716772, 0.016556501797776978]","[-0.004206973699345681, -0.0035464736193907415]"
18,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,1,7,"[0.031014871907725172, 0.030477421173477636, 0.030883313471233867, 0.028655741608496335, 0.023405963535029498]","[-0.0005374507342475361, 0.00040589229775623084, -0.002227571862737532, -0.005249778073466837]","[0.03322380237198148, 0.031526182444181705, 0.026023526304536575, 0.027517121092459726]","[-0.001697619927799772, -0.00550265613964513, 0.0014935947879231512]","[0.03351353514884396, 0.027509778916234306, 0.02563907295249924]","[-0.006003756232609656, -0.0018707059637350643]"
19,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,0,7,"[0.051167139655407, 0.06464547299632582, 0.11523734972561543, 0.1527218194503098, 0.1444981200245912]","[0.013478333340918823, 0.05059187672928961, 0.037484469724694366, -0.0082236994257186]","[0.06057209758938392, 0.10821612050532362, 0.11904061827603599, 0.13057033286627207]","[0.04764402291593969, 0.010824497770712371, 0.011529714590236079]","[0.09624329067797054, 0.11266298118971843, 0.10805566924366057]","[0.016419690511747895, -0.00460731194605786]"
20,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,2,7,"[0.04322503933036537, 0.03912528131280887, 0.03740020413580073, 0.02545717822558613, 0.019161268711987433]","[-0.0040997580175565, -0.0017250771770081358, -0.011943025910214601, -0.006295909513598697]","[0.0395464704569818, 0.03835016120604685, 0.031009145590392174, 0.02149864249319835]","[-0.001196309250934953, -0.007341015615654672, -0.009510503097193826]","[0.0388421365427376, 0.033047322955670776, 0.026731923531520742]","[-0.005794813587066822, -0.006315399424150034]"
