,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,6,7,"[0.3365819877677403, 0.25064179576074674, 0.23282490565976732, 0.2687899899203607, 0.23771432792863975]","[-0.08594019200699354, -0.01781689010097942, 0.03596508426059336, -0.031075661991720932]","[0.30888403276960397, 0.2625033434879296, 0.2452416330739277, 0.23473328789027856]","[-0.04638068928167438, -0.017261710414001874, -0.010508345183649154]","[0.3067248235495788, 0.26650103785362544, 0.2227059428191486]","[-0.04022378569595336, -0.043795095034476844]"
11,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,6,7,"[0.3388799931601208, 0.22138562269659315, 0.24351797894568242, 0.24454852522333417, 0.22809426437328725]","[-0.11749437046352765, 0.02213235624908927, 0.001030546277651756, -0.01645426085004692]","[0.31455194764254624, 0.24062869327485345, 0.23106844910189822, 0.2314626510524211]","[-0.07392325436769279, -0.009560244172955229, 0.00039420195052286555]","[0.31131313911596387, 0.2312469265339919, 0.22329576498945497]","[-0.08006621258197197, -0.007951161544536928]"
12,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,7,7,"[0.3179602394576015, 0.28312063110492297, 0.23194395555910216, 0.2207529498296734, 0.16411448864289935]","[-0.03483960835267852, -0.05117667554582081, -0.011191005729428771, -0.05663846118677404]","[0.3007387623701718, 0.26313917554830785, 0.22645539404499537, 0.18535444925914515]","[-0.03759958682186393, -0.036683781503312474, -0.04110094478585022]","[0.28122997167182995, 0.2525092823391813, 0.19699610474550838]","[-0.028720689332648652, -0.05551317759367291]"
13,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.27395491349595114, 0.19326717221660927, 0.18967715833796314, 0.2495294193842311, 0.2869566373062828]","[-0.08068774127934186, -0.003590013878646131, 0.05985226104626795, 0.0374272179220517]","[0.26001584966467894, 0.20942251869494832, 0.21038312921643873, 0.26976714252242767]","[-0.05059333096973062, 0.000960610521490407, 0.05938401330598894]","[0.25959039135773626, 0.22203822332633177, 0.23440256576055446]","[-0.03755216803140449, 0.012364342434222686]"
14,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,7,7,"[0.2632101312946242, 0.21958013292504844, 0.17366982583224214, 0.1616560459973779, 0.15293559104818366]","[-0.04362999836957579, -0.0459103070928063, -0.012013779834864236, -0.00872045494919424]","[0.24414067075034426, 0.1991267295777262, 0.17031970170889907, 0.16143476556551387]","[-0.04501394117261806, -0.028807027868827134, -0.008884936143385203]","[0.2228658405074273, 0.19135524952995492, 0.1684099462211036]","[-0.031510590977472386, -0.022945303308851306]"
15,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,6,7,"[0.3262427434448558, 0.21676240468145025, 0.21778857969989476, 0.19711071461577212, 0.21166145671035771]","[-0.10948033876340557, 0.001026175018444514, -0.020677865084122643, 0.014550742094585595]","[0.2973311562903581, 0.2189574898249953, 0.20213968571612634, 0.21139519123948453]","[-0.07837366646536281, -0.01681780410886896, 0.009255505523358187]","[0.28297347408341256, 0.20620459261296045, 0.21256147279502544]","[-0.0767688814704521, 0.006356880182064983]"
16,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,7,7,"[0.3165024741094214, 0.31666918833375973, 0.29147871573992884, 0.21711715303186643, 0.21706251965152512]","[0.00016671422433833794, -0.025190472593830893, -0.0743615627080624, -5.4633380341312376e-05]","[0.3213840857098236, 0.2937020489041397, 0.24123951379726905, 0.24680411986640136]","[-0.027682036805683874, -0.052462535106870656, 0.005564606069132311]","[0.3020673946909148, 0.25306602071716966, 0.2601646151118165]","[-0.049001373973745155, 0.007098594394646829]"
17,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,3,6,"[0.34446256713029366, 0.3077470135187741, 0.3831031982863289, 0.4120900511082179]","[-0.03671555361151957, 0.07535618476755479, 0.02898685282188901]","[0.3549066300502677, 0.3208071555931185, 0.40983833688932464]","[-0.03409947445714917, 0.08903118129620613]","[0.3559228204034445, 0.3546544750141572]",[-0.0012683453892872731]
18,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,7,7,"[0.28308836773559326, 0.31883251551057273, 0.2739897459584811, 0.221861735904215, 0.18290617514549842]","[0.03574414777497947, -0.044842769552091655, -0.052128010054266066, -0.03895556075871659]","[0.285808698196492, 0.29407272389795475, 0.24344785173719985, 0.21067205375392087]","[0.00826402570146273, -0.0506248721607549, -0.03277579798327898]","[0.27260562836921376, 0.265622612933035, 0.23017888285036756]","[-0.006983015436178741, -0.03544373008266746]"
19,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,7,7,"[0.2499369244137923, 0.1992011477105199, 0.11415580910549188, 0.15846970754599785, 0.20251648247842227]","[-0.05073577670327242, -0.08504533860502801, 0.04431389844050597, 0.044046774932424426]","[0.20486785118766845, 0.18070849535146213, 0.15574634504272084, 0.1693025197361409]","[-0.02415935583620632, -0.0249621503087413, 0.013556174693420076]","[0.18894038860499254, 0.20067038685205127, 0.1649572672954907]","[0.011729998247058726, -0.03571311955656056]"
20,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,7,7,"[0.249655645865187, 0.22546369150801296, 0.1741975444974567, 0.1264737605405157, 0.09539638713929781]","[-0.024191954357174028, -0.05126614701055626, -0.04772378395694099, -0.031077373401217898]","[0.23525784396570248, 0.19734694515790946, 0.14923819268476735, 0.11956339992128558]","[-0.037910898807793025, -0.04810875247314211, -0.02967479276348177]","[0.21080561639408177, 0.17274958357566744, 0.1391570177605329]","[-0.038056032818414326, -0.033592565815134534]"
21,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,7,7,"[0.2791296246695445, 0.25423023593148586, 0.20443548201987768, 0.1774968908858177, 0.2001218756412535]","[-0.024899388738058637, -0.049794753911608175, -0.026938591134059997, 0.022624984755435812]","[0.23859500495234126, 0.23345740708521154, 0.21441676309249147, 0.179339193181123]","[-0.005137597867129723, -0.01904064399272007, -0.035077569911368456]","[0.22510378807115075, 0.2356380469302358, 0.20850663048740098]","[0.010534258859085044, -0.027131416442834816]"
22,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,7,7,"[0.2415722735216117, 0.18465862405826963, 0.21989537433192977, 0.1788799967104107, 0.18702862341816365]","[-0.05691364946334207, 0.03523675027366013, -0.04101537762151908, 0.00814862670775296]","[0.21649592919735167, 0.20568192221971665, 0.19657685004959807, 0.17558819161976563]","[-0.010814006977635016, -0.009105072170118578, -0.02098865842983244]","[0.22694710669869286, 0.1898697932162939, 0.19040403530924455]","[-0.037077313482398955, 0.0005342420929506375]"
23,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,5,7,"[0.40794705881899596, 0.3930031885954814, 0.353309557371722, 0.27443838865746745, 0.21468203126748028]","[-0.014943870223514566, -0.03969363122375941, -0.07887116871425454, -0.059756357389987164]","[0.4099097833910477, 0.35746341543903254, 0.3041504462526698, 0.26496101272741096]","[-0.05244636795201518, -0.053312969186362746, -0.03918943352525883]","[0.3780966459067754, 0.3173053549303287, 0.29062613398958415]","[-0.0607912909764467, -0.02667922094074454]"
24,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,5,7,"[0.3118816748521934, 0.2910759075424182, 0.2847503589973101, 0.297935414710407, 0.26426814644498503]","[-0.020805767309775236, -0.006325548545108084, 0.013185055713096916, -0.03366726826542199]","[0.3371821080223566, 0.276930408175596, 0.27512000087879396, 0.3014719617169503]","[-0.0602516998467606, -0.0018104072968020413, 0.02635196083815633]","[0.31664446843291116, 0.2707901118451259, 0.2825123212503512]","[-0.04585435658778525, 0.011722209405225281]"
25,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,5,7,"[0.4034024378913164, 0.34699459729215126, 0.27978141817528873, 0.2837538210079637, 0.26930164862157085]","[-0.05640784059916515, -0.06721317911686253, 0.0039724028326749705, -0.014452172386392848]","[0.3617860003553343, 0.314613831311517, 0.3090493741081888, 0.2612104084030251]","[-0.047172169043817325, -0.00556445720332821, -0.04783896570516366]","[0.3329231069581903, 0.3310617134305914, 0.2859555334041929]","[-0.001861393527598898, -0.04510618002639849]"
26,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,5,6,"[0.3534174594010368, 0.3346577628539671, 0.2796705841750356, 0.28156311227589387]","[-0.018759696547069715, -0.05498717867893149, 0.0018925281008582706]","[0.32964948580869147, 0.31955781479100875, 0.2877743884297498]","[-0.010091671017682713, -0.03178342636125897]","[0.31857118276737995, 0.31806341207158545]",[-0.0005077706957944961]
27,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,7,7,"[0.2655418030248593, 0.18645047367569556, 0.18063194052606898, 0.1576860077862075, 0.18444033427723805]","[-0.07909132934916374, -0.005818533149626576, -0.02294593273986148, 0.026754326491030544]","[0.21669821938948833, 0.1902590573860357, 0.18577539198409948, 0.15587211782877242]","[-0.026439162003452615, -0.004483665401936232, -0.029903274155327064]","[0.21369553721500187, 0.19244839518046677, 0.178706403178573]","[-0.021247142034535094, -0.013741992001893771]"
28,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,6,7,"[0.2997023560460866, 0.27152903945213086, 0.3318908463501932, 0.3530192344007251, 0.3611826075547053]","[-0.028173316593955722, 0.060361806898062365, 0.021128388050531854, 0.008163373153980247]","[0.27055525519321255, 0.333001199961955, 0.33854965203168425, 0.31666544382467665]","[0.062445944768742434, 0.005548452069729259, -0.021884208207007594]","[0.31992774045285555, 0.3381061737847954, 0.31236053604465364]","[0.01817843333193986, -0.02574563774014177]"
29,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,7,7,"[0.22017941725033463, 0.19058253918459658, 0.15418374585930558, 0.18151398423521234, 0.20783998522792704]","[-0.029596878065738047, -0.036398793325291, 0.027330238375906757, 0.026326000992714704]","[0.19872532362971812, 0.1939032867719842, 0.16721615449538452, 0.18947074961291244]","[-0.0048220368577339134, -0.02668713227659969, 0.02225459511752792]","[0.19975336481060393, 0.19638530549831162, 0.17644113274551015]","[-0.0033680593122923097, -0.01994417275280147]"
30,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.26429922601418426, 0.19671875753230172, 0.18355935263603465, 0.1607735512951112, 0.1453645991381133]","[-0.06758046848188254, -0.013159404896267074, -0.02278580134092345, -0.01540895215699789]","[0.24534052460827896, 0.1808969388153726, 0.1777757021845723, 0.15613955445122576]","[-0.06444358579290635, -0.0031212366308003003, -0.021636147733346545]","[0.22295871621954025, 0.17680250121833513, 0.17066807453157173]","[-0.04615621500120512, -0.0061344266867633945]"
31,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,6,7,"[0.3593280666532385, 0.23761983215112695, 0.20090136256557153, 0.19079448352851747, 0.2200024843230676]","[-0.12170823450211157, -0.03671846958555541, -0.010106879037054067, 0.029208000794550132]","[0.3085708090981746, 0.21903140975936639, 0.2138805898162999, 0.20407662235054638]","[-0.0895393993388082, -0.005150819943066487, -0.009803967465753516]","[0.2795098757953566, 0.22578878212119013, 0.21988907961636653]","[-0.05372109367416644, -0.005899702504823606]"
32,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,3,7,"[0.2981990314975654, 0.2765406734135161, 0.28083989327459674, 0.4648244715872221, 0.5843600156596401]","[-0.021658358084049256, 0.0042992198610806165, 0.18398457831262538, 0.11953554407241801]","[0.2912212812662037, 0.31244872711667576, 0.38663304394679576, 0.5058420193877597]","[0.021227445850472038, 0.07418431683012, 0.11920897544096398]","[0.31701160265819395, 0.3907614808860192, 0.43508536771531114]","[0.07374987822782525, 0.04432388682929195]"
33,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,4,7,"[0.4660990899300721, 0.34784119279091463, 0.2444780162226647, 0.18560145794893224, 0.2574403519370036]","[-0.11825789713915746, -0.10336317656824992, -0.05887655827373248, 0.07183889398807136]","[0.3968784452214933, 0.30175528713873967, 0.23438108530920482, 0.24038439172669185]","[-0.09512315808275362, -0.06737420182953485, 0.006003306417487031]","[0.3502022702136376, 0.28222228822475676, 0.268451506859358]","[-0.06797998198888083, -0.013770781365398777]"
34,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,7,7,"[0.2834273832297351, 0.21380900010883397, 0.13599208021832918, 0.111049580088968, 0.08438450637733237]","[-0.06961838312090113, -0.0778169198905048, -0.02494250012936118, -0.026665073711635623]","[0.2508989545108245, 0.18803510520040354, 0.11927447302317162, 0.10161679687152247]","[-0.06286384931042097, -0.06876063217723191, -0.01765767615164915]","[0.22286184770368203, 0.16425241444786262, 0.11008326786237448]","[-0.05860943325581941, -0.054169146585488145]"
35,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,6,7,"[0.37509081167691677, 0.3752109542910474, 0.3144759380525805, 0.3416989235246035, 0.3569483079077164]","[0.00012014261413062499, -0.06073501623846689, 0.02722298547202301, 0.015249384383112907]","[0.35007790302865505, 0.37636357259949726, 0.32841599503070884, 0.33647102520175476]","[0.02628566957084222, -0.047947577568788424, 0.008055030171045918]","[0.3560266079278934, 0.3751380912726166, 0.32689026207120875]","[0.01911148334472318, -0.048247829201407855]"
36,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,7,7,"[0.26555830566255784, 0.26090232157675286, 0.304596098630296, 0.3100384028572916, 0.27249376144512477]","[-0.004655984085804976, 0.04369377705354316, 0.005442304226995598, -0.037544641412166846]","[0.2878532196962571, 0.27192144828752873, 0.29604667856138794, 0.29305481153318236]","[-0.015931771408728368, 0.02412523027385921, -0.002991867028205586]","[0.2912783414409769, 0.27161684230095573, 0.28525815036128127]","[-0.019661499140021188, 0.013641308060325541]"
37,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,6,7,"[0.32880843164861157, 0.3537826108907356, 0.24125121651194514, 0.2769528874394101, 0.2426048740847062]","[0.02497417924212403, -0.11253139437879045, 0.03570167092746496, -0.03434801335470389]","[0.32913995818184094, 0.31474620947057064, 0.2567101922156153, 0.2644872900089119]","[-0.014393748711270304, -0.05803601725495533, 0.007777097793296606]","[0.3028393675874879, 0.3124143914417816, 0.2507862533159757]","[0.009575023854293707, -0.06162813812580592]"
38,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,7,7,"[0.2397274983898261, 0.20798110127298097, 0.18979044339773168, 0.1711284634964949, 0.15783525561627143]","[-0.031746397116845126, -0.01819065787524929, -0.018661979901236775, -0.013293207880223479]","[0.21963610484629975, 0.2065935068242204, 0.18024101824725508, 0.15821692276613375]","[-0.013042598022079355, -0.026352488576965316, -0.02202409548112133]","[0.21619502857262757, 0.19559335401854136, 0.16808927471281412]","[-0.020601674554086208, -0.027504079305727236]"
39,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,4,6,"[0.41619551857673315, 0.42451083482090596, 0.3251101112301772, 0.2639319471322957]","[0.00831531624417281, -0.09940072359072877, -0.061178164097881516]","[0.3584590688199518, 0.38774719434342253, 0.32610504565670967]","[0.02928812552347071, -0.06164214868671286]","[0.34225850963815585, 0.37601572526199945]",[0.033757215623843595]
40,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,7,7,"[0.23547161810633302, 0.21443336457439807, 0.22902419698421808, 0.22624007928432546, 0.2083733454906921]","[-0.021038253531934947, 0.01459083240982001, -0.0027841176998926187, -0.01786673379363335]","[0.23222840177066392, 0.21938216201632374, 0.22726638042496833, 0.21190469730893324]","[-0.012846239754340183, 0.007884218408644589, -0.015361683116035085]","[0.2326284322849513, 0.21990431576250283, 0.21559281461652596]","[-0.012724116522448481, -0.004311501145976865]"
41,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,5,7,"[0.4830764446373952, 0.4184722746874776, 0.4318380394344397, 0.327565455049051, 0.3096954617091187]","[-0.06460416994991758, 0.013365764746962105, -0.10427258438538872, -0.017869993339932277]","[0.43379919038660797, 0.4108705196404943, 0.40104445032917035, 0.3037634531904006]","[-0.022928670746113655, -0.00982606931132396, -0.09728099713876975]","[0.4246524032091953, 0.3904291523150679, 0.3673070497862262]","[-0.034223250894127366, -0.023122102528841726]"
42,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,7,7,"[0.32681492973274756, 0.2887825236586507, 0.2663948724362216, 0.23273211125828852, 0.2210428839773497]","[-0.03803240607409686, -0.022387651222429084, -0.0336627611779331, -0.011689227280938824]","[0.2981834230736219, 0.28716094617894017, 0.25069895856186925, 0.2188543887570735]","[-0.011022476894681721, -0.03646198761707092, -0.03184456980479575]","[0.2950059812068592, 0.2704510003309145, 0.23600341110018105]","[-0.02455498087594471, -0.03444758923073346]"
43,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,4,7,"[0.29440922976453976, 0.24065663067593224, 0.3564220695902671, 0.477988615009298, 0.4514850347119775]","[-0.05375259908860752, 0.11576543891433488, 0.12156654541903089, -0.026503580297320528]","[0.29849789815247346, 0.31515570739383547, 0.41345380323371894, 0.4163047518630517]","[0.01665780924136201, 0.09829809583988347, 0.0028509486293327724]","[0.3465289060314878, 0.36903436674788326, 0.3770136750718377]","[0.022505460716395476, 0.007979308323954437]"
44,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,4,7,"[0.4852091300582617, 0.3803923559561295, 0.22446126903811092, 0.2168148583148751, 0.32780550789415536]","[-0.10481677410213219, -0.1559310869180186, -0.007646410723235825, 0.11099064957928026]","[0.4067846006360104, 0.3354191900790069, 0.23795441931051559, 0.28873188401293065]","[-0.07136541055700352, -0.0974647707684913, 0.050777464702415065]","[0.36552761899833613, 0.3240221260887514, 0.29126012766983195]","[-0.04150549290958472, -0.03276199841891947]"
45,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,5,7,"[0.43812341524317877, 0.34987786897026324, 0.23739765562340565, 0.1783415089231165, 0.18175060024425604]","[-0.08824554627291553, -0.1124802133468576, -0.059056146700289136, 0.0034090913211395346]","[0.3907181931080802, 0.297833316121941, 0.21425382733995185, 0.19843858185888816]","[-0.09288487698613918, -0.08357948878198918, -0.015815245481063694]","[0.34091448600185903, 0.2672311213954709, 0.2231490220052021]","[-0.07368336460638814, -0.0440820993902688]"
46,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,7,7,"[0.1559618202403747, 0.1509779243284247, 0.11689890522635941, 0.14143963442278415, 0.15900336018291913]","[-0.004983895911950004, -0.034079019102065275, 0.024540729196424735, 0.017563725760134985]","[0.1391485393587578, 0.15520249360203664, 0.12960768020266275, 0.14142969431566613]","[0.01605395424327885, -0.02559481339937389, 0.011822014113003376]","[0.14489407177158073, 0.15770879590794387, 0.1319661189609926]","[0.012814724136363143, -0.02574267694695126]"
47,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,7,"[0.4609131693931949, 0.3588623944375935, 0.30773293327527734, 0.3850670248953046, 0.5160089900881293]","[-0.10205077495560139, -0.05112946116231615, 0.07733409162002725, 0.1309419651928247]","[0.42413670606991183, 0.31742693754115037, 0.39286799788996546, 0.4654585715911127]","[-0.10670976852876146, 0.07544106034881509, 0.07259057370114724]","[0.37793347822629364, 0.3835961883797262, 0.4556210406476797]","[0.00566271015343256, 0.07202485226795352]"
48,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,7,7,"[0.3085576488222754, 0.32047826220611747, 0.28315452442079575, 0.2512764892483933, 0.22969199646669]","[0.011920613383842094, -0.03732373778532172, -0.03187803517240245, -0.021584492781703296]","[0.31927365337964697, 0.2835801922819697, 0.2697463478615697, 0.26012441411295795]","[-0.03569346109767729, -0.013833844420399977, -0.009621933748611755]","[0.28999611920562285, 0.2727685174623541, 0.27313071603058614]","[-0.01722760174326876, 0.00036219856823205276]"
