,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
19,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,4,7,"[0.06671532453736369, 0.061327492194067905, 0.04643851737284547, 0.0583287577877456, 0.06872365468814577]","[-0.005387832343295783, -0.014888974821222437, 0.011890240414900131, 0.010394896900400172]","[0.06033429597131352, 0.0594077417072225, 0.05486553124048098, 0.061840543584400075]","[-0.000926554264091016, -0.004542210466741525, 0.006975012343919097]","[0.058997134826388076, 0.0635555079344555, 0.058367605187257476]","[0.004558373108067421, -0.00518790274719802]"
20,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,7,7,"[0.04662593774382493, 0.04006325172900027, 0.0359914716148134, 0.036457250106187535, 0.035950531431444]","[-0.0065626860148246605, -0.004071780114186872, 0.00046577849137413585, -0.0005067186747435351]","[0.04429340916217665, 0.03890673200549928, 0.03615329222769367, 0.03628685442789095]","[-0.005386677156677372, -0.002753439777805608, 0.00013356220019727916]","[0.04252216189674059, 0.038453136417666324, 0.03607776726075518]","[-0.004069025479074263, -0.002375369156911146]"
21,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,3,7,"[0.07746272395375013, 0.06540108340110423, 0.0562519175297387, 0.0615137330208102, 0.0781249359539336]","[-0.0120616405526459, -0.009149165871365529, 0.005261815491071499, 0.016611202933123403]","[0.06447128079768369, 0.0616854307425515, 0.06931538188881725, 0.0649679397978213]","[-0.00278585005513219, 0.007629951146265752, -0.004347442090995954]","[0.06168471919152561, 0.07104949958725178, 0.07051841753682472]","[0.00936478039572617, -0.0005310820504270536]"
22,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,7,7,"[0.059901476701730766, 0.0441835271235585, 0.0403810771991933, 0.031625438731284435, 0.0435240520420312]","[-0.01571794957817227, -0.003802449924365195, -0.008755638467908868, 0.011898613310746764]","[0.05015594558205677, 0.04326721685638925, 0.03864547737837923, 0.037872877087282104]","[-0.006888728725667523, -0.00462173947801002, -0.0007726002910971239]","[0.048228413676621715, 0.0413015090682988, 0.0422394203337584]","[-0.0069269046083229174, 0.0009379112654596053]"
23,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,7,7,"[0.06268151276721057, 0.06335691716132137, 0.052708688458542735, 0.045848849224658504, 0.042797976296892935]","[0.000675404394110804, -0.010648228702778637, -0.006859839233884231, -0.003050872927765569]","[0.0616528780236385, 0.056946926391371756, 0.04984717129378963, 0.046740225670900276]","[-0.004705951632266746, -0.007099755097582129, -0.003106945622889351]","[0.056865693235215384, 0.05381006507300347, 0.049760608036956824]","[-0.0030556281622119152, -0.004049457036046644]"
24,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,6,7,"[0.055195843688807505, 0.04383321976704423, 0.037821536677966734, 0.03526178684775807, 0.030245528888556802]","[-0.011362623921763272, -0.006011683089077499, -0.0025597498302086658, -0.005016257959201267]","[0.052391320410428106, 0.03916723569355982, 0.037525734132194476, 0.033678584310240074]","[-0.013224084716868284, -0.0016415015613653466, -0.0038471498219544015]","[0.046946913022963804, 0.0386614538538234, 0.0358063826452928]","[-0.008285459169140405, -0.0028550712085305963]"
25,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,6,7,"[0.05562816936714363, 0.056914651971511104, 0.05887145833829227, 0.057978542013367794, 0.06458192761152787]","[0.0012864826043674712, 0.0019568063667811664, -0.0008929163249244768, 0.006603385598160073]","[0.05548463671458755, 0.056015315322800754, 0.0605446642303478, 0.06219995539787572]","[0.0005306786082132017, 0.004529348907547047, 0.0016552911675279183]","[0.055051170447003986, 0.05792510863954348, 0.06340857049455814]","[0.002873938192539491, 0.005483461855014665]"
26,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,6,7,"[0.06656793610981977, 0.060890015073053194, 0.05616608656966713, 0.050767969517427264, 0.0514531447736844]","[-0.005677921036766578, -0.004723928503386064, -0.005398117052239866, 0.0006851752562571367]","[0.06466336161544388, 0.05732153834201109, 0.05380910549502055, 0.053327268113342347]","[-0.007341823273432788, -0.003512432846990543, -0.0004818373816782018]","[0.06105391092213206, 0.055204863127825035, 0.05524831717623396]","[-0.005849047794307026, 4.345404840892797e-05]"
27,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,7,7,"[0.043306028890077196, 0.031841582991217275, 0.025565832154644568, 0.025383454707698233, 0.027491007313325638]","[-0.01146444589885992, -0.006275750836572707, -0.00018237744694633504, 0.0021075526056274045]","[0.03855303113070997, 0.028423531003809906, 0.027596111923208076, 0.0266917649481463]","[-0.010129500126900066, -0.0008274190806018301, -0.0009043469750617747]","[0.03447629991288554, 0.029476215048827647, 0.02820022867246456]","[-0.005000084864057893, -0.0012759863763630863]"
28,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,4,7,"[0.0684919405267468, 0.06888182808389914, 0.0651213903677842, 0.05490794084876336, 0.06044608171745824]","[0.0003898875571523436, -0.0037604377161149505, -0.010213449519020833, 0.005538140868694877]","[0.06265679121369096, 0.06960011800547239, 0.060795415651231796, 0.05662239710672452]","[0.006943326791781432, -0.008804702354240593, -0.004173018544507273]","[0.06447643052499119, 0.06524359270469283, 0.060989485697107035]","[0.0007671621797016442, -0.0042541070075858]"
29,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,5,6,"[0.05714687663553957, 0.05370019213578261, 0.04275809864806484, 0.04335219279801306]","[-0.0034466844997569634, -0.010942093487717769, 0.0005940941499482238]","[0.05239989589301558, 0.04991427637467568, 0.045403847895358805]","[-0.0024856195183399, -0.004510428479316875]","[0.04963122253268344, 0.05059964022718868]",[0.0009684176945052372]
30,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.0518090609507131, 0.0409094785960222, 0.0313466797589038, 0.0274687046116707, 0.03557665698321557]","[-0.0108995823546909, -0.0095627988371184, -0.003877975147233103, 0.00810795237154487]","[0.044602771381595976, 0.03723342770732223, 0.03181424384906415, 0.03242846840597283]","[-0.007369343674273748, -0.005419183858258077, 0.0006142245569086754]","[0.040923272113521245, 0.03643012938976682, 0.034912947037027166]","[-0.004493142723754423, -0.0015171823527396558]"
31,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,6,7,"[0.057815307811743766, 0.05543507341572294, 0.0527091007219913, 0.049647761828897435, 0.0414365120153807]","[-0.002380234396020829, -0.0027259726937316348, -0.0030613388930938665, -0.008211249813516737]","[0.06049912544316455, 0.05057204212705168, 0.050634265263550346, 0.04821502859589225]","[-0.009927083316112868, 6.222313649866668e-05, -0.0024192366676580937]","[0.055595890006739215, 0.04933958547928684, 0.04929077799021562]","[-0.006256304527452378, -4.880748907121896e-05]"
32,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,4,7,"[0.05141538329876302, 0.0470758844890856, 0.0418982136541986, 0.07382897578687714, 0.08973703461397824]","[-0.0043394988096774265, -0.005177670834886995, 0.031930762132678536, 0.0159080588271011]","[0.04934446188910589, 0.04954310356628645, 0.061776277466300926, 0.0780857003755173]","[0.00019864167718056103, 0.012233173900014473, 0.01630942290921638]","[0.050864521670862514, 0.06391657663355074, 0.0675921968013283]","[0.013052054962688228, 0.00367562016777756]"
33,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,5,7,"[0.04424227306832743, 0.0285888755674733, 0.023374534682739968, 0.023482883242198733, 0.038971635145304766]","[-0.015653397500854132, -0.005214340884733333, 0.0001083485594587652, 0.015488751903106033]","[0.040391084240614904, 0.026250648085477526, 0.023124692594462152, 0.0364381057983479]","[-0.014140436155137378, -0.003125955491015374, 0.013313413203885748]","[0.03616006052038996, 0.02547555173430776, 0.0335605087689288]","[-0.010684508786082202, 0.008084957034621039]"
34,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,7,7,"[0.0532837753580768, 0.04230571417784496, 0.037359449414761, 0.035942841734436765, 0.03293813701802973]","[-0.01097806118023184, -0.004946264763083963, -0.0014166076803242347, -0.003004704716407035]","[0.04733373936586928, 0.04267054223963562, 0.03666455390833475, 0.032074510610833974]","[-0.004663197126233656, -0.0060059883313008725, -0.004590043297500776]","[0.046619996777696945, 0.0410524072695197, 0.03342554657467292]","[-0.005567589508177248, -0.0076268606948467765]"
35,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,4,7,"[0.050972176782377004, 0.05251612471720457, 0.0529458704151017, 0.06859280105128777, 0.08635332324360867]","[0.0015439479348275664, 0.0004297456978971312, 0.015646930636186072, 0.017760522192320896]","[0.051109174058541006, 0.05693348638990345, 0.06072756927603383, 0.07764503390446476]","[0.005824312331362443, 0.0037940828861303816, 0.016917464628430925]","[0.05492445352843282, 0.062361322283688805, 0.0695424019136262]","[0.007436868755255982, 0.007181079629937401]"
36,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,7,7,"[0.05593987108036946, 0.055896436747266104, 0.058042848780966834, 0.057154125345405975, 0.050041354977036344]","[-4.343433310335931e-05, 0.00214641203370073, -0.0008887234355608592, -0.007112770368369631]","[0.05761992442390022, 0.05476872050683928, 0.05788631653476678, 0.05319603734640038]","[-0.0028512039170609446, 0.003117596027927501, -0.0046902791883663975]","[0.05637305389623194, 0.055298320364704744, 0.05457340789769014]","[-0.0010747335315271986, -0.0007249124670146018]"
37,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,4,6,"[0.05851092359645463, 0.04947668339428637, 0.03958159268776847, 0.049171054417117756]","[-0.00903424020216826, -0.009895090706517895, 0.009589461729349283]","[0.04969413886377787, 0.049412305381972076, 0.048448746325970474]","[-0.0002818334818057919, -0.0009635590560016019]","[0.049599145360028137, 0.054539885753692965]",[0.004940740393664829]
38,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,7,7,"[0.049609612493594364, 0.04007607357556673, 0.0373466988675884, 0.04408431916602664, 0.03992288215228987]","[-0.009533538918027634, -0.0027293747079783284, 0.006737620298438239, -0.004161437013736773]","[0.0458598612836029, 0.04185111842830045, 0.040626548365178754, 0.038594813527624526]","[-0.0040087428553024496, -0.0012245700631216966, -0.0020317348375542277]","[0.046123139624182644, 0.043574114114230324, 0.03692649801462664]","[-0.00254902550995232, -0.0066476160996036815]"
39,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,4,7,"[0.07787657527414686, 0.09968837919363575, 0.09463820299183517, 0.0720119976872952, 0.05593148436332281]","[0.021811803919488892, -0.00505017620180058, -0.022626205304539973, -0.016080513323972388]","[0.08971524530538172, 0.08130851538904801, 0.08713760566575501, 0.07325642712226368]","[-0.008406729916333705, 0.005829090276707, -0.01388117854349133]","[0.07700598103936233, 0.0779739750487413, 0.08510802761803783]","[0.0009679940093789696, 0.007134052569296528]"
40,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,6,7,"[0.047887435494932996, 0.043788903313153237, 0.05392976952093611, 0.058576526454288534, 0.07456527861944244]","[-0.00409853218177976, 0.010140866207782873, 0.004646756933352425, 0.015988752165153906]","[0.04793280144163425, 0.04878423709658913, 0.05641993754925978, 0.06794118378501632]","[0.0008514356549548796, 0.007635700452670653, 0.011521246235756538]","[0.05110028884268676, 0.05180547800411746, 0.06434298119484776]","[0.0007051891614306971, 0.012537503190730298]"
41,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,6,7,"[0.061071462205727324, 0.05074749500029, 0.06741572123893114, 0.0684847165571442, 0.06875031333442434]","[-0.010323967205437323, 0.016668226238641136, 0.0010689953182130701, 0.000265596777280136]","[0.055120436440315744, 0.06318744201902465, 0.06748166779222911, 0.0608795747868385]","[0.00806700557870891, 0.0042942257732044575, -0.006602093005390608]","[0.06419780576729832, 0.06408585510564432, 0.06159816412896757]","[-0.00011195066165399503, -0.002487690976676754]"
42,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,3,7,"[0.0853128872109329, 0.0829085513642213, 0.08745201708472967, 0.07375847101814034, 0.04935014724192984]","[-0.002404335846711597, 0.004543465720508372, -0.013693546066589332, -0.0244083237762105]","[0.09255450015152446, 0.08099074686874302, 0.07352869798825068, 0.06558244517477216]","[-0.011563753282781433, -0.007462048880492345, -0.007946252813478522]","[0.08909106679768121, 0.07114434563475716, 0.06703383191953406]","[-0.017946721162924048, -0.004110513715223099]"
43,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,5,7,"[0.05202713147674811, 0.04282709281572117, 0.06907167896306063, 0.09456803293824571, 0.09223454531174559]","[-0.009200038661026942, 0.02624458614733946, 0.025496353975185085, -0.0023334876265001248]","[0.04773495906451516, 0.06394517414735723, 0.08219031893345932, 0.07789051944076328]","[0.016210215082842074, 0.01824514478610209, -0.004299799492696044]","[0.06364785088006521, 0.07546538708681687, 0.07132385093643065]","[0.011817536206751661, -0.004141536150386219]"
44,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,7,7,"[0.04727241224803563, 0.037305014104185096, 0.0307178569617358, 0.0356355311392206, 0.0367447616158747]","[-0.009967398143850538, -0.006587157142449295, 0.004917674177484798, 0.0011092304766541008]","[0.042142519562408554, 0.03613346258857447, 0.03492212868889982, 0.03424678158828785]","[-0.0060090569738340815, -0.0012113338996746492, -0.0006753471006119699]","[0.04023777725827536, 0.03841375884493796, 0.03395380953821778]","[-0.0018240184133374027, -0.004459949306720182]"
45,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,7,7,"[0.05599792123417866, 0.04660795956634417, 0.032162116615136134, 0.028695968099559866, 0.037199639374086664]","[-0.009389961667834491, -0.014445842951208036, -0.003466148515576268, 0.008503671274526798]","[0.050131087807123796, 0.03994486015896645, 0.032522026170323876, 0.0360323764120548]","[-0.010186227648157346, -0.007422833988642574, 0.0035103502417309224]","[0.044095982633065696, 0.03867623909435058, 0.03762594120616702]","[-0.005419743538715119, -0.00105029788818356]"
46,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,6,7,"[0.0430295577044987, 0.03686796375686457, 0.039390721265986396, 0.041680365990806136, 0.053111020167006195]","[-0.006161593947634131, 0.0025227575091218285, 0.0022896447248197394, 0.01143065417620006]","[0.042547432656468424, 0.0402013782535081, 0.037977645628640325, 0.050108529503349056]","[-0.002346054402960325, -0.0022237326248677747, 0.012130883874708731]","[0.04407827047386248, 0.0389087863461269, 0.04546072051110782]","[-0.005169484127735581, 0.00655193416498092]"
47,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,6,"[0.059359051409983966, 0.04125706474053333, 0.0604423680752229, 0.08627687213622433]","[-0.018101986669450634, 0.01918530333468957, 0.025834504061001427]","[0.051900659140240876, 0.0590758038518665, 0.07452505427936602]","[0.007175144711625621, 0.015449250427499527]","[0.0640269315493659, 0.07061526565985228]",[0.006588334110486385]
48,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,7,7,"[0.0398401761143756, 0.04442852276930483, 0.04892931537847147, 0.0472965994304424, 0.04948900682055427]","[0.004588346654929236, 0.004500792609166637, -0.0016327159480290718, 0.0021924073901118737]","[0.04269252921796263, 0.044891976016363494, 0.0477864550351196, 0.04992915224759663]","[0.002199446798400867, 0.002894479018756106, 0.002142697212477028]","[0.043410490525878, 0.044785155614103594, 0.04979452616790754]","[0.0013746650882255976, 0.005009370553803946]"
