,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,7,7,"[0.06101106070100217, 0.0628624038611082, 0.05495902566475153, 0.0432263065893545, 0.029789741183135533]","[0.001851343160106024, -0.007903378196356663, -0.011732719075397031, -0.01343656540621897]","[0.062255673944913326, 0.05635857690208047, 0.0479298467651685, 0.03883968430651335]","[-0.005897097042832852, -0.00842873013691197, -0.009090162458655154]","[0.05717395836093012, 0.05045532353494826, 0.04347984090373278]","[-0.00671863482598186, -0.006975482631215481]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,5,7,"[0.0723583307323149, 0.08545890873141264, 0.062420751417691635, 0.06522499846164244, 0.059347529152307975]","[0.013100577999097737, -0.023038157313721004, 0.002804247043950804, -0.005877469309334464]","[0.07510465899747915, 0.0754093354116609, 0.06358324759815615, 0.06534655781247395]","[0.0003046764141817482, -0.011826087813504749, 0.0017633102143178037]","[0.06913585028846445, 0.07374161555723865, 0.06400884525151862]","[0.004605765268774209, -0.009732770305720034]"
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,6,7,"[0.0489077036028322, 0.04147483564728144, 0.042881972883268636, 0.0400878594916462, 0.03156294965711373]","[-0.007432867955550759, 0.0014071372359871978, -0.0027941133916224367, -0.008524909834532468]","[0.05055055765874255, 0.04030468019747143, 0.03915904086255738, 0.0375419921994537]","[-0.010245877461271119, -0.0011456393349140517, -0.001617048663103679]","[0.04779928889660232, 0.037841793118061864, 0.03730811075462114]","[-0.009957495778540458, -0.0005336823634407226]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,6,7,"[0.06101033227550367, 0.07061415534880583, 0.05873439031986483, 0.05081405590350913, 0.031047104398006103]","[0.00960382307330216, -0.011879765028940996, -0.007920334416355701, -0.01976695150550303]","[0.06869143715805183, 0.058921192189467946, 0.053267071038242825, 0.04621901624992865]","[-0.009770244968583884, -0.005654121151225121, -0.007048054788314176]","[0.05972161026873233, 0.054509976390249716, 0.0491004362884317]","[-0.005211633878482613, -0.005409540101818017]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,5,7,"[0.056066247976835265, 0.08065532035306064, 0.08124293649633353, 0.07108226118377493, 0.04426049493453333]","[0.024589072376225374, 0.0005876161432728927, -0.010160675312558598, -0.026821766249241603]","[0.07000716318133877, 0.07506738070945848, 0.07171053061670603, 0.061152848399612325]","[0.0050602175281197065, -0.003356850092752453, -0.010557682217093703]","[0.06766644290080141, 0.06867656716313149, 0.06364134650278971]","[0.0010101242623300755, -0.005035220660341774]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,4,7,"[0.09510442988397934, 0.08922578208447851, 0.0650874198787711, 0.05457939411423676, 0.04804469818287377]","[-0.005878647799500827, -0.024138362205707406, -0.010508025764534343, -0.006534695931362994]","[0.08690372441364741, 0.07683703775563276, 0.06425700730181913, 0.05160892563781822]","[-0.010066686658014648, -0.012580030453813631, -0.012648081664000908]","[0.07745714048473704, 0.07382278411869884, 0.05994510988316783]","[-0.003634356366038191, -0.013877674235531018]"
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,5,7,"[0.055703774648927895, 0.06854045816502881, 0.05878139842714611, 0.04802993734506733, 0.030546789158245935]","[0.012836683516100914, -0.0097590597378827, -0.010751461082078778, -0.017483148186821396]","[0.0618027555111668, 0.057079244637695856, 0.05440967629076496, 0.04293501639315532]","[-0.004723510873470942, -0.002669568346930898, -0.011474659897609638]","[0.05398132522007284, 0.05392229768648098, 0.04905779174009582]","[-5.902753359186136e-05, -0.004864505946385156]"
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,6,7,"[0.0449328594046835, 0.0536053864429075, 0.05490027811385323, 0.057693228139058035, 0.041629312745433064]","[0.008672527038224, 0.001294891670945729, 0.002792950025204806, -0.01606391539362497]","[0.05757452847661508, 0.049252325747631075, 0.05152195985113055, 0.05509686848217725]","[-0.008322202728984006, 0.0022696341034994724, 0.0035749086310467026]","[0.05329825151365243, 0.04767926161069736, 0.05067912578321142]","[-0.00561898990295507, 0.0029998641725140565]"
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,6,7,"[0.07094927164137843, 0.07328214843756094, 0.05133960869930477, 0.04692202877895644, 0.036682102412770666]","[0.0023328767961825064, -0.02194253973825617, -0.00441757992034833, -0.010239926366185773]","[0.07040104324988737, 0.063738497842933, 0.047730252075080054, 0.04470066632843156]","[-0.006662545406954365, -0.016008245767852952, -0.0030295857466484943]","[0.06334234381171974, 0.058371234714827594, 0.04579151745543543]","[-0.004971109096892148, -0.012579717259392165]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,7,7,"[0.046031580112725366, 0.05055050351331917, 0.040209667626496304, 0.04347974304089137, 0.04243455441966559]","[0.004518923400593802, -0.010340835886822865, 0.003270075414395064, -0.0010451886212257747]","[0.05030266735459912, 0.04537567801267168, 0.039525275352803355, 0.0476048980848043]","[-0.004926989341927444, -0.005850402659868324, 0.008079622732000948]","[0.04621237418582514, 0.04379496211648225, 0.0436162929255513]","[-0.0024174120693428933, -0.00017866919093094402]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,2,7,"[0.07406266983914823, 0.0726747181428553, 0.06549811060202747, 0.08021612326143193, 0.08385154997660482]","[-0.0013879516962929384, -0.0071766075408278285, 0.014718012659404464, 0.0036354267151728903]","[0.0746512364348258, 0.0693634765395619, 0.0753240034097095, 0.08199289653791825]","[-0.005287759895263894, 0.0059605268701476005, 0.006668893128208744]","[0.07160693949379697, 0.07645111759820064, 0.07772384600124305]","[0.004844178104403671, 0.0012727284030424058]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,6,7,"[0.050865021228451136, 0.06420147889614004, 0.06451856490191157, 0.058597021513603076, 0.0437749552552526]","[0.013336457667688907, 0.00031708600577153023, -0.005921543388308498, -0.014822066258350475]","[0.06007412073140448, 0.06006405557690228, 0.0584983885967726, 0.054756571251505584]","[-1.0065154502199303e-05, -0.001565666980129679, -0.003741817345267018]","[0.05758965370896139, 0.056138816397792966, 0.055445754970460705]","[-0.0014508373111684209, -0.0006930614273322616]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,4,7,"[0.08781603953125734, 0.09322229206603994, 0.0746757886278624, 0.06605406720610794, 0.041419263194343574]","[0.0054062525347825935, -0.018546503438177542, -0.00862172142175445, -0.02463480401176437]","[0.09582659396984566, 0.0796652412411301, 0.06583430536247495, 0.06102901171716033]","[-0.016161352728715564, -0.013830935878655151, -0.004805293645314616]","[0.08446009292915665, 0.0715941641061666, 0.061858213340043454]","[-0.01286592882299005, -0.009735950766123151]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,3,7,"[0.0792208559128311, 0.08160463842902672, 0.07728269681407172, 0.08103933464789233, 0.07836392552515836]","[0.002383782516195629, -0.004321941614954999, 0.003756637833820603, -0.0026754091227339655]","[0.07660894346308757, 0.08131038788663064, 0.08144131300314819, 0.07596624567233302]","[0.004701444423543075, 0.00013092511651754957, -0.005475067330815167]","[0.07737268202235853, 0.08383174262338003, 0.07730244615164958]","[0.006459060601021499, -0.00652929647173045]"
25,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,5,7,"[0.0633680333027444, 0.0766546932421182, 0.06502422479587887, 0.054015034977998866, 0.039706881273322066]","[0.013286659939373793, -0.011630468446239328, -0.011009189817880002, -0.0143081537046768]","[0.07175206015029878, 0.0675255951798705, 0.05501883440888597, 0.05400619612823203]","[-0.004226464970428279, -0.012506760770984532, -0.0010126382806539408]","[0.06542930831886451, 0.05902100879347786, 0.05481100344289508]","[-0.00640829952538665, -0.004210005350582781]"
26,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,5,7,"[0.055770115203891364, 0.06753941317358063, 0.06727336261276153, 0.04949623238352766, 0.0365715797246852]","[0.011769297969689264, -0.0002660505608191033, -0.017777130229233863, -0.012924652658842462]","[0.06091704464153465, 0.06106709280756002, 0.058075205081226225, 0.046518143032130026]","[0.00015004816602537385, -0.0029918877263337973, -0.0115570620490962]","[0.05706366205512736, 0.05494982074337208, 0.0539769390605684]","[-0.0021138413117552796, -0.0009728816828036835]"
27,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,5,7,"[0.0699401496685592, 0.0731039651452396, 0.06636612910135924, 0.060284279537788664, 0.037865553706548996]","[0.003163815476680404, -0.006737836043880369, -0.0060818495635705724, -0.022418725831239668]","[0.07734015284339935, 0.06600774899476303, 0.05892299075154765, 0.0532842058718917]","[-0.011332403848636319, -0.007084758243215375, -0.005638784879655953]","[0.07081594238338614, 0.060124914336233, 0.053595189576078284]","[-0.010691028047153134, -0.006529724760154718]"
28,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,7,7,"[0.04677461827592586, 0.04639896491437947, 0.037661573597796295, 0.03926820754209474, 0.035156733045304464]","[-0.0003756533615463936, -0.008737391316583173, 0.0016066339442984412, -0.0041114744967902725]","[0.04830149109074097, 0.043235696488787924, 0.03604033566811837, 0.039588077167774925]","[-0.005065794601953048, -0.007195360820669551, 0.0035477414996565523]","[0.045390371114995436, 0.040823881566847256, 0.0369418057434578]","[-0.00456648954814818, -0.0038820758233894526]"
29,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,5,7,"[0.060067531980818635, 0.08550666269522393, 0.0701537899675031, 0.05374613607097001, 0.02632153968985827]","[0.025439130714405296, -0.015352872727720832, -0.016407653896533092, -0.02742459638111174]","[0.07325594267207891, 0.0688389633841275, 0.06001068447968035, 0.047946448453858634]","[-0.004416979287951414, -0.008828278904447144, -0.012064236025821719]","[0.06237192722783077, 0.06098744431054441, 0.05411802470424918]","[-0.0013844829172863574, -0.006869419606295231]"
