,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,4,7,"[0.6613130577532552, 0.703558180140912, 0.5652429090647761, 0.4827228933662459, 0.3211179684365621]","[0.042245122387656764, -0.13831527107613584, -0.08252001569853024, -0.1616049249296838]","[0.7040799596913632, 0.6186806552780507, 0.486867165274478, 0.4489336427038433]","[-0.08539930441331245, -0.13181349000357273, -0.0379335225706347]","[0.6360735838909839, 0.5452925110031572, 0.4590069103629094]","[-0.09078107288782666, -0.08628560064024782]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,5,7,"[0.5322010548249646, 0.6054906754448451, 0.49850390352528096, 0.3905982052360189, 0.25140508156721547]","[0.07328962061988054, -0.10698677191956418, -0.10790569828926205, -0.13919312366880343]","[0.5597963160486717, 0.5121197692337334, 0.4481792939909271, 0.34919933610535986]","[-0.04767654681493838, -0.06394047524280627, -0.09897995788556724]","[0.49423846295901697, 0.4691369084645598, 0.4035439809354182]","[-0.025101554494457168, -0.06559292752914159]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,5,7,"[0.6981352693358693, 0.6585027225251857, 0.4871196674513285, 0.37979947089966376, 0.36182484793032493]","[-0.03963254681068362, -0.1713830550738572, -0.10732019655166475, -0.017974622969338827]","[0.6280116298341096, 0.5833195679018304, 0.4563366499230955, 0.37577881377995126]","[-0.04469206193227926, -0.12698291797873484, -0.08055783614314427]","[0.5739633246736406, 0.5394531737891437, 0.43781268842263915]","[-0.03451015088449694, -0.10164048536650455]"
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,2,7,"[0.5590932686313366, 0.6257295706551639, 0.6316303455145146, 0.6454665831699796, 0.5367339134929607]","[0.06663630202382731, 0.005900774859350699, 0.013836237655465045, -0.10873266967701889]","[0.5757199803118933, 0.6329595659102527, 0.6377602797561, 0.5589504639581114]","[0.0572395855983594, 0.004800713845847238, -0.07880981579798851]","[0.5915058945846184, 0.6375976692243734, 0.5700886450693814]","[0.046091774639755, -0.06750902415499205]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,3,7,"[0.5041135244380567, 0.5555954095470512, 0.7186063722189248, 0.7960445785838862, 0.6693709791509583]","[0.05148188510899454, 0.16301096267187354, 0.07743820636496146, -0.12667359943292789]","[0.5742798692035642, 0.6295218726915299, 0.7269681716958449, 0.6982229602382404]","[0.05524200348796571, 0.097446299004315, -0.028745211457604558]","[0.6296841477878445, 0.654028212178545, 0.6625261583969365]","[0.02434406439070047, 0.008497946218391506]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,5,7,"[0.6276052004508325, 0.6532674677343508, 0.603361748407921, 0.5952856575481676, 0.5110802438633241]","[0.025662267283518392, -0.04990571932642984, -0.00807609085975336, -0.08420541368484358]","[0.6278502946640404, 0.6371872793293081, 0.5946024816126054, 0.5404565772234091]","[0.009336984665267667, -0.04258479771670265, -0.05414590438919631]","[0.6200695785540683, 0.6234147597087782, 0.550875852539911]","[0.003345181154709942, -0.07253890716886724]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,6,7,"[0.5319091075763934, 0.5351950803904482, 0.4380730297634275, 0.4183570367424519, 0.4308635322237356]","[0.0032859728140547384, -0.09712205062702067, -0.019715993020975597, 0.012506495481283686]","[0.5134911519837172, 0.480629445083107, 0.4485300937877165, 0.4377069704692239]","[-0.03286170690061019, -0.03209935129539049, -0.010823123318492611]","[0.47417942941919045, 0.48048381323860234, 0.4579754293600812]","[0.006304383819411896, -0.022508383878521165]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,5,7,"[0.5794969655196546, 0.5526160341672887, 0.44349063729520605, 0.3641593088940909, 0.320087390409711]","[-0.02688093135236591, -0.10912539687208261, -0.07933132840111512, -0.04407191848437991]","[0.5722075058734759, 0.4933862766074955, 0.38922842692620874, 0.37765032454101827]","[-0.0788212292659804, -0.10415784968128677, -0.01157810238519047]","[0.520905405484404, 0.43999738044983977, 0.395007415837327]","[-0.08090802503456423, -0.044989964612512756]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,4,7,"[0.5956425203665195, 0.7591681479743192, 0.7017690903273589, 0.6393556761620859, 0.4133829483728244]","[0.16352562760779965, -0.057399057646960294, -0.06241341416527302, -0.22597272778926147]","[0.697868610253956, 0.6927153326460882, 0.6313676332226683, 0.5611739312586848]","[-0.005153277607867768, -0.06134769942341989, -0.07019370196398356]","[0.6569662655354438, 0.6382049184985898, 0.5704198458878309]","[-0.018761347036853948, -0.06778507261075895]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,3,7,"[0.7812617841002512, 0.8861970764817185, 0.7792053500001397, 0.5780940673104799, 0.37804889790691587]","[0.10493529238146737, -0.10699172648157884, -0.20111128268965983, -0.20004516940356398]","[0.8546598890873319, 0.7572157514003324, 0.6566930679317776, 0.5522502244423304]","[-0.09744413768699955, -0.10052268346855475, -0.10444284348944721]","[0.7577822665011003, 0.6636038454656041, 0.6202981935129985]","[-0.09417842103549612, -0.043305651952605606]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,1,7,"[0.767019555119774, 0.8092784791496049, 0.7676273275124658, 0.7558955880092922, 0.6374016028145205]","[0.04225892402983089, -0.04165115163713917, -0.011731739503173522, -0.11849398519477172]","[0.8069066172356342, 0.7832981893173305, 0.7346609057903881, 0.7096931530066939]","[-0.023608427918303643, -0.04863728352694241, -0.02496775278369423]","[0.7865967577526088, 0.7537908795786954, 0.7019458942320902]","[-0.03280587817391345, -0.0518449853466052]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,2,7,"[0.7088424094734823, 0.7312372923976872, 0.573424053516836, 0.40513263967874097, 0.39717776750576966]","[0.022394882924204884, -0.1578132388808512, -0.16829141383809504, -0.007954872172971306]","[0.7045812472972658, 0.6127611934625696, 0.4966348555402244, 0.47083276582148137]","[-0.09182005383469616, -0.11612633792234522, -0.025802089718743038]","[0.615131577169256, 0.5434624070921336, 0.53089451328212]","[-0.07166917007712248, -0.012567893810013553]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,2,7,"[0.5566321451134825, 0.764255507930284, 0.6891621931573689, 0.6979216719264253, 0.6471868136466772]","[0.2076233628168015, -0.07509331477291503, 0.008759478769056361, -0.05073485827974811]","[0.6484956710212451, 0.6952060621583841, 0.6872769054160414, 0.7164116724211411]","[0.04671039113713904, -0.007929156742342736, 0.02913476700509976]","[0.616408081785533, 0.692489058165119, 0.7041978591138908]","[0.076080976379586, 0.011708800948771803]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,5,7,"[0.5372307704091976, 0.5641930045865683, 0.6274731438781805, 0.6014209966131426, 0.5695309470078104]","[0.026962234177370648, 0.06328013929161225, -0.026052147265037906, -0.03189004960533226]","[0.549442997575094, 0.5905733460013166, 0.6077220930389062, 0.5736681300240535]","[0.04113034842622265, 0.017148747037589618, -0.03405396301485275]","[0.5734972721091876, 0.58215246490527, 0.5842595804824822]","[0.0086551927960824, 0.002107115577212215]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,3,7,"[0.6208144677934885, 0.6433480925749907, 0.5931846034107212, 0.5976207101869019, 0.5851814605110898]","[0.022533624781502226, -0.05016348916426949, 0.0044361067761806705, -0.012439249675812114]","[0.6270075392983617, 0.617949480732062, 0.5962688854441529, 0.6002827838365627]","[-0.00905805856629971, -0.02168059528790911, 0.004013898392409843]","[0.6099567604793446, 0.6154639308945392, 0.5986689093124313]","[0.005507170415194662, -0.016795021582107883]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,1,7,"[0.7447524127650182, 0.757883330542636, 0.7294822386047618, 0.62164425960419, 0.6384399041004643]","[0.013130917777617768, -0.028401091937874212, -0.1078379790005718, 0.016795644496274242]","[0.7179876490126452, 0.7319988393523926, 0.6903351927724167, 0.6382532675142297]","[0.014011190339747404, -0.0416636465799759, -0.052081925258187]","[0.7052591923664486, 0.7001778825369904, 0.6898842124668032]","[-0.005081309829458203, -0.010293670070187222]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,2,7,"[0.9134202231755962, 0.8298173452140575, 0.8868077863024858, 0.7552568182241796, 0.6501603247226433]","[-0.08360287796153876, 0.05699044108842832, -0.13155096807830624, -0.10509649350153627]","[0.8746603287444386, 0.8622501302197123, 0.8020661707230884, 0.6772154049047239]","[-0.012410198524726246, -0.06018395949662392, -0.12485076581836452]","[0.8916379600428861, 0.7993683689727491, 0.730271169567742]","[-0.09226959107013699, -0.06909719940500714]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,4,7,"[0.6794392737965899, 0.838730115831036, 0.7767135431810632, 0.6395201088015302, 0.5301052176328113]","[0.1592908420344461, -0.062016572649972734, -0.13719343437953302, -0.10941489116871894]","[0.7678654941511288, 0.7188181407252713, 0.7141186463312643, 0.6558649520282949]","[-0.04904735342585753, -0.0046994943940069644, -0.05825369430296945]","[0.6861088384024985, 0.6803213037365905, 0.7122748134067292]","[-0.0057875346659079785, 0.03195350967013866]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,2,7,"[0.5645602281356156, 0.5576500666841185, 0.6054062316830203, 0.6737147926277701, 0.6524258201597579]","[-0.006910161451497032, 0.047756164998901784, 0.0683085609447498, -0.0212889724680122]","[0.5886151068582474, 0.5927579716699194, 0.6196254108197268, 0.6545143008763541]","[0.004142864811672031, 0.02686743914980738, 0.03488889005662732]","[0.6105084228120623, 0.6066629669819047, 0.6150828937802026]","[-0.003845455830157607, 0.00841992679829795]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,3,7,"[0.8117345092661811, 0.7839173460878776, 0.6651755758079007, 0.5216487709058502, 0.4549233751136812]","[-0.027817163178303517, -0.1187417702799769, -0.1435268049020505, -0.06672539579216896]","[0.8017581596968728, 0.6644097081586962, 0.6206892836952882, 0.5341498090824979]","[-0.13734845153817665, -0.04372042446340796, -0.08653947461279032]","[0.7025838866317287, 0.628973847998447, 0.6108820116787188]","[-0.07361003863328164, -0.018091836319728216]"
