,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,1,7,"[0.2932662625518036, 0.3035541134311834, 0.3488427079930882, 0.404502631528308, 0.392613161667593]","[0.010287850879379778, 0.045288594561904816, 0.05565992353521981, -0.011889469860714985]","[0.3066115201171348, 0.31630503693367645, 0.3897077295774761, 0.38112169445397687]","[0.00969351681654168, 0.07340269264379967, -0.008586035123499258]","[0.316200777581939, 0.35550458841306914, 0.3739619603081776]","[0.03930381083113016, 0.018457371895108432]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,3,7,"[0.455551669923115, 0.5005155699038718, 0.46672074634401045, 0.41576523655380804, 0.22090163702828644]","[0.04496389998075678, -0.03379482355986135, -0.05095550979020241, -0.1948635995255216]","[0.5242873101885992, 0.4415715874019349, 0.4130560194530698, 0.34829978551747776]","[-0.08271572278666428, -0.028515567948865117, -0.06475623393559204]","[0.4723777761301043, 0.4036696376775975, 0.3596255020441532]","[-0.06870813845250678, -0.04404413563344428]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,0,7,"[0.6210287200302632, 0.7115511842503827, 0.692792057531859, 0.6100224160674842, 0.5178551318230006]","[0.09052246422011945, -0.018759126718523644, -0.08276964146437482, -0.09216728424448362]","[0.6356529588279733, 0.653287700662122, 0.6876051239198965, 0.5582727676725263]","[0.017634741834148704, 0.034317423257774426, -0.12933235624737016]","[0.6042218170418467, 0.6570390251464995, 0.6306888636334478]","[0.052817208104652735, -0.026350161513051695]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,5,7,"[0.32018418550366884, 0.29936405916461095, 0.25097517893945226, 0.2696418119017748, 0.2943264652932553]","[-0.020820126339057887, -0.04838888022515869, 0.018666632962322516, 0.024684653391480516]","[0.2867241905425445, 0.30626848138650603, 0.26213125470307963, 0.26733090038473434]","[0.01954429084396153, -0.0441372266834264, 0.005199645681654708]","[0.29477570204447384, 0.30413468150799716, 0.2617846369291863]","[0.00935897946352332, -0.042350044578810864]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,4,7,"[0.4845423606043194, 0.3965226526962251, 0.25958196132063105, 0.23847093139528205, 0.16896419907532603]","[-0.08801970790809427, -0.13694069137559406, -0.021111029925348995, -0.06950673231995602]","[0.4478689574028582, 0.3604747696530115, 0.22599470245647346, 0.2111853362561132]","[-0.0873941877498467, -0.13448006719653804, -0.014809366200360274]","[0.40876139002696077, 0.31342640089520934, 0.2066614721329001]","[-0.09533498913175142, -0.10676492876230925]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,3,7,"[0.41835066993484266, 0.5473427555399204, 0.45997566568624904, 0.369950267322841, 0.21444869884680276]","[0.12899208560507774, -0.08736708985367136, -0.09002539836340806, -0.15550156847603822]","[0.4898226132599795, 0.46587116371825293, 0.3910207418846574, 0.33689613494394954]","[-0.023951449541726566, -0.07485042183359553, -0.054124606940707864]","[0.4361493682586337, 0.40952812507057884, 0.360363341069181]","[-0.026621243188054866, -0.04916478400139784]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,4,7,"[0.49320220094570616, 0.6206337364505946, 0.4933103926357864, 0.4138075006521102, 0.27760710753839674]","[0.12743153550488845, -0.1273233438148082, -0.07950289198367622, -0.13620039311371346]","[0.5396166357008956, 0.5312713243740105, 0.444827412938242, 0.37792031564541345]","[-0.008345311326885096, -0.08644391143576846, -0.06690709729282857]","[0.48433012618956806, 0.4848927542683302, 0.4099136824756583]","[0.0005626280787621174, -0.07497907179267188]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,3,7,"[0.7860014399751822, 0.914089595581395, 0.7355146245712346, 0.5219890723150086, 0.2704433787203229]","[0.12808815560621278, -0.1785749710101604, -0.21352555225622605, -0.25154569359468565]","[0.8449237385400405, 0.7604639632860699, 0.6128083475060048, 0.45825519259889613]","[-0.08445977525397064, -0.14765561578006514, -0.15455315490710864]","[0.7358564041120513, 0.657309073890919, 0.5436573886949156]","[-0.07854733022113236, -0.11365168519600333]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,4,7,"[0.4371709889954704, 0.5541781175293873, 0.4463823210554989, 0.2889155924723786, 0.16239430443547295]","[0.11700712853391687, -0.10779579647388837, -0.15746672858312033, -0.12652128803690563]","[0.47056061771793234, 0.4495205256342086, 0.3749041216874105, 0.2644781042979343]","[-0.02104009208372376, -0.07461640394679808, -0.11042601738947622]","[0.40355804416408037, 0.3917103252239959, 0.3381564253048487]","[-0.011847718940084462, -0.05355389991914722]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,5,7,"[0.3095040793058087, 0.41724163069096054, 0.4048046159871725, 0.3377904786153094, 0.22029505562794374]","[0.10773755138515184, -0.012437014703788052, -0.06701413737186307, -0.11749542298736568]","[0.3546885642802289, 0.37429437375204766, 0.3730226654171618, 0.2877817965218301]","[0.01960580947181878, -0.0012717083348858793, -0.08524086889533167]","[0.3328413720112449, 0.3549708617430641, 0.3259692823820079]","[0.022129489731819163, -0.029001579361056185]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,0,7,"[0.379875241026848, 0.44561175715155193, 0.4693323266271849, 0.4779450807399342, 0.46285333781096744]","[0.06573651612470394, 0.023720569475632947, 0.00861275411274931, -0.015091742928966756]","[0.42224514288894416, 0.4529501290933968, 0.4543780321767983, 0.48447871547703375]","[0.030704986204452667, 0.0014279030834014605, 0.030100683300235465]","[0.43278916329494155, 0.4442631330398452, 0.4643183496791051]","[0.011473969744903667, 0.02005521663925991]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,2,7,"[0.4785524796615442, 0.613932668954745, 0.5218039902118816, 0.5452927910978977, 0.4337883631644355]","[0.13538018929320078, -0.09212867874286335, 0.023488800886016126, -0.11150442793346227]","[0.5160657116058581, 0.5911044165712837, 0.5125163192674096, 0.4824926242330266]","[0.07503870496542553, -0.07858809730387406, -0.030023695034383013]","[0.5173765011688665, 0.5698141945438256, 0.46883148014161036]","[0.05243769337495918, -0.10098271440221529]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,0,7,"[0.4053334375332373, 0.45799262629157594, 0.45924457914246136, 0.4547413696019323, 0.3816997828672483]","[0.05265918875833864, 0.0012519528508854183, -0.004503209540529074, -0.07304158673468397]","[0.4451100426943661, 0.45065167755178254, 0.43722228918075656, 0.42738480169487436]","[0.005541634857416433, -0.013429388371025974, -0.009837487485882201]","[0.4418138004219734, 0.4347524259005544, 0.41884085093934537]","[-0.007061374521418973, -0.01591157496120904]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,2,7,"[0.44097647408519647, 0.3978029687983382, 0.3494333338530682, 0.2586439040827146, 0.2437947564475614]","[-0.04317350528685826, -0.048369634945270024, -0.09078942977035359, -0.014849147635153187]","[0.42269042651038724, 0.36309032610897457, 0.29936175799512627, 0.27480413828216094]","[-0.05960010040141267, -0.0637285681138483, -0.02455761971296533]","[0.3899428208164865, 0.32030166697143975, 0.304146374572201]","[-0.06964115384504677, -0.01615529239923874]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,3,7,"[0.3849495987689946, 0.38453540441168377, 0.3028525478514205, 0.2409379568058271, 0.17923758780623156]","[-0.00041419435731082643, -0.08168285656026325, -0.06191459104559341, -0.06170036899959555]","[0.37179443667029577, 0.32133843880423996, 0.29182375540390876, 0.21751042844822352]","[-0.05045599786605581, -0.0295146834003312, -0.07431332695568524]","[0.32378505773261834, 0.30881822665566666, 0.2629045729982095]","[-0.014966831076951681, -0.04591365365745714]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,1,7,"[0.4401761713745489, 0.5133486453868313, 0.5401248033005573, 0.591992206035678, 0.431487886379103]","[0.07317247401228244, 0.026776157913726006, 0.05186740273512069, -0.16050431965657502]","[0.5007238153540964, 0.5184163875747214, 0.5450911666443938, 0.494207601607512]","[0.017692572220625036, 0.026674779069672416, -0.05088356503688185]","[0.5073029751109555, 0.5267311613949579, 0.47624369098011776]","[0.019428186284002447, -0.05048747041484014]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,2,7,"[0.4673238741367265, 0.46856513106161984, 0.38031938452777286, 0.29479612342038264, 0.22391968862102307]","[0.0012412569248933525, -0.08824574653384698, -0.08552326110739022, -0.07087643479935957]","[0.483925266302735, 0.3960969523211751, 0.32823116623596627, 0.30137212716595746]","[-0.08782831398155994, -0.06786578608520882, -0.026859039070008806]","[0.42287869626215613, 0.35127086412904934, 0.3268049606693094]","[-0.07160783213310679, -0.024465903459739924]"
