,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,5,7,"[0.6121625047668066, 0.7313257997761546, 0.6548817164488904, 0.6547898871003011, 0.6465668158446615]","[0.11916329500934808, -0.07644408332726427, -9.18293485893118e-05, -0.008223071255639591]","[0.6826425957938693, 0.657177778381012, 0.6500495568942333, 0.7084458291022604]","[-0.025464817412857332, -0.007128221486778719, 0.05839627220802712]","[0.6330608194742122, 0.652852838350862, 0.6939223765370143]","[0.01979201887664983, 0.04106953818615222]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,4,7,"[0.7158594012334002, 0.4962091564140001, 0.22809543080404948, 0.36116307811583376, 0.48235976311201906]","[-0.2196502448194001, -0.2681137256099506, 0.13306764731178428, 0.1211966849961853]","[0.6176837473477614, 0.4154358220162724, 0.31787573056142887, 0.44255901875672554]","[-0.20224792533148905, -0.09756009145484351, 0.12468328819529667]","[0.528770161642827, 0.4497919835797314, 0.3916499525850233]","[-0.0789781780630956, -0.058142030994708105]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,6,7,"[0.48395991880555217, 0.5063236257527166, 0.47784805396306207, 0.5228430965631987, 0.6161256925454732]","[0.02236370694716444, -0.02847557178965454, 0.04499504260013665, 0.09328259598227451]","[0.5285859882100055, 0.5014356050393539, 0.46320942806403764, 0.6277103185149463]","[-0.02715038317065155, -0.03822617697531627, 0.16450089045090865]","[0.5202230991478576, 0.485007194104876, 0.5590299393252679]","[-0.035215905042981555, 0.07402274522039187]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,4,7,"[0.7519726225092139, 0.7476911860122541, 0.6973940283234968, 0.588930342254341, 0.5163674365174121]","[-0.0042814364969597785, -0.05029715768875731, -0.1084636860691558, -0.07256290573692892]","[0.7469413044058506, 0.665874322033237, 0.6766755078853919, 0.5702374149119993]","[-0.08106698237261356, 0.010801185852154838, -0.10643809297339257]","[0.6816377895439176, 0.6556034469408051, 0.6441721328853083]","[-0.026034342603112548, -0.0114313140554968]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,6,7,"[0.5392601492115615, 0.5991229279663017, 0.4827235821706266, 0.4475192410176037, 0.36592121637258873]","[0.05986277875474022, -0.11639934579567512, -0.0352043411530229, -0.08159802464501498]","[0.5495757059306808, 0.5492074324193459, 0.45268628692454344, 0.41957150630145124]","[-0.0003682735113349489, -0.09652114549480245, -0.0331147806230922]","[0.5195527539002404, 0.5118808261727354, 0.42929468997023357]","[-0.0076719277275049125, -0.08258613620250188]"
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,6,7,"[0.6353153909899957, 0.6987390890101377, 0.6736873180717241, 0.573331963165725, 0.46418029938858335]","[0.06342369802014203, -0.025051770938413598, -0.10035535490599912, -0.10915166377714164]","[0.6726312263225283, 0.6690015068442595, 0.594172587761399, 0.544279907621469]","[-0.0036297194782687336, -0.07482891908286049, -0.04989268013992998]","[0.6540627331273476, 0.6063268848414924, 0.5667628184068595]","[-0.0477358482858552, -0.03956406643463295]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,7,7,"[0.48408750165636266, 0.5260303559857223, 0.41149501605072675, 0.2699503788645227, 0.17117951558156463]","[0.04194285432935968, -0.1145353399349956, -0.14154463718620403, -0.09877086328295809]","[0.48645714901353687, 0.422606273234576, 0.359609017169888, 0.2517761594574383]","[-0.06385087577896087, -0.06299725606468798, -0.10783285771244971]","[0.41163252420705687, 0.37887522269313517, 0.32713791398314745]","[-0.0327573015139217, -0.05173730870998772]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,6,7,"[0.6283366212721453, 0.5802808142631485, 0.48425039872905257, 0.325461642648665, 0.2599400899032627]","[-0.04805580700899681, -0.09603041553409591, -0.15878875608038756, -0.06552155274540228]","[0.5706119312543442, 0.5149602415701975, 0.42817493486021685, 0.2943145327276823]","[-0.05565168968414669, -0.08678530670998064, -0.13386040213253453]","[0.5202892497017443, 0.4639579019068999, 0.38271458848112033]","[-0.05633134779484439, -0.08124331342577956]"
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,7,7,"[0.46242939510565023, 0.45591426087171133, 0.4507686328900662, 0.4618709924884341, 0.42930390537655366]","[-0.006515134233938902, -0.00514562798164514, 0.011102359598367917, -0.032567087111880444]","[0.4590069809889281, 0.44731519204802817, 0.4669152879799402, 0.43416286369210566]","[-0.01169178894089995, 0.01960009593191203, -0.032752424287834536]","[0.45150918190653816, 0.460923204288335, 0.44373992584457617]","[0.009414022381796838, -0.01718327844375883]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,5,7,"[0.48240450273627733, 0.4888588968646496, 0.5661658004875308, 0.5733007885897347, 0.4471441473522828]","[0.006454394128372287, 0.07730690362288123, 0.00713498810220381, -0.12615664123745185]","[0.5400118557996043, 0.5018747526756148, 0.5411608830334251, 0.5135665892616085]","[-0.038137103123989546, 0.03928613035781037, -0.027594293771816658]","[0.5401939486613856, 0.4947290282747135, 0.4998015046821861]","[-0.0454649203866721, 0.005072476407472604]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,7,7,"[0.5540452220472031, 0.6340508279355827, 0.5762660867459396, 0.5033294128923761, 0.3855290751274148]","[0.08000560588837957, -0.05778474118964305, -0.0729366738535635, -0.1178003377649613]","[0.5753576190299734, 0.5810537618345122, 0.5443572813513404, 0.44897050884013223]","[0.005696142804538784, -0.036696480483171756, -0.0953867725112082]","[0.5446986079302389, 0.5545691825011183, 0.4926645844177525]","[0.009870574570879365, -0.06190459808336579]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,7,7,"[0.442969338854478, 0.451236015677714, 0.3660108286373746, 0.38371927379367393, 0.40681178230012144]","[0.008266676823236008, -0.08522518704033938, 0.017708445156299324, 0.023092508506447507]","[0.41582877479745184, 0.4235178964850028, 0.3936049214399757, 0.3887106073816844]","[0.007689121687550982, -0.0299129750450271, -0.004894314058291327]","[0.40073572761933535, 0.4340917571575581, 0.39562085878112374]","[0.03335602953822275, -0.03847089837643436]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,7,7,"[0.5396097729215349, 0.45712751491421155, 0.37878614189851617, 0.32961985139747624, 0.2717125373987991]","[-0.08248225800732334, -0.07834137301569538, -0.04916629050103993, -0.05790731399867716]","[0.5124200070266453, 0.4259260548204241, 0.34051139900173477, 0.3114970803845934]","[-0.08649395220622114, -0.08541465581868934, -0.029014318617141377]","[0.47640034052912855, 0.3858782779186174, 0.32383487267057676]","[-0.09052206261051116, -0.06204340524804064]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,6,7,"[0.6001787894716503, 0.711890128918839, 0.6395384263587235, 0.5433728725863076, 0.39708055220376287]","[0.1117113394471887, -0.07235170256011547, -0.09616555377241587, -0.14629232038254475]","[0.6604547350139135, 0.6404387014789796, 0.5703417265087469, 0.508131057062998]","[-0.020016033534933864, -0.0700969749702327, -0.062210669445748934]","[0.6135806718430112, 0.5849012865749472, 0.5367545033056114]","[-0.028679385268064017, -0.04814678326933586]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,5,7,"[0.6826902456331078, 0.753222044886824, 0.6643999057698717, 0.48271350410721675, 0.36150861279613106]","[0.07053179925371622, -0.08882213911695225, -0.18168640166265498, -0.1212048913110857]","[0.7070556131757475, 0.6589156288860403, 0.5712980332359774, 0.46616938854801493]","[-0.04813998428970723, -0.08761759565006288, -0.10512864468796246]","[0.6408437667173359, 0.585530986235691, 0.5403458349628638]","[-0.055312780481644896, -0.045185151272827184]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,3,7,"[0.7931782780308309, 0.7854899306547912, 0.7273090460124262, 0.6129836098500276, 0.49852152883031114]","[-0.007688347376039628, -0.05818088464236504, -0.11432543616239854, -0.1144620810197165]","[0.7787055731938245, 0.7407167702673279, 0.6697983049499044, 0.5577130112934348]","[-0.037988802926496645, -0.07091846531742341, -0.11208529365646969]","[0.7442439163760473, 0.6920266325663301, 0.6142188870846548]","[-0.05221728380971713, -0.07780774548167535]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,5,7,"[0.5434342284717001, 0.6589498875843217, 0.5835764243822471, 0.40057279530339834, 0.3114800090386416]","[0.11551565911262163, -0.07537346320207461, -0.18300362907884876, -0.08909278626475675]","[0.5797145579936895, 0.5474898264025901, 0.5126956174099706, 0.40574889341889575]","[-0.0322247315910994, -0.034794208992619535, -0.10694672399107485]","[0.5063935749664308, 0.4980025004207004, 0.4944119314810541]","[-0.008391074545730404, -0.003590568939646266]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,6,7,"[0.5302022128355921, 0.6419609173212867, 0.5297965073697861, 0.5066790876549366, 0.4017266587913584]","[0.11175870448569458, -0.11216440995150057, -0.023117419714849485, -0.10495242886357825]","[0.5840923026229008, 0.555224227125059, 0.5171625141382412, 0.4877356370897255]","[-0.02886807549784176, -0.03806171298681782, -0.02942687704851571]","[0.5262766734055958, 0.5400314885887686, 0.49991106838941146]","[0.013754815183172786, -0.04012042019935713]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,7,7,"[0.47857766190664613, 0.5463311812015051, 0.6025154941510512, 0.6148831361530983, 0.5653306746410904]","[0.06775351929485901, 0.05618431294954607, 0.012367642002047097, -0.04955246151200787]","[0.521058663127249, 0.5751530602430825, 0.5855188816888941, 0.5861234226780823]","[0.054094397115833526, 0.010365821445811552, 0.0006045409891881626]","[0.5491706699753621, 0.5670282570549505, 0.5683839618017221]","[0.0178575870795884, 0.0013557047467716021]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,4,7,"[0.5278322858386733, 0.7108776217843662, 0.6747321659206538, 0.7234492023702863, 0.6107798247406483]","[0.18304533594569294, -0.03614545586371243, 0.048717036449632545, -0.11266937762963802]","[0.5973974962051076, 0.6786938364815501, 0.7015771242488269, 0.6596081503815888]","[0.0812963402764425, 0.022883287767276772, -0.04196897386723808]","[0.5943464930787065, 0.6993774690319093, 0.6548786982821608]","[0.10503097595320288, -0.044498770749748506]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,5,7,"[0.6277665740159887, 0.6711317743636878, 0.6318443744664365, 0.5590569681379763, 0.49336344561754103]","[0.043365200347699084, -0.039287399897251274, -0.07278740632846015, -0.06569352252043531]","[0.609083397303332, 0.6631122077855003, 0.5951541631492346, 0.5082810510044964]","[0.05402881048216823, -0.06795804463626565, -0.08687311214473825]","[0.6150774194528532, 0.6275064720679261, 0.547313990440199]","[0.012429052615072878, -0.08019248162772707]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,7,7,"[0.5618897529239482, 0.5177148617145849, 0.5572918068024451, 0.4757737344599824, 0.4123289634410307]","[-0.04417489120936324, 0.03957694508786014, -0.08151807234246267, -0.06344477101895168]","[0.5466502965239617, 0.5338374997310606, 0.5040148206706981, 0.4344797044117735]","[-0.012812796792901038, -0.02982267906036251, -0.06953511625892461]","[0.5537613199752669, 0.49590677223994, 0.4653313793899879]","[-0.05785454773532689, -0.030575392849952088]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,7,7,"[0.5652732146362032, 0.578994920006226, 0.45577933275638705, 0.3588223588838219, 0.25580957032258317]","[0.013721705370022819, -0.12321558724983894, -0.09695697387256513, -0.10301278856123874]","[0.5649607322601313, 0.48999277954787335, 0.41419885790397404, 0.33286299902491623]","[-0.07496795271225798, -0.07579392164389931, -0.08133585887905781]","[0.4965658574426682, 0.4498857103076457, 0.3823560702128191]","[-0.0466801471350225, -0.06752964009482659]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,7,7,"[0.5308896910951487, 0.5324203372347343, 0.57813688922865, 0.6138327437079056, 0.5768820704776374]","[0.0015306461395855342, 0.04571655199391578, 0.035695854479255607, -0.03695067323026824]","[0.5591285848718184, 0.5364978150437967, 0.5958333460342139, 0.5936228694086849]","[-0.022630769828021702, 0.05933553099041722, -0.0022104766255289787]","[0.5570489175916515, 0.5589827953252184, 0.5832653261295756]","[0.0019338777335669022, 0.02428253080435716]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,4,7,"[0.6866558293612611, 0.7057459111760002, 0.646133257239326, 0.5800085785412856, 0.4825802621159469]","[0.019090081814739035, -0.05961265393667414, -0.0661246786980404, -0.09742831642533872]","[0.7266898371979442, 0.6288318150577981, 0.6083860299826624, 0.5736331617639585]","[-0.09785802214014616, -0.020445785075135614, -0.034752868218703936]","[0.6609697750989938, 0.6020943216887729, 0.5976102062725254]","[-0.058875453410220935, -0.004484115416247492]"
