,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
15,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,6,7,"[0.5674159878714535, 0.41663163483591664, 0.3530591685354027, 0.44953688507894585, 0.43902930606105245]","[-0.1507843530355369, -0.06357246630051394, 0.09647771654354315, -0.010507579017893398]","[0.5326802731495366, 0.41929082499972525, 0.3880116590920272, 0.4363902617917358]","[-0.11338944814981133, -0.03127916590769808, 0.04837860269970862]","[0.5115978976178595, 0.4340064861521603, 0.3897994056596429]","[-0.07759141146569914, -0.044207080492517425]"
16,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,7,7,"[0.43822982996117615, 0.463356511269332, 0.3864399904371676, 0.29636899601784444, 0.20252560027551225]","[0.025126681308155874, -0.07691652083216444, -0.09007099441932315, -0.09384339574233219]","[0.4634178584426088, 0.3927568787969475, 0.33212175852458387, 0.2866396861783609]","[-0.07066097964566131, -0.06063512027236362, -0.04548207234622298]","[0.40692588303004584, 0.3480389155949245, 0.3171877581516491]","[-0.05888696743512134, -0.03085115744327538]"
17,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,6,7,"[0.5505150505285394, 0.5810091839740547, 0.5074013100233761, 0.4092203542613233, 0.35122443195370706]","[0.030494133445515215, -0.07360787395067858, -0.09818095576205277, -0.05799592230761624]","[0.5893858941578405, 0.5168573335389537, 0.42986619639367596, 0.4399179302267161]","[-0.0725285606188868, -0.08699113714527773, 0.010051733833040144]","[0.5363890717730027, 0.4529380379320781, 0.4502950887395197]","[-0.08345103384092456, -0.002642949192558419]"
18,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,5,7,"[0.6019909789379922, 0.6844253476075549, 0.6732762899305506, 0.6078332115986907, 0.4441554360861513]","[0.08243436866956266, -0.01114905767700436, -0.0654430783318598, -0.16367777551253943]","[0.6796197716518141, 0.6134395966113448, 0.6325850027929325, 0.5612431145129334]","[-0.06618017504046925, 0.019145406181587665, -0.0713418882799991]","[0.6237922860459941, 0.5928539055650915, 0.5903625668854783]","[-0.030938380480902583, -0.002491338679613264]"
19,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,3,7,"[0.844747929593464, 0.7988216770643168, 0.6844115312129131, 0.599135916865841, 0.4121675186962319]","[-0.04592625252914717, -0.11441014585140374, -0.08527561434707209, -0.18696839816960908]","[0.8201982955490987, 0.7234633762940106, 0.651676119209292, 0.4957629873761745]","[-0.09673491925508815, -0.07178725708471856, -0.1559131318331175]","[0.7556363312358974, 0.6894646776748943, 0.5584697351488687]","[-0.06617165356100307, -0.13099494252602562]"
20,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,6,7,"[0.6022504315314356, 0.6003942839401392, 0.5185059453596503, 0.46001086936763275, 0.37072956354454173]","[-0.0018561475912964864, -0.08188833858048883, -0.05849507599201759, -0.08928130582309102]","[0.5869896105856478, 0.5689654664763598, 0.4799160705871357, 0.41334895959547735]","[-0.018024144109287987, -0.08904939588922411, -0.06656711099165835]","[0.5645274912855227, 0.5280016624350062, 0.4386055025255108]","[-0.03652582885051647, -0.08939615990949545]"
21,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,7,7,"[0.5744202120836329, 0.537905469720116, 0.4506009404353366, 0.3307137292583404, 0.259361191450071]","[-0.03651474236351693, -0.08730452928477939, -0.11988721117699619, -0.07135253780826939]","[0.5705114235695855, 0.4640331772217911, 0.38568566283169287, 0.33421715809441405]","[-0.1064782463477944, -0.07834751439009824, -0.05146850473727882]","[0.5048923988010316, 0.4094145077815853, 0.37749401918588127]","[-0.09547789101944637, -0.03192048859570401]"
22,S023,"[7, 17, 18, 19, 41, 42, 43, 44]","[10, 1, 1, 22, 1, 1, 1]",19,41,6,7,"[0.5874069245479167, 0.5528523547923563, 0.5953933764295029, 0.6108160727263207, 0.5180699339476716]","[-0.03455456975556037, 0.04254102163714657, 0.015422696296817806, -0.09274613877864901]","[0.5987280091764293, 0.5832686473215005, 0.5778548898741424, 0.5467252662262457]","[-0.0154593618549288, -0.0054137574473581696, -0.03112962364789662]","[0.6138859123229301, 0.5716628038988125, 0.533174481244518]","[-0.042223108424117584, -0.03848832265429447]"
23,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,5,7,"[0.78241739845685, 0.6163367355624663, 0.4460022379524588, 0.45744398645195483, 0.3572119776337673]","[-0.16608066289438372, -0.17033449761000746, 0.01144174849949603, -0.10023200881818756]","[0.7432812440477978, 0.5465182439692722, 0.43685078080072737, 0.42437717843048584]","[-0.19676300007852565, -0.10966746316854481, -0.012473602370241532]","[0.6620375490761763, 0.5190938770445244, 0.41451597551379765]","[-0.14294367203165192, -0.10457790153072671]"
24,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",18,28,5,7,"[0.6032420922723504, 0.6083637743209571, 0.5518745754654792, 0.4548163496932764, 0.28326010256719397]","[0.005121682048606746, -0.05648919885547787, -0.09705822577220286, -0.17155624712608242]","[0.651440837004277, 0.5176106140672345, 0.4946711427425358, 0.41145434472540976]","[-0.1338302229370425, -0.0229394713246987, -0.08321679801712606]","[0.570222896264635, 0.47870066016852875, 0.4520105801583906]","[-0.09152223609610621, -0.026690080010138173]"
25,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,7,7,"[0.522656665153262, 0.5904049548481692, 0.5224112403163198, 0.44825924795831423, 0.34016738047808365]","[0.0677482896949072, -0.06799371453184944, -0.07415199235800557, -0.10809186748023059]","[0.5505141378274774, 0.5545763651249971, 0.45770857825457456, 0.41364717432109366]","[0.004062227297519705, -0.09686778687042252, -0.0440614039334809]","[0.5298294294530781, 0.4963812105138654, 0.42812905328554607]","[-0.03344821893921268, -0.06825215722831934]"
26,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,5,7,"[0.5875077905048378, 0.6157839974903409, 0.5840556323316445, 0.5937392196084289, 0.5016722824442187]","[0.02827620698550304, -0.03172836515869637, 0.009683587276784422, -0.09206693716421022]","[0.6498436817916615, 0.551070532980076, 0.5849007651797017, 0.5854670507461972]","[-0.0987731488115855, 0.033830232199625665, 0.0005662855664955169]","[0.5912609733231855, 0.5583436591288354, 0.5800507209756617]","[-0.03291731419435007, 0.021707061846826248]"
27,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,5,7,"[0.6452837638554085, 0.7726204853635995, 0.713071056837018, 0.537479637232675, 0.40188699677848566]","[0.12733672150819098, -0.059549428526581516, -0.175591419604343, -0.13559264045418934]","[0.7110408923168103, 0.6752936327800093, 0.615006682369706, 0.5284933170091183]","[-0.035747259536801024, -0.0602869504103033, -0.08651336536058774]","[0.645495328859296, 0.6043976180175614, 0.5923122171634544]","[-0.041097710841734525, -0.012085400854107031]"
28,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,7,7,"[0.44868934016752826, 0.47002602668322596, 0.43178936228204634, 0.3888667961179946, 0.38195411623603953]","[0.0213366865156977, -0.03823666440117962, -0.04292256616405177, -0.006912679881955042]","[0.45315593507469853, 0.45247749661169095, 0.3988952122517069, 0.403104517126082]","[-0.0006784384630075802, -0.05358228435998408, 0.004209304874375097]","[0.44249112933917606, 0.4220245497214904, 0.4082797058314343]","[-0.020466579617685665, -0.013744843890056091]"
29,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,7,7,"[0.4642271603827826, 0.5377557654359698, 0.494755536208525, 0.41385067278960525, 0.2929343950054046]","[0.0735286050531872, -0.043000229227444786, -0.08090486341891978, -0.12091627778420067]","[0.5017379884142397, 0.4838827353109366, 0.4473211273874858, 0.37326841438120606]","[-0.017855253103303048, -0.03656160792345081, -0.07405271300627975]","[0.4658431197185592, 0.4481097684336229, 0.4081612297411903]","[-0.017733351284936305, -0.03994853869243259]"
30,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,4,7,"[0.5477496265212808, 0.6390318343228766, 0.6524020791797286, 0.6037875945193254, 0.5689918388806905]","[0.0912822078015958, 0.01337024485685201, -0.04861448466040319, -0.034795755638634907]","[0.6070622450240788, 0.5988419711389321, 0.6263241347443977, 0.622993904293636]","[-0.008220273885146678, 0.027482163605465626, -0.003330230450761751]","[0.5813042723366827, 0.5886916371988267, 0.6371818745188318]","[0.007387364862143975, 0.048490237320005125]"
31,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,5,7,"[0.6121625047668066, 0.7313257997761546, 0.6548817164488904, 0.6547898871003011, 0.6465668158446615]","[0.11916329500934808, -0.07644408332726427, -9.18293485893118e-05, -0.008223071255639591]","[0.6826425957938693, 0.657177778381012, 0.6500495568942333, 0.7084458291022604]","[-0.025464817412857332, -0.007128221486778719, 0.05839627220802712]","[0.6330608194742122, 0.652852838350862, 0.6939223765370143]","[0.01979201887664983, 0.04106953818615222]"
32,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,5,7,"[0.5271998066453106, 0.574282487171449, 0.5400305805086661, 0.5191262622220764, 0.3918581379953523]","[0.0470826805261384, -0.03425190666278288, -0.020904318286589785, -0.12726812422672407]","[0.6030202723075268, 0.5226943237505536, 0.49476475635254624, 0.5015140208200581]","[-0.08032594855697317, -0.027929567398007338, 0.006749264467511895]","[0.5560021845435948, 0.4899489157772801, 0.4855472644048377]","[-0.06605326876631473, -0.004401651372442417]"
33,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,6,7,"[0.5241508565606756, 0.6096117918959715, 0.5385201219096666, 0.4038474653487187, 0.2568496365349909]","[0.08546093533529586, -0.0710916699863049, -0.1346726565609479, -0.1469978288137278]","[0.597637666393651, 0.5106881088547796, 0.44877190153784374, 0.3971617513743874]","[-0.08694955753887146, -0.06191620731693581, -0.051610150163456325]","[0.5208935450611616, 0.4444559351682987, 0.4344384431205537]","[-0.07643760989286291, -0.010017492047744991]"
34,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,6,7,"[0.5282660317275948, 0.5672375915959452, 0.4179382937008342, 0.3564566138124783, 0.16657005458212662]","[0.038971559868350436, -0.14929929789511104, -0.0614816798883559, -0.18988655923035166]","[0.5837484211165522, 0.46328143088515217, 0.35539404612593495, 0.3124764382574511]","[-0.12046699023140006, -0.10788738475921722, -0.042917607868483865]","[0.4972813266437964, 0.4041774053883692, 0.3204224192192219]","[-0.09310392125542716, -0.08375498616914734]"
35,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",17,30,6,7,"[0.6936103608401868, 0.6150927779790772, 0.5881038970801756, 0.5872663884496966, 0.5328963680912466]","[-0.07851758286110955, -0.026988880898901613, -0.0008375086304790447, -0.054370020358449955]","[0.6734453034925106, 0.6031154000875718, 0.5864943646817697, 0.5529098089308055]","[-0.07032990340493883, -0.016621035405802065, -0.033584555750964196]","[0.6521928960766197, 0.5988254735673679, 0.5591635058202422]","[-0.05336742250925175, -0.039661967747125715]"
36,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,4,7,"[0.6979983958339462, 0.9051697876881167, 0.6273526993106168, 0.4875988666000511, 0.3340895499253948]","[0.20717139185417055, -0.27781708837749997, -0.13975383271056568, -0.15350931667465628]","[0.7605124854840561, 0.6995395042350376, 0.5785378223554544, 0.48758085105264254]","[-0.06097298124901851, -0.12100168187958327, -0.09095697130281183]","[0.624939719162405, 0.6460502416860235, 0.5603356187664469]","[0.021110522523618558, -0.08571462291957666]"
37,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,4,7,"[0.7158594012334002, 0.4962091564140001, 0.22809543080404948, 0.36116307811583376, 0.48235976311201906]","[-0.2196502448194001, -0.2681137256099506, 0.13306764731178428, 0.1211966849961853]","[0.6176837473477614, 0.4154358220162724, 0.31787573056142887, 0.44255901875672554]","[-0.20224792533148905, -0.09756009145484351, 0.12468328819529667]","[0.528770161642827, 0.4497919835797314, 0.3916499525850233]","[-0.0789781780630956, -0.058142030994708105]"
38,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,6,7,"[0.48395991880555217, 0.5063236257527166, 0.47784805396306207, 0.5228430965631987, 0.6161256925454732]","[0.02236370694716444, -0.02847557178965454, 0.04499504260013665, 0.09328259598227451]","[0.5285859882100055, 0.5014356050393539, 0.46320942806403764, 0.6277103185149463]","[-0.02715038317065155, -0.03822617697531627, 0.16450089045090865]","[0.5202230991478576, 0.485007194104876, 0.5590299393252679]","[-0.035215905042981555, 0.07402274522039187]"
39,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,5,7,"[0.6670158744686331, 0.6482368772468154, 0.5525675526302218, 0.4156823158230536, 0.28066261319978464]","[-0.01877899722181764, -0.09566932461659361, -0.13688523680716824, -0.13501970262326896]","[0.6854226851173, 0.562577292685303, 0.46462698732393987, 0.3956577391656637]","[-0.12284539243199699, -0.09795030536136312, -0.06896924815827615]","[0.6094578558939932, 0.4902228924292612, 0.4388183916978507]","[-0.11923496346473195, -0.05140450073141051]"
40,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,6,7,"[0.515488820752535, 0.7275573897995198, 0.6085545712498235, 0.5467988538098887, 0.35087401904601334]","[0.2120685690469848, -0.1190028185496963, -0.0617557174399348, -0.19592483476387534]","[0.635867387039464, 0.601291405854663, 0.5616409338146982, 0.5124062857595728]","[-0.034575981184800986, -0.03965047203996486, -0.04923464805512534]","[0.5531926004355897, 0.5652131289855948, 0.5311584633734836]","[0.012020528550005127, -0.034054665612111235]"
41,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,4,7,"[0.7380343955220369, 0.843343918710071, 0.6735196569466027, 0.5171993438688681, 0.42365092629415413]","[0.1053095231880341, -0.16982426176346832, -0.15632031307773453, -0.093548417574714]","[0.7699635885135392, 0.6945499757748334, 0.6145594219973114, 0.5341759865926271]","[-0.07541361273870584, -0.07999055377752196, -0.08038343540468429]","[0.6656045002046554, 0.6431757240497542, 0.6086687205506299]","[-0.022428776154901242, -0.03450700349912428]"
42,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,5,7,"[0.3581984978915316, 0.4656552339802953, 0.5242556132434589, 0.5975709935964497, 0.5808728554146559]","[0.10745673608876372, 0.05860037926316364, 0.07331538035299079, -0.016698138181793776]","[0.46328528411125014, 0.4771913994473454, 0.5187835704752062, 0.6302910522535934]","[0.01390611533609526, 0.04159217102786078, 0.11150748177838721]","[0.47298820645869927, 0.4822266079919658, 0.5607171020251698]","[0.00923840153326655, 0.07849049403320396]"
43,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,4,7,"[0.7519726225092139, 0.7476911860122541, 0.6973940283234968, 0.588930342254341, 0.5163674365174121]","[-0.0042814364969597785, -0.05029715768875731, -0.1084636860691558, -0.07256290573692892]","[0.7469413044058506, 0.665874322033237, 0.6766755078853919, 0.5702374149119993]","[-0.08106698237261356, 0.010801185852154838, -0.10643809297339257]","[0.6816377895439176, 0.6556034469408051, 0.6441721328853083]","[-0.026034342603112548, -0.0114313140554968]"
44,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,6,7,"[0.5392601492115615, 0.5991229279663017, 0.4827235821706266, 0.4475192410176037, 0.36592121637258873]","[0.05986277875474022, -0.11639934579567512, -0.0352043411530229, -0.08159802464501498]","[0.5495757059306808, 0.5492074324193459, 0.45268628692454344, 0.41957150630145124]","[-0.0003682735113349489, -0.09652114549480245, -0.0331147806230922]","[0.5195527539002404, 0.5118808261727354, 0.42929468997023357]","[-0.0076719277275049125, -0.08258613620250188]"
45,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,7,7,"[0.4709068408146218, 0.5552291162972288, 0.5215328860868512, 0.4531292565401152, 0.36799658252273987]","[0.08432227548260701, -0.0336962302103776, -0.06840362954673601, -0.08513267401737534]","[0.5071919875654162, 0.5081908809956318, 0.48521570624306487, 0.4300092938465047]","[0.0009988934302156416, -0.02297517475256694, -0.055206412396560156]","[0.4791688250705011, 0.4818055381388466, 0.46030244614758653]","[0.002636713068345453, -0.021503091991260048]"
46,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,6,7,"[0.6353153909899957, 0.6987390890101377, 0.6736873180717241, 0.573331963165725, 0.46418029938858335]","[0.06342369802014203, -0.025051770938413598, -0.10035535490599912, -0.10915166377714164]","[0.6726312263225283, 0.6690015068442595, 0.594172587761399, 0.544279907621469]","[-0.0036297194782687336, -0.07482891908286049, -0.04989268013992998]","[0.6540627331273476, 0.6063268848414924, 0.5667628184068595]","[-0.0477358482858552, -0.03956406643463295]"
47,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,5,7,"[0.6446343823758919, 0.6285920912884538, 0.39517348666715907, 0.2798066841304805, 0.11729926432581579]","[-0.016042291087438043, -0.23341860462129477, -0.11536680253667858, -0.1625074198046647]","[0.6521623511698498, 0.48984891868893377, 0.31914371348770537, 0.25666101263229274]","[-0.162313432480916, -0.1707052052012284, -0.06248270085541263]","[0.5364537611139546, 0.4100900137410159, 0.2927597704177102]","[-0.1263637473729387, -0.11733024332330572]"
48,S049,"[10, 14, 17, 38, 56, 57, 59, 60]","[4, 3, 21, 18, 1, 2, 1]",17,38,7,7,"[0.48408750165636266, 0.5260303559857223, 0.41149501605072675, 0.2699503788645227, 0.17117951558156463]","[0.04194285432935968, -0.1145353399349956, -0.14154463718620403, -0.09877086328295809]","[0.48645714901353687, 0.422606273234576, 0.359609017169888, 0.2517761594574383]","[-0.06385087577896087, -0.06299725606468798, -0.10783285771244971]","[0.41163252420705687, 0.37887522269313517, 0.32713791398314745]","[-0.0327573015139217, -0.05173730870998772]"
