,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,2,7,"[0.08420651241869936, 0.11115076653273925, 0.11187660094252394, 0.106594628733002, 0.07423910489296696]","[0.02694425411403989, 0.0007258344097846869, -0.005281972209521937, -0.03235552384003504]","[0.10170574609326233, 0.11109996277518638, 0.0975656726017747, 0.09423019044896302]","[0.009394216681924056, -0.013534290173411678, -0.0033354821528116807]","[0.10355410717511541, 0.0998065477360545, 0.08947991320078899]","[-0.00374755943906091, -0.010326634535265514]"
11,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,3,7,"[0.0725425989929448, 0.08054725988343596, 0.05969956184357209, 0.05317716871820433, 0.053101211605104635]","[0.008004660890491164, -0.020847698039863867, -0.006522393125367759, -7.595711309969777e-05]","[0.07367825155154412, 0.06786889311780753, 0.05792779740926625, 0.059097211010664]","[-0.005809358433736589, -0.009941095708541278, 0.0011694136013977521]","[0.06490935980541973, 0.06481761531551576, 0.0617137055050216]","[-9.174448990396933e-05, -0.00310390981049416]"
12,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,4,7,"[0.06464164411417421, 0.070112809086812, 0.05560392248256416, 0.04555740481798363, 0.02215632343400027]","[0.00547116497263779, -0.014508886604247838, -0.010046517664580534, -0.02340108138398336]","[0.07175788054007308, 0.0592224983356813, 0.04595645650039612, 0.03989389002994262]","[-0.012535382204391779, -0.01326604183528518, -0.006062566470453501]","[0.0627166176485163, 0.050780810379323436, 0.04134583433348081]","[-0.011935807269192862, -0.009434976045842626]"
13,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,5,7,"[0.043692712198140526, 0.06034062918812189, 0.07366968760674196, 0.0788701415727202, 0.0674437829635465]","[0.016647916989981366, 0.013329058418620067, 0.005200453965978236, -0.011426358609173695]","[0.054897937442915594, 0.06652615628869465, 0.07100578419268319, 0.07271124051697007]","[0.01162821884577906, 0.004479627903988537, 0.001705456324286883]","[0.06093489747241505, 0.0658237398210571, 0.0676515348240905]","[0.00488884234864205, 0.0018277950030334]"
14,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,5,7,"[0.0628688475245232, 0.08155781159746812, 0.06843871895299733, 0.06893015246723509, 0.04457220491901254]","[0.01868896407294493, -0.013119092644470795, 0.0004914335142377629, -0.024357947548222555]","[0.07286525786017928, 0.06971386959942724, 0.0687675204470613, 0.059142775906046274]","[-0.003151388260752036, -0.0009463491523659384, -0.009624744541015029]","[0.06512861500920433, 0.06972188066539244, 0.060970145602145]","[0.004593265656188103, -0.008751735063247439]"
15,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,6,7,"[0.055944897851882135, 0.03864686391475797, 0.036424709932695996, 0.04246658431779216, 0.047058362435694834]","[-0.017298033937124167, -0.002222153982061971, 0.006041874385096166, 0.0045917781179026715]","[0.050135047927161024, 0.03907403636421255, 0.04090320772147262, 0.04347014636502055]","[-0.011061011562948475, 0.0018291713572600732, 0.002566938643547928]","[0.048179149084244074, 0.04212696930893054, 0.04201873267851924]","[-0.006052179775313533, -0.00010823663041130416]"
16,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,7,7,"[0.035643114697875004, 0.0440940367384449, 0.0404606992712937, 0.03435052509696193, 0.027691285701431766]","[0.008450922040569894, -0.0036333374671512, -0.006110174174331767, -0.006659239395530165]","[0.042982433563036354, 0.03834683728708677, 0.03458201100330852, 0.037018561815703926]","[-0.004635596275949581, -0.00376482628377825, 0.0024365508123954036]","[0.03860699463703156, 0.03406665906954002, 0.0366701431970328]","[-0.004540335567491539, 0.0026034841274927834]"
17,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,6,7,"[0.05404162169907373, 0.06802026537404605, 0.061480555647788426, 0.051558447471601564, 0.03663397337751]","[0.013978643674972327, -0.006539709726257628, -0.009922108176186863, -0.014924474094091561]","[0.0644527820748964, 0.057546823580019266, 0.05432606198946667, 0.05139704583372359]","[-0.006905958494877129, -0.0032207615905525955, -0.0029290161557430777]","[0.05678752529950489, 0.05260997506691569, 0.05364341777559127]","[-0.0041775502325892, 0.001033442708675579]"
18,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,3,7,"[0.07287982497742053, 0.09117971093794303, 0.08847547658009826, 0.0938563994487336, 0.06611457963248284]","[0.018299885960522497, -0.0027042343578447675, 0.0053809228686353405, -0.027741819816250762]","[0.08335651628732425, 0.0905125836326374, 0.08592445903818492, 0.07828258227862098]","[0.007156067345313141, -0.004588124594452472, -0.007641876759563945]","[0.0843874533732035, 0.0880643481885989, 0.07505179338420456]","[0.003676894815395404, -0.013012554804394338]"
19,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,5,7,"[0.05954632116635213, 0.07227640596609257, 0.07700737180447599, 0.07692912758321593, 0.0502780613291114]","[0.012730084799740436, 0.004730965838383422, -7.824422126005703e-05, -0.026651066254104537]","[0.06994695734927177, 0.07377034339629238, 0.07060211914453832, 0.06299576247134123]","[0.0038233860470206077, -0.0031682242517540593, -0.00760635667319709]","[0.07160799701679578, 0.06929354694997895, 0.06072082874277407]","[-0.0023144500668168255, -0.008572718207204885]"
20,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,5,7,"[0.06374378575665578, 0.0716505701323411, 0.06399378107277214, 0.049697613228609105, 0.04681147376635327]","[0.007906784375685316, -0.007656789059568958, -0.01429616784416303, -0.0028861394622558337]","[0.06361936474826155, 0.06585725016529223, 0.057337697729229795, 0.05092013075553468]","[0.0022378854170306828, -0.008519552436062436, -0.006417566973695117]","[0.060590949851438355, 0.06015968967195434, 0.05678769485064612]","[-0.00043126017948401374, -0.003371994821308219]"
21,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,4,7,"[0.07409075225276583, 0.0699400346054513, 0.05122056604997518, 0.03699544101459817, 0.027566017514805835]","[-0.0041507176473145335, -0.01871946855547612, -0.014225125035377012, -0.009429423499792332]","[0.07023280102645756, 0.057305130355014555, 0.046647164060620756, 0.03533924997298755]","[-0.012927670671443, -0.010657966294393799, -0.011307914087633208]","[0.06006632434190691, 0.052429495902523146, 0.043391866618127745]","[-0.007636828439383764, -0.009037629284395401]"
22,S023,"[7, 17, 18, 19, 41, 42, 43, 44]","[10, 1, 1, 22, 1, 1, 1]",19,41,4,7,"[0.0663873265601607, 0.06092134427499104, 0.07688765064009584, 0.0676177890169503, 0.060064938149668505]","[-0.005465982285169667, 0.0159663063651048, -0.00926986162314554, -0.007552850867281795]","[0.06826030549882986, 0.0681701907467412, 0.06743008662357736, 0.0635185141909607]","[-9.011475208865749e-05, -0.0007401041231638456, -0.003911572432616653]","[0.07259159043146222, 0.06234763151219734, 0.06418820724146027]","[-0.010243958919264884, 0.001840575729262925]"
23,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,4,7,"[0.0756856205651335, 0.06903185347487834, 0.05908826601616793, 0.0614324622134566, 0.05680011070193287]","[-0.006653767090255169, -0.009943587458710407, 0.0023441961972886713, -0.004632351511523733]","[0.07346447463369546, 0.06239071096857205, 0.06307346609995977, 0.059300342236294976]","[-0.011073763665123408, 0.0006827551313877203, -0.0037731238636647957]","[0.06726503639688701, 0.0649183820451247, 0.061039569340929835]","[-0.0023466543517623034, -0.0038788127041948714]"
24,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",18,28,4,7,"[0.0871290005278903, 0.07073851523955416, 0.05911514943933673, 0.05067918969325727, 0.04780972233556163]","[-0.016390485288336143, -0.011623365800217424, -0.008435959746079462, -0.0028694673576956375]","[0.08584774443478882, 0.060920127138691466, 0.05397851960154855, 0.05635828579054233]","[-0.024927617296097354, -0.006941607537142916, 0.0023797661889937774]","[0.07497118811505174, 0.056449827728589974, 0.05786193049771834]","[-0.018521360386461766, 0.0014121027691283636]"
25,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,5,7,"[0.0830478802153292, 0.07854368304960306, 0.0481457475179204, 0.04348312940090727, 0.03774740721857117]","[-0.004504197165726143, -0.030397935531682664, -0.004662618117013129, -0.005735722182336096]","[0.07790629434687946, 0.06783207239126922, 0.044176963399671275, 0.04393093959931093]","[-0.010074221955610238, -0.023655108991597944, -0.00024602380036034543]","[0.0694644835607571, 0.060719780122000154, 0.0443964447586414]","[-0.008744703438756947, -0.016323335363358754]"
26,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,5,7,"[0.06956347595142649, 0.07127139874978848, 0.06382585087466927, 0.06000534763957307, 0.03909084291698827]","[0.0017079227983619882, -0.00744554787511921, -0.0038205032350962023, -0.020914504722584798]","[0.07730745488247735, 0.061461569897937156, 0.059730530131178475, 0.054452980106648674]","[-0.015845884984540197, -0.001731039766758681, -0.005277550024529801]","[0.06825238057445852, 0.05865816949849094, 0.05534359960651788]","[-0.009594211075967585, -0.0033145698919730612]"
27,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,4,7,"[0.06707246402875404, 0.09054977725082297, 0.08756923194996537, 0.08484841230249889, 0.057841121270967265]","[0.023477313222068932, -0.002980545300857604, -0.0027208196474664825, -0.02700729103153162]","[0.08067763849726373, 0.08537209032842401, 0.0814801853233432, 0.07375413142892366]","[0.004694451831160282, -0.003891905005080812, -0.007726053894419535]","[0.0785099167100564, 0.08094028135143454, 0.07327840602031416]","[0.0024303646413781355, -0.00766187533112038]"
28,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,6,7,"[0.05559082493433517, 0.061538689416865765, 0.05366079063383641, 0.052480659588969227, 0.041967872035131866]","[0.005947864482530596, -0.007877898783029358, -0.0011801310448671803, -0.01051278755383736]","[0.058536175600952776, 0.05780869492762427, 0.051108352901927875, 0.048318960926550296]","[-0.0007274806733285066, -0.006700342025696394, -0.0027893919753775795]","[0.05615268277274218, 0.05493716388333988, 0.048053455309401]","[-0.0012155188894023006, -0.006883708573938878]"
29,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,7,7,"[0.05080194446630687, 0.05690149040538454, 0.04777601185855448, 0.04295525317343133, 0.03188792665085557]","[0.006099545939077668, -0.00912547854683006, -0.004820758685123147, -0.011067326522575763]","[0.05517689472131883, 0.04796634352272605, 0.045682786683713034, 0.04099138135973035]","[-0.007210551198592777, -0.002283556839013018, -0.004691405323982684]","[0.04837369635200518, 0.04625369705001858, 0.043566182530695906]","[-0.0021199993019866, -0.002687514519322677]"
30,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,3,7,"[0.08211097456247017, 0.08731298809744736, 0.08216889522872436, 0.061956468896853266, 0.06194063601694513]","[0.005202013534977193, -0.005144092868722999, -0.0202124263318711, -1.5832879908132813e-05]","[0.08461627525055512, 0.07632069334953395, 0.0742250264890323, 0.06948852134141134]","[-0.00829558190102117, -0.002095666860501652, -0.004736505147620959]","[0.07636178202160285, 0.07113523873361838, 0.07779695692624296]","[-0.00522654328798447, 0.00666171819262458]"
31,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,3,7,"[0.07270058447233127, 0.09171760499952077, 0.0750839895297337, 0.06519073489758456, 0.07588605082448176]","[0.019017020527189496, -0.01663361546978706, -0.009893254632149143, 0.010695315926897195]","[0.0827511698644568, 0.07686723886400246, 0.06890127669591847, 0.08514026962856967]","[-0.00588393100045434, -0.007965962168083984, 0.0162389929326512]","[0.07266416398305495, 0.07156441873009653, 0.08411879612103978]","[-0.0010997452529584173, 0.012554377390943255]"
32,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,5,7,"[0.06111530759750844, 0.0600801446691272, 0.06313438622824978, 0.07191574606997493, 0.06436488311095684]","[-0.0010351629283812391, 0.0030542415591225808, 0.00878135984172515, -0.007550862959018093]","[0.06741156787664936, 0.06052750576595953, 0.06424511478103638, 0.06984874951173566]","[-0.006884062110689829, 0.003717609015076853, 0.005603634730699275]","[0.06630317211261079, 0.06193746470064686, 0.06412564379223266]","[-0.004365707411963932, 0.002188179091585807]"
33,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,5,7,"[0.05779131595454956, 0.0761301086936964, 0.07501994092442539, 0.07655572065897583, 0.06216906776673096]","[0.018338792739146834, -0.0011101677692710032, 0.0015357797345504354, -0.014386652892244868]","[0.07209089160071933, 0.06960799963624915, 0.07242392343676693, 0.07537420545985538]","[-0.0024828919644701714, 0.002815923800517775, 0.0029502820230884463]","[0.06768104777335694, 0.06861357390375762, 0.07230507072191235]","[0.0009325261304006793, 0.003691496818154727]"
34,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,7,7,"[0.06101106070100217, 0.0628624038611082, 0.05495902566475153, 0.0432263065893545, 0.029789741183135533]","[0.001851343160106024, -0.007903378196356663, -0.011732719075397031, -0.01343656540621897]","[0.062255673944913326, 0.05635857690208047, 0.0479298467651685, 0.03883968430651335]","[-0.005897097042832852, -0.00842873013691197, -0.009090162458655154]","[0.05717395836093012, 0.05045532353494826, 0.04347984090373278]","[-0.00671863482598186, -0.006975482631215481]"
35,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",17,30,4,7,"[0.0686560213439899, 0.065241048145885, 0.07099142996086129, 0.06696616613196095, 0.06450781538345807]","[-0.003414973198104909, 0.005750381814976294, -0.004025263828900338, -0.0024583507485028827]","[0.07148562516736326, 0.06615476710713952, 0.06625060691252009, 0.06837447069696437]","[-0.0053308580602237365, 9.583980538056813e-05, 0.002123863784444277]","[0.07096768493207123, 0.06332944123921092, 0.067520362408411]","[-0.007638243692860314, 0.004190921169200085]"
36,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,5,7,"[0.0723583307323149, 0.08545890873141264, 0.062420751417691635, 0.06522499846164244, 0.059347529152307975]","[0.013100577999097737, -0.023038157313721004, 0.002804247043950804, -0.005877469309334464]","[0.07510465899747915, 0.0754093354116609, 0.06358324759815615, 0.06534655781247395]","[0.0003046764141817482, -0.011826087813504749, 0.0017633102143178037]","[0.06913585028846445, 0.07374161555723865, 0.06400884525151862]","[0.004605765268774209, -0.009732770305720034]"
37,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,6,7,"[0.061334138093045165, 0.04136815465831297, 0.025908444642753797, 0.02565788832905973, 0.028876099222975803]","[-0.019965983434732194, -0.015459710015559174, -0.00025055631369406625, 0.0032182108939160722]","[0.05536425999902107, 0.0348354792316121, 0.025501730061745574, 0.03102073084646905]","[-0.020528780767408973, -0.009333749169866526, 0.005519000784723477]","[0.04733889858951876, 0.032724700649033864, 0.02982323572913586]","[-0.014614197940484894, -0.0029014649198980044]"
38,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,3,7,"[0.0530988931310891, 0.05289170339181287, 0.061002364156769594, 0.07554356759970472, 0.084170437006858]","[-0.00020718973927622703, 0.008110660764956722, 0.014541203442935129, 0.008626869407153279]","[0.0602212027153536, 0.05890801625214903, 0.06277317724202959, 0.08352486062218027]","[-0.0013131864632045659, 0.003865160989880559, 0.02075168338015068]","[0.06356835313891437, 0.06074353630128114, 0.07171228973154506]","[-0.0028248168376332344, 0.01096875343026392]"
39,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,6,7,"[0.0489077036028322, 0.04147483564728144, 0.042881972883268636, 0.0400878594916462, 0.03156294965711373]","[-0.007432867955550759, 0.0014071372359871978, -0.0027941133916224367, -0.008524909834532468]","[0.05055055765874255, 0.04030468019747143, 0.03915904086255738, 0.0375419921994537]","[-0.010245877461271119, -0.0011456393349140517, -0.001617048663103679]","[0.04779928889660232, 0.037841793118061864, 0.03730811075462114]","[-0.009957495778540458, -0.0005336823634407226]"
40,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,6,7,"[0.06101033227550367, 0.07061415534880583, 0.05873439031986483, 0.05081405590350913, 0.031047104398006103]","[0.00960382307330216, -0.011879765028940996, -0.007920334416355701, -0.01976695150550303]","[0.06869143715805183, 0.058921192189467946, 0.053267071038242825, 0.04621901624992865]","[-0.009770244968583884, -0.005654121151225121, -0.007048054788314176]","[0.05972161026873233, 0.054509976390249716, 0.0491004362884317]","[-0.005211633878482613, -0.005409540101818017]"
41,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,3,7,"[0.07453996368836772, 0.08974722638891847, 0.06880089949312754, 0.06189415343653914, 0.03927941003541174]","[0.015207262700550742, -0.02094632689579093, -0.006906746056588399, -0.022614743401127402]","[0.08495364349793127, 0.07145936524301297, 0.0648236735142704, 0.05850822825821428]","[-0.013494278254918307, -0.006635691728742565, -0.006315445256056124]","[0.07128207115940433, 0.06774589130995017, 0.06152902935606426]","[-0.00353617984945416, -0.006216861953885905]"
42,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,3,7,"[0.0565426256934826, 0.0603756685519324, 0.07017776473719693, 0.0863460285796714, 0.11404123988961364]","[0.003833042858449806, 0.00980209618526453, 0.016168263842474467, 0.027695211309942236]","[0.060015867326935826, 0.06903736272089175, 0.07602833562388492, 0.10313982797403409]","[0.009021495393955928, 0.006990972902993164, 0.027111492350149174]","[0.06701718290710262, 0.07394589983350318, 0.09152691373053237]","[0.006928716926400555, 0.017581013897029193]"
43,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,3,7,"[0.09488963118508342, 0.0902076944676869, 0.07265319621358624, 0.0518280372311574, 0.03689858318898077]","[-0.004681936717396529, -0.01755449825410066, -0.020825158982428836, -0.014929454042176632]","[0.09170126943030352, 0.07473539092128346, 0.06574725897154848, 0.04820798343322653]","[-0.016965878509020052, -0.008988131949734982, -0.017539275538321956]","[0.07902471160065745, 0.0687942021861138, 0.06006737158512556]","[-0.010230509414543648, -0.008726830600988243]"
44,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,5,7,"[0.07444259264493447, 0.06576375298031457, 0.055392422576149535, 0.05384871164122846, 0.05828466648264713]","[-0.008678839664619895, -0.01037133040416504, -0.0015437109349210748, 0.00443595484141867]","[0.0698224695567051, 0.0608690145312851, 0.05639412579398007, 0.05770402493498959]","[-0.008953455025419998, -0.004474888737305026, 0.0013098991410095198]","[0.06509493548220342, 0.06057505871452242, 0.05896929359843865]","[-0.004519876767681001, -0.0016057651160837697]"
45,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,5,7,"[0.056066247976835265, 0.08065532035306064, 0.08124293649633353, 0.07108226118377493, 0.04426049493453333]","[0.024589072376225374, 0.0005876161432728927, -0.010160675312558598, -0.026821766249241603]","[0.07000716318133877, 0.07506738070945848, 0.07171053061670603, 0.061152848399612325]","[0.0050602175281197065, -0.003356850092752453, -0.010557682217093703]","[0.06766644290080141, 0.06867656716313149, 0.06364134650278971]","[0.0010101242623300755, -0.005035220660341774]"
46,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,4,7,"[0.0698778284262965, 0.0794787565534355, 0.06548058769982894, 0.050053297722834934, 0.02700892487085067]","[0.009600928127139002, -0.013998168853606566, -0.015427289976994003, -0.023044372851984265]","[0.07614217552671168, 0.06743401577426833, 0.0550916615008169, 0.043990497860127306]","[-0.00870815975244335, -0.012342354273451428, -0.011101163640689596]","[0.0671736991087227, 0.05873218920017083, 0.0492337488550544]","[-0.008441509908551872, -0.009498440345116425]"
47,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,3,7,"[0.08454292081748098, 0.08544661710246317, 0.06273946979349274, 0.06490133349392883, 0.06424968925842323]","[0.0009036962849821861, -0.02270714730897043, 0.002161863700436098, -0.0006516442355056079]","[0.08194563448722778, 0.07930863043160358, 0.06196849098669292, 0.06672571081793446]","[-0.002637004055624198, -0.017340139444910654, 0.004757219831241541]","[0.07773544167358717, 0.07537801525854157, 0.06401456134734462]","[-0.002357426415045605, -0.011363453911196947]"
