,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,0,7,"[0.9495841959516597, 0.9583525884693818, 0.9944393119102447, 0.8606569759707305, 0.7690562619895807]","[0.008768392517722101, 0.036086723440862944, -0.13378233593951416, -0.09160071398114988]","[0.9490619693254384, 0.9714248458055954, 0.9017879890954787, 0.8136660188538791]","[0.022362876480157, -0.06963685671011666, -0.08812197024159962]","[0.961377899023198, 0.9019066807747125, 0.855969020777048]","[-0.05947121824848556, -0.045937659997664526]"
11,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,3,7,"[0.791215111123395, 0.8255015318280798, 0.6075457400729937, 0.5247906818944797, 0.4372052991856177]","[0.034286420704684795, -0.21795579175508617, -0.08275505817851392, -0.08758538270886207]","[0.8002615406825846, 0.695534661441874, 0.5659935965647526, 0.5347541817292516]","[-0.10472687924071056, -0.12954106487712147, -0.031239414835500967]","[0.701336042602719, 0.644695162361505, 0.5657238134985155]","[-0.05664088024121394, -0.07897134886298951]"
12,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,6,7,"[0.5712652655596168, 0.48855595241151173, 0.4385148788087842, 0.4349147713680595, 0.38088374084976756]","[-0.08270931314810503, -0.050041073602727526, -0.003600107440724698, -0.054031030518291945]","[0.5474635355479752, 0.4748537749791591, 0.42762084058384486, 0.40467739201558833]","[-0.07260976056881613, -0.04723293439531423, -0.02294344856825653]","[0.5247202769748004, 0.4588707651651326, 0.4048897232587108]","[-0.0658495118096678, -0.05398104190642178]"
13,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,4,7,"[0.47152394097317596, 0.5660317544361275, 0.6244212382027405, 0.6889810860967133, 0.6291728261645505]","[0.09450781346295156, 0.058389483766613015, 0.06455984789397273, -0.059808259932162766]","[0.5402955497435651, 0.5882262278182748, 0.6346967372197281, 0.658532213637096]","[0.04793067807470974, 0.04647050940145325, 0.02383547641736794]","[0.5631983693877954, 0.6036856291087579, 0.6211945090274313]","[0.040487259720962454, 0.017508879918673448]"
14,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,5,7,"[0.5462507475898799, 0.6952961702398109, 0.6363291080075238, 0.5951904141720052, 0.4777739838344199]","[0.14904542264993104, -0.05896706223228709, -0.0411386938355186, -0.11741643033758536]","[0.6089137987619966, 0.6217373212482923, 0.6241487099966261, 0.5575562259454016]","[0.012823522486295702, 0.002411388748333798, -0.06659248405122453]","[0.5673431938643445, 0.6149113601914203, 0.588249700250419]","[0.047568166327075834, -0.026661659941001337]"
15,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,3,7,"[0.6447152932666862, 0.5193605829547716, 0.40426851178662354, 0.5128563735318555, 0.5575063258777315]","[-0.12535471031191459, -0.11509207116814807, 0.108587861745232, 0.04464995234587599]","[0.6005060355151973, 0.48359937202960646, 0.47679516361014884, 0.5350993099734813]","[-0.11690666348559087, -0.0068042084194576136, 0.058304146363332476]","[0.55566797626298, 0.5257545214398301, 0.5018017547477908]","[-0.029913454823149888, -0.023952766692039384]"
16,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,6,7,"[0.49013497043156556, 0.650448093312845, 0.5525297139502551, 0.4897273257701283, 0.30607277798505655]","[0.16031312288127947, -0.09791837936258996, -0.06280238818012679, -0.18365454778507173]","[0.6174975312768194, 0.5441503969623314, 0.4754821493594448, 0.4794508869419376]","[-0.07334713431448803, -0.06866824760288659, 0.003968737582492832]","[0.5390494866036135, 0.48418820868726786, 0.4701100335790289]","[-0.05486127791634565, -0.014078175108238944]"
17,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,6,7,"[0.4821011760745417, 0.5845878227464976, 0.5350008955360689, 0.453508318103339, 0.3196451661890573]","[0.10248664667195584, -0.04958692721042868, -0.08149257743272986, -0.13386315191428172]","[0.5631489150795839, 0.5048215085856982, 0.47342823568005327, 0.4413069076654706]","[-0.05832740649388568, -0.03139327290564492, -0.03212132801458267]","[0.5036236452843271, 0.4615992580909598, 0.4596831238144157]","[-0.04202438719336732, -0.0019161342765441347]"
18,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,2,7,"[0.8503616607950146, 0.8435257575752163, 0.7227829099054883, 0.7025213265495345, 0.5269611680807343]","[-0.006835903219798323, -0.12074284766972798, -0.02026158335595385, -0.17556015846880013]","[0.8532925706365461, 0.8085658918168666, 0.6775352786655275, 0.6107422011008359]","[-0.04472667881967951, -0.13103061315133901, -0.06679307756469166]","[0.8233713154176003, 0.7552111904426223, 0.6091091878833701]","[-0.06816012497497803, -0.1461020025592522]"
19,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,4,7,"[0.6424492724690594, 0.65359978283239, 0.6361582097003571, 0.5456825840099456, 0.36540128289569007]","[0.01115051036333059, -0.017441573132032873, -0.09047562569041145, -0.18028130111425555]","[0.6607027216731947, 0.6099313158147812, 0.5877833492708382, 0.4529167294931677]","[-0.05077140585841344, -0.02214796654394302, -0.1348666197776705]","[0.6243473602909467, 0.5764768062482812, 0.5051505126052374]","[-0.04787055404266549, -0.07132629364304388]"
20,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,5,7,"[0.6617571459082573, 0.62861393179837, 0.5357896389365905, 0.4330749978413382, 0.43005184967352866]","[-0.0331432141098873, -0.09282429286177951, -0.1027146410952523, -0.0030231481678095196]","[0.6184250315924721, 0.5972950841033421, 0.4787066701676028, 0.4446460594164256]","[-0.021129947489129997, -0.11858841393573927, -0.03406061075117722]","[0.5954077334776293, 0.5393276200548016, 0.47883718496241984]","[-0.056080113422827704, -0.06049043509238178]"
21,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,6,7,"[0.5101508004088482, 0.5504447771137658, 0.44699643391696225, 0.3714146402476363, 0.2061413189431658]","[0.04029397670491763, -0.10344834319680357, -0.07558179366932594, -0.1652733213044705]","[0.5576700931716578, 0.46471929767632547, 0.38686559791742603, 0.3296629820723961]","[-0.09295079549533236, -0.07785369975889944, -0.05720261584502995]","[0.48764464641012717, 0.4130700561248239, 0.3503740798432759]","[-0.07457459028530328, -0.062695976281548]"
22,S023,"[7, 17, 18, 19, 41, 42, 43, 44]","[10, 1, 1, 22, 1, 1, 1]",19,41,3,7,"[0.7402647573684075, 0.6683577301478832, 0.7215004114947431, 0.6356136254464093, 0.6241543295790491]","[-0.07190702722052422, 0.053142681346859844, -0.08588678604833377, -0.011459295867360164]","[0.6973138651921327, 0.6697356384660147, 0.7072528896849348, 0.610231044350114]","[-0.027578226726117983, 0.037517251218920133, -0.09702184533482083]","[0.692624964837788, 0.6686905756239139, 0.6726189719601935]","[-0.02393438921387414, 0.003928396336279616]"
23,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,1,7,"[0.9182676359854072, 0.88166416037224, 0.7273567346336932, 0.6294609199064563, 0.5842214586890212]","[-0.036603475613167125, -0.15430742573854683, -0.09789581472723696, -0.04523946121743505]","[0.8796967021089561, 0.748947778652302, 0.7389176074120892, 0.6291620691366666]","[-0.13074892345665412, -0.01003017124021277, -0.10975553827542261]","[0.7739170883856625, 0.7538782680712971, 0.716787189295131]","[-0.020038820314365435, -0.03709107877616613]"
24,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",18,28,4,7,"[0.6825209293128887, 0.8091686727676409, 0.741233923620901, 0.5449144474897185, 0.4407549729197117]","[0.12664774345475227, -0.06793474914673991, -0.1963194761311825, -0.1041594745700068]","[0.7443209058230849, 0.6839432554741797, 0.6551143185960974, 0.5629964385282021]","[-0.06037765034890519, -0.0288289368780823, -0.09211788006789523]","[0.657110125377227, 0.626505705083681, 0.6475399372056085]","[-0.030604420293546042, 0.021034232121927565]"
25,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,5,7,"[0.7255709258165134, 0.6549228862126838, 0.43967861822781146, 0.4250831229705163, 0.39614782943926746]","[-0.0706480396038296, -0.21524426798487234, -0.014595495257295144, -0.02893529353124885]","[0.687516615710803, 0.5873259934018922, 0.40909905580794853, 0.44044929342786854]","[-0.10019062230891085, -0.17822693759394365, 0.03135023761992001]","[0.626920355562546, 0.5333328684311857, 0.42458880560634393]","[-0.09358748713136034, -0.10874406282484173]"
26,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,4,7,"[0.7046639530164391, 0.7749551462524883, 0.8014238183064698, 0.6450098958901821, 0.43797353085359386]","[0.07029119323604915, 0.026468672053981512, -0.1564139224162877, -0.20703636503658823]","[0.7794216401199051, 0.6997648780608914, 0.715353091918388, 0.5794038234977712]","[-0.07965676205901373, 0.015588213857496647, -0.13594926842061683]","[0.7183761267931441, 0.6512400849995417, 0.6487995947988181]","[-0.06713604179360244, -0.0024404902007235663]"
27,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,1,7,"[0.7156423978252408, 0.7898428971514865, 0.735330511037373, 0.8183059700147234, 0.6887319592811413]","[0.07420049932624573, -0.054512386114113465, 0.08297545897735037, -0.1295740107335821]","[0.7588723113737345, 0.7726475365102194, 0.7628214841376639, 0.7386894824656598]","[0.013775225136484992, -0.009826052372555516, -0.024132001672004133]","[0.7513101400162713, 0.787176909895883, 0.7102251912738249]","[0.03586676987961168, -0.07695171862205807]"
28,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,4,7,"[0.6010781476142227, 0.7622882894426, 0.7262086425579614, 0.6278134309333122, 0.4750890802709624]","[0.16121014182837723, -0.036079646884638605, -0.09839521162464915, -0.1527243506623498]","[0.6865661654527334, 0.693155011383866, 0.6583202060744726, 0.5920743649452882]","[0.006588845931132625, -0.034834805309393424, -0.06624584112918441]","[0.6464039678037196, 0.6454549884318941, 0.6236275982558214]","[-0.0009489793718254758, -0.021827390176072714]"
29,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,4,7,"[0.5855858813239161, 0.7093765293108761, 0.6567518780964265, 0.6034796629630441, 0.5017602727073144]","[0.12379064798696005, -0.05262465121444959, -0.05327221513338243, -0.10171939025572974]","[0.6705859708679831, 0.6160176467654772, 0.6297918461372367, 0.6077167644055319]","[-0.054568324102505894, 0.013774199371759499, -0.022075081731704804]","[0.6036569765202426, 0.6025964674643152, 0.6279190906563884]","[-0.0010605090559274721, 0.025322623192073235]"
30,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,1,7,"[0.6911761356506169, 0.7047739992898796, 0.7230693857924072, 0.7895997926155905, 0.8638078939818081]","[0.013597863639262742, 0.0182953865025276, 0.06653040682318334, 0.07420810136621758]","[0.7173061448002933, 0.6835253138696537, 0.7806330263414237, 0.8467799635486868]","[-0.03378083093063966, 0.09710771247177008, 0.06614693720726306]","[0.6978007673620298, 0.7374850406934176, 0.828170516342734]","[0.0396842733313878, 0.0906854756493164]"
31,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,1,7,"[0.6952957077470163, 0.7769065244222894, 0.7334431432197487, 0.715704827006303, 0.7389836052473254]","[0.08161081667527303, -0.043463381202540674, -0.017738316213445682, 0.023278778241022424]","[0.7554946224683097, 0.7266522101882077, 0.7088658191400006, 0.7882605455935415]","[-0.02884241228010198, -0.017786391048207117, 0.07939472645354095]","[0.7195735514718403, 0.7083485375307175, 0.7682781955830519]","[-0.011225013941122852, 0.05992965805233441]"
32,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,3,7,"[0.6027728956227223, 0.652499767022599, 0.6362669066536678, 0.6978639152597564, 0.6206989020895073]","[0.04972687139987675, -0.016232860368931235, 0.06159700860608863, -0.07716501317024915]","[0.6687358925016071, 0.6228538907764334, 0.6504628301410187, 0.6821803973516958]","[-0.04588200172517376, 0.027608939364585305, 0.03171756721067709]","[0.641771966408873, 0.636893232741761, 0.6473962328383177]","[-0.004878733667112001, 0.010503000096556692]"
33,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,4,7,"[0.6536616732009457, 0.5756898608779678, 0.48237650072353483, 0.41741622733431044, 0.4461176724172291]","[-0.0779718123229779, -0.09331336015443298, -0.06496027338922439, 0.028701445082918664]","[0.6435105206066688, 0.5080475164345375, 0.4453001595613628, 0.4878525200188814]","[-0.1354630041721313, -0.06274735687317468, 0.04255236045751859]","[0.5758325131061843, 0.47325224036259933, 0.4960724072636092]","[-0.102580272743585, 0.022820166901009853]"
34,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,4,7,"[0.6681806162730913, 0.6157603210131758, 0.5393947218658869, 0.4577918314804423, 0.29123864206729905]","[-0.05242029525991554, -0.07636559914728891, -0.0816028903854446, -0.16655318941314323]","[0.6774296347786739, 0.5707981988408832, 0.46261778435489015, 0.39472315412432957]","[-0.10663143593779068, -0.10818041448599308, -0.06789463023056058]","[0.6291260742877403, 0.5030959534370866, 0.4111976518951105]","[-0.12603012085065368, -0.09189830154197609]"
35,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",17,30,3,7,"[0.5718617969307788, 0.5440817278801203, 0.63609099404002, 0.6938741382864481, 0.6588610717147011]","[-0.02778006905065844, 0.09200926615989968, 0.05778314424642805, -0.035013066571746965]","[0.6224161176172902, 0.5888528208911916, 0.6231625543445434, 0.687665573705232]","[-0.03356329672609859, 0.034309733453351754, 0.06450301936068858]","[0.6425661140787133, 0.587957703764576, 0.6323380194679514]","[-0.05460841031413732, 0.04438031570337542]"
36,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,2,7,"[0.6166857745912804, 0.784198767575281, 0.7947592827261145, 0.7985669435270638, 0.6827551387792088]","[0.16751299298400057, 0.01056051515083356, 0.0038076608009492974, -0.11581180474785502]","[0.6904791032563026, 0.7726776336446588, 0.7825013394138434, 0.7400311263972488]","[0.08219853038835623, 0.009823705769184565, -0.04247021301659459]","[0.7000061289756006, 0.767287608811133, 0.7388858065326355]","[0.06728147983553245, -0.028401802278497534]"
37,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,4,7,"[0.7799031894982692, 0.6026938001915064, 0.3726698916239675, 0.42835437856094316, 0.4885759626215372]","[-0.17720938930676278, -0.2300239085675389, 0.05568448693697564, 0.060221584060594024]","[0.7100585069758133, 0.5283835608547407, 0.39927387707546075, 0.49156308681826427]","[-0.1816749461210726, -0.12910968377927995, 0.09228920974280352]","[0.6291373741495393, 0.5185240153697807, 0.4556569439784141]","[-0.11061335877975864, -0.06286707139136655]"
38,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,1,7,"[0.6186728023910574, 0.600830829201657, 0.6730513776035782, 0.8942540193658847, 0.9501378907498279]","[-0.017841973189400395, 0.07222054840192127, 0.22120264176230642, 0.05588387138394324]","[0.644056727501079, 0.6854336667181625, 0.7606163772023913, 0.892655543770157]","[0.04137693921708352, 0.07518271048422875, 0.1320391665677657]","[0.7030938178543991, 0.7530092085742961, 0.7860651251585078]","[0.049915390719897035, 0.0330559165842117]"
39,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,3,7,"[0.6427843381882431, 0.6134347654726459, 0.5223996261310961, 0.41587984796679517, 0.38316530325764536]","[-0.02934957271559724, -0.09103513934154972, -0.10651977816430097, -0.032714544709149807]","[0.6602471785592976, 0.5136329272622793, 0.4719938274975084, 0.46553290236134925]","[-0.14661425129701833, -0.04163909976477087, -0.006460925136159146]","[0.5710432253736739, 0.4750616281291725, 0.500493475107009]","[-0.0959815972445014, 0.025431846977836514]"
40,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,3,7,"[0.5844074885429124, 0.7242938861047513, 0.6884032453361888, 0.6578859032927729, 0.6395692177834656]","[0.13988639756183896, -0.03589064076856252, -0.03051734204341594, -0.018316685509307207]","[0.6480805803324337, 0.6530426880088723, 0.6901196241161629, 0.6894518772628487]","[0.004962107676438676, 0.03707693610729057, -0.0006677468533141662]","[0.606322283010194, 0.661487902498315, 0.7089256591275456]","[0.05516561948812104, 0.047437756629230554]"
41,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,4,7,"[0.663759123604205, 0.8310520592360519, 0.6737167324154779, 0.5503929536258794, 0.34124381845974955]","[0.16729293563184688, -0.15733532682057394, -0.12332377878959855, -0.20914913516612982]","[0.7624920637053075, 0.6682423077432923, 0.6084562802126108, 0.520605584846966]","[-0.09424975596201524, -0.05978602753068152, -0.08785069536564483]","[0.6459562616172487, 0.6171288309154357, 0.5730137198721337]","[-0.02882743070181304, -0.04411511104330201]"
42,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,5,7,"[0.4904417681346116, 0.5292674707505313, 0.4982134956906366, 0.5592683305068108, 0.6209228622327839]","[0.038825702615919666, -0.031053975059894656, 0.061054834816174186, 0.06165453172597313]","[0.5151590114138925, 0.5113177673689933, 0.5314165200290569, 0.6130198319875219]","[-0.0038412440448992724, 0.020098752660063668, 0.08160331195846493]","[0.5036209405759899, 0.5352593325040582, 0.5799880833091765]","[0.03163839192806828, 0.04472875080511829]"
43,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,2,7,"[0.7490410414979354, 0.8213423098169542, 0.6799506646042781, 0.603968331280901, 0.49738823773770197]","[0.07230126831901884, -0.1413916452126761, -0.07598233332337712, -0.10658009354319903]","[0.7742102901195073, 0.6997470477705627, 0.6667694225099816, 0.5854706872993322]","[-0.07446324234894452, -0.03297762526058112, -0.08129873521064945]","[0.6863604844218834, 0.6852427774618686, 0.6394110890789104]","[-0.001117706960014786, -0.04583168838295815]"
44,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,5,7,"[0.5627712054887678, 0.6095981131190872, 0.5686917873785464, 0.5168020060795379, 0.5066371716140615]","[0.04682690763031938, -0.04090632574054076, -0.051889781299008564, -0.010164834465476336]","[0.5707615354737259, 0.5871237966462945, 0.5355120019294338, 0.5286610100676963]","[0.01636226117256867, -0.051611794716860726, -0.006850991861737543]","[0.5605493978245641, 0.5568935664334549, 0.5412572059499814]","[-0.0036558313911092544, -0.0156363604834735]"
45,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,5,7,"[0.4898803408011701, 0.6598377571476748, 0.6718908942499392, 0.5715756389113001, 0.43678730463343207]","[0.16995741634650469, 0.01205313710226441, -0.10031525533863905, -0.13478833427786807]","[0.5862292342111304, 0.6061213999912534, 0.6025378391301794, 0.5464094570853268]","[0.019892165780122983, -0.00358356086107392, -0.0561283820448526]","[0.5579778530733022, 0.5637928547471828, 0.5762124536256248]","[0.005815001673880604, 0.012419598878442017]"
46,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,4,7,"[0.6613130577532552, 0.703558180140912, 0.5652429090647761, 0.4827228933662459, 0.3211179684365621]","[0.042245122387656764, -0.13831527107613584, -0.08252001569853024, -0.1616049249296838]","[0.7040799596913632, 0.6186806552780507, 0.486867165274478, 0.4489336427038433]","[-0.08539930441331245, -0.13181349000357273, -0.0379335225706347]","[0.6360735838909839, 0.5452925110031572, 0.4590069103629094]","[-0.09078107288782666, -0.08628560064024782]"
47,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,3,7,"[0.6793255855741432, 0.6721457912924551, 0.5077408467218425, 0.5183326758970265, 0.542781260643923]","[-0.007179794281688134, -0.1644049445706126, 0.010591829175183975, 0.024448584746896485]","[0.6686300695031497, 0.6082679184988335, 0.5062606866121172, 0.5662218258054845]","[-0.06036215100431619, -0.10200723188671634, 0.05996113919336732]","[0.6182309156261135, 0.5869783760556551, 0.5469864043958654]","[-0.03125253957045848, -0.03999197165978963]"
48,S049,"[10, 14, 17, 38, 56, 57, 59, 60]","[4, 3, 21, 18, 1, 2, 1]",17,38,5,7,"[0.5322010548249646, 0.6054906754448451, 0.49850390352528096, 0.3905982052360189, 0.25140508156721547]","[0.07328962061988054, -0.10698677191956418, -0.10790569828926205, -0.13919312366880343]","[0.5597963160486717, 0.5121197692337334, 0.4481792939909271, 0.34919933610535986]","[-0.04767654681493838, -0.06394047524280627, -0.09897995788556724]","[0.49423846295901697, 0.4691369084645598, 0.4035439809354182]","[-0.025101554494457168, -0.06559292752914159]"
