,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
20,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,12.249628920141568,True
21,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.5922622414857399,False
22,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,50.33479003350709,True
23,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,75.04726406995776,False
24,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.575741867501058,True
25,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.40114449412593534,True
26,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,6.684134138625936,True
27,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.17757346833791893,True
28,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,4.308375095588366,True
29,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,7.784868242502217,True
30,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.6573133701607625,False
31,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,29.18569539687952,True
32,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,27.321709226235015,True
33,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,2.262844070951097,True
34,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.272825797903491,True
35,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,7.230882049901094,True
36,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.20347718689344893,True
37,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,6.393187503732562,True
38,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,11.299571695253585,True
39,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.6273297716722482,False
40,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,38.81870925956186,True
41,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,19.501221622767336,True
42,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,2.768300791638777,True
43,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.35554967492919937,True
44,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,8.026572764882342,True
45,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.2434425479450476,True
46,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,7.566024386993092,True
47,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,12.257554216428673,True
48,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.3920085876152977,True
49,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,30.97018275555953,True
50,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,20.18934184365155,True
51,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,2.5166766830581917,True
52,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.28241269061455326,True
53,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,6.9656555004448375,True
54,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.2549998891076285,True
55,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,7.4628585064853095,True
56,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,16.641257296137336,True
57,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.5295443084189432,True
58,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,39.51202565788793,True
59,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,34.83261411570315,True
60,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,2.8670869469871048,True
61,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.3565633884231387,True
62,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,10.951929410730612,False
63,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.3919202525156002,True
64,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,8.381546414827255,True
65,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,13.465922314270733,True
66,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.5012651484375286,True
67,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,34.519086220810415,True
68,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,26.334687374572155,True
69,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,3.1913877367547263,True
70,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.43266914445659804,True
71,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,9.641648162028703,True
72,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.2880341695608857,True
73,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,8.326889647811797,True
74,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,15.170401626520562,True
75,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.4281792681423324,True
76,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,34.96700464063234,True
77,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,18.83054768742468,True
78,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.9182734485808943,True
79,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.2591705775069311,True
80,Facelift,103_a.jpg,103_b.jpg,cosine,mtcnn,SFace,5.063149278537658,True
81,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.5114875461125722,True
82,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,8.345016888085665,True
83,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,18.84409619154645,True
84,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.4855173313500134,True
85,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,43.66271046250858,True
86,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,40.25815173075611,True
87,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,3.0359068662230846,True
88,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.3738656635967526,True
89,Facelift,104_a.jpg,104_b.jpg,cosine,mtcnn,SFace,8.314941976894273,True
90,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.3161242474223507,True
91,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,8.888640091907257,True
92,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,15.538795224984419,True
93,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.6628651091637311,False
94,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,43.56936292999638,True
95,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,53.746080781441684,False
96,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,3.371188592863838,True
97,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.35640904708162696,True
98,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,6.9894880523773715,True
99,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.2789277201640058,True
100,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,6.61209335979631,True
101,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,14.065521781549977,True
102,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.5225927186698853,True
103,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,31.316343607979736,True
104,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,16.183253394815598,True
105,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,2.722279852904674,True
106,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.26143581179033976,True
107,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,7.0049149341453365,True
108,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.3184230863123487,True
109,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,7.730702895315322,True
110,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,17.237197245666046,True
111,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.3827142198161204,True
112,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,41.31902386548424,True
113,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,21.386379157357446,True
114,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,2.5538672149298445,True
115,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.335902165310925,True
116,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,8.488368528695775,True
117,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.2909185961237835,True
118,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,8.182108650441661,True
119,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,15.219401864125203,True
120,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.5756986911801932,False
121,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,33.78897596609089,True
122,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,47.411972326556395,False
123,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,2.9478242876526974,True
124,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.407141578079723,True
125,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,7.400613923234594,True
126,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.2620828068994954,True
127,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,6.135956120718514,True
128,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,11.914286741807967,True
129,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.38166957921389805,True
130,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,28.55956744655397,True
131,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,16.81621695530721,True
132,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,1.9374399330527892,True
133,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.25757085029464416,True
134,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,6.004744338451783,True
135,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.27536056143373555,True
136,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,7.548411675820561,True
137,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,14.054528921084481,True
138,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.46349179913504684,True
139,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,40.90352297337453,True
140,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,36.67936754877863,True
141,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,3.0998896386503487,True
142,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.2824886675781304,True
143,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,7.14061024317164,True
144,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.4451758304884225,True
145,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,9.605722463471023,True
146,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,22.918127131064583,True
147,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.4013425753159666,True
148,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,41.69663510548578,True
149,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,45.71759788168888,False
150,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.0020802474968162,True
151,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.3310798145641451,True
152,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,9.291723113933775,True
153,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.4960041137388453,True
154,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,9.860917069161935,True
155,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,18.682397729881593,True
156,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.6716816269160889,False
157,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,44.55252161543706,True
158,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,45.66218752429312,False
159,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,3.72803305178227,True
160,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.43376494741586924,True
161,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,9.517280729965103,True
162,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.14448883927373563,True
163,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,4.962861703718628,True
164,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,7.9410530608113605,True
165,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.3178299078050977,True
166,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,23.073440440981692,True
167,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,33.14803190778505,True
168,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,2.0745683507903894,True
169,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.2556104904411272,True
170,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,4.570380440855527,True
171,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.2852807419827268,True
172,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,6.99895206114513,True
173,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,13.436341105296444,True
174,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.5072575693804948,True
175,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,47.68821894190375,True
176,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,42.238620609794125,True
177,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,2.1063488000644774,True
178,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.24064091981049773,True
179,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,7.482307268912532,True
180,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.36053364594834775,True
181,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,9.790952236943172,True
182,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,20.204912691445678,True
183,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.8909016868840806,False
184,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,58.15390145674895,True
185,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,74.53566124081173,False
186,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,3.0927648621708768,True
187,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.43192610559194494,True
188,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,9.794216837819533,True
189,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.2675306035639342,True
190,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,5.522369349246653,True
191,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,10.341930563443038,True
192,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.6403851009470997,False
193,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,60.79339522179436,True
194,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,51.943426693337265,False
195,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,3.0342601766256325,True
196,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.34496976256356143,True
197,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,7.2380353156325,True
198,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.31045782040591213,True
199,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,6.588612205897811,True
200,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,11.175270016173645,True
201,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.6511152065662854,False
202,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,56.50211009862318,True
203,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,41.7430986064904,True
204,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,2.446342250357427,True
205,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.3364306122016438,True
206,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,8.521793117926288,True
207,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.21038122851270258,True
208,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,6.1028116575801095,True
209,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,13.306819073285569,True
210,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.40908306130972566,True
211,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,36.04339460137146,True
212,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,35.232202641995606,True
213,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,2.0857886904810083,True
214,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.3029486668984097,True
215,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,7.50842108467306,True
216,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.3135946522295083,True
217,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,6.033688830024201,True
218,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,9.947326781331848,True
219,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.5878698949706939,False
220,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,46.34387007248543,True
221,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,80.54895281983481,False
222,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,2.5920209178295863,True
223,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.2853889722915449,True
224,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,6.600338405846162,True
225,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.34633838952220186,True
226,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,8.583852335118705,True
227,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,15.192311269202905,True
228,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.7854311620615273,False
229,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,58.8517746695918,True
230,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,33.883626284634914,True
231,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.8699866582161433,True
232,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.3209541401533188,True
233,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,8.218057354308705,True
234,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.26974870866288586,True
235,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,5.22530738107543,True
236,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,8.184414307177088,True
237,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.5712830329961964,False
238,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,45.946955022882875,True
239,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,19.854195240438,True
240,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,2.79311832106801,True
241,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.3447271202014582,True
242,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,7.547357145854576,True
243,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.2620471298588846,True
244,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,6.529845207987381,True
245,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,11.164040037255624,True
246,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.4733842118227138,True
247,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,47.99955576238781,True
248,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,40.21532306355095,True
249,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,2.5299861264169228,True
250,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.2292530988714049,True
251,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,8.264534870415027,True
252,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.30874324418775667,True
253,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,6.179248311619647,True
254,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,14.002086237251326,True
255,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.9310039196535027,False
256,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,50.551527162732185,True
257,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,57.53177498701162,False
258,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.056283432693321,True
259,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.40414101881086384,True
260,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,9.996427739465643,True
261,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.2604577606525524,True
262,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,6.993693256340525,True
263,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,11.885121582716932,True
264,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.40138249165721934,True
265,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,36.5352893700413,True
266,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,14.680294464268083,True
267,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,2.441301197761066,True
268,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.29616764247128147,True
269,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,7.2939654526445175,True
270,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.11581833339048331,True
271,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,5.228272422191575,True
272,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,9.74201976981917,True
273,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.4006736956528752,True
274,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,25.169558637414543,True
275,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,16.759392477304935,True
276,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,1.92839724665369,True
277,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.3042110663915295,True
278,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,5.293659974573518,True
279,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.20074473116559735,True
280,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,8.824064843086802,True
281,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,16.939077635479293,True
282,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.5114634343948037,True
