,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
36,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.31744394512200674,True
37,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,10.379816947254062,False
38,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,19.155222479363097,True
39,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.6101563540536706,False
40,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,48.70104694382113,True
41,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,59.669186110366454,False
42,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,4.513265675181148,False
43,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.48763211612778834,True
44,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,9.075587545847124,True
45,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.32887360431382334,True
46,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,9.488172358715094,True
47,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,17.614736661854515,True
48,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.8282696514275553,False
49,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,55.58329893966347,True
50,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,64.75781812328891,False
51,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,4.450630576074403,False
52,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.39556826428265407,True
53,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,9.390793448619915,True
54,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.27336891475392533,True
55,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,5.151110889222405,True
56,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,9.068791885984963,True
57,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.38131067787183553,True
58,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,38.034080837979985,True
59,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,32.914110893424024,True
60,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.339981258554514,True
61,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.25760503951388825,True
62,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,8.433182542917267,True
63,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.3635225349233877,True
64,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,7.936084960409,True
65,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,13.9668362137955,True
66,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.5710380676552629,False
67,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,38.01394199294431,True
68,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,46.2185844490931,False
69,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,3.1814405297165074,True
70,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.40290310693507525,True
71,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,7.997760396149542,True
72,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.3994903794012382,True
73,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,7.443992873263759,True
74,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,11.59338518902036,True
75,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.5422180167543702,True
76,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,41.80409589957611,True
77,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,25.223181947232334,True
78,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,2.8970062426827865,True
79,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.3073640586228877,True
80,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,7.523208136981936,True
81,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.28224581755736977,True
82,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,10.737914638468506,False
83,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,21.536743163745538,True
84,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.5222095185212544,True
85,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,54.648793340882584,True
86,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,55.642702097806854,False
87,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,3.2234395083264125,True
88,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.5181718545365736,True
89,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,8.170379570694815,True
90,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.5186861376415325,True
91,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,11.162052496835248,False
92,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,22.357763691495737,True
93,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.5969633578013744,False
94,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,59.45585756057153,True
95,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,93.1375884099845,False
96,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,4.310036677530315,False
97,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.43980137564359306,True
98,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,10.237859538706088,True
99,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.37538700514688544,True
100,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,7.085782976988577,True
101,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,12.2634264451551,True
102,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.23912406885491408,True
103,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,40.9186348395901,True
104,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,33.761345033746466,True
105,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,3.408135425705709,True
106,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.3358272857891677,True
107,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,7.397412574392164,True
108,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.3025588591779669,True
109,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,7.780045863889403,True
110,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,14.740520063844167,True
111,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.404165386085092,True
112,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,44.25128855947196,True
113,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,49.863634760928136,False
114,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.8384142998814306,True
115,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.2918002103139302,True
116,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,SFace,6.142525025747684,True
117,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.27045726503706746,True
118,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,7.998696913880388,True
119,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,14.414994409147578,True
120,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.3667025403978081,True
121,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,37.807073688640614,True
122,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,23.83919038697277,True
123,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,3.078588929338959,True
124,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.3039606833727027,True
125,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,SFace,8.416183141541358,True
126,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,VGG-Face,0.2488559041839842,True
127,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet,7.697209291034342,True
128,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet512,12.111529280906037,True
129,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,OpenFace,0.31176217000336365,True
130,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepFace,43.36497185148807,True
131,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepID,51.16362196472767,False
132,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,ArcFace,2.606106402846488,True
133,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,Dlib,0.3980928838127798,True
134,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,SFace,7.648377795422913,True
135,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,VGG-Face,0.3415870138225334,True
136,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet,8.848037197814614,True
137,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet512,14.410257162807941,True
138,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,OpenFace,0.44254348420883954,True
139,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepFace,47.39997058667285,True
140,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepID,43.22327245424938,True
141,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,ArcFace,3.2537219131027033,True
142,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,Dlib,0.3416095257522139,True
143,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,SFace,8.973085218699682,True
144,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,VGG-Face,0.3332046679453743,True
145,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet,7.578470848256955,True
146,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet512,15.57447968561505,True
147,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,OpenFace,0.394270310656424,True
148,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepFace,48.589142760427926,True
149,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepID,37.94642723890308,True
150,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,ArcFace,2.6191909987338393,True
151,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,Dlib,0.4356790043293601,True
152,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,SFace,9.81168546237063,True
153,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,VGG-Face,0.38177573880391,True
154,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet,8.776313713869042,True
155,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet512,17.69501678280722,True
156,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,OpenFace,0.26929127868404457,True
157,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepFace,34.22780802451629,True
158,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepID,30.805895063171373,True
159,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,ArcFace,2.600006552906675,True
160,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,Dlib,0.31797941960198806,True
161,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,SFace,8.542346978512997,True
162,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,VGG-Face,0.3711581250597571,True
163,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet,8.243213226524137,True
164,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet512,17.370696429511757,True
165,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,OpenFace,0.5165899537752823,True
166,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepFace,46.16295220936909,True
167,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepID,48.49860532667357,False
168,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,ArcFace,3.4281752147907865,True
169,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,Dlib,0.4006791275410313,True
170,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,SFace,9.317154649601948,True
171,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.28815015809239447,True
172,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,6.759466521907616,True
173,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,13.072682515201267,True
174,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.33574963005176667,True
175,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,30.64566303546064,True
176,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,19.843707859758325,True
177,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,3.082114200900406,True
178,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.2640949855379167,True
179,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,7.469821252630958,True
180,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,VGG-Face,0.36076747247658386,True
181,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet,10.10041699437255,False
182,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet512,22.05027486580696,True
183,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,OpenFace,0.38921873748556834,True
184,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepFace,36.04203128383368,True
185,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepID,25.696836798453994,True
186,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,ArcFace,4.156459145602226,False
187,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,Dlib,0.4410914229279557,True
188,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,SFace,8.033887463338592,True
189,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,VGG-Face,0.3507759955506799,True
190,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet,8.624236883236222,True
191,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet512,18.78458113214816,True
192,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,OpenFace,0.3979381472742549,True
193,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepFace,46.255753697138594,True
194,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepID,51.44119916590301,False
195,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,ArcFace,3.15198559786064,True
196,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,Dlib,0.4521986990380507,True
197,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,SFace,8.808085751254424,True
198,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,VGG-Face,0.4558318544634819,True
199,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet,8.885351069529099,True
200,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet512,19.064421672469866,True
201,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,OpenFace,0.5283913316380752,True
202,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepFace,39.512756232877265,True
203,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepID,51.58253717746178,False
204,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,ArcFace,2.8494857649364222,True
205,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,Dlib,0.36924740471057826,True
206,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,SFace,9.448906555776068,True
207,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,VGG-Face,0.3251078707343299,True
208,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet,8.85202092340345,True
209,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet512,15.430983504631662,True
210,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,OpenFace,0.308284815896943,True
211,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepFace,46.15923991793275,True
212,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepID,60.313610568840424,False
213,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,ArcFace,2.9274173427692105,True
214,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,Dlib,0.39871925859304114,True
215,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,SFace,11.11841260430686,False
216,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,VGG-Face,0.24086780938464025,True
217,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet,7.5590524474979714,True
218,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet512,15.260534479167987,True
219,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,OpenFace,0.5248400718029917,True
220,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepFace,35.90055468843,True
221,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepID,32.715135974436656,True
222,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,ArcFace,3.3126724636247826,True
223,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,Dlib,0.3939458437301702,True
224,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,SFace,6.434295674352542,True
225,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,VGG-Face,0.2591135160389569,True
226,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet,5.890489673537088,True
227,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet512,11.97597004669109,True
228,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,OpenFace,0.3275901182719487,True
229,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepFace,48.371691672659836,True
230,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepID,34.82871651769052,True
231,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,ArcFace,3.339376076898236,True
232,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,Dlib,0.3757577867807143,True
233,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,SFace,9.140319817843174,True
234,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,VGG-Face,0.2886704869068906,True
235,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet,11.61107387918097,False
236,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet512,19.368302410248095,True
237,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,OpenFace,0.4984681104094316,True
238,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepFace,54.633973674149445,True
239,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepID,58.71389752087277,False
240,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,ArcFace,3.4270696761066417,True
241,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,Dlib,0.4385610039634796,True
242,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,SFace,7.756634724912808,True
243,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,VGG-Face,0.33435639081969043,True
244,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet,10.858300872020836,False
245,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet512,20.82729397900856,True
246,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,OpenFace,0.39164601931322557,True
247,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepFace,48.392744983306045,True
248,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepID,33.74611901730824,True
249,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,ArcFace,4.229078449795432,False
250,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,Dlib,0.492586310697669,True
251,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,SFace,9.371583982945765,True
252,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,VGG-Face,0.27852165639785936,True
253,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,Facenet,7.126377540926615,True
254,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,Facenet512,11.78881574228351,True
255,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,OpenFace,0.4641950567878568,True
256,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,DeepFace,50.287787638926424,True
257,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,DeepID,75.78696888760322,False
258,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,ArcFace,3.6436790323516774,True
259,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,Dlib,0.3784168132274801,True
260,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,SFace,7.810194935802563,True
261,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,VGG-Face,0.17524704700859742,True
262,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,Facenet,8.19575894052358,True
263,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,Facenet512,14.884302504811624,True
264,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,OpenFace,0.34599219490133076,True
265,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,DeepFace,26.843804259460747,True
266,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,DeepID,22.58137568603294,True
267,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,ArcFace,3.4119879347260724,True
268,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,Dlib,0.3632795065241646,True
269,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,SFace,5.466615635965753,True
270,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.6150820666988286,False
271,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,7.764396556512467,True
272,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,18.207200322115035,True
273,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.3707916992114511,True
274,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,35.704108079082474,True
275,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,43.32290816365565,True
276,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,3.539031756204898,True
277,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.31319097537814067,True
278,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,8.225506182748264,True
279,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,VGG-Face,0.35269502804256425,True
280,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet,6.5872881911959915,True
281,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet512,13.161409693590796,True
282,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,OpenFace,0.29582642227293937,True
283,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepFace,32.56948975194525,True
284,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepID,33.08601382214078,True
285,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,ArcFace,2.625164935405062,True
286,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,Dlib,0.2791851546798148,True
287,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,SFace,8.782508037234056,True
288,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,VGG-Face,0.19135697875444596,True
289,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet,7.3667816859897215,True
