,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
18,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,VGG-Face,0.5046458016225682,True
19,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet,7.744498533895283,True
20,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet512,15.661620486719658,True
21,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,OpenFace,0.4926886860559812,True
22,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepFace,50.020754533220256,True
23,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepID,44.3761788051525,True
24,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,ArcFace,3.360996093332072,True
25,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,Dlib,0.4502754845151274,True
26,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,SFace,8.78663225044641,True
27,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,VGG-Face,0.4071261679911313,True
28,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet,8.401191069634216,True
29,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet512,16.634516672426166,True
30,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,OpenFace,0.5839816795155948,False
31,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepFace,52.18695713470272,True
32,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepID,30.079680250679367,True
33,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,ArcFace,3.358254806707854,True
34,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,Dlib,0.4472092947684917,True
35,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,SFace,8.153647098949403,True
36,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.22604050054586064,True
37,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,9.700931513184313,True
38,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,20.237729455985423,True
39,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.7755033278178206,False
40,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,47.93862092119566,True
41,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,28.275142103158526,True
42,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,2.807570979271699,True
43,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.4300206101408467,True
44,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,7.476941949604934,True
45,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.3506430683710786,True
46,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,8.401183265601437,True
47,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,16.1512294468897,True
48,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.8602235100134974,False
49,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,46.22917573066111,True
50,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,64.70440447636555,False
51,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,3.400919670781374,True
52,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.36094467570449457,True
53,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,11.260735513128918,False
54,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.27029421589715286,True
55,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,6.3264563833311485,True
56,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,14.439433461285747,True
57,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.4185539216506008,True
58,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,48.46252094222631,True
59,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,50.340581016218685,False
60,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.614653651048625,True
61,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.37891866172835265,True
62,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,8.94517378061259,True
63,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.3062239847600229,True
64,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,6.665531922738541,True
65,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,14.16236464913244,True
66,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.6707999875925504,False
67,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,49.56447148444944,True
68,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,33.05396651437473,True
69,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,2.9752739775772445,True
70,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.3971013328077342,True
71,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,9.149592022174971,True
72,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.26199893064983965,True
73,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,7.0175085070943,True
74,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,13.134354116159473,True
75,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.48672235088722265,True
76,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,40.70655619530883,True
77,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,24.133894147853308,True
78,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,3.1364071567833403,True
79,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.3607708577656418,True
80,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,10.405171095486184,True
81,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.25030335918901303,True
82,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,8.45799326825896,True
83,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,14.232124205893598,True
84,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.459936450953433,True
85,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,48.15635778370441,True
86,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,35.73788961536732,True
87,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,3.144713143895892,True
88,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.366845733947925,True
89,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,7.646754592123419,True
90,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.3886938896096114,True
91,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,9.605458692501621,True
92,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,14.616381491485539,True
93,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.4540626396263459,True
94,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,31.20594777716864,True
95,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,19.77789205377164,True
96,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,2.9628868074232058,True
97,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.4271710471517285,True
98,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,6.497785375726742,True
99,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.3518570449181897,True
100,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,7.298836478889365,True
101,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,13.903505119040089,True
102,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.7228423076829894,False
103,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,46.31752127575067,True
104,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,28.23568968587223,True
105,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,2.8684451354913088,True
106,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.43826594246541256,True
107,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,8.697194201327967,True
108,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.15513885281892745,True
109,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,4.93784629233311,True
110,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,6.448805770654138,True
111,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.37161708617866535,True
112,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,29.129764785309696,True
113,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,30.861851724568186,True
114,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.4065096626993663,True
115,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.2741201952392693,True
116,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,SFace,6.388015168420572,True
117,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.2810800516155698,True
118,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,10.418401560656317,False
119,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,16.092696230900344,True
120,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.8447215201318561,False
121,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,56.762779997330156,True
122,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,69.91144847250388,False
123,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,3.1697941570610304,True
124,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.429467369955017,True
125,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,SFace,8.015449771822562,True
126,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,VGG-Face,0.33554516742394164,True
127,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet,10.318926600766357,False
128,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet512,18.220408567071296,True
129,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,OpenFace,0.6698391400924786,False
130,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepFace,59.676402854648,True
131,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepID,37.6483034888521,True
132,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,ArcFace,3.4705601650666345,True
133,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,Dlib,0.533030242803602,True
134,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,SFace,11.516701195471255,False
135,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,VGG-Face,0.2547729375390894,True
136,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet,6.895461794719417,True
137,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet512,13.403514922578347,True
138,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,OpenFace,0.354243296445874,True
139,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepFace,35.00849957207035,True
140,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepID,26.391956588750134,True
141,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,ArcFace,2.103042486375109,True
142,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,Dlib,0.3410219163030248,True
143,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,SFace,6.526666603117558,True
144,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,VGG-Face,0.3229287013329246,True
145,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet,8.610397598928163,True
146,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet512,17.940497070163755,True
147,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,OpenFace,0.5484828012176901,True
148,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepFace,32.37261155662285,True
149,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepID,28.088476550149725,True
150,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,ArcFace,2.6953913223959103,True
151,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,Dlib,0.3780135592572136,True
152,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,SFace,7.566247719865628,True
153,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,VGG-Face,0.2860079832061012,True
154,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet,9.143061063901543,True
155,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet512,15.926429221042849,True
156,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,OpenFace,0.5381891982297567,True
157,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepFace,35.51905661909408,True
158,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepID,53.457687043358504,False
159,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,ArcFace,2.955506774454811,True
160,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,Dlib,0.4078582205615243,True
161,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,SFace,5.9527007257512565,True
162,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,VGG-Face,0.31159692237693926,True
163,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet,10.647079090270175,False
164,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet512,16.74264875864936,True
165,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,OpenFace,0.7843158586117848,False
166,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepFace,49.55471446160039,True
167,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepID,59.00103846552762,False
168,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,ArcFace,3.3308435218102312,True
169,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,Dlib,0.365354012145299,True
170,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,SFace,7.075085013244817,True
171,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.24332407325438668,True
172,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,7.167329972136122,True
173,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,12.645125278558961,True
174,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.6610350952332673,False
175,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,39.78741452587062,True
176,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,25.859637360892535,True
177,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,2.8364058082472736,True
178,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.35403959223570636,True
179,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,5.655017188784564,True
180,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,VGG-Face,0.43728107710802233,True
181,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet,10.825788326571661,False
182,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet512,22.631069014788277,True
183,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,OpenFace,0.9986031401905525,False
184,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepFace,39.63364098486136,True
185,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepID,36.10342318755606,True
186,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,ArcFace,3.3518511504988493,True
187,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,Dlib,0.4747947660895026,True
188,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,SFace,9.934214184833158,True
189,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,VGG-Face,0.251089448735765,True
190,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet,6.6858052386954805,True
191,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet512,11.609236155967054,True
192,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,OpenFace,0.7559837718412848,False
193,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepFace,42.49501065773471,True
194,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepID,35.322743313612015,True
195,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,ArcFace,2.759884684212791,True
196,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,Dlib,0.41778555061867517,True
197,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,SFace,10.248931773523646,True
198,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,VGG-Face,0.33071193968116025,True
199,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet,8.522847668012682,True
200,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet512,16.307845838078638,True
201,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,OpenFace,0.44869540399474456,True
202,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepFace,42.08483899816428,True
203,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepID,41.809882813816266,True
204,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,ArcFace,2.651122733926225,True
205,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,Dlib,0.37425936960353023,True
206,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,SFace,8.51108608239716,True
207,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,VGG-Face,0.30111918673589355,True
208,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet,6.797751439322853,True
209,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet512,9.836397893372565,True
210,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,OpenFace,0.2919067836468094,True
211,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepFace,34.200019526611456,True
212,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepID,20.44735463949193,True
213,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,ArcFace,2.1305557786626927,True
214,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,Dlib,0.2890497278835813,True
215,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,SFace,7.247615703215245,True
216,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,VGG-Face,0.41497685662445627,True
217,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet,7.904718358337389,True
218,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet512,17.92155693169829,True
219,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,OpenFace,0.6809738545128478,False
220,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepFace,54.90784959053131,True
221,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepID,62.97533901991553,False
222,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,ArcFace,3.078768928218503,True
223,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,Dlib,0.4136303960439318,True
224,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,SFace,8.042804309317615,True
225,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,VGG-Face,0.3715661778299063,True
226,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet,10.463732172074799,False
227,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet512,17.000869114444434,True
228,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,OpenFace,0.866825648334627,False
229,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepFace,46.95623810812274,True
230,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepID,39.031823143680334,True
231,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,ArcFace,3.5081699330461564,True
232,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,Dlib,0.3491335524838785,True
233,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,SFace,9.356426778290384,True
234,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,VGG-Face,0.258080610988302,True
235,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet,7.995178943343094,True
236,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet512,13.164928560922,True
237,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,OpenFace,0.6588146484389403,False
238,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepFace,40.135510414271835,True
239,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepID,28.09553094852984,True
240,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,ArcFace,3.268630881247513,True
241,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,Dlib,0.38439978997954377,True
242,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,SFace,6.583076616999715,True
243,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,VGG-Face,0.3108465744097339,True
244,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet,7.858190729352942,True
245,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet512,16.244781796882084,True
246,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,OpenFace,0.508833439172093,True
247,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepFace,34.600331807043275,True
248,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepID,20.27728348240911,True
249,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,ArcFace,2.9786636280210215,True
250,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,Dlib,0.4426910697549397,True
251,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,SFace,10.58401914150283,True
252,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.2704012436494992,True
253,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,5.698305342483685,True
254,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,12.251927939827182,True
255,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.3596993979781231,True
256,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,39.08868335630345,True
257,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,39.64166594332918,True
258,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,2.2236418250628547,True
259,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.24470471690809892,True
260,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,5.765117188501696,True
261,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,VGG-Face,0.13609814466284428,True
262,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet,7.1259200154420075,True
263,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet512,12.17143616131734,True
264,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,OpenFace,0.45925020548578976,True
265,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepFace,28.788439389378503,True
266,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepID,30.74581329481774,True
267,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,ArcFace,2.6752729165426374,True
268,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,Dlib,0.2946294897130012,True
269,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,SFace,7.441250218959365,True
270,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,VGG-Face,0.25535208258190273,True
271,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet,7.130058214057407,True
