,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
59,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,63.78014560503751,False
60,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.6804437633089297,True
61,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.4366355083199894,True
62,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,11.040708082076122,False
63,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.2028389029394366,True
64,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,6.3799280352990815,True
65,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,11.541615098653303,True
66,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.33076555969789373,True
67,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,33.204607267072674,True
68,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,24.540088085639656,True
69,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,2.9287560713730847,True
70,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.3551193484822444,True
71,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,7.996420191282797,True
72,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.3373921967702134,True
73,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,6.285902653428504,True
74,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,12.422561248545655,True
75,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.5649557323511931,False
76,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,30.856008761534056,True
77,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,23.025359325458187,True
78,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,2.4306564480955677,True
79,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.35507861309732874,True
80,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,7.312928829135566,True
81,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.3868307673354323,True
82,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,8.94477748867483,True
83,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,15.911322412211591,True
84,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.5124697435850869,True
85,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,46.511300067134684,True
86,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,55.73434397737638,False
87,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,3.4869141054564956,True
88,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.33244908591601213,True
89,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,11.216665864291556,False
90,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.1878070730658821,True
91,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,4.831562846893782,True
92,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,10.128700002577766,True
93,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.3017070538342683,True
94,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,26.698081790247038,True
95,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,15.21815405111008,True
96,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,2.0911710946057864,True
97,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.2926876830364616,True
98,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,6.000774319688836,True
99,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.40636271133903396,True
100,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,8.958462071557138,True
101,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,14.321230299374108,True
102,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.3802220217866663,True
103,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,35.457920319320955,True
104,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,43.14257505308334,True
105,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,2.810399157168385,True
106,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.3275389733965072,True
107,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,7.8869708289430855,True
108,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.3801665953779967,True
109,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,6.761619301529176,True
110,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,14.618904106984214,True
111,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.3958387014537748,True
112,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,47.861018835735976,True
113,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,23.76007810466724,True
114,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.8010436697236645,True
115,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.27863875877532823,True
116,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,SFace,7.049448980617431,True
117,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.3289693801579901,True
118,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,6.53102472567792,True
119,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,16.957873412717642,True
120,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.40624308436459744,True
121,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,40.41000172609342,True
122,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,36.514921889681645,True
123,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,2.7530142377175824,True
124,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.3088453058577005,True
125,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,SFace,7.106242758060387,True
126,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,VGG-Face,0.2894813461166262,True
127,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet,7.989501763964931,True
128,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet512,12.093589680815864,True
129,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,OpenFace,0.6231099115946973,False
130,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepFace,61.4312341317064,True
131,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepID,34.42452217483939,True
132,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,ArcFace,3.127227735545209,True
133,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,Dlib,0.4398318659411315,True
134,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,SFace,7.479544810310279,True
135,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,VGG-Face,0.5484537641596702,True
136,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet,10.003372525528045,False
137,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet512,17.906655506095603,True
138,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,OpenFace,1.1458457363048056,False
139,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepFace,97.68493973213725,False
140,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepID,115.69066667806868,False
141,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,ArcFace,3.584004259015267,True
142,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,Dlib,0.47978960003652565,True
143,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,SFace,13.242527732087916,False
144,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,VGG-Face,0.3228517145342666,True
145,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet,8.551528024643705,True
146,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet512,15.864722917033696,True
147,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,OpenFace,0.5422280683011149,True
148,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepFace,34.33883715312587,True
149,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepID,26.156387539058876,True
150,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,ArcFace,3.2365641578265882,True
151,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,Dlib,0.3679480653536449,True
152,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,SFace,7.500344904373563,True
153,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,VGG-Face,0.2803211532350116,True
154,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet,5.731333181976161,True
155,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet512,10.647493207878904,True
156,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,OpenFace,0.6253077925261539,False
157,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepFace,46.92190479689695,True
158,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepID,29.277848599346143,True
159,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,ArcFace,3.190934728351512,True
160,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,Dlib,0.3696130165193757,True
161,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,SFace,5.875809430371529,True
162,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,VGG-Face,0.3907103582823959,True
163,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet,10.54014682575377,False
164,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet512,17.693421261550895,True
165,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,OpenFace,0.46766493321844826,True
166,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepFace,54.85579512990879,True
167,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepID,26.86268612601726,True
168,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,ArcFace,3.5036638151501154,True
169,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,Dlib,0.4249883786100716,True
170,FacialBones,109_a.jpg,109_b.jpg,cosine,mtcnn,SFace,8.657921368276874,True
171,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.5206018119636754,True
172,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,12.036336296242453,False
173,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,26.237197929731405,False
174,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.6391874290948297,False
175,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,59.724306150408545,True
176,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,55.45443973928514,False
177,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,3.9359685870370353,True
178,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.5496867856388157,True
179,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,8.640517729717029,True
180,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,VGG-Face,0.5022564626129349,True
181,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet,13.435325892184943,False
182,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet512,22.73364823795064,True
183,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,OpenFace,0.8596192509252938,False
184,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepFace,52.415467236236545,True
185,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepID,33.230945735296665,True
186,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,ArcFace,4.7316101809996916,False
187,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,Dlib,0.5517354770382427,True
188,FacialBones,110_a.jpg,110_b.jpg,cosine,mtcnn,SFace,12.888286134601573,False
189,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.4104430199915522,True
190,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,7.881511372763817,True
191,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,14.63035619034864,True
192,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.46951815285217274,True
193,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,63.449243728886124,True
194,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,41.163268062975234,True
195,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,3.445225301318931,True
196,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.3715864108714104,True
197,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,8.956904274069556,True
198,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.5850778923080915,True
199,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,13.447637306152252,False
200,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,25.74602410097791,False
201,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.5708108110194423,False
202,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,52.49519873363173,True
203,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,27.826417349544823,True
204,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,4.375405306271938,False
205,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.6082675823901312,False
206,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,10.657266714550756,True
207,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.4926350843204601,True
208,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,9.821742370390652,True
209,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,17.926572582540278,True
210,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.351912990571592,True
211,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,57.91157900562687,True
212,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,45.420423802329275,False
213,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,4.101747889262232,True
214,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.5362566157064977,True
215,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,10.057535083627737,True
216,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.5469504612573365,True
217,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,11.551452672124189,False
218,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,21.73955043774091,True
219,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.5152670732858661,True
220,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,48.17380882590763,True
221,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,33.26256556080118,True
222,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,4.0592720100744035,True
223,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.520392212831213,True
224,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,12.022512178032828,False
225,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.4984425481450559,True
226,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,11.22098309197769,False
227,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,23.75039072318234,False
228,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.7276632056679861,False
229,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,70.77219383878538,False
230,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,50.05225781146625,False
231,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,3.7139700033940395,True
232,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.5864912411675741,True
233,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,11.350537111604881,False
234,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.5349270192306042,True
235,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,10.937321680681231,False
236,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,24.786206808269455,False
237,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.8091449452426184,False
238,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,58.0688226367441,True
239,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,36.7748953691717,True
240,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.907019596960586,True
241,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.5160723746693522,True
242,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,10.66406317927321,True
243,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.526827104756712,True
244,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,14.324204647301489,False
245,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,24.993740896420213,False
246,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.5516370277486133,False
247,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,61.78151775319733,True
248,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,33.94778154831818,True
249,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,4.4242254921031545,False
250,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.581027851419296,True
251,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,8.957730404119408,True
252,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.6167350801673401,False
253,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,12.895845910422668,False
254,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,21.798242902736334,True
255,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.479110850004846,True
256,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,43.658907111467414,True
257,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,32.89220247400795,True
258,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,3.96303749183167,True
259,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.436365946726475,True
260,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,9.78858147147732,True
261,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.4737213424895566,True
262,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,12.400929445460193,False
263,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,22.4769331867448,True
264,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.4566732761883041,True
265,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,72.53522572261852,False
266,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,66.08819496554062,False
267,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,4.495187579535002,False
268,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.5579462957029957,True
269,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,10.318098086660735,True
270,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.5016116710189988,True
271,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,11.851917383380963,False
272,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,23.602504549730284,False
273,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.4450975340909388,True
274,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,51.838406220011706,True
275,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,45.334227164846546,False
276,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,4.028405081341935,True
277,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.5975601994812234,True
