,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
108,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.32341296889952714,True
109,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,9.277860186188592,True
110,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,17.004575461890237,True
111,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.4407324878979124,True
112,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,49.21967570482394,True
113,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,49.622566966352295,False
114,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.8489402363587604,True
115,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.4305901895312997,True
116,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,SFace,9.240903277813006,True
117,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.37509825744960196,True
118,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,7.026507708965187,True
119,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,14.142279843948295,True
120,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.46687821139674873,True
121,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,37.19427368674196,True
122,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,24.831170309553336,True
123,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,2.8713373730639917,True
124,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.3188513489750385,True
125,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,SFace,8.056170727575754,True
126,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,VGG-Face,0.18110064741088813,True
127,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet,3.543509750349415,True
128,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet512,7.4861202156658555,True
129,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,OpenFace,0.47769653596264955,True
130,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepFace,36.3869330903488,True
131,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepID,21.06416869418745,True
132,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,ArcFace,1.94829507453852,True
133,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,Dlib,0.229738010544848,True
134,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,SFace,6.356880044605876,True
135,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,VGG-Face,0.44667963460554116,True
136,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet,9.865099199392843,True
137,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet512,19.410169673607815,True
138,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,OpenFace,0.8201630286246243,False
139,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepFace,39.694288425601094,True
140,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepID,30.10818725953691,True
141,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,ArcFace,3.607663017920345,True
142,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,Dlib,0.4651031239165979,True
143,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,SFace,10.005765507104314,True
144,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,VGG-Face,0.15742455453319482,True
145,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet,6.514675602461578,True
146,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet512,11.960467266542778,True
147,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,OpenFace,0.41783982373513323,True
148,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepFace,26.504037668127978,True
149,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepID,28.3637361428737,True
150,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,ArcFace,2.44362835303144,True
151,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,Dlib,0.22065967591700286,True
152,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,SFace,6.2314614210592705,True
153,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,VGG-Face,0.24609435762133225,True
154,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet,5.744216076919871,True
155,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet512,13.258052690138074,True
156,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,OpenFace,0.2297176017208739,True
157,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepFace,31.51849596074613,True
158,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepID,18.760925714931776,True
159,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,ArcFace,1.9251402489072635,True
160,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,Dlib,0.27763648867479945,True
161,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,SFace,6.085808122358303,True
162,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,VGG-Face,0.24530368345391465,True
163,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet,7.305075204794127,True
164,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet512,14.497622211254239,True
165,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,OpenFace,0.5412659266831643,True
166,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepFace,39.48476555813655,True
167,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepID,30.010610808508876,True
168,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,ArcFace,2.029114446018921,True
169,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,Dlib,0.33197458272396235,True
170,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,SFace,8.13818416460078,True
171,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.2773219515000193,True
172,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,6.74405223274574,True
173,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,12.957970031930389,True
174,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.5022415857765382,True
175,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,39.394373717071126,True
176,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,55.58510832635687,False
177,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,3.2430205986530884,True
178,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.29043087414476276,True
179,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,6.451669243022849,True
180,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,VGG-Face,0.2599004230763144,True
181,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet,7.1269342465081875,True
182,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet512,11.213699089413394,True
183,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,OpenFace,0.45242607487788583,True
184,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepFace,37.30043205406086,True
185,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepID,23.150033236773112,True
186,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,ArcFace,2.849647926795869,True
187,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,Dlib,0.39076911849454854,True
188,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,SFace,8.204939615261383,True
189,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,VGG-Face,0.3181168879834337,True
190,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet,6.548390934160417,True
191,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet512,11.870582623031718,True
192,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,OpenFace,0.40932929815299857,True
193,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepFace,38.592583323525965,True
194,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepID,27.819308021783897,True
195,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,ArcFace,2.6936721256325287,True
196,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,Dlib,0.29003969234019383,True
197,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,SFace,10.347359348292587,True
198,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,VGG-Face,0.3335952628707392,True
199,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet,5.4704306645065435,True
200,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet512,10.924263615397777,True
201,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,OpenFace,0.3587602287108693,True
202,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepFace,30.227343365913093,True
203,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepID,20.3028300552266,True
204,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,ArcFace,2.737450090522833,True
205,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,Dlib,0.296059634574093,True
206,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,SFace,6.444269791708595,True
207,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,VGG-Face,0.23691407417870683,True
208,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet,4.32037134542687,True
209,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet512,9.192227281650561,True
210,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,OpenFace,0.37860337513300046,True
211,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepFace,38.518104538394,True
212,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepID,26.07047202992799,True
213,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,ArcFace,2.3147728437859896,True
214,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,Dlib,0.27816612690225634,True
215,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,SFace,6.1156637451813065,True
216,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,VGG-Face,0.3126223979839787,True
217,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet,8.112160773368196,True
218,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet512,15.702700523989577,True
219,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,OpenFace,0.6021122683286907,False
220,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepFace,36.47246077332887,True
221,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepID,21.415464292034297,True
222,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,ArcFace,3.109238279354275,True
223,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,Dlib,0.38955044325767496,True
224,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,SFace,8.103732018260889,True
225,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,VGG-Face,0.2768447285553452,True
226,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet,5.021683970452257,True
227,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet512,9.123993881579661,True
228,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,OpenFace,0.5492230253064296,True
229,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepFace,47.98393928904145,True
230,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepID,29.242377764298936,True
231,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,ArcFace,2.722343556704098,True
232,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,Dlib,0.3151821138304112,True
233,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,SFace,8.894701110127867,True
234,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,VGG-Face,0.27883316273448056,True
235,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet,4.867627367809935,True
236,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet512,8.441090913160945,True
237,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,OpenFace,0.7075072143906339,False
238,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepFace,45.36161416246688,True
239,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepID,30.330044532103365,True
240,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,ArcFace,3.372688941947213,True
241,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,Dlib,0.28386802953671525,True
242,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,SFace,8.513617346090752,True
243,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,VGG-Face,0.18536380591185897,True
244,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet,6.971268191044313,True
245,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet512,14.39429385377644,True
246,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,OpenFace,0.6775955416468876,False
247,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepFace,34.89759907143683,True
248,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepID,21.598325007878675,True
249,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,ArcFace,2.4154177440604157,True
250,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,Dlib,0.29174861912016353,True
251,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,SFace,7.089235889638825,True
252,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,VGG-Face,0.27713821984018616,True
253,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,Facenet,7.214934146965818,True
254,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,Facenet512,16.31568522791446,True
255,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,OpenFace,0.8415208594419794,False
256,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,DeepFace,47.00766698131969,True
257,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,DeepID,19.198659296081765,True
258,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,ArcFace,2.6222653424524185,True
259,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,Dlib,0.39051259926846543,True
260,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,SFace,9.126948446047074,True
261,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,VGG-Face,0.34443473198944874,True
262,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,Facenet,5.307381871959498,True
263,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,Facenet512,12.007793384641788,True
264,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,OpenFace,0.4851409618682737,True
265,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,DeepFace,40.31132343691978,True
266,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,DeepID,27.194112072779962,True
267,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,ArcFace,2.8088113212577612,True
268,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,Dlib,0.42593453646928076,True
269,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,SFace,8.091071820852195,True
270,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.29038676485349224,True
271,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,8.068995008697124,True
272,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,17.691867040651466,True
273,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.5747079471095777,False
274,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,54.54714537033634,True
275,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,67.7114284813603,False
276,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,3.164632469148285,True
277,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.5270656105637974,True
