,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,4,7,"[0.4755855178507899, 0.58136980769968, 0.5573395270652651, 0.5494111130925119, 0.3303662293208863]","[0.10578428984889016, -0.024030280634414924, -0.007928413972753234, -0.21904488377162562]","[0.5948641385818492, 0.5184276767411182, 0.5094876589582178, 0.4859496721844215]","[-0.07643646184073094, -0.008940017782900433, -0.023537986773796316]","[0.5418115676385659, 0.4879285523203098, 0.4667031970586043]","[-0.05388301531825607, -0.021225355261705492]"
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,4,7,"[0.4953775048803801, 0.5591632118717095, 0.4003097171872607, 0.2525302243453486, 0.0715592281682757]","[0.06378570699132935, -0.15885349468444876, -0.1477794928419121, -0.1809709961770729]","[0.518519146601055, 0.44519086488270804, 0.31682548222976104, 0.20065543906697678]","[-0.07332828171834699, -0.128365382652947, -0.11617004316278426]","[0.4354700820639848, 0.3694272473776189, 0.26246660243018105]","[-0.0660428346863659, -0.10696064494743784]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,2,7,"[0.5715002593614507, 0.7078391169693082, 0.6051308511489424, 0.4878009469323806, 0.40825324966482207]","[0.13633885760785758, -0.10270826582036585, -0.11732990421656181, -0.0795476972675585]","[0.5980348088367885, 0.6028986889198825, 0.5782698830523904, 0.4755995515643171]","[0.004863880083094019, -0.024628805867492165, -0.10267033148807325]","[0.5360433280237519, 0.5818563468884529, 0.5504149795339377]","[0.045813018864701016, -0.03144136735451519]"
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,4,7,"[0.4849180678090242, 0.5074780515255038, 0.4670703794626887, 0.3628971918836681, 0.14965587997821092]","[0.02255998371647966, -0.04040767206281515, -0.10417318757902061, -0.21324131190545717]","[0.5646868310992903, 0.41604579134788083, 0.3860401455634925, 0.3132401902261803]","[-0.14864103975140947, -0.030005645784388357, -0.07279995533731215]","[0.4800992670424346, 0.36142652185148544, 0.3416859535015374]","[-0.11867274519094917, -0.01974056834994803]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,5,7,"[0.32857429809057154, 0.5465893041511808, 0.43491072965795374, 0.366096415856104, 0.1935438467052384]","[0.21801500606060925, -0.11167857449322705, -0.06881431380184977, -0.1725525691508656]","[0.45529947806281446, 0.4319285244598642, 0.36990005829417894, 0.35402663952381463]","[-0.023370953602950273, -0.06202846616568525, -0.0158734187703643]","[0.3818288195274344, 0.3805164284084622, 0.3594835087407325]","[-0.0013123911189721893, -0.021032919667729744]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,4,7,"[0.5035084473151451, 0.553613036770903, 0.45812116300661804, 0.29044961172232586, 0.18545279558070493]","[0.05010458945575791, -0.09549187376428497, -0.16767155128429218, -0.10499681614162093]","[0.5023552183325944, 0.46330749472021415, 0.3886064810584354, 0.26381347953176426]","[-0.03904772361238029, -0.07470101366177873, -0.12479300152667117]","[0.4403623483797051, 0.40665848281894884, 0.34766620143876426]","[-0.033703865560756274, -0.058992281380184586]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,3,7,"[0.8029435756808776, 0.7070154587895768, 0.5202440903287919, 0.3789391171544278, 0.23941028605162532]","[-0.09592811689130076, -0.1867713684607849, -0.14130497317436413, -0.13952883110280248]","[0.7574423792016554, 0.6161964983085644, 0.43321780395503595, 0.3347924119797161]","[-0.14124588089309098, -0.18297869435352843, -0.09842539197531985]","[0.6747018267344297, 0.5273849876136051, 0.387044702455145]","[-0.1473168391208246, -0.1403402851584601]"
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,4,7,"[0.47349795441383047, 0.6653458926021032, 0.5510124663008161, 0.37094622981610564, 0.16326011664895132]","[0.19184793818827273, -0.11433342630128707, -0.18006623648471048, -0.20768611316715432]","[0.5520328696289125, 0.5209577085586486, 0.4726113291620805, 0.31935449130525306]","[-0.031075161070263868, -0.04834637939656816, -0.15325683785682742]","[0.459184926988787, 0.4642477503960937, 0.4110049184842035]","[0.0050628234073066825, -0.053242831911890165]"
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,6,7,"[0.27466752293527125, 0.4331393530029512, 0.4610772422452251, 0.4601129274263889, 0.24278954647042958]","[0.15847183006767995, 0.027937889242273917, -0.0009643148188362427, -0.2173233809559593]","[0.41323732946614816, 0.394758311480998, 0.41375214326023113, 0.3893288471175169]","[-0.01847901798515017, 0.01899383177923314, -0.024423296142714213]","[0.3865129009559462, 0.37016201844584823, 0.3663970358463651]","[-0.016350882510097975, -0.003764982599483102]"
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,5,7,"[0.4147316445805194, 0.4747307010858323, 0.35360670000525934, 0.34834952965301863, 0.23641842978882807]","[0.0599990565053129, -0.12112400108057297, -0.005257170352240714, -0.11193109986419056]","[0.44767944804762794, 0.4208088878575412, 0.3250755955883032, 0.3139445369538594]","[-0.026870560190086712, -0.09573329226923805, -0.011131058634443802]","[0.40995224807263597, 0.3845435667535199, 0.30220638824191887]","[-0.025408681319116055, -0.08233717851160105]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,4,7,"[0.3545225693472211, 0.4452176506351706, 0.4515642022688888, 0.4141908977950419, 0.3533837457590286]","[0.09069508128794951, 0.006346551633718223, -0.0373733044738469, -0.060807152036013334]","[0.4262926492704151, 0.39461928643170824, 0.4282095543326185, 0.42543853157927075]","[-0.031673362838706864, 0.03359026790091024, -0.0027710227533477294]","[0.3895989581805963, 0.3873245512501281, 0.43440393005248623]","[-0.002274406930468209, 0.04707937880235813]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,2,7,"[0.44216544415717585, 0.4922209030234952, 0.5148420179532288, 0.5231545847483091, 0.5455914005123321]","[0.05005545886631935, 0.02262111492973362, 0.0083125667950803, 0.02243681576402301]","[0.4929128455016841, 0.4662075310142605, 0.5201668358957121, 0.5704823127680514]","[-0.026705314487423637, 0.05395930488145162, 0.05031547687233928]","[0.4719637593986586, 0.4801942827560408, 0.5586265680820253]","[0.008230523357382225, 0.07843228532598445]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,6,7,"[0.26248237626958754, 0.4190814821422495, 0.4078456991702144, 0.34362147125644654, 0.1847856097440459]","[0.15659910587266196, -0.011235782972035091, -0.06422422791376786, -0.15883586151240064]","[0.36954388988487363, 0.35979735328480084, 0.345432028459199, 0.3112713149907174]","[-0.009746536600072797, -0.014365324825601822, -0.034160713468481596]","[0.3320241052503899, 0.31947608589307125, 0.31918979200606523]","[-0.01254801935731864, -0.0002862938870060172]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,3,7,"[0.5124586892514776, 0.6514309075465744, 0.5277363054026308, 0.40601511899484816, 0.1958979628270621]","[0.13897221829509676, -0.12369460214394357, -0.12172118640778268, -0.21011715616778606]","[0.5901945956478425, 0.5455874570400022, 0.43744871320880363, 0.35277405082953084]","[-0.04460713860784027, -0.10813874383119859, -0.08467466237927279]","[0.5177670976223311, 0.46978715295746615, 0.3885691398337587]","[-0.04797994466486494, -0.08121801312370747]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,3,7,"[0.4010924306052847, 0.4275487993300157, 0.43715652668322874, 0.4696521397674302, 0.4323383807599168]","[0.026456368724731005, 0.009607727353213025, 0.03249561308420146, -0.03731375900751338]","[0.40770127365851666, 0.445848628825559, 0.44803751980539397, 0.4311357362744907]","[0.03814735516704232, 0.00218889097983499, -0.01690178353090327]","[0.4263106423892511, 0.4528150028948251, 0.42154732100344966]","[0.02650436050557403, -0.031267681891375465]"
25,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,6,7,"[0.3094673038524995, 0.4190440469086852, 0.3953603554492418, 0.3368932629998905, 0.1795688057238017]","[0.1095767430561857, -0.02368369145944338, -0.05846709244935133, -0.15732445727608876]","[0.39978491229267543, 0.35852230385493195, 0.3372665107601304, 0.30236103869615205]","[-0.041262608437743487, -0.021255793094801523, -0.03490547206397837]","[0.35521934477287476, 0.3194148384225048, 0.3095660817650917]","[-0.03580450635036997, -0.009848756657413082]"
26,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,6,7,"[0.3851587904627085, 0.4280884919450665, 0.36313580168529663, 0.2844791984387263, 0.17970833694680435]","[0.042929701482357974, -0.06495269025976985, -0.07865660324657031, -0.10477086149192197]","[0.4148713777808767, 0.3683036888969729, 0.3124716452209989, 0.26078353764394857]","[-0.04656768888390378, -0.055832043675974, -0.051688107577050335]","[0.3696869581752398, 0.32673878628319947, 0.2879166272287222]","[-0.04294817189204031, -0.03882215905447728]"
27,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,1,7,"[0.7841906235851495, 0.7350691865567356, 0.5633170496090016, 0.5085618539644794, 0.4530370441193477]","[-0.04912143702841387, -0.17175213694773395, -0.05475519564452225, -0.055524809845131695]","[0.7676682107138975, 0.6290006102443061, 0.546685214328321, 0.5193030261145462]","[-0.13866760046959137, -0.08231539591598513, -0.027382188213774805]","[0.6762935448325215, 0.6025584298927007, 0.5476534799756061]","[-0.07373511493982077, -0.0549049499170946]"
28,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,5,7,"[0.3329412313265453, 0.31773372329098576, 0.3087620786070609, 0.3569682467286935, 0.27087786077538084]","[-0.015207508035559536, -0.008971644683924862, 0.04820616812163259, -0.08609038595331264]","[0.38623561860190064, 0.2875566352472477, 0.31351170611581575, 0.3396880906885273]","[-0.09867898335465292, 0.02595507086856802, 0.026176384572711542]","[0.34839356910472724, 0.29559742592621424, 0.30837888940625835]","[-0.052796143178513, 0.012781463480044108]"
29,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,3,7,"[0.4803179481556364, 0.6476834118096819, 0.49444094513182524, 0.412320111502165, 0.14391980456356465]","[0.16736546365404553, -0.15324246667785668, -0.08212083362966022, -0.2684003069386004]","[0.5907008295947243, 0.5138360608771141, 0.42153492197764303, 0.33840222190067043]","[-0.07686476871761017, -0.09230113889947106, -0.0831327000769726]","[0.4950194652916616, 0.4516322192047106, 0.3605576482013518]","[-0.04338724608695099, -0.0910745710033588]"
