,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,3,7,"[0.07270058447233127, 0.09171760499952077, 0.0750839895297337, 0.06519073489758456, 0.07588605082448176]","[0.019017020527189496, -0.01663361546978706, -0.009893254632149143, 0.010695315926897195]","[0.0827511698644568, 0.07686723886400246, 0.06890127669591847, 0.08514026962856967]","[-0.00588393100045434, -0.007965962168083984, 0.0162389929326512]","[0.07266416398305495, 0.07156441873009653, 0.08411879612103978]","[-0.0010997452529584173, 0.012554377390943255]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,6,7,"[0.061334138093045165, 0.04136815465831297, 0.025908444642753797, 0.02565788832905973, 0.028876099222975803]","[-0.019965983434732194, -0.015459710015559174, -0.00025055631369406625, 0.0032182108939160722]","[0.05536425999902107, 0.0348354792316121, 0.025501730061745574, 0.03102073084646905]","[-0.020528780767408973, -0.009333749169866526, 0.005519000784723477]","[0.04733889858951876, 0.032724700649033864, 0.02982323572913586]","[-0.014614197940484894, -0.0029014649198980044]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,3,7,"[0.0530988931310891, 0.05289170339181287, 0.061002364156769594, 0.07554356759970472, 0.084170437006858]","[-0.00020718973927622703, 0.008110660764956722, 0.014541203442935129, 0.008626869407153279]","[0.0602212027153536, 0.05890801625214903, 0.06277317724202959, 0.08352486062218027]","[-0.0013131864632045659, 0.003865160989880559, 0.02075168338015068]","[0.06356835313891437, 0.06074353630128114, 0.07171228973154506]","[-0.0028248168376332344, 0.01096875343026392]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,3,7,"[0.09488963118508342, 0.0902076944676869, 0.07265319621358624, 0.0518280372311574, 0.03689858318898077]","[-0.004681936717396529, -0.01755449825410066, -0.020825158982428836, -0.014929454042176632]","[0.09170126943030352, 0.07473539092128346, 0.06574725897154848, 0.04820798343322653]","[-0.016965878509020052, -0.008988131949734982, -0.017539275538321956]","[0.07902471160065745, 0.0687942021861138, 0.06006737158512556]","[-0.010230509414543648, -0.008726830600988243]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,5,7,"[0.07444259264493447, 0.06576375298031457, 0.055392422576149535, 0.05384871164122846, 0.05828466648264713]","[-0.008678839664619895, -0.01037133040416504, -0.0015437109349210748, 0.00443595484141867]","[0.0698224695567051, 0.0608690145312851, 0.05639412579398007, 0.05770402493498959]","[-0.008953455025419998, -0.004474888737305026, 0.0013098991410095198]","[0.06509493548220342, 0.06057505871452242, 0.05896929359843865]","[-0.004519876767681001, -0.0016057651160837697]"
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,4,7,"[0.0698778284262965, 0.0794787565534355, 0.06548058769982894, 0.050053297722834934, 0.02700892487085067]","[0.009600928127139002, -0.013998168853606566, -0.015427289976994003, -0.023044372851984265]","[0.07614217552671168, 0.06743401577426833, 0.0550916615008169, 0.043990497860127306]","[-0.00870815975244335, -0.012342354273451428, -0.011101163640689596]","[0.0671736991087227, 0.05873218920017083, 0.0492337488550544]","[-0.008441509908551872, -0.009498440345116425]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,6,7,"[0.055485604719678006, 0.06412158318804356, 0.049393725020169005, 0.033821188646347165, 0.018901784071911603]","[0.008635978468365557, -0.014727858167874558, -0.01557253637382184, -0.014919404574435562]","[0.05732722246263518, 0.0514300974463094, 0.04335925627173373, 0.029889356976810375]","[-0.005897125016325777, -0.008070841174575669, -0.013469899294923357]","[0.048532906014329524, 0.046195247962333104, 0.03830617741102699]","[-0.0023376580519964205, -0.007889070551306117]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,7,7,"[0.05867469043421256, 0.04923414684499056, 0.0484134185761331, 0.04726336277422946, 0.04447050942429273]","[-0.009440543589222, -0.0008207282688574638, -0.0011500558019036378, -0.0027928533499367303]","[0.0537491811098877, 0.051851571024399926, 0.04708846183788665, 0.04309604535244782]","[-0.0018976100854877775, -0.0047631091865132785, -0.003992416485438827]","[0.054940113600435755, 0.0501039751441494, 0.0437895880877299]","[-0.004836138456286353, -0.006314387056419506]"
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,7,7,"[0.05993635819374216, 0.06119502583236577, 0.0629772022543863, 0.058026971451989505, 0.04754217321882607]","[0.0012586676386236034, 0.001782176422020533, -0.004950230802396795, -0.010484798233163437]","[0.0621309202122749, 0.05935765063491695, 0.06011309745217095, 0.05283528148108783]","[-0.002773269577357948, 0.0007554468172540005, -0.007277815971083124]","[0.06047384117833402, 0.05779027711703853, 0.05554252027541332]","[-0.002683564061295489, -0.0022477568416252106]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,6,7,"[0.038844386188052867, 0.054938756783197505, 0.06856021611538654, 0.0754261306226429, 0.058160420799130565]","[0.01609437059514464, 0.013621459332189036, 0.006865914507256363, -0.01726570982351234]","[0.0558183429708925, 0.05763378210088416, 0.06487499221018321, 0.07030536892920078]","[0.0018154391299916584, 0.007241210109299054, 0.005430376719017568]","[0.05779844598750282, 0.05687088977962197, 0.06288861053792145]","[-0.0009275562078808475, 0.006017720758299483]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,6,7,"[0.06466148355578467, 0.0550113761562225, 0.045769470764700594, 0.037030559674650805, 0.03980720900044447]","[-0.009650107399562173, -0.009241905391521907, -0.008738911090049789, 0.002776649325793662]","[0.0575443130744293, 0.04889471554707312, 0.0454156389920165, 0.03890360715792415]","[-0.008649597527356181, -0.0034790765550566233, -0.006512031834092345]","[0.05214439720346844, 0.047986601172451335, 0.045237061115162035]","[-0.004157796031017104, -0.0027495400572893]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,6,7,"[0.04623851952222537, 0.05005051292949117, 0.05333515424219576, 0.05130911148565437, 0.05630610863640476]","[0.003811993407265797, 0.0032846413127045893, -0.0020260427565413908, 0.004996997150750394]","[0.0457157848601036, 0.05526577472520923, 0.04971841404936217, 0.053266476695738155]","[0.009549989865105628, -0.00554736067584706, 0.003548062646375985]","[0.05075493991055556, 0.051986258474339665, 0.05160244570468764]","[0.0012313185637841048, -0.0003838127696520269]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,6,7,"[0.059204132848985375, 0.0619273978070369, 0.0480402345544306, 0.045331817993858964, 0.03714266337082623]","[0.002723264958051523, -0.013887163252606298, -0.002708416560571636, -0.008189154623032734]","[0.06032835241668798, 0.0555498212343366, 0.0449995137522093, 0.04378225030806862]","[-0.00477853118235138, -0.010550307482127298, -0.0012172634441406788]","[0.05554610023659752, 0.05161532725657836, 0.04382632045190696]","[-0.003930772980019162, -0.0077890068046714]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,5,7,"[0.05694000505014917, 0.07481434274294217, 0.0707777710864625, 0.05834470240850046, 0.038506371131974436]","[0.017874337692793, -0.004036571656479679, -0.012433068677962032, -0.019838331276526025]","[0.0667347274458304, 0.06712957519570595, 0.06179331332450437, 0.05290950200719935]","[0.00039484774987555427, -0.005336261871201578, -0.008883811317305021]","[0.062202836467463773, 0.060671648164290756, 0.0567554308202627]","[-0.0015311883031730172, -0.003916217344028056]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,4,7,"[0.07482626548538583, 0.08507314464586242, 0.073735444754784, 0.055423648024790335, 0.04199264277681053]","[0.01024687916047659, -0.011337699891078426, -0.01831179672999366, -0.013431005247979806]","[0.07839691976408575, 0.0766797573870085, 0.0617172000320227, 0.053771702732654275]","[-0.0017171623770772526, -0.014962557354985799, -0.007945497299368422]","[0.07301745493335794, 0.06647629908235456, 0.059136933396867375]","[-0.006541155851003386, -0.007339365685487181]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,3,7,"[0.07955776659984554, 0.08290216989011658, 0.074932470130007, 0.061329562410334305, 0.04376472446026936]","[0.003344403290271039, -0.00796969976010957, -0.0136029077196727, -0.017564837950064943]","[0.08045313262009668, 0.07570057830490196, 0.06788776584772893, 0.05360835101541456]","[-0.004752554315194724, -0.007812812457173024, -0.014279414832314374]","[0.07518166680592896, 0.0699111932441005, 0.06039915604431421]","[-0.0052704735618284565, -0.009512037199786293]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,3,7,"[0.10437648631508538, 0.10040078419360447, 0.0780621311662211, 0.04953942819201546, 0.03540816715469433]","[-0.003975702121480906, -0.022338653027383373, -0.028522702974205637, -0.014131261037321131]","[0.09873461215596223, 0.08247362061517716, 0.06807588962905542, 0.047008372785668946]","[-0.016260991540785072, -0.014397730986121737, -0.021067516843386473]","[0.08472611570074882, 0.0736023294956534, 0.06234375301657021]","[-0.011123786205095423, -0.011258576479083189]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,4,7,"[0.042158337579060866, 0.05796512273160077, 0.06003019163037653, 0.06855702921843417, 0.06925332161664739]","[0.0158067851525399, 0.0020650688987757654, 0.008526837588057633, 0.0006962923982132274]","[0.05143126400952657, 0.05620985772494458, 0.06389188913513309, 0.07175250203771648]","[0.004778593715418007, 0.007682031410188514, 0.007860612902583386]","[0.05133382374861646, 0.060063282509836224, 0.06738129540721916]","[0.008729458761219763, 0.007318012897382931]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,6,7,"[0.06236985536613553, 0.05321478171710673, 0.05539607526655527, 0.05565179455987567, 0.056418017187799506]","[-0.009155073649028803, 0.002181293549448536, 0.00025571929332040416, 0.0007662226279238349]","[0.060659423879930625, 0.05353567421030675, 0.055779282092017525, 0.056195545246178605]","[-0.007123749669623876, 0.0022436078817107755, 0.0004162631541610798]","[0.05942720944192585, 0.054214319881926265, 0.056188785134631505]","[-0.005212889559999587, 0.0019744652527052403]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,2,7,"[0.0703242449065654, 0.08174967374478244, 0.07283231813747915, 0.06992853361035888, 0.07046186742880736]","[0.011425428838217039, -0.008917355607303293, -0.0029037845271202706, 0.0005333338184484865]","[0.07094456984720918, 0.07801393392352926, 0.07216757402865095, 0.07104778673889064]","[0.007069364076320084, -0.005846359894878306, -0.00111978728976031]","[0.07011699876972129, 0.07644581547925669, 0.07261516844781797]","[0.006328816709535404, -0.003830647031438719]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,4,7,"[0.0712943197592895, 0.06499336308299476, 0.073644003193364, 0.06153295581894671, 0.05698602623733623]","[-0.006300956676294739, 0.008650640110369243, -0.012111047374417296, -0.00454692958161048]","[0.06643131726441096, 0.07230332874641937, 0.0648638353801159, 0.055700097122946005]","[0.005872011482008416, -0.007439493366303465, -0.009163738257169901]","[0.0719916989588674, 0.06554732938520982, 0.0595313725110815]","[-0.006444369573657571, -0.006015956874128321]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,4,7,"[0.07794611250403297, 0.0715637228070778, 0.06686915736014473, 0.05463627822859523, 0.04835841218188113]","[-0.0063823896969551625, -0.004694565446933072, -0.012232879131549503, -0.006277866046714098]","[0.07631949213735678, 0.06374928235159075, 0.06319267868594053, 0.0541287168957429]","[-0.012570209785766034, -0.0005566036656502182, -0.009063961790197632]","[0.06911678590691135, 0.06143207441393818, 0.061075349528189604]","[-0.007684711492973173, -0.0003567248857485744]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,5,7,"[0.07674482483817208, 0.07721841138238301, 0.055718878201889706, 0.045298818208385695, 0.034733270423171335]","[0.00047358654421093827, -0.02149953318049331, -0.01042005999350401, -0.01056554778521436]","[0.0751007375052731, 0.0651566147696187, 0.05097834719823106, 0.043592071694022544]","[-0.009944122735654398, -0.014178267571387647, -0.007386275504208513]","[0.06587483499048365, 0.059476642653145985, 0.04847704418877147]","[-0.006398192337337662, -0.010999598464374517]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,5,7,"[0.058688153984254095, 0.052410489508973236, 0.0559448349637884, 0.06557036232227997, 0.06750943741007487]","[-0.006277664475280859, 0.003534345454815166, 0.009625527358491572, 0.0019390750877948948]","[0.05888045344782205, 0.053811789579185504, 0.06176813755746423, 0.06549641601718763]","[-0.005068663868636546, 0.007956347978278724, 0.0037282784597233998]","[0.058707500716222105, 0.05889704073104675, 0.0624694254663535]","[0.00018954001482464344, 0.003572384735306751]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,3,7,"[0.09479776839236335, 0.0973285991205236, 0.08397457695747834, 0.0636869259205296, 0.04208991735835993]","[0.002530830728160252, -0.013354022163045265, -0.02028765103694874, -0.021597008562169673]","[0.09994536762561616, 0.08294984490573155, 0.07194569026182346, 0.0604144793501136]","[-0.01699552271988461, -0.011004154643908096, -0.01153121091170986]","[0.08791901055276401, 0.073531681959557, 0.06767598013723189]","[-0.014387328593207002, -0.005855701822325116]"
