,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,3,7,"[0.3642744153924955, 0.35873953928220387, 0.3002281690507184, 0.21114194566860764, 0.14117070641804574]","[-0.005534876110291631, -0.05851137023148545, -0.08908622338211078, -0.0699712392505619]","[0.3605052495033487, 0.3002173568952241, 0.2650654456469463, 0.19317746777251138]","[-0.060287892608124616, -0.03515191124827782, -0.0718879778744349]","[0.313334361549536, 0.27208934060330525, 0.23990916333440154]","[-0.041245020946230726, -0.03218017726890371]"
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,3,7,"[0.3560962869927013, 0.3089934699864921, 0.2613119039986086, 0.2390854252842061, 0.1994020104528157]","[-0.04710281700620922, -0.04768156598788348, -0.022226478714402503, -0.0396834148313904]","[0.34546032099921936, 0.2812936203126479, 0.2473613733846388, 0.22793961359430517]","[-0.06416670068657149, -0.033932246928009085, -0.019421759790333615]","[0.3160070710575985, 0.26613685255866415, 0.23678953441263148]","[-0.04987021849893436, -0.02934731814603267]"
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,3,7,"[0.446478786327225, 0.34633905563873374, 0.24311743111103726, 0.1986971640473422, 0.17065153257500812]","[-0.10013973068849125, -0.10322162452769648, -0.04442026706369506, -0.028045631472334076]","[0.39444510115877024, 0.3127995840117089, 0.2187296426727745, 0.18757466084460764]","[-0.08164551714706136, -0.09406994133893437, -0.031154981828166867]","[0.3579923147531431, 0.27935292268096434, 0.20582514438550037]","[-0.07863939207217874, -0.07352777829546397]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,2,7,"[0.31873388770188543, 0.31604227505212873, 0.24886454327627516, 0.19771765979119102, 0.20747271237391343]","[-0.0026916126497567028, -0.06717773177585357, -0.051146883485084144, 0.009755052582722412]","[0.2999432815656103, 0.2775950767115407, 0.23348041608895917, 0.21649740006963133]","[-0.022348204854069575, -0.04411466062258154, -0.016983016019327835]","[0.27240532159044356, 0.2595416682746348, 0.2413516570521578]","[-0.012863653315808743, -0.018190011222477015]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,1,7,"[0.3077528408442703, 0.311859655780296, 0.22312178262755647, 0.3284859488769003, 0.4426132485770052]","[0.004106814936025716, -0.08873787315273954, 0.10536416624934383, 0.11412729970010488]","[0.29576162017583957, 0.2658525021589791, 0.3168010487619487, 0.3969069259753907]","[-0.02990911801686047, 0.0509485466029696, 0.08010587721344198]","[0.2621755043996773, 0.3322497711602083, 0.37387481046373133]","[0.07007426676053102, 0.041625039303523015]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,1,7,"[0.2659830232351328, 0.30067707582304604, 0.34176517197597683, 0.31249704779550297, 0.28455528158863236]","[0.03469405258791325, 0.0410880961529308, -0.029268124180473865, -0.02794176620687061]","[0.2861704782691321, 0.30873617213496596, 0.3207850887181459, 0.3000996720342568]","[0.022565693865833847, 0.01204891658317997, -0.020685416683889124]","[0.29551907482945083, 0.2985579054969034, 0.3092095799246204]","[0.0030388306674525856, 0.010651674427716973]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,3,7,"[0.38864888829144867, 0.39619919763555034, 0.3610668943712109, 0.27109269192321084, 0.17475690687619017]","[0.007550309344101669, -0.035132303264339415, -0.08997420244800008, -0.09633578504702067]","[0.4060587788329729, 0.3474428854667705, 0.3092540898663222, 0.245639792771529]","[-0.05861589336620243, -0.0381887956004483, -0.06361429709479319]","[0.3650818128584645, 0.3087174436437476, 0.28125949095635444]","[-0.056364369214716936, -0.02745795268739315]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,0,7,"[0.35494166047321013, 0.332920293270442, 0.3524649678405207, 0.3272169541979698, 0.38263106467461155]","[-0.02202136720276815, 0.019544674570078746, -0.025248013642550915, 0.05541411047664174]","[0.32592544623387193, 0.34926193133708333, 0.3504705292656517, 0.34669249938492297]","[0.023336485103211402, 0.0012085979285683668, -0.0037780298807287283]","[0.34039772609449903, 0.3483069877778756, 0.3614002504016779]","[0.007909261683376578, 0.013093262623802282]"
25,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,2,7,"[0.3402361624724612, 0.32354139835741963, 0.2587946456857922, 0.2182256431705972, 0.20725532896673213]","[-0.01669476411504156, -0.06474675267162744, -0.04056900251519499, -0.010970314203865072]","[0.31488139374848106, 0.30208309543596656, 0.238633898080255, 0.21514576861918433]","[-0.0127982983125145, -0.06344919735571156, -0.023488129461070678]","[0.2994467523331063, 0.277296807401502, 0.23208834745719314]","[-0.022149944931604326, -0.04520845994430883]"
26,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,3,7,"[0.23714586378383648, 0.23470910150086208, 0.25743931475429677, 0.24287184991932007, 0.2425463144453527]","[-0.002436762282974403, 0.02273021325343469, -0.014567464834976701, -0.00032553547396735327]","[0.2100861997507225, 0.25459090239502324, 0.2644474953229907, 0.21413653774685976]","[0.04450470264430073, 0.009856592927967478, -0.050310957576130966]","[0.2309162208160794, 0.2607671293218331, 0.23714411650428832]","[0.029850908505753698, -0.02362301281754478]"
27,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,3,7,"[0.38450058931502734, 0.36989196024615373, 0.3131701699768541, 0.2698577012336924, 0.18780408073471522]","[-0.014608629068873613, -0.05672179026929963, -0.04331246874316169, -0.08205362049897719]","[0.393325657313735, 0.31866226463062347, 0.2910773936344373, 0.24580327587850087]","[-0.0746633926831115, -0.027584870996186173, -0.04527411775593643]","[0.3476551614077945, 0.29988962462593616, 0.26758991487013506]","[-0.04776553678185835, -0.0322997097558011]"
28,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,6,7,"[0.19112296410954288, 0.1813849808401129, 0.12611451600128043, 0.14031203520951904, 0.13783490750669072]","[-0.009737983269429984, -0.05527046483883247, 0.014197519208238613, -0.002477127702828319]","[0.18970580218377425, 0.15779009822158205, 0.13170497171498513, 0.14973975973163514]","[-0.031915703962192205, -0.026085126506596917, 0.01803478801665001]","[0.1691657318202173, 0.15592734634848548, 0.1409685640315848]","[-0.013238385471731812, -0.014958782316900676]"
29,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,6,7,"[0.21592887699605023, 0.20642812647436118, 0.19493272280084592, 0.1868601322460153, 0.19904374700745323]","[-0.009500750521689055, -0.011495403673515259, -0.008072590554830616, 0.012183614761437922]","[0.2048528572524148, 0.1961151095162063, 0.20214442711933334, 0.1921890097609671]","[-0.008737747736208501, 0.006029317603127027, -0.009955417358366248]","[0.19691749753028018, 0.20164799562792418, 0.20335067015663114]","[0.004730498097644004, 0.0017026745287069545]"
