,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,1,7,"[0.10048619550042226, 0.07296091556432004, 0.051466199854837365, 0.03167065261204017, 0.04118467834400513]","[-0.027525279936102223, -0.02149471570948267, -0.019795547242797196, 0.009514025731964963]","[0.08466745685512629, 0.05838376349647415, 0.04938675229711442, 0.040191318987813446]","[-0.02628369335865214, -0.00899701119935973, -0.009195433309300977]","[0.07066442694268833, 0.055336692721968436, 0.0526600654607182]","[-0.015327734220719896, -0.0026766272612502376]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,0,7,"[0.10192416724588055, 0.06839122515932376, 0.018741309528031533, 0.033957881299697006, 0.03551038918448194]","[-0.033532942086556786, -0.04964991563129223, 0.015216571771665473, 0.0015525078847849344]","[0.08045063082245774, 0.05686714931175407, 0.029943157290487826, 0.030640297276408778]","[-0.023583481510703663, -0.026923992021266246, 0.0006971399859209519]","[0.06881948901177519, 0.0582034595649746, 0.02809203487369908]","[-0.010616029446800589, -0.03011142469127552]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,0,7,"[0.10993585898540446, 0.08249347287052637, 0.07679213095305128, 0.10205924700422746, 0.10371718841609201]","[-0.027442386114878092, -0.0057013419174750946, 0.02526711605117618, 0.0016579414118645525]","[0.10257306843725285, 0.08543599029744303, 0.0904514736252113, 0.09790906551026848]","[-0.017137078139809817, 0.005015483327768272, 0.00745759188505718]","[0.10091116326544088, 0.09463469256629271, 0.08945288310584736]","[-0.006276470699148162, -0.005181809460445358]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,1,7,"[0.03714156580593166, 0.02865042606787083, 0.021659673194327433, 0.0186907016070263, 0.016582438751553397]","[-0.008491139738060833, -0.006990752873543397, -0.002968971587301132, -0.002108262855472904]","[0.034467840352573, 0.023660319329951048, 0.021478615323843125, 0.0190484950617893]","[-0.01080752102262195, -0.0021817040061079228, -0.002430120262053824]","[0.029312272105296737, 0.023115343806438877, 0.02120726734429016]","[-0.0061969282988578595, -0.0019080764621487167]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,0,7,"[0.03198939986126633, 0.04267137740053873, 0.0426337769399792, 0.03847020609066383, 0.02728041460282653]","[0.0106819775392724, -3.76004605595337e-05, -0.004163570849315366, -0.0111897914878373]","[0.0397802804583937, 0.0375556748825093, 0.039487614878433074, 0.036248541514563845]","[-0.0022246055758844002, 0.0019319399959237746, -0.0032390733638692285]","[0.03626593783239916, 0.03605436564476638, 0.03750680145999924]","[-0.00021157218763278446, 0.0014524358152328623]"
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,0,7,"[0.028266921935669532, 0.0270827519155645, 0.02512815247889383, 0.018202265951668798, 0.017466066967549865]","[-0.0011841700201050305, -0.0019545994366706697, -0.006925886527225034, -0.0007361989841189326]","[0.02553122432563, 0.02497947250309845, 0.02349937238261905, 0.01743058309954025]","[-0.0005517518225315494, -0.0014801001204794023, -0.006068789283078798]","[0.02415890631364406, 0.0237061844212377, 0.02182260481472616]","[-0.0004527218924063603, -0.0018835796065115387]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,3,7,"[0.0860045905160301, 0.11805465905048786, 0.09907067866531187, 0.04579675866529393, 0.006698286386852033]","[0.03205006853445776, -0.018983980385175986, -0.05327392000001794, -0.0390984722784419]","[0.09498632762323188, 0.08995728832024964, 0.0767513992293613, 0.035506599526348326]","[-0.0050290393029822356, -0.013205889090888337, -0.04124479970301298]","[0.0771220973244925, 0.07392454284050164, 0.06232834380539134]","[-0.0031975544839908665, -0.011596199035110298]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,1,7,"[0.08205494320116223, 0.07143182915992848, 0.04478182577261403, 0.03221548569146383, 0.034643439260600296]","[-0.010623114041233755, -0.026650003387314443, -0.0125663400811502, 0.0024279535691364637]","[0.06499013302464968, 0.0645263430738286, 0.043346586770398154, 0.029431505069228224]","[-0.00046378995082108077, -0.02117975630343044, -0.01391508170116993]","[0.06075408338282554, 0.05942924841181298, 0.03889318205682281]","[-0.001324834971012566, -0.020536066354990168]"
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,0,7,"[0.06723700647698777, 0.07437779606618727, 0.06208948466566574, 0.045163064028945564, 0.035018076491129334]","[0.007140789589199503, -0.012288311400521536, -0.016926420636720174, -0.01014498753781623]","[0.06574244831968296, 0.06491659187978333, 0.055991473228873476, 0.04157825083028912]","[-0.0008258564398996304, -0.00892511865090985, -0.014413222398584356]","[0.05990055451986066, 0.059472761287526, 0.050957940829962745]","[-0.00042779323233466116, -0.008514820457563257]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,1,7,"[0.028328659466634598, 0.022557060924529932, 0.032645046399275436, 0.04546257947008564, 0.04083119615848204]","[-0.005771598542104666, 0.010087985474745504, 0.012817533070810204, -0.0046313833116036]","[0.03050164899158135, 0.02940816809327975, 0.0368351926105331, 0.03987855151046693]","[-0.0010934808983016006, 0.007427024517253349, 0.003043358899933832]","[0.03439361711317092, 0.03340766072348502, 0.03409344761474864]","[-0.0009859563896858978, 0.0006857868912636192]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,0,7,"[0.09924082103768461, 0.05130678261010907, 0.04596621615497783, 0.0217083834535024, 0.021468466229807432]","[-0.04793403842757554, -0.005340566455131236, -0.024257832701475433, -0.000239917223694968]","[0.08018824940604428, 0.044197637039871125, 0.039280765996290025, 0.0218589833001364]","[-0.03599061236617316, -0.0049168710435811, -0.017421782696153625]","[0.0687246395906669, 0.03920299273594222, 0.0358867693650397]","[-0.02952164685472467, -0.003316223370902524]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,2,7,"[0.0146971402169818, 0.018392185269819335, 0.025088930854303332, 0.030748537574295298, 0.03420023715507284]","[0.0036950450528375357, 0.006696745584483996, 0.005659606719991966, 0.0034516995807775397]","[0.016369314262794376, 0.022225399102770375, 0.028100382070985072, 0.03099663696636265]","[0.0058560848399759995, 0.005874982968214697, 0.0028962548953775785]","[0.0198404595305602, 0.025207266426422358, 0.028828492685301]","[0.005366806895862157, 0.0036212262588786424]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,0,7,"[0.0790885357164603, 0.08731348558343523, 0.0562321473638873, 0.03892955038146861, 0.02993831176432757]","[0.008224949866974932, -0.03108133821954793, -0.01730259698241869, -0.008991238617141038]","[0.07446194537821602, 0.07354807835394253, 0.04816276555178003, 0.03759927741411648]","[-0.0009138670242734848, -0.025385312802162503, -0.01056348813766355]","[0.06601992763566569, 0.06362938670624566, 0.04525190414383604]","[-0.0023905409294200375, -0.018377482562409612]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,2,7,"[0.033449266871906636, 0.05184807045652517, 0.0554346042117464, 0.037501635424106235, 0.026351880477521333]","[0.018398803584618532, 0.0035865337552212287, -0.017932968787640162, -0.011149754946584902]","[0.04139966629092888, 0.049328514157302876, 0.04294700227498157, 0.0360766264951399]","[0.007928847866373996, -0.006381511882321306, -0.006870375779841668]","[0.04147370208467031, 0.04055965061877972, 0.040717921761633434]","[-0.0009140514658905891, 0.00015827114285371646]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,1,7,"[0.0975974057628688, 0.11178154674417458, 0.0810397176135867, 0.04778983485638103, 0.0150045381062509]","[0.014184140981305784, -0.030741829130587872, -0.033249882757205675, -0.03278529675013013]","[0.10025307294262675, 0.08843630766020132, 0.06496699812993029, 0.038308422200163325]","[-0.011816765282425437, -0.02346930953027103, -0.02665857592976696]","[0.08388257643575771, 0.07409881406395326, 0.05394643535024627]","[-0.00978376237180445, -0.020152378713706988]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,0,7,"[0.04331910922635613, 0.05114455736713643, 0.0507780159968327, 0.0413902294627002, 0.04617932139331583]","[0.007825448140780303, -0.00036654137030373013, -0.009387786534132504, 0.0047890919306156285]","[0.0466865496015804, 0.046456158725384174, 0.04683122571280453, 0.04883170872680018]","[-0.00023039087619622367, 0.0003750669874203541, 0.002000483013995649]","[0.0438274322412898, 0.04416309795245134, 0.05169620987406365]","[0.00033566571116153826, 0.007533111921612309]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,1,7,"[0.08088935166324907, 0.09597257910254374, 0.081934121470156, 0.04855425001638106, 0.019309384599052834]","[0.015083227439294675, -0.014038457632387744, -0.03337987145377493, -0.02924486541732823]","[0.08918405169862612, 0.0752689491607541, 0.06605972582986717, 0.04299907640047895]","[-0.01391510253787201, -0.009209223330886931, -0.023060649429388222]","[0.07397885322597794, 0.06390246711040343, 0.05811449177444826]","[-0.010076386115574515, -0.005787975335955167]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,0,7,"[0.0387791938507914, 0.041140986175125495, 0.0323717172861765, 0.03414697360578543, 0.040888149564368766]","[0.0023617923243340957, -0.008769268888948994, 0.0017752563196089324, 0.006741175958583333]","[0.03745934103155407, 0.037489509532792925, 0.03488030262406212, 0.0390410578167371]","[3.0168501238853063e-05, -0.0026092069087308017, 0.004160755192674975]","[0.0352744887464023, 0.038472819353778144, 0.03864890418916812]","[0.0031983306073758433, 0.00017608483538997938]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,1,7,"[0.016529123962916333, 0.020670182855635367, 0.0203207765774175, 0.03832649507453217, 0.04557450932527304]","[0.004141058892719034, -0.00034940627821786543, 0.018005718497114666, 0.00724801425074087]","[0.020504869173746276, 0.020154625910687975, 0.031225438768441777, 0.0422889081955138]","[-0.0003502432630583009, 0.011070812857753801, 0.011063469427072023]","[0.02012548635416618, 0.028911585796853302, 0.035815580526445165]","[0.008786099442687122, 0.006903994729591863]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,0,7,"[0.05394062834429183, 0.0676833985816296, 0.0586261705471173, 0.0559441724816443, 0.05091438076747317]","[0.013742770237337769, -0.009057228034512296, -0.002681998065473, -0.005029791714171131]","[0.05653620305424417, 0.061930372409991975, 0.05867920200177613, 0.05426651737163018]","[0.0053941693557478035, -0.0032511704082158477, -0.004412684630145949]","[0.05416322122241116, 0.061311957201144095, 0.05679007200973847]","[0.007148735978732931, -0.004521885191405624]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,3,7,"[0.07634965799620891, 0.05004803123747597, 0.0243860862511458, 0.009744693321539, 0.013353196734497868]","[-0.02630162675873294, -0.02566194498633017, -0.014641392929606799, 0.0036085034129588675]","[0.05946629273363863, 0.04039016155963938, 0.02053989731149925, 0.012218946787355349]","[-0.019076131173999256, -0.019850264248140126, -0.008320950524143902]","[0.04985634469213683, 0.03411239534622342, 0.02036025928616028]","[-0.01574394934591341, -0.01375213606006314]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,0,7,"[0.04498360013150433, 0.048486346936811274, 0.04309548259254164, 0.044494942484459336, 0.03921166705818407]","[0.003502746805306947, -0.005390864344269636, 0.0013994598919176982, -0.005283275426275269]","[0.049073893599069676, 0.04650682786197138, 0.040214557647946375, 0.04474494379407948]","[-0.0025670657370982994, -0.006292270214025002, 0.004530386146133103]","[0.04737276900674608, 0.04351981885240922, 0.04127063566294508]","[-0.0038529501543368566, -0.0022491831894641406]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,0,7,"[0.13928679397015223, 0.16965566716655997, 0.17324593903455665, 0.10213780627539214, 0.06049975025099343]","[0.030368873196407742, 0.0035902718679966805, -0.07110813275916451, -0.041638056024398705]","[0.1478583055928931, 0.1499828606271135, 0.14040348861498916, 0.08876802280352397]","[0.0021245550342204045, -0.009579372012124332, -0.05163546581146519]","[0.1364795326760693, 0.12836151597294815, 0.12205452536957524]","[-0.00811801670312115, -0.006306990603372906]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,0,7,"[0.048677775186146965, 0.06376035203132176, 0.07836417551732013, 0.08929741943296905, 0.0799133371767969]","[0.015082576845174792, 0.014603823485998368, 0.010933243915648927, -0.009384082256172155]","[0.05719163406748867, 0.07529502415894475, 0.07758813339938503, 0.08061830556047611]","[0.018103390091456076, 0.0022931092404402803, 0.0030301721610910826]","[0.06773311536235369, 0.07528802073627175, 0.07298669950810747]","[0.007554905373918064, -0.002301321228164274]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,0,7,"[0.06294363193654957, 0.06501936123939413, 0.057552706221601635, 0.0405649500202027, 0.025455828802512636]","[0.0020757293028445534, -0.007466655017792492, -0.016987756201398932, -0.015109121217690067]","[0.0672340554062861, 0.055194718336877474, 0.04713171332014745, 0.0391182030557584]","[-0.012039337069408629, -0.008063005016730025, -0.008013510264389047]","[0.05893140225089438, 0.047329521592658956, 0.04466096308860305]","[-0.011601880658235426, -0.0026685585040559026]"
