,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
89,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,7.004911932526848,True
90,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.3184230522143539,True
91,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,7.7307050709419505,True
92,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,17.237205709211274,True
93,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.3827143031265805,True
94,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,41.31902912139299,True
95,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,21.386376788671644,True
96,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,2.553867053395039,True
97,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.335902165310925,True
98,Facelift,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,8.488368597191565,True
99,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.29091858300591195,True
100,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,8.18210317626662,True
101,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,15.219400906260585,True
102,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.5756985958491053,False
103,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,33.788975760233136,True
104,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,47.41196825912464,False
105,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,2.947824285488708,True
106,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.407141578079723,True
107,Facelift,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,7.400613735781473,True
108,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.26208275685919247,True
109,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,6.135956012489191,True
110,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,11.914288159559375,True
111,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.38166944874434383,True
112,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,28.559561988975755,True
113,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,16.816193045864562,True
114,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,1.9374398186206438,True
115,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.25757085029464416,True
116,Facelift,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,6.004742749852223,True
117,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.2753604889278681,True
118,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,7.548410212328847,True
119,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,14.054529192038867,True
120,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.46349158227857323,True
121,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,40.903523141252926,True
122,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,36.679354688788905,True
123,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,3.0998902826409713,True
124,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.2824886675781304,True
125,Facelift,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,7.14060912574852,True
126,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.445175849631933,True
127,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,9.605718822120968,True
128,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,22.918130661323005,True
129,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.40134242619141314,True
130,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,41.69663241465544,True
131,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,45.71760221194474,False
132,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.002080016385608,True
133,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.3310798145641451,True
134,Facelift,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,9.291721390679074,True
135,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.4960040575407957,True
136,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,9.860918123683568,True
137,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,18.682406302058318,True
138,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.6716817896795714,False
139,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,44.552514256779915,True
140,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,45.66218784242298,False
141,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,3.72803212174214,True
142,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.43376494741586924,True
143,Facelift,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,9.517279810723497,True
144,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.14448889426737518,True
145,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,4.962862886162865,True
146,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,7.941052571524458,True
147,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.3178302772470949,True
148,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,23.073445789500504,True
149,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,33.14802515256014,True
150,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,2.0745682211569805,True
151,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.2556104904411272,True
152,Facelift,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,4.570379381529398,True
153,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.285280688838643,True
154,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,6.9989558665834055,True
155,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,13.436341683068774,True
156,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.5072574541415966,True
157,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,47.68822595633681,True
158,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,42.238618590649324,True
159,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,2.1063481927491834,True
160,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.24064091981049773,True
161,Facelift,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,7.482307569967648,True
162,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.36053364066609206,True
163,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,9.790952117267569,True
164,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,20.20491560881565,True
165,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.8909015264238466,False
166,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,58.15390081921598,True
167,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,74.53564712695848,False
168,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,3.092765109235457,True
169,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.43192610559194494,True
170,Facelift,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,9.794217477199647,True
171,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.26753057613111186,True
172,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,5.522369228864983,True
173,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,10.341929893441609,True
174,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.6403852639660381,False
175,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,60.79339781647319,True
176,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,51.94339328488084,False
177,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,3.0342594298904104,True
178,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.34496976256356143,True
179,Facelift,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,7.2380341693689285,True
180,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.3104578084545408,True
181,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,6.588615053306989,True
182,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,11.175268386734906,True
183,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.6511153169757018,False
184,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,56.50211466995839,True
185,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,41.74310682720873,True
186,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,2.446342349976075,True
187,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.3364306122016438,True
188,Facelift,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,8.52179199303107,True
189,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.21038124971031857,True
190,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,6.10281113912045,True
191,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,13.30682362258403,True
192,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.40908319742836285,True
193,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,36.043391595954496,True
194,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,35.23219355047264,True
195,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,2.0857888436683067,True
196,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.3029486668984097,True
197,Facelift,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,7.508420377722499,True
198,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.3135946957752058,True
199,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,6.033690093929529,True
200,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,9.947322517567665,True
201,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.5878695159255782,False
202,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,46.34386718505999,True
203,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,80.54894584767155,False
204,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,2.5920205145694286,True
205,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.2853889722915449,True
206,Facelift,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,6.600337632048129,True
207,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.3463384091590625,True
208,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,8.583852366059107,True
209,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,15.192310948352775,True
210,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.7854309235730108,False
211,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,58.85176660545402,True
212,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,33.88362832717572,True
213,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.8699863818324967,True
214,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.3209541401533188,True
215,Facelift,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,8.218058283494978,True
216,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.26974871588920724,True
217,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,5.225310087991143,True
218,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,8.184411232434307,True
219,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.5712828720441854,False
220,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,45.94696293369328,True
221,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,19.854216775522715,True
222,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,2.7931179258766594,True
223,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.3447271202014582,True
224,Facelift,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,7.547356852843248,True
225,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.2620472375254129,True
226,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,6.529845027704614,True
227,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,11.1640351348123,True
228,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.4733843144050372,True
229,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,47.99955195643996,True
230,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,40.21534238931155,True
231,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,2.5299855162225127,True
232,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.2292530988714049,True
233,Facelift,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,8.26453615113269,True
234,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.3087432411880337,True
235,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,6.179246567358585,True
236,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,14.002085094471736,True
237,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.9310041779608628,False
238,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,50.55151557130309,True
239,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,57.53178509621945,False
240,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.0562835277967886,True
241,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.40414101881086384,True
242,Facelift,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,9.996428920166304,True
243,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.26045772951962576,True
244,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,6.993695028804382,True
245,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,11.885126609765967,True
246,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.40138239411450666,True
247,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,36.53529155562415,True
248,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,14.680296076850556,True
249,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,2.441300435547969,True
250,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.29616764247128147,True
251,Facelift,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,7.293963361256867,True
252,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.11581826508181649,True
253,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,5.228276768147135,True
254,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,9.742020800773567,True
255,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.4006755928984354,True
256,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,25.1695549072059,True
257,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,16.759381332296446,True
258,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,1.928397242581297,True
259,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.3042110663915295,True
260,Facelift,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,5.293660655584453,True
261,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.20074478037415,True
262,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,8.824069508284364,True
263,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,16.939081871692558,True
264,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.5114632599787746,True
265,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,44.98593078661741,True
266,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,24.698461228462328,True
267,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,2.4709867728941632,True
268,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.33686280562726795,True
269,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,6.999747663951576,True
270,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.3312610304515664,True
271,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,5.199645607250376,True
272,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,8.76342196405925,True
273,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.5915411640753835,False
274,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,41.83479382657802,True
275,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,30.607566978483874,True
276,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,2.5405698149965246,True
277,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.3008127940806214,True
278,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,5.863007737746399,True
279,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.40261848722845117,True
280,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,8.27868769538923,True
281,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,20.5089394996899,True
282,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.6112997285968144,False
283,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,28.988119218549993,True
