,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
62,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,11.040707431404892,False
63,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.2028389240033948,True
64,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,6.379926903867774,True
65,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,11.541622177828563,True
66,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.33076538655394555,True
67,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,33.20459908261508,True
68,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,24.54008774263393,True
69,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,2.928756158664427,True
70,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.3551193484822444,True
71,FacialBones,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,7.996419211743071,True
72,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.33739214398047424,True
73,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,6.28589973445233,True
74,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,12.4225610877758,True
75,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.5649559644931258,False
76,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,30.856011696382414,True
77,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,23.02535917402786,True
78,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,2.430656777825462,True
79,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.35507861309732874,True
80,FacialBones,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,7.312926755024639,True
81,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.38683074753041935,True
82,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,8.944777282769461,True
83,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,15.911326486027543,True
84,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.5124697728103285,True
85,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,46.511303726502554,True
86,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,55.73433372262043,False
87,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,3.486913841534027,True
88,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.33244908591601213,True
89,FacialBones,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,11.216666251909283,False
90,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.18780710097344766,True
91,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,4.831559771679284,True
92,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,10.12869528896499,True
93,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.3017068888850947,True
94,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,26.69808483817305,True
95,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,15.218165573927747,True
96,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,2.0911715451893644,True
97,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.2926876830364616,True
98,FacialBones,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,6.000771312341954,True
99,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.40636274411378587,True
100,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,8.958459040758312,True
101,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,14.321230575183659,True
102,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.3802220204384623,True
103,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,35.45791784842429,True
104,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,43.14258263470183,True
105,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,2.8103995200723655,True
106,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.3275389733965072,True
107,FacialBones,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,7.886970562270121,True
108,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.3801666019300555,True
109,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,6.761619771013289,True
110,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,14.618901097320295,True
111,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.3958392092633025,True
112,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,47.86101556066471,True
113,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,23.760098599389675,True
114,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.8010437348865045,True
115,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.27863875877532823,True
116,FacialBones,103_a.jpg,103_b.jpg,cosine,mtcnn,SFace,7.049445555759097,True
117,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.3289694002244984,True
118,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,6.531022650797602,True
119,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,16.957873363005042,True
120,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.4062433365430804,True
121,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,40.41000206012298,True
122,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,36.51494715889226,True
123,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,2.7530137076357555,True
124,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.3088453058577005,True
125,FacialBones,104_a.jpg,104_b.jpg,cosine,mtcnn,SFace,7.106240498769906,True
126,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,VGG-Face,0.28948130903446456,True
127,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet,7.98950171646302,True
128,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet512,12.093589222441043,True
129,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,OpenFace,0.6231101707781225,False
130,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepFace,61.43122564345563,True
131,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepID,34.424536446219676,True
132,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,ArcFace,3.127228202258725,True
133,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,Dlib,0.4398318659411315,True
134,FacialBones,105_a.jpg,105_b.jpg,cosine,mtcnn,SFace,7.479544235399807,True
135,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,VGG-Face,0.5484538172542556,True
136,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet,10.003371335933565,False
137,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet512,17.906655976973052,True
138,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,OpenFace,1.1458455390949767,False
139,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepFace,97.6849370503556,False
140,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepID,115.69067564266159,False
141,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,ArcFace,3.5840046314600396,True
142,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,Dlib,0.47978960003652565,True
143,FacialBones,106_a.jpg,106_b.jpg,cosine,mtcnn,SFace,13.242528205404481,False
144,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,VGG-Face,0.3228517295235542,True
145,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet,8.551530644883277,True
146,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet512,15.864724666867648,True
147,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,OpenFace,0.5422281402393883,True
148,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepFace,34.33884875736227,True
149,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepID,26.15639525264003,True
150,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,ArcFace,3.2365652794715363,True
151,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,Dlib,0.3679480653536449,True
152,FacialBones,107_a.jpg,107_b.jpg,cosine,mtcnn,SFace,7.500343503725103,True
153,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,VGG-Face,0.28032120287969187,True
154,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet,5.731331967068223,True
155,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet512,10.647495418468843,True
156,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,OpenFace,0.625307688046482,False
157,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepFace,46.92190651940171,True
158,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepID,29.277834016350713,True
159,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,ArcFace,3.1909345022607045,True
160,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,Dlib,0.3696130165193757,True
161,FacialBones,108_a.jpg,108_b.jpg,cosine,mtcnn,SFace,5.875810121789417,True
162,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.5206018586039062,True
163,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,12.036339476143365,False
164,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,26.237199504818662,False
165,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.6391870714417812,False
166,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,59.724299333309894,True
167,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,55.45443614281262,False
168,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,3.935968651434744,True
169,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.5496867856388157,True
170,FacialBones,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,8.640518258243873,True
171,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.41044297595351675,True
172,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,7.881511551583576,True
173,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,14.630354168459451,True
174,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.4695183618919982,True
175,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,63.449210710129535,True
176,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,41.16328008400475,True
177,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,3.445225343560163,True
178,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.3715864108714104,True
179,FacialBones,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,8.956905073371475,True
180,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.5850779299102344,True
181,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,13.447635554567452,False
182,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,25.746024622461235,False
183,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.5708104386197733,False
184,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,52.49519293925863,True
185,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,27.826423562313337,True
186,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,4.375405120278285,False
187,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.6082675823901312,False
188,FacialBones,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,10.657267034554689,True
189,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.49263515123254364,True
190,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,9.821743087285244,True
191,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,17.926568574355986,True
192,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.3519130672647171,True
193,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,57.911578582346976,True
194,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,45.42042796460106,False
195,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,4.101747482524869,True
196,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.5362566157064977,True
197,FacialBones,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,10.057534833899672,True
198,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.5469504859372091,True
199,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,11.551451488393786,False
200,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,21.7395467780695,True
201,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.5152677793259879,True
202,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,48.17378601438062,True
203,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,33.262566280353155,True
204,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,4.059271627003871,True
205,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.520392212831213,True
206,FacialBones,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,12.022511426087547,False
207,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.49844253381276854,True
208,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,11.220982100118505,False
209,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,23.750392244258986,False
210,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.7276628813662549,False
211,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,70.77218291707216,False
212,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,50.052248335449725,False
213,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,3.7139705559511555,True
214,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.5864912411675741,True
215,FacialBones,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,11.350538976897965,False
216,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.5349270220090678,True
217,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,10.937314997074145,False
218,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,24.786210701805146,False
219,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.8091448836900328,False
220,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,58.0688309720314,True
221,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,36.77491099522434,True
222,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.9070190729206957,True
223,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.5160723746693522,True
224,FacialBones,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,10.664064413096343,True
225,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.5268271315319778,True
226,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,14.32420323406282,False
227,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,24.993736932963706,False
228,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.5516368400792248,False
229,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,61.7815151220366,True
230,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,33.94779184068678,True
231,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,4.424226396935572,False
232,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.581027851419296,True
233,FacialBones,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,8.957729117408855,True
234,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.6167349731975857,False
235,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,12.895843774958882,False
236,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,21.798234872973325,True
237,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.47911110558027376,True
238,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,43.658891108626854,True
239,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,32.89222377198263,True
240,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,3.963036822496691,True
241,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.436365946726475,True
242,FacialBones,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,9.788582064500355,True
243,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.47372137646075496,True
244,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,12.400929490732455,False
245,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,22.476933654241527,True
246,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.45667312744568644,True
247,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,72.5352137852057,False
248,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,66.08819535660433,False
249,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,4.49518750696263,False
250,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.5579462957029957,True
251,FacialBones,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,10.31809691778803,True
252,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.5016116718293505,True
253,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,11.85191815533524,False
254,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,23.602503800445785,False
255,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.4450977829519051,True
256,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,51.838396170629956,True
257,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,45.334247655691996,False
258,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,4.028405651435976,True
259,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.5975601994812234,True
260,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,11.6590464215057,False
261,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.48641109292679147,True
262,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,12.602732380665985,False
263,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,27.136814485903965,False
264,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.9295553537323141,False
265,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,64.79749354500937,False
266,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,46.027964662620505,False
267,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,3.402219076228646,True
268,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.40554695652623773,True
269,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,13.910646231322001,False
270,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.31287391719691615,True
271,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,9.06382183716538,True
272,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,15.726860831114498,True
273,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.5568716578957639,False
274,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,45.87036846594654,True
275,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,25.649931579285152,True
276,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,2.8486987103752903,True
277,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.3856445768964139,True
