,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
12,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.49671001043874924,False
13,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.3754468181458744,False
14,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,BD-1/S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.30963747855917284,False
15,BD-1/S044_1969_1982_F_E.JPG,1982,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,OpenFace,0.298638540207162,False
16,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,OpenFace,0.27978519194903256,False
17,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.23724032434030598,False
18,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.19301328193147282,False
19,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,BD-1/S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.1846298601181935,False
20,BD-1/S044_1969_1982_F_E.JPG,1982,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,DeepFace,0.35657395081388293,False
21,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,DeepFace,0.29441740698140145,False
22,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.23867745910006033,False
23,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.2048661385240013,True
24,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,BD-1/S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.18835337716039516,True
25,BD-1/S044_1969_1982_F_E.JPG,1982,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,DeepID,0.0371415678319027,False
26,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,DeepID,0.0286504280285296,False
27,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.021659671087711163,False
28,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.018690699478701802,False
29,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,BD-1/S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.016582436620910832,False
30,BD-1/S044_1969_1982_F_E.JPG,1982,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,ArcFace,0.7519727563287515,False
31,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,ArcFace,0.7476912530366592,False
32,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.6973941349148296,False
33,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.5889305222209144,True
34,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,BD-1/S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.5163675874144885,True
35,BD-1/S044_1969_1982_F_E.JPG,1982,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,SFace,0.7490409908954524,False
36,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,SFace,0.8213422874246646,False
37,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.6799506382616068,False
38,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.6039683563591374,False
39,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,BD-1/S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.4973882825992972,True
