,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
14,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,BD-1/S078_1987_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.46285329315856033,False
15,BD-1/S078_1987_1998_F_A.PNG,1998,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,OpenFace,0.2629096403461337,False
16,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,OpenFace,0.28542172135727717,False
17,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.29743576102175406,False
18,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.28212630757446316,False
19,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,BD-1/S078_1987_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2286595462198945,False
20,BD-1/S078_1987_1998_F_A.PNG,1998,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,DeepFace,0.21806360044315629,True
21,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,DeepFace,0.21975280597690738,True
22,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.23026070406743301,False
23,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.27560823779692906,False
24,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,BD-1/S078_1987_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.2405356717292,False
25,BD-1/S078_1987_1998_F_A.PNG,1998,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,DeepID,0.01652911868727103,False
26,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,DeepID,0.020670176501475564,False
27,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.020320769288552632,False
28,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03832649144818474,False
29,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,BD-1/S078_1987_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.04557451437886347,False
30,BD-1/S078_1987_1998_F_A.PNG,1998,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,ArcFace,0.4785775081588164,True
31,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,ArcFace,0.5463310916046489,True
32,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6025155297404613,True
33,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.614883249738777,True
34,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,BD-1/S078_1987_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.565330695614014,True
35,BD-1/S078_1987_1998_F_A.PNG,1998,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,SFace,0.5372307264652677,True
36,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,SFace,0.5641929996906988,True
37,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6274731617534047,False
38,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.6014210256222579,False
39,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,BD-1/S078_1987_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.5695309400204636,True
